,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat,E_str,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol
262,0.06637222910195979,0.02213277535463802,-0.0014572745728911919,-0.020980238325594314,0.08187216936309236,0.0,0.0,-0.0208551467803726,0.006303162387532352,-0.03685302767286273,0.022672063586235712,-0.006399679970091311,0.0044241507500143605,0.015553020430366245,-0.18297923688225715,-0.005127617024650609,-0.0034617649668271366,-0.011032739049426102,0.0003888876938361526,-0.007920998184417442,-0.0003021586855779782,-0.016105353518506182,-0.019950593421160054,-0.002895503239577511,-0.010273184624118324,-0.006299509332432821,-0.003936412723212317,-0.0009126762539772373,-0.02788969737326854,0.008818992990573283,0.0,-0.041129380725919346,-0.0004566546093814084,0.0011225186278556814,-0.005034312852116498,-0.01611710380838948,0.03112621053668155,-0.0023257577089273785,9.559684414462788e-05,0.010103528416958763,-0.009925228502294027,0.004374476431948406,0.026120185247315023,0.0023407602909698167,-0.03711961061382669,0.007835056327987614,-0.010876987831903625,0.008406018246114194,-0.0022482254399377602,0.006235099481297052,0.004553645126798843,0.031005774347911786,0.03597795216857276,0.012592430194269496,0.030971836684485395,-0.0012947374000401748,0.04549297159132399,-0.0035122554926426833,0.0004818580870831459,0.05148043330620407,0.0,0.0005527332823035847,0.0046145599744346925,0.008089961501245047,0.002717262230823156,0.01771177770086672,0.08608585138471848,0.004557790475546988,-0.0043239773551357955,-0.014988863612328695,-0.03972289401440117,-0.00630264121581626,0.005136741686408371,0.017310089295994636,0.02533610793619046,0.2332180895963284,-0.21396654557703113,0.0,-0.0005177802996573905,0.0,0.0005257166323433597,0.0015674796484827075,0.0,-0.8134754323412002,0.0,0.018874804560328716,0.11649752477928844,-0.26922238552039407,0.0,0.0,0.10120844330660542,0.0,-0.0010884922630241785,-0.010107721021088504
263,0.02426013993101062,0.013005024955041593,-0.02121520829110766,0.008991729879817443,0.10520734562676977,0.0,0.0,0.02452358887153664,0.009451679255445909,-0.047975078352982536,0.04734786670874091,-0.0047904961075467935,-0.024467482425842162,0.055044596462034676,0.1283429084741865,-0.0017752505583708777,0.002462973654001991,-0.003261487524522675,-0.0036475839118850126,0.013069703213207585,0.009354301266082098,-0.000908483561840165,0.01658339765732386,-0.0014984615146564936,-0.01587207013793165,0.00010160645547473211,-0.003936412723212317,-0.0009126762539772373,0.009304231732863133,0.005945865621066664,0.0,-0.03235452974423329,-0.0004566546093814084,0.0011225186278556814,-0.006567939691052188,-0.00031857157318307107,0.04995488733737295,-0.0023257577089273785,-0.0005493793904222398,0.010103528416958763,-0.008893839731707192,-0.005903118140210707,-0.016483713443348414,-0.00466878528701348,-0.012770941322112503,0.011947287573897073,0.00026521070894968996,0.008406018246114194,-0.005317643845920997,-0.0010904434070429818,-0.0031672556689651098,0.0006712435894152436,-0.0040105757872388745,-0.008356226739286992,-0.0073782755828608595,-0.0012947374000401748,0.002672645625222116,0.005021248911333764,0.0004818580870831459,-0.004413885074086875,0.0,-0.009003912021516906,0.005503039424167301,0.020941074308464452,0.0025363343749544034,0.0167923888154718,0.20377245934524832,-0.0033651902883674928,-0.004429337431074401,-0.009764987158335375,-0.021339377843986672,-0.0009488555898475773,0.012194065627318918,-0.0010719856218330266,0.030247755814409815,0.08065735371454535,0.0809687886429239,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.015005484943461897,0.0,0.17816020810204228,0.0,0.046468813274844804,0.00870053968527694,0.2087703819211952,0.0,0.0,0.008122340343520324,0.0,-0.0034390000699855774,-0.015993229463747632
264,-0.01312530827555579,0.051830011280970006,0.017251435266336494,0.02527932039135288,0.11059665765831411,0.0,0.0,0.025449565911021897,0.0092290500264643,-0.03814575007250232,0.04827544095023959,0.030808997200931457,-0.0013340975718794971,0.05586133837872563,0.19058757745952265,-0.0017752505583708777,0.004566978614891524,-0.0031130651204888853,0.01665252493781002,0.005380162142576012,0.056020497661400416,-0.0011147856026630042,0.0188925294230621,0.018114887550998295,0.05923659358554838,0.00010160645547473211,0.07048814933231197,0.0006951947493228761,0.007822015090211297,0.008156593653039227,0.0,-0.005825660974811634,-0.002339073839406161,0.0010089784035019638,0.012238979404220753,0.0038143838208489545,0.05222896095810053,-0.0023257577089273785,-0.0005493793904222398,0.018795892397357093,0.02691727338436056,-0.0013888324912003295,0.18409388441188743,0.0015600420409459229,-0.002156546689723036,0.038037522390252224,-0.005677780103631368,0.008406018246114194,-0.006200267903811222,-0.0046524369095749364,-0.0008654237794207462,0.001655365369239925,0.004207671175680695,0.015909243906646744,0.05456019652079219,-0.002802532853251517,-0.004362933372537181,0.005021248911333764,0.006331367766255435,0.061835008547339594,0.0,0.007722517461148337,0.005503039424167301,0.03318914879939301,0.0025363343749544034,0.03195817009030184,0.20377245934524832,0.009699104861478892,-0.0026538826138591547,-0.02267544074461289,0.007012960412244593,0.0008086844868261284,0.04719825777935939,-0.0010719856218330266,0.03274840527116243,0.08345237572952878,0.06456328537377962,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.015005484943461897,0.0,0.19993444909432453,0.0,0.046468813274844804,-3.440438408678335e-05,0.15375717446351223,0.0,0.0,0.010554519102046142,0.0,-0.0015944812957718768,-0.015993229463747632
265,0.020058458565207375,0.013776328072227442,0.016373072757033442,0.011469551772410758,0.10704337885072106,0.0,0.0,0.023508118258338588,0.009941596971925636,-0.04517421536429278,0.04975995123937233,-0.014733537379110342,0.012654677566332657,0.05586133837872563,0.18851825514308557,-0.0017752505583708777,0.002462973654001991,-0.003573493196982425,0.01665252493781002,0.005790578703267676,0.056020497661400416,-0.000908483561840165,0.004184623229308962,-0.00046164888914758905,0.040488031212623926,0.00010160645547473211,0.00312734889114369,-0.0009126762539772373,-0.013788517259708524,0.003279189394892076,0.0,-0.03235452974423329,-0.002339073839406161,0.0011225186278556814,-0.00766869019315314,-5.3171375690185365e-05,0.057225936379170436,-0.0023257577089273785,-0.0005493793904222398,0.002785995629035446,0.02902990347443833,-0.0034025735390277654,-0.020661997382107947,0.0015674322330636206,-0.03715375444828259,0.026842306806630616,0.00026521070894968996,-0.00956992846480693,-0.006200267903811222,-0.0010904434070429818,-0.0026032166337972675,0.0010517878526437486,-8.904097216790724e-06,-0.03773963001957014,-0.02312392202705267,-0.002802532853251517,0.006719851781239445,-0.0010419036175062886,0.003129366824809226,0.06597395195048172,0.0,0.0004223401073290903,0.005503039424167301,0.03318914879939301,0.0025363343749544034,0.010922854417388644,0.20377245934524832,0.012381590697096111,-0.004077975649469103,0.04658397122377421,0.006887870927877196,-0.0012103580926052567,0.006291576513102824,-0.0010719856218330266,0.02461338531888971,0.08548139102321523,0.056152867893548127,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.015005484943461897,0.0,0.21363626812077444,0.0,0.046468813274844804,-0.006670547149080437,0.15375717446351223,0.0,0.0,0.010554519102046142,0.0,-0.0010884922630241785,-0.015993229463747632
266,-0.013563060957218919,0.008214484776974847,0.011529374485199214,-0.020691196066078357,0.054018701070992124,0.0,0.0,-0.0001738936299243921,0.006785257638556106,-0.04604762580250515,0.015964624897138194,-0.003894170035360169,0.005710630664436543,0.021057296607227993,0.09225407524530452,-0.0017752505583708777,-4.009916948013385e-05,0.09311311898541998,0.0003396880227216312,9.892729563397006e-06,0.017914039163062515,-0.0008016700715027763,0.02313500577918578,-0.0020417248471377106,-0.026191298316648102,-0.006299509332432821,0.0035383147024384575,0.0006951947493228761,-0.01196727888761497,0.003279189394892076,0.0,-0.02764815557350244,-0.0037056008037213346,0.0011225186278556814,0.014186127800624988,0.0002547667049926416,0.029474332506121886,-0.0023257577089273785,9.559684414462788e-05,0.0023813368011819454,-0.010848851631922552,-0.0070133942987266025,-0.025052995074933457,0.0015674322330636206,-0.03715375444828259,0.017783891027766542,-0.00819507490306495,8.20960456140215e-06,-0.002691124540740336,-0.0010904434070429818,0.005392615007983817,0.0011316687592188002,0.04016157067464444,0.00880941419072554,-0.06443574299247964,0.003906156901816119,-0.017550261208193387,-0.012528751628237514,0.002061371278337303,0.011724734791560077,0.0,0.0014804873926950336,0.005503039424167301,0.020941074308464452,0.0025363343749544034,0.005104701354460549,0.018632627266120975,0.012075294248761961,-0.004429337431074401,0.08584653810309935,0.00333505146612945,-0.0021649899336752825,0.006291576513102824,0.017310089295994636,0.029577999003414675,0.07474973131249933,0.14992936746102625,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.015005484943461897,0.0,-0.5744771101303237,0.0,0.018874804560328716,0.035930417631544274,-0.2634792013491733,0.0,0.0,0.020981242477650854,0.0,-0.0015944812957718768,-0.010107721021088504
267,0.015759778458019735,-0.0015551354578031563,0.004947778787886548,-0.020691196066078357,0.054018701070992124,0.0,0.0,-0.0001738936299243921,0.005795688090423552,-0.03650574271295331,0.021187553297102972,2.764521594290178e-05,0.009440625521614909,0.021057296607227993,0.10010353936057394,0.010651503350225267,-0.0005429130432886088,0.09307355570913377,-0.00954112496071198,0.005380162142576012,0.037038490311571165,0.0005695168373034563,0.025444137544924018,-0.0020417248471377106,0.035364414323085416,0.00010160645547473211,-0.002211056507787694,0.0006951947493228761,-0.012329038755875718,0.00800712420439475,0.0,-0.01710731363855446,-0.005588020033746088,0.0011225186278556814,0.04054123016264206,-0.00037745797402026477,0.0318389622956448,-0.0023257577089273785,9.559684414462788e-05,0.002785995629035446,-0.00285680028275885,-0.0070133942987266025,-0.025052995074933457,0.0015674322330636206,-0.03748018129841635,0.017783891027766542,0.2100639733074641,8.20960456140215e-06,-0.0020554554683840107,-0.0010904434070429818,0.004627104846596309,0.00014754697939411824,0.03594499540174695,-0.0015609336573839346,0.008818866310536976,-0.002802532853251517,0.0011002887963557889,-0.009017295057996373,0.008563310222807112,-0.005014942677450781,0.0,0.0019012014976664948,0.005503039424167301,0.03318914879939301,0.0008901104255377966,0.027405782599782328,0.018632627266120975,-0.0006827044527502716,-0.002431751700052496,0.03398661835636797,0.009941362772420765,-0.001903487430917603,0.006291576513102824,0.017310089295994636,0.03616800234937218,0.077648278804036,0.14674518295323014,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.015005484943461897,0.0,-0.5313636362830495,0.0,0.018874804560328716,0.04174424548971714,-0.2634792013491733,0.0,0.0,0.020981242477650854,0.0,-0.0010884922630241785,-0.010107721021088504
268,0.022722677665763455,0.05216475823973267,0.0010619424990707573,0.013138947952783451,0.06530352861461705,0.0,0.0,0.023485823213508245,0.0092290500264643,-0.037954662516623154,0.050490934082074314,-0.024523506763522714,-0.01598882271100812,0.05035706220186388,0.12840117635705425,-0.005127617024650609,0.005040215202005383,-0.003573493196982425,-0.016977443548246242,9.892729563397006e-06,-0.0013359889508766703,-0.016510591839257068,0.004523965201839189,0.0027208135451680547,-0.005893312159470433,-0.0016511713656000182,0.01871505362536759,0.0006951947493228761,-0.004404862190267144,0.006517325705924097,0.0,-0.006544017933550151,-0.0004566546093814084,0.0010089784035019638,-0.0031234183622443215,-0.00019973308444053438,0.009544340206050581,-0.0023257577089273785,-0.0005493793904222398,0.011883018437287278,-0.0016234828969904065,-0.004442648577945301,0.14533593191155508,0.0023333700988521196,0.020927366106243756,0.01854541771318616,-0.009175453119440704,0.0026940528852261733,-0.00908611812207609,-0.0010904434070429818,-0.012883226717216291,0.0006712435894152436,-8.904097216790724e-06,-0.002265814721312422,0.05115411920800736,-0.002802532853251517,-0.004823737238241516,0.006874215746961999,-3.07678621822953e-05,-0.008029867346661909,0.0,0.007478329496301567,0.005503039424167301,0.018591559561672067,0.002198625562787656,0.00031156682761630046,0.1997591606636486,0.006400913633402373,-0.004372155875151248,-0.007028537567722453,0.007759511994638897,0.0014116119009590896,-0.02977643986368329,-0.0010719856218330266,-0.01694369386490583,0.15761936567549595,0.0676039163921618,0.0,-0.0005177802996573905,0.0,0.000845925853861588,-0.0014261411309901802,0.0,0.16469620294383006,0.0,0.046468813274844804,0.06734890862216407,0.2114285975116992,0.0,0.0,0.008122340343520324,0.0,-0.0010884922630241785,0.007483070666524122
269,-0.017866193917365308,0.020907716829019634,0.004628422604545445,0.019746513491390148,0.06736714550934948,0.0,0.0,0.011353596256419218,0.005817729269044552,-0.028033187867164425,0.048805004744734315,0.0264375390417102,0.009180196859135506,0.05035706220186388,0.12182779533017161,-0.0017752505583708777,0.002462973654001991,-0.0031130651204888853,0.017249600322080894,0.010640303030766707,0.03617278310610881,-0.015322845152957907,0.0188925294230621,-0.004700543824524766,-0.00044630444128745245,-0.002560334169166339,0.0072034442385628394,-0.0009126762539772373,-0.0026188731490273966,0.006357463941725991,0.0,-0.01849493759021414,-0.0037056008037213346,0.0010089784035019638,0.03968392121915848,0.003933222309591491,0.05570789966088741,-0.0023257577089273785,-0.0005493793904222398,0.018795892397357093,0.018644315849742445,-0.0034025735390277654,0.15942151686678305,0.0023333700988521196,0.027053604299541786,0.020829719000708163,0.16931701898884846,-0.00956992846480693,-0.0035545537337514114,-0.0046524369095749364,0.006622328181429736,0.0020359096324684303,-0.010184846722553051,-0.00028436811853016936,0.00642353573745095,0.00845509911658932,0.007536479028426765,-0.007531837742208679,0.003925045267529069,-0.005635784187922099,0.0,0.0012353785077932142,0.005503039424167301,0.022270638971494713,0.002198625562787656,0.03195817009030184,0.1997591606636486,0.009550731491047782,-0.0026538826138591547,0.042757025680855834,0.007992445260147082,-0.002684176352076278,0.006441265733164428,-0.0010719856218330266,-0.019032848454699745,0.07359858666354353,0.14797086304086687,0.0,-0.0005177802996573905,0.0,0.000845925853861588,-0.0014261411309901802,0.0,0.1669235867956187,0.0,0.046468813274844804,0.027890923309476817,0.22198459810977306,0.0,0.0,0.008122340343520324,0.0,-0.006438792192704075,0.007483070666524122
270,-0.01960835455652235,0.007709932901662954,0.011529374485199214,0.013342613877084922,0.07048530572509731,0.0,0.0,0.011353596256419218,0.006544019903279518,-0.030236846225870063,0.04700454692920734,0.027083460853780494,0.02041165203237632,0.05035706220186388,0.13041223079062358,-0.0009283973546610829,-4.009916948013385e-05,-0.002177603719918205,0.017249600322080894,-0.04541097133134877,0.01704833195760016,-0.0011147856026630042,0.005724044406467786,0.030002927271608106,0.017168653259901773,0.00010160645547473211,0.0035383147024384575,-0.0009126762539772373,-0.013980640191738414,0.007442920129388653,0.0,-0.02043121168493432,-0.005588020033746088,0.0010089784035019638,0.01535745930376363,0.0037554974200117606,0.04826540004222387,-0.0023257577089273785,-0.0013261894619277128,0.018795892397357093,0.018644315849742445,-0.0038893770923832715,0.15942151686678305,0.0023333700988521196,-0.0038179458553310374,0.006079720169612287,0.16931701898884846,-0.00956992846480693,-0.0035545537337514114,-0.0046524369095749364,-0.003343365091726243,-0.012507072724124805,-0.010184846722553051,0.004866685810178004,0.07535756412802128,-0.0012947374000401748,0.006761288723375395,-0.0010419036175062886,0.003925045267529069,-0.005420556612407139,0.0,-0.057982318990444814,0.005503039424167301,-0.01418001613778757,0.000552401613371049,0.047521709387300604,0.20172083308147,-0.0035135636587986007,-0.001007658664442548,0.11318082348050372,0.01065000801333119,-0.001903487430917603,0.006441265733164428,-0.0010719856218330266,-0.004588341560482976,0.07225352847247958,0.15859004272039803,0.0,-0.0005177802996573905,0.0,0.000845925853861588,-0.0014261411309901802,0.0,0.1762788830955745,0.0,0.046468813274844804,0.0040229452133098515,0.22198459810977306,0.0,0.0,0.008122340343520324,0.0,-0.006438792192704075,0.007483070666524122
271,0.04294280587977262,0.0119901080055987,0.00137257258791513,0.013138947952783451,0.06977567853110209,0.0,0.0,0.023485823213508245,0.007003022050016361,-0.033396360665132886,0.05449532357835416,-0.005207588778870025,-0.021667968863361513,0.0564518300528265,0.13805983122556303,0.030765702147903654,0.005040215202005383,0.1306868215786622,-0.009194368140733428,0.0027407026830801712,0.0030284075125514218,-0.00048715460896861984,0.014897708554771074,-0.0062447385688645845,0.010109702878888138,-0.0016511713656000182,0.006789047472435746,-0.0007339534490708212,-0.004193559317207934,0.00905114049307686,0.0,-0.020016419344208277,-0.005588020033746088,0.0011225186278556814,0.04822619470965861,0.0002957549552237102,0.013249598694170231,-0.0023257577089273785,0.015467478588188614,0.002785995629035446,0.0017650580842524094,-0.0038893770923832715,-0.022350663916484017,0.0015674322330636206,0.028741834552850166,0.013806752381134577,0.17307203853734396,0.0026940528852261733,-0.00305701173010375,-0.000772330927578612,0.005911337000045783,0.0006712435894152436,-8.904097216790724e-06,0.004866685810178004,0.057887069777235296,0.00845509911658932,-0.00023114946892816176,0.012223047063148354,0.005957448748732339,-0.005014942677450781,0.0,0.016834663661951393,0.005503039424167301,-0.01418001613778757,0.002198625562787656,0.015176869053324937,0.20172083308147,0.006333666674102035,-0.004077975649469103,0.0778792891239291,0.006690560438743885,-0.0009304548625169353,0.012351444181458216,-0.0010719856218330266,-0.002162803822872798,-0.02163371297177713,0.07935914674306878,0.0,-0.0005177802996573905,0.0,0.000845925853861588,-0.0014261411309901802,0.0,0.12221736342464498,0.0,0.046468813274844804,-0.0019785828395037443,0.1937102032100477,0.0,0.0,0.008122340343520324,0.0,-0.0010884922630241785,0.007483070666524122
272,-0.05025317236867845,-0.05820605952594352,-0.025593779007390734,-0.024259843098437654,0.06292569930488237,0.0,0.0,-0.0001738936299243921,0.010177969889680873,-0.01810470204539683,0.016410126806090004,-0.007508705104422889,-0.033011039706812684,0.015553020430366245,0.19495559850218566,-0.0017752505583708777,-0.0005429130432886088,-0.008470436971510498,-0.01802889014053491,-0.007920998184417442,0.02011110727760671,-0.011684255010421894,0.0421497361805745,0.00990848749727695,0.01921018038656632,0.00010160645547473211,-0.02351370711028137,-0.0009126762539772373,-0.02359287972135983,0.006624872968223372,0.0,-0.043735076863964904,-0.002339073839406161,0.0011225186278556814,-0.006726717827757755,-0.00031857157318307107,0.048300204196576164,-0.0023257577089273785,9.559684414462788e-05,0.0041608268215104615,-0.009925228502294027,-0.0038893770923832715,-0.020661997382107947,0.0023407602909698167,-0.03632534647172189,0.011947287573897073,-0.007112026174173206,8.20960456140215e-06,-0.005317643845920997,-0.0010904434070429818,-0.00867939321678035,0.001655365369239925,0.04016157067464444,-0.0015609336573839346,0.024221708004769645,-0.0012947374000401748,-0.009997697040166278,-0.01621319470184825,0.0004818580870831459,-0.008650708857133227,0.0,-0.011565759389396826,0.005503039424167301,0.02517714064617251,0.002198625562787656,0.015875106124615058,0.014415733032008889,-0.007780300066878805,-0.004372155875151248,-0.06937132931376983,-0.07068445121222781,-0.001903487430917603,0.005136741686408371,-0.0010719856218330266,0.0241950818517771,-0.0001606963772506116,0.2028688230493855,0.0,-0.0005177802996573905,0.0,0.000845925853861588,-0.0014261411309901802,0.0,-0.1372023733136572,0.0,-0.02630310185368574,-0.09011177980834427,-0.21878326257953673,0.0,0.0,0.020981242477650854,0.0,-0.0015944812957718768,0.007483070666524122
273,0.07777242265573293,0.022155821867081142,0.0010619424990707573,0.026428953921687044,0.08549729204786903,0.0,0.0,0.023233518991951377,0.009709917087879162,-0.027435717073946514,0.04852626218858603,0.03484109441424445,-0.019217631399662972,0.021057296607227993,0.11678197697854806,0.030765702147903654,0.005040215202005383,0.13630029516380482,0.01453629943915995,0.005380162142576012,0.0013693773639780916,0.011144196740883064,0.025444137544924018,0.0010466209736559743,0.018548556053972955,-0.0016511713656000182,-0.00826013206682064,-0.004026147886282427,0.02224873577611009,0.00939604515693224,0.0,-0.0045587273772323906,-0.002339073839406161,0.0010089784035019638,0.007361790457173336,-0.0066264488974207385,-0.0019878831277208254,0.0008647371426911367,0.015467478588188614,0.010216113867518396,0.016531685759664672,-0.0031145811452076722,0.16892517979650623,0.0015600420409459229,0.02097131131226589,0.026377308816850846,0.00027767610731155204,0.0026940528852261733,-0.006200267903811222,-0.000772330927578612,0.016157545049188142,0.0006712435894152436,-0.014756787174544749,-0.002265814721312422,0.027495326761361544,0.00845509911658932,-0.0003443394608359544,0.012223047063148354,0.012520325647779065,-0.008029867346661909,0.0,0.009969656935817764,0.0034925776582837367,-0.00902593696436974,0.002775800375724338,0.0021482384038679692,0.20377245934524832,0.0092317728394507,-0.004429337431074401,0.03448292660500954,0.006473511302601648,0.012267006492179038,0.005622439464671245,-0.0010719856218330266,0.03329935968742178,0.16918914727546835,0.14499409232030394,0.0,-0.0005035693835305006,0.0,0.0005257166323433597,-0.00014897533849215832,0.0,-0.045203679333336015,0.0,0.046468813274844804,0.10493482512902115,0.2819339110968881,0.0,0.0,0.008122340343520324,0.0,-0.0034390000699855774,0.007483070666524122
274,-0.01833822882796896,0.02153133292936639,-0.025593779007390734,-0.010304377084558593,0.05345328389234694,0.0,0.0,-0.0001738936299243921,0.005795688090423552,-0.024452647611800098,0.021187553297102972,-0.014733537379110342,0.008345474204780334,0.021057296607227993,0.10010353936057394,0.010651503350225267,-4.009916948013385e-05,-0.01234202563432357,-0.01802889014053491,-0.007920998184417442,0.01053778221772352,-0.0006841063914393337,-0.025092929466425818,-0.0022528517762561316,0.026135421777387854,0.00010160645547473211,-0.002895299334598904,0.0006951947493228761,-0.020942494255765207,0.009304353512850624,0.0,-0.04037062714635107,-0.005588020033746088,0.0011225186278556814,0.0007172011920408583,-0.009197655768254553,0.024868195942487493,-0.0023257577089273785,9.559684414462788e-05,0.0023813368011819454,-0.009925228502294027,-0.005568357305627001,-0.020661997382107947,0.0015674322330636206,-0.03748018129841635,0.01633232248459624,0.11958905649950614,8.20960456140215e-06,-0.0016703734141414461,-0.0010904434070429818,0.0048285759728159735,0.0011316687592188002,0.04016157067464444,-0.026907890208841035,-0.14586661451296215,-0.0012947374000401748,-0.007984510866857673,-0.007171115818246713,0.0008430708127866169,-0.008650708857133227,0.0,-0.0015493357898750757,0.005503039424167301,0.02517714064617251,-0.061102600851174284,0.012679334932294227,0.08309987556261897,-0.0006827044527502716,-0.02320445354838777,-0.023492273129157016,-0.04802797713322878,-0.0009488555898475773,0.006291576513102824,0.017310089295994636,0.026899959704869265,0.07529429811589898,0.14553836976820075,0.0,-0.0005177802996573905,0.0,0.0005257166323433597,0.007267492839777023,0.0,-0.6990438951326355,0.0,0.018874804560328716,0.042788347624390204,-0.272256235897308,0.0,0.0,0.020981242477650854,0.0,-0.0015944812957718768,-0.010107721021088504
275,0.029659285713103622,-0.016249096815050625,-0.0004616687728872695,-0.012098516818695764,0.08147923976857797,0.0,0.0,0.005094023957508906,0.00516165089226674,-0.026509712167560807,0.025084148116867135,-0.0022849861728156504,0.007514316013627227,0.015553020430366245,-0.2595277192964619,-0.005127617024650609,-0.0038810885898810867,-0.011262080937839808,0.01503179706614576,0.005839129011642024,0.004505836775335442,-0.0005889617350965581,-0.026632350643584643,-0.02485944464218262,-3.564745121983432e-05,0.0013322210661700297,-0.003520391518744156,-0.0009126762539772373,0.0024152592348156907,0.007450574967687944,0.0,-0.033113283323801555,0.0001342713367386757,0.0011225186278556814,-0.012981157806455996,0.017559704537394392,0.027859392775979628,-0.0023257577089273785,-0.0005493793904222398,0.010103528416958763,0.02902990347443833,-0.005404847887512857,-0.020299338109976403,0.0023407602909698167,0.027230897707827984,-0.03744968502584346,0.1142187747962376,-0.00956992846480693,-0.002110098371229095,0.0266023956624413,-0.004087597368287958,-0.024050540745635483,-0.07908380596770023,0.026824760441681122,-0.11136239552674308,-0.002802532853251517,0.040030747066804644,-0.00757103011066669,0.003129366824809226,-0.008650708857133227,0.0,-0.0020847656047738626,0.015652787103147613,0.0158453870810519,-0.02144356934250147,0.001228849518473038,0.08309987556261897,0.012381590697096111,0.019398700173441537,-0.032490315920279275,0.004574507133426808,-0.0012103580926052567,0.049953316610095735,0.017310089295994636,0.0316030985849612,0.18766124652153268,0.0035738033199184697,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.007267492839777023,0.0,-0.7636320380090181,0.0,0.018874804560328716,0.049730179413057574,-0.3148258884749936,0.0,0.0,0.020981242477650854,0.0,-0.0034390000699855774,-0.010107721021088504
