,exp,pred,cv
170,-8.28,-7.716887688509459,1
171,-4.99,-5.054599310527809,0
172,-5.17,-5.288589088777892,0
173,-6.14,-5.459461812479749,1
174,-5.17,-5.639802984304589,1
175,-5.51,-5.703652421866693,2
176,-6.56,-6.6657075756066,3
177,-5.16,-5.826380102328523,3
178,-6.86,-6.759539625636433,1
179,-7.96,-7.778321209898557,3
180,-5.2,-5.351136281867465,1
181,-5.62,-5.294699869732046,3
182,-5.34,-5.366359316422376,0
183,-5.43,-5.706074616328124,4
184,-6.08,-6.1963800344780235,2
185,-5.01,-5.082576006702036,3
186,-6.43,-5.786281686452823,3
187,-7.62,-6.801418599960835,1
188,-5.44,-5.160631538979207,3
189,-5.29,-5.251130241553129,1
190,-5.65,-5.704879038303539,4
191,-6.32,-6.083274406855596,0
192,-5.05,-5.283724951896514,1
193,-6.67,-5.672706663266009,4
194,-7.72,-7.303096881483037,1
195,-5.17,-5.37633067749041,1
196,-5.76,-5.516679607029891,0
197,-5.48,-5.456660386767499,1
198,-5.26,-5.966660947617198,2
199,-5.32,-5.470401548189567,1
200,-8.12,-7.727313444793914,2
201,-6.64,-6.96054932142209,3
202,-8.2,-7.448478754269686,4
203,-9.0,-8.126929648545962,3
204,-5.4,-5.490583843937013,0
205,-5.18,-5.646724880962382,1
206,-6.58,-5.908175561203119,0
207,-5.73,-5.8094587031236395,0
208,-6.02,-5.630755819794124,4
209,-6.5,-6.341994364238545,0
210,-5.25,-5.563223904341712,1
211,-5.34,-5.58960453097603,2
212,-5.56,-6.616824602859901,0
213,-6.44,-6.469648807583338,4
214,-5.19,-5.302915348394986,2
215,-5.75,-5.1959479042392935,2
216,-5.62,-5.763895358965632,3
217,-6.22,-5.9063637314785415,2
218,-5.93,-5.74940743781364,4
219,-5.04,-5.780226648935952,2
220,-6.23,-6.234560009176769,3
221,-7.04,-6.917519693401966,0
222,-5.3,-6.007771100075434,3
223,-7.13,-5.543787525642045,1
224,-5.52,-5.537207994369175,4
225,-5.11,-5.294406455001466,0
226,-5.79,-6.335066970916152,1
227,-6.59,-6.092734755026338,4
228,-5.16,-5.3142070218461805,2
229,-6.51,-5.897811289224569,3
230,-5.23,-6.16946128477945,2
231,-6.66,-6.635268985188558,0
232,-7.45,-7.468726496327754,0
233,-5.59,-5.331758631728496,4
234,-5.63,-6.697508635169771,0
235,-6.34,-5.042261561655632,2
236,-5.35,-5.9364987745728515,4
237,-6.2,-5.804213364111327,1
238,-5.82,-5.418809100413961,2
239,-7.76,-7.016270855361404,2
240,-5.75,-5.993344880398178,2
241,-5.3,-5.779234012039092,0
242,-5.78,-5.39749036344831,1
243,-7.44,-6.742798861838973,0
244,-5.27,-5.770600379675389,4
245,-6.85,-6.257326507031068,1
246,-5.69,-6.654908734512963,0
247,-5.53,-6.376722935430847,4
248,-6.86,-6.631005753338515,3
249,-5.3,-5.960134890877649,3
250,-6.48,-6.272749358299726,4
251,-6.27,-6.495897018924854,3
