,exp,pred,cv
192,-5.05,-5.648182302855478,1
193,-6.67,-6.131979754834613,4
194,-7.72,-6.700189101065193,1
195,-5.17,-5.471326040310894,1
196,-5.76,-4.752702571815295,0
197,-5.48,-5.866971420701738,1
198,-5.26,-5.492651487012253,2
199,-5.32,-5.708361043961733,1
200,-8.12,-7.05164925421256,2
201,-6.64,-6.382549456547479,3
202,-8.2,-6.778862047336427,4
203,-9.0,-8.013368478238647,3
204,-5.4,-5.49685058997082,0
205,-5.18,-6.234692907902511,1
206,-6.58,-6.597587277554681,0
207,-5.73,-6.286345926266934,0
208,-6.02,-5.661514784654484,4
209,-6.5,-6.789275102210588,0
210,-5.25,-5.770284603447494,1
211,-5.34,-5.300125059053732,2
212,-5.56,-6.276671589999206,0
213,-6.44,-6.2136061898652795,4
214,-5.19,-5.59868732201197,2
215,-5.75,-5.064331957678521,2
216,-5.62,-5.868496335595665,3
217,-6.22,-6.61078388981429,2
218,-5.93,-6.52131459243003,4
219,-5.04,-5.9638622605545635,2
220,-6.23,-6.63755536643105,3
221,-7.04,-7.045962624184455,0
222,-5.3,-5.622851926546353,3
223,-7.13,-5.774464456162365,1
224,-5.52,-5.447644966838274,4
225,-5.11,-5.112068209751848,0
226,-5.79,-6.703451021586378,1
227,-6.59,-6.43158327485868,4
228,-5.16,-5.276266361045471,2
229,-6.51,-5.742541106536622,3
230,-5.23,-5.772067161281131,2
231,-6.66,-6.265649609739282,0
232,-7.45,-7.306114632030476,0
233,-5.59,-4.8324936596896,4
234,-5.63,-6.324060128787237,0
235,-6.34,-5.207333553128633,2
236,-5.35,-5.961047441065077,4
237,-6.2,-5.762705277248556,1
238,-5.82,-5.859561213104211,2
239,-7.76,-6.6465636266740065,2
240,-5.75,-6.134890375604735,2
241,-5.3,-5.769663392436985,0
242,-5.78,-5.895210186360423,1
243,-7.44,-6.437062644741622,0
244,-5.27,-5.667349286776071,4
245,-6.85,-5.981596838884279,1
246,-5.69,-6.23696736844059,0
247,-5.53,-6.46481747480796,4
248,-6.86,-6.853950092764455,3
249,-5.3,-5.639028397588492,3
250,-6.48,-6.393317806026296,4
251,-6.27,-6.172631711378616,3
