,exp,pred,cv
69,-5.83,-5.811028571428571,4
70,-6.15,-6.683757823129248,0
71,-6.79,-6.411553968253967,2
72,-6.31,-7.122871428571425,1
73,-6.16,-5.891552380952387,4
74,-6.39,-7.0379666666666605,4
75,-6.77,-7.373438461538468,0
76,-9.0,-7.327616483516482,0
77,-9.0,-6.964847619047628,1
78,-6.46,-6.506550000000008,1
79,-5.37,-6.6691028571428586,0
80,-9.0,-7.618714285714285,1
81,-6.47,-6.691128571428568,2
82,-6.64,-7.010409890109898,0
83,-6.83,-7.1463880952381,2
84,-7.0,-7.037082509157508,0
85,-7.11,-7.069176190476197,1
86,-7.12,-6.593546445578234,4
87,-7.14,-6.714695238095234,3
88,-7.16,-7.096624175824178,0
89,-7.17,-7.123985714285712,2
90,-7.26,-7.18959115646258,3
91,-7.27,-6.863204761904764,4
92,-7.3,-7.037771428571429,2
93,-7.32,-6.834091836734689,1
94,-7.36,-7.00902857142857,3
95,-7.45,-6.7500542857142944,4
96,-7.47,-6.888857142857136,4
97,-5.36,-6.475214285714292,4
98,-5.86,-6.117285714285718,1
99,-6.13,-6.4202185374149705,0
100,-6.18,-6.543078968253975,1
101,-6.31,-6.568773063840933,0
102,-6.35,-6.4852225623582775,4
103,-6.36,-6.338149387755114,3
104,-6.41,-6.339364625850345,3
105,-6.44,-6.372515442176878,3
106,-6.46,-6.420513333333334,2
107,-6.5,-6.5421579591836885,3
108,-6.51,-6.401991666666668,1
109,-6.56,-6.512504725274729,0
110,-6.64,-6.715581785714309,4
111,-6.64,-6.471156547619049,4
112,-6.75,-6.234489455782313,1
113,-6.76,-6.418774444444446,2
114,-6.78,-6.503750000000017,4
115,-6.79,-6.398832619047619,2
116,-6.8,-6.638200000000013,2
117,-6.85,-6.645385714285713,1
118,-6.88,-6.582168707483002,3
119,-7.08,-6.477717380952387,4
120,-4.96,-5.866271428571441,2
121,-5.02,-5.759885714285742,2
122,-5.32,-5.671201298701295,3
123,-5.34,-5.8855714285714384,3
124,-5.34,-5.782193424036268,0
125,-5.46,-5.781502976190475,1
126,-5.54,-5.811933673469402,4
127,-5.55,-5.8920142857143025,4
128,-5.61,-5.731942857142867,4
129,-5.65,-6.149400000000008,3
130,-5.7,-6.062497619047626,3
131,-5.76,-6.002371428571416,0
132,-5.83,-5.999116666666679,4
133,-5.88,-5.847357142857151,1
134,-5.91,-6.054930158730145,1
135,-5.93,-5.791109870129873,3
136,-5.93,-5.809521428571443,4
137,-6.04,-6.227552380952375,2
138,-6.09,-5.811597619047621,0
139,-6.24,-5.980425000000005,3
140,-6.37,-6.157171428571429,3
141,-6.4,-5.9138895238095275,3
142,-6.4,-5.7377857142857165,1
143,-6.42,-5.95834285714286,2
144,-6.44,-5.83498571428571,1
145,-6.47,-5.757111904761901,0
146,-6.54,-6.045507142857141,2
147,-6.72,-5.980795238095237,2
148,-5.06,-5.755392857142867,4
149,-5.11,-5.40280916666665,0
150,-5.47,-5.5555368796992575,4
151,-5.94,-5.656364920634908,0
152,-6.0,-5.48297714285714,1
153,-4.98,-5.42773571428572,2
154,-5.1,-5.556082142857137,2
155,-5.1,-5.492425000000009,2
156,-5.1,-5.407073809523809,1
157,-5.18,-5.323485974025972,4
158,-5.29,-5.438885714285721,4
159,-5.3,-5.42958714285714,0
160,-5.31,-5.476481428571427,3
161,-5.38,-5.521257142857145,3
162,-5.4,-5.348989455782301,0
163,-5.47,-5.47838571428572,2
164,-5.47,-5.624485714285708,1
165,-5.54,-5.370466666666674,4
166,-5.8,-5.415907142857133,0
167,-7.13,-7.465885714285703,0
168,-5.55,-5.859980952380955,1
169,-7.33,-6.616839285714289,2
170,-8.28,-7.150653571428567,1
171,-4.99,-5.396355357142851,0
172,-5.17,-5.42915476190476,0
173,-6.14,-5.594514285714285,1
174,-5.17,-5.694997857142861,1
175,-5.51,-5.5361,2
176,-6.56,-6.979828571428573,3
177,-5.16,-5.761514285714296,3
178,-6.86,-6.3949714285714165,1
179,-7.96,-6.99101428571427,3
180,-5.2,-5.578214285714289,1
181,-5.62,-5.403171428571439,3
182,-5.34,-5.522686630036636,0
183,-5.43,-5.533900000000016,4
184,-6.08,-6.15403690476192,2
185,-5.01,-5.337957142857144,3
186,-6.43,-5.838411111111113,3
187,-7.62,-6.449145238095244,1
188,-5.44,-5.482957142857148,3
189,-5.29,-5.402957142857139,1
190,-5.65,-5.4749428571428815,4
191,-6.32,-6.370241941391936,0
192,-5.05,-5.530557142857141,1
193,-6.67,-5.882271428571427,4
194,-7.72,-6.474064285714281,1
195,-5.17,-5.523551428571432,1
196,-5.76,-5.517935714285708,0
197,-5.48,-5.580266666666674,1
198,-5.26,-5.533414285714296,2
199,-5.32,-5.6455285714285734,1
200,-8.12,-7.435614285714294,2
201,-6.64,-6.888699999999999,3
202,-8.2,-7.185516666666669,4
203,-9.0,-7.783171428571417,3
204,-5.4,-5.480598979591829,0
205,-5.18,-5.604199999999996,1
206,-6.58,-6.486813333333329,0
207,-5.73,-6.1493380952380905,0
208,-6.02,-5.908117261904763,4
209,-6.5,-6.198471428571433,0
210,-5.25,-5.738006122448983,1
211,-5.34,-6.000041904761909,2
212,-5.56,-6.191221428571435,0
213,-6.44,-6.306171428571431,4
214,-5.19,-5.50609285714286,2
215,-5.75,-5.389842857142863,2
216,-5.62,-5.768328571428574,3
217,-6.22,-5.734657142857145,2
218,-5.93,-6.320414285714291,4
219,-5.04,-6.034869047619052,2
220,-6.23,-6.246885714285711,3
221,-7.04,-6.84365595238095,0
222,-5.3,-6.044728571428573,3
223,-7.13,-5.956942857142865,1
224,-5.52,-5.8929544217687155,4
225,-5.11,-5.585446153846148,0
226,-5.79,-6.336714285714279,1
227,-6.59,-6.357271428571423,4
228,-5.16,-5.689328571428574,2
229,-6.51,-6.162171428571424,3
230,-5.23,-6.034187301587309,2
231,-6.66,-6.310557142857151,0
232,-7.45,-6.5335299319727955,0
233,-5.59,-5.628814285714287,4
234,-5.63,-6.763320879120877,0
235,-6.34,-5.535314285714296,2
236,-5.35,-6.326771428571435,4
237,-6.2,-6.165921428571457,1
238,-5.82,-5.8559674603174585,2
239,-7.76,-6.797508928571424,2
240,-5.75,-5.695485714285732,2
241,-5.3,-5.9239083333333395,0
242,-5.78,-5.642371428571447,1
243,-7.44,-6.67967472527472,0
244,-5.27,-5.756980451127849,4
245,-6.85,-6.08492857142859,1
246,-5.69,-6.109108843537435,0
247,-5.53,-6.4382771428571495,4
248,-6.86,-6.478099999999996,3
249,-5.3,-5.662098979591847,3
250,-6.48,-6.221797117794491,4
251,-6.27,-6.261085714285718,3
