,exp,pred,cv
93,-7.32,-6.7541046142578125,1
94,-7.36,-6.9995832443237305,3
95,-7.45,-6.653800010681152,4
96,-7.47,-6.674314022064209,4
97,-5.36,-6.558668613433838,4
98,-5.86,-5.904289245605469,1
99,-6.13,-6.362955093383789,0
100,-6.18,-6.520420074462891,1
101,-6.31,-6.470066547393799,0
102,-6.35,-6.5053324699401855,4
103,-6.36,-6.388955116271973,3
104,-6.41,-6.517364501953125,3
105,-6.44,-6.360016345977783,3
106,-6.46,-6.428596019744873,2
107,-6.5,-6.641148090362549,3
108,-6.51,-6.358096122741699,1
109,-6.56,-6.390588760375977,0
110,-6.64,-6.77217435836792,4
111,-6.64,-6.364152908325195,4
112,-6.75,-6.244504928588867,1
113,-6.76,-6.4212751388549805,2
114,-6.78,-6.441417217254639,4
115,-6.79,-6.353360652923584,2
116,-6.8,-6.77165412902832,2
117,-6.85,-6.6187920570373535,1
118,-6.88,-6.666849613189697,3
119,-7.08,-6.423740386962891,4
120,-4.96,-5.787473678588867,2
121,-5.02,-5.613783359527588,2
122,-5.32,-5.44992733001709,3
123,-5.34,-5.598587512969971,3
124,-5.34,-5.617928981781006,0
125,-5.46,-5.746483325958252,1
126,-5.54,-5.628617286682129,4
127,-5.55,-5.801272392272949,4
128,-5.61,-5.718066692352295,4
129,-5.65,-6.214172840118408,3
130,-5.7,-6.1471405029296875,3
131,-5.76,-6.049570560455322,0
132,-5.83,-5.9637298583984375,4
133,-5.88,-5.688390731811523,1
134,-5.91,-6.066755771636963,1
135,-5.93,-5.7160162925720215,3
136,-5.93,-6.07576847076416,4
137,-6.04,-6.213615417480469,2
138,-6.09,-5.631842613220215,0
139,-6.24,-6.072806358337402,3
140,-6.37,-6.398779392242432,3
141,-6.4,-5.8821821212768555,3
142,-6.4,-5.71429443359375,1
143,-6.42,-5.892862319946289,2
144,-6.44,-5.661347389221191,1
145,-6.47,-5.604538440704346,0
146,-6.54,-6.057539939880371,2
147,-6.72,-5.966623306274414,2
148,-5.06,-5.770646095275879,4
149,-5.11,-5.358534812927246,0
150,-5.47,-5.483775615692139,4
151,-5.94,-5.865283012390137,0
152,-6.0,-5.478590488433838,1
153,-4.98,-5.408507823944092,2
154,-5.1,-5.624281406402588,2
155,-5.1,-5.663838863372803,2
156,-5.1,-5.347251892089844,1
157,-5.18,-5.2733917236328125,4
158,-5.29,-5.6753740310668945,4
159,-5.3,-5.353670120239258,0
160,-5.31,-5.421127796173096,3
161,-5.38,-5.605103015899658,3
162,-5.4,-5.275557994842529,0
163,-5.47,-5.544129848480225,2
164,-5.47,-5.604952335357666,1
165,-5.54,-5.294010639190674,4
166,-5.8,-5.4228081703186035,0
167,-7.13,-7.104462146759033,0
168,-5.55,-5.840248107910156,1
169,-7.33,-6.457581520080566,2
170,-8.28,-7.681931495666504,1
171,-4.99,-5.199697971343994,0
172,-5.17,-5.223004341125488,0
173,-6.14,-5.429880619049072,1
174,-5.17,-5.511981964111328,1
175,-5.51,-5.438122272491455,2
176,-6.56,-7.070086479187012,3
177,-5.16,-5.682669639587402,3
178,-6.86,-6.157312393188477,1
179,-7.96,-7.288766860961914,3
180,-5.2,-5.533921241760254,1
181,-5.62,-5.296804428100586,3
182,-5.34,-5.272224426269531,0
183,-5.43,-5.573747634887695,4
184,-6.08,-5.953980445861816,2
185,-5.01,-5.0946831703186035,3
186,-6.43,-6.0561137199401855,3
187,-7.62,-6.788450717926025,1
188,-5.44,-5.204588890075684,3
189,-5.29,-5.468595504760742,1
190,-5.65,-5.381868362426758,4
191,-6.32,-6.085934638977051,0
192,-5.05,-5.521164417266846,1
193,-6.67,-6.057957649230957,4
194,-7.72,-6.503888130187988,1
195,-5.17,-5.471545219421387,1
196,-5.76,-5.3313889503479,0
197,-5.48,-5.534261703491211,1
198,-5.26,-5.715551853179932,2
199,-5.32,-5.640305042266846,1
200,-8.12,-7.217278957366943,2
201,-6.64,-7.318930625915527,3
202,-8.2,-6.938870906829834,4
203,-9.0,-8.147318840026855,3
204,-5.4,-5.5249810218811035,0
205,-5.18,-5.484330177307129,1
206,-6.58,-6.160540580749512,0
207,-5.73,-6.155910015106201,0
208,-6.02,-5.994027137756348,4
209,-6.5,-6.496598720550537,0
210,-5.25,-5.754322528839111,1
211,-5.34,-5.779062747955322,2
212,-5.56,-6.398209095001221,0
213,-6.44,-6.137624263763428,4
214,-5.19,-5.459536075592041,2
215,-5.75,-5.262120246887207,2
216,-5.62,-5.882701396942139,3
217,-6.22,-6.273406028747559,2
218,-5.93,-6.145636558532715,4
219,-5.04,-5.864136695861816,2
220,-6.23,-6.34512996673584,3
221,-7.04,-6.808371543884277,0
222,-5.3,-5.823861598968506,3
223,-7.13,-5.781559944152832,1
224,-5.52,-5.603444576263428,4
225,-5.11,-5.503211498260498,0
226,-5.79,-6.480868816375732,1
227,-6.59,-6.418737411499023,4
228,-5.16,-5.3885393142700195,2
229,-6.51,-5.969670295715332,3
230,-5.23,-5.860011577606201,2
231,-6.66,-6.746528148651123,0
232,-7.45,-6.870187759399414,0
233,-5.59,-5.75832462310791,4
234,-5.63,-6.920521259307861,0
235,-6.34,-5.310657978057861,2
236,-5.35,-5.969795227050781,4
237,-6.2,-6.105478763580322,1
238,-5.82,-5.762067794799805,2
239,-7.76,-6.747872829437256,2
240,-5.75,-5.689245700836182,2
241,-5.3,-5.799992084503174,0
242,-5.78,-5.560301780700684,1
243,-7.44,-6.648467063903809,0
244,-5.27,-5.683000564575195,4
245,-6.85,-5.93937349319458,1
246,-5.69,-6.325165748596191,0
247,-5.53,-6.563546657562256,4
248,-6.86,-6.534459114074707,3
249,-5.3,-5.743663787841797,3
250,-6.48,-6.431094169616699,4
251,-6.27,-6.447067737579346,3
