,exp,pred,cv
207,-5.73,-6.406727280327378,0
208,-6.02,-5.706064565296541,4
209,-6.5,-6.652803126716341,0
210,-5.25,-5.796745990999353,1
211,-5.34,-4.979652586366917,2
212,-5.56,-6.0849648216030765,0
213,-6.44,-6.387000790313263,4
214,-5.19,-5.536031507159235,2
215,-5.75,-5.003006411910405,2
216,-5.62,-5.955040835064181,3
217,-6.22,-6.629582465659151,2
218,-5.93,-6.533961377913013,4
219,-5.04,-5.8327144753808104,2
220,-6.23,-6.830162977798593,3
221,-7.04,-7.177753628314699,0
222,-5.3,-5.614756310066793,3
223,-7.13,-5.653784121360559,1
224,-5.52,-5.280292567784397,4
225,-5.11,-5.063693264617306,0
226,-5.79,-6.718171592187062,1
227,-6.59,-6.385212498091158,4
228,-5.16,-5.23234282862162,2
229,-6.51,-5.792109830963165,3
230,-5.23,-5.838974457458422,2
231,-6.66,-6.1367285516565575,0
232,-7.45,-7.210903170373396,0
233,-5.59,-4.7575563489202475,4
234,-5.63,-6.23652897879307,0
235,-6.34,-5.012064207294203,2
236,-5.35,-5.793337003639994,4
237,-6.2,-5.599875654580492,1
238,-5.82,-5.769604879313338,2
239,-7.76,-6.778468418634535,2
240,-5.75,-6.108008931997224,2
241,-5.3,-5.585462559353557,0
242,-5.78,-5.843138446871388,1
243,-7.44,-6.6548472441882165,0
244,-5.27,-5.524901929395243,4
245,-6.85,-6.0081748781724595,1
246,-5.69,-6.076004635127391,0
247,-5.53,-6.216778876256399,4
248,-6.86,-6.585050081946588,3
249,-5.3,-5.498337558523947,3
250,-6.48,-6.467851355658566,4
251,-6.27,-5.9459646159850115,3
