,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
10,-0.012434986,0.0411549,0.006455612,-0.08576561,0.00046159324,0.0,-0.008312772,-0.0011093672,0.0005820261,0.18499695,-6.131592e-05,-0.001393307,-0.010167478,-0.11945908,0.00446552,-0.00011644689,0.0007669529,2.642881e-06,0.0012152584,0.0072356467,0.0032779416,-0.00096891867,-0.08475885,0.004999886,0.0019132942,-0.071898244,0.0,0.0,-0.017658932,-0.025347063,-0.018190417,-0.00037788032,0.0055948426,-0.0032205353,-0.0038942092,0.048704606,0.008001086,0.0055665965,-0.0059653874,0.002032056,-0.0050988346,-0.0041048294,-0.010764269,0.02574792,-0.005315967,-0.016626736,-0.0029638559,0.024036191,-0.0007145439,0.008182703,-0.0028756137,0.008843656,5.8451315e-05,-0.013604491,-0.0003658914,-0.0022502851,0.0011734053,0.0032629722,0.004806969,0.00023896998,0.0048232293,-0.0029206253,-0.0012901486,0.00374617,-0.008110397,0.012932045,-0.0006340019,-0.012909928,-0.00199532,-0.0019350186,-0.0072970237,-0.017236093,0.008645411,-0.0056752646,-0.0010299988,-0.026318032,-0.0035615684,0.0036440445,0.011335008,0.0031393727,-0.0078837415,0.009000435,0.014183541,-0.00039633553,-0.0053075785,-0.00040858937,0.0048383353,-0.0007020907,-0.01585423,-0.004306467,0.008509666,0.0058411476,-0.00774191,0.0058526155
11,0.010460224,0.055100113,0.024632294,0.047880158,0.00061384385,0.0,-0.0043483726,-0.0021329792,0.000112425536,-0.30771795,-1.7598883e-05,0.0007983732,-0.002574579,0.18984304,0.0043948023,-2.1548141e-05,0.0009415624,-3.8345446e-05,0.010481046,0.00492476,-0.0048348694,0.008201576,-0.04453725,0.013133553,0.004694273,-0.021311957,0.0,0.0,-0.03808646,0.026455157,-0.0047397376,-0.004046063,0.011618382,-0.0064736083,-0.010765112,-0.04252523,0.004277284,0.0071151326,0.003889602,0.012789237,0.014861303,-0.006239315,0.007871637,0.011393714,-0.002229186,0.019033525,0.009497813,-0.0126204435,0.00094004296,0.01787555,-0.005125326,-0.0028473244,-0.0017020118,0.003751036,-0.0019373649,-0.003125323,-0.00500561,-0.011536814,-0.0052753207,0.0018408564,0.0040376186,0.0059979893,0.0044322964,0.0022644494,-0.014214273,0.01556927,-0.00020728102,0.023003088,-0.006874215,0.03295439,0.020611975,0.01355234,0.012046075,-0.0006716844,-0.0008065028,-0.028640512,-0.004758275,-0.0037719586,-0.0063001886,0.00017893722,0.0064922143,0.0012059514,0.009018516,-0.0051139826,-0.0008666961,0.004490047,0.017366895,-0.0020620641,-0.009994397,-0.0018875352,-0.0076877964,0.009007353,-0.009906204,0.004878898
12,0.0023851166,0.027864462,0.018729398,-0.1005729,0.00045795614,0.0,-0.0035116328,0.0006114789,0.00026964844,0.16580766,-1.6421958e-05,0.002234498,-0.0045047314,0.23378822,0.004493424,-1.7320075e-05,0.00046073107,-3.0268736e-06,-0.005172907,0.008015005,0.0015142818,0.0051849056,0.04747239,-0.0081903385,0.015234636,-0.07409341,0.0,0.0,0.014888999,-0.016917268,-0.022711722,0.0016898096,-0.040818475,-0.0062859347,-0.0021975199,-0.06400318,-0.0032301014,0.0008889289,0.000373966,-0.0006092588,-0.004159334,-0.0048139635,0.004970115,-0.01258085,-0.00029219556,-0.018668946,0.007311804,0.007776568,-0.0029853242,-0.012445309,-0.00610493,0.008242534,0.00039022753,-0.006879432,0.0039269594,-0.0071172314,0.0006445322,0.0012704718,-0.0012861477,4.274679e-05,0.0049139545,0.0054836296,0.00452527,0.0015280161,0.0012831592,0.008384379,0.000533352,0.011710324,0.01267322,-5.0417657e-05,0.0076449276,-0.009463848,0.0073424294,0.0011255189,0.0011128779,0.014238697,-0.0014523487,-0.0032837824,-0.0036044717,0.0021298446,-0.0053994665,0.0020632478,-0.033912368,0.0016147465,-0.006967161,0.00036781904,0.018153777,0.005759423,-0.0026080199,-0.00371042,0.0047485027,0.014131162,-0.0039754272,0.0011925488
13,0.007159306,0.035508893,-0.028110325,-0.07316188,0.00070839055,0.0,-0.007960713,-0.0048213117,0.00014279931,-0.30739817,-1.6151507e-05,0.0010994062,-0.009548305,-0.016412409,0.003988174,-7.9244855e-06,0.00083274,-2.8126944e-06,0.0020946083,0.0043265093,-0.002760417,0.0038942257,0.030220766,0.013519532,0.021604588,-0.04725562,0.0,0.0,-0.024140049,-0.018946432,-0.025039196,-0.0021652938,0.0016771556,0.005150575,-0.00897026,-0.08817186,0.010195876,0.0025569978,-0.008898281,0.0031484507,0.0023965617,-0.0034933952,-0.0030829634,-0.025390599,-0.0018331811,-0.011907449,0.0014945845,-0.013691716,-0.015536096,-0.008001781,0.00047643232,0.0015999016,-0.0007477065,0.0018429513,-0.0017182278,0.00046118777,-0.001140386,0.0044467766,0.0016600093,-0.0041930033,0.0034791452,-0.008104265,-0.020525793,0.0021524853,-0.007833125,0.014219517,0.002066716,0.0059238626,-9.6491756e-05,-0.0005677445,0.011569346,-0.01347818,-0.018222963,-0.013372842,0.002087194,-0.04047646,-0.0045558815,-0.0050801947,-0.004135577,0.0010421335,0.0035171155,0.008814564,-0.026411448,0.0027571034,-0.005941295,0.0017618259,-0.0045517054,0.003197352,-0.018316913,-0.0045699133,0.013090327,0.0023807741,-0.009312815,0.0019466139
14,0.022945875,0.04529417,-0.05823319,-0.067630835,0.0005973643,0.0,-0.008875714,0.001293465,0.00013891175,-0.5103157,-1.0144437e-05,-0.00011299109,-0.007855205,-0.21106398,0.005607832,-7.375526e-06,0.00037829592,2.137316e-06,0.0034395845,0.0048894724,-0.0019178445,-0.010433154,0.051356766,0.014413572,0.004026264,0.007952297,0.0,0.0,-0.021191033,-0.015945235,-0.032714963,0.0018430336,0.008280496,-0.0035142412,0.07568933,-0.12075419,0.006317254,-0.011301252,-0.008673693,-0.003923071,-0.0006335041,-0.005335283,-0.0025876884,-0.03161931,-0.0023841155,-0.005758441,-0.0020629943,-0.008591495,-0.02803817,-0.002848012,-0.010775328,-0.0032802094,-0.00032250365,0.003628932,0.00021225234,0.00085598434,-0.0010077462,0.0062230723,-0.0010486002,0.0020344688,0.0021526662,0.009928773,0.0046051773,-0.006442898,-0.0027598164,0.020316806,-0.004383301,0.009034524,0.0062348014,0.002063083,0.0029673446,-0.010730455,-0.022655357,-0.0030462055,-0.005430626,-0.039253328,0.0025371509,0.0033281462,-0.0036560437,7.1806484e-05,0.0075089163,-0.009069954,-0.022275183,-0.0042332355,0.0076292534,0.0027185543,0.018337103,-0.0052897106,-0.020131206,-0.0012105996,0.011881888,0.00907156,-0.007905917,0.003021793
15,0.05703696,0.041582834,-0.06165953,-0.07807048,0.0006453231,0.0,-0.011901565,-0.005460666,0.0001933811,-0.55541253,-1.6421958e-05,-0.0007425398,-0.018674979,-0.25477812,0.0057184612,-4.012578e-06,0.0007688292,-1.5066662e-05,-0.0045204307,0.0070360764,0.01391392,0.0033350312,0.016506603,0.016477486,0.013999971,-0.059816398,0.0,0.0,-0.032595556,0.002937344,-0.029670795,-0.002827478,0.0040068813,0.004803225,-0.006609092,0.050351378,0.0037744755,0.0028599645,-0.005639679,-0.01209117,0.0004834824,0.0055196295,-0.0023885085,-0.033390634,0.0001884555,0.005379454,0.0052269017,-0.008039585,-0.002419064,-0.006367763,0.0047925464,0.006816945,0.0017753657,0.002312729,-0.002187724,-0.005693763,-0.000124981,0.00808097,0.0022773768,0.0020564701,0.0057118195,0.006244204,0.0035112211,-0.0058646034,-3.0707663e-05,0.025342165,-0.0037218307,-0.011878537,0.002473367,-0.0016789649,0.005367361,0.0026342582,-0.01148335,-0.0010631344,-0.00082022615,-0.04241449,-0.0021085409,0.0032843142,0.00053374993,0.0031108216,-0.0018717768,-0.0040839454,0.003548375,0.0008926457,-0.0043083355,0.002653819,0.010139436,8.010351e-06,-0.02345591,0.0002992916,-0.012324049,0.008643475,-0.008117278,0.0030491431
16,0.0042026653,0.048310824,-0.051683996,-0.049536705,0.0006616535,0.0,-0.0028892544,0.0007933242,0.00031298728,-0.29695138,-5.7069832e-05,0.0011214772,-0.003541856,0.18057908,0.0047315294,-1.2115238e-05,0.00078166934,5.398506e-05,0.014118025,0.005647986,-0.00096508785,-0.0016281833,-0.06853778,0.015826289,0.0015308652,-0.05518345,0.0,0.0,0.0077631334,0.028055945,-0.025562534,-0.0015625977,0.009692356,-0.006857231,-0.011038551,-0.03197677,0.008053207,0.0023103412,-0.0018587583,0.008750598,-0.01257736,-0.0071985796,-0.004640397,0.013432774,0.0049675233,-0.014351738,0.004550285,-0.014268179,-0.0027406642,-0.004361798,0.0067213564,-0.0014111572,0.00022779925,-0.012665828,-0.0012303172,-0.0021809244,0.00081314775,-0.010426991,0.0019547034,0.0010555997,-0.009293091,-0.0020321726,0.004175431,-0.006893257,-0.012253009,0.018255675,0.0004194695,0.014374802,-0.0005454184,-0.008716544,-5.9213846e-05,0.0010450659,0.01078965,0.016720997,-0.0044727908,-0.02976419,-0.0073618423,-0.0068897703,0.0030181513,-0.00061465753,0.001124979,0.00039465338,0.009209991,-0.00094909535,-0.0038848598,-0.0019380616,0.01786546,0.0032104894,-0.01702133,-0.003024933,0.0070501217,0.010574718,-0.010140346,0.001147991
17,0.01531034,0.043428317,0.027485946,0.046874605,0.00064059114,0.0,-0.0040142266,-0.00389745,0.00024828332,-0.45519516,-1.0107799e-05,0.00014969804,-0.0033825338,0.053000327,0.004752317,-5.0775734e-06,0.000800616,-1.995355e-06,0.0014342117,0.005168399,-0.0012728348,-0.0027807017,0.06519575,0.013448913,0.004854778,0.024102889,0.0,0.0,-0.03219967,-0.021239402,-0.018198404,-0.0023018138,0.0066532735,-0.004064586,0.021134036,0.05886951,0.0074847313,0.0008773963,0.010656049,-0.014432079,0.008004577,0.021857845,0.0060001477,-0.012464607,-0.001668044,0.029463848,0.0060685542,-0.004908319,-0.029977309,-0.0051168203,0.0031859162,0.0045511387,0.0015219271,0.004471263,0.0005731754,-0.0032492045,0.002767403,0.005681631,-0.001081103,-0.0037685833,0.0036328237,0.00640397,-0.020704722,-0.008239234,0.0016227274,0.017214347,-0.0047217007,0.008761083,-0.0007319222,7.7166624e-05,0.014023828,0.013075,-0.01723074,0.0028507905,-0.0013946788,0.021277223,-0.0027367454,0.00010935925,0.00047415917,0.0013750668,0.00520667,-0.009416154,-0.020012138,-0.0014902594,-0.0047542965,0.0052944254,0.018911278,-0.0015713115,-0.012250147,-0.00071876915,0.0025342684,0.0035314087,-0.008893228,0.00094769616
18,-0.016738724,0.052029237,-0.049303815,-0.088794395,0.0007737465,0.0,-0.010945689,-0.004122671,0.00060802884,0.18169099,-1.6579706e-05,-0.00024886103,-0.058838855,-0.16284974,0.0019585392,-2.1548141e-05,0.0009064703,-1.5716694e-05,0.0006817842,0.0054656263,0.0095699765,0.00162006,-0.07774769,0.012273251,0.00900423,-0.08161201,0.0,0.0,0.0024806084,-0.02220197,0.09987057,-0.00059699523,-0.006343218,0.0032248755,-0.0018508711,0.016512562,0.0050560855,-0.00029200787,0.005274992,0.0012927146,-0.003600348,-0.0025746112,0.0023907872,-9.447756e-05,-0.0058569307,-0.013729274,-0.004421708,-0.0275391,-0.027678488,6.8442656e-05,0.0048754727,0.0015682514,0.0038037337,0.001268049,-0.0006364548,-0.012616358,0.0031031799,0.0053777406,-0.00782658,0.004006038,0.0055886856,0.004482799,0.0019325016,-0.0074307476,0.0002532553,0.018461904,-0.004291592,0.019204324,-0.0016478192,-0.004218158,-0.00088402134,0.0011136035,-0.0044273054,-0.0033614615,0.00092058815,-0.024954127,-0.0019870284,-0.0039974283,0.0028019673,0.0010972946,0.0042612413,-0.007999424,0.006555412,-0.001264209,-0.009640764,0.0042638,-0.043042447,-0.0034921865,0.0011018364,-0.0015959451,-0.014429944,0.003434787,-0.008851578,0.00152654
19,0.010756434,0.048010975,0.0022284947,-0.04627908,0.00071759504,0.0,-0.009424179,-0.0058695623,0.00024254782,-0.29217544,-1.6604568e-05,-0.0014438055,-0.005622931,-0.04621677,0.0038386062,-1.2010593e-05,0.0007382403,5.171957e-05,0.0029492108,0.003925935,0.0069950204,0.007777219,-0.039276917,0.009865598,-0.0013344599,-0.027344868,0.0,0.0,0.029883372,0.0073378743,0.056573264,-0.002364521,0.0066090953,-0.0027163208,-0.01115865,0.012585591,0.008637301,-0.015483171,-0.008835521,0.008502809,-0.0034390257,-0.0043558814,-0.0047690514,-0.011884345,0.014502661,-0.0024366057,-0.0043532792,-0.014705423,-0.023560334,0.0002810045,-0.0063606366,-0.0023287018,-0.0013402787,-0.009812775,-0.0008183461,0.0056713587,-0.0032541265,0.0055962647,0.0016240007,-0.0017584777,0.0017095109,0.00549051,-0.03946071,-0.0054271435,-0.006486589,-0.025979334,0.005018002,-0.011320702,-0.00057057256,-0.0019501867,0.017777985,0.013163525,-0.011881988,-0.015264389,-0.0019911109,-0.03628116,-0.008598611,-0.0068660663,0.00763551,-0.0010428946,-0.001953691,-0.009545678,0.007992306,-5.0578437e-05,-0.006807799,0.0010636429,-0.037894752,-0.002441714,0.007774399,-0.0020914995,-0.0015148337,0.0066161714,-0.010585284,0.000375476
20,0.058033835,0.046926964,0.006192853,-0.044317286,-0.008085798,0.0,-0.005282487,-0.0014059874,0.00012830038,-0.3886941,-1.6421958e-05,-0.0006608737,-0.009524429,-0.21701986,0.0061358195,-1.5037695e-05,0.0004410045,-3.8676144e-06,-0.006925534,0.0039502415,0.004412752,0.004636844,-0.068541676,0.00921564,-0.0005564032,-0.077156946,0.0,0.0,-0.0064339694,-0.0134843765,-0.033114158,-0.0027946697,0.0072705033,0.007485924,-0.011173343,-0.12373147,0.003819161,0.005077021,-0.0030285523,0.008866542,-0.00080210814,-0.0057737087,-0.0025274027,0.027847711,-0.00535663,0.0147759095,-0.00834307,-0.004799192,-0.024706831,-0.006038953,-0.009553893,-0.0038924501,0.003641106,-0.0011410366,0.0063304235,-0.001605371,0.0040988256,0.0080462415,-0.004554821,0.004941273,0.0019713817,0.0067428444,-3.1371725e-05,0.0045031747,-0.011170578,0.013539283,-0.00048798812,-0.010359337,0.00014182035,0.023595465,-0.014796784,0.0026706525,0.017960453,0.012104585,0.0021475255,0.021705603,-0.002817806,-0.001966331,-0.00089414185,9.65137e-05,0.008053593,-0.004211543,0.0050629424,-0.0037204332,-0.008021156,0.00034715756,0.0056999167,0.0007644624,0.008058194,-0.0013731726,0.0020158796,0.009951398,-0.0071169618,0.003229534
21,0.0023194656,0.061826,0.026866358,0.04156189,0.00091267715,0.0,-0.0036586793,-0.0063296217,0.0001388755,-0.32551184,-1.6579706e-05,0.0017710823,-0.002880454,0.1714698,0.004062999,-1.4783137e-05,0.0008391497,-2.2284737e-05,0.0030679172,0.005641419,-0.0011173649,-0.0009037358,0.038198136,0.00234069,-0.013420058,-0.06117406,0.0,0.0,0.02740866,0.023055328,0.041743018,-0.003713294,-0.007150315,0.0025915774,-0.011260106,0.06810763,-0.0047317836,-0.014267704,-0.004260776,0.00190582,-0.0038639542,-0.009735022,-0.0038961782,0.015432679,-0.0023466118,-0.017582396,-0.0076728836,-0.00950244,0.007861064,-0.009194131,-0.0051228753,-0.0044748476,0.001368419,-0.015363863,0.0017190126,-0.0012128783,0.0042443024,0.0061554583,0.0010805512,0.0006848809,0.0039613177,0.003279195,0.0041773226,-0.009592826,-0.0056041004,-0.037501775,0.0020704695,0.007790696,0.008206909,-0.0017231011,-0.000114610724,-0.0040976373,-0.017151594,-0.0009473892,-0.0040525855,-0.029891457,-0.0059659383,0.0018209403,-0.006210407,0.00035014714,-0.0023357938,-8.1973296e-05,-0.020085704,0.0006708443,-0.0034931172,0.0033542924,0.01768671,0.00072735705,0.006199111,0.0011009701,0.000581739,0.0131252045,-0.006318138,-0.0035117615
22,0.005743224,0.07328978,-0.07120542,-0.06684038,0.0006983963,0.0,-0.012471874,0.0017928623,0.00015156173,-0.5067903,-2.2566292e-05,-0.0016659579,-0.0060792454,-0.20881632,0.0060988255,-9.608808e-06,0.00035280632,3.139937e-05,0.013034223,0.0044220197,-0.00986693,-0.011638579,-0.043592542,0.009825842,0.0012265698,-0.054237135,0.0,0.0,0.0007259554,0.011607237,-0.0152312545,0.000531707,0.0040352726,0.01999464,0.07034281,-0.07500437,0.008306894,-0.0168803,-0.006866375,-0.009643171,0.0018549889,-0.0065050526,-0.0010843583,-0.019035768,-0.002246812,-0.0172753,0.000405312,0.008084213,0.027154628,0.009939197,-0.010113847,0.0012104623,-0.0018995535,0.00022437779,-0.001953966,-0.008448363,-0.0034033626,-0.024354449,0.0025184522,0.00097253633,0.0002495013,0.012476928,0.0053284382,0.0022867543,0.015524716,-0.023110453,0.004495417,-0.007970112,0.00013584105,0.01817448,-0.017866025,-0.003968198,0.017609693,0.0004487476,-0.005095647,-0.032060616,-0.0025516408,0.002454629,-0.0017314577,0.0002976613,-0.0051692803,0.0073380424,0.0049104737,0.00011807242,-0.0021205987,-0.0018078218,-0.03226814,-0.0010423478,-0.020025697,-0.0017700067,-0.013928017,0.00861354,-0.005663856,0.00093102263
23,-0.010592204,0.037839953,0.026824454,-0.09385145,0.00054548384,0.0,-0.0032040675,-0.0011556299,0.0003359787,0.17940082,-6.131592e-05,-0.00075880176,-0.008885037,0.16088061,0.0038864466,-9.036687e-05,0.0008425214,-7.6572605e-06,0.0024290218,0.006301605,0.002775161,-0.0010145155,-0.07412755,0.0035437427,0.0012105679,-0.06506473,0.0,0.0,0.014085613,-0.02708473,-0.026288321,0.00056427007,0.001414793,-0.003598775,-0.0014462036,0.1027444,0.0007775191,-0.0007498262,-0.0016901945,-0.012137363,-0.0032903173,-0.007930165,0.0011833559,-0.01802856,-0.005139996,-0.019878682,-0.00053967675,0.0118915755,0.0057318904,0.0017063691,-0.0041762674,-0.0006132907,-0.0015742133,-0.011744023,-0.0015643268,-0.0015155587,-0.007120973,0.0031141161,-0.0024271319,0.0048480006,-0.010165234,0.00103841,0.0031458354,-0.006002962,0.004740666,0.004779894,-0.002504049,-0.017347382,-0.005067777,0.018310452,9.075994e-06,-0.0071735843,-0.008477726,-0.0036857503,-0.003084298,-0.021841042,-0.0051284027,0.0016274936,0.00081804156,-0.013999238,-0.0030005646,-0.0031113157,-0.023383202,-0.0047479337,0.0009342266,-0.00032967172,0.009494482,-0.005202637,-0.010860465,-0.0043548737,0.0075103114,0.0130621735,-0.0070907082,-0.00031403417
24,0.0028106046,0.05176771,0.040161986,0.039902117,0.00066403,0.0,-0.0077851503,-0.00067310326,0.00028042455,-0.29835987,-6.1828316e-05,-0.00072582037,-0.009300035,-0.18141222,0.0043163435,-1.0683313e-05,0.00053732307,-9.549262e-06,0.001202505,0.004963006,0.010318321,-0.01471645,-0.075463064,-0.00052444707,0.0011365211,-0.06442391,0.0,0.0,-0.027348688,-0.013619573,-0.03286302,-0.00019717254,0.0004854273,0.0019125845,-0.011939091,0.024907215,0.002492235,-0.019040039,-0.0029193175,0.012831744,-0.0066598263,-0.01117229,-0.0018596932,0.026921522,-0.0037249841,-0.013389688,-0.00673357,-0.011473514,-0.02438263,0.01114556,0.0070738727,-0.0020873924,-0.0028933508,0.00013484342,-0.0002855378,0.0064467075,0.0027459466,-0.016441194,0.00022536181,0.0056742616,0.0033535603,0.0074334024,0.0017422676,-0.008006886,2.9506235e-05,-0.027974073,0.0029554476,-0.008369257,-0.0013833722,-0.0021671322,-0.018742153,0.011762145,0.015938053,0.014685329,-0.0042323284,-0.015627362,0.0037711652,0.0015300789,-6.744516e-05,-0.013357821,-0.0041232556,-0.006759336,0.00606724,-0.003004655,-0.006654758,-0.0009272602,-0.014256921,-0.000546395,0.0077582323,-0.00047981623,0.00045326442,0.005939376,-0.005364249,-0.00040511636
25,-0.005159709,0.057709992,0.017237592,-0.05829554,0.00037405867,0.0,-0.0038529993,0.0018664238,0.00029999766,0.12614153,-5.4987806e-05,0.0013243853,-0.0017760405,0.13104291,0.0046326513,-7.134274e-06,-0.0006408413,-5.4527947e-05,-0.004299606,0.006399066,-0.0020033263,0.0039476887,0.04856866,-0.068010025,0.006691338,-0.05224055,0.0,0.0,-0.025785614,0.0017681747,-0.023098046,0.0015268689,0.002350534,0.0071031614,-0.0015647918,0.024431776,0.009274272,-0.011998888,-0.009722299,0.0034591216,0.0073499875,-0.020490363,-0.010403778,0.012292547,-0.0045827767,0.019370655,-0.002123808,-0.02065145,-0.035272107,-0.008440419,-0.0065646684,0.0065154796,0.0038240866,-0.015798438,-0.0006193897,-0.0037669027,-0.0013625268,0.0011290053,-0.0003516159,-0.0026464574,0.002352097,0.0038781157,-0.034844056,0.0047436645,0.0028290495,0.016720602,0.004619585,0.024549719,-0.004387839,0.00013575304,0.001874684,0.011062458,0.004042187,0.012372593,-0.008382045,-0.00580452,0.006461499,-0.0026919937,0.0016806747,-0.0014715311,0.004915046,-0.0066975653,-0.0299332,-0.0085232705,-0.00114922,-0.0035385028,0.006900717,0.0043793814,-0.012375694,-0.0027307451,0.007475339,0.014526416,-0.008386912,0.0011748438
26,0.010372672,0.05302716,-0.002804896,-0.103734024,0.0004689954,0.0,-0.00998785,3.3689368e-05,0.00018869672,-0.0043318807,-6.362852e-06,0.0015625396,-0.0068562436,-0.051293764,0.0037638033,-7.134274e-06,-0.00022384021,-4.375255e-06,-0.007356249,0.0060016233,-0.0033104392,0.0009920289,0.044683423,-0.055965297,0.006430089,-0.054894526,0.0,0.0,-0.029365718,-0.026285293,-0.025459101,-0.0023305365,-0.0060461387,0.010088416,0.0005290686,0.024498157,0.007464688,-0.013306967,-0.0030382867,0.00052325,-0.0010026955,-0.017683683,-0.0009446789,-0.022678325,-0.0009105338,0.014839836,-0.010354422,0.017377041,-0.040759005,-0.011865939,0.006291816,-0.004288367,0.004709515,0.0015878655,0.006186403,-0.009360905,-0.00030864446,0.004986363,0.0012138175,0.0044190274,0.0030329116,-0.0057484163,0.0037997297,0.008259153,-0.011560299,-0.025465282,0.0066188434,0.0188378,-0.006510816,-0.006672049,-0.0067593036,-0.016710583,0.00043015403,-0.012603653,-0.0032498864,-0.022147624,-0.0017806797,-0.0065359445,0.007883827,-0.0040364913,-0.0063944766,-0.009686727,0.005513389,0.0014069944,-0.007994753,0.0068597873,0.0026628498,-0.004293161,-0.01724314,-0.002855116,-0.0030469578,-0.03744476,-0.0077793673,0.002261349
27,0.006541846,0.03852398,0.015118365,-0.075579025,0.00040053902,0.0,-3.4566176e-05,9.779405e-06,0.0001335098,0.17914322,-5.7663266e-05,0.0026487818,-0.0029993663,0.15816694,0.003919776,-1.2010593e-05,0.00049799035,-4.4869765e-05,-0.0037595916,0.004692863,-0.0019371582,-0.0010613637,-0.03496808,-0.00921494,0.0146044735,-0.04388825,0.0,0.0,-0.029203126,-0.0310523,-0.007664416,-0.00066618883,0.012511785,-0.004970201,-0.0104597695,-0.110236056,0.009420951,-0.002591089,-0.007918558,0.0021744322,-0.0033590256,-0.0034145284,-0.010125913,0.020023113,-0.009588527,-0.018743595,0.004892505,0.0139604695,-0.002793247,-0.010053481,-0.0056314985,0.0025289985,0.0011874511,-0.010006217,-0.0010840107,0.00093238207,-0.003474679,-0.008662285,-0.007164877,0.004068383,-0.007151551,-0.004835749,0.0031892713,0.002985347,0.0030342469,0.004992384,0.0020977806,0.013304264,0.0067357165,0.004021697,0.006780477,0.011812693,0.006236916,0.010638877,-0.005739001,-0.02025346,-0.010386706,-0.006570304,-0.00088992395,0.0027991652,-0.0021558113,0.011433754,-0.029329706,0.002346321,0.0027878722,-0.0007499505,0.0009424815,-0.0025471845,0.004493489,-0.005849904,0.008031322,0.00988415,-0.0059654135,0.0010040634
28,0.004427815,0.047899514,0.02196729,-0.05356224,0.0007700494,0.0,-0.0042252108,-0.0052581737,0.0001494947,-0.2803196,-1.6421958e-05,-0.0009546438,-0.012008647,-0.11939736,0.004658536,-0.00011644689,2.0010828e-05,-3.8091894e-06,-0.0070165773,0.005419826,0.0055079525,0.005598365,-0.06900656,0.01419297,0.0071355235,-0.06418203,0.0,0.0,-0.02678548,-0.02078389,-0.027104657,0.00016044194,-0.039247338,0.0023579344,-0.01125231,-0.13055795,0.005232306,0.0036415495,-0.011600189,0.00073706184,0.0049946713,-0.008671234,-0.002054575,0.028577004,0.006106674,0.014850709,-0.00912428,-0.0046073864,-0.02393196,-0.0042695496,-0.00836137,-0.0042394665,-0.0014938702,-0.0015458977,-0.0032235251,-0.0069061685,-0.0015368221,0.0055581136,0.0019236851,0.0013247962,-0.0065411394,0.006852613,0.0033469365,-0.0070574675,0.009487815,0.011805923,-0.0026770972,-0.010142511,0.012333391,-0.012999301,-0.0009877393,0.011543387,0.018826695,0.01414388,-0.005069546,-0.037651483,0.0007382921,0.00084740244,0.0030529196,-0.0018048486,0.004799502,0.0089150295,0.0036132133,0.00052646984,-0.005259868,0.0033836733,-0.032894485,-0.0024556876,-0.02002611,0.0015395241,0.0075363168,0.0083022835,-0.007218135,-0.0020852236
