,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
91,0.15692703,-0.058039885,-0.04324906,-0.0014732897,-0.021319894,-0.012333386,0.005313295,0.0016186318,0.053594757,-0.017120115,0.030306825,0.06821079,-0.040903933,0.0056131096,0.0010766245,-0.010006443,-0.017421175,0.012360336,-5.641573e-05,0.02038321,0.025199166,0.052758943,-0.002009489,-0.008638285,0.013577806,-0.027838085,-0.06290564,0.06017861,0.040775687,-0.0036688608,-0.035185203,-0.013821469,-0.0027587733,-0.00051877147,-0.013714471,-0.007411455,0.0075544924,0.050506562,0.049591918,-0.007143437,-0.0064230403,0.003769024,-0.51619506,-0.025880711,0.04371884,-0.008637545
92,0.11361808,-0.039222557,-0.0145682255,0.02651323,-0.014883084,0.009542439,-0.024239538,-0.0013275841,0.03915158,0.03160328,0.0018532906,0.0061966265,0.01484311,-0.2715624,-0.030425526,0.016302254,-0.009017361,-0.030501714,0.023105921,-0.00907598,0.061676256,0.036659956,-0.023616005,-0.003438891,0.03402568,-0.037044745,0.02445379,-0.032006495,0.044417754,-0.0023643402,-0.025275946,0.0020602448,-0.0030131007,-0.010226761,0.0022220218,0.002309373,0.011192127,0.01988935,-0.03411937,-0.0100937765,0.0086811865,0.0025665723,0.1454289,-0.013461202,-0.066822015,0.02577951
93,0.1527311,-0.07110017,-0.03152962,-0.04626093,0.04341584,0.013963656,-0.025367796,-0.03562525,0.076860465,0.0396823,0.004743222,0.034017883,-0.012198112,0.065045126,0.0015600955,0.0069751884,-0.0052694753,-0.039630137,0.013336385,-0.0021806632,0.034617364,0.043820716,0.0009882335,0.00096678047,-0.051317926,-0.048239693,-0.025489833,0.006327471,0.0009446536,0.012712739,0.028492803,0.01614507,-0.010964733,-0.05626131,-0.010522019,-0.0062563154,-0.032757796,0.042364955,0.06189898,-0.0031447907,0.0025665904,0.006172207,0.08903698,-0.015315151,-0.08402417,0.012333047
94,0.18889248,-0.037733216,-0.003775032,0.0055970745,0.005374602,-0.04833986,0.033935785,0.007639948,0.046907365,0.03757146,0.004011273,-0.009931979,-0.013847418,0.04871281,-0.061411597,0.0019222186,-0.026171494,-0.008020205,-0.018267458,-0.01546963,0.04749691,0.030184045,0.022415707,-0.013179459,-0.052235484,0.049707957,0.025833812,0.009290768,-0.0068035237,0.008519505,-0.04585576,0.014851365,-0.0043458845,-0.041683722,-0.029681392,-0.025071949,-0.038218215,0.036343366,0.054679208,-0.014875646,0.011519277,-0.0199359,0.11135653,-0.003862063,-0.045836292,-0.0065572676
95,0.22768414,-0.05949643,-0.010566911,0.004039817,-0.025353605,-0.004799652,-0.036329143,-0.037567146,0.06460749,0.03178787,-0.0063564563,0.009520926,0.0016138044,0.08473922,0.00087891583,0.026689036,0.0030634599,0.0050516906,-0.0046709846,-0.009838872,-0.045658503,-0.09180355,-0.0006429826,-0.008204532,-0.044345263,-0.13236341,0.010829388,-0.03116543,-0.028773861,0.015438008,-0.032240797,0.01423936,0.0075947307,-0.056375876,-0.025831088,-0.080206715,0.011997572,0.025552263,0.04689382,0.016589494,0.009552578,-0.02025392,0.06658281,-0.0017475247,-0.043603186,-0.011985579
96,0.13185495,-0.05914455,-0.03714004,0.0029562537,0.00060844125,0.019142106,-0.022708956,0.0010915932,-0.0033023518,0.033843353,0.0055461796,-0.041332178,-0.014282062,-0.19305168,-0.0054754056,0.004202199,-0.010655481,-0.020824889,0.0061360863,-0.008689559,0.06834846,0.046736673,0.0033773498,-0.010180703,0.009966531,0.0538014,0.034793805,0.017714651,-0.0077394233,0.0046112505,-0.06104415,0.0007460182,0.00089513004,0.032263886,-0.007606332,7.667004e-06,0.049909994,0.016693996,0.06815641,-0.010468567,0.011586257,-0.018824847,0.13825844,-0.013525986,-0.054004513,-0.010954938
97,0.24494073,-0.046633318,-0.017961683,0.020216921,-0.017130388,0.030139232,0.003918425,-0.005901912,0.07273454,0.047929104,-0.08607373,0.003385549,-0.00074325874,-0.025796676,-0.047045577,0.012037851,0.0052738874,-0.015781652,0.020639857,0.011181469,-0.26298478,-0.37484443,-0.054502174,0.0178213,-0.0713501,0.05660096,-0.013459832,0.020950552,0.0038188833,0.0069386694,0.035703838,-0.016557047,0.0357217,0.016482273,-0.0020157115,-0.038947664,0.04402088,0.03420013,0.012044318,-0.004707425,-0.002968157,-0.0070020007,0.09522793,-0.04665768,-0.23882867,0.02650889
98,0.22148952,-0.057836223,-0.031694718,-0.009689963,-0.0069702463,0.01440665,-0.038557965,-0.011744381,0.06726191,0.051242333,-0.0032127067,-0.0032750382,-0.00308964,0.07501245,-0.038387932,0.008897219,0.0031910306,0.020473616,0.005776839,-0.0057575847,-0.07091527,-0.26538354,0.011513444,0.01624604,0.04252582,-0.06603562,-0.017741382,0.016799638,-0.0086486,-0.0045563937,-0.034910277,0.025528485,-0.0010717665,-0.0013190145,-0.004729001,-0.002652357,-0.034598306,0.030194523,0.036754005,0.0025626367,0.002192042,-0.024224907,0.10809604,-0.017784966,-0.26241136,0.032409456
99,0.15960707,0.0024255938,-0.004738185,0.00226562,-0.024229107,-0.02623776,0.008873117,0.008153134,0.045548283,0.034715243,-0.0012485903,-0.031433173,0.030248562,-0.013901337,-0.028684653,0.01599129,0.013189304,0.02255356,0.00853396,0.01932141,0.060882833,0.056749832,0.0035690656,-0.01181469,0.01824571,0.053042017,0.016639072,0.017701406,0.037219744,-0.014318598,0.037315227,0.014796005,-0.009714795,-0.016631432,0.021439645,0.0009248795,-0.039626744,0.033410747,0.07462046,0.022567464,-0.0022071535,-0.010841394,0.11910399,-0.023497371,0.029637909,-0.008292899
100,0.13343555,-0.03722784,-0.028038932,-0.0040427847,0.0016604167,0.0027360902,0.012568399,-0.11425225,-0.0035684842,0.041474044,0.021994762,-0.049673583,-0.015872855,-0.02995212,-0.0009535837,-0.021235421,-0.0024583666,0.009873139,0.0013717853,0.019893814,0.026567312,0.051534396,-0.009180796,-0.009846714,0.0355789,0.044568267,0.030949134,0.018335154,-0.01142225,0.013905485,-0.025649859,-0.0006830537,-0.008292111,-0.012302913,-0.02085412,-0.04733203,0.033679422,0.032949753,0.04711968,0.012352929,-0.0052725896,-0.017938187,0.10715522,-0.011230745,-0.2492041,-0.009723382
101,0.1598852,-0.056258086,-0.03602599,-0.0032334991,0.0078607695,-0.021766273,0.0054409727,0.01342877,-0.00954336,0.009754251,0.017991336,-0.0070109763,-0.021034677,0.024382012,-0.032934558,0.016984025,-0.008514997,0.01549582,0.010411449,0.015094247,0.05657958,0.033189245,0.011544544,-0.0031851893,-0.0570453,0.027656963,-0.041377395,0.013220314,0.044258535,-0.015800513,0.03974759,0.012241195,0.0028301608,0.009789673,0.025637247,-0.056864496,-0.028821357,0.013870092,-0.045074053,0.02146351,0.006536264,-0.015773162,0.14260648,-0.0046321857,-0.29796427,0.028551249
102,0.1560458,-0.050168596,0.0008803039,0.030640917,0.013340883,-0.0010538085,-0.021711824,0.0054643303,0.051595148,0.038898047,-0.0033881557,-0.022045523,-0.004137411,0.005091628,-0.033643857,0.010800148,0.0063582854,0.02137097,0.01423183,-0.009153119,0.030022558,0.044189498,-0.0043861046,-0.0016679844,0.019602083,0.05274891,0.037255906,0.016511979,0.006895316,-0.007436164,-0.03686628,0.019045321,-0.0074032918,-0.060277123,0.01793629,-0.006832622,-0.02590733,0.040824756,0.07084811,-0.016961807,-0.006026707,-0.029075528,0.08640231,-0.014828411,-0.075927734,0.015078259
103,0.14333469,-0.053282127,-0.008042967,0.007031867,-0.023379369,0.0010911066,0.002758656,-0.00055195705,0.04967834,0.039122254,-0.0025973693,-0.021547249,-0.00351751,0.058538374,-0.032727387,-0.014357965,-0.0075502684,0.019464891,-0.005018695,-0.011484062,0.011094783,0.029371165,0.00019151658,-0.011954911,0.029592993,-0.041538652,-0.045724817,0.025506629,0.04458893,-0.0014345701,-0.029045627,0.010057364,0.006702658,-0.0028818029,-0.006939786,-0.01009351,-0.05916755,0.031882588,0.061004646,0.020778432,-0.005432362,-0.017048815,0.13735755,-0.011929909,-0.069034554,0.016119722
104,0.2249014,-0.05775212,-0.013703524,0.019325942,-0.02006689,-0.039485574,-0.0027965338,-0.0036362305,0.052475806,0.052109472,0.005151231,0.0007480693,-0.016085574,0.02644505,-0.03528324,-0.016471025,-0.022701066,0.024090689,-0.025629211,-0.026320532,-0.05456852,-0.43942347,0.0045975833,-0.021979248,0.04229049,-0.11596059,-0.028997034,-0.0055526197,-0.00043163117,0.018814925,0.0011734745,0.02547445,-0.0024648444,-0.014098236,0.0022642394,-0.04949629,-0.035008468,0.034620076,0.058714487,0.013415287,0.00690886,-0.01503011,0.11134512,-0.0073652877,-0.02208756,-0.0100786965
105,0.13569519,-0.066849515,0.0021207042,0.026951354,-0.010961904,-0.01251322,0.0019532577,0.018779544,-0.006670536,-0.011220661,0.010959752,-0.025164574,-0.012925945,0.060982272,-0.039072055,-0.0016600915,0.010441663,0.019762518,-0.008890945,-0.035608664,0.050569065,0.039998367,0.00443514,-0.020139173,0.037824545,0.03373798,0.011194344,0.013501512,-0.014066692,-0.00504501,0.04038179,0.031520635,-0.02111104,0.005800527,0.0122635625,-0.016227195,-0.0337718,-0.077617876,0.027110709,-0.002442859,0.015462166,-0.01832717,0.123394996,-0.016551867,-0.025584992,-0.022742754
106,0.17870285,-0.05200998,-0.004515898,0.0304848,0.0036667278,-0.0048071225,0.0065487777,0.00043829577,-0.0041530156,0.0010713381,0.0131051345,-0.0002087571,0.0017512202,0.059762094,-0.04144518,-0.033360817,0.0046715545,-0.036436893,0.0120386155,-0.02248111,0.052060433,0.04411349,0.008450487,-0.010767116,0.02541994,0.057132132,0.036260247,-0.01331936,0.0069842115,0.0095371455,-0.023835002,0.03225804,-0.019300235,0.00033331348,-0.00011010761,-0.028234122,-0.054158922,0.042195667,0.0710879,0.017867982,0.003934787,-0.024747184,0.051090017,-0.011710138,-0.029871102,-0.004689945
107,0.12728523,-0.05603416,-0.0177915,0.028775485,-0.003850144,-0.0010704753,-0.007354529,0.031275503,0.011835084,0.013437616,0.027574195,-0.0077687437,-0.027998602,0.05025675,-0.04917979,-0.018161938,-0.019187035,0.014938228,-0.01094147,-0.0033875357,0.05636807,0.042499658,0.0060938452,-0.019900847,0.028557278,0.04654401,0.008776776,0.018991414,0.0045839422,-0.004012592,-0.04634491,-0.004544289,-0.00596862,0.022947552,0.020483881,0.010597858,-0.016147293,0.0373329,0.016577777,-0.0051547904,-0.0035680356,-0.013411388,0.12330838,-0.010634428,-0.07633843,0.015264626
108,0.15114118,-0.058392353,-0.034715395,0.02686777,-0.01583478,-0.0009052341,0.011669089,0.02394991,0.053434752,0.027860612,-0.008376432,-0.037984185,0.002368195,-0.027282987,0.023107214,0.033511948,0.003112111,-0.009183587,-0.0042144344,-0.009591734,0.021646509,0.038244706,-0.018076884,-0.0053485497,0.026974514,0.04047095,0.010615853,0.02223692,0.039596487,-0.0021392275,-0.05463932,0.030965302,-0.004508373,0.022636706,-0.001728864,-0.05271116,-0.016145412,0.02762776,0.042693023,-0.0804577,0.0057425564,-0.015162107,0.12897909,-0.01760653,-0.050533473,0.021712894
109,0.14345793,-0.046813637,-0.009684684,0.00011860985,-0.052040152,0.0007015052,-0.0051357574,0.0060042506,0.051409338,0.03260654,0.0056772884,-0.0076702875,0.011600808,-0.023369215,-0.0427785,-0.028269514,-0.003129549,0.0046643238,0.013244323,0.0006793892,0.06394264,0.051217765,0.00664405,-0.0167695,0.016650077,0.055538256,0.010787583,0.014727998,0.05397204,-0.012785479,0.021338096,0.02643392,-0.005300214,-0.00047315896,0.0070914314,0.0021581652,0.047339123,0.0013939808,0.049650148,0.024919635,-0.011995275,0.0006028807,0.12990433,-0.012477054,-0.025471162,-0.0029931362
110,0.1534146,-0.07104418,-0.015598767,0.03446468,-0.007629844,0.0050022923,0.015194693,-0.0069746138,0.05005092,0.0176469,0.025877064,0.034083948,-0.022134556,-0.031084614,0.022695616,0.0039693466,-0.024344472,0.022158833,-0.00872624,-0.027957324,0.054484867,0.04997632,0.004914862,-0.01225478,-0.0400405,0.06555936,0.009172175,0.0111168595,-0.013953946,0.013348303,0.008726276,-0.0042262455,-0.0075956765,0.025576448,-0.0113177905,-0.022816295,0.0034479355,0.043282077,0.046286367,-0.00955903,-0.0019962257,-0.016889287,0.059491333,-0.03728783,-0.03760979,-0.0068077696
111,0.16493164,-0.05144601,-0.0025299955,-0.017943457,-0.011806694,-0.0038000932,0.008663289,-0.012064669,-0.009485225,0.032105576,-0.0025688342,-0.028420942,-0.015808998,-0.087586395,-0.034757413,-0.0015352186,-0.0074845096,-0.019562643,-0.019736432,-0.0048864447,0.03813089,0.048533313,0.007476318,-0.013510168,0.041053478,0.07325167,-0.041883383,0.0018801262,0.041024387,0.011788567,-0.048453126,0.006172092,0.0031119594,-0.051714428,0.009288322,0.015399437,-0.029077867,0.020559836,-0.0347258,0.024220342,0.0008182491,-0.011704937,0.13723244,-0.013918385,-0.16633438,-0.03303954
112,0.14499225,-0.05305242,0.003441472,-0.023666603,-0.004524602,-4.2181466e-05,0.011851536,0.0028344654,0.038008295,0.044718564,0.022446657,-0.028089367,0.017122691,0.050912693,-0.021243399,0.014669919,0.0022736497,-0.015558814,0.0028995993,0.020481013,0.034483943,0.03186103,-0.004960913,0.0125322305,-0.024162857,0.046318714,0.026259473,-0.030937936,-0.0054627564,0.002129378,-0.035103165,-0.31113777,-0.020621302,-0.013808321,-0.016390601,-0.0020434377,-0.015947929,0.03592209,0.06548833,2.3038281e-05,0.011184377,-0.022675619,0.07816317,-0.0517722,-0.18029468,0.026595797
113,0.14787471,-0.059242804,-0.019264812,0.031929888,-0.03332717,-0.048454378,0.01651032,0.0024502682,-0.015985353,0.0063699735,0.001377401,0.039550856,-0.03834434,0.055005774,0.02397516,-0.02833441,-0.004159034,0.015586989,-0.01204651,-0.012924263,0.04236127,0.07549696,0.009784304,0.0034014327,-0.04637036,-0.030230455,0.013905961,0.021223776,0.04836023,0.010162117,0.03493926,0.0044718115,-0.01563383,-0.008643457,-0.021610871,0.016899848,0.062174365,0.039199814,0.06749415,-0.0048203706,0.002480614,-0.009707533,0.1080481,-0.030043827,-0.08405526,0.016974006
114,0.19438972,-0.055239104,0.015005174,0.004477035,-0.007802029,0.010505496,0.030234702,-0.04293975,0.0016233687,-0.018130668,0.02390238,-0.0045279716,-0.054841526,0.03347672,0.02482256,-0.025925469,0.003126388,0.024688125,-0.0015729441,0.014103576,0.053743202,0.054316357,-0.012485039,-0.010528699,0.02898641,0.05371118,-0.06005503,-0.003440217,0.051407002,-0.0043396046,-0.019990886,0.034618072,0.0013556569,-0.0635829,-0.013969672,-0.04988455,-0.020694602,0.029340368,0.043882802,0.011137965,-0.23805644,-0.011651957,0.123766094,-0.020897811,0.02117883,-0.0016785106
115,0.1756564,-0.058889885,-0.0042906078,0.005615282,-0.0116277775,0.0029878388,0.02144917,0.019183403,0.049249757,0.039510593,-0.009470231,-0.014556325,-0.012920671,0.073016524,-0.046146974,0.017491946,-0.0007119426,-0.0029543852,-0.020392206,-0.016466124,0.058907192,0.03460726,0.013219099,-0.0051561515,0.03101785,0.027366508,0.012927572,0.013454404,-0.02123337,0.011283483,0.026462011,0.02209686,-0.013013997,0.0022164274,-0.020292556,-0.04291585,-0.055352945,0.03500464,0.052008715,0.017395258,0.015817074,-0.0075101927,0.11880832,-0.012591869,-0.0629249,0.043853883
116,0.145223,-0.060149714,-0.024567023,0.035870243,0.0011813174,-0.0028154121,0.016316054,0.0077152764,0.04577547,0.0279121,-0.00058030675,-0.030678535,-0.04285894,0.012346977,0.022794828,-0.03022242,-0.0125023415,-0.00051388744,-0.0017602006,-0.013560126,0.05586506,0.06821645,-0.011054818,-0.013907567,0.029215688,0.0723009,-0.027931597,0.011767478,0.06090606,-0.0062389844,-0.01755174,0.041427102,0.0014334116,-0.029001225,0.021609403,0.0030155627,0.049669247,0.031943224,0.057896607,0.014888219,-0.01152022,-0.014340671,0.118308924,-0.022317106,-0.15985638,0.027538784
117,0.12287711,-0.050082862,-0.029815715,0.022182968,0.018314734,-0.043013006,-0.034000397,0.0020676749,0.070742,0.004038714,0.020201648,0.035579715,-0.016314907,-0.18687324,-0.0327657,0.018695105,-0.0012635936,-0.013040453,0.008249508,0.031310316,0.052666817,0.04736813,-0.014565327,-0.006955069,-0.05391221,-0.06666994,0.026115112,-0.020170758,0.007998907,0.0049441927,0.018526595,0.032602962,-0.014288064,0.015432801,-0.0066328347,-0.036276083,0.015275969,0.03131828,0.00900473,0.017142892,0.00464991,-0.023354191,0.074568644,-0.008963658,-0.29408982,0.025303962
118,0.12760022,-0.041260894,-0.04476066,0.019693084,-0.03875228,0.009208235,-0.003582353,-0.010870765,0.022558007,0.0231144,0.007241126,-0.029817058,-0.009228052,0.049575634,-0.0027829434,-0.01993855,-0.016088802,0.027100971,0.023427283,0.02263107,0.057196565,0.039195012,0.025062634,-0.019278869,-0.027552923,0.023716088,0.03321997,-0.06079333,0.011551466,-0.0045495434,-0.033626895,-0.018692903,0.007367621,0.020151597,-0.010334423,-0.00896715,-0.016690973,0.04557427,0.045520708,0.015239637,-0.0044270325,0.0039932164,-0.6474012,-0.013290579,-0.08554168,0.012613658
119,0.10336742,0.07158646,-0.035755392,-0.28536347,-0.12411697,-0.014415847,-0.023614312,0.009979103,0.03788309,0.027747404,-0.0020902338,-0.009972269,-0.00028785173,0.06995604,-0.03417019,-0.0066274162,-0.0035258494,-0.022899382,-0.0069804243,-0.017515985,0.0461043,0.02631505,0.0061389892,-0.012585634,-0.017350534,0.05378309,0.013996372,0.011354378,-0.028751804,-0.0011073775,0.045426283,5.358871e-05,0.005360314,0.0020602804,-0.015210388,-0.019012002,0.0071753263,-0.15051523,-0.17051245,-0.0026937134,0.0042708786,-0.011735408,0.12871256,-0.011600341,-0.2333205,0.035994906
