,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
177,0.13623524,-0.012518605,0.08148198,-0.0024429408,0.076914355,0.122486316,0.0,0.0,0.013233264,-0.113530174,0.0060558594,0.0019278807,0.03933409,-0.0025913615,-0.0638435,0.12784283,-0.02858713,-0.009564714,0.006159483,0.0010390759,-0.018534292,-0.075032234,-0.02849203,-0.10902685,-0.0042749587,0.0073074563,-0.0008605323,0.1706995,0.086895786
178,0.13776681,-0.0015485802,-0.014983884,-0.058346212,-0.09633456,0.12561251,0.0,0.0,0.023029447,-0.106470816,0.16015571,-0.2731067,-0.028398018,0.02851957,0.016295666,0.18146038,0.016049601,0.026990896,0.0014090389,-0.0048777624,-0.014485247,-0.040471174,-0.023474963,-0.2111403,-0.0027922895,-0.018454626,0.037027087,-0.08154958,0.029323911
179,0.17044762,0.018380389,-0.1067468,-0.028255213,0.012595537,0.12446856,0.0,0.0,-0.0059047453,-0.03539567,0.15072049,0.016445486,-0.017705003,-0.003709638,-0.033064574,-0.15883103,0.05429345,0.048245683,0.0114522,-0.010363618,0.029099977,-0.05971715,-0.047128584,-0.005941708,0.011562935,0.026822686,0.034402747,-0.058518346,0.047501843
180,0.18484932,0.0087897,0.027518246,0.009546876,0.024598537,0.098615095,0.0,0.0,-0.0076700235,0.101207346,0.1099121,0.0022240037,0.03294419,0.048959717,-0.02173447,0.17563406,-0.019276911,0.0028540734,-0.58903295,0.00066190126,-0.028298715,-0.078960374,0.012277612,0.052234165,0.0026011455,0.0026585683,0.023061287,0.11185668,0.075702645
181,0.111994445,-0.01213944,0.09631482,0.014097271,-0.01370178,0.12317667,0.0,0.0,0.0029582947,0.026648376,-0.026726991,0.010474212,0.039090384,0.017014433,-0.021354858,0.18555929,0.024940204,-0.0042495118,0.013515207,-0.0016909763,0.01907037,-0.084504046,-0.016189039,-0.00934363,-0.017315863,0.017872648,0.041530773,0.14702702,0.095847495
182,0.093593165,0.020298637,0.11698294,-0.040682834,-0.008474819,0.11906491,0.0,0.0,0.036621626,-0.052383307,0.010488288,-0.001023312,0.058816858,-0.00713071,-0.03270554,0.10447672,0.0134560885,-0.0049826456,0.018808952,-0.0016141954,0.030372363,-0.091671884,-0.048452403,-0.18954383,0.0016168321,0.014414109,0.0035365678,0.14549564,0.08471258
183,0.110009044,-0.0068377065,0.08031502,-0.03375061,0.063309714,0.1139483,0.0,0.0,0.02313037,0.10284005,-0.022340922,0.0044673528,0.020371668,-0.018421965,-0.00089662866,0.18558228,0.030253882,0.037351653,0.0068508466,0.0013364541,0.024404546,-0.057059865,-0.012457042,-0.009689169,0.0067100986,0.006991574,0.038304556,0.11984511,0.06355415
184,0.10401068,-0.009854559,0.053149838,0.0095658675,-0.00555101,0.10290318,0.0,0.0,0.021454321,0.08536928,0.14718352,-0.011407736,0.026535137,-0.009774817,-0.06539319,0.1873237,0.009702215,-0.023647098,0.0072953035,-0.006931944,0.00011254988,-0.0934732,-0.03700044,-0.09803899,-0.012669062,-0.027157186,0.019781599,0.09332375,0.057323452
185,0.118880205,0.0016512776,0.06381141,0.007403936,0.07012713,0.09262552,0.0,0.0,0.016783351,0.12916791,0.15671776,-0.0017767404,0.001802773,0.007830654,-0.07018054,0.1640267,0.005908099,-0.0035489518,0.006516113,0.0028276152,0.030805614,-0.08712941,-0.029590657,-0.060215607,-0.012836415,-0.032960445,0.017539017,-0.08470915,0.06914088
186,0.14405568,0.013674158,-0.037583336,-0.07693502,0.003310344,0.1318672,0.0,0.0,0.009137242,0.11066162,0.12292949,-0.08180097,0.028211737,0.03552499,0.02771102,0.20070015,-0.0014139689,0.0010582587,-0.5857494,-0.0012845077,-0.07795753,-0.116344176,0.019146075,-0.12568845,-0.0041596666,-0.014578587,0.021702698,0.087765776,0.058022153
187,0.09263939,0.00010803258,0.031985503,0.011809593,-0.0058992514,0.13839547,0.0,0.0,0.0266283,0.115291215,0.12053504,-0.31934813,0.015149241,-0.010766968,0.018643541,0.19402075,0.018249072,0.0011364481,0.0013928544,0.0039850343,-0.06454658,-0.096134774,-0.038465578,0.016054139,0.004584214,-0.025160622,0.020941766,0.09459826,-0.041345708
188,0.10439437,0.010539829,0.08319139,0.010475701,0.038867153,0.08991807,0.0,0.0,0.02726958,0.09435494,0.089120075,-0.00081089424,0.02446376,-0.066157736,-0.025334172,0.17622755,0.015179753,0.026668293,0.00808286,0.00021383126,0.03433684,-0.039851308,-0.03630004,0.0138400495,-0.003280583,-0.019227682,0.012496245,0.04738217,0.066521406
189,0.12056399,-0.016268378,0.08775533,0.017309705,0.047999665,0.15587577,0.0,0.0,-0.008450048,0.055732325,-0.043538507,0.013531362,0.03817632,-0.0044973213,-0.037735466,0.18324791,0.006771968,-0.022533601,0.015290559,-0.0022802413,0.027705658,-0.08893592,-0.019547842,-0.026939036,-0.002650719,0.012685553,0.03587221,0.15783016,0.094210275
190,0.12426941,0.019356428,0.036662646,0.017443975,0.068495095,0.11759171,0.0,0.0,-0.016151829,0.09893009,0.048230994,0.011749702,0.02721154,0.002130862,-0.053356487,0.20328653,0.022980876,0.039469644,-0.010202331,0.00725233,0.022772567,-0.050924502,-0.046892088,-0.10143022,0.0044308193,-0.030281322,0.03331616,0.12023805,0.09489462
191,0.12295613,-0.01859028,0.063764006,0.00869492,-0.03208443,0.10360714,0.0,0.0,0.020980556,-0.03245292,-0.024603555,-0.0008111194,0.007898013,0.006023891,-0.065608285,0.08092563,-0.015025728,0.0010695993,0.018112032,-0.0045148875,-0.02660551,-0.08445023,-0.037637353,-0.035612892,-0.023586975,-0.02414805,0.043790616,0.18170698,0.042859912
192,0.11558162,-0.012163985,0.05374583,0.005690517,0.06785588,0.08916715,0.0,0.0,0.035662666,-0.018917479,0.12702788,-0.004153195,-0.045704193,0.012723918,0.013324562,0.17024088,0.031973477,0.0058122175,0.008492965,4.775895e-05,-0.008700811,-0.10009291,-0.024785096,-0.14507358,-0.0021916507,-0.020453472,0.028300306,0.0011718154,0.05606504
193,0.044275597,-0.018216383,0.021001529,-0.08582908,-0.003726506,0.13537587,0.0,0.0,-0.015561643,0.092701755,-0.028891452,0.019607216,-0.014185351,-0.08593458,-0.040851,0.20605841,-0.009971981,-0.0029996964,0.013129413,0.009463489,-0.030136023,-0.13479018,-0.043587495,-0.11711065,-0.009466891,0.013824888,0.025272595,0.13199033,0.060901783
194,0.10714957,-0.0063221017,0.068821356,0.02501767,0.0004792045,0.107399076,0.0,0.0,0.004355004,0.11757203,-0.014824427,-0.0045403177,0.08273876,0.027692478,-0.00045008434,0.12950759,0.023563676,0.05564398,0.019668102,-0.0009676396,-0.016729869,0.14389196,-0.015111474,-0.004414727,0.008346361,-0.040173884,0.027602669,-0.06654652,0.0610031
195,0.11455568,-0.008676715,0.045956533,-0.0024439376,-0.00934537,0.12163717,0.0,0.0,0.03209517,0.088896774,-0.026787281,0.009144123,0.06805831,0.03565391,-0.007805554,0.16595714,0.017170843,-0.0013387972,0.009750064,-0.0033890137,-0.021680644,-0.09716701,-0.03426659,-0.19805753,0.0033667795,0.0008524133,-0.02742032,0.123345435,0.056156427
196,0.11634367,0.0064553474,0.06165357,0.017043479,0.035829756,0.0745166,0.0,0.0,0.03817387,0.1134705,0.14259197,0.002743448,0.033220265,-0.005757835,0.023481445,0.21956743,0.030496895,0.004539342,-0.015567261,-0.01100093,0.039506823,-0.044397675,-0.008538436,-0.12405365,0.0038006674,-0.01826439,0.021081317,-0.06129922,0.061228286
197,0.14982761,0.0057351356,0.04412105,0.0108533,0.052350406,0.12054636,0.0,0.0,0.021777194,0.090542294,0.10535945,0.010642504,0.050868392,0.022837648,-0.037453335,0.20404206,0.027558949,0.00018533414,-0.5925023,0.0008651115,0.031082265,-0.10581991,-0.010454682,-0.10212889,0.0019213784,0.007586053,0.02628431,0.04801061,0.03794953
198,0.09361371,0.0023447007,0.078505754,-0.032267425,0.0012000902,0.113013916,0.0,0.0,0.030804373,-0.032173466,-0.04839078,-0.0045706728,-0.056897923,-0.0051937816,0.008377852,0.19296947,0.0131718395,0.07203779,0.0039395383,-0.009178084,0.033386856,-0.045803986,-0.06035912,-0.09073912,-0.008113578,-0.02143945,0.039847996,0.1352076,0.07404214
199,0.15581734,0.016268417,0.048079632,0.01780427,0.040822662,0.09752556,0.0,0.0,0.018932,0.07970792,0.006556949,0.014126644,0.030442696,0.042691045,0.025224866,0.20592947,0.03134881,-0.0049596755,-0.61476433,-0.0087777795,-0.028836275,-0.058063615,-0.0040713367,-0.03332884,0.003347106,-0.00715781,0.024532208,0.10994064,0.045005005
200,0.16159153,-0.0006701079,0.042692162,0.010301773,-0.030120587,0.11538612,0.0,0.0,-0.00046126693,0.08420798,0.043619443,0.014400477,0.026303558,0.0038564,-0.039153636,-0.25383046,0.031239018,0.041274093,0.008400805,-0.0036057255,0.041344006,-0.09172265,-0.047193766,0.02619635,-0.0014810641,-0.009451748,0.029316433,0.061713055,0.073339924
201,0.15941481,0.016106939,0.028375188,0.0057312488,0.044674553,0.08603783,0.0,0.0,-0.0020268532,-0.26088697,0.17856786,0.01586237,0.037005913,-0.020090038,-0.06513022,-0.25891638,-0.025438542,0.0023975172,0.00022645439,-0.010151943,0.018099105,-0.05871614,-0.02479874,0.059392806,0.0061412174,-0.019034108,-0.060095634,-0.044197217,0.08035937
202,0.07776265,-0.014570528,-0.102761835,-0.054937493,0.01677567,0.13212413,0.0,0.0,0.04138716,0.09737708,0.11650573,0.00986174,-0.019824551,-0.015677277,-0.0007607932,0.20135881,0.0338203,0.003005154,0.016255885,0.002415717,-0.010767579,-0.14547457,-0.012866354,-0.123740874,0.015234502,-0.023964543,0.03111653,0.112803616,0.054432206
203,0.14601034,0.002080102,-0.10121233,0.007971402,-0.00983746,0.113967694,0.0,0.0,0.026595483,0.10323445,-0.0051645436,-0.011593844,-0.0007463676,0.001145901,0.0018011851,-0.2717228,0.01757758,0.038849846,0.014118767,-0.009079386,-0.019239264,-0.099580914,-0.04194892,0.02274564,-0.006299242,-0.02280385,0.047052246,0.10481255,0.043008186
204,0.09080149,0.002327744,0.053079143,0.016335547,-0.0072360183,0.07659807,0.0,0.0,-0.025256926,0.10512098,0.13787353,0.008762004,0.054000538,0.029249102,-0.05282184,0.17145127,0.007556281,0.0017222881,0.0174656,-0.0029268558,0.032404914,-0.032293886,0.00021342187,0.01938586,0.0036107346,0.0041356697,0.025179239,0.0766779,0.08633929
205,0.13163221,-0.0032538304,0.041641604,0.0036290346,0.048811156,0.08727901,0.0,0.0,0.01912629,-0.11060766,0.12454838,0.00092179544,0.00017402862,0.008722407,0.0180063,0.19688624,0.02551987,0.033176273,0.014403178,-0.0026369605,0.017254058,-0.077545546,-0.013243191,-0.11454661,0.012940829,-0.02181358,0.02887521,0.07055752,0.07687555
206,0.10476477,-0.0037130462,0.06755103,-0.00907039,0.008205907,0.12352699,0.0,0.0,-0.017578466,0.033780415,0.13268492,-0.00075220404,-0.051414363,-0.0029717493,-0.018267412,0.08911422,0.02670553,0.046817068,0.015111082,-0.009376789,0.0014683204,-0.0019498258,-0.005303436,0.021508308,0.011823682,0.0146992365,0.030340016,0.1630124,0.09110077
207,0.1291407,0.01377363,0.049715932,0.0032321292,0.00027273162,0.10556649,0.0,0.0,0.0045279674,-0.17472756,0.2025404,-0.0035821476,-0.0014252567,-0.008810968,0.017510725,-0.25102848,0.039379824,-0.001120079,0.0012178216,-0.008393166,0.050931253,-0.08702457,-0.04015514,0.06592199,-0.0050316295,0.004777366,-0.00491371,-0.060710818,0.07744628
208,0.104194686,-0.0031919712,-0.12474257,-0.039179593,0.04756699,0.095452175,0.0,0.0,0.022184564,0.11606094,0.007222398,-0.0028302982,0.0158171,0.008972994,-0.014822709,0.15979698,0.04482256,0.044564206,0.011146228,0.01806987,-0.004667811,0.061263498,0.0015694993,0.014604399,0.0008537686,-0.023688171,0.020234086,0.10592261,0.059416052
209,0.1407148,-0.0011125656,-0.02166829,-0.0050962437,0.0044987393,0.09887287,0.0,0.0,-0.06622342,-0.047663778,-0.034200203,-0.0008376376,0.009871669,-0.0018858884,-0.03272767,0.09049885,0.03378723,0.049401164,-0.49320498,0.012959085,0.025682406,0.115839384,0.013830151,-0.2120655,-0.0089972215,-0.018302463,-0.05392323,0.13410021,0.0578791
210,0.13727784,-0.015819773,0.057982367,0.005018033,-0.040803723,0.093117826,0.0,0.0,0.024695838,0.10591067,0.14292595,-0.000615722,0.014395072,-0.00227076,-0.063078806,0.17363869,0.026607195,0.0055910056,-0.0025638903,0.003481694,-0.030613754,-0.099715576,4.0734078e-05,-0.22455671,-0.0064379466,-0.030654876,0.020471698,-0.09236587,0.07467124
211,0.11474353,-0.014637224,0.07246214,0.0109290285,-0.008082607,0.081549406,0.0,0.0,-0.0021759155,0.016578484,0.14985599,0.025426365,-0.044324677,-1.5879825e-05,-0.05227446,0.17082487,0.01493125,0.0028490308,0.008569251,-0.001313187,-0.013125907,-0.084346205,-0.030749725,-0.26698923,0.005613888,-0.026604407,0.03025451,0.12015273,0.07360533
212,0.11195806,0.016521709,-0.061536394,-0.034346104,0.008402436,0.10449248,0.0,0.0,0.0022561913,0.13044189,0.17643192,9.395606e-05,0.04644295,-0.08285865,0.018660124,0.20157593,0.0017259036,-0.0026760004,-0.5768682,-0.010513817,-0.04006323,-0.15515196,0.024201227,0.030260626,-0.008981912,0.011329012,0.023152925,-0.052365065,0.02100384
213,0.095728636,-0.009052349,0.06300857,0.0017004877,0.035974648,0.12987673,0.0,0.0,0.028304014,-0.14759475,-0.020601712,0.00063625857,0.06744624,-0.023776937,0.014557857,0.16617285,0.027894631,0.0029862022,0.0037711333,-0.007628146,0.026979966,-0.0624756,-0.017980712,0.029035673,0.0032976966,-0.020822078,0.041194916,0.13707426,0.06332069
214,0.12397278,-0.011515033,0.08346959,0.008602718,-0.00039408717,0.08630909,0.0,0.0,0.019818233,0.013963611,-0.027882226,-0.012927314,0.019968566,9.426875e-05,-0.0556423,0.15325837,0.035533592,0.060642213,0.009648648,-0.011958345,0.03325687,-0.042807166,-0.0060888235,-0.011523947,0.0074899327,-0.011873305,0.043765064,-0.101206854,0.0499821
215,0.12094449,-0.020807343,0.10861097,-0.0405217,-0.032013442,0.09964056,0.0,0.0,0.023146652,0.022206241,-0.037404433,-0.0004046472,0.04327455,-0.004213609,-0.053951997,0.18240131,0.005524656,0.0045592827,0.0134062115,-0.0005656837,-0.010215144,-0.053272344,-0.0389623,-0.13115178,-0.028391032,0.0069079716,-0.043800876,0.15801033,0.046648264
216,0.10275278,-0.0115378825,0.034137975,-0.07625733,-0.008462303,0.124109134,0.0,0.0,0.0398855,-0.05466375,0.14547743,0.005872523,0.053536367,-0.033238243,0.014996669,0.2121749,0.019211017,-0.006956422,0.016293962,-0.00030920742,-0.032591756,-0.096488476,-0.01975568,-0.10648437,0.0009851393,-0.021641297,0.030554742,0.10061563,0.057515483
217,0.109364666,-0.0085725915,0.07922546,0.010953949,0.0030022755,0.14154546,0.0,0.0,0.03607635,0.032420162,0.12878518,0.01587674,0.048662826,0.017130768,-0.032693233,0.18067805,0.0041053486,-0.00013382174,0.0053284173,-0.0075648823,-0.012883411,-0.11980952,-0.03005916,-0.012947804,-0.0071386597,0.015057781,0.02898976,-0.07746994,0.064861484
218,0.101036586,-0.014977449,0.106953725,-0.07510694,-0.011642408,0.092747286,0.0,0.0,-0.004993081,-0.07070088,0.17538369,-0.004761716,0.034047052,-0.0104578445,-0.091410354,0.10499962,0.038886175,-0.001104728,0.02061469,-0.005024057,0.034598857,-0.050433367,-0.03126832,0.00065124175,-0.013693209,-0.023463598,-0.09163127,-0.08351445,0.07387585
219,0.0984926,-0.00082756026,0.08305449,-0.043911207,-0.051389705,0.14210218,0.0,0.0,0.0273522,-0.069334984,0.17113751,0.00020306514,0.033122923,-0.023325412,-0.050189458,0.1530647,0.0166362,0.006415259,0.0125799645,0.0030237131,-0.009718626,-0.084838234,-0.044017587,-0.19629773,-0.015243675,-0.023440551,-0.01100283,0.14680243,0.07275984
220,-1.0800463,-0.089479186,-0.030294923,-0.032673016,0.0027843749,0.0805063,0.0,0.0,0.04092592,0.14051822,0.14158165,0.009580689,0.045209896,-0.022605771,0.0317278,0.21931967,0.012299476,-0.00972926,0.022105478,-0.00822083,-0.033056997,-0.09182031,-0.013344889,0.051534582,0.0035964698,-0.024440471,0.021611592,-0.0438291,0.040724035
221,0.19668901,-0.011392935,0.05989002,-0.045153257,-0.0117605915,0.07067661,0.0,0.0,0.023744028,0.116917625,0.1621286,0.0035482761,0.021690285,0.00029289513,0.014151324,0.12946025,0.013693765,0.0074265273,0.082458675,-0.003194366,-0.03863611,-0.13270009,-0.017015686,0.06910312,-0.00017372498,-0.01643112,0.0350737,0.098510735,0.06473258
222,0.038199678,0.005021185,0.08273924,-0.035987664,-0.014616744,0.09893636,0.0,0.0,0.01916487,0.02628555,0.13148364,-0.014440038,0.04642241,0.053626366,-0.037918054,0.1316037,0.029144999,0.009030975,0.01746427,-0.010930046,-0.02157567,0.019736893,0.008111933,0.011897157,-0.011169861,0.002146939,0.032112844,-0.091285996,0.07501054
223,0.03994475,-0.020480953,0.039213803,-0.07368614,-0.054545585,0.10623685,0.0,0.0,0.02837102,-0.020727474,0.053045664,0.008715973,-0.046165712,0.008184891,0.027504705,0.16131458,0.02623011,0.019129694,0.00082438294,-0.0034216319,0.029729726,-0.03660941,0.002765034,-0.2663635,0.013585921,-0.021920545,0.030176107,-0.08693735,0.0662756
224,0.19976443,0.00022350428,0.063479625,0.009126032,-0.08828717,0.09524544,0.0,0.0,-0.025681669,0.16268739,0.17874835,-0.0026950364,-0.06829594,0.044557925,-0.111013025,0.14312094,0.021867912,8.8502755e-05,0.00040690674,-0.0014291198,0.035983164,-0.113362804,-0.034570243,0.018268768,-0.0063481443,-0.012923544,-0.015622013,-0.077732444,0.028206524
225,0.20955156,0.025883006,0.08258655,-0.02648578,-0.010749329,0.06349747,0.0,0.0,0.022075906,0.13647857,0.173,-0.0048827473,-0.056809112,-0.0037755088,-0.056192365,0.16829158,0.008762315,0.0042454456,0.0034508698,-0.012140928,0.028456591,-0.024399595,-0.039453182,0.039716672,0.005758408,-0.023141457,0.025715634,0.008783808,0.06476073
226,-1.0374892,-0.09041714,-0.06068665,-0.028243138,-0.009123087,0.12604707,0.0,0.0,0.045209385,0.04647971,0.15341763,0.0055538705,0.018311579,0.021012507,0.042436782,0.12762058,0.01686488,0.004855263,0.011570995,0.008441482,0.00613935,-0.1093629,0.003908554,-0.09698845,-0.0054822937,-0.009722758,0.005671061,0.07965332,0.0070100003
227,-0.769158,-0.10437143,0.005139347,0.0053609754,-0.012769816,0.11059002,0.0,0.0,0.03826225,0.115370646,-0.005581839,0.007599588,0.05628104,-0.0055443,0.045478266,0.1931316,0.027669901,0.0028456512,0.021005185,-0.006786303,-0.02451145,-0.19090073,-0.032027584,0.05478161,0.010275101,0.01476474,-0.03693845,0.0010729361,0.046824735
228,0.16172774,0.02043256,0.06939028,0.010170164,0.002155518,0.12454605,0.0,0.0,0.03506431,-0.0058842376,0.15178645,0.016880855,0.054866895,0.0060449205,0.013302112,0.10598687,0.030189928,0.006341845,0.00396859,0.003581822,-0.023914851,-0.055337965,-0.0007169162,-0.02199047,-0.008124799,-0.02133796,0.025662938,0.11385025,0.081247255
229,0.1390742,-0.0060428926,-0.000776043,0.009545797,-0.0016434146,0.12042218,0.0,0.0,0.034144428,0.060386904,0.1612786,0.02100241,0.030144501,-0.004137814,-0.038395744,0.13969567,0.0338513,-0.0024716354,0.002132419,-0.00929597,-0.046577394,-0.10283919,-0.00048727158,-0.03296209,0.020276507,0.011876558,-0.037293177,-0.069890164,0.03223076
230,0.08031405,-0.011095803,0.0052542733,0.002935468,0.0128501,0.11366106,0.0,0.0,0.039165583,-0.15749158,-0.017750086,0.008165577,-0.0075970385,0.001560087,-0.029653454,0.21271782,0.022579104,-0.003970685,0.037525963,0.007690437,0.03954374,-0.11101357,0.008854534,-0.13995418,-0.004038252,-0.021209234,0.03554494,0.11775719,0.034544658
231,-0.9234053,-0.11646635,-0.06879478,-0.01887657,0.003050788,0.018502645,0.0,0.0,0.016948696,-0.021076536,0.12395579,-0.25147486,0.038340993,0.032599933,0.04395828,0.17319949,0.037951037,0.012929038,-0.008650153,-0.003291754,-0.028267907,0.028838782,-0.020217337,-0.063381255,-0.006686287,0.039143324,0.022045787,0.0022216595,0.042848144
232,-0.8335573,0.07890431,-0.1333146,-0.010842088,-0.005873648,0.039044607,0.0,0.0,0.041285142,0.13038291,-0.028106181,-0.030977301,0.055656202,0.038375013,0.055106256,0.19216958,0.035838638,0.012549136,-0.018047875,0.0010937392,-0.026386665,-0.007038337,-0.003241684,-0.050509114,-0.00783406,0.0095932195,-0.07907161,-0.045268748,0.020050755
233,-0.14899194,0.030235475,0.024592608,-0.03113738,0.002184645,0.077563055,0.0,0.0,-0.005373233,0.12288828,0.015301674,1.5112346e-07,0.040112875,-0.002112,-0.045920406,0.24822256,0.013790078,0.00846481,0.0042629903,-0.0072985175,-0.009500933,-0.0617015,0.010903939,0.06051137,-0.017646546,0.02050064,-0.02099982,0.099026784,0.05405145
