,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
177,0.0017950285,0.05321588,0.05433853,0.032001663,-0.00070731813,0.0,0.047051415,0.0031891812,0.0,-0.018337093,0.0,0.010061953,0.035426203,0.27205655,0.0,2.1605229e-05,0.01906387,-4.1175612e-05,0.0011554675,0.065996654,0.011387563,-0.038240228,0.007864122,-0.0023946061,-0.015894515,0.0018222579,0.0009609229,0.0034810426,-0.046985812,-0.011140145,-0.0010594291,-0.010408566,-0.0033576465,-0.008439829,-0.0016030067,0.014801366,-0.0139579335,-0.01427768,-0.0050745467,-0.0012287499,0.00097493525,0.0008455125,-0.022574132,0.005182039,-0.024853416,0.031126793,0.00699762,-0.005050672,0.0031351086,-0.005832039,-0.0096122,0.01681847,0.006717478,0.020654984,0.008470527,-0.011143047,0.009038071,-0.011027029,0.019857312,0.009954771,-0.0027053894,-0.0060547967,0.013148775,-0.005439252,0.005063175
178,-0.06763609,-0.41727826,0.06875724,0.018934477,-0.0010929158,0.0,-0.011421973,-0.106202066,0.0,0.017046334,0.0,0.0100471405,0.019533927,0.1231843,0.0,1.3426805e-05,0.015043751,-6.6863526e-05,-0.00811769,0.064734556,0.014345127,-0.027696906,0.0007447699,-0.005273698,0.009503703,0.004634039,0.0014811856,0.009565903,-0.012348713,0.047819257,-0.030390518,-0.015754238,-0.010003972,0.0027329798,-0.012618155,0.011347322,-0.018885622,-0.0121286865,-0.011914062,-0.0063908845,0.010649403,0.005389901,-0.023895921,0.011325321,-0.00038396113,-0.18191694,-0.1479123,-0.0049838875,-0.016612438,5.4035634e-05,-0.009179248,-0.015102661,0.011708872,0.021943532,0.0075324974,0.027114827,-0.009024243,-0.11054407,-0.011622088,0.018758135,-0.008444483,0.030082792,0.008934447,0.0020212969,-0.0034316464
179,-0.061287936,-0.49461097,0.040808115,0.04336864,-0.0017730291,0.0,-0.012021841,0.009169221,0.0,-0.21439014,0.0,-0.01380426,0.027390152,-0.04279187,0.0,1.2790628e-05,0.016522128,-5.8335077e-05,-0.006342495,0.056618575,-0.0015457947,0.04784319,-0.0047776964,-0.028359849,-0.020264726,-0.025362624,-0.007753965,-0.0092602875,-0.012188472,-0.043472525,-0.030175943,0.008003613,-0.01643645,-0.019748352,-0.006339459,0.019225474,-0.025636414,0.05216316,-0.0054499996,0.006376396,0.00923003,-0.012433445,-0.036153167,0.0023709615,-0.020022018,-0.0036031522,-0.007453953,0.004226634,-0.0019451964,-0.0052235466,-0.0083396,0.0047748983,0.015629593,0.022765363,0.0078314,0.0071931193,-0.002621752,-0.0762791,-0.00788636,0.015964152,0.006714127,-0.08053895,0.013918261,-0.0020417292,-0.008571413
180,-0.03174698,0.049349263,0.038515463,0.027555358,-0.0006787986,0.0,0.017278643,-0.00010862704,0.0,0.1181713,0.0,0.005968238,0.019650573,0.24994059,0.0,2.4710887e-05,0.016540619,-3.7438065e-05,-0.0035120307,0.048696306,0.009622627,-0.038247842,-0.0038063657,0.0026228358,0.009052376,-0.0006816972,0.0015202342,0.003832698,2.1602944e-05,-0.022723665,0.008409678,0.012259616,-0.014408769,0.0034172398,-0.007897512,-0.009966118,-0.022932345,-0.02684287,-0.00044071997,-0.0021544904,-0.0046743937,0.0054800524,0.03643714,-0.010868641,-0.003485895,-0.18040422,0.0029345257,0.0005381965,7.3990013e-06,-0.0106190005,-0.007570536,0.026494266,-0.004798416,0.02341194,0.007022174,0.0020277647,0.0027622315,-0.030189523,0.0015054607,-0.005441023,-0.0015447974,0.008976298,-0.04455827,-0.0015961549,-0.013270673
181,0.0006206459,0.04413738,0.044944324,0.018680356,-0.00068448234,0.0,0.02264091,-0.05975743,0.0,0.12811579,0.0,0.0070115156,0.014298478,0.29280105,0.0,2.0486768e-05,0.018526444,-4.1441195e-05,-0.0035080237,0.048018303,0.014662453,-0.00293782,0.00075196684,-5.3594697e-05,-0.008374146,-0.0043191733,0.0028646002,-0.006931206,-0.0018088706,0.0007258693,0.01051169,-0.01817602,0.009353606,-0.004919693,0.013181527,-0.005797033,0.008552732,-0.017892728,0.006134437,-0.014559411,-0.0029167472,0.0028649904,-0.029392531,0.008582711,-0.09742364,-0.0056168656,-0.029716171,0.0021941944,0.01072697,0.006923878,-0.007973004,-0.014482003,-0.0017714392,0.005346567,0.0066968165,-0.008659714,0.0052081044,0.004012407,0.013407636,0.011057047,0.00018198948,0.0035780247,0.003351793,-0.002125922,0.005427423
182,0.010419109,0.049397364,0.03878056,0.022527628,-0.000747534,0.0,0.052089907,0.00029554442,0.0,0.14112696,0.0,0.005600687,0.023988903,0.26208222,0.0,1.807185e-05,0.020975068,-4.2718544e-05,-0.0020948472,0.045348648,-0.009103782,-0.015178593,-0.0005997528,-0.019369869,0.015465345,-0.0052633784,-0.00453218,0.01651364,-0.0018714153,-0.008363438,-0.006497565,-0.006654362,0.0012001971,-0.012299828,0.026187534,0.016209843,0.004693459,-0.027051512,-0.009504895,0.0040189954,-0.0029967271,0.0010788611,-0.019293249,0.003918482,0.0019752034,-0.00018162772,0.0037273897,-0.0027356076,-3.7517464e-05,-0.007672541,-0.003021198,0.0056500603,0.013051121,0.019099476,0.009652884,-0.010741139,0.002267576,0.010670363,0.0050580604,0.015168469,0.0039458424,0.011240567,0.030714674,-0.010469382,0.011236155
183,-0.013524969,0.05892656,0.044442084,-0.0040859035,-0.0006939523,0.0,-0.002190251,-0.082760885,0.0,0.14557278,0.0,0.008154792,-0.1745509,0.2825407,0.0,2.5636353e-05,0.018533686,-4.452835e-05,0.0009814393,0.049072195,-0.018249147,-0.009514082,-0.0063982583,-0.02257658,-0.0049456987,-0.0047220504,0.0021502953,-0.010397993,-0.02034514,-0.023143547,0.013166525,0.003258972,0.00742185,-0.004152626,-0.009252543,-0.030855145,-0.014680414,-0.00951119,0.00093407865,-0.0019740253,-0.00046079152,0.011027384,-0.032119334,-0.005778063,-0.020768965,-0.18683784,-0.015629895,-0.005567704,0.008201828,0.008783565,-0.006762152,0.005149794,0.015130525,0.018593758,0.011112632,-0.019870877,-0.0006234916,0.024684962,0.007039971,0.01557993,0.0019985873,-5.1105577e-05,0.03640625,-0.0035697876,0.01066488
184,0.004241777,0.08261889,0.041717444,0.045707192,-0.00456753,0.0,0.04891928,-0.002278159,0.0,-0.3657759,0.0,0.013435024,0.081859484,0.12431689,0.0,2.557889e-05,0.014752402,-4.757583e-05,0.000689638,0.06767519,0.010403083,-0.0071817734,0.005662743,-0.010312982,0.008157791,0.0037824332,-0.0047332323,-0.012411065,-0.001017771,0.041336603,-0.024676772,0.012318125,-0.012796901,-0.025092788,-0.009011875,0.014316506,0.011332084,-0.031391915,-0.005379993,-0.01974859,-0.0023435385,-0.0025390456,-0.02561066,0.008078305,-0.0027839157,0.015859561,0.009659206,-0.003705047,0.005884782,0.0047423565,-0.0012708228,0.015069081,0.005242711,0.011048118,0.008379903,-0.0109888315,-0.006532862,-0.04908539,0.003029007,-0.0010541423,0.0075209113,0.0058517153,0.015626615,-0.0074870894,-0.0124305105
185,-0.0052392907,0.07472339,0.114497244,0.03224367,-0.00070752547,0.0,0.05726859,-0.003392441,0.0,0.067547515,0.0,0.010657809,0.03622874,0.27153286,0.0,6.5303604e-05,0.019679837,-4.6939793e-05,0.00055300334,0.06425323,0.009559473,-0.03749323,0.0019345463,-0.0044522723,-0.0075386628,-0.007372963,-0.0074066785,0.0045538186,-0.013820704,0.040183622,-0.022784391,0.0050840327,0.008570702,-0.00049081346,4.1822786e-05,0.0020895023,0.010071844,-0.008042772,-0.00045137625,-0.00021588962,0.004927922,-0.0034709678,-0.022408832,-0.015483511,0.002583044,0.0037739307,0.0006883753,-0.008324325,0.012387635,0.009994508,-0.005644306,-0.013087075,0.007970773,0.025214156,0.009638917,-0.006500108,-0.012346933,0.027331801,0.022797389,0.015331465,0.005930012,-0.066212974,0.032466892,-0.009868956,0.00884902
186,-0.028325396,-0.40059882,0.086926214,0.03097508,-0.0010541072,0.0,0.021012424,-0.05959589,0.0,0.06869468,0.0,0.010092833,0.019018194,0.3126541,0.0,2.725261e-05,0.01783417,-6.802575e-05,-0.0074247983,0.06655535,0.011241544,-0.0076022814,0.014447964,-0.013395038,-0.009297465,0.004584803,-0.00861866,0.0006556455,0.0018788376,-0.0067648636,0.0094018355,0.016939424,-0.016715502,0.005577556,-0.0144011425,0.017531637,-0.022252185,-0.023449872,-0.0030490998,0.001015406,0.0002519704,0.0016691174,-0.018160464,-0.0004913578,0.009704503,0.0046654823,-0.01868211,0.0014065667,0.011208414,0.0143550355,-0.006785774,0.019447485,0.014434228,0.024348933,0.0074700783,-0.0016904278,0.0019980231,0.020261608,0.00802467,-0.005600557,0.00025666188,0.024059132,0.015555757,-1.0102463e-05,-0.005986513
187,-0.07323934,-0.46146223,0.047590338,0.03531286,-0.0010960236,0.0,-0.0038470197,0.0094238,0.0,-0.05797755,0.0,-0.0022333846,0.030400174,0.13888246,0.0,9.687606e-06,0.016543897,-5.845814e-05,-0.0055024186,0.072542734,-0.01301022,0.005795031,0.008054189,-0.017452734,0.006785005,-0.0001578908,-0.008699548,-0.016056389,-0.04666698,0.04315944,0.009570899,8.294637e-05,-0.011595713,-0.024223989,-0.010669524,-0.018848876,0.0075344956,-0.015472248,0.011078044,-0.0056846277,-0.028033763,-0.00387562,-0.024154386,0.0061307186,-0.025970858,-0.18073499,-0.006573945,-0.005649057,0.0054363613,-0.015192019,-0.008275958,0.04043787,-0.043709427,0.019124541,0.004426582,0.027405117,-0.000802435,-0.019761307,-0.0066688946,0.013030487,0.0073548662,0.030098168,0.01616321,-0.0010022187,0.0015248847
188,-0.00048682332,0.06680495,0.09460076,0.028470062,-0.00071435276,0.0,0.01380082,-0.0039407667,0.0,0.15054034,0.0,0.005422487,0.014375868,0.2578216,0.0,2.6095748e-05,0.019896474,-4.6517325e-05,0.00015705355,0.045051288,-0.00872597,0.0014453518,0.007567042,-0.0023526212,0.000746635,-0.004650965,-7.785092e-05,0.008462317,0.0060238666,0.03897656,-0.0028641422,0.0014940905,-0.017617013,-0.024648555,-0.00938065,0.013678833,-0.01907963,0.049723055,0.00042602068,-0.0012010626,-0.009193827,0.005221982,0.039687634,-0.0011149008,-0.006819954,0.017013386,-0.023587625,-0.0037782434,0.0060916957,0.0072665797,-0.006429547,0.002739946,0.007490911,0.016656704,0.0042901584,-0.0065409234,0.006071213,-0.020485772,0.008050198,0.013328089,0.0013034812,0.008584017,0.02823599,-0.0077230185,0.010157799
189,-0.021886118,0.071003236,0.12496591,0.040982276,-0.0007368623,0.0,0.0026597288,-0.09159618,0.0,0.12478854,0.0,0.0036349397,0.017486593,0.31601882,0.0,7.531707e-05,0.019637894,-5.5369233e-05,-0.0001064503,0.06323357,-0.003740017,-0.021023843,0.0029310158,-0.010454963,0.00021404382,-0.0021664137,0.004472078,0.0014956897,-0.034019828,-0.018027287,0.009648589,0.0015002136,0.010620483,0.011586508,0.0052874973,-0.022965556,0.01082716,-0.009527869,-0.010061479,-0.0015794822,0.00060415233,0.0056835096,-0.036249317,0.010868252,-0.024996536,0.003723278,0.008022105,0.005624314,-0.00037266602,8.0162645e-06,-0.00016104382,0.010176926,0.011141742,0.02285732,0.0072496715,8.798324e-05,0.0071639544,-0.03643363,-0.015706958,0.006337012,-0.004668943,-0.035374917,0.015131066,-0.0012087199,-0.00042049275
190,-0.0012040226,0.06623728,0.04987393,0.026083352,-0.0006785907,0.0,0.048568517,0.001561737,0.0,0.13630839,0.0,0.0054579857,0.026571592,0.26479298,0.0,2.33612e-05,0.02087393,-3.878794e-05,-0.0005081422,0.046294898,0.0013077453,0.013288836,0.008526004,-0.006787788,0.009148579,-0.002092819,-0.004349183,-0.02342918,-0.004329587,-0.026164059,0.010157993,0.017044261,0.01461043,-0.0071583455,-0.01216909,-0.0063532656,-0.016238779,-0.01870306,0.0039096214,-0.012959193,-0.0054668006,-0.005470951,0.047581967,-0.00909107,0.0035173139,-0.0008987221,-0.021284455,0.00087139907,-0.010705484,-0.0053261775,0.00046263429,0.0029677176,-0.002527371,-0.003465703,0.005837907,0.0019369978,0.009938259,0.02644646,0.0097324755,0.008444785,0.0021421746,0.008376357,0.014044829,-0.00785573,0.0068956134
191,0.005700712,0.06706101,0.040040877,0.031158673,-0.001417232,0.0,-0.1327921,-0.00042772552,0.0,-0.1636746,0.0,0.0041706455,0.046078753,0.08582244,0.0,5.3383457e-05,0.017904282,-5.294321e-05,-0.0035257377,0.06561765,-0.0037440823,-0.030759301,0.012336695,-0.015124267,0.011871241,0.006605631,-0.006172269,0.006769295,-0.008059634,-0.021313505,-0.003942165,-0.007542011,0.0059879627,0.00081123586,-0.008284556,-0.030354857,-0.021330532,-0.031842373,-0.0012243903,-0.002835172,0.007202183,-0.0048771948,-0.029392751,0.01230692,-0.00012428693,-0.0008202079,0.01580583,-8.909544e-05,0.00498064,0.0059687817,-0.006069577,0.015883403,-0.015641775,0.012160914,0.005101611,-0.008016531,0.019393053,-0.029792458,0.014172108,0.011612387,0.0049499013,0.01484277,0.011151331,-0.006697636,0.0006381089
192,-0.001607798,0.058180057,0.04251614,0.038069706,-0.00074083783,0.0,-0.15752816,-0.0017910718,0.0,0.06710729,0.0,0.009644994,0.04576331,0.26899728,0.0,2.1219363e-05,0.017414352,-4.7031357e-05,0.0014591757,0.06856039,0.0036702866,0.029594628,-0.0031369736,-0.009697795,0.001125783,-3.993583e-05,-0.0030535697,0.00527321,-0.018519206,-0.0007462068,-0.023910547,0.010066957,-0.011494143,0.0093431575,-0.007695871,0.012076927,0.009807277,-0.020134278,-0.0045531583,-0.021785384,0.0051031536,0.0030348308,-0.03704719,-0.0040895743,0.0013825169,0.01317405,-0.0054292157,-0.00519695,0.009795586,0.012396523,-0.009222933,-0.00053361617,0.008539748,0.025842028,0.0063647158,-0.014673384,0.009124049,-0.023958229,-0.020310624,0.0038523644,-0.006533388,0.0072196308,0.008622631,-0.0039461986,-0.00413895
193,-0.030562095,-0.4533088,0.068712056,0.035083048,-0.001048548,0.0,0.058188595,-0.119328626,0.0,0.07773804,0.0,0.005473062,0.022301774,0.13718632,0.0,2.6263133e-05,0.015348496,-4.3408545e-05,-0.0062322533,0.051577263,-0.009461496,-0.0033484183,0.0037653309,-0.010750145,-0.0034448754,0.0015777479,-0.007113482,0.0068731434,0.005217561,0.019735014,0.011998983,0.011566742,-0.0043558595,0.0018320805,-0.011751973,-0.019330416,-0.014718289,-0.017395675,-0.0046508657,-0.00743346,-0.0053082188,-0.0001739829,0.047874823,-0.002966425,-0.028142523,-0.0025364563,0.0029350542,-0.003683221,-0.0013801247,-0.022205848,0.010829178,0.0016884572,-0.008348467,0.024183737,0.0056025893,0.027025416,0.015308782,-0.098740704,-0.007574255,0.022939598,-0.0036154024,0.0237594,0.0044835526,-0.005890023,-0.013665801
