,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
91,-0.011774191,0.31822434,0.09664685,6.751119e-05,-0.00021900682,-8.600269e-06,0.008372686,0.019614337,-0.00067498744,0.21747513,-0.00017858755,-0.027397072,0.050893694,-0.049354903,0.0002720055,0.0,0.022924662,9.811101e-05,0.006922128,-0.061639883,-0.014696382,-0.013047614,0.015529875,-0.013613656,0.00086184696,-0.0010192516,-0.0074413097,0.004655375,-0.0060281972,0.021505695,-0.0009579198,-0.002589118,-0.010949104,-0.004273365,-0.005349973,0.00092246814,-0.014520747,-0.018275635,0.004525194,0.006788825,-0.0027697696,-0.0053280517,0.0014670389,0.010838733,0.006964892,0.0052079987,0.024575084,0.0032832453,0.0012542079,-0.020420073,0.007761156,0.0040970296,-0.011807477,0.014982315,0.0065465625,0.007789067,0.0009907285,0.036084563,0.004487093,0.014131667,-0.0020391599,-0.07926303,-0.031521194,0.016728299,0.008979342
92,-0.020842275,0.27442154,0.08094628,0.005605186,-8.479423e-05,-1.5566882e-05,0.008187503,0.021569083,-0.00075311406,0.19578174,-3.0048497e-05,-0.016559957,0.049186476,-0.045391474,2.9510631e-05,0.0,0.02920782,-9.503137e-05,0.007669941,-0.05165139,-0.014322825,0.013982799,0.0051829424,-0.016137859,0.0041666254,-0.0032904549,-0.0025575217,0.014595621,0.00471329,0.001517336,-0.0012258099,-0.0010944597,-0.074317716,-0.011752395,-0.0048978445,-0.008335433,0.015987473,0.0050578485,-0.019582722,0.006555874,0.0013121776,-0.014685311,-0.0013453664,0.009597687,0.006894427,0.008714354,-0.0145138735,0.0025313103,0.00093792035,-0.0176658,-0.0013616052,0.004569963,-0.01029761,-0.013275584,-0.007563518,0.0003134791,0.017987808,-0.042147696,0.0030976967,0.01108113,-0.0049783406,0.021470249,0.0033950906,0.01222055,0.0062968815
93,-0.025463248,0.25266027,0.08784256,0.0041513816,-8.246534e-06,-1.5566882e-05,0.010457884,0.020073766,-0.0002357292,0.22422884,8.811936e-05,-0.018634347,0.05061918,-0.034853574,0.00027915987,0.0,0.032179765,-0.00014622508,0.0034482752,-0.06086143,-0.008335866,-0.011422964,-0.038415708,0.030712273,0.0055393386,0.0048816483,0.009655254,0.01911626,0.007603018,0.0024927882,0.005877774,-0.008602735,0.020072103,-0.012884385,-0.003192101,-0.0006094428,0.015424991,0.0139866555,0.006674242,0.006398852,-0.00049498735,0.012625884,0.0052438737,-0.009849415,-0.018112719,0.00965602,0.018162552,-0.008008239,0.003137718,0.008403237,-0.0037882722,-0.005695583,-0.013837866,0.018674713,-0.009671079,-0.015889488,0.0041874917,0.034999855,0.004364626,0.008857825,-0.01003731,0.02942372,-0.003934179,-0.0016143987,-0.004560831
94,-0.020075735,0.29633495,0.09884108,0.0027350467,-0.0002468996,-1.5566882e-05,0.011616164,0.019071566,-0.00071847165,0.20888112,-5.5408964e-05,-0.021093927,0.045274764,-0.04623597,2.195036e-05,0.0,0.028395934,-0.00018530297,0.009449188,-0.060359612,-0.00892947,0.012562797,0.012904762,-0.012165002,-0.004547541,0.0038260133,-0.007992803,0.016750386,0.0040937895,-0.0064653424,-0.0034858112,-0.010393654,0.005283493,-0.0252308,0.0033064643,-0.018146925,0.006887203,-0.02542105,6.670771e-05,0.005141641,-0.006472602,0.002408507,0.0052845515,-0.015518982,0.02086322,0.008491459,0.02103121,0.0017161842,-0.0014320988,-0.018404895,-0.0035133997,-0.00021197778,0.0014736808,-0.07122052,-0.02326692,-0.014572531,0.0013355536,0.037378788,0.0022674557,0.008918309,-0.008007545,0.026789477,-0.0010030929,0.002108109,-0.0014440393
95,-0.0269866,0.30563506,0.08641436,0.0060327584,-8.5293184e-05,-1.5566882e-05,0.008973947,0.020970868,-0.00059876224,0.20938067,-5.1677103e-05,-0.023002671,0.044776697,-0.046316683,6.316131e-05,0.0,0.030018324,-0.00029579335,0.008525596,-0.057807125,-0.011846478,-0.010113827,0.011751501,-0.014455364,0.0035993648,0.006507735,-0.005481063,0.020958852,-0.0033956459,0.0010592579,-0.0012485101,-0.00763664,0.018914664,-0.013375907,0.00022204695,0.007584002,0.0019241967,-0.025716957,-0.00270159,-0.04368062,-0.01110429,-0.009053135,0.0021175276,-0.008582915,-0.020561801,0.013379575,-0.01612892,0.009186886,-0.0006988522,-0.016717268,0.0077554337,0.0049736183,0.015923612,-0.03289715,-0.11692785,0.0037546316,0.00845097,0.007110063,0.004224764,0.008699041,-0.00760193,0.008051742,-0.0028566367,0.0042095077,0.003597227
96,-0.017114656,0.27341944,0.09119212,-0.0022245958,-0.00017195419,-2.218023e-05,0.009530626,0.018719716,-0.0007641313,0.19977237,-8.473371e-05,-0.020559525,0.05226732,-0.05196311,0.00012717214,0.0,0.030150874,-0.0002451853,0.007505607,-0.049544923,-0.01392128,-0.013646275,0.013035846,-0.0022158062,0.011536972,-0.005183444,-0.0060725245,-0.006279186,0.00041511265,-0.0013837666,-0.004133952,-0.0059803887,-0.025916276,-0.0069755865,-0.007102351,-0.013599138,0.010637229,-0.0092769265,0.0064929095,0.004613704,-0.0022220043,-0.010030709,0.004780967,0.014573696,0.021090087,0.010627,0.020196691,0.005383914,0.0018643056,-0.024830699,-0.0014629372,-0.0047354638,0.009511833,-0.013921761,0.0055592125,0.012421422,0.007003117,0.027466413,0.0012050569,0.016353635,-0.0058505274,0.013355247,-0.004376138,0.009127293,0.00803319
97,-0.06320479,0.2817631,0.07883302,-0.0017106141,0.00012265984,-1.04885385e-05,0.009629101,0.014761754,-0.00015746654,0.20226383,-6.4750646e-05,-0.013384115,0.051821563,-0.014420658,8.519605e-05,0.0,0.026183344,-0.00054406916,0.0034821795,-0.045575332,-0.013943287,0.010836028,0.0074365227,-0.00043683345,0.0041393945,-0.0037917625,-0.0066198213,0.020657655,0.02091748,-0.052627437,-0.0023863083,-0.00854564,-0.0045783743,-0.014880701,0.00089316216,-0.00062011543,-0.018759847,0.023968054,-0.0019245312,-0.025175309,-0.11258533,0.0075367126,0.0059649237,-0.016530812,0.018995559,0.0042583444,0.022436136,-0.0009218843,0.0016926472,0.028732687,-0.021976873,-0.0027248787,0.006263783,-0.0058955387,-0.0109653035,0.010391168,0.0011552986,0.02422802,0.00683668,0.01551817,-0.0020000308,0.021390222,-0.026711097,-0.49650583,-0.020454887
98,-0.065656714,0.29389575,0.085957505,0.006454212,2.123307e-05,-1.5566882e-05,0.013089984,0.017496254,-0.0006995018,0.20400552,-6.671077e-05,-0.018010417,0.055788606,-0.013986824,9.323128e-05,0.0,0.024991713,-2.5223513e-05,-0.02597858,-0.049935084,-0.007613487,-0.0028768738,0.0076033464,-0.002255116,0.002172918,0.0005625223,-0.011838965,0.015167383,0.019355074,0.00065514207,-0.0022309653,-0.0059577534,0.016203823,-0.021072816,-0.00402942,-0.00018822393,0.0014878502,0.03206718,0.0044692126,-0.042389516,-0.031669088,0.0053739394,0.0036403132,0.014632609,-0.016415644,0.0059039285,0.017246732,-0.0010522119,0.0009473336,-0.018314075,-0.00059164094,0.004213926,-0.008903275,-0.006396604,0.010908973,-0.00086845725,-7.6515265e-05,0.031247942,0.0075265607,0.01074398,-0.009620482,0.018978048,-0.001292011,-0.49633718,-0.0056977477
99,-0.036659908,0.28453562,0.08460394,0.006207088,0.00026084366,-1.04885385e-05,0.015567865,0.022028157,-0.00012342428,0.22219108,-9.296294e-05,-0.02293381,0.043982137,-0.017181654,0.00025641746,0.0,0.028020578,3.940969e-05,-0.030007878,-0.054664463,0.005165085,-0.018349929,0.0124331955,-0.007481123,0.0006582929,-0.0035388018,-0.00542633,0.019515077,0.007050064,-0.0101534175,-0.005372012,0.0057211136,-0.008824123,-0.012452159,0.0062753554,-0.0016153753,-0.0047845086,0.0009793479,0.0026456558,0.014190188,-0.006062212,-0.011716219,-0.0068388907,0.010274527,0.018150613,0.00902845,0.018842757,0.008124438,0.00064437435,0.03864383,0.0015370256,-0.005484658,-0.026125235,0.022139963,0.0019823466,-0.0194898,0.004038045,0.02721873,0.0094233295,0.013646266,-0.007913398,0.02166252,-0.02677019,0.020326592,0.008708616
100,-0.060566828,0.28877893,0.09225766,0.0040877108,6.7469424e-05,-1.7101886e-05,0.014694201,0.015676703,-0.00039944696,0.1829915,-6.123563e-05,-0.015232136,0.04683827,-0.015358577,9.840384e-05,0.0,0.025198853,-2.8707378e-05,-0.018797101,-0.046846453,-0.012018641,-0.005743786,0.007490673,0.0070104664,0.0066396757,-0.0005938884,-0.008180335,-0.0009474716,0.006114904,0.0010948799,-0.0029211068,-0.0042486647,-0.01246258,-0.015760059,-0.003362099,0.0024830967,-0.012335697,-0.018357214,-0.0019809254,0.013218642,0.0018099858,0.01528277,-0.0046187434,-0.0013690627,0.013508797,0.011281688,0.021742942,0.008026821,0.0009760738,-0.019723866,0.0067520807,-0.002502102,-0.0038988222,0.011854456,-0.008284967,0.014818498,0.006492804,0.006094656,0.004390135,0.01744125,-0.009077588,0.01433296,-0.003960528,-0.7096323,0.004125282
101,-0.06398269,0.32061318,0.09821555,0.01478018,-6.65516e-05,-1.7101886e-05,0.01496353,0.014024615,-0.00016887324,0.21456033,-8.736495e-05,-0.017474575,0.05501748,-0.024202377,0.00024462602,0.0,0.023878453,-1.6626385e-05,0.0034375025,-0.053526003,-0.011139818,-0.008227742,0.008184468,-0.009735177,-0.0032978053,-0.0056151706,-0.005267176,-0.0074615744,-0.010834569,-0.0003190502,-0.0021451237,-0.0015716621,-0.007159404,-0.015252794,-0.0036386277,0.00077917485,0.0023392714,0.030862356,0.004994777,0.009547721,-0.0052911467,-0.005219852,-0.001474637,-0.009184343,0.0060448116,0.0048911003,0.01892775,0.0046246126,-0.002249278,0.025258334,-0.0030690446,-0.00023015097,0.010028989,0.021875873,-0.016919365,-0.0124001475,0.0061006714,-0.03263313,0.0087222755,0.012766013,-0.0057121585,0.025682438,0.0011325584,-0.50367415,-0.0078082858
102,-0.028005837,0.28851408,0.09152162,-0.0037319495,-0.0001337544,-1.5566882e-05,0.01227632,0.01940887,-0.0008506613,0.2238932,-4.9620518e-05,-0.024653334,0.049404524,-0.015516528,0.00022132303,0.0,0.027031725,2.1113642e-06,0.0060638236,-0.054135807,-0.009463952,0.010195401,0.009284662,0.0020758763,-0.00046893075,-0.0023101221,-0.00383059,0.019455532,-0.0031435324,-4.2987765e-05,-0.0016043776,-0.014351513,-0.014409888,-0.012996633,0.0028334646,-0.010860818,0.0033949197,0.001685319,0.005514746,0.007422106,-0.0079328865,-0.014779679,-0.0009652373,0.011849418,0.018488735,0.009235971,0.017705208,-0.0056247725,0.0015005105,-0.020931903,-0.0051480997,-0.004754207,0.006927013,0.012079324,-0.0076099033,-0.011574915,0.0036672999,0.044645306,-0.00015986832,0.012095153,-0.008482305,0.007908561,-0.00449391,-0.0004327554,0.0034489434
103,-0.02025033,0.2659629,0.085850604,0.0010604176,-3.2911656e-05,-1.5566882e-05,0.009223715,0.020320535,-0.00085978047,0.21724941,-4.595652e-05,-0.023749862,0.050397858,-0.017361151,0.00012037581,0.0,0.02617665,-3.314488e-05,0.0070848675,-0.056233995,-0.019012036,0.014389775,0.010095938,-0.016964477,0.0030257558,0.001674174,-0.009862227,0.019871585,0.005889469,-0.003988359,-0.0010751473,-0.006667262,0.0069996137,-0.012973256,0.005571561,-0.017063178,0.002860246,-0.016933193,0.0006899894,-0.0017563471,-0.00857213,-0.017797694,-0.0046888567,0.009408191,0.008265296,0.0054374137,0.023645392,0.00602148,0.0024732442,-0.022291308,0.0056279027,0.002993429,-0.006336833,-0.029567648,-0.012862455,-0.016090244,-0.0032372777,0.038931075,0.0065565743,0.010739811,-0.0068760435,0.018786957,-0.004198712,-0.00018674778,0.0012525395
104,-0.026519794,0.2678271,0.087253235,0.0022172912,7.044802e-05,-1.5566882e-05,0.012164876,0.019776044,-0.00017003756,0.23606269,-4.619122e-05,-0.016778965,0.05053223,-0.0029621099,1.3456523e-05,0.0,0.027202481,-3.79667e-05,0.005747211,-0.053903006,-0.022845814,0.016499326,0.004196102,-0.0027522154,-0.0028313822,-0.002589165,-0.011190433,0.018946003,0.0036053099,0.0035061745,-0.0067159706,-0.007739985,-0.0029520276,-0.017620794,-0.004065347,-0.013046156,0.0007696367,-0.029974887,-0.0077374936,-0.011805731,-0.10843951,-0.0047977436,-0.0014874549,0.013068841,-0.021477688,0.0039374493,0.00024198189,-0.005746632,-0.00048171778,0.002845598,-0.0012117159,-0.004405164,0.0017894716,-0.009851156,-0.012342182,-0.004878305,0.0031836294,0.023954453,-0.014755272,0.028802937,-0.0083928155,0.017207252,-0.0020734745,0.005585007,-0.0010547023
105,-0.024349783,0.28913355,0.1202728,0.008559474,0.0001459413,-2.218023e-05,0.011961455,0.020784805,-0.00021029214,0.24134496,-5.7797894e-05,-0.022751987,0.04661118,-0.006613576,0.00019075534,0.0,0.028451841,-6.1162136e-06,0.0057902713,-0.06420433,-0.013120378,-0.010597794,0.010822489,-0.0135941,-0.0041555073,-0.0044438965,-0.0060327062,-0.0050637806,-0.011821256,-0.00672219,-0.0022255112,-0.0074971123,0.008665094,-0.016164444,-0.0041617383,-0.0016584867,0.0042000175,-0.024635617,0.0015442481,0.003644585,-0.0073417616,-0.0046788133,-0.0027246382,0.011162258,0.0033698305,0.009219151,0.021616785,-0.0070031695,-0.0004557172,0.04167248,-0.0013744168,-0.005403009,0.0068685305,-0.009184191,0.008202537,-0.0044630473,-0.021349432,0.03162852,0.0032880392,0.03163671,-0.005856714,0.022589184,-0.0037308005,0.0049136328,0.0037261613
106,-0.025859328,0.30845204,0.12028239,0.007858824,-7.420407e-05,-2.218023e-05,0.012863509,0.018990211,-0.0006706873,0.21958445,-7.53739e-05,-0.027857272,0.051075313,-0.0033019765,0.00011966553,0.0,0.026391447,-1.3786836e-05,0.0069593503,-0.065349765,-0.009361224,0.010730919,0.010738383,-0.0008276516,0.0010318385,-0.00075322046,-0.00092366873,-0.0061992737,-0.01368487,0.0040922514,-0.0023378376,-0.008748688,0.00826419,-0.015826,-0.0022754946,-0.002338469,0.01476675,-0.00932326,0.0030653705,0.0051844832,-0.0042858003,-0.008862741,-0.00036092298,0.013582089,0.0135270525,0.011702722,-0.010422029,-0.0076858005,-0.0019352527,-0.019865653,-0.00091611303,-0.0038121024,-0.0052618664,-0.011080864,-0.027252803,-0.01196694,0.0066587343,0.0433822,0.011367842,0.00969505,-0.004887532,-0.006230914,-0.0012901479,0.0039540567,0.0021884649
