,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
10,0.00012328872,-0.3310955,-0.00039969158,-0.008279561,-0.0333654,-0.0002692614,4.3640734e-06,-0.038357552,-0.008738641,-0.019949794,0.0063195974,0.019626714,0.0073423535,-0.0044734725,0.12898937,-0.0042017507,0.016451403,-0.0092839785,0.005821016,-0.036895838,0.012263815,0.032092217,0.017214732,-0.0031589058,-0.04371534,-0.015151246,0.06407121,0.011634928,0.03446714,-0.010434357,0.008114772,0.003878458,-0.01291869,0.0094424775,8.8005516e-05,0.017376114,0.020518763,0.0057265502,-0.0045559295,0.0026798064,0.0051766085,0.0048899963,0.00014362512,0.0046758004,0.019889742,-0.004386971,-0.021783765,0.0019778877,-0.006009371,-0.005739046,-0.027152058,0.0050658486,0.004230305,0.0030246843,-0.016384996,0.007855508,-0.0043074396,0.0061494405,0.018561432,-0.004213371,0.013192469,0.00038652064,0.005601601,-0.0088282265,0.0027493166,-0.0019864766,-0.0106260525,-0.010405164,-0.0056419033,0.008198526,-0.0034240996,-0.008555365,0.005796296
11,-0.02783509,-0.2087646,0.024605671,-0.0053625307,-0.027714588,0.0001036446,4.3640734e-06,-0.07600171,0.06779537,0.016854376,-0.008129169,0.03726838,0.0030857713,-0.016640157,-0.0722173,0.012112364,0.017981432,-0.0007043742,0.003917211,0.06351973,0.020282494,-0.057749357,0.01658701,-0.0017707938,0.07976991,0.017038884,-0.061960377,0.01635733,0.059184853,-0.0103290165,-0.011926325,0.008249205,-0.000738166,0.009909451,0.0027863625,-0.09384592,0.020098578,-0.0028017466,0.0064813006,0.0071424143,0.016721098,-0.00063097005,0.00042161244,-0.0076804394,0.042379905,0.008443006,0.020851677,-0.019029405,0.020690756,0.004993527,0.016108057,0.001649405,0.0040579853,0.014503371,-0.014896065,-0.020198222,-0.0028966886,-0.002597418,0.00030122104,0.0008838596,-0.0035302106,0.006168598,-0.008011671,-0.0034297104,0.01462106,0.009707986,0.009781377,-0.008738191,-0.009300757,0.0005017036,-0.005510638,-0.013385118,0.0004691114
12,-0.012754599,0.18211241,-0.015575677,0.03757359,-0.078051925,-3.8573224e-05,2.1385576e-06,0.032303113,0.0024133923,-0.04051512,-0.027280694,-0.6694236,0.004440763,-0.0014869432,-0.113111496,-0.0036775116,0.017627284,-0.0035797884,0.0002970616,-0.024805848,0.014035934,0.027063822,-0.016697194,0.0029569436,-0.04491192,0.019447392,0.030518584,-0.004182729,-0.024322256,-0.010415697,0.0054400065,0.010104201,-0.009332415,0.009557482,-0.0037405682,0.013401673,0.013538102,-0.008303036,0.01222887,0.0041541546,0.015329496,0.00361505,-0.0013951252,0.0040951786,0.02619475,0.0005639289,0.021776551,0.020112991,-0.004894581,-0.0012811412,-0.021459986,0.0063614594,0.0057038306,0.0029455752,0.0122879995,0.004108971,0.015050017,-0.0010273422,0.010968284,-0.006347966,-0.00789889,-0.033194285,-0.0024080155,-0.0063032713,-0.004550957,0.022809466,-0.011821291,-0.005551122,-0.0048072874,0.0060402616,0.012047649,-0.0009773737,0.0054222923
13,0.018562222,0.18864162,0.03793055,0.03202859,-0.053781558,-0.00033977046,4.3640734e-06,-0.036488324,-0.006045561,-0.04714155,-0.016637435,0.017586624,0.017169254,0.0044895816,-0.30950302,0.0052178516,0.014483913,-0.014115353,-0.0042772847,0.03054976,0.0152823115,0.020156484,-0.019571647,-0.007989757,-0.038903773,0.00065715413,-0.054824956,-0.012535798,-0.017756615,-0.009850679,0.009901431,0.0017768859,-0.0048156483,-0.012070978,0.0006256858,0.008957105,0.01943404,0.0102638155,0.00474822,0.0017029039,-0.0023723647,-0.019791603,0.00045255834,-0.002063247,0.03157134,-0.002738953,0.018448126,0.00033812094,-0.006083322,0.0012143482,-0.034189634,-0.002721395,-0.032253344,0.0019926087,-0.033882327,-0.029387744,-0.005315811,0.00091215374,-0.0051118894,0.0035196324,0.016296588,-0.018182633,-0.0009640263,-0.00051587983,0.011246916,-0.0076570017,0.009724928,-0.008555946,-0.0034019945,0.014478251,0.00015434128,-0.0011185632,0.0033935062
14,-0.0057321843,0.21438928,-5.005302e-06,0.013097451,0.018093443,-9.346814e-05,3.5812877e-06,-0.045644734,-0.0016122995,-0.047618765,0.01290458,0.035318017,0.0033498404,-0.023085874,-0.37471986,0.015666367,-0.13194804,-0.0010044106,-0.011330599,-0.016322877,0.0128151085,0.01707259,-0.020563543,-0.002492632,-0.036135886,-0.0083524715,-0.023705281,-0.044821177,-0.024899876,0.0053750747,-0.015536095,0.00475285,0.007187594,0.013009407,0.0030643868,0.0056751887,0.0020004725,0.010992872,0.009380537,0.002042231,0.012888138,0.0038089957,-0.004665021,0.0062091644,0.046703298,-0.00609759,0.019972669,0.003190544,-0.00035491624,-0.0016018092,-0.020925866,-0.0067725223,0.0024039072,0.0038844924,-0.047771934,0.007918918,0.0052347444,-0.0025759025,-0.006188314,0.003571634,-0.012705037,-0.021796528,-0.008363849,-0.006787224,0.018587701,0.029235428,-0.014526491,-0.014715667,-0.0031984423,0.009072795,0.0034221062,-0.004447431,0.0008833993
15,-0.031529937,0.12801692,0.03818315,0.031245602,-0.060516715,-0.00013071935,3.5812877e-06,-0.1028634,0.010698981,-0.053024188,0.0073582777,0.036152616,0.020661606,-0.01439135,0.14904329,0.013747454,0.022201769,0.0006382046,-0.015136427,0.0022663898,0.00033842472,0.026315093,-0.012153457,0.0026875595,-0.026466507,0.02285566,-0.07820861,0.0089676855,-0.02579565,-0.0069919704,0.004506669,0.008116392,-0.003805309,0.004322506,-0.0057104365,0.0061818794,0.009797905,0.008135918,0.0068189916,0.0015368566,0.02142942,0.010759898,-0.0052903937,0.0021833216,0.032603413,-0.003870812,-0.022092003,-0.0022210274,-0.0053614443,-0.0006279396,-0.0048362603,-0.004641106,-0.0024310262,0.003859596,-0.016652144,-0.0010334878,0.0012205725,9.955687e-05,0.012115937,0.0039646416,-0.015865117,0.0056190565,-0.0030107982,-0.009928722,0.0084035145,0.0114432415,0.005448029,-0.0119943395,-0.0034581968,-0.0017182915,0.0037878493,-0.0075631295,-0.00023611629
16,-0.009822216,-0.23784313,0.048260447,-0.008195962,-0.03089216,-0.00047634894,4.3640734e-06,0.017801102,0.0793519,-0.06938808,-0.046078198,0.027950842,0.0023278282,0.0058077895,-0.053215098,0.0032302106,0.012537303,-0.00062453275,0.006865534,-0.07330929,0.014254895,0.029234884,0.01392184,-0.002952545,-0.04648845,0.004982058,-0.048628993,-0.0018004677,-0.005286834,-0.0025595664,-0.0096564945,0.0016218022,-0.0066813873,-0.012173227,-0.0054605366,-0.113490835,0.021175602,-0.007949207,0.004989555,-0.017047873,-0.0054103583,-0.0021671476,-0.006212071,-0.0053426186,0.02416926,-0.0089628855,0.020965796,0.001462872,-0.0063946326,-0.0049157883,-0.0010753354,0.008894966,0.03100856,0.017012116,-0.02639155,-0.029807895,-0.011571371,0.0004457679,-0.0049476675,0.002834475,-5.433645e-06,-0.00096848933,-0.0012772516,-0.009193103,-0.0076436703,0.014326357,-0.0015647735,-0.010208236,-0.004728108,0.0046091806,0.0062050973,-0.0029586763,0.0053278976
17,-0.0016194027,0.23176245,0.013362916,0.00805053,0.023207678,4.959272e-06,4.3640734e-06,-0.11764393,-0.03852117,-0.04557996,0.012301937,0.03327327,-0.029104475,-0.026389802,0.1413501,0.003275858,0.016161392,0.004852131,-0.006447629,0.03835889,-0.055433463,-0.031277243,-0.011738679,-0.0050759907,0.07091009,0.019254837,-0.058866266,-0.050989542,-0.03267087,-0.005713837,0.005444701,0.007389763,-0.00026995537,0.006129658,-0.0038727745,0.011076801,-0.00078332773,-0.017279457,-0.00594597,0.002591341,0.018750664,-0.021582745,-0.0045182975,0.00692654,0.03417965,-0.0028912784,0.02568362,-0.0015422251,-0.00051981397,0.001271879,0.018741855,-0.00096960855,0.00406639,0.0032222252,0.007244574,0.0038640846,0.0005291189,0.0013660252,-0.004172165,-0.00047962164,-0.021114774,-0.009202663,-0.0033891948,-0.010019032,-0.0073833503,0.021364354,-0.0005406949,-0.0052639795,-0.0062264027,6.1940715e-05,-0.0061827092,0.0003640106,0.0033556845
18,0.020704165,-0.2724979,0.019584376,0.012131946,-0.029363353,-3.7365575e-05,2.4516717e-06,0.022853428,-0.0070259897,0.05718339,-0.0028287985,-0.040053602,-0.040955566,0.0075830426,0.052152533,0.000931177,0.017231245,0.001783865,0.0057842373,-0.007816365,0.011423069,0.02943118,0.0018149173,0.0008631371,-0.030575652,-0.032258067,-0.05531746,-0.036675412,-0.0007993508,-0.00043580192,0.0009016197,0.0048148637,-0.0060287174,-0.019835096,-0.0046869237,0.0047675017,0.00987398,-0.016358085,-0.012735506,0.002423312,0.013000002,0.0007808009,-0.0047104806,0.0053509213,0.028832478,-0.0052525247,0.009716936,0.004385888,-0.003487955,0.00025824943,-0.0044834563,0.0030429903,0.0035387187,0.0007476647,-0.023392262,0.0030323912,-0.01730766,0.0040043145,-0.008253753,-0.0035422905,-0.010849942,0.0023688092,0.0031751995,-0.0016381635,0.004799005,-0.03798747,-0.003969945,-0.00018315419,-0.01091627,-0.0016136355,-0.0062764254,0.00026039113,0.00034942973
19,0.0030260566,-0.0874261,0.005380986,-0.0027923265,-0.02426476,0.00020295914,4.3640734e-06,0.017621972,0.026271712,0.07521135,0.0035969887,0.02542047,-0.035813574,0.0013075211,0.026902303,0.0012800351,-0.28133914,-0.01723811,-0.0017812541,-0.011285084,0.0063724546,0.03258003,-0.019203551,-0.009650471,-0.017831681,-0.035639897,-0.04570722,-0.03838648,-0.0028993082,-0.009079504,-0.00867871,-0.022533456,-0.013008396,0.01180555,0.0012991305,0.012557022,0.0051229964,0.0050594453,-0.0023827644,0.0010448747,0.0062532057,-0.025488412,-0.009468514,0.00042189658,-0.03434023,0.009464446,-0.024602188,-0.0006326985,-0.007102529,0.0008802759,0.026494006,-0.0055167004,-0.044660315,0.007287073,-0.048098993,-0.006261083,-0.013664866,-0.00069492956,-0.009251669,0.0023608343,-0.018997664,0.0074157054,0.0087836515,-0.00592694,0.0015951163,-0.03768332,-0.019769395,0.0021046083,-0.009296398,-0.0035862166,0.007883267,-0.0009909372,0.0046640933
20,-0.012030347,-0.27246222,0.03395122,-0.00483363,-0.030111207,-3.8155595e-05,4.3640734e-06,0.0031703305,0.0028958325,-0.056803904,0.012958739,0.036368806,0.005271356,-0.015516867,-0.393474,-0.0011113259,0.0127757415,-0.0043059974,0.008545919,-0.02629701,0.006991096,0.033672076,0.023135934,-0.004418619,0.026112502,-0.027972335,-0.047987692,-0.044837493,-0.02343749,-0.0070469365,-0.017805876,0.004359913,-0.00574569,0.005530441,-0.0030873644,0.010904732,0.012008781,-0.005289674,-0.0027559255,0.008344897,0.015522642,-0.0011188651,-0.0031195392,0.0045231897,0.023703642,0.0013936053,-0.014202933,-0.00010577669,0.0071772137,0.011115687,-0.0008983206,0.008297371,0.030749163,-0.0026021688,0.009938759,0.0036919238,-0.0063937358,0.0008100444,-0.0066403663,-0.00034850417,-0.0057948227,0.0027467252,-0.005057887,-0.015735721,0.009827312,0.0051497035,0.0014905923,0.0008554852,-0.0017035048,-0.003192595,-0.007508677,-0.01163263,-0.001083008
21,0.029413255,0.17936812,-0.006505218,-0.011706998,-0.050722763,-3.3663244e-05,2.4516717e-06,0.019616172,0.060112134,0.07259288,-0.014844443,-0.05573493,0.01720521,-0.008896176,0.15240921,-0.006973267,-0.13712223,-0.00726381,-0.010857846,-0.027477147,0.004896691,0.02252431,0.01498529,-0.00984293,-0.054913577,-0.030074485,-0.057876613,0.009887025,-0.021171808,-0.0063680666,-0.007706118,0.014239982,-0.016733602,0.0061924183,0.0017229856,0.0140127875,0.008448532,0.01524062,-0.0006700474,0.008086083,0.015396756,0.0047995797,-0.007992073,0.0023062867,-0.032129757,0.0076977983,0.014719658,0.020754226,-0.004449895,-0.004783524,-0.0048078904,-0.0014913243,0.004259418,0.008429257,-0.0137032075,0.0029928917,0.00738343,0.00019805283,-0.006185106,-0.0059395107,0.006867182,-0.010917908,-0.013046071,-0.010569233,0.01107696,0.020201191,0.00078671647,0.0028996253,-0.001563135,-0.0021060735,-0.0019063524,0.0016766192,-0.0038738074
