,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
10,0.041748654,-0.008243962,-0.31813732,0.0062184506,0.00046429844,-0.035406828,-0.00052103447,2.571664e-06,-0.043219283,-0.006830569,-0.021144535,0.0016268996,0.01867352,0.0039681094,-0.0052161883,0.13863403,-0.005531949,0.016014807,-0.017756285,0.012112823,-0.044744764,0.0073333415,0.026453005,0.014465682,-0.004229645,-0.056005348,-0.017871583,0.05122778,0.014034299,0.02802814,-0.014210184,0.009863122,0.0035600183,-0.012905961,0.0053660125,0.0032116566,0.011438797,0.024921339,0.0016873421,-0.002069333,0.0029884023,-0.005784518,0.0055328747,0.0030155866,0.0043029194,0.015128182,-0.0012074889,-0.022598088,0.0029576349,-0.0044908267,-0.011781243,-0.024181655,-0.0040525044,0.0075862426,0.0010817919,-0.018089207,0.0065002525,0.001288428,0.01431744,0.012032513,0.0012591322,0.014399933,0.0025755172,0.0031123166,-0.014019461,0.0033889227,0.0002530199,-0.008788051,-0.009992019,-0.011042194,0.010556431,-0.0069753937,-0.006620585,0.004089695
11,-0.05573954,-0.020923866,-0.2115996,0.025139483,6.3874727e-06,-0.023982795,-9.417546e-05,3.0032793e-06,-0.07482313,0.05612324,0.019137023,0.00589009,0.03436312,0.0019289532,-0.01572513,-0.069878526,0.012335789,0.016566638,0.01167244,0.0062114946,0.06810063,0.011289226,-0.0524533,0.026920576,-0.00188525,0.09461923,0.02291395,-0.055602644,0.020058125,0.051237166,-0.0066697015,-0.0063530197,0.008876478,0.0011962763,0.008089364,0.0022121617,-0.066955015,0.0030214842,-0.006784531,0.0067590526,0.008692801,0.022031324,0.0025886388,-0.0006283884,-0.0053459955,0.043185715,0.0016447066,0.021274276,-0.0209069,0.01825991,0.006300374,0.010647386,0.0018355688,0.009501075,0.012241764,-0.018270785,-0.017006181,-0.0036875075,-0.0027900506,-0.0034847357,0.0041002743,-0.0032599815,0.0002673726,-0.013667797,-0.007932179,0.014313367,0.010740812,0.0075725517,-0.0014599545,-0.0046299016,0.0015660699,-0.0037841909,-0.0047592726,0.0037400005
12,-0.037283577,-0.012481237,0.18512431,-0.01280406,0.027748499,-0.07094815,-6.646198e-05,1.6737249e-06,0.031857137,0.003163822,-0.039273657,-0.011026853,-0.6349146,0.0018072055,-0.0017901846,-0.113811694,0.00032319833,0.018775009,-0.0013967761,0.007945641,-0.030807164,0.0060080998,0.027289897,-0.015847221,0.008396119,-0.04595779,0.015643768,0.023874756,-0.010958046,-0.021318719,-0.008448834,0.008843591,0.0063167056,-0.009376106,0.01042658,-0.0060350606,0.011898425,0.015784964,-0.0077335024,0.010439734,0.005919364,0.018706806,0.001734719,9.9865865e-05,0.0040807165,0.019218545,-0.00280191,0.019816438,0.019574849,-0.006416349,-0.003218544,-0.03005843,0.015208758,0.0059010154,-0.0008726121,0.0070607234,0.00228244,0.015939955,-0.0045434,0.0071354816,-0.00031585977,-0.0026764711,-0.029705895,0.0012420478,-0.008062999,-0.0032156135,0.022430027,-0.0029312046,-0.005872868,0.002334854,-0.004406056,0.0046011047,0.005529123,0.0042037386
13,-0.036249064,0.011125177,0.18571939,0.03742139,0.026310038,-0.040294796,-0.00040453442,3.0032793e-06,-0.033705253,0.003650587,-0.042431008,-0.00594452,0.01995746,0.020109246,0.005985665,-0.30342028,0.015760195,0.016499141,-0.017114922,0.006584499,0.03608092,0.017415693,0.02023815,-0.0020799174,-0.0043475614,-0.041658655,-0.005413136,-0.05174937,-0.024056861,-0.017762654,-0.0065895524,0.01598261,-0.0030006336,-0.008665201,-0.008353006,0.0006991923,0.006139229,0.02249879,0.006642492,0.0035010295,0.0046267067,-0.0012567753,-0.016070757,0.0055753677,-0.0022085456,0.027320977,-0.007984162,0.013272106,0.0003807395,-0.005099469,0.006573006,-0.032553695,0.000111761074,-0.038881414,-0.005615394,-0.037816804,-0.020909976,-0.009038804,-0.0067369975,-0.0043136156,0.0026656466,0.012562536,-0.012316685,0.0028353645,-0.0030737256,0.010328255,-0.009482914,0.00573779,-0.0065027983,-0.00045405223,0.009588397,0.0010153253,0.003300316,0.0045761885
14,-0.08611381,-0.025356438,0.19901718,0.0021515188,0.0112299025,0.026403135,-0.00010400773,3.0032793e-06,-0.044685017,0.005498473,-0.041609664,0.016806576,0.039852817,-0.00091673044,-0.021448849,-0.40777853,0.015303672,-0.12709168,-0.007972749,-0.018903894,-0.024155853,0.0042783376,0.020985864,-0.019198505,-0.0017566006,-0.036308613,-0.009322751,-0.031940848,-0.05900402,-0.02775741,0.008970341,-0.004880629,0.0066592908,0.008261778,0.011087004,0.0036138848,0.006873869,0.0032727951,0.008772372,0.008223161,0.0028322279,0.012289839,0.0038582445,-0.0023105082,0.0060372516,0.039891213,-0.00074649014,0.017480385,0.005234056,-0.0006861305,-0.0024706428,-0.0278002,-0.0016492688,0.008792334,0.0067888848,-0.0381659,0.00453352,0.0053480784,-0.0064051026,-0.0028668689,0.0025790522,-0.015786683,-0.025178647,-0.017587477,-0.0051554767,0.015867788,0.024330571,-0.01379854,-0.009023752,0.0007062258,0.010387782,0.005158117,-0.0019575593,-0.0004793856
15,0.05200662,-0.01819277,0.12748198,0.0450247,0.030667208,-0.047417924,-0.00025628746,2.571664e-06,-0.0901512,0.01214723,-0.046255276,0.0049166344,0.026065802,0.012849922,-0.0140958605,0.15933764,0.01791908,0.01698154,-0.0006671451,-0.012413633,-0.0065815467,-0.0059565105,0.03151608,-0.014509734,0.0069273794,-0.025532862,0.03219446,-0.07248965,0.009452103,-0.028442603,-0.007310257,0.0067202295,0.008286193,-0.005259031,0.003582838,-0.0117243035,0.0060168374,0.0048224446,-0.0017214617,0.008834361,0.004928202,0.019865185,0.010197295,-0.007338912,0.004480781,0.02348765,0.0005493868,-0.02611969,0.00051051716,-0.007156237,0.0015827398,-0.0008905534,0.0064640376,0.0020503905,0.0067836856,-0.017332166,-0.0072920057,-4.4116023e-06,-0.0045053307,0.01406229,0.004920977,-0.0122500155,0.0070849643,-0.005109835,-0.014016863,0.0069657443,0.009135763,0.008636164,-0.0059431903,-0.0011411981,0.003716595,0.0035971059,-0.0037169142,0.0006589784
16,-0.08725373,-0.019999353,-0.25511247,0.0453547,-0.0072275954,-0.03301032,-0.00051652075,3.0032793e-06,0.01863362,0.06486878,-0.05692584,-0.03433105,0.020867541,0.002285458,0.005064468,-0.06326795,0.0031448507,0.015178717,-0.011351801,0.0086749,-0.07740184,0.010471518,0.03685608,0.013269168,0.007943414,-0.044395305,-0.0007879687,-0.04823911,-0.0047947825,-0.009026466,0.0016010726,-0.0014346993,0.006217348,-0.010128436,-0.008070138,-0.008380369,-0.09537069,0.011527501,-0.009571058,0.0035151832,-0.031128047,-0.00230586,0.0027702346,-0.0054542,0.00012479804,0.018469138,-8.204419e-05,0.017801117,-0.0007399479,-0.002618139,-0.0049552848,0.003919481,0.0041979644,0.031056078,0.012383407,-0.02755641,-0.030165138,-0.015161387,-0.008451699,-0.0023545728,0.0014800925,0.0020596483,-0.006853065,0.0029694939,-0.011872177,-0.008200743,0.009961389,0.005447737,-0.009910873,0.00070896983,0.008604559,0.00274571,0.0013122322,0.0051569766
17,-0.04720835,0.0053118356,0.23573197,0.013989132,0.012616893,0.011641111,-0.00010725907,3.0032793e-06,-0.10339671,-0.020699896,-0.035127234,0.009821868,0.028867168,-0.025267718,-0.021128872,0.152198,0.008603506,0.014722801,0.0106346235,-0.011581625,0.03907661,-0.049253996,-0.015616456,-0.012082603,-0.0002816011,0.07652132,0.023631236,-0.05361344,-0.058968164,-0.027420696,-0.0048145964,0.0074034445,0.01164132,-0.003647028,-0.0006897117,-0.0047908486,0.01532876,0.0024371257,-0.018318381,-0.005333064,0.007084893,0.022247503,-0.009029588,-0.006039865,0.004041832,0.03021464,0.0035780384,0.023246605,0.0009622311,-0.0052052075,0.0017459453,0.012354339,-0.0035642297,0.008455906,0.0013376104,0.012401175,-0.000735798,0.00094586785,-0.0053612115,-0.006072286,0.0036297708,-0.024537051,-0.005109494,-0.0037925171,-0.009283863,0.0034081715,0.026546828,-0.0028716354,-0.0013343326,-0.0034637563,-0.0035976348,-0.008893915,0.0018563191,0.0058696065
18,0.032759413,-0.012675501,-0.26844388,0.023412352,0.012528482,-0.033672832,-0.00021588735,1.5010787e-06,0.02138255,-0.0037261918,0.06706192,-0.00025529263,-0.048089694,-0.037881546,0.0049507734,0.051033,0.0076259677,0.019035295,0.0054141786,0.0076482347,-0.01574291,0.008043207,0.032179814,0.00081537454,-0.00084216386,-0.031666357,-0.02059025,-0.04859384,-0.03436716,-0.0026862724,-0.00022378328,0.0066165384,0.00717688,-0.0057144365,-0.011844225,-0.011895568,0.011989341,0.01294188,-0.0088864695,-0.007252558,0.005052281,0.01688872,0.0023227336,-0.009720886,0.005479513,0.030833194,-0.0019834754,0.013058901,0.007575281,-0.004120468,-0.002253519,0.0019777429,-0.0070068277,0.0041604335,0.001516236,-0.027886387,0.0021581461,-0.017476974,0.012298594,-0.0041437265,-0.0016915433,-0.013496098,0.0025558772,0.00015620186,-0.005930988,0.007287894,-0.03053195,-0.0045398897,-0.00011633936,-0.013259092,0.0018232712,0.00022197366,-0.003263473,0.00022139132
19,0.05145699,-0.00639476,-0.07572111,0.006508369,0.001420036,-0.02078538,-0.00021344492,2.571664e-06,0.029187964,0.027603984,0.07322366,0.0022285285,0.021639321,-0.027370647,-0.0002661059,0.011006566,0.00841658,-0.28387645,-0.02010913,0.0026009018,-0.021786027,0.0039498014,0.030570846,-0.01025009,0.00049874047,-0.019417815,-0.025835231,-0.04413296,-0.038043346,-0.0028896006,-0.01235106,-0.0031632928,-0.013320917,-0.012201969,0.008500236,0.003937988,0.009046997,0.008453395,0.005349801,-0.002641889,0.006159338,0.001683594,-0.020817496,-0.011407595,0.0010729431,-0.046266332,-0.00016102951,-0.020122085,-7.831922e-05,-0.007545569,0.008253494,0.01884869,0.00025744835,-0.054160062,0.010845735,-0.042107403,-0.0068307575,-0.016123366,0.0043554124,-0.0059099947,0.0016770959,-0.0195747,0.002648887,0.002305625,-0.0020478826,0.0023583232,-0.022758637,-0.02136543,0.0011930944,-0.004523589,-0.005247633,0.0014440505,0.00027128748,0.0009877288
20,0.0581242,-0.0018451262,-0.26546088,0.0356951,-0.004162994,-0.038464382,-0.0002791368,2.6922867e-06,-9.069264e-05,0.0061534597,-0.04735385,0.007171909,0.0296651,0.0010015515,-0.016554117,-0.3633483,-0.003095273,0.012517853,-0.007603608,0.011899337,-0.03158568,-0.004977407,0.029446393,0.033036295,-0.0058597773,0.02942306,-0.02663058,-0.0395025,-0.044066858,-0.026386328,-0.013788139,-0.018843561,0.0065297717,-0.007828307,0.006994474,0.004861961,0.010933529,0.011610828,-0.008865123,-0.0024000977,0.0067843175,0.015694708,0.0033944687,-0.004526704,0.0064165215,0.021687457,-0.00116321,-0.016643627,-0.0007134013,0.010694839,1.2132827e-05,-0.0007954651,0.0034470959,0.025856221,-0.00029351132,0.009943906,0.0023990136,-0.00642844,0.0076505197,-0.0005641683,-0.0016939149,-0.0041860105,-0.003419813,-0.009976946,-0.013183698,0.0088098105,0.0037105717,-0.0030127515,0.0021257072,-0.004912048,-0.0023062874,-0.004251081,-0.010849898,-0.00086919
21,-0.038731925,0.0077425786,0.16329665,-0.0012161946,-0.015799124,-0.03667363,-0.00011135378,1.6737249e-06,0.028906455,0.050448813,0.06566941,-0.018467156,-0.061460163,0.010987932,-0.005523864,0.14272927,-0.009843918,-0.12166034,-0.014344926,-0.014218755,-0.02553973,0.0030043228,0.021558221,0.009061851,-0.0005462649,-0.038971975,-0.029719995,-0.057804864,0.017705092,-0.0263764,-0.010049053,-0.005891485,0.011639518,-0.009281111,-0.001712283,-0.0011308348,0.01693044,0.0064825024,0.009724763,0.0040233512,0.00857347,0.013654006,0.0030330236,-0.007481643,0.0067057307,-0.03960829,-0.0010928018,0.018382585,0.0270756,-0.0035145823,-0.0015811158,0.00044046913,-0.0026048438,0.012554155,0.008133342,-0.019280085,0.0009733744,0.0065367366,-0.00229188,-0.010648344,-0.0044681784,0.004268889,-0.010197424,-0.015518535,-0.010169366,0.011664392,0.015038518,-0.00244986,-0.002939325,-0.001831527,0.000262039,0.0074577103,0.005745289,0.00089601043
