,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
177,-0.051013477,0.09077693,-0.005617406,0.048638787,0.18772565,0.0,0.0,0.016868008,-0.10265929,0.014117585,0.014848269,0.039471686,0.0043727644,-0.095486574,0.12053081,-0.02510683,-0.01370017,0.01979327,-0.0024895954,-0.022748373,-0.07118084,-0.034090295,-0.12353117,-0.0086633805,-0.012081625,-0.010329355,0.14308435,0.07481774
178,0.02365059,0.015433982,-0.03467732,-0.075459555,0.1878576,0.0,0.0,0.025197767,-0.08489033,0.14145689,-0.15130931,-0.021722695,0.044336364,0.032429267,0.20627265,0.026535228,0.0098576015,-0.005737856,0.0065617505,-0.019839128,-0.035392094,-0.030666092,-0.15962091,-0.0006820998,-0.014368641,0.03336415,-0.06409177,0.047564585
179,0.00473315,-0.13115953,-0.03898112,0.03037896,0.21475445,0.0,0.0,0.011391144,-0.05098006,0.08592297,0.026519734,-0.0013714985,-0.08087885,-0.057132125,-0.19802059,0.030311268,0.03267255,0.026960174,0.0064868215,0.043476768,-0.04481339,-0.058382448,0.017930688,0.002581423,0.015052928,0.023138663,-0.06103768,0.04290939
180,0.051754143,-0.000778782,0.021764977,-0.04217677,0.13359824,0.0,0.0,-0.008958257,0.09594995,0.08908385,-0.03866337,0.059618775,0.036591336,-0.053415637,0.19482514,-0.019201344,-0.009435735,-1.0261648,0.0011422229,-0.03086713,-0.08092551,0.021041216,0.051783014,0.0032783353,-0.017058603,0.026481252,0.11577708,0.054292805
181,-0.0047424454,0.13422072,0.014509397,-0.0076389015,0.18059552,0.0,0.0,0.00204336,0.018288035,-0.00792677,0.015313218,0.051065914,0.028867718,-0.037629895,0.20011945,0.011463426,0.004682963,0.006198243,-0.0041327,0.03473366,-0.08842991,-0.016937828,0.0075118085,-0.014822291,0.03188817,0.054192413,0.15934572,0.074483424
182,0.012072837,0.13241303,-0.042894922,-0.0031126747,0.17103909,0.0,0.0,0.02762898,-0.059968837,0.014017023,0.014446587,0.04777602,-0.0025479686,-0.03844132,0.11760486,0.015733153,-0.011666556,0.020077648,0.0016698334,0.031022424,-0.08274971,-0.049440037,-0.19094704,-0.011967949,0.018747922,0.0008456721,0.14477271,0.060282487
183,0.007998823,0.0944689,-0.034049172,0.05805908,0.17090622,0.0,0.0,0.029762525,0.13206114,-0.017699806,0.010334466,0.041460566,-0.015078653,0.0014676343,0.230249,0.027462589,0.0066551003,0.0043033212,0.0022420636,0.036459398,-0.039960142,-0.018585516,0.010658477,-0.00015670159,0.019377323,0.045268033,0.1250683,0.043266445
184,-0.05554836,0.06539535,0.015196376,0.016076323,0.15758248,0.0,0.0,0.010082707,0.09424228,0.11453897,-0.023922633,0.047491603,-0.1052842,-0.11748147,0.20460875,0.011222867,-0.016177334,0.020830795,0.0042636544,0.010816309,-0.09186339,-0.03798194,-0.09964142,-0.006043902,-0.02226013,0.029379867,0.092271686,0.055160765
185,-0.044320762,0.065290265,0.008417139,0.009255092,0.13885172,0.0,0.0,0.013964472,0.13598822,0.122856885,0.0076139397,0.020690724,0.01481126,-0.09813576,0.18387018,0.0069544245,-0.006935206,0.021681897,-0.0016448474,0.055483438,-0.081019014,-0.028431123,-0.079387695,-0.010751601,-0.023372961,0.035399694,-0.07695013,0.051146757
186,0.059986092,-0.043571588,-0.05568073,0.002988425,0.19401056,0.0,0.0,0.0052345437,0.106260695,0.09515807,-0.11473597,0.02245563,0.06492635,0.053375166,0.19871277,-0.00042750087,-0.013421401,-0.8093345,0.0013904842,-0.087655924,-0.09453803,0.03803876,-0.13321716,0.002221069,-0.013738694,0.019162543,0.111584306,0.047274876
187,-0.011825582,0.03409023,0.0064855516,0.010190143,0.18500693,0.0,0.0,0.024650425,0.12531717,0.11288214,-0.24396613,0.025340438,-0.12348113,0.04028047,0.2203168,0.013740889,-0.0059545413,0.021007348,0.008903501,-0.09692,-0.08146558,-0.05074702,0.025815528,0.005144872,-0.030023698,0.028269397,0.09328667,-0.038431544
188,0.010878142,0.09169022,0.013726559,-0.019714756,0.14774325,0.0,0.0,0.025109716,0.09815272,0.09082434,-0.044307657,0.028662255,-0.22988608,-0.043874986,0.21479064,0.0155358305,-0.01174113,0.017449489,0.0039088326,0.045116168,-0.024287488,-0.03458591,0.022289943,-0.00301773,-0.02035433,0.009008105,0.065916166,0.049002975
189,-0.044023946,0.10882958,0.0119255325,0.01508932,0.22655915,0.0,0.0,-0.013087718,0.06280641,-0.037312377,0.030888937,0.046898555,-0.09228665,-0.06260114,0.20609741,0.018087503,-0.011636016,0.030805644,-0.003920345,0.046606947,-0.09429156,-0.013922226,-0.038152244,-0.0013487252,0.0288495,0.044527095,0.14593108,0.08250928
190,0.0027788088,0.048769046,0.016846653,0.046971392,0.19642016,0.0,0.0,-4.9859613e-05,0.124299824,0.05081044,0.018197741,0.022756413,0.013821026,-0.072691284,0.24905092,0.019701144,-0.00021222133,-0.053673223,0.00049555494,0.03833363,-0.03533364,-0.05476576,-0.102653585,0.00029120047,-0.013119768,0.047049463,0.13074043,0.06388191
191,-0.04605718,0.06926576,0.008996134,-0.024141539,0.1552913,0.0,0.0,0.0077843354,-0.055315223,-0.019438926,0.0049847546,0.019892836,0.0075059645,-0.16556072,0.09907793,-0.011632004,-0.009230195,0.017817935,-0.0072166426,-0.049760643,-0.097977,-0.043360014,-0.037316628,-0.016733095,-0.019403273,0.050500963,0.16429935,0.040929135
192,-0.019731525,0.06174263,0.006008673,0.026142465,0.15235533,0.0,0.0,0.028320203,-0.030802306,0.10831585,-0.023373095,-0.047108307,0.02500491,0.020592729,0.20746028,0.021934038,0.00017146695,0.01761489,0.010251608,-0.004570192,-0.08626808,-0.02755813,-0.13566609,-0.0011739564,-0.022693614,0.042156346,0.010427821,0.05148083
193,-0.03136049,0.022321727,-0.06714401,0.023973273,0.1938559,0.0,0.0,-0.019425506,0.110911176,-0.025206495,0.0308131,-0.048071075,-0.20619096,-0.06684997,0.22429462,-0.009307213,-0.011219142,0.022204839,0.02068161,-0.06446949,-0.12306631,-0.045525324,-0.10572945,0.004492257,0.021041477,0.0153452195,0.14206289,0.07158135
194,0.0065339105,0.09355462,0.015323987,0.0017375598,0.17407005,0.0,0.0,0.007050214,0.13526261,7.446168e-05,-0.017562589,0.07950014,0.047033537,0.007743003,0.1887903,0.0134359505,0.09121775,0.012534529,0.008866027,-0.029227115,0.10335585,-0.018366678,-0.0054966616,0.004721563,-0.016852796,0.021540962,-0.04878129,0.051059593
195,0.0047907475,0.055358615,-0.010916355,-0.0037590973,0.16727458,0.0,0.0,0.021817937,0.082983546,-0.012810745,0.003475445,0.040967423,0.046106827,-0.018004373,0.21178192,0.008828778,-0.0064221737,0.021884238,-0.0043340786,-0.041785344,-0.10061893,-0.030808523,-0.21799932,0.0013496006,0.0043295785,-0.015240138,0.119804494,0.048141718
196,-0.00060940156,0.0662119,0.01929646,-0.00850182,0.12592177,0.0,0.0,0.020225985,0.10515061,0.12087881,-0.026410876,0.038262818,0.013496225,0.036001172,0.2439839,0.036878414,0.0017161949,-0.039401148,-0.0019487275,0.04843418,-0.034951195,-0.019548345,-0.12884025,0.015416736,-0.0158862,0.033406876,-0.052750774,0.037886906
197,-0.065087646,0.027885905,0.0038536268,0.036478043,0.19718015,0.0,0.0,0.018736238,0.088935316,0.091722794,0.017855791,0.027524328,0.037684917,-0.06593793,0.23221758,0.016066931,-0.008164359,-1.0637397,-0.0055900966,0.041680537,-0.09593393,-0.002861381,-0.13496828,-0.002898516,0.015424303,0.037545,0.088779174,0.019538864
198,-0.0052432055,0.08224861,-0.044269092,0.00554782,0.17283942,0.0,0.0,0.025372252,-0.046458308,-0.060307026,-0.019280374,-0.06035265,0.0026991367,0.018451102,0.2212727,0.010354406,0.08206354,0.02124509,0.005022802,0.04301973,-0.03520011,-0.06455932,-0.08529421,0.0038186486,-0.01950731,0.05623836,0.12545979,0.060363464
199,-0.05959033,0.023862874,0.019874817,0.034625266,0.15065053,0.0,0.0,0.018735565,0.0839788,0.01921619,0.018871449,0.03414017,0.056765668,0.044077106,0.23092617,0.018971696,-0.019767338,-1.0130043,0.0011188659,-0.03963669,-0.039877906,-0.004431499,-0.037996534,-0.004922837,0.005329286,0.034795124,0.13054281,0.02087879
200,0.0016083417,0.027965749,0.013443484,-0.046432976,0.17885903,0.0,0.0,-0.009133659,0.0969022,0.042440377,0.010885467,0.02764023,0.006543428,-0.07057768,-0.28235966,0.025613848,-0.03812654,0.026268614,0.010685284,0.059401177,-0.09268603,-0.0509115,0.03111961,-0.0015189714,-0.021418378,0.00888027,0.07667842,0.06532029
201,0.024879387,0.015854653,-0.0016313128,0.052203745,0.18213665,0.0,0.0,0.00404129,-0.29789472,0.13348529,0.035741266,0.049206164,-0.0032863624,-0.13118182,-0.28950477,-0.014154401,-0.007498004,0.019218748,0.0040588193,0.033364844,-0.04313039,-0.05129588,0.062169198,-0.0028477712,-0.01875539,-0.09465671,-0.020859137,0.074653186
202,-0.008854707,-0.14385399,-0.041643504,0.022234797,0.19721356,0.0,0.0,0.024836933,0.14182642,0.11865445,0.007574328,-0.054494523,-0.09190957,-0.0052619246,0.2168491,0.029572412,-0.0067211664,0.016958551,0.007900505,-0.00456534,-0.11867395,-0.010416186,-0.117223695,0.0012547731,-0.010345344,0.03206893,0.114372194,0.05633222
203,0.019975416,-0.12678823,-0.0001573909,0.007640338,0.18548933,0.0,0.0,0.025119761,0.12268068,0.011909544,-0.027782928,0.027100014,0.009484923,0.013207072,-0.29400223,0.0146794645,-0.04217907,0.0141226705,0.0048639444,-0.012369666,-0.09046965,-0.05654919,0.021416845,0.0003291244,-0.022244878,0.058006354,0.11346984,0.035977457
204,-0.013569831,0.06025869,0.013189489,0.0027124544,0.11762529,0.0,0.0,-0.016473357,0.124831885,0.111023284,0.01672221,0.07117872,0.04466135,-0.06316918,0.20943673,0.016794618,-0.013850306,0.020474117,0.012864265,0.03431096,-0.008402735,-0.002335523,0.04060747,0.010654502,0.017806072,0.046057664,0.08905715,0.072468296
205,-0.035865627,0.043489717,0.007904901,-0.015963452,0.16258399,0.0,0.0,0.0062585664,-0.0991177,0.114369534,-0.030777121,-0.05075938,0.012365861,0.040734477,0.23813385,0.010141775,-0.013635889,0.0058048326,0.009763958,0.019635044,-0.0991483,-0.009373011,-0.15302764,-0.0013804323,-0.014732558,0.04426668,0.093691885,0.06642997
206,-0.013149593,0.06602223,-0.018659195,-0.0043814722,0.18246935,0.0,0.0,0.008352756,0.046609875,0.1001567,0.0031925158,-0.083977625,0.0036212613,-0.037196703,0.10463713,0.009794287,-0.001181992,-0.030349303,0.00014379296,0.015889538,-0.0016352143,-0.00046337035,0.023584632,0.0016978602,0.02394777,0.04567426,0.15032691,0.06509658
207,0.019497084,0.0301128,-0.0078610135,0.0060426397,0.18975385,0.0,0.0,0.013064486,-0.21079302,0.15603623,-0.027895862,0.02564558,0.007809895,0.038766284,-0.30192065,0.017505484,-0.005253227,0.010369508,0.0052805506,0.059472326,-0.09965592,-0.055224013,0.06514,-0.0064339223,0.0031222622,-0.009172388,-0.04203706,0.077490754
208,-0.0022821182,-0.1611013,-0.040557902,-0.015747622,0.1536146,0.0,0.0,0.030557489,0.12061686,0.0154299345,0.007189844,0.026615195,0.02102279,-0.020155028,0.19125645,0.041267082,0.054378856,0.017232973,0.024864558,-0.01456222,0.024775479,0.0053033223,0.014154196,-0.0035430759,-0.0128554385,0.016357163,0.09419164,0.04962325
209,0.025161384,-0.009725995,0.0066574067,0.0003370901,0.1624011,0.0,0.0,-0.08199217,-0.051005565,-0.0077259326,0.013295684,0.017919667,0.0067175506,-0.048436847,0.10778188,0.027546825,-0.0052611344,-0.78486544,0.023812622,0.034526356,0.057822037,0.013591241,-0.18300723,0.0035020367,-0.0065264157,-0.022195885,0.13241637,0.035681237
210,-0.043373678,0.06506516,0.013171741,-0.029082395,0.140747,0.0,0.0,0.012927363,0.09513128,0.10730712,0.007964626,0.020353382,0.0081028575,-0.119906604,0.2036855,0.019698357,-0.010352881,-0.050291292,-0.003251986,-0.05737431,-0.09554382,-0.0030319134,-0.21510711,-0.005988108,-0.020904852,0.019526336,-0.06657249,0.053170837
211,-0.027261415,0.07336345,0.016753698,-0.014525623,0.13516209,0.0,0.0,-0.009318422,-0.0018717046,0.12523802,0.02230035,-0.043506466,0.004963935,-0.10542249,0.18869588,0.012244035,0.00020127451,0.019960443,-0.00045809912,-0.0009886852,-0.077644564,-0.032676682,-0.18551825,-0.006391338,-0.022224134,0.03418835,0.11984495,0.060139105
212,0.047985323,-0.08978045,-0.025437284,0.00562076,0.14711818,0.0,0.0,0.0065080696,0.13055965,0.14358285,-0.0055619744,0.039654437,-0.22331707,0.043255482,0.18415402,0.01011233,-0.012448793,-0.805154,0.00017084467,-0.038023397,-0.16166407,0.020607106,0.03373749,-0.009597544,-0.0064325705,0.007935434,-0.054588195,0.03392746
213,0.0041033975,0.0776425,-0.010158148,0.03586727,0.18758278,0.0,0.0,0.025047986,-0.16539347,-0.008254643,-0.033189464,0.06980465,-0.010285199,0.032801963,0.17390433,0.028731775,0.0025332884,0.017216625,-0.00068814424,0.027899604,-0.058409054,-0.021937625,0.05806092,-0.0046027964,-0.01904274,0.03708772,0.12132351,0.056405164
214,-0.022480529,0.08125731,0.0013087498,-0.00063776516,0.13734265,0.0,0.0,0.011098189,0.021131702,-0.022360455,-0.0017919763,0.033092193,0.007911548,-0.10509485,0.16816263,0.024758784,0.10263092,-0.020222953,-0.001796824,0.047101103,-0.02414926,-0.0065237563,-0.031942025,-0.0044520507,0.0031617247,0.045854554,-0.10308237,0.03429277
215,-0.029813454,0.11694105,-0.037404403,-0.035501476,0.14728075,0.0,0.0,0.019333618,0.012371553,-0.015068,0.009954487,0.049656782,-0.00088288094,-0.106098995,0.19516382,0.018374784,-0.004519301,0.007636554,-0.0029088098,-0.0077270055,-0.049504682,-0.046930503,-0.118128,-0.018389642,0.01860284,-0.01536641,0.15936196,0.046517417
216,-0.02687685,0.041683987,-0.061600443,-0.011087669,0.17654394,0.0,0.0,0.0346437,-0.062144354,0.12735675,-0.043077864,0.040307168,-0.124745004,0.027485281,0.20553543,0.01620127,-0.01067773,0.01301881,0.007530771,-0.047741886,-0.06873854,-0.01955437,-0.11059717,0.0052977935,-0.009776644,0.030365331,0.12335503,0.06027125
217,0.0017399048,0.10231028,-0.009264659,-0.0002937579,0.19257148,0.0,0.0,0.02506483,0.04191448,0.11744831,0.021495998,0.018252337,-0.076613314,-0.05524646,0.22499567,0.013870819,-0.0049725296,0.02869429,0.0005068016,-0.013857812,-0.116541415,-0.03954721,-0.0020756407,-0.004379106,0.026597796,0.019943021,-0.067400485,0.060091622
218,-0.018641723,0.10186347,-0.08322513,-0.005523587,0.14441022,0.0,0.0,0.0038161366,-0.061057277,0.14166175,0.004911844,0.038652122,0.0070952885,-0.1787669,0.11299758,0.028187998,-0.0072677447,0.0067459224,0.0017383781,0.042889822,-0.020125698,-0.04953431,0.015123648,-0.0072321165,-0.013475253,-0.11531006,-0.086637735,0.060169194
219,-0.025502253,0.0960742,-0.058149315,-0.052206647,0.20708877,0.0,0.0,0.015574981,-0.07629166,0.1216361,0.010949565,0.033024408,-0.02461316,-0.12374829,0.16995347,0.011993196,-0.00039480615,0.017031202,-0.0013425295,-0.0033008948,-0.10153128,-0.049655203,-0.1656096,-0.007187119,-0.020015303,-0.0035329403,0.14056642,0.07067396
220,-0.016493808,-0.011072814,-0.072633,0.00029447846,0.114892356,0.0,0.0,0.024085073,0.14998232,0.12199331,-0.004220611,0.058319747,-0.08873341,0.045414858,0.23617157,0.031213619,-0.0026148532,0.021839902,0.005991914,-0.021803772,-0.019594118,-0.023023235,0.069474384,0.0063803294,-0.019415615,0.011808988,-0.045979984,0.045675956
221,-0.0021114019,0.048815414,-0.05667549,-0.009971832,0.09287047,0.0,0.0,0.018724434,0.13848466,0.12429761,-0.026048757,0.030156013,0.009326131,0.035123307,0.12540694,0.02349802,-0.0053388253,0.11432878,0.0032103912,-0.038255475,-0.10552075,-0.019135343,0.07039213,-0.0022482933,-0.01213749,0.042901687,0.12694398,0.0640778
222,0.00341019,0.097382724,-0.072624035,-0.015465175,0.14406787,0.0,0.0,0.024861088,0.024637071,0.09195236,-0.005289922,0.06074565,0.046966765,-0.07172227,0.14475128,0.01653627,-0.0070374683,0.020775,-0.0091262115,-0.034094654,0.006189979,0.0041791797,0.024760125,-0.009218028,0.018599406,0.030431842,-0.08501184,0.06789851
223,0.008774852,0.04493911,-0.058745537,-0.055960685,0.16265368,0.0,0.0,0.028796507,-0.024568228,0.05810574,-0.007123269,-0.04164181,0.011878397,0.046500012,0.17814188,0.023443654,0.0060059223,-0.0003075683,0.0031124812,0.058578197,-0.013010912,0.0060567856,-0.14520705,0.00039547303,-0.01415971,0.031197852,-0.06253257,0.052283216
224,-0.017906237,0.055946413,-0.005074952,-0.08143278,0.114320286,0.0,0.0,-0.0101355985,0.1590468,0.15525062,0.0072759464,-0.08071842,0.03463128,-0.19473864,0.1316941,0.022484092,-0.00963624,0.021628393,0.007033183,0.03129804,-0.085833535,-0.03489687,0.014316428,-0.00066494034,0.00091798167,-0.01698702,-0.07149854,0.033429578
225,-0.011457806,0.07871213,-0.034910146,-0.024344603,0.099148065,0.0,0.0,0.011711058,0.15927587,0.13769208,0.0076158657,-0.07520635,0.009295981,-0.10125041,0.17774303,0.02122639,-0.00052012526,0.01669101,-0.0041598454,0.036082897,-0.013063627,-0.036818806,0.03283632,0.0030790318,-0.028659992,0.0444713,0.01737917,0.058501907
226,-0.0020918145,-0.06845755,-0.043813594,-0.03691331,0.1784287,0.0,0.0,0.022911662,0.045995127,0.116720706,-0.026382586,0.031884585,0.037958525,0.03971446,0.12593369,0.02891405,-0.00088870863,0.025238613,0.0076236706,0.0065346602,-0.021884628,0.011399588,-0.07864815,0.0009040276,-0.030274041,0.012865667,0.08837803,0.016643187
227,-0.017763088,0.029232506,-0.010591956,-0.0101882005,0.14418195,0.0,0.0,0.027665265,0.114836134,0.018827401,-0.02482633,0.06755558,0.0077839526,0.04404962,0.20115347,0.022492245,-0.0055388967,0.010455883,-0.0022411938,-0.0048285,-0.11312963,-0.039846808,0.05221154,0.004796929,-0.004799352,-0.027049527,0.005438178,0.056685254
228,-0.026613627,0.07630847,0.017909167,0.006775124,0.17847541,0.0,0.0,0.025735503,-0.027204175,0.11791675,-0.02437192,0.039616168,0.014237556,0.015327318,0.11547669,0.027699254,-0.0087063,0.0041304384,0.0050442396,-0.021421118,-0.03427007,0.0029163812,-0.031264003,-0.007751322,-0.019968607,0.0111359265,0.13031442,0.08605399
229,0.0010665365,-0.00071809633,-0.0002567979,-0.0031048704,0.18161538,0.0,0.0,0.030497918,0.036110688,0.12673537,0.018080411,0.031734277,0.0010380967,-0.070967,0.15709363,0.013225065,-0.008285389,0.0036332684,0.00082712044,-0.05338483,-0.061903656,-0.0045625498,-0.044839397,-0.004936824,-0.004699736,-0.022825036,-0.05296192,0.03942721
230,0.00015292669,0.01888389,0.01860817,-0.0027530694,0.1911907,0.0,0.0,0.022809133,-0.12676589,-0.0056045996,0.0028594302,-0.05168268,0.016023107,-0.04233022,0.21542199,0.01804462,-0.0049687144,0.13034272,-0.005515572,0.03215708,-0.11739486,0.0036007934,-0.1623323,-0.0034346594,-0.025890045,0.039489385,0.13808863,0.050777953
231,0.028874446,-0.11293278,-0.046744984,0.015092037,0.044776294,0.0,0.0,0.0052767154,-0.035870403,0.12017484,-0.18335924,0.02723624,0.07172949,0.06488513,0.1838095,0.049181107,0.0006901936,-0.0058030235,0.0041027986,-0.0049055275,0.022118075,0.0022554987,-0.05590229,0.0047611473,0.01684714,0.018684113,0.0042248424,0.05632105
232,-0.013558405,-0.17877874,-0.02542643,-0.005358288,0.066885784,0.0,0.0,0.03142591,0.13358317,-0.02705005,-0.05437189,0.035469707,0.0540172,0.04847931,0.20113273,0.03920888,-0.0020081769,-0.01222196,0.0072061145,-0.029391553,0.011274871,-0.0026819052,-0.05397926,-0.0021607447,-0.017354123,-0.14430952,-0.054110937,0.035023138
233,-0.0008909182,0.027878832,-0.0365718,0.0006493118,0.10744453,0.0,0.0,-0.023236403,0.14582184,0.017058443,0.010216665,0.054914825,0.0090755625,-0.04944229,0.24208368,0.022154672,0.008312839,0.01263803,-0.001992411,0.010460208,-0.031016247,0.0067208507,0.05640125,0.00047359275,0.034745123,-0.027989395,0.13231823,0.054983545
