,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
177,-0.026940204,0.07858037,-0.0126675125,0.01608526,0.15405965,0.0,0.0,0.027827932,-0.08527478,-0.008549653,0.0029290896,0.010575545,0.004673669,-0.027106453,0.13047461,-0.006013867,0.0007463095,0.019678924,0.0014669445,-0.00074647774,-0.046163145,-0.017374042,-0.1052232,-0.0022949895,0.0075700935,0.004705325,0.11137165,0.06649193,0.021481542,0.010401019,0.005221778,0.0025872847,-0.00084197434,0.0022089141,0.008253796,0.0054430035,-0.027242607,0.013217993,-0.031308804,0.0004809678,0.0025225582,0.011713872,0.013089749,0.026741462,-0.023698218,0.0011873532,-0.004115372,0.016501598,0.0080915615,-0.050135206,-0.016275572,-0.07093712,-0.019621097,0.029961219,0.005465268,0.0046303715,0.0009472412,-0.021377169,0.0015479142,0.008408146,0.0024346726,0.017674193,-0.0028834713,-0.0011821733,0.013538365,-0.020589393,0.06372043,0.012816528,-0.017247697,-0.015549028,0.027266707,0.025421498,-0.0006207427
178,-0.00774268,0.025234452,-0.029501613,-0.030618751,0.16210957,0.0,0.0,0.03061826,-0.0569762,0.07778832,-0.17319989,0.0045210663,0.022446638,0.010105405,0.17952223,0.0020148547,-0.01162709,0.001209546,0.011282607,-0.008839342,-0.021039363,-0.018624917,-0.121808365,0.0013184329,-0.008361241,0.01836699,-0.047262914,0.05746527,0.018050663,0.0018901754,0.004418976,0.0007017205,0.0039024842,-0.004632042,-0.0014454325,0.0050272746,0.0049560927,-0.020607563,-0.014319031,0.001431815,-0.008181087,-0.009203469,-0.01429308,0.024589673,-0.028771002,0.002112217,-0.010594552,0.010645041,0.006622458,-0.04813824,-0.012444459,-0.062070586,0.008053885,0.036949426,0.03010098,0.0055146012,-0.00018920998,0.0047712047,-0.0025995187,-0.0053034704,-0.0057859276,0.016999789,0.0044527026,0.00521444,0.014472974,-0.00953422,0.001759392,0.013096667,-0.0198959,0.057600822,0.024810025,0.015739894,-0.0008343118
179,-0.0058631003,-0.067443006,-0.023726283,0.0074820616,0.15710378,0.0,0.0,-0.00792602,-0.015283805,0.04909504,0.0061046625,0.019532623,-0.0738845,-0.034456342,-0.22967902,0.0130020175,0.0022663719,0.019603282,0.014027194,0.025058502,-0.02209505,-0.033065148,-0.0013779689,0.0052542374,-0.00465344,0.0030922273,-0.05219927,0.058103893,0.018350044,0.0028913445,-0.011820289,-0.015345263,-0.0030413966,0.008541439,0.0047005475,0.014886184,-0.017817983,-0.04122041,-0.012189753,0.00021418277,-0.015908075,-0.01166638,-0.012596583,0.033532266,-0.020042762,0.011239961,0.0013218967,-0.0018840391,0.0069408887,-0.1098056,-0.028512914,-0.0761816,-0.017809946,-0.01662069,0.0025760483,-0.0071198093,0.0014859021,-0.003999167,-0.0057425457,-0.0038596995,-0.0011365325,0.017330384,0.0016767599,0.0006576644,0.016163466,-0.0104625905,0.00434904,0.012494897,0.024447525,-0.03593096,0.028856317,0.011009405,0.0036869377
180,0.01955453,0.0063690096,0.0076540927,-0.036346417,0.11506136,0.0,0.0,0.0102545405,0.0458522,0.03815052,-0.0046347133,0.02121804,0.009858227,-0.029494962,0.15679824,-0.0022071726,0.0027956478,-1.010348,-0.000342744,-0.01790277,-0.046723675,-0.0028435406,0.037786316,0.004129868,-0.008190181,0.017704014,0.07839715,0.05986996,0.015796965,0.0068737147,0.006287065,0.005382146,0.007574386,0.0045513473,0.003065132,0.00012645006,-0.015611892,-0.01461949,0.006194505,0.0020016779,-0.015601981,-0.002557542,-0.0032154112,-0.03651119,-0.026093531,-0.026894864,-0.015187562,-0.0003080055,0.004158313,0.015913296,0.0044183033,0.011106895,0.0054306956,0.032608196,0.02775496,-0.0030643211,0.0014636687,-0.022110686,-0.0047475253,0.002591759,-0.00012143927,0.014240248,-0.0022529522,-0.0023065396,0.010252341,-0.007928207,-0.0095869275,-0.0015706061,0.019000636,0.025532003,-0.41452834,0.020391097,-0.0061819325
181,-0.0016734923,0.087883376,-0.0033571653,0.008399444,0.1438489,0.0,0.0,0.004356481,0.019984588,-0.01563482,0.005147954,0.017434804,0.013998952,-0.016383229,0.18822664,0.011626656,-0.0024590143,-0.0013095931,-0.0004740836,0.01895776,-0.03745551,-0.0077379104,-0.010003932,-0.009160433,0.0076562846,0.022016745,0.10469135,0.06508365,0.020634504,-0.003962993,0.01215886,0.0021399138,-0.0041716252,0.007839065,-0.0023905095,0.003031582,-0.0030990117,0.0071163164,0.0095943175,-7.633315e-05,0.008504445,0.0109766,0.00732455,0.025809152,0.012508809,-0.013140115,0.014156058,-0.016842961,0.0020896182,0.0072290758,-0.020449085,0.0065432927,-0.0045127836,-0.013749579,0.024249643,-0.0027080271,0.0008592255,0.009366459,-0.004937535,-0.01805531,-0.0029249766,0.010493936,0.0008346896,-0.0031498459,0.011379594,-0.04814867,0.068960264,0.0036697574,0.022146381,-0.0043582716,-0.018511685,0.019524727,0.0003207168
182,0.041019056,0.09284703,-0.0068248794,0.00411813,0.1564305,0.0,0.0,0.031617563,-0.009422363,0.010479367,0.007224657,0.0071295192,-0.0023861732,-0.023871344,0.13641159,0.0036892372,0.001964783,0.025563214,0.0131061915,0.024780832,-0.05269101,-0.015396716,-0.11970158,-0.0042948024,0.015179431,0.008223199,0.1082709,0.06414015,-0.006160351,0.0008348125,0.008089136,0.0013878815,-0.012479517,-0.0030144327,0.0029324905,0.019710546,0.0048465757,0.003031214,-0.01366382,0.0002245266,0.014568645,0.0021676337,0.022585565,0.03761719,0.009964191,-0.016142016,-0.003134472,0.0044883313,0.0045129713,-0.029681515,-0.009583851,0.002395675,0.0071214987,-0.0077544185,-0.0018062014,0.0061380793,-0.0029856327,-0.02495489,-0.004818328,0.0004373642,3.2385666e-05,0.015933605,0.0032970896,-0.0054745795,0.0071091494,-0.0024480983,0.09805693,0.007900056,0.02946577,0.03496887,0.096687585,0.014369465,0.0042583146
183,-0.007516858,0.048025105,-0.015047001,0.025127435,0.1330732,0.0,0.0,0.032392737,0.07176642,-0.015316884,0.00547507,0.022910073,-0.00016494707,0.002883786,0.2078169,0.0122358035,-0.005180981,0.0011595376,-0.0020569048,0.026224969,-0.025270151,-0.015745431,-0.015052265,-0.0064429874,0.008763658,0.016126685,0.09612322,0.066532515,-0.0028381124,-0.0066737155,0.008208129,-0.03377373,-0.0036791202,-0.000753514,-0.001486241,-0.047624264,-0.017465597,-0.013289086,0.00642058,-0.0063434383,-0.0012300799,-0.0014173582,-0.0025734326,-0.05027124,-0.024796348,0.00025609066,0.002847368,0.0013210351,0.007598616,0.014563125,-0.028508855,0.007936514,-0.021891039,0.029781912,-0.0035435718,0.005512317,-0.00093191187,0.0033946417,0.00028849777,-0.00018968976,0.0023115664,0.01809475,0.0030682357,-0.005276512,-0.08012403,-0.012654418,0.06252298,0.006477921,0.01994924,-0.0096318,0.11083472,0.014903749,0.0028762654
184,-0.022897081,0.05378181,0.00240981,0.008747512,0.14805518,0.0,0.0,0.03146948,0.05923982,0.06745404,-0.010689549,0.018327259,-0.053880278,-0.030739708,0.19562836,0.0009556041,-0.0034111738,0.034908377,0.005985979,0.005078602,-0.050183278,-0.022784254,-0.08676996,-0.0018329814,-0.004647634,0.01694244,0.08451965,0.06684132,0.020365259,0.008428512,0.01053439,0.0074131177,0.0055336016,0.007550571,0.00014758794,-0.031077405,0.0022226418,0.011788027,-0.013693185,-0.0014433227,-0.020162294,-0.019315952,-0.0021355653,0.0142240375,0.021185268,-0.017011033,-0.010959916,-0.020688493,0.0045783278,0.005678263,-0.008358808,0.0025344351,-0.002805771,0.033954076,0.0020120156,0.00081289315,-0.0074370774,0.013866146,-0.00029966029,0.0070509976,0.0004919938,0.019877506,0.005163978,-0.009020077,0.02030641,-0.012593261,-0.013207863,-0.0048351088,0.02804865,0.031525318,0.020750895,0.024852065,0.0063468115
185,0.006327679,0.068154,0.0013945578,0.008751864,0.1384951,0.0,0.0,0.029836724,0.067587,0.06507645,0.0055468883,0.016983066,0.0023466896,-0.027340163,0.18748057,0.0029741242,0.0032080284,0.024492435,-2.085582e-05,0.026171805,-0.043388646,-0.01884437,-0.07841217,-0.0063460586,-0.007519817,0.010910747,-0.05989726,0.059812415,0.017137183,0.005966461,0.0054574334,0.0070793,-0.0007566873,-0.0013234692,0.0034896669,0.003935634,-0.026635425,-0.009872496,-0.012208975,0.0054628733,-0.002623714,0.010027805,-0.00054544734,0.034832966,0.015869552,0.005869087,0.00349415,0.013851229,0.006621039,-0.01067834,-0.025827939,-0.013916735,0.0021585133,-0.009662664,-0.00051925716,0.0073094824,-0.0056245713,0.007853601,0.0015078251,-0.016857898,0.0026750434,0.024677789,0.0064607956,-0.00033453066,0.017843856,0.011326496,0.029048365,0.0035207341,0.021372525,-0.03227735,0.11039448,0.01553878,0.0037579986
186,0.00035109627,-0.046588138,-0.055162862,0.0070524924,0.14811756,0.0,0.0,0.015753374,0.059087195,0.056491453,-0.12571919,0.00694808,0.022364555,0.0063105915,0.1810836,0.004637485,-0.01005754,-0.95056874,0.0011481852,-0.06401323,-0.061265763,0.010449423,-0.08592758,-0.0019210635,-0.0037897679,0.012313644,0.09376576,0.050038353,0.01687239,0.003531566,0.042244703,0.0031952711,-0.009055836,0.005850128,0.00179785,0.0015948197,0.0063276645,0.007188534,0.0059285993,-0.0014301145,-0.01588125,0.0012290516,-0.004852957,0.0028675436,-0.027735183,-0.020390544,-0.011730476,0.012272383,0.0032084794,0.008841196,-0.020663137,-0.0097569255,-0.0028157285,-0.0060061445,-0.015152402,-0.0012255895,-0.0039441246,0.009136596,0.00012998923,0.0068660555,-0.008687324,0.015541229,-0.0018718501,-0.0038548054,0.04842559,0.0020550035,0.08028467,-0.0074370704,0.021390447,0.033312343,0.014510553,0.012783985,0.011011893
187,0.034949165,0.062020913,0.005447287,-0.00042530303,0.16081241,0.0,0.0,0.02832993,0.06349909,0.058400244,-0.16663148,0.025585933,-0.05541062,0.008779989,0.18273342,0.007591907,0.0031514028,0.02099884,0.01189888,-0.06524085,-0.04748511,-0.019544305,0.020148918,-0.00012523764,-0.015639411,0.01616497,0.09790539,-0.053962775,-0.0064742,-0.01795431,0.004699467,-0.00038656217,0.0023021633,0.004644055,0.0022483051,-0.03861442,-0.02335109,0.004132115,0.00091661274,-0.0068527944,-0.018012231,-0.015010021,-0.004847407,-0.04525456,0.011840675,-0.00017313688,0.004032068,0.0018139551,-0.055164203,0.011968765,-0.008258346,-0.03722121,-0.01757807,0.038473677,-0.0047172657,0.003555514,0.0025529843,-0.024300816,-0.0052521317,0.010288357,-0.025378712,0.015355523,-0.0028223882,0.0024879249,0.015526,-0.013764616,-0.009079872,0.009491293,0.01736861,0.028934045,0.038272608,0.013722233,-0.0053181844
188,0.003057218,0.072483644,0.008360564,-0.02610058,0.12571739,0.0,0.0,0.031716235,0.050880942,0.06018465,-0.011898199,0.006066571,-0.10296847,-0.023362735,0.20983921,0.0077932286,-0.019697752,0.031080244,0.008560539,0.024932967,-0.018543942,-0.014525981,0.020444788,-0.005466379,-0.005246094,0.017613621,0.038445078,0.056390595,-0.0034618725,-0.0069843014,0.031170651,0.0051683486,8.982721e-05,0.0064241616,-0.004585742,0.004421424,0.0072305403,0.017299654,-0.006129122,-0.0012594671,-0.018666701,-0.018567385,-0.012479399,-0.0009614938,-0.023615722,0.0082678255,0.0029296114,-0.002678228,-0.0018628495,-0.041395415,0.029861767,0.002069854,0.0013466515,0.025928738,-0.010032954,-0.00038555957,0.0016363882,0.003112509,-0.0004995957,-0.0010398312,0.0002013163,0.010814109,-0.0032758585,-0.0078051733,0.006760202,-0.01230502,-0.010717425,0.006103523,0.01839536,0.028604548,0.10444597,0.009652511,0.003712603
189,-0.012630371,0.07847731,0.0049252813,-0.011238152,0.16973008,0.0,0.0,-0.003671128,0.039555266,-0.026051523,0.010617663,0.006933063,-0.03878629,-0.03143687,0.21504895,0.009511663,-0.010244719,0.037150282,0.00068510656,0.025753776,-0.045268625,-0.010262383,-0.042840127,0.004252405,0.004678563,0.018842116,0.120794676,0.07587995,0.018765403,0.002102671,0.011945486,0.009857693,-0.0040221573,-0.0042096637,-0.004860207,0.0006530536,-0.024780557,-0.002328849,0.010354485,-0.005537666,0.01314173,-0.0032605268,0.013030052,-0.052550543,0.0160525,0.0054808496,-0.013650815,0.0147595955,0.0041756816,0.015986796,-0.01117475,0.0055373376,-0.020634988,-0.0054035466,0.004798046,-0.0016160489,0.0009242153,-0.0066245915,-0.00020213207,0.009584194,0.005948555,0.02344985,-0.0039191693,-0.0038524512,0.053132553,-0.013084892,-0.008143658,-0.0066921613,-0.012944412,-0.012893745,-0.0072319335,0.024116294,0.0002964073
