,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
100,-0.010930461,-0.06939795,0.06518926,-0.043839563,0.0060861716,0.0006804182,0.0003364068,-0.059626434,0.022532621,-0.017546892,0.09713793,0.005670961,0.055181872,0.08010669,-0.517849,-0.007235683,0.027454637,-0.032271534,-0.022125952,-0.0045365267,0.035017103,0.032854155,0.06836252,0.03951379,-0.0042340686,0.03774276,0.00851385,0.057748545
101,0.04943552,-0.05498404,0.090648666,-0.008195412,0.048148725,0.0009896224,0.0005035793,0.12523578,0.039391037,-0.052446302,0.08953975,0.008912452,0.055721935,0.023844931,0.16837437,-0.0007168472,0.039129894,0.026098667,0.06285438,0.0036341597,0.034709994,0.020514531,-0.035180297,-0.0013203421,-0.019510772,0.058677588,-0.02329011,0.0313184
102,0.046118956,-0.18228863,0.07276026,0.04136221,0.092396855,0.0007159339,0.00029396862,0.07218238,0.028999155,-0.014787557,0.10533386,-0.016544344,0.06969228,0.021709763,0.118187405,0.01761026,-0.0019361066,0.04794507,0.029084131,0.02704001,-0.011718886,-0.013774024,0.013942504,0.0013340596,0.006630679,0.061856054,-0.021910548,0.044397593
103,-0.008434498,-0.08585709,0.064247504,0.0911256,0.12392666,0.000933042,0.00022638589,0.08101181,0.026905054,-0.05504146,0.11949682,-0.019428812,0.04588553,0.037461985,-0.49188188,0.03018702,0.016803242,0.04344083,0.078404896,0.011266953,0.043670006,0.025198044,0.04821409,-0.0018382447,0.0023403785,0.0765603,-0.016305387,0.058949616
104,-0.08948107,0.085330844,0.08818848,-0.011471447,0.10826837,0.00096780184,0.00036079137,0.019676467,0.035409298,-0.03983109,0.08561456,-0.004968999,0.0700619,0.021379849,0.03508947,-0.041024692,-0.04728688,0.03219092,0.040707964,-0.0047626467,-0.007003904,0.02128006,-0.019315949,0.017369384,0.0130275665,0.032686505,-0.022693852,0.07004632
105,0.100716054,-0.07851256,0.08487196,0.055526983,0.105053775,0.0007362784,0.00043682972,0.063194476,0.027896157,-0.04544383,0.0894468,-0.011725582,0.07365394,0.022978669,0.16513439,-0.023938118,-0.039792597,0.040025655,-0.0059017907,0.007892317,-0.008703592,0.06248458,0.050686963,-0.01045563,0.0064133927,0.036108978,-0.039480638,0.031511635
106,-0.09712945,-0.14069083,0.06730189,0.00869836,-0.013591522,0.0007172467,0.0002550528,0.08979363,0.04066022,-0.014202755,0.09632681,-0.004859365,0.060471848,0.020409081,0.15712103,-0.04330698,-0.054474078,0.022889037,0.06586483,-0.015481911,-0.030258533,0.03139795,0.05187033,-0.019490514,-0.017055698,-0.19772981,-0.021892816,0.04231983
107,-0.04563851,-0.058810145,0.0524061,0.07529266,-0.014103684,0.0005036378,0.00018989603,-0.04462198,0.020575734,-0.06276794,0.10221704,-0.002070638,-0.00947963,0.09865763,-0.48513836,-0.01697128,0.01800238,0.03876353,0.008372324,0.044331104,-0.040793855,0.07771038,-0.0044805235,0.017773755,-0.0021568646,-0.18161066,-0.03233756,0.058607824
108,0.04404795,-0.18684965,0.064240165,-0.044513676,0.100099586,0.00073974574,0.00030243455,0.07072548,-0.0053245397,-0.033730164,0.10848169,0.026706265,0.04490712,0.016718972,0.13823467,0.028500602,-0.03412,0.03656854,0.023782918,0.010161758,-0.04084442,0.05893403,0.017423296,-0.00014700246,-0.0131306965,-0.24388447,-0.019986236,0.04996955
109,-0.059431084,-0.1581664,0.10581782,0.0033559725,0.09204044,0.0010409049,0.00028586463,0.10848499,0.02222996,-0.05990718,0.07765351,-0.03261254,0.047608655,0.019037709,0.1701112,0.03563334,0.036388535,0.049782336,0.023865048,0.007336334,0.066160105,0.07646291,-0.017159197,0.0012382793,-0.008537373,0.023939036,0.029887788,0.032536425
110,-0.075806044,-0.11317937,0.095789865,0.042496562,0.0584202,0.0006907686,0.00018055609,-0.031975087,-0.041098155,-0.05108249,0.10859846,-0.029188957,0.02424007,0.027679063,-0.45320043,-0.027865702,0.0012086526,0.055657517,0.027764417,-0.30456755,-0.047361184,0.08017329,-0.05853436,-0.018740457,0.015694948,-0.024187576,0.039801233,0.044804096
111,0.104567476,-0.06274191,0.06517005,0.047214273,0.06193381,0.000807579,0.00052957376,0.07602885,-0.0023252417,-0.041216318,0.109633416,-0.03317509,0.05353765,0.041399788,-0.44040644,-0.027916852,0.016014664,-0.039858706,0.014875064,0.0044324067,-0.05233061,0.07482445,-0.018782126,0.029468287,0.017823037,0.042578604,-0.022137644,0.04975247
112,0.067913845,0.05255175,0.06341309,-0.023401214,0.13161841,0.0005809011,0.00034931226,-0.12809822,0.023411106,-0.03144432,0.11995233,-0.005868917,0.04997195,-0.023090018,-0.3860031,0.010496771,0.032067344,0.037894607,0.02981301,-0.03444019,0.055359907,0.05580947,8.379869e-05,-0.01941471,-0.048001185,0.0088006575,-0.033047687,0.04704343
113,-0.09454941,-0.15277167,0.07647563,-0.0020400693,-0.018377863,0.0006088074,0.0002143043,-0.08752106,0.018774543,0.02412126,0.10796759,0.000771405,0.012573478,-0.019462539,0.16351174,-0.031092146,-0.021080825,-0.01663741,0.05582925,-0.27061793,-0.017031105,0.0742176,-0.055771757,-0.0014232162,-0.002466616,0.04001051,0.032938845,0.047108546
114,-0.0637214,-0.10666707,0.08328073,-0.14970441,-0.025476824,0.0005008222,0.00023470444,-0.007212415,0.024086157,-0.04850045,-0.072985366,0.042523336,0.03272125,0.10157554,-0.022621589,-0.010744948,-0.029412268,0.015326344,0.035952162,-0.28699934,-0.08605009,-0.054601572,-0.0030732073,0.023387063,-0.018662173,-0.1609419,0.041053955,0.03568616
115,0.028141215,-0.1863233,0.064878784,0.014240478,-0.0369496,0.00045241453,0.0002543194,0.089137025,0.02338578,-0.011156657,0.12262321,0.0073710657,-0.18727428,0.021114111,0.13042273,0.0082641095,-0.04253499,0.04750544,0.08277017,0.019716686,-0.03841967,-0.020904306,-0.0080537805,0.011351708,-0.0053395843,0.06677394,-0.012287938,0.0385703
116,-0.079977676,-0.1514696,0.08910724,-0.04069315,0.0043185716,0.0008589236,0.00020517192,0.07401877,0.029950894,-0.06090548,-0.0036431658,-0.011704157,0.034159966,0.10545926,-0.43848288,-0.049465433,0.0004153394,0.045638017,0.038234938,-0.037711628,0.05868179,0.08473359,-0.049717683,0.033155262,-0.0041064904,0.004296935,-0.025331168,0.03696046
117,-0.10612435,0.040893063,-0.046167936,-0.06661099,0.003955846,0.0004910899,0.0004655639,-0.014318714,-0.0040960945,-0.05857625,-0.11595015,0.011467836,0.042287108,0.11389579,-0.574705,-0.028617846,0.015092824,0.018248275,-0.011846763,0.04790802,-0.025369784,-0.04772283,-0.040247124,0.0030558133,-0.016165705,0.016641062,-0.03967093,0.059756443
118,-0.086740874,-0.11352612,0.029351499,0.10188753,-0.02124298,0.00055789825,0.0002248396,-0.046577383,0.027830293,-0.034628253,0.10168346,0.0066346666,0.076085396,0.039189078,-0.34009016,-0.038450964,-0.0140603855,0.0067703794,0.035564598,0.023482598,-0.030991845,-0.03353351,-0.038610637,0.025978561,-0.0061182436,0.06608946,-0.023859004,0.063020386
119,0.15014753,-0.058500685,0.05921269,-0.08498629,-0.0052509117,0.00045352132,0.00021728694,-0.005833565,-0.028919838,-0.062066425,0.14525624,0.022042025,-0.17486991,0.062367603,-0.41185322,-0.013033446,-0.02454288,0.05293149,-0.018689523,0.012242739,0.05839138,-0.046828575,-0.049125858,-0.010550285,0.015080968,-0.014913565,-0.032256983,0.03345228
120,-0.04877826,0.17374231,0.05378865,0.07526727,0.14631285,0.0005851892,0.00039856535,0.08976954,-0.015212254,-0.030406164,0.091350816,0.0064581377,0.07699304,-0.024149146,0.16473748,-0.013266071,-0.05728645,-0.012281162,-0.06034863,-0.013186045,-0.0768413,-0.006521093,0.04706596,0.0008398821,-0.0426706,0.04799601,-0.029904744,0.01451102
121,-0.0565414,-0.15621412,0.08998406,-0.010539417,0.100104675,0.0009245167,0.00040354425,0.08691587,-0.017775714,0.023024093,0.13428883,0.014877964,0.058868166,0.013632785,0.15225534,-0.0007968343,0.023434756,0.056910906,0.011835455,0.0028948209,-0.0013918331,-0.034060434,0.03757606,-0.0074301106,0.008347813,0.04001101,-0.0034602825,0.02025376
122,0.036877383,-0.09735861,0.08452034,-0.030893786,0.09552674,0.0009573973,0.00059412245,0.104076244,-0.018071186,0.032113325,0.11792543,-0.009538438,0.04605575,0.017247977,0.14061528,0.020600053,-0.009628891,0.036334958,0.0054139867,0.03158627,-0.01076015,-0.032691866,0.0059435824,-0.021064466,0.011390332,0.03742275,-0.0071524633,-0.006483306
123,-0.09326999,-0.05912547,-0.09611514,-0.12454708,-0.02807967,0.00033137246,0.00042432093,0.10465908,-0.043532666,0.02847953,-0.00046388252,0.005260489,0.002546337,0.030912794,0.18298572,-0.0421035,-0.05278175,-0.017403632,0.053516947,-0.0019203293,-0.075074084,-0.037581153,0.053075526,-0.017768877,-0.010030499,0.05458162,-0.02309742,0.04028376
124,-0.0767675,0.14206229,0.06708389,-6.492614e-05,0.12289819,0.00085769297,0.00036488863,-0.0057209656,0.032973733,-0.019190233,0.080155514,0.015597515,0.0072650593,0.015735472,0.027141005,0.01061024,-0.037845146,0.011568773,0.06940835,0.032639734,0.0012188719,0.011779542,-0.009213168,-0.0063012275,-0.04914965,0.033557437,0.01011009,0.048722323
125,-0.06339612,0.14733864,0.07816917,-0.013408042,0.11234708,0.00079475297,0.00039986387,-0.038074695,0.042223718,-0.033788934,-0.04948072,0.018105686,0.077955656,0.04952081,0.18478441,-0.023986239,-0.042740505,-0.003995017,0.028838258,0.030947233,-0.010422357,0.02622188,-0.042566493,-0.035968985,0.008983274,0.033086687,0.009544864,0.046477254
126,-0.04053984,0.09915163,0.059545167,0.06308735,0.14418104,0.00082248106,0.00036521733,0.05412622,0.04496007,0.0006578406,0.079934716,0.036730006,-0.005499878,0.017380191,0.05896236,-0.14106254,0.037133172,0.015724577,0.06496389,0.017199881,0.03217284,0.010961793,0.04148527,-0.012886564,-0.057095636,-0.01798377,0.0064310445,0.027188642
127,0.03962151,0.08897008,-0.035497878,0.063273124,0.15074135,0.00083384535,0.00024513493,0.10674147,0.032178186,-0.022449458,0.102993675,0.041616857,0.036873072,-0.053934343,-0.43446133,0.016041951,0.0037608806,0.03588845,-0.01694591,0.05642314,0.084434874,0.0055147596,-0.03770782,0.006901481,0.025418015,-0.18184799,0.021814171,0.025498359
128,-0.10236727,0.011650678,-0.04986592,-0.12163864,-0.07640795,0.00075426814,0.0002995147,0.103960626,0.0015712035,-0.036139015,0.10845652,-0.01643059,0.049715083,-0.061072398,0.2008208,-0.021035979,-0.044319995,-0.0068777087,0.016420586,0.02457344,-0.007543817,-0.021838892,0.06199198,-0.025703758,-0.012142954,0.027773112,-0.029234495,0.04780636
129,0.051578846,-0.18906124,0.09386787,-0.12733172,-0.029185181,0.0005955222,0.0002600388,-0.1164417,0.044686235,-0.013948485,0.074106194,-0.00839681,0.041179765,0.037586298,0.11122403,-0.0121572325,-0.01398676,-0.006030631,-0.026877174,0.02545124,-0.024761932,-0.06287801,0.06645339,-0.0017449971,-0.004522713,-0.010549249,0.042502802,0.06522126
130,-0.07959639,0.11411203,0.066064365,-0.061195225,-0.012768013,0.0008194452,0.00028635276,-0.089965634,0.03550794,-0.025754925,-0.013094115,0.011690421,0.07498321,0.04434393,0.083329886,-0.027051281,-0.042593222,0.0026251485,0.03177689,0.017006319,-0.020493655,0.008131267,0.045404293,-0.028249959,0.0069022914,-0.20861699,-0.035992004,0.05449851
131,-0.034114957,0.046553656,0.05350332,0.009250679,-0.017449433,0.0008048524,0.00043233647,0.00880393,0.017647544,-0.016890746,0.07526698,0.012812871,0.05592151,0.029790174,0.17247805,-0.0401928,-0.022012483,0.051518615,0.01269819,0.02905262,-0.004397279,0.07398955,0.0531187,-0.046626195,0.013422815,0.022684444,-0.03798616,0.051262166
132,-0.021149324,0.12612948,0.07799742,-0.00299134,0.034029406,0.000994666,0.00049793755,-0.02609476,0.04465691,-0.04684279,-0.060615394,0.035408292,-0.030062532,0.09690968,0.17485124,-0.018862547,-0.042464748,0.035161827,0.043547787,0.03449828,-0.0069908714,0.06606712,-0.020148423,0.01054627,-0.0028092265,0.023959149,-0.03786856,0.044708498
133,-0.10351594,-0.11027746,0.07021726,0.0001429343,0.095765375,0.0008741646,0.000201836,0.08411624,0.041417193,0.010559986,0.09990637,0.005903354,0.012472392,0.00886117,0.09379066,-0.04509579,-0.05856875,-0.0045372187,0.025143037,0.04864861,-0.014219994,-0.035890903,0.028499283,0.0045694704,0.028417168,0.033802263,-0.021774389,0.04264596
134,-0.06881242,-0.02444895,-0.071659364,0.07307081,-0.051807627,0.00063370663,0.00050691236,0.10928947,0.04189717,-0.004262809,-0.23811436,-0.018068932,0.06255756,0.08785487,0.042088695,0.029172683,-0.000518208,0.046418685,0.005752389,0.030666577,-0.008824839,0.022951128,-0.029180141,0.00042537798,-0.021700896,0.02713774,0.0051868507,0.0050612832
135,-0.067287676,0.13512091,0.06651357,0.011018829,-0.043157943,0.001053968,0.00039667153,0.079403505,0.03164319,-0.0047433274,0.0859099,-0.019110046,0.06234001,-0.030453432,0.16782805,-0.009379276,-0.030819284,0.051212914,0.024620382,0.045287546,-0.008780356,0.0005200984,-0.014122841,-0.0036651508,0.018143056,0.030868335,0.007396301,0.034729667
136,-0.04447613,-0.040526494,0.084794484,-0.02032436,-0.03105125,0.0006873501,0.0004148416,0.04506512,0.04238872,-0.016306506,0.09708732,0.009323223,0.06489703,0.036505744,0.15516794,-0.026438268,-0.017883144,0.023546632,-0.050399438,0.028000928,-0.020194128,-0.021183623,0.041015018,-0.03625526,-0.0028792995,0.031552985,-0.045961432,0.039352622
137,-0.14063853,-0.0707903,0.08167906,-0.049093846,-0.024791222,0.00056859816,0.00020726108,-0.018232664,0.033314552,-0.047692493,-0.029670864,0.0045513664,-0.010027651,0.041644275,0.14900109,-0.019105949,-0.001236473,0.035937723,0.04100833,-0.27040395,0.03635753,0.06428568,-0.011822205,0.004053077,0.0059222924,-0.19546854,-0.0225508,0.03707998
138,-0.09106572,0.12670875,0.06709703,-0.12845057,0.09169724,0.0006085952,0.00040899814,-0.022654153,0.037255097,0.036978785,0.08651163,0.023161996,0.060456872,0.014755452,0.18038125,-0.033225127,-0.067668125,-0.023568707,0.030722551,0.004430588,-0.0074917646,-0.024646692,0.059605822,-0.042874835,0.015871445,-0.004887077,-0.040268276,0.02877942
139,0.031788033,0.1400371,0.012913792,-0.16016145,-0.05283531,0.0006144077,0.0004238754,-0.051775217,0.04138141,-0.041735556,-0.083018534,0.027483502,0.07262051,0.08273634,0.17229664,-0.014914128,-0.02362579,0.0032130538,-0.023672871,0.009040273,-0.06207565,-0.022887314,0.06650666,-0.041484572,0.0075590396,0.016499046,0.008008081,0.04096142
140,-0.11391248,-0.1840341,-0.06738967,0.047965597,-0.23040631,0.00020345571,0.00025304515,0.0036179777,0.026385374,-0.02877031,0.11728207,-0.013249443,0.0685878,0.04451864,0.021099119,-0.05162688,0.00153098,0.02447896,0.0114084715,0.008420259,-0.11170207,0.012143882,-0.031090727,0.03191271,0.0057037645,0.037608057,-0.030980416,-0.061309125
141,-0.08511822,0.16660205,0.08037462,-0.13216835,0.10810543,0.00020281778,0.00031600852,0.087117895,-0.011028908,-0.046327066,0.10670131,0.017708039,0.06358776,-0.03317162,0.18155073,-0.037361328,-0.07343557,-0.008035845,0.039842103,0.0030398276,0.0036248239,-0.014494855,-0.031043902,0.0253202,0.02616434,0.008991505,-0.029346215,0.039226588
142,-0.063753426,0.1331207,0.08098564,-0.048377372,0.112975694,0.0011040957,0.0004277097,0.07753241,0.03808007,-0.018593622,-0.07871882,0.016266262,0.06411155,0.08492317,0.15509883,-0.018484667,-0.046308838,0.03395923,-0.07385524,0.027921958,-0.0044993255,-0.0043459074,0.046005525,0.0055235187,0.00092694315,0.03271081,0.012073883,0.02699397
143,-0.0723075,-0.04596193,0.07946159,-0.011973575,-0.03717507,0.0007896258,0.00039813344,-0.06922284,0.03348797,-0.017468018,0.08603436,0.027258156,0.056795586,0.035924986,0.09967667,0.020529045,-0.030576756,-0.0092332745,0.045999527,0.033048682,-0.013058753,-0.023296414,-0.012904037,0.006658255,0.009694214,0.061668076,-0.027394183,0.04805283
144,-0.014097493,0.11399915,-0.034014713,-0.113803096,-0.027694227,0.0009091382,0.0003429459,0.09990002,0.020213082,0.02043513,0.07377216,0.022332909,0.05763786,0.033170182,0.1878376,-0.018017087,-0.04669096,-0.0054116454,0.05937721,-0.18005972,-0.011388379,-0.012464967,0.057272583,-0.031341653,0.0010564919,0.016913565,-0.028621925,0.048360586
145,0.08938314,0.038675316,0.06858921,0.033243135,0.15365979,0.00078866014,0.0004150932,0.08195615,0.028541842,-0.00488459,0.07179912,0.009575327,0.058036096,0.07211494,0.17022036,-0.032411672,-0.045008365,0.052541994,0.007846175,0.003715437,-0.013061166,0.06013884,0.05307725,-0.031096756,0.02187317,-0.029315215,-0.0295356,-0.011604788
146,-0.076949656,-0.18464118,0.07425755,-0.122256495,0.001894161,0.0007621714,0.00037286553,-0.013969801,0.03916161,-0.011134371,-0.10209202,0.005277985,0.036823474,0.08360411,0.1862657,0.011178496,-0.03611288,0.05668233,0.08470729,-0.00096495607,-0.011391417,0.043989483,0.038930207,-0.050690565,-0.0011812649,0.018531052,-0.017032383,0.062668495
147,0.026491152,0.09732203,0.07109662,0.033563223,0.12840672,0.0011424879,0.00050138985,0.06391817,0.021247774,-0.044844795,0.066288754,-0.035160087,0.0776888,-0.02903423,0.12935166,0.011217403,-0.024539007,-0.010985066,-0.0058570937,0.0046284953,-0.010325355,0.06600337,0.060348812,0.003164748,-0.0033899446,0.022792216,-0.022447035,0.027247915
148,-0.00021028038,0.14978918,0.086448446,0.027393527,0.11854748,0.0006325766,0.00048206325,0.083345145,0.024782738,0.029873146,0.08139518,0.01933678,0.071788386,0.021980358,0.18536857,-0.028219199,-0.060608286,-0.006958244,0.007712546,-0.0026967046,-0.010838294,-0.002926176,-0.03923815,0.013819175,-0.050623283,-0.0024317156,0.0054366426,0.018721713
149,0.05559182,0.12920885,0.0850037,-0.012888285,0.13958783,0.0007112701,0.00051655923,0.069650896,0.036935315,0.01341067,0.01911436,0.030789211,0.06791253,0.0066631646,0.15958425,-0.017797371,-0.04245994,0.042147294,-0.010353006,0.041140992,-0.0062365527,0.018302301,-0.033127073,-0.020675512,-0.057462897,-0.0052375486,0.007916104,0.023332832
150,-0.0763043,0.13815257,-0.109525576,-0.15160035,0.13938835,0.0009964468,0.00030991843,0.08735652,0.05025366,-0.047743782,0.020030947,0.013395848,0.05036714,0.0068359287,0.19637215,-0.010254737,0.037992314,-0.011697912,0.0069084847,0.042356074,0.035591345,0.06248532,0.06075554,-0.07635647,0.012730374,0.02670083,0.014648081,-0.0049956455
151,-0.0022674962,0.065262325,-0.055710897,0.07951173,0.110006474,0.0007353572,0.00042909652,-0.042902764,0.03306657,-0.056327183,0.06617393,0.0072279945,0.062016163,0.020527503,0.15067004,-0.036569566,-0.014003843,0.027362803,-0.011536353,0.021502841,0.0034680956,0.056232065,-0.018641708,0.007014935,-0.0031068756,0.007608667,0.018453395,-0.0069485786
152,-0.090421274,0.12105461,0.07654337,-0.066933125,0.11220043,0.000806642,0.00037846668,-0.08034752,0.019418435,-0.042223357,0.08252683,-0.00023828092,0.07281197,0.017495977,0.1635746,-0.022358358,0.029168375,0.056644995,0.029048013,0.046009522,0.027069632,0.03213785,0.052800663,-0.03896675,0.011604379,-0.008687443,0.012364439,0.032498114
