,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
91,-0.011931014,0.23547341,0.059940193,0.0058326893,-0.0008180363,-2.06714e-05,-0.0051129176,0.012833468,9.038719e-05,0.20423536,-1.0091675e-05,-0.0008417028,0.03828656,-0.028235562,0.0010986733,0.0,0.025038006,-7.155418e-05,0.004775619,-0.03291859,0.036151465,-0.02589953,-0.044226788,-0.0029171861,-0.0075528105,0.009814511,0.0,0.0,-0.04257813,-0.008972953,-0.01097945,0.020322263,-0.0019003337,0.0052221855,0.002389369,-0.048454907,-0.0008422556,0.00489757,-0.0018476143,0.0052114357,0.009008595,0.012848972,0.0054371175,0.002735449,0.009215298,0.005553332,0.010661798,-0.0016795424,-0.032487854,-0.0075832126,-0.004921034,0.010230303,-0.0032904367,-0.0032866127,-0.0020997648,-0.0055385386,-0.0003277192,-0.009173069,0.00023928328,0.002202193,-0.0053656413,-0.005712943,0.006718551,0.00023844506,0.001124347,0.0018077741,9.394085e-05,0.0026281045,0.006653883,-0.008418634,-0.004573593,0.002227276,0.006571087,0.008294294,0.005589075,0.028526263,0.0005042881,0.0021408137,-0.013268235,0.007834731,0.0067936634,-0.003761683,0.020327622,0.0053594713,0.002528122,0.01145807,0.023049463,0.0040140986,0.027128574,-0.002892923,-0.0286579,-0.0007917501,0.005392368,0.0029201475
92,-0.022522146,0.2009641,0.050120123,-2.7274122e-05,-0.0007257741,-2.06714e-05,-0.008124815,0.0122191785,-1.4318643e-05,0.19505812,-2.9714547e-06,-0.00082310644,0.039213654,-0.025100315,0.0010416607,0.0,0.022295373,-6.6088316e-05,0.0045621004,-0.03371287,0.03852601,-0.028203063,-0.018618237,0.014115343,0.024992013,0.012173561,0.0,0.0,-0.039979152,-0.048074484,-0.023150863,0.008271607,-0.00089092884,-0.0026389395,-0.007221933,-0.05595958,-0.0063957507,-0.015509682,0.0109147215,0.0036850828,0.0090833325,-0.012299524,-0.0025835445,-0.0062697935,0.0022384168,0.005157394,0.0013493216,-0.0059855753,-0.011113538,-0.010267891,0.004615375,0.009606471,0.0003365609,0.0047681876,-0.0031836114,-0.00724016,0.0074863536,0.004201548,0.0013534465,0.0014439838,0.002932228,-0.018404054,-0.011109832,-0.0123190535,0.00058752735,-0.003807327,0.0030886228,0.0011655318,0.0042034034,-0.009576668,-0.008545463,0.002221483,0.0020345228,0.008908751,0.011722844,-0.026388777,0.00078225805,0.00039942894,-0.016737634,-0.0022138017,0.006693833,-0.006947275,-0.01745476,-0.0017096063,-0.0016416695,0.020547252,-0.030035961,0.0026372243,0.0046682735,-0.0025891433,0.017988546,-0.0057516787,0.007945482,-0.0023723124
93,-0.026424963,0.19097407,0.04952161,0.0052295323,0.00018998301,-2.06714e-05,-0.013159441,0.010838878,-7.9363526e-05,0.22361572,3.1474892e-06,-0.0013951,0.03844684,-0.028629284,0.0009614958,0.0,0.026321532,-8.317943e-05,0.00327295,-0.03436322,0.04502939,0.022582123,-0.025273344,0.021201747,0.02758216,0.021257397,0.0,0.0,-0.034655042,-0.033321258,-0.0113797225,0.014894429,0.00027793233,-0.005601559,-0.0029388887,-0.023856422,-0.0034667642,0.004976615,0.013579061,0.0018103012,0.0128658265,-0.0064207143,-0.0038610972,0.0009097802,0.0027600983,-0.004031575,0.01172325,-0.007860878,-0.01693957,-0.012047498,-0.0052279728,-0.023134453,0.01819846,0.003000164,-0.0019948303,0.018034967,0.022178253,0.0027692432,0.001354706,0.0040917387,-0.009508545,0.010397496,-0.0043462194,-0.011824375,0.0012417769,-0.003220256,0.008291008,0.001913405,0.015409432,-0.011909332,0.0037360566,0.0015397957,-0.004835401,-0.013932908,0.005335253,0.02475947,-0.0025287555,0.00280761,0.00915351,-0.006304599,-0.0073252753,-0.0057527195,0.019378033,-0.0032042586,-0.009776218,0.008815353,0.029995766,0.005287484,0.0038324613,-0.0011346422,0.016571335,-0.0033834435,0.005130731,-0.0072707986
94,-0.010333517,0.21045403,0.05698649,0.0013362871,-0.00057274173,-2.986665e-05,-0.0049896156,0.009277255,-6.5878514e-05,0.20225343,-2.9714547e-06,-0.0005567594,0.031176751,-0.015283199,0.0011095622,0.0,0.024127787,0.00024008144,0.0057094316,-0.035734724,0.040185302,0.0127505995,-0.035499074,0.01656145,0.009027272,0.023121776,0.0,0.0,0.05165833,-0.020896254,-0.016647464,0.02551811,-0.007838043,-0.009542263,0.00074997795,-0.08760132,-0.00781731,-0.026000235,0.008236068,0.0010664702,0.009618295,-0.016416317,-0.0016673038,-0.0016950518,0.0064541376,-0.005311569,-0.030707976,-0.01069046,-0.010174357,-0.012198551,0.0065214075,0.010136373,-0.008493377,-0.0064006485,0.0029593962,-0.0071268403,0.005909626,0.0009820918,3.4952755e-05,-0.0069414373,-0.009732169,0.0018168304,-0.016116412,-0.008832106,-0.006805002,-0.004862667,-0.023987198,-0.0018314297,0.0017698703,-0.01209743,0.0028274907,0.006040484,-0.0015083294,0.010455279,0.011581178,0.028959902,0.0045553343,0.00064735085,-0.010779648,-0.009873483,-0.0030753226,0.01154522,-0.041890256,-0.017374158,-0.011889067,0.005344777,0.020222431,0.0012202057,0.0045575188,-0.0035615435,0.021143794,-0.0044716545,0.0008550944,0.0021596397
95,-0.017558103,0.22583054,0.046931874,-0.0007570006,-0.000994604,-0.00012718211,-0.003426967,0.010934692,-3.5332334e-06,0.21379241,-3.4728068e-06,-0.002911342,0.039631296,-0.022392493,0.0009354553,0.0,0.026279759,0.00031764465,0.0043220064,-0.032124527,0.036769208,0.028550994,-0.037087753,0.018365318,0.001300702,0.041570824,0.0,0.0,0.054791935,-0.020611513,-0.018983051,0.013451908,-0.0014063254,-0.0017851117,-0.0006499643,0.008844648,-0.0069428612,-0.007428014,-0.00018722692,0.00013964254,0.00186364,-0.013539252,0.006537366,-0.0025626423,0.001034519,0.0017704536,0.010636632,-0.0026659376,-0.037675753,-0.010816034,-0.0044325218,0.010650039,-0.011333658,0.001781675,0.0022516595,-0.0087147625,0.01776063,-0.0018350679,0.0021692968,0.001936476,-0.009636991,0.0047281594,-0.0070101325,0.0028418226,-0.0010548757,-0.0046773613,-0.0215336,-0.0013865754,-0.025761219,-0.009859807,-0.0046284827,0.00548711,-0.0017938903,-0.017239237,0.009442274,-0.028868718,0.0057796175,0.0012109476,-0.010614194,0.009609443,0.0075111226,-0.006627088,-0.042601418,-0.026390793,-0.0018953867,0.009160541,-0.00022529374,0.00830711,0.006162942,-0.0040745824,0.008279558,-0.004442863,0.00047672977,0.0031277845
96,-0.013480817,0.20413144,0.048161317,0.0012887086,-0.0006287582,-1.9584233e-05,-0.010258551,0.010922899,3.917805e-06,0.1967014,-1.3331421e-05,-0.0013340611,0.033560485,-0.017919157,0.0010920444,0.0,0.02318471,-0.0001325006,0.005309798,-0.032651573,0.03794492,0.03370176,0.042753167,0.014960353,0.006336326,-0.0006058803,0.0,0.0,-0.041437652,-0.015452956,-0.048131663,0.011200486,0.0006531001,-0.0025446655,-0.0046397503,-0.083010584,-0.0052188416,-0.018648334,0.007252946,0.0012647689,0.009302019,-0.012737059,-0.003648502,-0.002076655,-0.0003734116,0.004820505,0.010058407,-0.002813547,-0.010907135,-0.0069263284,-0.0041149454,0.0072023845,0.003826657,0.008918326,-0.0020398453,-0.00829353,-0.004385504,-0.0021078982,0.0036121162,-0.00066361553,-0.0023946012,-0.019340131,-0.003245985,-0.013070969,-0.0040242346,-0.0027703496,0.006454721,0.004337203,0.00226642,-0.008774085,-0.004439317,0.005285804,0.0067802737,0.010976892,0.00994049,0.026907451,0.002569729,0.0055680554,-0.011734751,-0.0026970592,0.008057549,0.00053444644,-0.024592135,0.005472156,0.0107474,0.011604657,0.018935747,0.0017050116,0.01915604,-0.00096705573,0.0150813805,-0.0026330838,0.007065946,0.0038089524
97,-0.012489847,0.1965967,0.04604964,0.0059138513,-0.00039804488,-1.6395194e-05,-0.009440758,0.0072973333,0.00012851742,0.22744456,-0.00012710209,-0.001267683,0.031207168,-0.00076983793,0.0008909465,0.0,0.023100194,0.0001146989,0.0044190176,-0.03655863,0.039581668,-0.0069093048,0.02327387,0.012412762,0.020634769,0.049314123,0.0,0.0,-0.034404915,-0.0011813991,-0.011755068,0.020171152,0.0013932226,-0.026527822,0.0010771084,-0.06053457,-0.006684983,-0.01972409,-0.010190431,0.00051256566,0.010283959,-0.01493336,-0.0064286073,0.00408691,-0.0023944245,-0.010619402,0.004893172,-0.00289965,-0.0075765764,-0.013804897,0.003923631,0.009692544,0.00902815,0.0015482848,0.000357218,-0.002615474,0.02479738,0.020003023,-0.0078004105,-0.0016733195,-0.0039586728,-0.011041193,-0.0092293555,-0.0064074574,0.00018037016,0.0005643941,0.014118252,-0.0028432945,0.009938281,-0.04194142,0.0023942715,0.0021822008,-0.007707045,0.016266486,0.00449691,0.024547512,-0.0054032835,-0.0021708587,0.016145278,-0.015806625,-0.013152514,0.0030760916,-0.014520017,0.00033558288,0.009487883,0.0011863275,0.013792207,0.0044244016,0.0152155245,-0.001171461,0.018645426,-0.0023202405,-0.21399164,-0.0022219224
98,-0.020292742,0.19299728,0.04787654,-0.0011329068,-0.0006566984,-1.6395194e-05,-0.0029100073,0.00540899,3.102371e-05,0.21339566,-1.0586971e-05,-0.0019709116,0.033686753,0.010976257,0.0010268197,0.0,0.022593608,-4.9947117e-05,0.0018439194,-0.031599086,0.036546357,0.013873143,0.024034202,0.012461045,0.021396851,0.054631256,0.0,0.0,0.058726203,-0.017387822,-0.009842321,0.014496317,0.0012913223,-0.017464107,-0.0035385853,-0.052604686,0.0028955159,0.005639564,-0.007320056,1.2412316e-05,0.009613209,0.010673704,-0.0039388225,0.00023289926,0.0021137411,-0.0006163988,0.0014037474,-0.0048682485,-0.010161351,-0.009726129,-0.0017574984,0.00085013185,0.0074338913,-0.0007533186,-0.0025803568,-0.0045424774,0.022189545,0.0147960605,0.0023750921,0.0029629315,-0.0044006463,0.003103489,-0.010151821,-0.0108372765,0.0030586927,-0.00029094113,0.022546817,0.001594665,-0.015694883,-0.029879294,0.0033430196,-0.003716473,0.0008686525,-0.003965467,0.004828118,0.020631813,-0.0011781787,0.0026931092,-0.011540797,-0.006574309,-0.009670093,-0.004545976,-0.031510912,0.005122887,-0.005283308,0.003367001,0.012936435,0.008370624,0.005389713,-0.0033450131,0.015807655,-0.0044096266,-0.22156815,-0.007538855
99,-0.018759841,0.19328919,0.05663255,0.0043149227,-0.0001823868,-2.986665e-05,-0.0031836347,0.010612333,-0.00011688473,0.22061044,-1.2588407e-06,-0.0026357982,0.025562903,0.0028292944,0.0010310033,0.0,0.022753373,0.00011863008,0.0018576189,-0.030556567,0.04014054,0.015791148,0.02503166,0.018551854,-0.032747164,0.015259895,0.0,0.0,0.05414574,0.020275088,-0.016798101,0.015953463,-0.0010724684,-0.0067057074,-0.0054135593,0.010581643,-0.0013123371,-0.026230246,-0.013974824,0.0040343767,0.011923461,-0.013520602,-0.0082215555,-0.0015879144,0.005176743,-0.013790607,0.0036623792,-0.0057285945,-0.008615018,0.013003494,-0.004446538,0.0073478636,0.008127583,-0.0031320169,-0.0038650506,-0.0035833383,0.005973378,0.002834843,-0.0012124323,-0.0014649912,0.0066909255,-0.0024190233,-0.006471873,-0.0049515697,-0.0035255004,0.0042335177,0.0055780862,-0.0017042828,0.003854877,-0.010672426,-0.0045083915,-0.0075678313,-7.083722e-05,0.009497017,0.01176364,0.02102967,0.0017009523,-0.00038200233,0.01617114,-0.006329981,-0.013239153,-0.007547122,0.012260948,-0.00073909,-0.010728938,0.00869522,0.0153239425,0.003938196,0.017926354,-0.0014213228,0.015837582,-0.0048988117,0.006168283,0.004630537
100,-0.03633138,0.18986918,0.07481559,-0.0023031477,-0.0009296668,-2.986665e-05,-0.0049037295,0.008204766,-1.0359275e-05,0.2112975,9.935569e-06,-0.0008511494,0.027504299,-0.0031208855,0.0009887756,0.0,0.021670382,8.490312e-05,0.0069012,-0.030273579,0.032021787,0.0011466021,-0.031706974,-0.004394489,-0.0055369018,-0.0030531764,0.0,0.0,-0.027246527,0.004458626,-0.015598663,0.012276517,-0.0007522126,-0.0037138844,0.0014728977,-0.06632952,-0.0022719505,-0.01250472,-0.0054467777,-0.0010309404,0.010059507,-0.006932605,0.00056939176,0.0002884932,0.0038300643,0.0069588795,0.009103571,-0.005673888,-0.014844419,-0.008398576,-0.0039173937,-0.0015449136,0.0039845416,0.00024207294,0.0023151387,0.0075574694,-0.0033580824,-0.000500079,0.0003888697,0.0010235665,-0.002131405,-0.002763178,-0.00421815,-0.0036835906,0.0014796137,0.000995389,-0.023544895,-0.00070704543,0.007240143,-0.011443551,0.0060278527,-0.009031458,-0.00085329346,0.0038998283,0.007815029,0.028654147,-0.0019594007,0.006187759,-0.015924973,0.010524844,0.008293851,0.01505636,0.020364264,-0.0020346378,0.007712669,0.008969371,0.0047912006,0.0013973681,0.013673222,-0.0037789638,0.009484044,-0.0026673446,-0.22216344,0.0033312486
101,-0.015005753,0.20619528,0.06005461,0.0013509999,0.00013369227,-2.06714e-05,-0.0014352266,0.009016055,-0.00011411224,0.22218901,-1.0586971e-05,-0.0019925968,0.03449379,-0.0022186274,0.00093360804,0.0,0.024973419,-7.68328e-06,0.003973578,-0.034083787,0.037308373,0.0045709065,-0.025128435,-0.006157687,-0.0005409137,0.018042713,0.0,0.0,0.0521776,-0.0050403317,-0.017258324,0.013347294,-0.00079968496,-0.007925202,-0.0017327315,0.005300385,-0.005201973,0.0029620964,-0.0007393995,0.0052512595,0.012067977,0.0033163272,-0.0024456286,-0.0025256097,0.0036668184,-0.005975906,0.0072154202,-0.0053716525,-0.012433754,-0.009667757,-0.0015720384,0.004818115,-0.0049542924,-0.009582903,-0.00039820134,-0.007969814,-0.0024779642,-0.0057598352,0.0024798915,-0.0016647747,-0.0041376143,-0.0043650693,-0.010141117,-0.009523885,0.001500479,0.00042404933,0.028266124,0.0013173247,0.0022133004,-0.008867087,-0.0034744316,0.0021083402,-0.0012374832,0.011781981,0.0025635725,0.026978094,0.0005026809,1.7100832e-05,0.009788863,-0.0022204102,-0.0029609727,-0.001947958,0.0121905515,-0.0028973734,-0.01263106,0.010816959,-0.02530133,0.0063947747,0.027613511,-0.0048151873,0.01797881,-0.0030322012,-0.22208358,-0.0014782142
102,-0.0279375,0.19970843,0.068729244,-0.0020417676,-0.00073086866,-2.986665e-05,-0.004551807,0.007735753,-9.734051e-05,0.22608705,-1.2588407e-06,-0.0031481497,0.033900987,0.0054701716,0.0011944524,0.0,0.022402873,9.047822e-05,0.0027196286,-0.03270846,0.03325737,0.009676687,-0.03981335,0.022195715,0.02544805,0.04090134,0.0,0.0,0.046971813,0.0010728986,-0.015363399,0.014972178,-0.002674547,-0.0061358013,0.0011705771,-0.011002993,0.0033606805,-0.0064146845,0.003473909,0.003343868,0.011931882,-0.009865853,-0.004597456,-0.0010508043,0.001829234,-0.0032148417,0.010232161,-0.005765299,-0.010381604,-0.009236238,-0.00013936778,0.013890174,0.0040556095,0.00019525256,-0.0013051395,-0.005347469,0.0049815867,-0.0018784531,0.000295919,-0.00687199,-0.0068329745,-0.002713345,-0.00883133,-0.0075675547,-0.005525001,0.0013354211,0.0019739142,0.0033706375,-0.00016121389,-0.010783031,-0.00628959,0.0074269925,0.0022044147,0.00866269,0.009532622,0.023950208,-0.0014832546,-0.002044096,-0.014392758,-0.006405231,-0.008548586,0.017070182,0.0047842762,-0.0046303393,-0.0075950488,0.009254796,0.026865352,0.0033468138,0.007008603,-0.0052517643,0.010695306,-0.00462131,0.005928889,0.0021951208
103,-0.029738514,0.19530536,0.06361101,-0.0052426383,-0.00074430695,-2.06714e-05,-0.002794443,0.009011047,3.0985982e-05,0.21622121,-3.6217248e-06,-0.00028488605,0.036642518,0.0062557533,0.0011882564,0.0,0.021813076,5.162623e-05,0.0034222535,-0.034529466,0.030778443,0.0013273266,-0.019047268,0.019073503,0.012143891,0.04548167,0.0,0.0,0.056364983,0.0071942676,-0.016193131,0.020483539,-0.0011687019,-0.006358345,0.0034872117,-0.07601389,0.0040591066,-0.006728855,0.0070484476,0.0070457775,0.009865291,-0.008618298,-4.2185575e-06,-0.00067530543,0.0035515004,0.0035759823,0.008517599,-0.0073481794,-0.00966466,-0.013307798,0.0011373769,0.0098852115,-0.00019007982,0.0008575319,-0.0016291342,-0.0070465477,0.022872694,0.0038822703,-0.0007121605,-0.0077547296,-0.0060146875,0.006853507,-0.010565207,0.0039955066,-0.0058949827,0.004924971,-0.006671184,0.0003684328,-0.0025352158,-0.0096402075,-0.0059918626,0.0041866046,0.0010378297,0.007000826,0.0041134255,0.027001295,0.0012361442,0.0010606361,-0.0106537435,0.009158365,0.0069008404,-0.003357749,-0.04484421,-0.007229273,-0.004901982,0.003278981,0.021792706,0.0043827477,0.0064344364,-0.0044095125,0.013107646,-0.004114763,0.0052132295,0.0038776821
104,-0.029350748,0.18734366,0.05832308,-0.0052347495,-0.00061562867,-1.6395194e-05,-0.005820155,0.006941627,2.4250387e-05,0.23662862,-1.456485e-05,-0.0024720072,0.033826586,0.004235801,0.0010971242,0.0,0.019236835,5.379929e-05,0.002541024,-0.03218529,0.031797715,-0.016722102,0.040238827,0.019036597,-0.004721783,0.04418536,0.0,0.0,0.023365831,-0.007290968,-0.013199324,0.017583728,0.0010734187,-0.008695151,0.0021289513,-0.026421925,-0.009139083,-0.021417862,0.0044681705,0.004687938,0.010590649,-0.013475576,-0.0011167866,-0.0007034334,0.004374722,-0.0011260186,0.0056984196,-0.006410917,-0.011248049,-0.009962334,0.0019784565,0.008648092,0.0074641462,-0.0025322074,-0.0044525806,-0.0067297085,0.0043266187,0.010881173,0.0024111848,-0.0019915989,-0.0055553564,-0.0009783541,-0.011337053,-0.0027081915,-0.0060795955,0.0024571856,-0.020885682,0.0019819045,-0.0071338397,-0.050615687,-0.004906489,0.0053347605,-0.00055644725,-0.011967932,0.006089718,0.0066332966,-0.0031743185,0.0034175024,-0.004019982,-0.006553351,0.00020934743,0.012136746,-0.025537284,-0.0018201771,-0.004217013,0.004658687,0.0084703835,-0.005543081,0.021247668,-0.0024159334,0.018169822,-0.0046938234,0.0006254305,0.0043450277
105,-0.022007463,0.19800395,0.0909407,-0.000509536,-0.00043822924,-2.06714e-05,-0.0054391986,0.008265906,-4.3755383e-05,0.2267947,-1.4069554e-05,-0.0028561451,0.02794774,0.003137505,0.001217642,0.0,0.019271763,5.4139797e-05,0.0033094045,-0.032321777,0.027904712,0.031132458,-0.03624814,0.018528523,0.010613907,0.03512471,0.0,0.0,0.03950588,0.00574222,-0.015204986,0.018819671,-0.0021083478,-0.006075229,0.0030739384,0.010213013,-0.007413805,-0.018517377,0.009064379,-0.00043740842,0.0067359405,-0.013847064,0.0084557645,-0.00018132609,0.00278784,-0.0010120992,0.0054759667,-0.0077386247,-0.008310085,-0.008769762,-0.0049800267,0.012942581,0.001373841,-0.007317801,-0.004652928,-0.004288988,-0.001716525,-0.0084692845,-0.0013123731,-0.007553532,-0.008966349,0.0083386535,-0.008995522,0.002510107,-0.0042482098,-8.3003397e-07,-0.024564495,0.00016382169,0.00085421395,-0.010848405,-0.0043709204,-0.0003975216,0.0009679151,0.009366471,0.007241588,0.02567615,-0.0053762333,-0.0023865073,0.02025235,-0.007938467,-0.013846339,-0.00055913755,-0.015354126,0.0054744035,-0.0064701797,-0.038535707,0.019188369,-0.003009759,0.023136951,-0.0029402243,0.01630765,-0.0030897378,0.0009520149,0.0026462274
106,-0.011655168,0.21846436,0.100434184,0.0017658678,-0.00052489154,-2.06714e-05,-0.0040072044,0.006758021,-8.923507e-05,0.22060196,2.115974e-05,-0.0012704183,0.036320575,0.0028707583,0.0010766607,0.0,0.021584012,-6.2238185e-05,0.0039050942,-0.035374366,0.035218626,-0.02330203,-0.03977305,0.011306981,0.003570967,-0.012550539,0.0,0.0,0.049535096,0.025455235,0.005361248,0.013635651,1.6550475e-06,-0.0062731844,0.002720295,-0.0027939125,-0.008828053,-0.028471574,0.00020746117,0.0051198476,0.007506643,-0.014235516,-0.0003955634,-0.0006201659,-0.00079678686,-0.005028777,-0.023807673,-0.004926034,-0.014563319,-0.0062260292,-0.0014374839,0.0125982035,-0.0047510862,-0.00039561672,0.005022252,0.00038142345,-0.002755243,-0.008561968,0.0015767628,-0.006743927,-0.009810196,0.0073057115,-0.0062597827,-0.0072356523,-0.0035414712,-7.495772e-05,0.0075259064,-0.0038745913,0.0034577667,-0.008896765,-0.006009457,0.0010389127,0.0021482864,0.015599638,0.011149666,-0.010685349,-0.0067900713,0.0015574056,-0.014141566,-0.008130336,-0.01327255,-0.0015678087,-0.025082957,-0.0114014745,-0.0047927257,0.007592981,0.024229148,0.006646915,0.0054849857,-0.0042784903,0.0003714094,-0.004704687,0.00082964596,0.0008531322
107,-0.009141767,0.19830026,0.055096067,0.0024807167,-0.0006455736,-2.06714e-05,-0.008703723,0.008210153,-2.5529363e-05,0.21946698,1.4455153e-05,0.0006961521,0.032770474,-0.004460466,0.0010643953,0.0,0.021823583,6.615442e-05,0.007327083,-0.032833006,0.031368777,-0.0017091247,-0.029022567,-0.004261656,0.006448039,-0.0025879804,0.0,0.0,-0.025763638,-0.0005965374,-0.023968358,0.009950321,-0.0017959289,-0.012366837,0.001743535,-0.07697464,-0.006500447,-0.01541169,0.0033789014,0.0037499967,0.0088312635,-0.011595838,0.0024811162,0.001469737,0.0042526326,-0.0014182202,-0.03233004,-0.00655378,-0.008657889,-0.009087944,-0.00027662492,0.0106328605,-0.004408525,0.0023315311,0.0012315665,0.012778468,-0.0018861099,-0.007204817,0.00025252232,-0.0070373085,-0.0023562186,0.0048175794,-0.0094996095,-0.0014810101,-0.0048659723,0.0046557,-0.026349938,0.0029362072,-0.0010739984,-0.011958546,-0.004751793,-0.008115431,0.00048720228,0.010979917,0.0092459945,0.02929364,-0.007460031,0.0017669977,-0.020669471,-0.014427145,-0.01417413,0.0042775394,0.012921648,-0.0012777597,-0.0021357955,0.0061774575,0.022456447,0.005635344,0.01300838,-0.0064701107,0.017469278,-0.0049370048,0.008478216,0.0016884819
108,-0.0072204582,0.1924153,0.053698283,0.0034493043,-0.00072722574,-2.06714e-05,-0.0015124422,0.0082476735,-0.000117132644,0.22286315,-6.4071583e-06,-0.004640789,0.039198473,-0.004321042,0.0011439458,0.0,0.020984368,6.80308e-05,0.0054415055,-0.036520988,0.029267153,0.013699606,-0.050010882,-0.00048149438,-0.0043627964,0.043292977,0.0,0.0,0.045124084,0.015197843,-0.014377799,0.016186614,0.0002710251,-0.005898688,0.0023881104,0.010924129,8.172805e-05,-0.02417947,0.003311379,0.0037463089,0.012137702,-0.013490245,-0.0018579675,-0.0011288184,0.0061154068,0.0063737724,-0.035438307,-0.0049697286,-0.008050646,-0.010742133,-0.0028618933,0.011522034,-0.010501824,-0.00087519985,-0.00206171,0.00918871,0.022356914,-0.00066408096,0.0016474704,-0.00022274136,0.0018130118,-0.008028663,0.0038211248,0.017526638,-0.0039514354,-0.0014306265,-0.024871752,-0.00035036012,0.0044726725,-0.009834621,-0.008838888,-0.0059956047,-0.00094352313,0.012719367,0.008177748,0.023602802,0.00012387188,-0.0010941592,-0.00931752,-0.00491203,0.0053282166,0.0047315964,0.009899291,-0.0008416114,-0.0045236535,-0.010364771,0.00698939,-0.055974156,0.0009446514,-0.0019965125,0.01730287,-0.003338862,0.008174969,0.0009871603
109,-0.021886248,0.18792334,0.08079445,-0.0011448767,-0.00027717804,-2.06714e-05,-0.005941945,0.008808923,1.15984885e-05,0.2221387,1.0430866e-05,-0.0018623427,0.038064033,-0.004062856,0.0010709413,0.0,0.019625539,3.404396e-05,0.0023394015,-0.033018745,0.027604626,-0.02174981,-0.045424607,-0.0079086935,0.00018833262,0.03949962,0.0,0.0,0.060584366,-0.009078272,-0.02129372,0.012259785,-0.001268576,-0.005344037,-0.0013283287,-0.00085045135,0.004301518,0.0012912387,0.0047346437,-0.0006443374,0.0067463284,0.029406885,0.005244929,-0.001020851,0.0006211158,0.0013838126,-0.0036198073,0.01321133,-0.010487584,-0.011096598,0.0021600237,0.0065866965,-0.005298308,-0.008863596,0.0041908952,-0.0013351535,0.017202541,0.0006910889,0.0011739299,-0.00088769686,0.0012574445,-0.0036911033,-0.011597645,-0.0022712436,0.0015900712,0.00020193454,0.011350363,0.0023489369,0.002697913,-0.0092392415,-0.0054731234,0.00096884527,0.0037919828,0.011004667,0.01146615,0.026882406,0.003479353,0.00023389744,0.0064610606,-0.006307242,-0.0049578375,-0.00314797,-0.004813374,0.0028082216,0.009394693,-0.013385873,0.02058666,0.00022313198,0.012960021,-0.005550534,0.011094478,-0.0021124552,0.0013195223,0.00366655
