,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
199,0.025884269,0.062848926,0.013919412,0.0043030977,-0.0012463151,0.0,0.049480848,-0.00063228037,0.0,0.13800524,0.0,0.011662467,-0.10907799,0.1896094,0.0,-1.5687683e-06,0.025116745,-0.0016092458,-0.0129687395,-0.017513579,0.008066592,0.03390871,0.005755111,-0.0012343335,0.07237758,0.0,0.0,0.009485325,0.09701713,0.0012672857,0.009020886,0.013298407,0.01161254,0.016303176,0.039407108,0.01398789,0.0012271382,-0.086799756,-0.012426968,-0.029205304,-0.011790141,0.0062288363,-0.021826075,-0.013430484,-0.011727557,0.008435347,0.044094086,0.015935877
200,0.051533286,-0.25836238,0.020639315,0.029650474,-0.0064962967,0.0,-0.067190945,-0.0014745943,0.0,-1.3181775,0.0,-0.0045839576,0.08832764,-0.15678331,0.0,-6.1835744e-06,0.02039169,0.00021769342,-0.011053503,0.012147614,0.010988542,0.021234596,0.00028305955,-0.0030007125,0.063230515,0.0,0.0,0.010858087,0.11270995,0.040264983,0.006108233,0.0073097576,0.006316131,-0.019164976,-0.052213553,0.02408431,0.016457101,-0.0007964012,-0.0013139937,0.011455234,-0.07986915,-0.008337636,0.01067766,-0.01405837,-0.00974834,-0.0018574597,0.01463971,0.023358747
201,0.049699053,-0.28900617,0.06828492,0.035368193,-0.00669571,0.0,-0.093877986,-0.0009695014,0.0,-0.6608084,0.0,0.0045796484,0.09006426,0.109148026,0.0,-1.4391417e-06,0.020598695,0.000103871105,-0.013468901,0.004515196,0.0049172817,0.008382631,-0.0026293485,0.0044757854,0.07770956,0.0,0.0,0.010016173,-0.33808848,0.099468336,0.0124879675,0.0072680158,0.004599912,-0.021559102,-0.07557271,0.0026704145,0.013774169,0.0007111072,-0.012862902,0.011105201,-0.04864019,-0.010021465,0.027782047,0.007146225,-0.01630579,-0.016792633,-0.0222661,0.058996648
202,0.051971488,-0.26303107,0.04052509,0.03654315,-0.0064892415,0.0,0.028803255,-0.0002659046,0.0,-0.7458746,0.0,-0.004711907,0.03723122,-0.16327025,0.0,-3.3060496e-06,0.024072248,0.00022745828,-0.010632317,0.0058126785,0.011462538,-0.03494035,-0.004500407,-0.0020436386,0.059382625,0.0,0.0,0.016784754,0.1305959,0.07938325,0.00043837813,0.005610707,-0.062092207,0.016450934,0.021350177,0.023772586,0.0072526936,-0.0058267144,-0.011346762,-0.0012631601,-0.08545734,0.0024946856,-0.039630443,-0.019957887,-0.018059852,0.01875936,0.022843936,0.056867298
203,0.045405872,-0.2479245,-0.015649876,0.028605059,-0.005931431,0.0,0.027845424,0.00067997986,0.0,-1.3602071,0.0,0.006998674,0.030849574,-0.17574126,0.0,-6.1835744e-06,0.021631896,0.00022971776,-0.010820378,0.013474829,0.01446366,-0.03672037,-0.00114995,-0.0036644747,0.047992222,0.0,0.0,0.008110321,0.12179604,0.0026489142,0.015486437,0.0036483947,-0.012473796,0.0071294946,-0.04380538,0.021463435,0.024006283,-0.002610718,-0.0063338154,-0.0028959354,-0.08848602,-0.012194292,0.010623806,-0.011584614,-0.015460851,0.022220721,0.011697428,0.0031849896
204,0.02761125,-0.27974918,0.043413397,0.019768512,-0.0016167419,0.0,0.038601946,-0.0019151741,0.0,0.11455493,0.0,0.0063712676,0.045347232,0.15483901,0.0,-3.3060496e-06,0.022288717,0.00016727294,-0.0147394715,-0.0032933217,0.008181492,0.017215854,0.006716341,0.0014045634,0.070310436,0.0,0.0,-0.0032286947,0.114426665,0.09985246,0.008081399,0.0103476355,0.015219932,-0.010849978,0.050026856,0.016458834,-5.0221937e-05,-0.0070112534,-0.0003578081,0.016266387,-0.023741083,0.0043049846,0.0141658755,-0.0076037436,-0.0038302108,0.010805378,0.023894362,0.065535076
205,-0.011353463,-0.31710798,0.04818839,0.022644203,-0.0017085411,0.0,0.041367188,0.00078180636,0.0,0.13065955,0.0,-0.032465626,0.04609626,0.16345342,0.0,-2.086487e-05,0.020881888,0.00046170183,-0.009569584,-4.0632265e-05,-0.0021012747,0.0147311,0.0037919013,0.011159821,0.0679915,0.0,0.0,0.0047192746,-0.10108801,0.082169876,-0.0073483246,0.008144406,-0.002766745,0.0029776432,0.0336203,0.015526223,0.022644019,-0.0030828158,-0.00447705,0.011500962,-0.051812105,-0.0026400262,-0.025198631,0.009607927,-0.022542547,0.012218554,0.021190578,0.054305658
206,0.034439355,-0.24342121,0.02076474,0.013378448,-0.0017391272,0.0,0.0398257,-0.004546671,0.0,-0.0015281445,0.0,0.008261905,0.033554837,0.16366802,0.0,-4.9987866e-06,0.021586603,0.00026140816,-0.012823788,-0.0038852924,-0.003594092,0.03300344,-0.00979511,0.0068484163,0.091684476,0.0,0.0,0.0026229122,0.046089504,0.09241046,0.006286048,-0.016596459,-0.00092441967,-0.010388204,-0.007582102,0.015218419,0.029333606,0.0068305414,-0.009426453,0.0053070504,0.009194138,0.008549093,0.017048204,-0.01170463,0.015815847,0.005198013,0.042110343,0.07237142
207,0.023067325,-0.35506043,0.007831532,0.028727295,-0.0019198257,0.0,-0.0954272,-7.9503996e-05,0.0,0.07876172,0.0,0.0062728836,-0.20748973,-0.05290654,0.0,-2.086487e-05,0.020875897,0.0002956186,-0.013675252,-0.0068562278,-0.025656898,0.019799095,-0.0045360113,-0.013820548,0.09855276,0.0,0.0,0.007666933,-0.33308056,0.11188167,-0.0017372402,0.010390166,0.012903486,0.0134857865,-0.08828093,0.01811041,-0.0006644529,-0.00023147752,-0.005571068,0.016754428,-0.08550187,-0.017733293,0.010203339,-0.010165035,-0.00015231414,-0.014241323,-0.027303062,0.054306634
208,0.029064829,-0.26545373,0.014405941,0.009799768,-0.0015920058,0.0,0.032134946,-0.0020013452,0.0,0.12526599,0.0,0.00899608,-0.25847316,0.10780051,0.0,-2.086487e-05,0.02260679,-0.004122887,-0.009559723,-0.013521931,-0.013877947,-0.036612827,-0.016960729,-0.00040883917,0.056549843,0.0,0.0,0.012545003,0.11022864,0.004835363,0.0006742531,0.0056971824,-0.011178532,0.009425217,0.026191507,0.009686614,0.05589569,-0.003781136,0.008160653,-0.004273642,0.05004436,0.00048519738,0.016437415,0.011722598,-0.024663206,0.002652103,0.022455564,0.03533014
