,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
10,0.13123183,0.13351792,-0.010591639,0.0376122,-0.011701804,-0.007248094,-0.0014831682,0.006053562,0.021766227,0.019041583,0.03260806,0.0073498143,0.029915856,-0.00912392,0.0036634675,-0.018311221,0.005373072,0.050894767,-0.0044255373,-0.08127505,0.0058159092,0.0013231754,-0.006959124,-0.04099895,-0.0005211264,0.030841868,0.013504155,-0.008510793,0.01109876,0.0040800846,-0.06138399,0.010806563,-0.017262746,0.0611982,-0.025160985,-0.04823354,-0.03253283,-0.0024257333,0.024098376,-0.02927981,-0.0127209695,-0.00523836,0.0041248086,-0.0012752538,-0.014579593,0.016287733
11,-0.2228023,0.22090194,-0.043126773,-0.01706292,-0.016126366,-0.005842674,-0.0030951176,0.010299769,-0.12911692,0.028157942,-0.011859306,0.020354303,0.03221817,0.028327243,-0.0031001475,-0.013099125,-0.006224557,0.09036657,-0.024059802,0.042798366,-0.019775748,-0.08894184,0.013331314,0.053362265,0.017977983,0.02855107,0.016620612,-0.0106914025,-0.012382079,-0.0012080519,-0.043371268,0.01316354,0.023668783,0.03346627,-0.08072566,-0.053419475,-0.011803352,0.017418932,0.04310634,-0.014709701,-0.0056733177,-0.002130526,0.0018422641,-0.027139096,-0.01986994,0.016704561
12,-0.2440749,-0.10264806,-0.019735247,0.028010983,-0.0028972435,-0.009173088,0.0055473293,-0.029248875,0.022241535,0.008469956,-0.032268863,0.016200837,0.030385477,0.045011338,-0.0022748841,-0.015415781,-0.0044834735,0.049147658,0.0054317396,0.029104205,0.021561325,-0.0057668258,0.013458387,-0.05836532,0.016995965,0.0060538594,-0.012963937,-0.004690363,-0.0053808778,0.019626603,0.054683123,-0.025900584,-0.020184722,0.023856062,-0.101750724,-0.055227693,-0.03233985,0.0065925103,0.04198496,0.014392618,-0.011605857,-0.0040316335,-0.00070761464,-0.005868978,0.03166724,0.016909879
13,-0.26338983,-0.028530218,-0.0020860194,0.049630895,0.007046962,0.01563685,-0.0036118494,0.01258674,0.016146,0.014146934,0.029054796,0.010506649,0.03352546,-0.021306919,-0.011813459,-0.007092195,-0.0029434394,0.056015007,0.0013759007,0.039182007,0.00090446894,-0.0100695025,0.015472624,-0.048669767,-0.008493624,-0.06282952,-0.010076735,-0.004817917,-0.024560664,-0.019889958,0.031180661,0.013138097,0.014596194,0.048694465,-0.06463868,-0.032615542,0.03441889,0.01903501,0.005964997,-0.015251742,-0.00060043816,-0.00817846,0.011229001,-0.011108756,0.0069256816,0.0022475848
14,-0.2957027,-0.1171995,0.013631582,-0.0314217,-0.0077057057,-0.006975494,-0.00077263435,0.008424114,0.008962856,-0.016370362,0.015339226,0.0050046262,0.02236119,0.006554634,-0.005198637,0.011026843,-0.0041698483,0.07903136,-0.0014966732,0.02902436,0.009741332,-0.030139117,-0.007506678,-0.056493375,-0.018080907,0.0079818815,0.008608699,-0.03168752,0.019543502,-0.005959319,-0.055085283,0.011291763,0.027465707,-0.11277778,-0.079839036,-0.052267984,0.0027485183,0.022280324,0.035375223,-0.08556463,-0.0072416957,-0.0030579437,2.652211e-05,0.0135317035,-0.001687334,0.004640399
15,0.14462113,-0.08755964,-0.010884541,0.03875777,0.012524474,0.011127202,-0.0074238363,-0.006675878,0.031514056,-0.0003571945,-0.012275429,0.021855498,0.0285784,0.056588396,0.011604387,0.00811953,0.002258406,0.0688267,-0.0059548626,-0.075667374,0.0015284513,-0.0034866398,0.01509183,-0.022330785,0.01774707,0.013514505,0.0082312785,0.0025496855,-0.017907232,0.00424611,0.07699003,0.008371336,0.005343116,-0.058490604,0.04796351,-0.011880682,-0.0364628,0.02621378,0.03368488,0.0028881663,-0.0076652654,-0.0056039053,-0.018957645,0.009104324,-0.007304715,0.009474355
16,-0.24576841,-0.010174958,-0.039903644,-0.017875329,-0.008522004,-0.008798271,-0.006286179,-0.04236112,-0.120827064,0.033037733,-0.0163284,-0.0032389024,-0.07995363,-0.023949033,-0.015640834,0.025863154,0.00073187816,0.07815698,0.003202285,0.047389843,0.010185033,0.0037079325,-0.012064642,0.0077405535,0.0037994506,0.05306607,0.03634612,-0.014311822,-0.023624402,-0.021667626,0.077701464,0.0042721503,0.008381993,0.03808625,-0.038944002,-0.013675244,-0.032554075,-0.010192961,0.04099843,0.037317898,-0.003850123,-0.0050213947,0.020620525,-0.009123984,0.040793538,0.0061946614
17,-0.24328907,-0.0974964,0.0022235033,0.018969921,0.006641671,0.0069431374,0.00068642205,-0.032137413,0.029825697,-0.025652234,-0.067404374,0.00443052,0.01607136,0.04835836,-0.017887847,0.025988715,0.015014707,0.07196544,0.004580226,0.030290255,-0.0007727321,-0.01207289,0.016842611,0.08837144,-0.033134095,0.007782297,0.00635838,0.007929882,-0.017799608,0.019938705,0.11699821,0.009821524,0.020972598,-0.087147854,-0.040974822,0.0313013,-0.033883926,0.015237182,0.043089207,-0.02140537,-0.0049877022,0.0018306643,-0.0067262747,-0.021327581,0.0075303633,0.0020774396
18,0.13200286,0.037107278,-0.017670536,-0.002243981,0.013642102,0.004605091,0.0035311277,-0.009277755,0.005314935,0.0032599422,-0.06562001,0.0053245826,0.03139794,0.026044447,0.0062145065,0.019073172,-0.004471102,0.07315503,0.005852908,0.048074663,-0.0033064194,0.0098066,-0.025332894,-0.022042597,-0.014747417,0.0166257,0.013554833,-0.00058636564,-0.014187464,-0.01818566,-0.025920691,0.005045357,0.004789419,-0.08311665,-0.071608774,-0.021091344,0.002879894,0.026722126,-0.117676996,-0.017018363,-0.009983748,-0.008206925,0.0048826593,0.017433805,-0.011244,0.006792568
19,0.14852685,-0.0045419084,-0.0067944,-0.049485646,0.013166309,-0.0073585496,-0.007817714,-0.019120883,0.016949486,0.008010651,0.01798422,0.008370834,0.025659656,0.020230383,-0.0064549916,0.015882878,-0.002702843,-0.1641716,-0.03165663,-0.051113278,0.0050873565,-0.014503878,0.017558606,0.038320135,0.013942913,-0.17395256,-0.0023432316,-0.023215212,-0.029715717,-0.013854732,-0.069284804,0.004362723,-0.0024118775,-0.07140129,-0.03688576,-0.009103322,-0.029024245,0.0060668252,-0.110897705,-0.014221494,0.0029678743,-0.0042986777,0.015753057,-0.0035952306,0.0070441756,-0.0017596763
20,0.1422581,-0.079224765,-0.0018910505,-0.07016035,0.013001702,0.0025859273,-0.00269966,-0.017520659,0.012025111,0.0057504824,-0.026818208,-0.05261281,0.029213354,0.046276357,0.0021900944,-0.010194326,0.0024577144,0.041227013,0.004022699,-0.05984177,0.0045421957,-0.015979616,0.021869417,-0.015085647,0.01356721,0.04379198,0.009055988,0.008592912,-0.0039409767,-0.015434319,-0.044017665,0.0041933404,0.004640767,-0.05315766,-0.04225408,-0.048314866,-0.0032631126,0.024467869,0.031199299,-0.009565835,-0.0049355417,-0.0052329632,0.013837574,0.027739683,-0.020176306,0.00928695
21,-0.27396387,-0.0693836,-0.024585033,-0.041221663,0.008779193,-0.016165506,0.002392738,-0.004772665,0.012994519,-0.008430683,0.012080833,0.008527515,0.02568632,0.036307786,-0.004331914,0.018295217,0.011176625,-0.18776913,-0.01849067,0.025133053,-0.0056745694,-0.012170734,-0.017422542,-0.040282436,-0.025741346,0.016746111,0.008407853,-0.0052034697,0.0037373547,0.01854206,-0.033126254,-0.005686479,-0.020127723,0.03500331,-0.03213581,0.020550393,-0.030392844,0.021972032,0.035052072,-0.017533103,-0.009545966,0.00045265176,0.015200408,0.050210405,0.058959432,-0.0181314
22,-0.24794003,0.23898551,0.04044036,-0.004895888,-0.009661117,0.013358751,0.003544556,-0.019825172,-0.00064549583,-0.060111094,0.0136699965,0.008246906,0.0013773679,0.016656565,-0.053448465,-0.016764417,-0.0025029615,-0.08391763,-0.008828994,-0.033962492,0.00016619787,0.021212408,-0.008875233,-0.030851725,0.013188065,0.031174842,0.011641819,-0.011671572,-0.0057104877,0.012418626,-0.028485106,0.0073835156,-0.0069322786,-0.027623191,-0.051024526,-0.057335306,-0.024429746,-0.045530472,-0.10889336,-0.018200113,-0.008907869,-0.0051085413,0.0024524685,-0.03241214,-0.010129368,0.008828393
23,0.071302846,0.059400745,-0.0070550297,-0.037606996,-0.00775921,-0.0018368652,-0.007694578,-0.013552453,-0.11900324,0.01904147,-0.024214987,0.014893757,-0.078642204,-0.011311006,0.003370767,0.020928008,0.013913609,0.029252304,0.0025928083,-0.05675638,0.0072368053,-0.05116496,-0.014238941,-0.03670724,-0.013580257,0.03151268,0.0133583145,-0.002993212,-0.029584203,-0.0094148405,0.12374401,-0.07059403,-0.016932176,-0.023070158,-0.034822732,-0.009639525,-0.011161601,-0.010948932,0.023330733,-0.03903656,-0.0055029923,-0.0042008725,0.0018498881,0.044389084,0.009260013,0.0069704875
24,0.07074625,0.13448176,-0.019721765,-0.0019194827,-0.0032558355,0.009696675,0.0011042429,-0.028286517,0.013315229,0.026100166,0.00055693556,-0.0711674,0.02802452,0.018789612,0.017013641,0.020976948,0.012499481,-0.21282494,-0.009545193,-0.038798608,-0.0071843076,-0.004884708,-0.0017625237,0.045391638,0.003731298,0.04327801,0.0013160952,0.0072719394,0.027081601,0.018865278,0.081389934,-0.07665517,-0.011532019,-0.061865147,-0.023862889,-0.046597708,-0.020465983,-0.006329373,-0.01236536,-0.012783715,-0.0027056371,-0.014538498,0.002179786,0.057982806,0.028125172,-0.006456829
25,-0.13454057,-0.06731403,-0.022284042,0.02600433,0.01834475,-0.0054492136,0.004140761,-0.020375226,-0.0051393416,-0.009983838,-0.015044953,-0.053291943,0.02405274,-0.0010540681,-0.020772822,-0.0054667396,0.004226739,0.048647743,0.0057518748,0.032746546,0.0013319629,-0.009343472,0.0046210135,0.0710017,0.023344673,-0.0692795,-0.021637807,0.008783657,0.021246778,0.008463382,0.07878758,0.011580693,0.014668935,-0.065800734,-0.060959715,-0.04245725,0.05938423,-0.01117512,0.020157643,0.019390984,-0.010403193,-0.0033610645,0.019465461,-0.008345493,-0.016570145,-0.0052854153
26,-0.2012326,-0.04563466,-0.0042912653,0.029510487,0.02956022,-0.016013902,0.012292605,-0.013983063,0.021158211,0.018994909,-0.0010117793,0.0024526187,0.019179368,-0.15537916,0.018124836,-0.02354533,-0.005115965,-0.16143729,-0.02177326,0.016982045,-0.009320841,0.004142459,-0.0031428032,-0.026589684,0.0036569918,-0.16602075,0.006525515,-0.070887245,-0.039777853,-0.026944088,-0.0789669,0.011197545,-0.01860602,-0.05470768,0.039231017,-0.01878487,-0.03412549,0.027911676,0.024269242,-0.014316123,-0.0015496344,-0.0010133415,-0.0026286745,-0.025079953,-0.0024812408,0.0068514426
27,0.08327792,-0.076619886,0.02102845,-0.009472773,0.00021433418,0.0037954364,-0.0107494015,-0.0077484925,0.016804446,0.01724913,-0.055514082,0.009624102,-0.087239325,-0.02103342,-0.009031053,-0.017912313,-0.00846926,0.06314067,0.0031706863,0.044162974,0.0213119,0.0011686506,0.022049872,0.0543044,0.0076203076,0.04258257,0.013456214,-0.0037441847,-0.02924727,-0.013445056,0.0045471424,0.0016341613,-0.023411777,0.016311517,-0.031495586,-0.05571521,0.0046020728,-0.0044562956,0.022196064,-0.0926031,0.002172388,-0.009398011,0.0035063163,0.0105098905,0.020794304,0.006325931
28,0.087467,-0.021866702,0.035192467,-0.3648659,-0.011199279,0.0019995393,0.005328389,-0.019455768,0.01466193,0.003778554,0.015551176,0.0070084375,-0.07710932,-0.023991868,-0.010675417,0.032369677,-0.020125547,0.05298669,0.0007860375,-0.09232383,-0.0024457453,-0.0004510671,-0.016468568,0.050532207,0.009124653,0.053822555,0.0017533535,-0.021832595,-0.0055116294,0.0063113794,-0.024640659,0.0005883028,0.0099951755,-0.033001196,-0.05762965,-0.046216067,-0.020009028,0.020236595,-0.11572309,-0.017733162,-0.0025819498,-0.0010407191,0.0045075174,0.070858166,0.003747413,-0.0059436574
29,0.11005822,-0.012858787,-0.010188977,-0.032416753,-0.01927212,-0.0026226689,0.0027933437,0.0034981156,0.00933536,0.0043836082,-0.039540358,0.014438557,-0.019443939,0.069953114,0.0155361025,-0.00846811,0.0057545733,0.08414416,0.0024101934,0.036716532,0.0019458353,0.004091281,0.010773339,-0.028201994,0.004829555,-0.14777263,0.01145697,-0.020357888,-0.0378634,-0.022517698,0.0978474,-0.031003127,0.010130644,-0.022441199,0.055445783,-0.004623757,-0.030090539,-0.011769198,-0.05124604,-0.0040245517,0.0044979695,-0.007295733,0.005944156,-0.01222549,-0.0065352335,0.010258841
30,0.07308147,-0.049100224,-0.012398989,-0.05911908,0.009282301,-0.019306416,0.0031187416,-0.026399707,0.0056883935,-0.035166558,0.02164296,0.0050806343,-0.05783887,0.03183161,-0.0034523995,0.029802285,0.0006801757,0.08090165,0.00068552454,0.05357408,0.00026786112,0.004723213,0.00040043815,-0.05829667,-0.000110817025,0.017340567,0.0090721985,0.012685529,-0.013914512,-0.011451652,0.111085005,-0.050838605,0.015610683,-0.07127362,-0.03979246,-0.06152362,0.014232106,0.03420248,0.030028865,-0.0018959069,-0.010736092,-0.0055933273,-0.0034119226,0.005799229,0.025625348,0.0069118496
31,0.13479747,-0.083184965,-0.010495397,-0.0033144094,-0.0025388466,-0.013238502,-0.0035522012,0.0066540204,-0.1589341,-0.012919482,-0.057092767,0.014618106,0.03798029,-0.00880629,0.005530805,0.01585198,-0.024397433,0.04762869,-0.017061166,0.04240412,0.0028648772,0.00032196633,0.018597819,-0.05133439,-0.017750436,0.018992921,0.0094040865,0.01209085,-0.022940274,-0.025557037,0.11342053,-0.0408932,0.009624822,-0.07159438,-0.018181365,0.018422632,-0.009227292,-0.04288577,-0.117283,0.0012326518,0.00021815787,-0.0049783387,0.0028785237,-0.03926357,-0.030529061,-0.011575047
32,-0.28576747,-0.10323294,0.014007164,-0.021134645,0.01296948,0.014226758,-0.01220382,-0.025662744,0.020772476,-0.0018264749,-0.0047202893,0.0012652138,-0.04700597,0.0032566856,-0.001072623,0.041302152,0.001989433,0.080083884,-0.0039857244,0.038406603,0.009739043,0.0032954481,-0.019964226,-0.042328615,-0.013957819,0.009078228,0.0065797674,0.017448869,0.025097398,0.020015156,-0.05628585,0.0008298012,-0.011959411,-0.09154854,0.039566837,-0.019240804,-0.0063777277,0.015939727,0.021333862,-0.015081206,0.004159355,-0.0060579414,-0.0036632426,-0.053861205,-0.033690393,-0.0056317453
33,0.09955306,-0.038441174,-0.019747341,-0.020074692,0.008550691,0.009761564,-0.00032511822,0.003853645,0.0083560655,0.023948474,0.009350239,0.010298468,-0.09288623,0.042623274,-0.031753622,0.02342874,0.030376844,0.0653611,0.0056886286,0.031520467,-0.035247315,0.00034389022,0.018948764,0.056336667,0.0026650555,-0.15550992,-0.032343615,-0.11344587,-0.016955324,-0.006614759,-0.06186317,0.0057841316,-0.020087374,0.051413707,-0.026031401,-0.0090360055,-0.036334082,-0.03069986,-0.032328058,-0.0010020288,0.007915843,-0.01302728,0.015659226,-0.044026893,-0.009262561,-0.011032359
34,0.16785082,0.030629104,0.019555824,0.042234246,0.012895274,-0.0047013075,-0.0046378295,-0.021827843,0.0103107225,0.006549229,0.021774538,0.0046508405,-0.0028204513,-0.0028779255,-0.038768668,0.030686514,0.0027270184,0.047799204,0.003901522,0.035626292,0.0021624423,-0.08812314,0.008111755,-0.024274811,0.0065525444,0.046845466,-0.027827468,-0.021003965,0.0014639766,-0.015767874,-0.0073239007,0.004350915,-0.0030206582,0.021090094,-0.030573953,0.007900307,0.059192754,0.030280733,-0.155587,-0.014932537,-0.011355396,0.029798582,-0.0024962355,0.0802381,-0.018490052,0.0036697679
35,-0.012742474,-0.066553384,-0.01045987,-0.012191797,0.016890634,0.00979236,0.0034077785,-0.01651281,0.012326903,0.015573376,-0.019612113,-0.04452505,-0.06472509,-0.0050960714,-0.013560649,0.029092155,-0.010213997,-0.024192488,-0.00355877,0.06122172,0.0025365094,-0.08061093,-0.008705018,0.055060297,0.012847704,0.03604719,0.0065057743,-0.0067756027,-0.016215984,0.019730112,0.11671637,-0.05740061,-0.008782877,0.02386722,-0.045247514,-0.037401337,0.08063011,0.011829645,-0.085203364,0.002106671,-0.0054589305,-0.0098837335,0.019724779,-0.0077405344,-0.031172588,-0.009745114
36,0.03563236,-0.049025282,0.012794432,-0.03419148,0.008733916,0.007930058,-0.0011604546,0.012130785,0.026467621,-0.0029691523,0.0039976174,0.011998345,-0.07492812,-0.020182064,-0.0075351675,0.025749298,-0.017555295,0.034135647,-0.0039395094,-0.0524813,0.0060501355,0.008000095,0.008340569,0.032487404,-0.0045254193,-0.25102213,-0.005327001,-0.09414738,0.018475847,-0.0036703923,-0.024755515,0.0034518344,0.015282257,0.024049766,-0.047658343,-0.06421857,-0.03691103,-0.004748341,0.022869272,0.023903023,-0.0052314256,-0.0088437805,0.027990434,-0.026468422,-0.021661175,-0.00946329
37,0.13724877,-0.07718777,-0.038022917,0.029104035,-0.010836078,0.014582039,-0.004833512,-0.009701493,0.014383135,-0.00024254326,0.02178042,0.0019115772,-0.08385374,-0.17699717,0.008770055,0.015175159,0.027383218,0.081470564,-0.009128985,0.051607076,-0.032225873,0.001987891,0.020696644,-0.0014500081,0.0096771205,0.011153008,0.0062935716,0.0052232225,0.024668058,-0.0016940307,0.06515666,0.003198208,-0.012899557,-0.07835221,-0.07406135,-0.019518834,-0.007879043,-0.0067402893,0.026450604,0.014247715,0.016035315,-0.009453101,0.0061395173,-0.028055573,-0.032394297,-0.012338764
38,0.08805304,0.07669707,-0.013122154,-0.006436539,0.008222475,0.0075832224,0.010692672,-0.0031855623,-0.10944911,-0.030410355,-0.00455487,0.012489538,0.03660058,0.0024221102,0.0026740741,-0.016396118,-0.018978683,-0.089659706,0.0046158135,-0.04614599,-0.008635385,0.011569073,0.014359653,0.017082859,0.0024578557,0.03899053,0.0057553933,0.011207948,-0.033226572,0.0051746825,0.02350613,0.0071823574,-0.009017653,-0.06299627,-0.02655293,-0.026055327,-0.031883687,-0.001526843,-0.016138205,0.0042296103,-0.0046803113,-0.0052583674,0.002510931,0.0051500998,-0.032452296,0.0062076426
