,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
91,-0.06428117,-0.14416423,0.0055916407,-0.037298035,-0.012501318,0.0005277907,0.00014735057,-0.09277721,0.020284846,-0.039598364,0.09294604,0.02941676,0.034944665,0.015851285,-0.52964973,0.013116688,0.02065531,0.0063323323,0.0060086627,-0.03393585,0.042415705,0.050729856,0.005213644,0.024184667,-0.0037981665,0.020435404,-0.006021558,-0.0877477,-0.0036987902,-0.027772395,0.0023252422,-0.03584011,-0.016930114,-0.0029872942,-0.008665463,0.031192994,0.002789373,0.0073572546,-0.007542175,-0.0043307436,-0.015167236,0.0076519265,-0.00036030036,0.0075230435,0.015464126,-0.009888972,0.020597417,0.002512507,0.025500067,-0.005721067,-0.020580037,0.010183575,-0.04948562,-0.012305842,0.048720922,-3.0218986e-05,-0.01118777,-0.022350624,-0.011512305,-0.0010214457,0.004781842,0.052939028,0.0010137147,-0.0058053266,0.022550417,0.008906298,-0.011567649,0.0037888235,-0.009684531,-0.31839278,-0.012312422,0.004201813,-0.012916082
92,-0.07241353,-0.058350276,0.024988765,0.04628827,0.015567388,0.0003836862,0.00025652203,-0.082989044,-0.04924847,-0.017330272,-0.03572171,0.017009165,0.0177649,0.026587276,-0.58797616,-0.018104818,0.0059177284,0.026996735,0.002495585,-0.010768611,-0.01900223,-0.011501506,-0.009955855,0.018505791,-0.0034561793,0.012718913,-0.013167419,0.017584024,-0.004127753,-0.02659078,-0.01038074,-0.0037253322,0.020870531,-0.010109651,-0.006371422,0.02568699,0.0010236052,-0.0032787086,-0.018628193,0.0051557813,-0.09924498,-0.006472686,-0.016743971,-0.0010224953,-0.031763867,0.008802878,-0.010695617,0.011651408,0.014950844,0.0052635134,-0.016122287,0.029051155,-0.043322433,0.014513014,-0.028903617,0.0052943635,0.0159593,-0.012666408,-0.007314425,-0.0036424294,-0.007312206,-0.026568336,-0.0031771765,-0.0027631118,0.0152838705,-0.01609202,-7.112816e-05,0.010083015,-0.010813134,0.10560421,-0.0012933535,0.0057135737,0.05956453
93,0.032902405,-0.098177895,0.05567661,0.047574423,0.004903213,0.00040851388,0.00029062285,-0.045732763,-0.06390204,-0.011897297,0.06382484,0.019695204,0.022457581,-0.019593727,0.047410395,-0.025674524,0.02425506,0.03269965,0.0028908167,0.010756729,-0.011556733,0.0020854634,0.013943079,-0.0014598476,0.011327898,0.023076978,-0.0094428295,0.0032837496,-0.00070431025,-0.022927696,-0.055205576,-0.0036364503,-0.0060379095,-0.02158859,-0.00010477065,0.0465436,-0.029966056,0.0007042611,0.002661013,-0.0018163515,0.034768317,0.00219462,-0.019245261,0.0049923374,-0.016756441,0.0041887816,0.0063495915,0.0031893349,0.018972395,0.0017279561,-0.0064315456,-0.04543966,-0.022269621,-0.0119861765,0.014046908,-0.0012912746,0.034664266,0.0071370183,0.0057170284,-0.01108021,-0.054314937,0.033225372,-0.0042165653,-0.026255036,0.026183054,0.02085377,0.0036357117,0.0101504745,-0.014895569,0.09366239,-0.0034864699,-0.003292203,0.018227492
94,0.037227876,-0.09363716,0.042791013,0.040903848,0.013926867,0.0005432169,0.00037845765,0.06479493,0.010626333,-0.0018607483,0.08533696,0.028818758,0.020557942,-0.027060634,-0.43481526,-0.030657304,-0.05595869,0.02742718,-0.00040478367,0.020113764,-0.015556405,0.014652748,-0.002001962,0.001644785,-0.0067977225,-0.09214761,-0.014881206,0.014677423,-0.0025059737,-0.009995543,-0.0014017223,-0.0026415372,-0.022581954,0.011529386,-0.006136701,0.024985882,-0.0036455775,-0.013336537,0.0041210065,-0.0166818,0.0102918055,-0.022950124,-0.007478035,0.0036342323,-0.023846641,-0.020272715,-0.014165244,0.0051582614,0.018033436,0.004119492,-0.003894209,-0.026615283,0.046782978,0.017746111,0.029493691,-0.0020280178,0.02467818,-0.012114039,-0.008858647,-0.004812975,-0.015727574,-0.040579278,-0.009384602,-0.025353696,0.014469341,0.013582334,0.00061271776,0.012794752,-0.0010000817,0.07909885,-2.2229538e-05,0.0034811432,-0.025282647
95,0.05997248,-0.15392631,0.023115491,0.0009274849,0.10162329,0.0008771584,0.00025082377,0.0645625,0.020046895,-0.031593025,0.084678285,0.028765434,0.019948455,0.034218144,-0.90951085,-0.013932692,0.0054308423,0.00414839,-0.0051137535,-0.019097427,-0.022070127,0.045177568,-0.01179265,-0.012252426,-0.0020275223,0.022154756,-0.003405433,-0.09064356,0.005461644,-0.017633196,0.00025574665,-0.015003355,-0.005058817,-0.0137989875,-0.031028101,0.041993827,0.0010901372,-0.006960753,-0.0152766695,-0.009619331,0.033661585,-0.0018606852,-0.002056085,-0.008118488,-0.01676752,-0.028328978,-0.009423839,-0.01790539,0.016629219,-0.0048711197,-0.0028660719,-0.0125270905,-0.05915292,0.011513475,-0.024118219,0.00093965285,0.013996828,-0.0019339201,-0.008530576,0.003048874,-0.049091432,-0.043965038,-0.020762166,-0.002280488,0.015618406,0.010320007,0.0021458408,0.0073047588,0.00027501408,0.020948187,0.0005648617,-0.00041322774,-0.020530587
96,0.08244608,0.10529553,0.03179629,0.02961813,-0.017965872,0.00060984987,0.0002714374,-0.08401383,-0.0022859368,-0.021777982,-0.045849934,0.016579455,0.025230508,0.031609286,-0.39408717,-0.0153038865,0.0037738213,0.034006637,-0.010390626,0.03285049,-0.014053469,-0.0070647146,-0.008602586,0.019222142,0.001570927,0.017078627,-0.004122305,0.0054625245,-0.009348748,-0.025695393,0.0035723455,0.023397237,0.018551122,-0.010742227,-0.010802268,-0.014606486,0.0024201495,-0.006876896,0.0014206023,-0.012194768,-0.061483774,-0.005061336,-0.007229423,-0.005195905,-0.02199449,0.0052919844,-0.0044037937,0.0052598896,0.01917146,-0.0038031887,-0.017449476,0.016194593,0.04368985,0.018939896,0.029485155,0.0019505877,0.02467375,-0.018241717,-0.0071945367,-0.0050676027,0.018937167,-0.023397816,0.006863781,0.006864032,0.019785289,0.022362523,0.00024057688,0.0061274553,-0.0019367939,0.08812818,0.005540289,0.009248298,-0.008586303
97,-0.06254872,0.12398605,0.03519172,0.036551815,0.13845827,0.00074203365,0.00033246522,-0.070233025,0.0082957875,-0.019438598,0.053519208,0.012483544,-0.0874118,0.014519002,-0.28521377,0.0116333105,-0.02956448,0.011809429,-0.0049137813,0.016508048,-0.006068645,-0.025059655,-0.00034494203,-0.018717261,-0.025986966,0.009081786,-0.012169105,0.0013104843,-0.014279324,-0.022155704,-0.002546603,0.013609067,-0.0029218765,4.5649227e-05,-0.0025484413,0.06032703,-0.007957868,-0.010165952,-0.014847065,-0.0076122396,0.004128515,-0.02270808,-0.002302974,0.0010908314,0.00846373,0.009487669,0.020219713,-0.020987922,-0.22016202,-0.022147303,0.020351969,-0.046982884,0.039205883,-0.0032669634,0.023556953,-0.015757343,-0.00021720107,0.021398079,0.0011416213,0.007402233,0.003416742,-0.027729014,0.007399897,0.027878143,0.022397902,-0.0013870936,5.1665753e-05,0.006000424,-0.003080911,0.07602553,-0.0011782997,-0.17183024,0.073148765
98,0.018805772,0.13204741,0.043982975,0.039786115,0.13509154,0.00094981125,0.00036083718,0.05505243,-0.0011281469,-0.014030011,0.06645058,0.017687323,-0.0042536664,-0.010645788,-0.25059357,0.0015431404,0.031987518,0.011763786,-0.006267785,0.017609168,0.026887404,-0.0010461089,0.0033848067,-0.0063549937,-0.0014945928,0.021723304,-0.011810988,0.011638562,-0.0004927009,-0.028056365,0.0006783943,0.029095454,-0.013008631,-0.0010297683,-0.0071990415,0.05795179,-0.011648383,-0.0032612355,-0.01172827,-0.008912832,0.032381482,-0.027051575,-0.013066355,0.005920702,0.014453417,0.0114661865,0.005731727,-0.006720829,-0.1909785,0.004588462,0.019775987,0.022115596,-0.033385552,0.00060690125,0.027212609,-0.00048262358,-0.008209356,-0.0033956682,0.009408989,0.005939061,-0.004010273,-0.031940855,0.00999314,-0.0073191044,0.021509882,0.014779982,0.0076078316,0.017481722,-0.0013888339,0.08021704,-0.0015237499,-0.16909164,0.08233352
99,0.021354023,-0.018247118,0.04574479,-0.052606527,0.010341623,0.00054273126,0.00049566745,0.07058057,0.01868553,-0.014751253,0.050070483,0.020094866,0.02302245,-0.030028984,0.13775909,-0.023763599,-0.08417155,0.0040000174,0.006117994,0.022151746,0.00392887,0.0009396838,-0.0048646783,0.009896395,-0.013204206,0.016297514,-0.0076870127,0.006394329,0.0021227663,0.00839916,0.009809842,0.0043151495,-0.015745953,-0.0018052431,-0.002492269,0.02402452,-0.022752363,-0.01806648,-0.009821488,0.011220509,-0.013060089,-0.008592025,-0.007386387,-0.0005612897,0.01056658,0.005389895,0.016735485,0.00458719,0.020997582,0.0023800242,-0.014037384,0.012820963,0.033101186,0.011744312,0.020142544,0.017268399,-0.0072581163,0.025178792,-0.0091508245,-0.0003562979,0.004296524,0.015732873,-0.0007522075,-0.026072644,0.025020441,0.019258717,0.012449278,0.0024607996,0.00034684554,0.101291746,-0.0057769343,0.00788516,-0.0011393976
100,-0.042662296,-0.057764024,-0.012999241,-0.008611993,-0.004892241,0.00066734425,0.00029743754,-0.032312088,-0.017702,-0.011988959,0.053371303,0.013649101,0.016912583,0.025605444,-0.36570203,0.002406679,-1.6041573e-05,-0.008042123,-0.004397049,0.0036676761,0.008200134,0.014230991,0.0061427974,0.01996433,-0.0022742697,0.02012372,-0.0047297156,0.0038664998,-0.004563061,-0.02647135,-0.028826486,0.025721975,-0.0013194144,0.008692563,-0.12260595,-0.0036774077,-0.008233967,-0.0017520598,-0.0098932525,-0.0033564307,-0.015157271,-0.0009558751,-0.0066339877,-0.0052145394,0.017158119,-0.015584653,0.012811801,0.003908357,0.014092275,-0.0057446477,-0.016028387,0.025561426,0.043674927,0.01901871,0.03460431,0.0055653695,0.029952051,-0.01697879,-0.006939453,-0.007766772,-0.0113497935,0.05144832,0.009887193,0.009125664,0.021515278,0.009397351,0.009698212,0.008399466,-0.0028478778,0.0896063,-0.0028179951,-0.17334189,-0.021094823
101,0.021383097,-0.047098313,0.008562427,-0.0018287712,0.04896387,0.000725968,0.0005071977,0.079787925,0.0048695095,-0.021553308,0.04569073,0.023761785,0.013587865,0.019228425,0.15593562,0.0058351574,0.022868441,0.016217597,0.014129181,0.017506026,0.018630985,0.021302491,-0.012994181,0.001730064,-0.002367249,0.02172633,-0.014207921,0.006604261,0.0015215195,-0.017633898,0.008025943,-0.0077156126,-0.003104211,-0.002500452,-0.0029146022,-0.010254381,-0.007414025,0.0034003346,-0.0046102977,-0.0038836687,-0.006407701,-0.00813728,-0.019346606,0.0029067453,0.008309602,0.009117309,0.021217046,0.005195429,0.014679755,-0.0012895239,-0.0064725373,-0.020203913,0.008588263,-0.009168734,0.023786409,0.016432643,-0.0058384244,0.015669964,-0.0017137022,-0.0048575844,-0.006183141,0.009701411,0.009268637,-0.02530253,0.017798698,-0.016698617,0.008327885,6.0261842e-05,0.00050899264,0.11552784,0.0011343324,-0.18345276,0.07865871
102,0.0026936026,-0.15884511,0.044532243,0.03668179,0.08423515,0.0006072369,0.0004540604,0.081224956,0.0012982036,-0.017182784,0.057177592,0.02388609,0.025464674,0.019636951,0.09579886,0.0026374639,0.0030306405,0.016684338,0.011739305,0.01565276,-0.0028292767,-0.004606228,-0.007010674,-0.00057735,0.013766087,0.022396686,-0.006595118,0.0067847753,0.006831826,-0.021394521,-0.004405442,0.01800984,-0.012873893,-0.018117132,0.0017401559,0.026483348,-0.012381501,-0.0043912604,-0.005371494,-0.013139169,-0.013292474,-0.0153443655,-0.009105291,-0.0043544373,0.010518838,0.0018447221,0.0045369575,0.00018749508,0.0076155784,0.0017652044,-0.0076988023,0.017043814,0.039615322,0.017000256,0.01878209,-0.0020418498,0.00812793,-0.0136843445,0.010461457,-0.0039102184,-0.020464044,-0.0055449908,-0.0038345146,-0.017499125,0.0231372,0.024394218,0.0019995125,0.0073972773,-0.024291009,0.058446787,-0.0058702203,0.004704879,0.01329293
103,-0.011770929,-0.064537205,0.033944346,0.049726695,0.103792526,0.0009045336,0.00032838446,0.063900955,-0.006313826,-0.030789914,0.07057576,0.017269338,0.02111531,0.015708089,-0.40469947,0.0024152768,0.0056298724,0.0074769417,0.012347699,0.012796173,0.005672867,0.015651606,-0.0005831151,-0.0023890163,-0.004036356,0.020307835,-0.013674571,0.012503973,-0.002866567,-0.017277375,-0.0021809784,-0.004904274,-0.0015123242,-0.008466462,-0.0068872194,0.05656329,-0.013729532,-0.009446232,-0.0031454589,-0.015044945,0.020353861,-0.013251609,-0.006482282,-0.0058439,0.013034107,-0.010129095,-0.018362034,0.0035889351,0.023954168,0.0076190783,-0.019504303,0.0155944675,-0.039767675,-0.0036644787,0.026420496,0.00975892,-0.010845743,-0.020899152,-0.003454977,0.0026950897,-0.0064095734,-0.04420486,-0.009442394,-0.008621398,0.016345164,0.019389907,0.010066568,0.008658397,-0.003024374,0.09542115,-0.0010613112,0.0011246152,0.0077539957
