,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
91,0.0017102052,0.24680749,0.047374707,0.012667202,-0.00080427894,-0.00015522886,0.0005648394,0.022557423,-6.632655e-05,0.19273058,1.641806e-05,-0.007063736,0.039211813,-0.031758033,0.00050592655,0.0,0.020139348,-0.0005171899,0.008548728,-0.05506286,0.04073024,-0.029079257,-0.029109966,0.004608563,-0.013044488,0.020129265,0.0,0.0,-0.066546194,-0.023770392,-0.032647256,0.026114589,0.0028881368,0.009566347,0.009775883,-0.05080249,-0.004845988,0.008717235,0.0016096407,0.01665522,0.008736847,0.009675013,0.0017732899,-0.015036396,3.9760074e-05,0.023444826,0.03591012,-0.015032484,-0.08452137
92,-0.0013407893,0.22182763,0.044272594,0.017681316,-0.00075271283,-4.5312707e-05,0.0028090142,0.022145057,3.7006164e-05,0.19446683,1.6029897e-05,-0.0047991103,0.033208355,-0.025822487,0.0007878475,0.0,0.018715933,-0.0001614188,0.0145307565,-0.05527792,0.045848902,-0.036038842,-0.0077233454,0.013936906,0.022657957,0.021999927,0.0,0.0,-0.06311227,-0.08261624,-0.031270266,0.014178928,0.0015112173,0.00285388,0.00052309915,-0.07069881,-0.020539938,-0.020773424,0.019641548,0.0216069,0.005712757,-0.02929279,0.007172541,-0.013242462,-0.0034326732,0.019904654,0.021010373,-0.012286177,-0.011402516
93,-0.0097074155,0.24783145,0.05875579,0.01368755,-0.000761158,-0.00015522886,0.004565216,0.02273884,0.00032390814,0.20543139,9.7287186e-05,-0.004685859,0.027935266,-0.024367088,0.0011041131,0.0,0.013989731,-0.00023009663,0.012277981,-0.0593354,0.050109293,0.03551229,-0.00874919,0.022305854,0.030050037,0.018681249,0.0,0.0,-0.056227673,-0.06941294,-0.014121804,0.029599603,0.0006009438,-0.0023146488,-0.008193909,-0.035369717,-0.012324276,0.011003809,0.021107662,0.011914479,0.015554491,-0.024016218,0.006184442,-0.006918416,0.005382078,-0.005451886,0.035620235,-0.018167894,-0.046703145
94,-0.0061636018,0.23906949,0.054707862,0.017308446,-0.00035759367,-0.0001647959,0.005383165,0.022976615,0.0002074592,0.19574524,1.7172999e-05,-0.0045768814,0.03281605,-0.020847533,0.0009998905,0.0,0.017681507,-0.00018468131,0.014403697,-0.05116558,0.0471048,0.023953222,-0.010616959,0.026780728,0.016511234,0.021727603,0.0,0.0,0.07322318,-0.012882832,-0.025341898,0.032269046,0.0040369057,-0.008206032,-0.004517004,-0.085402586,-0.019918347,-0.030593015,0.022185104,0.0060771913,0.015508139,-0.029773545,-0.0070159435,-0.014384984,0.006214559,-0.008650168,-0.06788573,-0.017688733,-0.051143605
95,-0.012840258,0.2508388,0.05731854,0.014538198,-0.00051086117,-0.00029650866,0.0054300968,0.0152758015,2.2036482e-05,0.20597553,1.605229e-05,-0.00441003,0.029856587,-0.019331956,0.0007307563,0.0,0.018625373,-0.0008795038,0.0129301855,-0.053860363,0.034792513,0.045798194,-0.015976375,0.019805592,0.0073494385,0.046593945,0.0,0.0,0.06745518,-0.03359767,-0.04107485,0.028001538,-0.0007234256,0.0048190663,0.0038844713,0.04642869,-0.007900793,-0.0052705817,-0.0012457884,0.0026009588,-0.009230873,-0.026068306,-0.0006571645,-0.0009823869,0.0005229919,0.0052730367,0.03217176,0.0028442205,-0.09409386
96,-0.013934296,0.23922114,0.04085188,0.008565376,-0.0009073858,-3.1384694e-05,0.0059731044,0.021765208,8.54195e-05,0.21155368,1.7172999e-05,-0.005048139,0.02922482,-0.027784888,0.0010338486,0.0,0.014742097,-0.00091949815,0.016519187,-0.053336907,0.047622144,0.050675623,0.024333455,0.022861237,0.0103395255,-0.0014470427,0.0,0.0,-0.056855913,-0.028793437,-0.060936823,0.010083039,-0.0007047217,0.0040022293,0.010234898,-0.098804474,-0.017133972,-0.021755576,0.017121503,-0.022216845,0.013082848,-0.023793213,0.0044566905,-0.008090614,-0.0018403165,0.011236262,0.03300905,0.008507285,-0.017428141
97,-0.025459656,0.2322817,0.055879705,0.010184653,-0.00088047585,-3.1995405e-05,0.0008585093,0.013634265,0.00019891054,0.22988932,1.6456352e-05,-0.002384932,0.031088633,-0.018203761,0.0009248583,0.0,0.014242572,4.8580976e-05,0.0003620489,-0.05167603,0.04878,-0.020248454,0.015054209,0.028477363,0.03323981,0.06283687,0.0,0.0,-0.052394256,-0.007859421,-0.03348996,0.030460864,0.003484621,-0.03947352,0.005223995,-0.0677997,-0.0067865825,-0.043536965,0.013552091,-0.012831424,0.010014395,-0.027224878,-0.0088456,-0.0035854892,0.0061358707,-0.033212718,0.013770075,-0.0074049504,-0.017417988
98,-0.03020266,0.22437467,0.05850974,-0.0021398354,-0.00044762567,-4.0836832e-05,-0.0010413304,0.010377643,0.00023988952,0.217277,1.6456352e-05,-0.0016479098,0.029315937,-0.01946165,0.001060299,0.0,0.01751324,6.0355815e-05,0.014627823,-0.052746404,0.043303274,0.0060631833,0.021077119,0.024167884,0.028695326,0.06035993,0.0,0.0,0.070856966,-0.011382711,-0.02034306,0.02907642,0.00073439337,-0.0060749357,-0.011848115,-0.05723433,0.009721719,0.010650109,0.0074055484,-0.024995936,0.009215351,0.0010098391,-0.00017871417,0.020455694,0.0046316157,0.0005861934,0.022705948,-0.017764347,-0.026213594
99,-0.02464017,0.22462076,0.04861484,0.00035586697,-0.0006766602,-4.5599565e-05,0.00370564,0.0117724985,0.00029919753,0.20883675,1.7172999e-05,-0.0008037472,0.032988846,-0.013587102,0.0011961194,0.0,0.01368603,-7.156196e-05,0.017287994,-0.048775062,0.04698871,0.0060688816,0.016810073,0.020258889,-0.04996762,0.01957984,0.0,0.0,0.069361635,0.042818397,-0.028707962,0.02471721,0.0010165452,0.0027382988,-0.0062979725,0.017612351,0.00015740434,-0.029203996,-0.014604771,0.02226692,0.016514756,-0.025082683,-0.0022326717,-0.00056532654,-0.0023021756,-0.023981659,0.016895946,-0.0044797636,-0.013269402
100,-0.04028035,0.22584711,0.05844894,-0.008672721,-0.000798502,-5.4879732e-05,0.003225339,0.015369943,-4.0705927e-05,0.21606396,2.1627346e-05,-0.0042640273,0.03464606,-0.02514617,0.0010478534,0.0,0.016388463,6.3332496e-05,0.01914488,-0.05345572,0.03737772,-0.017227773,-0.013768946,0.0015051572,-0.002508539,0.0033631886,0.0,0.0,-0.045002114,0.025747925,-0.015209674,0.018272886,0.0009276649,0.0037376643,0.0026181373,-0.08596817,-0.008427128,-0.024184018,-0.0035858196,-0.010279259,0.0034057081,-0.009665247,-1.4745116e-05,0.015323265,0.0020758999,0.007961691,0.030260565,0.0011159645,-0.02580506
101,-0.024975087,0.24242899,0.05483669,-0.0014871018,-0.00078323117,-4.5312707e-05,0.0016498226,0.012268029,0.0003557241,0.22389676,1.7990344e-05,-0.0049858987,0.03222936,-0.01663028,0.00092053524,0.0,0.016161421,7.028068e-05,0.00034270086,-0.05352004,0.03832123,-0.008271965,-0.0064331526,0.0062261703,0.007857474,0.02012008,0.0,0.0,0.06798691,-0.0074467156,-0.042390954,0.012349213,0.0036597734,-0.0061449707,0.005393378,-0.004757844,-0.0091919685,0.011176965,0.020307112,0.020683384,0.015715046,0.001556848,0.002364448,-0.012568698,0.006614762,-0.013036238,0.032021772,-0.011843439,-0.034895778
102,-0.043670956,0.23095943,0.06181684,-0.00780244,-0.0008819574,-0.0001647959,0.0028483502,0.009426719,0.00036084285,0.22233921,1.7172999e-05,-0.0022131356,0.0300667,-0.013864676,0.0009062923,0.0,0.01766284,6.646702e-05,8.470069e-05,-0.049468778,0.045445815,-0.008930151,-0.009929582,0.014878707,0.02951863,0.04893425,0.0,0.0,0.053867362,0.0113431895,-0.032672867,0.0264064,0.0017484118,-0.0019860687,0.0048383023,-0.014788098,0.017764922,-0.010376537,0.013769303,0.021344975,0.014896114,-0.025492415,0.004227262,0.0034718532,0.007069498,-0.0022951325,0.03206262,-0.0036064817,-0.020645617
103,-0.046142377,0.21595612,0.05898472,-0.010041181,-0.000626808,-4.5312707e-05,0.0026472474,0.010336715,0.00013246143,0.2143574,1.7172999e-05,-0.0004833936,0.033430703,-0.014068482,0.00088597497,0.0,0.019344917,7.377976e-05,0.0004447688,-0.050469004,0.037656035,-0.020585146,-0.0032639531,0.019646475,0.024123885,0.055118933,0.0,0.0,0.06812412,0.022779282,-0.038694587,0.03414404,0.002744972,-0.0010000791,0.0069286204,-0.09150601,0.018083708,-0.00519682,0.0192551,0.022862231,0.010535258,-0.011679505,7.91922e-06,0.0148177985,0.005923591,0.015565257,0.04063308,-0.019996684,-0.020799102
104,-0.04992397,0.21818793,0.067016274,-0.010497596,-0.00072683644,-4.0836832e-05,0.0031219597,0.0116045065,0.0003345566,0.23269413,1.7172999e-05,-0.004021841,0.030706959,-0.0067595323,0.00056762144,0.0,0.014470712,6.392733e-05,0.0004972205,-0.045793246,0.046069138,-0.026805136,0.016740778,0.014720196,0.0042684106,0.04920315,0.0,0.0,0.029889561,-0.009206514,-0.040793005,0.023027394,0.002284315,-0.0052189506,0.00841433,-0.030061344,-0.013946746,-0.041242346,0.018174337,0.023326505,0.008016405,-0.02794556,-0.001875793,-0.00013418737,0.005364732,-0.004729317,0.023210973,-0.017287625,-0.041895412
105,-0.02195827,0.22879063,0.105078705,-0.004294589,-0.0006865672,-4.5312707e-05,0.0034518312,0.011875065,0.00013969354,0.23422559,1.605229e-05,-0.0002148743,0.024193212,-0.011999465,0.00083887554,0.0,0.014148781,0.00033796203,0.0013738446,-0.05464172,0.036021363,0.056838542,-0.013072639,0.026773937,0.018008407,0.04415448,0.0,0.0,0.05122661,0.0148332715,-0.03991165,0.029689064,0.0013502381,-0.0008074769,0.008711454,0.015690936,-0.020435145,-0.035243157,0.024355186,-0.0052411235,0.008839216,-0.022321152,-0.003284387,0.015512131,0.0025553955,-0.00403765,0.021242082,-0.018623581,-0.017596854
106,-0.010439176,0.22036926,0.100592576,-0.0006282636,-0.0007216765,-0.00015522886,0.003090592,0.008682986,0.00016598088,0.21016276,1.6029897e-05,-0.0044340226,0.032797944,-0.012285394,0.0009327194,0.0,0.018558918,0.00010196461,-9.63336e-05,-0.04980695,0.04279261,-0.030564371,-0.013533242,0.006342336,0.009703657,-0.004037189,0.0,0.0,0.066874616,0.04705562,0.003168266,0.02295492,0.0044956054,-0.006085199,0.002494349,-0.003972075,-0.022398299,-0.048238806,0.020963266,0.025720408,0.0020007745,-0.029992547,-0.00029339473,0.013406341,0.003358127,-0.009966306,-0.06345033,-0.016720403,-0.033393458
107,-0.020582903,0.22373125,0.048699968,0.0152064245,-0.000571196,-4.5312707e-05,0.00024882643,0.014689856,0.0002376294,0.21931836,1.6083204e-05,-0.002668428,0.03320397,-0.02182697,0.000900856,0.0,0.014882011,6.392733e-05,0.021696229,-0.047740567,0.04032496,-0.015806219,-0.00871236,0.0019631246,0.009231287,0.0017817558,0.0,0.0,-0.05187775,0.0016341523,-0.047618803,0.018963613,0.00080032076,-0.005366394,0.011314451,-0.0831596,-0.011431443,-0.027674103,0.013846358,0.010814582,0.014740365,-0.030846333,-0.00049166096,-0.0011581345,0.005922936,-0.00859773,-0.082728386,-0.011833711,-0.014077935
108,-0.020576872,0.23004237,0.059015565,0.024408754,-0.00061674585,-0.00015522886,0.0035491376,0.0104798805,0.000190451,0.21532466,1.7172999e-05,-0.0033140264,0.041132085,-0.018498061,0.0012963803,0.0,0.012838059,5.704667e-05,0.0029568993,-0.050043546,0.037735905,0.0010853207,-0.028156113,-0.0014570904,-0.0006174076,0.051059183,0.0,0.0,0.064036004,0.03703436,-0.01967326,0.024608212,0.002510919,0.0010269237,0.0038203073,0.010910654,0.011169435,-0.037907984,0.016910233,0.020125987,0.015771931,-0.02796834,-0.006892331,0.0054478403,0.0042930394,0.012286455,-0.07942466,-0.0141522875,-0.016504658
109,-0.011947988,0.23198637,0.10665329,0.001006464,-0.00068359607,-0.00015522886,-0.003919871,0.01086108,7.892655e-05,0.21895978,1.7858858e-05,-0.003751502,0.030123526,-0.020158425,0.0010736309,0.0,0.016952565,7.028068e-05,0.00029986887,-0.05431512,0.03597962,-0.02697886,-0.024935922,-0.0007724229,0.0065162596,0.04731158,0.0,0.0,0.065713175,-0.0067800973,-0.046693515,0.022407077,0.0048316414,-0.0019147345,0.006556658,-0.004236639,0.0024890737,0.004636544,0.0148925735,0.0023794316,0.0014942497,0.045362033,-0.00073649734,-0.0005702517,0.008363281,0.004903506,0.0010792252,0.006128714,-0.022194222
110,-0.009146135,0.21107842,0.11358948,-0.004521623,-0.00042193066,-0.00028694162,-0.00024340372,0.01088098,-1.8463092e-05,0.21225046,1.6029897e-05,-0.00543935,0.032097675,-0.017037496,0.00067852484,0.0,0.019608364,8.852157e-05,-0.00045963796,-0.058663066,0.040146478,-0.034051124,-0.003508602,0.018476674,0.008404126,0.022976017,0.0,0.0,-0.030993385,-0.04672212,-0.035076227,0.02362732,-0.0013313404,0.07432572,0.0038876259,-0.077889614,-0.009401128,-0.041617215,0.02337246,0.020824041,-0.03739919,-0.030722935,-0.0035379208,-0.011766063,0.00828699,0.017363627,-0.06414368,0.00556295,-0.010790776
111,-0.04734778,0.21328777,0.06410228,-0.010047143,-0.00071435014,-5.4879732e-05,0.003907168,0.009861959,0.00023022,0.22171658,1.5475252e-05,-0.004379973,0.033570185,-0.008749424,0.0011467418,0.0,0.013808862,7.8095916e-05,0.017210186,-0.049172282,0.036511205,0.04040927,-0.0102009885,0.021942206,0.017006887,0.022919413,0.0,0.0,0.06306926,0.039012615,-0.037464313,0.021990275,0.0012707716,-0.0075290813,0.005751547,-0.08902096,-0.018167615,-0.034986403,-0.0067442297,0.0111293,0.0076824483,-0.030455522,0.002050526,0.0018410828,-0.0003525056,0.010986601,0.019838223,-0.012722331,-0.035967153
112,-0.011440294,0.23652726,0.10585425,-0.00031757774,-0.0010207766,-0.00016370817,0.00060729356,0.013176104,0.000244358,0.22817944,2.1627346e-05,-0.0023586676,0.029741822,-0.020146206,0.00095619046,0.0,0.021310855,7.713654e-05,0.0011650996,-0.054527164,0.057413753,0.021160591,0.026163178,0.0049160914,0.0072025387,0.047011502,0.0,0.0,-0.048981424,-0.0069150357,-0.01582974,0.031579897,0.005334196,-0.00027585975,-0.0023653808,-0.062575355,0.0020506305,0.0063580074,0.016535379,0.021605136,-0.0043331576,0.0029319539,-0.0058694365,0.0022719603,0.005989937,-0.03381468,-0.050859623,-0.013463068,-0.035674505
113,-0.009571485,0.22217838,0.1274972,0.0018791797,-0.00069779874,-0.00028694162,0.00070421933,0.01231831,4.6139543e-05,0.2225834,1.5442674e-05,-0.0026941737,0.030092362,-0.011860759,0.00069597946,0.0,0.019464565,0.00012555324,-0.000110887595,-0.05932,0.037387088,-0.041717872,-0.0151561545,0.021077275,0.0097457785,-0.01213765,0.0,0.0,-0.043714754,-0.012986798,0.015947258,0.021333866,0.008469837,0.03813407,0.004308185,0.007881643,-0.0144554665,-0.031579733,-0.010174488,0.01880451,-0.036424477,-0.0257182,-0.0054781823,-0.003915912,0.0070362026,0.012391766,0.019652473,0.002744839,-0.008478938
114,-0.017842436,0.21950717,0.104157165,-0.0023147038,-0.00060823245,-0.00028694162,-0.0024204587,0.015015787,0.00021201963,0.2297123,1.7172999e-05,-0.0041356306,0.03198786,-0.016956504,0.0011107549,0.0,0.019512825,2.8939645e-05,0.0016679269,-0.055645518,0.040415693,-0.019735888,-0.016747482,0.026088774,-0.058102902,0.018375762,0.0,0.0,0.0229536,-0.008863053,-0.026104776,0.012635163,0.0037077214,0.0051566265,0.0009803894,-0.027483255,-0.026482757,-0.03590012,-0.0031028178,0.021320192,-0.008813085,-0.029195191,-0.0023499657,-0.00031964981,-0.0067165536,0.008690346,-0.07761272,0.008045678,-0.012134798
115,-0.022360051,0.24055007,0.050643913,0.016312545,-0.0006585945,-0.00015522886,0.0016302605,0.012187385,0.00027735147,0.21006751,1.7990344e-05,-0.002346443,0.034222186,-0.015564783,0.0008508746,0.0,0.012871301,6.392733e-05,0.0038180556,-0.05131768,0.042084176,-0.013336127,-0.022972316,0.015032456,0.009465103,0.025891876,0.0,0.0,0.06283225,0.005983976,-0.013795213,0.03451749,0.004234995,-0.03940171,0.002923526,-0.0039008814,0.017678905,-0.032046463,0.018013613,0.024319263,0.016423566,-0.02654376,0.004149301,-0.0029961015,0.0038580154,-0.0065541933,0.044335514,-0.0013291608,-0.03307764
116,-0.013832673,0.22724253,0.10104854,-0.003637167,-0.00056044164,-0.00028694162,0.0013690763,0.011270898,6.1023704e-05,0.2168393,1.6029897e-05,-0.002927275,0.034898736,-0.011028765,0.0010009952,0.0,0.019736074,6.238274e-05,0.0029589827,-0.054050326,0.035636492,-0.02910669,-0.010016466,0.017888278,-0.0026708203,0.022508575,0.0,0.0,0.039244056,-0.00949239,-0.042807315,0.0135885365,0.0025511396,0.0040934314,0.00069593324,-0.07434063,-0.026884302,-0.037184652,0.017838633,0.022811972,-0.002069614,-0.016784368,-0.0016287481,-0.008029852,-0.006886864,0.0073864707,-0.021678993,-0.016324852,-0.030785367
117,-0.03328309,0.21199557,0.04820655,0.021152828,-0.0008615206,-4.0836832e-05,0.0012656859,0.011797169,7.1696166e-05,0.2243381,1.79522e-05,-0.004856648,0.028128035,-0.019354915,0.0010822857,0.0,0.011016512,6.392733e-05,0.026738696,-0.04983535,0.042310134,-0.029101811,0.013211978,-0.0097258445,-0.0005251702,0.01775223,0.0,0.0,-0.0019967766,-0.037038352,-0.054543335,0.011534626,-0.0006166132,-0.0073159733,0.009638099,-0.101775765,-0.0292607,-0.029001186,-0.007900067,-0.006509528,0.01391258,-0.028831758,-0.0025865068,-0.015145712,0.0048742895,-0.01332589,0.012015068,-0.004056106,-0.01497331
118,-0.018620847,0.22451548,0.0515599,-0.003503287,-0.0007091336,-4.5312707e-05,0.0014558716,0.0140246,0.00022621918,0.21828999,1.7172999e-05,-0.004375706,0.03178384,-0.01276879,0.0010326768,0.0,0.015492455,6.493292e-05,-0.00068876304,-0.05106972,0.040559553,-0.032755088,-0.0065271826,0.01153292,0.025170095,-0.00806236,0.0,0.0,-0.053947367,-0.011207389,-0.03848487,0.017824966,0.01017759,-0.0028272304,0.0039987485,-0.05502384,-0.007606384,-0.025185827,-0.008192509,0.025270406,0.010886894,-0.030559765,0.0068391096,-0.012091111,0.0067600664,0.0011212027,0.03937317,-0.0153516745,-0.016997036
119,-0.013638991,0.22900765,0.12626615,-0.008094695,-0.00074874476,-0.00015522886,0.0020479898,0.01566159,4.8346563e-05,0.22096016,1.6083204e-05,-0.0037800132,0.027754916,-0.02537709,0.001136904,0.0,0.018009786,0.00031850275,0.002471108,-0.069940485,0.041283157,0.05016608,-0.059403826,0.007828955,-0.029089086,0.001965575,0.0,0.0,-0.004437094,-0.047872424,-0.04849994,0.023845984,0.0018896062,-0.031041795,-0.0051502455,-0.08813645,0.009247644,0.0039603305,0.029165685,-0.005348874,0.011594902,0.0059829196,0.0039642565,-0.006283465,0.0014837163,0.02972393,0.019290566,-0.00828456,-0.02546276
