,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol
192,0.0045037167,0.1169908,0.0016233424,0.033560738,-0.0014457318,0.0,-0.15938613,-0.009433386,0.0,0.075560756,0.0,0.03547439,0.047454488,0.25584826,0.0,9.406626e-05,0.015329852,0.00044945115,0.041141216,0.050388157
193,-0.07798111,-0.7130238,0.10331036,0.04269163,-0.0022523643,0.0,0.043946445,-0.013933465,0.0,0.06432082,0.0,0.038058385,0.040192116,0.101552956,0.0,8.9372676e-05,0.010721562,0.0020308981,0.011712752,0.046550915
194,-0.14227092,-0.7961691,0.10672766,0.11405812,-0.002870286,0.0,0.03698696,-0.020099452,0.0,-0.09412159,0.0,-0.0493351,0.06837434,-0.08596832,0.0,8.9372676e-05,0.017525364,0.008029342,-0.009106077,0.050230023
195,0.06792829,0.13591243,0.08318483,0.04197234,-0.0014319448,0.0,0.056583777,-0.0047702445,0.0,0.13609596,0.0,0.02798897,0.042941082,0.26129174,0.0,0.00011744967,0.016621167,0.0003325205,0.011411516,0.05167201
196,0.15646382,0.10398863,0.01579455,0.10734697,-0.001746366,0.0,0.047414433,-0.009893501,0.0,0.13037062,0.0,-0.052334964,0.022875361,0.2283616,0.0,5.6588033e-05,0.01088074,0.0014671611,0.03132248,0.05618471
197,0.042599883,0.14676736,0.07839222,0.08490182,-0.0015747296,0.0,0.05399954,-0.019622227,0.0,0.1246265,0.0,0.027853915,0.022943271,0.26194274,0.0,0.00011744967,0.012012105,0.00048379524,0.02966514,0.04331921
198,0.069108516,0.14113198,0.07456985,0.08066984,-0.0011552261,0.0,-0.12629381,-0.011094547,0.0,0.16133146,0.0,0.013576153,0.019284328,0.25107253,0.0,8.467945e-05,0.0177875,0.0008229552,0.022720888,0.040769026
199,0.07264055,0.19055052,0.071405634,0.07122201,-0.0013279305,0.0,0.04928325,-0.02994839,0.0,0.18069388,0.0,0.010704508,-0.14309087,0.21302035,0.0,0.000108439366,0.015299889,0.0033318428,0.015190122,0.027225692
200,0.09511712,-0.43225875,0.005864604,0.05939257,-0.0076210015,0.0,-0.08364374,-0.012723628,0.0,-1.2128447,0.0,0.007555743,0.13887039,-0.25525555,0.0,3.715839e-05,0.006026234,0.0038716653,-0.034058448,0.06457515
201,0.11234548,-0.48460862,0.112761825,0.0833797,-0.007678392,0.0,-0.11151487,-0.011715899,0.0,-0.5951497,0.0,0.0277249,0.12380259,0.12699479,0.0,4.038272e-05,-0.0039037801,0.0020909307,-0.009514841,0.06578409
202,0.11686679,-0.47341415,0.11201334,0.088781975,-0.0081365965,0.0,0.0365338,0.013801038,0.0,-0.6466403,0.0,0.011404354,0.052735306,-0.22179143,0.0,5.3944263e-05,-0.0046002655,0.0054884846,-0.038468547,0.06536527
203,0.09494428,-0.44368064,-0.1332968,0.13816243,-0.008492951,0.0,0.035751138,-0.008162026,0.0,-1.2963171,0.0,-0.0037477503,0.049513925,-0.23075686,0.0,5.3944263e-05,-0.0030464416,0.003621623,-0.03771495,0.06559292
204,0.113716274,-0.49831495,0.08446231,0.10048637,-0.0025515086,0.0,0.045562085,-0.016332502,0.0,0.10964928,0.0,0.018331122,0.05912834,0.2484305,0.0,5.7338697e-05,0.0027042048,0.0025531107,0.00032488615,0.057719406
205,0.26526707,-0.53459907,0.08128282,0.11634244,-0.0024753155,0.0,0.04233881,-0.014743968,0.0,0.111681394,0.0,-0.039372224,0.0638381,0.2242738,0.0,5.103864e-05,-0.0075776996,0.0026832237,0.0012384636,0.044673376
206,0.107749544,-0.50715554,0.089565516,0.13639729,-0.0029919231,0.0,0.04540956,-0.020970207,0.0,-0.07274665,0.0,0.01556179,0.039467715,0.21641205,0.0,5.7439454e-05,-0.003853233,0.0030268768,-0.02311309,0.058906797
207,0.10282228,-0.6090285,0.009020695,0.12450353,-0.0030376054,0.0,-0.09593437,-0.017811807,0.0,0.10118649,0.0,0.011573871,-0.22374715,-0.051081978,0.0,4.065358e-05,-0.00043846702,0.008785172,-0.032270145,0.05703093
208,0.07646361,-0.6199847,0.008156569,0.11209152,-0.0024802492,0.0,0.044325363,0.0038893553,0.0,0.12289499,0.0,0.0056691696,-0.28596488,0.114976116,0.0,5.7275854e-05,-0.0063295374,-0.005612809,-0.026628446,0.059448674
209,0.064604074,-0.60299706,0.004826573,-0.06910335,-0.0019475825,0.0,-0.072109304,-0.006722372,0.0,0.16305244,0.0,0.0075723585,-0.20118964,0.11759422,0.0,4.8447386e-05,-0.007776617,-0.005811427,-0.019577898,0.06720943
210,0.068387926,0.12440043,0.06514279,0.07358885,-0.005446364,0.0,0.053139795,0.00311269,0.0,0.15232217,0.0,0.017022746,0.02668794,-0.4324845,0.0,0.00010618121,0.0059170127,4.370037e-05,0.027063973,0.04269707
211,0.042351,0.124551035,0.13775584,0.051026504,-0.0035213076,0.0,0.05301449,-0.00069903117,0.0,0.16853952,0.0,0.01790606,0.027680265,-0.3169783,0.0,0.000105804706,0.02141295,4.8143615e-05,0.00046307174,0.053466
212,-0.12891957,-0.7392763,0.09604841,0.088181615,-0.0055526183,0.0,0.07889947,0.0015958596,0.0,0.12112334,0.0,0.009603715,0.032725416,-0.42409137,0.0,9.0619644e-05,0.027002985,0.0060721342,-0.010616274,0.070193596
213,-0.13216646,-0.8130573,0.09241864,-0.03385884,-0.00572088,0.0,0.087633885,-0.020208916,0.0,0.112515114,0.0,-0.0058301766,0.040103003,-0.43634346,0.0,9.976688e-05,0.03006649,0.0073410645,-0.00672054,0.06704183
214,0.048017178,0.08477122,0.06740774,0.07264123,-0.0011492032,0.0,0.056430418,-0.00023293143,0.0,0.13081579,0.0,0.034007337,0.031265456,0.26135278,0.0,0.000117826174,0.018143421,0.00046610623,0.04090717,0.039973576
215,0.018929131,0.07773236,0.026176458,0.07442525,-0.0017442608,0.0,0.05340369,-0.0038305288,0.0,0.14335893,0.0,-0.003071807,0.031156339,0.2590714,0.0,0.00011744967,0.01623589,0.0006483874,0.027692208,0.03779032
216,-0.06874104,-0.67113805,0.123648584,0.09204932,-0.0019077776,0.0,0.093737856,-0.028209053,0.0,0.12136259,0.0,-0.0032369436,0.023870211,0.31381592,0.0,8.932959e-05,0.003824659,0.00174933,-0.009605207,0.073750906
217,-0.0674674,-0.72613806,0.07264496,-0.042464904,-0.0018759598,0.0,0.1285825,-0.022221858,0.0,0.15586095,0.0,-0.025496207,0.035442617,0.32199958,0.0,9.2797694e-05,0.0036253785,0.0027638879,0.018487364,0.074581794
218,0.09174639,0.13334414,0.05962775,0.08714415,-0.005470024,0.0,-0.1121192,0.0027968916,0.0,-0.06799982,0.0,0.0075387694,0.01947708,-0.3939234,0.0,8.0260565e-05,0.0045660743,0.00013337657,-0.0043727932,0.0504563
219,0.04293558,0.09925616,0.061148353,0.07959731,-0.0017853207,0.0,-0.11701055,0.009745803,0.0,0.15932007,0.0,0.015322925,0.0319517,-0.15921387,0.0,8.0260565e-05,0.015275828,0.00010775358,0.0029747863,0.039015856
220,-0.121469125,-0.80593413,0.09519048,0.09629239,-0.006181766,0.0,-0.0738416,0.04746366,0.0,0.17506674,0.0,0.007937404,-0.20595011,-0.39008513,0.0,5.9640097e-05,0.02271019,0.0073271766,-0.024104288,0.040506527
221,-0.091194555,-0.8565243,-0.08486609,-0.019403933,-0.007035718,0.0,-0.06940912,0.050821036,0.0,0.04095986,0.0,-0.016915554,-0.19527552,-0.31034887,0.0,6.75975e-05,0.023709888,0.0062550195,-0.016048862,0.051664777
222,0.074026614,0.16145982,0.07715018,0.0775249,-0.0015678826,0.0,-0.09557561,0.011882298,0.0,0.23077585,0.0,0.010865935,-0.11838823,-0.13974196,0.0,7.988406e-05,0.012940048,0.00040597504,-0.0010955195,0.02272388
223,0.120886296,0.22153677,0.034082297,0.0016678774,-0.00081172073,0.0,-0.09300877,0.013625317,0.0,0.2571485,0.0,0.0047016293,-0.034904394,-0.13737772,0.0,0.0001073475,0.017519066,0.0033355658,0.0027690425,0.03179955
224,0.065284014,0.10648333,0.035605516,0.019968137,-0.0010162217,0.0,-0.14248547,0.00426221,0.0,0.09352203,0.0,0.012514713,0.011118587,-0.17722294,0.0,8.4686675e-05,0.017182708,-0.0002910338,-0.014173036,0.048245277
225,0.07027498,0.10988775,0.0019142793,0.016808214,-0.0012871446,0.0,-0.1407729,-0.0207777,0.0,0.11487033,0.0,0.03324177,0.011793478,0.10864181,0.0,8.431017e-05,0.011903328,0.0004622505,0.006822804,0.051318597
226,-0.1291239,-0.75850266,0.09349721,0.03877845,-0.0010684341,0.0,-0.09371641,0.042268403,0.0,0.12446942,0.0,0.01290872,0.03001969,-0.28208947,0.0,6.0715836e-05,0.0047437456,0.0064640255,0.027707476,0.045500483
227,-0.15613866,-0.7517845,0.09862954,0.114735104,-0.0019196989,0.0,-0.09562685,0.03470529,0.0,0.1567658,0.0,-0.005150964,0.027534835,-0.21799102,0.0,5.9640097e-05,0.00221227,0.0073451772,0.027731445,0.039560977
228,0.07564447,0.09830158,0.0017602078,0.05362371,-0.0012403706,0.0,-0.14337614,-0.02541418,0.0,0.14183621,0.0,0.025448713,0.020789847,0.15853964,0.0,8.431017e-05,0.0150649045,0.0002873886,-0.01259446,0.047885507
229,-0.15661773,-0.7813626,0.08954404,0.050427783,-0.001579535,0.0,0.03960522,0.020796167,0.0,0.15505365,0.0,0.0048055477,0.028960587,-0.27753907,0.0,9.082492e-05,0.016090492,0.0062988545,-0.0067755063,0.037879903
230,-0.060420487,-0.6949646,0.22036009,0.05899576,-0.0021811977,0.0,0.044984,-0.004856243,0.0,0.1155233,0.0,0.028870342,0.044653766,0.18747726,0.0,9.044842e-05,0.009622201,0.001849751,-0.009481131,0.053181894
231,-0.106609985,-0.82155627,0.11486893,0.07350376,-0.0019497337,0.0,0.07350275,0.02416068,0.0,0.14333746,0.0,0.019405216,-0.2049204,-0.20357364,0.0,9.0619644e-05,0.0057806876,0.006098058,-0.014760067,0.058363788
232,-0.15538858,-0.85749424,0.1308638,0.104343474,-0.0021867582,0.0,0.07693938,0.04146837,0.0,0.16858661,0.0,-0.012495955,-0.2312334,-0.2571466,0.0,9.553518e-05,0.0020720619,0.0068306513,-0.024648093,0.05740119
233,-0.02356611,-0.67506987,0.21245728,0.060908787,-0.002173519,0.0,0.096571825,0.0019326082,0.0,0.12132252,0.0,0.012390507,-0.17447744,0.2750022,0.0,9.0619644e-05,0.0019087874,0.001920316,-0.012727453,0.07447417
