,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
34,0.0010054032,0.029990843,-0.042736344,-0.08903547,0.00045451298,-4.9397186e-06,-0.008871187,-0.0030784241,-1.7048209e-05,0.24817213,-7.148305e-05,-0.0017029601,-0.0043362905,0.20650549,0.006107929,0.0,-0.0005912443,0.00062631693,0.014701774,0.004841727,-0.0016983201,0.001945684,-0.033183992,-0.021900881,0.00728092,-0.029947564,-2.9393635e-05,0.0,0.012682373,-0.012593573,-0.012450924,-0.003475534,0.007045736,0.018476084,-0.03845839,0.010184303,0.01207188,0.007745245,-0.0014771613,0.0017029581,-0.019209137,-0.022001991,-0.022414556,0.008773737,0.004913401,-0.029144593,-0.0014275002,-0.019643137,0.0106222415
35,0.00830798,0.042351823,0.015903477,0.061032023,0.0005260693,-5.907672e-06,-0.011688121,-0.002687552,-7.505606e-05,0.17874166,-7.914919e-05,0.0047309366,-0.0030450223,0.22998022,0.0061529106,0.0,-0.00053754286,0.0005320588,0.036162026,0.0050084563,0.0026227753,0.0009116841,-0.057308372,0.02784719,0.00717791,-0.06693308,-6.0911825e-05,0.0,0.011195698,-0.03596778,-0.03620762,-0.00466836,0.0024819523,-0.0072076907,-0.033813085,0.012830083,0.01261911,-0.021135706,-0.012909953,-0.005372923,-0.02258539,-0.032357763,-0.0034421463,0.011589055,0.009273039,-0.032297876,0.010135041,-0.014618756,-0.046756707
36,0.019652665,0.040143616,-0.06687472,-0.06376788,0.0006494412,-5.319811e-06,-0.016346537,-0.0042846045,-0.0003275165,-0.28154,-0.0002158841,-0.0069474713,-0.047354512,-0.22652704,0.006490014,0.0,-0.0021758163,-0.0021892807,-0.007581479,0.0031293386,0.0039326563,0.003363196,0.045916587,0.02080161,-0.005835036,-0.08825763,-4.360398e-05,0.0,-0.040587425,-0.041773282,-0.03965714,-0.0039814827,0.01567996,-0.009384713,-0.021757426,-0.07146668,0.011326161,-0.0012731297,-0.006057357,0.024882544,-0.01415078,-0.004471773,-0.008678857,-0.009984316,0.0005572404,0.045239612,-0.0018616528,0.00076150824,-0.029125504
37,-0.0029310246,0.038788583,-0.08359598,-0.039887965,-0.0046401597,-5.319858e-06,-0.016801212,-0.004980783,-0.00031681528,-0.7736256,-9.816616e-05,0.0039694053,-0.02746972,-0.21784179,0.0067024413,0.0,-0.00228855,0.00028277707,-0.00035105634,0.00027282594,0.002730419,-0.0057427655,-0.08631444,-0.013335328,-0.0045264475,-0.0815138,-3.5572215e-05,0.0,-0.049131386,-0.04297518,-0.03895808,-0.011612977,-0.011782622,-0.0154797295,-0.017256321,-0.0633287,0.012813746,0.0037252177,0.0138299465,0.02611636,-0.0024300825,-0.0044985325,-0.010971389,0.022870725,0.0024618478,0.0024464526,0.0043748547,-0.0058390438,-0.032275595
38,-0.006851671,0.053919274,0.034951534,0.031110607,0.0005089026,-5.319858e-06,-0.015478954,-0.004052227,-0.0005941767,-0.51083446,-0.00025935832,-0.006179538,-0.023858823,-0.21990323,0.007690546,0.0,-0.0017542489,0.0002899505,-0.002114844,0.0027873418,0.005340366,-0.01698564,-0.09666911,0.015380018,-0.0061753565,-0.075571395,-3.6067428e-05,0.0,-0.030059049,-0.010779376,-0.009834722,-0.0062679434,0.007863751,-0.004066755,-0.016804526,0.04994162,0.010083456,-0.033600215,-0.022537502,0.027115446,0.006800967,-0.016278261,-0.0067601423,0.042778414,0.0056505273,-0.012143998,0.009357815,0.008378504,-0.00880564
39,-0.005625022,0.03917339,-0.062460516,-0.04655555,0.0004437767,-5.319858e-06,-0.016463658,0.0006481863,-0.00023171905,-0.53306526,-0.0002619986,-0.00059515267,-0.02524864,-0.25529674,0.0068435655,0.0,-0.0020086365,0.00030377004,-0.007447229,0.0018190427,0.0011131675,-0.011903869,-0.08171836,0.0135069955,-0.002609864,-0.07883192,-2.9393635e-05,0.0,-0.04278417,-0.03491496,-0.04439757,-0.0036848492,0.00050034514,-0.0087530725,-0.008950941,-0.13089095,-0.014138417,0.0027621253,-0.0096626505,0.019797424,7.315199e-05,-0.00019444586,0.006250968,-0.020489767,-0.0019349684,-0.026509263,0.00094066426,-0.0057573016,-0.0334914
40,0.0039199833,0.054617982,0.027195139,0.04674106,-0.0062696226,-5.319811e-06,-0.012721902,-0.0018894494,-0.0002019572,-0.36849385,-0.00020997314,-0.005808996,-0.017160157,-0.174318,0.0062671043,0.0,-0.0018200184,0.00062516483,-0.009593035,0.002732958,0.00070458377,-0.014180939,-0.0781418,-0.010456728,-0.014547571,-0.08267472,-4.3108765e-05,0.0,-0.06625952,-0.011293693,0.038787674,0.00063985534,0.0012827674,-0.012486919,-0.013923668,0.08395685,-0.0083412,-0.0015120846,0.00996683,0.023692649,0.002329599,-0.00679093,-0.0089561865,0.054005023,-0.0022359788,0.043335468,-0.011236862,-0.0071942,-0.009020527
41,0.013530558,0.043978572,0.022486923,-0.06069135,0.00047867047,-4.9397186e-06,-0.017463705,-0.0022203,-1.9753588e-05,-0.0075194053,-8.385775e-05,0.005358235,-0.0203734,-0.09340305,0.0077104825,0.0,-0.0036634316,0.00056798675,0.02368067,0.0022893501,0.006668596,-0.012855053,-0.061411586,0.014569004,-0.0008340128,-0.04699859,-3.6067428e-05,0.0,-0.06485522,-0.024263263,0.10739064,-0.003788226,0.005980529,-0.018087817,-0.007031154,0.013782876,-0.018901112,-0.00055605656,-0.0032683348,0.029836537,-0.032998893,-0.008839671,-0.0074901166,-0.052579522,-0.017718423,-0.033464566,0.010400884,0.006907475,-0.012018419
42,-0.0057557663,0.036886342,0.0146829495,0.0773758,0.00051680964,-4.9397186e-06,-0.00850955,-0.0010260479,-0.00013253118,0.11904423,-7.148305e-05,-0.006420969,-0.0063031283,0.12038431,0.0059931553,0.0,-0.00237772,0.0006453324,0.0309805,0.0033498197,-0.0060090264,-0.008265168,-0.05476555,-0.03296191,0.016617851,-0.083007716,-2.9393635e-05,0.0,0.032947145,-0.029683422,-0.03054007,0.00045767194,0.011944891,-0.0027362532,-0.031486128,0.011281426,-9.993925e-05,0.005692401,-0.0007482675,0.015514696,-0.0069065583,-0.02804906,-0.00462135,0.02808975,-0.0070536947,-0.02425473,0.0053692623,-0.017340561,-0.045206845
43,-0.0022109284,0.038418,-0.08285736,-0.054927774,0.0005301378,-5.319858e-06,-0.015475611,-0.0043024626,-0.00027074307,-0.4344231,-0.00031426648,-0.006501562,-0.028028222,-0.23889077,0.007479456,0.0,-0.00215899,0.00036011744,-0.001078653,0.0012195532,0.0084226485,-0.004502743,-0.06752919,-0.008951675,0.022310112,-0.074464135,-2.9242008e-05,0.0,-0.041407984,-0.03842145,-0.03281448,0.00029857096,0.014667265,0.0004086944,-0.024304494,-0.04322549,0.00900511,-0.025416892,-0.019896097,0.027148105,0.0050300504,-0.005639354,0.008444643,-0.03967712,-0.0007702179,-0.020386152,0.004257529,-0.0054056817,-0.022795867
44,-0.01737711,0.061882008,0.011698774,0.053036056,-0.0060113305,-5.319858e-06,-0.009091132,0.00044518436,-0.00027139927,-0.057847485,-0.00021111379,-0.001935114,-0.015956923,-0.20795353,0.0067483597,0.0,0.00080891635,0.00036223367,-0.011536399,0.0035651634,0.011625366,-0.007901672,-0.095706105,0.019575799,-0.0006052128,-0.086863406,-6.0911825e-05,0.0,-0.027214894,-0.03463231,-0.021454997,-0.0006580183,0.017792035,-0.008480753,-0.0029318274,-0.1306963,0.012858882,-0.0010146595,-0.0038015884,0.008709842,-0.027852487,-0.006755565,6.6523506e-05,0.037848473,-0.012437282,-0.033787686,0.006811665,-0.011136615,-0.0032707702
45,0.003994083,0.037696347,-0.05590329,-0.053724006,0.0005961029,-5.319858e-06,-0.014758479,-0.0040644873,-0.00014631842,-0.54036987,-0.00024151088,0.002506914,-0.020043904,-0.23053953,0.0071906107,0.0,-0.00381109,0.00052265805,0.02349928,0.0024713106,0.012071189,-0.014099125,-0.05826516,-0.005568654,0.018347431,-0.076249875,-2.8898423e-05,0.0,0.024020275,0.0066360785,-0.027562657,-0.00078855373,-0.0025997995,-0.009297256,-0.010297582,-0.030774413,-0.009799641,-0.034122817,0.019670026,0.025876567,-0.011918039,-0.003432475,-0.009455238,0.006255212,-0.0009140551,-0.032210495,-0.0034959493,-0.008550218,-0.03185858
46,0.021454427,0.07319032,0.014211701,0.057058845,0.00061042525,-4.9397186e-06,-0.012987536,0.0025477898,-0.00074549956,-0.30202743,-9.6188065e-05,0.0040774215,-0.011424106,0.12734012,0.006565955,0.0,-0.00058661617,0.00065410725,-0.0042562047,0.002568597,-0.0010979654,-0.00037446417,0.052561216,-0.015518837,-0.0025276346,-0.042758547,-3.573621e-05,0.0,0.039548367,0.031533077,-0.033431157,-0.0011396077,0.01891174,-0.015978916,-0.017982481,-0.08546714,0.018048525,-0.0028248534,0.009810678,-0.010343512,-0.017842263,-0.015800659,-0.0030404713,0.038564324,0.0033036985,-0.028081276,0.0009016842,0.003412504,-0.054632477
47,0.041367963,0.041049216,-0.0871061,-0.048177972,-0.005513079,-5.319811e-06,-0.024162155,-0.003705035,-0.00024156673,-0.56840515,-6.323943e-05,0.0076429774,-0.031763162,-0.20991515,0.0074067498,0.0,-0.002090771,0.00035200786,-0.0068358835,-0.0003960686,0.0121091325,-0.007651763,0.07877837,-0.022326957,-0.009660602,0.07547766,-3.6930185e-05,0.0,-0.046364628,-0.026869763,-0.05120582,-0.00038559712,-0.011728709,-0.002097006,-0.008764681,-0.114967175,0.0028550408,0.006126455,-0.006509759,0.025183422,0.0061120912,-0.011211338,0.0060988935,-0.065520845,0.0009780446,0.0034678094,0.008659373,-0.0025444117,-0.035871357
48,0.0162283,0.0338988,0.011941745,-0.07825674,0.00040518958,-4.791631e-06,-0.014467595,0.0016701076,-0.0005366877,-0.013671347,-0.00023420966,-0.0015624878,-0.01764192,-0.16451345,0.007620879,0.0,-0.0021483772,0.0005247062,-0.00963218,0.003502605,0.0018896933,-0.005333619,0.083340116,-0.01934871,0.0070414506,-0.054281227,-4.3108765e-05,0.0,-0.044318594,-0.037606955,-0.040775403,-0.0019172211,0.024763368,0.006330358,-0.0053839567,-0.1127626,-0.000935358,-0.0005728444,0.00066992524,-0.0018704269,-0.019278957,-0.009775098,0.009275624,0.010992729,-0.0020889333,0.045046788,-0.0013833734,-0.006000832,-0.050674215
49,0.039702374,0.040367376,-0.07793378,-0.03929647,0.00048342624,-5.319811e-06,-0.013519898,0.002395186,-0.00019535197,-0.7521538,-0.00011979275,-0.0005719434,-0.023962703,-0.2569342,0.0077248397,0.0,-0.0028599282,0.00041064728,-0.006359299,0.0020740347,-0.00019294697,-0.0063521313,-0.085707344,-0.0076672914,-0.004114262,-0.081431374,-4.360398e-05,0.0,-0.037255216,-0.0047187665,-0.03075156,-0.0024087555,0.0106925825,-0.0028563265,-0.016441897,-0.13307145,0.004853711,-0.025687436,-0.003528666,0.015442678,0.0024884022,-0.0004658598,-0.0049209027,-0.03715453,0.0014369095,-0.028849514,0.006231025,-0.0031153879,-0.02492094
50,0.052866664,0.04297234,-0.074591346,-0.043546,0.00060206273,-5.319811e-06,-0.012667242,0.0020892557,-0.0002371871,-0.9725947,-0.00010483554,-8.9015826e-05,-0.045530196,-0.2309604,0.006390799,0.0,-0.0027242217,0.00060929253,-0.0057458826,0.0012284685,0.008142001,-0.0046960795,-0.071736634,-0.014950326,0.013069055,-0.07792546,-4.360398e-05,0.0,-0.02805326,-0.016798304,0.027667282,-0.011943204,0.012053876,-0.010330437,-0.0185662,-0.112759694,-0.0007065549,-0.025691833,-0.014869359,-0.017340617,0.001198891,-0.0073382654,-0.0049393075,-0.015582827,0.002789315,-0.027103117,0.00069256884,-0.007876127,-0.028160341
51,0.04683612,0.04456113,-0.0714062,-0.054042485,0.000597515,-5.319811e-06,-0.013038809,0.0023199073,-0.0001248174,-0.49542543,-0.00031127196,-0.0013262837,-0.05007491,-0.20805143,0.007177923,0.0,-0.0028451546,-0.0016159049,-0.0058743125,0.0040755905,0.0068010385,-0.005612653,-0.07117864,-0.013064448,-0.014828503,-0.07892841,-3.6930185e-05,0.0,-0.04790233,0.0022055102,0.05643665,-0.011668351,0.011121123,-0.01372014,-0.008755187,-0.09675706,-0.008054666,0.0062439945,-0.021200605,0.017481605,-0.007339159,-0.0025507968,0.008886934,-0.068554945,-0.014658108,0.03593498,-6.6365265e-06,-0.00969198,-0.030818485
52,0.049662612,0.036984283,-0.07580795,-0.04794525,0.00060942,-5.319811e-06,-0.014443937,0.0017226846,-0.00063018966,-0.7119444,-0.00011332024,0.0038700788,-0.051695567,-0.22809768,0.006896655,0.0,-0.003282646,-0.0012643011,-0.0056313407,0.00020070106,0.0062810364,-0.0021263303,0.00030018983,-0.003932092,0.0003809032,-0.08316827,-4.360398e-05,0.0,-0.042943105,-0.026434649,-0.040495887,-0.0021609669,0.000853502,0.004686787,-0.026383407,-0.12545305,0.009134666,-0.0011075161,-0.007631566,0.0050197793,-0.01421768,-0.0059979246,-0.0035448917,-0.059439436,-0.0022080934,-0.008065635,0.0055474746,-0.003270589,-0.027522834
53,-0.006490998,0.051139522,-0.07461305,-0.04586041,0.00050991785,-5.319858e-06,-0.014100981,-0.0051702317,-0.000312801,-0.79491085,-0.00010047748,-0.0059122522,-0.03311958,-0.20112026,0.0057910825,0.0,-0.0036425905,0.0006268986,-0.0077265627,0.001903439,0.009315938,-0.010915667,-0.07476097,0.010180501,0.006943953,-0.07266332,-2.9393635e-05,0.0,0.045907695,0.00033165788,0.0640302,0.0001298225,0.011040415,-0.007369934,-0.020558286,-0.11314776,-0.0018858274,0.004367825,-0.015959162,-0.020813728,0.00053175463,-0.005969399,0.009500032,0.05738738,-0.013601248,-0.022909377,0.00088209216,-0.006913371,-0.025178099
54,0.02467334,0.04045227,-0.064597085,-0.060747962,0.00067718455,-5.319811e-06,-0.017863147,0.0024940209,-0.00059377745,-0.31173563,-0.00025646304,0.0039287424,-0.041995917,-0.18993784,0.007156176,0.0,-0.0017359499,-0.0019345252,-0.005578925,0.0056659533,0.006823319,-0.0042260727,0.050086312,-0.016116563,-0.00017045159,-0.029446475,-3.6930185e-05,0.0,-0.041372832,0.03225071,0.0900475,0.0009857741,0.012496231,0.016573712,-0.015403194,-0.12929395,-0.011173278,-0.00081415544,-0.019874042,-0.002036569,0.0025989208,-0.007950974,0.002277315,0.06410308,0.0027478484,0.035089467,-0.010850596,-0.013403325,-0.03240111
55,0.0034200414,0.055320773,0.009240925,-0.08302722,0.00032960356,-4.9397186e-06,-0.0081115365,-0.0024914478,-0.00014552329,0.1765562,-7.410822e-05,0.012806691,-0.010584964,0.20034015,0.006700225,0.0,-0.0009081012,0.0005348403,0.029928608,0.0031370565,0.0015455369,-0.0009603687,-0.070639215,-0.028786132,0.003242321,-0.08552812,-6.0416616e-05,0.0,-0.039584883,-0.03914172,-0.028410763,0.0048997463,0.014719332,-0.01892426,-0.004674645,-0.071172096,0.008092399,0.0014264365,0.011042513,0.010536495,-0.026837684,-0.016766183,0.0033450346,0.018021513,-0.012379605,0.025859058,0.0013365905,-0.016558925,-0.04400939
56,-0.0065046414,0.037593454,-0.05265072,-0.0415054,0.00057647965,-4.9397186e-06,-0.01772966,-0.005596455,-0.00037125955,-0.40798518,-0.00025497258,0.00423476,-0.02190945,-0.13945104,0.006969389,0.0,-0.001341134,0.0005384078,-0.008840075,-0.003241017,0.010095215,0.005857204,-0.05104318,-0.01571017,0.0025017124,-0.07363743,-2.9393635e-05,0.0,-0.046941493,-0.005329134,-0.04800912,0.004910459,0.009114686,7.734277e-05,-0.03322657,0.007694309,0.013559468,-0.029696643,-0.019786878,0.007172829,-0.009805843,-0.0044486,-0.0057312525,0.030171605,0.0014270702,0.027351756,0.0022217452,-0.0051817964,-0.031681783
57,0.005854329,0.037472956,-0.041803773,-0.07940776,0.00056015875,-4.9397186e-06,-0.010429411,-0.0030243546,-8.973633e-05,0.1904743,-7.25649e-05,-0.00089549465,-0.011388998,0.12408307,0.0050633643,0.0,-0.0027865537,0.00035259302,0.0053216266,-0.0023680716,-0.005615636,-0.024132024,-0.07822411,-0.009147404,0.013937352,-0.06532565,-2.9393635e-05,0.0,-0.049283598,-0.048762742,-0.036674343,0.0057284175,0.0028072377,0.0031734405,-0.030399842,0.07209616,0.010568367,0.0020365065,-0.0033045379,-0.017157437,-0.0038285984,-0.008545153,-0.022608051,-0.006710542,-0.008609996,-0.022011241,0.007555931,-0.021047145,-0.016556663
58,0.0066245343,0.034722164,-0.04206208,-0.079486094,0.00053333974,-4.9397186e-06,-0.010326567,-0.0027756032,1.5297577e-05,0.18928866,-7.25649e-05,-0.00077214895,-0.01075505,0.12625848,0.005137863,0.0,-0.0033647907,0.00036336473,0.004550122,-0.0023051486,-0.0035562778,-0.008112938,-0.07275915,0.02382788,0.014215444,-0.06568751,-2.9393635e-05,0.0,-0.04643719,-0.049109936,-0.042986058,0.0063021686,0.0055253254,0.0014849737,-0.030773142,0.08332079,0.014559261,0.0015369438,-0.003828856,-0.015454836,-0.0063559273,-0.016486453,-0.02532277,-0.008364591,-0.0095873065,-0.02181213,0.010769938,-0.013049139,-0.023297412
59,-0.00880465,0.031188276,-0.02120089,-0.06635501,0.00040754993,-4.9397186e-06,-0.013717437,-0.005846998,-0.0002833278,0.17793721,-8.487374e-05,-0.0024152675,-0.017469691,-0.11605059,0.00581043,0.0,-0.0009842771,0.00024330261,-0.011250658,-0.0065665473,0.003731767,-0.005528883,-0.0861513,-0.0050714556,0.0037405011,-0.06993399,-2.9393635e-05,0.0,-0.04382515,-0.031246388,-0.04599814,0.0023236016,0.01979307,0.0012896161,-0.014375325,-0.11267828,0.012333181,0.007549848,-0.026383445,0.010532358,0.014029188,-0.016822344,-0.007889139,-0.010234584,0.01001689,-0.020323517,0.010567918,0.018279798,-0.021815889
60,-0.006505727,0.03380046,-0.0312746,-0.076807685,0.0004795838,-4.9397186e-06,-0.011429573,-0.0036736252,-4.7073132e-05,0.20106927,-8.423555e-05,-0.0032919731,-0.005189067,0.094418444,0.005246396,0.0,0.0013342606,0.00045890294,-0.0071365237,-0.0032948134,-0.0032251936,-0.0060835094,-0.072703674,0.017692888,0.008621142,-0.076219715,-2.8727674e-05,0.0,0.024543898,-0.043954607,0.066102184,-0.0044713165,-0.009918094,-0.0035115539,-0.030427516,-0.08761939,0.016328491,0.0010187826,-0.016200956,-0.02128152,0.037683576,-0.023563087,-0.0029866642,-0.030812,-0.011759679,-0.014747954,0.003164534,-0.01682672,-0.050011706
61,0.0077143568,0.08819082,-0.06675961,-0.055828597,0.00065834686,-5.319811e-06,-0.011701774,0.0021180424,-0.000101001824,-0.30372152,-0.0003422816,0.0022663884,-0.039467644,-0.19694136,0.005531759,0.0,-0.0009478943,-0.0029211312,-0.0053622616,-0.012772216,0.0056984695,-0.0003122422,-0.065030664,0.0055578877,-0.009305132,-0.08157444,-3.699787e-05,0.0,0.039231215,0.059500255,0.0760455,-0.002198222,0.007345843,-0.0111220945,-0.014426726,-0.12404243,0.011596775,0.0056163375,-0.005175008,0.0021775546,-0.0032481868,-0.0068996763,-0.0030118541,-0.07184759,-0.01783956,-0.026286071,0.0037457128,-0.0099052,-0.03192984
62,0.016554182,0.044674583,-0.024154874,-0.044870313,0.0005764634,-4.9397186e-06,-0.015042769,-0.008186848,-0.0002805311,-0.29280743,-0.00019657842,-0.0074255452,-0.016181398,-0.17219314,0.005808544,0.0,-0.002459386,0.00056462554,-0.009659851,-0.0006843067,0.0031418889,-0.0069535607,-0.06440947,0.016815264,0.012342883,-0.07125254,-2.9393635e-05,0.0,0.0052500754,0.015361533,-0.04187609,0.006655497,-0.00072015467,-0.005573183,-0.028646564,-0.106308565,0.016617326,-0.00082430494,-0.0014330978,-0.02460968,-0.00094243314,-0.0025639813,0.0089295795,0.06766172,0.00081397773,-0.031946275,-0.004257498,-0.0023453564,-0.03498738
63,0.010464075,0.05196114,-0.026699495,-0.062250577,0.00071039476,-5.319858e-06,-0.024433432,-0.004679399,-0.0002946109,-0.26608256,-0.00010566959,0.0066766967,-0.019126644,-0.14760633,0.007941627,0.0,-0.0007645789,0.00048339734,-0.006168961,-0.005623723,0.007346862,-0.0047648656,0.10864234,-0.023136662,-0.016963812,0.1615446,-3.6067428e-05,0.0,-0.043378793,-0.035070844,-0.058597352,0.015003834,-0.010749461,0.056622375,0.08903769,-0.042578857,0.008626141,0.008468906,-0.02546852,0.01636254,-0.0056189788,-0.013407477,-0.0074769403,-0.05155562,-0.010559806,0.05424537,-0.0069339336,-0.0029835813,-0.016638715
64,0.013719938,0.038065374,0.0133156795,-0.08562848,0.0004048846,-4.791631e-06,-0.018828988,-0.0008721542,-6.44517e-05,-0.008898704,-0.00019988274,-0.0019617716,-0.018821934,-0.1479846,0.00681308,0.0,-0.0011887763,0.00037482957,-0.006816804,-0.014886636,0.0048075523,-0.005629062,0.06229622,0.0049211234,0.010635804,-0.091218755,-3.6434973e-05,0.0,-0.031487983,-0.014977952,0.05471615,-0.005689015,0.011157661,-0.007644734,-0.0123484135,0.05342099,0.014320077,-0.03142561,-0.0017033657,0.00980204,-0.007338702,-0.021648267,0.0016423461,0.01779986,-0.0040148916,0.036397435,0.011119627,-0.0064549497,-0.05331595
65,0.00605308,0.027731864,-0.0181307,-0.07568236,0.0005028494,-4.9397186e-06,-0.025354693,-0.0051697628,-0.0002291708,0.17820568,-5.0120318e-05,-0.00092881353,-0.016704911,-0.11044394,0.006992729,0.0,-0.0024255982,0.00063872826,-0.0058282926,-0.0047666705,0.005169092,-0.0107239,0.08854267,0.020208187,-0.000960975,0.09346655,-3.6067428e-05,0.0,-0.04872783,-0.014255787,-0.021580195,0.0012128882,0.0059624,0.0003920293,-0.0014881111,0.077743545,0.019977253,-0.023350393,-0.030583937,0.038204793,-0.006238839,-0.026953565,-0.01770552,-0.04369719,5.4766464e-05,-0.0099155875,-0.006039227,-0.0008233062,-0.033870086
66,-0.008752659,0.043712236,0.013634886,-0.06961107,0.00052231184,-4.9397186e-06,-0.012339652,-0.002731737,-9.037685e-07,-0.027244274,-7.6518016e-05,-0.0044340105,-0.018202204,0.12209103,0.0050804457,0.0,-0.0009203972,0.0004183697,0.0056503206,-0.0050956234,-0.0017007145,0.0047956374,-0.08486287,0.020101028,0.004196038,-0.07679151,-3.6067428e-05,0.0,-0.039748427,-0.04867102,-0.036784805,-0.0060505774,0.002331745,0.0012171523,-0.0011272912,0.09516981,0.016816681,0.0061099934,-0.016635405,0.0055653853,-0.005634683,-0.021414282,-0.0021839214,-0.019265031,-0.008124643,-0.016351165,-0.010402276,-0.014645196,-0.054842487
67,0.011969711,0.04009365,-0.061341144,-0.078298464,0.00045319513,-4.791631e-06,-0.013060059,0.0008827796,-0.0001724362,-0.040219154,-0.00024926013,-0.0050468966,-0.021499781,-0.18029225,0.0058374344,0.0,-1.4101819e-05,-0.0014143162,-0.007920217,-0.012639135,0.0054342486,-0.009629007,-0.07959357,0.005573771,-0.030407697,-0.09015538,-4.360398e-05,0.0,-0.040715475,-0.04772551,-0.059232116,0.009714116,-0.012406875,0.019321587,-0.010932459,-0.15208279,0.0022175591,-0.0004595794,-0.023669386,-0.0043315287,-0.0010047969,-0.012515332,-0.006355131,-0.009988278,-0.006485251,0.055124808,-0.013016162,0.012260724,-0.04967935
68,-0.00016753848,0.036228243,-0.025967436,-0.058294505,0.00046941487,-5.319858e-06,-0.023721868,-0.003276149,-0.00016843955,-0.30153522,-0.00030158838,0.004523634,-0.022671776,-0.18428393,0.0070407884,0.0,-0.00045101237,0.0005517676,-0.008054462,-0.010270012,0.0054404363,0.0005896806,0.06549007,0.013748599,0.02419196,-0.09050065,-2.8898423e-05,0.0,-0.033698056,-0.03627908,-0.049503878,-0.00014876579,0.012310404,0.0039014372,-0.028345807,-0.05638379,0.006914655,0.0069833207,0.008146262,0.00987521,-0.0032777246,-0.0010374807,-0.010010506,-0.06312335,0.0025866188,0.045662835,0.006490673,0.0008049786,-0.046708707
69,0.0095796175,0.0375022,0.022962702,0.07581202,0.00059613585,-5.907672e-06,-0.010151468,-0.0038649256,-0.0005391341,0.19738899,-7.781685e-05,-0.010414782,-0.0011180145,0.20083459,0.007031258,0.0,8.549781e-05,0.00046791587,0.0065836725,-0.009169297,0.0014939613,0.011037577,0.06335299,-0.039901495,0.001006488,-0.060300626,-3.6067428e-05,0.0,-0.04344713,-0.023161301,-0.060003504,-0.0012622338,-0.00015829646,0.0014051964,-0.015965218,0.09852957,0.0142872,0.00069521944,-0.022411661,-0.013005787,0.0065376153,-0.019855276,0.004018065,0.007360051,-0.010906107,-0.004145048,0.004516175,0.01671072,0.0013429737
70,-0.009470576,0.03350974,-0.034073945,-0.026073756,-0.0042642243,-5.319858e-06,-0.024275778,-0.004628515,-0.00070987514,-0.48284295,-0.00024229354,-0.005579982,-0.024384126,-0.20227973,0.0068054367,0.0,-0.0005404248,0.00040877183,-0.00880531,-0.005703831,0.008149781,0.004164235,0.075137466,-0.01635327,-0.0019813594,-0.08564965,-3.5572215e-05,0.0,-0.04490071,-0.030022671,-0.04378492,-0.0010358387,0.01874587,0.0054111066,-0.018026082,-0.059886817,0.010126394,0.0060545034,0.008704533,-7.827858e-05,0.004460463,-0.0024146796,-0.010482032,0.059150416,-0.012113655,0.05594193,0.0017235457,-0.00095421786,-0.020202521
71,0.021699129,0.04212911,-0.048428413,-0.051406525,0.0006770573,-4.9397186e-06,-0.016943676,-0.0036047555,-0.0004123232,-0.31369287,-7.56966e-05,-0.0042851903,-0.020319162,-0.096353605,0.0061544753,0.0,-0.0012962044,0.00046048535,0.01921612,-0.011826201,-0.0009451831,-0.006559452,-0.042235747,-0.0080366,-0.0029742548,-0.08064938,-2.8898423e-05,0.0,-0.04228222,-0.04432031,-0.051925756,0.0037550968,0.0011372186,-0.018037917,-0.007040757,-0.11659535,0.017975252,0.0041888896,-0.0006138339,-0.008935244,-0.0037022969,-0.007984797,0.00796637,0.07075864,0.0023624222,0.05490153,0.0116989035,-0.012972942,-0.038188547
72,0.011101534,0.032499716,-0.077777624,-0.05810451,-0.005387774,-5.319858e-06,-0.02329409,-0.0031615035,-0.0009226911,-0.32750255,-0.00025027274,-0.0016025205,-0.023989553,-0.18984029,0.0059900037,0.0,-0.00055026775,0.00064523134,-0.008073854,-0.011533046,0.000998895,-0.00181975,0.06765533,-0.024513396,-0.00016595867,-0.07796934,-2.9393635e-05,0.0,-0.038406853,-0.028961333,-0.041933835,-0.0015363345,0.020049421,-0.0041947174,-0.010880679,-0.1328461,-0.0010340051,0.0047573377,-0.017651377,0.019984635,-0.002069545,-0.004464247,0.0045816535,0.06465675,-0.009711135,-0.023004582,0.00927541,-3.4465265e-05,-0.031348623
