,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
10,0.010190295,-0.30579284,-0.0073994044,0.0006786847,-0.0482658,-0.000412304,4.3352347e-06,-0.053232986,-0.017844938,-0.030007452,0.029939488,0.026441876,0.0045162644,-0.0075552035,0.15043199,0.0050324043,0.020313153,-0.05072511,0.017612359,-0.03762494,0.027853442,0.042808946,0.024920687,-0.0059033693,-0.08832742,-0.016771588,0.04695063,0.021916999
11,0.004128012,-0.18870425,0.046105284,-0.0035279721,-0.064436376,-0.00014438435,-5.9995295e-06,-0.11122944,0.085281305,0.0065866597,-0.0024442011,0.062872805,0.0011368794,-0.0372699,-0.078304455,0.029545655,0.036957577,0.044236533,0.001746437,0.07923377,0.026415948,-0.08699563,0.034724377,0.00086343597,0.0757001,0.03307895,-0.06984661,0.03409123
12,-0.02087951,0.17384176,-0.034619153,0.03126564,-0.09034535,-0.00078619237,-1.8783485e-05,0.04474006,0.012082255,-0.047483385,-0.04655385,-0.7775544,-0.004059366,0.0025322977,-0.10527391,-0.00026945365,0.017237522,0.0033089845,0.01141265,-0.020484429,0.01574308,0.04379825,-0.04533322,0.021945791,-0.07864549,0.017227162,0.028471835,-0.0051824995
13,0.03406291,0.19000262,0.058676835,0.035506293,-0.09007003,-0.0007036326,1.10061665e-05,-0.0290356,-0.008927874,-0.04173192,-0.00021186346,0.014097168,0.029691927,0.012059902,-0.30694008,0.026504366,0.032885443,-0.041906077,0.009260672,0.048955698,0.027245304,0.01890509,-0.018621394,-0.012501958,-0.05264247,0.00093743816,-0.06416741,-0.0173728
14,-0.010928891,0.23841758,0.0057027857,0.008755584,0.024457352,-0.0007941284,5.328645e-06,-0.056726534,0.011199522,-0.044451546,0.014386893,0.07007395,-0.0054078707,-0.023005234,-0.42003942,0.032869585,-0.13073221,-0.03103465,-0.025850616,-0.016057737,0.011893781,0.0039619324,-0.03685178,-0.005335857,-0.05709277,0.0028266818,-0.042276546,-0.066356026
15,-0.0042447927,0.13854748,0.072693594,0.035274334,-0.08166233,-0.00087105174,1.2897701e-05,-0.16739729,0.022895245,-0.051058862,0.031781998,0.055465393,0.026079036,-0.026713982,0.18111163,0.038736217,0.037958995,-0.031318285,-0.018454693,0.008042467,0.023874305,0.039117053,-0.024320528,0.010423069,-0.022312738,0.028357208,-0.08475548,0.012774721
16,0.011004571,-0.19864547,0.07490353,0.010267397,-0.03400261,-0.00039592877,4.774477e-05,0.02654244,0.10652688,-0.06880331,-0.044689156,0.03454876,-0.014795578,0.015710128,-0.07571545,0.023767775,0.020724,-0.076162465,0.0101541905,-0.12418397,0.018051691,0.061846416,0.03020577,0.011808782,-0.045810863,0.032612905,-0.050496828,0.0032426114
17,-0.025657946,0.2705508,0.02900653,0.0076939226,0.05353082,-0.00055561366,2.5448085e-06,-0.19699058,-0.0396483,-0.0394826,0.03210736,0.05964866,-0.049066134,-0.033109426,0.17392173,0.02620357,0.016805455,0.033221394,0.0020805034,0.034701236,-0.05809848,-0.046987165,-0.01725796,-0.01790674,0.08630422,0.011027674,-0.05604451,-0.06568049
18,-0.10800134,-0.2901759,0.03343079,0.005086487,-0.042922962,-0.00037763218,4.9299542e-05,0.025306657,-0.0032132347,0.11084737,0.018304912,-0.08388841,-0.039102994,0.019462131,0.04826036,0.0142258,0.007883737,0.0197709,0.013262039,0.001218816,0.01354658,0.056587383,0.0023294347,0.006935289,-0.0442321,-0.036451787,-0.052987766,-0.042881712
19,0.042625714,-0.07317696,0.00566588,0.002398708,-0.05304871,-0.00048028203,-6.2024747e-06,0.055277444,0.03941526,0.08392233,0.018124335,0.046363533,-0.03729824,-0.002604232,-0.0036801589,0.015227026,-0.53301483,-0.052533474,0.00983321,-0.020038312,0.013623682,0.049949482,-0.032146525,-0.013318171,-0.015483851,-0.027602099,-0.054696627,-0.057442937
20,0.002275154,-0.25786394,0.057357118,-0.002780693,-0.037876785,-0.00043643382,1.1435551e-05,0.006497637,0.009268619,-0.05001365,0.02055532,0.049306218,0.035582934,-0.031733293,-0.40558523,0.017483996,0.024278933,-0.008129218,0.013889707,-0.017190406,-0.022549396,0.044735756,0.048590202,-0.007023863,0.024708867,-0.034578208,-0.03366554,-0.048674334
21,0.03629526,0.16202171,-0.023991434,-0.010145827,-0.06273938,1.25887445e-05,3.283054e-06,0.04525473,0.072958566,0.08635801,-0.04022601,-0.11501539,0.029823411,-0.015616255,0.14566928,-0.015739013,-0.14434548,-0.035376284,-0.022181258,-0.02282248,-0.0005786218,0.026177144,0.019977035,-0.017441211,-0.07191777,-0.03530258,-0.042796925,0.035028357
22,0.054613587,-0.099941514,0.0069266898,0.001432916,-0.06740691,-0.0004192445,-1.6440426e-06,0.032431185,0.04313981,-0.018062871,0.007438518,0.03887455,0.015867297,-0.042637944,-0.28492352,0.031279407,-0.51255196,-0.04508167,-0.015956275,0.069516234,-0.017236643,0.03463828,-0.039709654,-0.011810795,-0.05181609,-0.0022048862,0.021341475,0.0012896428
23,-0.02974678,-0.2583136,-0.040736504,0.010701011,-0.041218664,-0.0006196208,-7.154009e-06,0.03881297,-0.1388214,-0.050379217,0.038530815,0.01485757,-0.0021869093,0.01709985,0.27753314,-0.0014665952,0.009425579,-0.0007095197,-0.02943834,-0.020012693,0.016754486,0.039684903,-0.057980165,-0.0007313384,-0.081484176,0.03489892,0.027813474,0.03962962
24,0.038685083,-0.168914,0.07959003,-0.0040579797,-0.037681628,-0.0004786506,-3.2101598e-06,-0.13101894,0.0089285225,-0.04982574,0.034808405,-0.0466036,-0.014273749,-0.008908073,0.027480902,-0.005476732,-0.5045964,-0.056541547,0.026984453,-0.036564726,-0.029478714,0.039330784,0.035229277,-0.0047556995,-0.04462385,-0.03189345,-0.036182262,-0.036114167
25,0.042260427,0.16771756,-0.120866805,-0.001999299,-0.07650534,-0.0005071505,-9.240311e-05,-0.09594384,0.033920724,-0.054596998,0.031992976,0.0312703,0.019957304,0.0093585225,0.02521815,0.018701673,-0.111585245,-0.06980047,0.010208121,0.024306884,-0.027255656,0.04094219,0.018187802,-0.016652238,0.07340438,-0.009526036,-0.052272283,-0.080500424
26,-0.026438236,0.19743343,-0.0962442,0.009238609,-0.095759995,-0.0006543746,-7.6703436e-05,-0.154599,-0.041057993,-0.033564985,0.013215888,-0.03715433,-0.0007620519,-0.038290463,0.05248312,0.03232561,-0.121515185,0.0008798819,-0.007125208,-0.0050649703,-0.046321787,0.041137837,0.013450212,0.014853299,0.03288091,-0.027879348,0.049880303,-0.09640364
27,0.014262695,-0.060131144,-0.03042805,0.0043543917,-0.06692768,-0.00047885484,2.7088172e-06,-0.15302369,-0.12177657,-0.00244836,-0.076094985,0.061570063,-0.0018880273,0.023049276,-0.3373663,0.030276785,0.01833542,-0.054601803,0.021745834,-0.003280592,0.009013811,0.0374548,0.042757574,-0.013775398,-0.048983596,0.018594032,-0.005421167,-0.0060606203
28,-0.008372101,-0.24653128,0.034457147,-0.00062293396,-0.027624477,-0.00043659954,1.8324345e-06,-0.086161196,0.010257688,-0.040457137,0.033521026,-0.7238332,0.00014586948,0.016901314,-0.31344077,0.013331111,0.017760672,-0.049586453,0.016837709,0.045619182,0.0135870725,0.05512003,0.071657,0.011729225,0.04126465,-0.028288944,-0.02215629,-0.04300842
29,-0.011928552,-0.2743526,0.04960528,0.011459685,-0.037188016,-0.0010965001,1.0160611e-05,-0.10667716,-0.047161065,-0.013251949,-0.025285922,-0.72057724,-0.026975567,-0.021713521,-0.39115763,0.033412896,0.0097676115,-0.035137303,0.017407525,-0.014061335,0.016423207,0.04566502,-0.010302251,0.0024998481,-0.03456406,0.025728598,-0.02770854,0.01464871
30,-0.009862161,-0.2600679,-0.040172584,0.00066444156,-0.035975207,-0.0007454956,-4.1265484e-06,0.01745313,-0.0012208369,0.051938877,-0.016310073,-0.07632565,0.011013364,0.01651752,-0.38940525,0.03819738,0.009538984,-0.0082440805,0.0166992,-0.00984114,0.013995246,0.06644288,-0.043882698,-0.027800534,-0.04477968,0.03220373,-0.03348215,-0.042343367
31,-0.011979995,-0.17992851,0.0748222,-0.044555053,-0.057816345,1.9624453e-05,3.893426e-06,-0.13099979,-0.0674486,-0.023276754,0.020551015,-0.015402007,0.004840176,-0.044664722,-0.24710135,-0.0028026777,0.012688418,0.077311166,0.0008639522,0.05627818,0.0048111235,-0.5443271,-0.042682122,-0.0073519885,0.06991012,0.015548121,-0.028357016,-0.06004398
32,-0.0061940844,-0.21195495,-0.03327009,0.033005964,-0.060900133,-0.00049640896,-5.466569e-05,0.02660969,0.023438433,0.07825464,0.0038132933,0.045573644,-0.00578499,-0.01894261,-0.107301295,0.02445064,-0.12428932,-0.06242313,0.01047063,-0.09021514,0.0044776793,0.04532232,0.041628376,-0.011534522,-0.034846798,-0.024339272,-0.034916807,-0.04173236
33,-0.001445372,-0.033102714,-0.0032253198,0.00040147084,-0.05215746,-0.00033954266,5.9634698e-05,-0.08110464,-0.12335228,0.084614865,-0.085545376,-0.7667538,0.022142971,0.02335464,0.16856602,0.005772331,0.013715362,-0.003647776,0.016038625,-0.0023273698,-0.03238238,0.03092678,0.018241698,-0.0066940333,-0.06553456,-0.021539358,0.05200632,0.028635386
34,-0.043375727,-0.059395008,-0.049829803,-0.003486276,-0.049643338,-0.00034075245,-1.8768198e-05,0.023521675,0.020868393,-0.010458333,-0.024592908,0.04578019,-0.0010443615,0.02782151,0.053566713,0.010465505,0.029028133,-0.0010723289,0.01813098,-0.04219556,-0.016280072,0.020405103,0.01365026,-0.022451736,-0.055985454,-0.042319395,-0.0666583,0.03670399
35,-0.093367174,-0.25886285,0.07524104,-0.0038204428,-0.062007263,-0.00052116206,4.740461e-05,0.032569554,-0.0026036093,-0.0697214,-0.017816855,0.0359018,-0.0115705095,0.025519261,0.010554729,0.031878237,-0.097472094,-0.033620633,-0.032446783,-0.11186843,0.0060458058,0.020514457,0.033294614,0.010724399,-0.049437664,0.010096845,-0.062376693,-0.039593708
36,0.02055261,0.16042157,0.06314761,-0.0020546364,-0.07371883,-0.00054494507,5.3314925e-06,-0.14065085,-0.07954093,-0.04958379,0.002023395,0.06523142,0.028354138,-0.033317875,-0.2946318,0.032782618,0.019149987,-0.007710667,0.00791166,-0.06482374,0.020441743,0.0058585317,-0.028426856,-0.018174961,0.097335674,-0.011216221,-0.012528595,-0.055856504
37,-0.080020815,-0.24730995,-0.05128155,-0.0047747437,-0.067208156,-0.00056102057,-6.089565e-05,-0.13119823,-0.10847314,-0.059410613,-0.031764317,-0.013989651,0.0031371035,-0.007083334,-0.11789838,0.026734466,0.011142904,0.035620406,0.013302054,-0.02493131,-0.007912786,0.0072287833,0.014142796,-0.020632423,-0.02266762,0.03046022,-0.044887353,-0.04802409
38,-0.053501684,-0.25280064,0.08525027,0.0013170962,-0.04299859,-0.0005014176,-6.5214263e-06,-0.029256538,0.006438913,0.0054292637,0.0015758912,0.05039482,-0.043869976,-0.0077601466,0.14903589,-0.0037088166,-0.13453647,-0.052684326,0.017654302,0.028845156,-0.040957317,0.04298635,0.032037295,0.016499408,-0.04570091,0.024975413,0.03898416,0.015100269
39,0.01645967,-0.2503311,0.042569853,-0.0028938542,-0.036604144,-0.0007946507,2.2800896e-06,-0.084114246,-0.068194315,-0.05722902,0.010701889,0.009430588,-0.017786145,0.019048776,-0.38937533,-0.020419462,0.017359827,-0.02583175,0.021467648,0.04538757,0.031287443,0.05996328,-0.053164463,0.0039280327,-0.045010556,-0.018791137,-0.022554385,-0.04333588
40,-0.009218912,-0.26816404,-0.047840316,-0.0082108285,-0.030184912,-0.00024967533,-5.0176637e-05,-0.14717281,-0.019628063,0.023884421,0.042010535,0.03071968,0.006584505,-0.0038072725,0.20649973,-0.018441198,0.00996767,0.023861023,0.0016785488,-0.008101685,0.017215371,0.027975118,0.04999831,-0.023522241,0.07793639,0.034060728,-0.057455666,0.021145916
41,0.03112722,-0.16592348,0.05126116,0.010276063,-0.08479735,-0.0010256122,1.6481788e-05,-0.16189651,-0.00836319,0.09008734,0.0154122785,0.049443893,-0.0055905064,-0.0011140741,0.08260613,-0.019680463,0.009566904,-0.0066698687,-0.064725734,-0.10526046,0.011507401,0.05244852,-0.0055124783,-0.0052102273,-0.071620055,0.020841742,0.034234185,0.025680523
42,0.0024980372,-0.14685777,-0.10966606,0.033244286,-0.0678781,-0.00046025278,-4.6490775e-05,0.048620213,-0.011545079,-0.074709624,-0.10548078,-0.07765637,0.01835395,0.03247962,0.02292547,-0.0027456307,0.028458796,-0.010515675,0.01645459,-0.02166786,-0.01112906,0.016663944,0.026283924,-0.005867061,-0.04556345,0.0030923553,-0.051670652,-0.025706531
43,0.056721374,-0.21266145,-0.036606327,0.049191024,-0.033170592,-0.0011049788,3.2909084e-06,-0.112327546,-0.06192491,-0.048670538,-0.05214808,-0.06864844,-0.02900814,0.03709682,-0.09932457,0.01903476,-0.12546685,-0.05745974,0.025003321,-0.012416087,0.0015542832,0.052919894,-0.06053595,-0.008403568,-0.033431314,-0.022832625,-0.03771963,-0.023066914
44,0.004519391,-0.2546806,0.061589975,-0.0033524025,-0.032775927,-0.0005111221,6.063361e-05,-0.00948781,-0.055055548,-0.031153712,0.008515918,0.06308424,-0.015290116,0.02405218,-0.36015382,0.038345076,0.014961731,-0.0060368096,0.014654816,-0.07353826,0.029057216,0.05118905,0.058633808,-0.020088097,-0.037898693,0.005559346,-0.021090928,0.02621497
45,0.0075412504,-0.20889461,-0.022154534,0.049678784,-0.040044487,-0.000116248695,4.774477e-05,0.018969562,0.041256312,-0.038304623,-0.059432525,-0.69362026,0.0019166722,0.015992278,-0.06574191,0.0032865505,-0.09242067,0.07016262,0.011157002,-0.056357253,-0.0039311177,-0.5819653,-0.00083384744,0.0057264166,-0.04105325,-0.032061644,-0.04240469,-0.032858416
46,-0.00483941,0.16524805,-0.033496886,0.00038621988,-0.08345349,-0.00036398682,-6.4158936e-05,0.04528156,0.072286405,-0.06470473,0.022470726,-0.07939984,-0.017057572,-0.014594361,-0.1846002,0.029890753,0.013637125,0.043076407,-0.003295513,-0.0341596,0.0032224976,0.0007467875,0.036969338,0.015661163,-0.060796987,0.020400397,-0.03449045,-0.07112605
47,0.04370588,0.21109095,-0.05809129,0.0026590913,0.069838546,-0.0007039132,4.1351166e-05,-0.11455975,-0.034350555,-0.042038556,-0.04771886,-0.039106403,0.03949875,0.010555443,-0.42442584,-0.0023013433,0.03128617,-0.0023222356,0.0037575576,0.0016302783,-0.018759873,0.04227455,0.007571919,0.016670162,-0.030064918,0.02477771,-0.030802416,-0.058348723
48,0.008878755,0.23186056,-0.048457917,0.01450807,-0.08282347,-0.00047215188,-7.791446e-05,-0.07608944,-0.055444945,-0.03921567,0.021910047,-0.0395997,0.032071806,-0.0043131774,-0.31081602,-0.0011914688,0.007268055,0.00084545626,-0.013385017,-0.05533792,0.015230675,0.038827885,0.003731968,-0.021848815,0.10839971,-0.017298775,-0.017759446,-0.07436697
49,0.0057145143,-0.2713365,-0.028418943,0.0013399422,-0.04386465,-0.0008426662,-5.932745e-05,-0.114737764,0.028167054,-0.045231108,0.0112231085,0.054551758,0.025316034,-0.06175852,-0.39405796,0.0045962157,-0.13074365,-0.012819057,0.02511366,-0.014715675,0.030345593,-0.0039513824,-0.06331245,-0.009381445,-0.04991269,-0.028503394,-0.02395202,-0.030328454
50,-0.023996076,-0.24190255,-0.0224361,0.032199338,-0.044752326,-0.00063719193,-5.743553e-05,-0.026885571,0.012875669,0.026754886,-0.044608064,-0.08326238,-0.003732366,-0.0186064,-0.416006,-0.009039876,-0.476042,-0.038630024,-0.037078604,-0.018759627,0.019891066,0.015315004,-0.04288914,0.013453441,-0.05726446,-0.017007094,-0.039889026,-0.024550559
51,-0.004422228,-0.24842045,-0.059565365,-0.029373277,-0.04484788,-0.0009139114,-1.29759865e-05,-0.09680147,0.0399614,0.045904573,-0.021882445,0.052726094,0.00718153,0.011042354,-0.39116296,-0.015034645,0.030741777,-0.054058287,0.013937433,0.040785324,0.020596113,0.059557095,-0.030660572,-0.004547685,0.0598612,-0.030224295,-0.031381402,-0.042038683
52,0.005304885,0.024961516,-0.014606779,-0.004813252,-0.04667003,-0.00082094694,1.3400813e-05,-0.08065992,-0.021460695,-0.047117345,0.027485134,0.030585412,-0.0155631695,-0.029491225,-0.4055507,0.039434522,0.011202048,-0.013816302,0.0073740995,-0.075575784,0.01669488,0.001572419,-0.049116544,-0.004466066,-0.04892374,-0.015322187,-0.025507124,-0.06926296
53,0.04140123,-0.26183712,0.045124773,0.019601993,-0.027884299,-0.0003999772,1.7288785e-06,0.033791855,0.027876731,0.054351002,-0.026911356,0.045907885,-0.00023112628,0.021468306,-0.41501862,-0.010446381,0.027490852,-0.064723164,-0.031473707,-0.014424471,0.028245686,0.056016333,0.0629289,-0.027822077,-0.028493572,-0.028132308,-0.028063526,-0.0410164
54,0.01627535,0.16767107,-0.03348795,0.0023582296,-0.07879134,-0.00046810394,5.4011534e-06,-0.09816757,0.058757823,0.052930716,-0.04542715,0.057601996,-0.017497566,0.015892893,-0.41389447,-0.016229559,0.014722873,-0.0428584,0.007564132,0.039501302,0.014291005,0.027742306,0.038623754,-0.01113466,0.09989559,-0.00839928,-0.039927114,-0.0646355
55,0.021291643,-0.22104566,-0.060920022,0.0033170746,-0.04047284,-0.00053998886,-6.893555e-06,-0.135197,-0.09404314,-0.05617036,0.026264422,0.057666253,-0.0011405317,0.01875247,-0.100552686,0.026608171,0.01220603,0.02812717,0.011296853,-0.08125527,0.011967291,0.053057116,0.0369368,-0.011617888,0.063108616,-0.0066751437,-0.038495872,-0.03769744
56,-0.016099181,-0.1990546,-0.051773842,0.0032595994,-0.0413515,-0.00052055996,-8.710187e-06,-0.13975447,0.02364833,-0.05610561,-0.031644937,0.04727018,-0.014124426,0.02787305,0.00726219,0.03572377,-0.104997404,-0.038153965,0.016570985,-0.029340295,-0.020914834,0.033567723,0.020866571,0.012395031,0.04013897,-0.0023761885,-0.03892573,-0.042594522
57,0.00030921644,-0.2638003,-0.002045093,0.026301976,-0.043290783,-0.0006417445,2.2800896e-06,-0.1507362,-0.11177832,-0.069788635,-0.050360247,-0.027945675,0.025839668,0.045829773,0.19024757,0.008937865,0.0046932837,-0.010894269,-0.018364947,-0.010704818,0.01568163,0.036859978,-0.042818535,0.0020083508,-0.04891552,0.024686314,-0.043467525,0.0025841002
58,-0.012447379,-0.26530617,0.066939324,0.020920126,-0.039202414,-0.0006372331,2.2800896e-06,-0.1507417,-0.06609196,-0.07710643,-0.023896163,-0.085356005,0.022099601,0.03940078,0.21026929,0.013646717,0.0055515748,-0.0030202828,-0.013974387,-0.016691424,0.001196761,0.03414055,-0.049865186,0.00041456142,-0.04228595,0.0011425405,-0.042903665,-0.014644493
59,0.0069301673,-0.24748616,-0.0066176676,-0.0006420439,-0.049912415,-0.0007869956,-6.4676e-05,-0.07215859,0.0021060244,-0.041794784,0.01024758,-0.07540675,-0.03614565,0.024504581,-0.32004243,0.034047294,0.02919817,-0.057338424,0.020346303,0.03408441,-0.0050256047,0.043340016,-0.039763004,0.013873352,-0.038227916,0.021995196,0.018911928,-0.0102318395
60,0.038326453,-0.26025447,0.04360659,0.03132156,-0.035569962,-0.0008640266,1.7288785e-06,0.046232942,-0.051609475,0.075943455,-0.0140885,-0.013225163,-0.054345384,0.033625007,-0.10934928,0.02466666,0.013773837,-0.04523829,-0.029591758,0.06286247,0.01163941,0.056116123,-0.068454936,-0.010160731,-0.02724036,0.0072201914,-0.04921903,-0.040696274
61,-0.07637255,-0.25272965,0.01947702,-0.00064681814,-0.024692958,-0.00083008845,1.0014803e-05,0.039000504,-0.030704495,0.07643097,0.0093586035,0.041411247,0.014481705,0.02193429,-0.4571245,0.02299301,0.021382103,0.0006453324,0.016616203,0.054927435,0.0064509925,0.04545859,-0.04043803,-0.009856299,-0.033281267,-0.033619113,-0.030861275,-0.041947015
62,0.035748873,-0.22818573,0.057741918,0.016272934,-0.022021908,-0.00054416055,-8.4414387e-07,0.015420785,0.040705122,-0.059960496,-0.026764724,0.026357839,-0.022526545,0.035956584,-0.3444014,0.031997524,0.008856336,-0.010335528,-0.018400922,-0.019410767,0.02331711,0.053940896,0.06636892,0.014437933,-0.053043608,-0.03561258,-0.030297995,-0.03810727
63,0.03311179,0.20592801,-0.06320813,-0.028530782,0.14013167,-0.0003422632,8.181943e-06,-0.18922092,-0.08366429,-0.043256592,0.00377789,-0.049562536,0.008666391,-0.034518544,-0.10351509,0.02425104,0.036493152,-0.047964178,-0.001563537,-0.014399962,-0.03871542,0.023341717,0.047474895,-0.027715813,0.07411281,0.0022523757,0.020812264,-0.033694156
64,-0.014049712,0.157895,0.009020428,0.031866707,-0.06956431,-0.00039361007,5.9634698e-05,-0.035564847,0.018148547,0.05313581,-0.0007101703,-0.094616525,0.018121887,0.01607703,0.20180339,0.016169857,-0.10791416,-0.000836163,-0.012616701,-0.016067266,-0.043680884,0.038566146,0.0019365079,-0.009473266,0.08510214,0.016496029,-0.04769021,-0.09020442
65,0.002504523,0.21862212,0.04400464,0.0056159995,0.06662359,-0.0004417213,6.202319e-06,-0.13220765,0.020608323,-0.045514986,-0.002286311,0.029462347,-0.019544438,-0.002921272,0.23563853,0.026161773,-0.12304458,-0.04128602,-0.019590426,-0.0030981854,-0.055147327,0.006981812,-0.007914157,-0.017757187,-0.050526865,-0.031578653,-0.051990565,-0.019177541
66,-0.00091802486,-0.29821917,0.0766998,0.007755886,-0.06012965,-0.0005913113,5.8799036e-05,-0.03557059,-0.097576335,-0.07977021,0.0026950007,0.02233885,0.02058683,0.013402528,0.23301122,0.018056737,0.025276985,-0.053467892,-0.0334803,-0.00991665,0.003342326,0.046686202,-0.04295744,0.012044656,-0.048042372,-0.051238585,-0.035046935,-0.04739692
67,0.011469356,-0.23069488,0.01035029,-0.019387081,-0.084898934,-0.0006959557,5.328645e-06,-0.055350404,-0.058074124,-0.055659596,-0.0008488306,-0.026106646,-0.008499221,-0.004650848,-0.45897898,-0.006058297,0.017747983,-0.05708068,0.00389995,-0.016348312,-0.0032196078,0.029675793,-0.026648216,-0.003425197,0.07198607,-0.019287981,0.02017153,-0.08240086
68,0.0042142975,0.20236067,0.02539349,0.018882561,-0.089190915,-0.0008608187,6.414004e-05,-0.14700039,-0.072348185,-0.06613413,-0.07585605,-0.7176812,0.0017096134,0.01822558,-0.2042146,0.0047294484,0.027878266,0.011040791,-0.026258478,-0.012113931,0.0148819825,0.0038419077,0.0006526865,-0.017406398,0.08623814,0.013633482,-0.018539669,-0.06810118
69,0.048347272,0.17754835,-0.12543423,0.0056383726,-0.06999094,-0.00063869514,-2.0006373e-05,-0.03356346,0.008134503,-0.07490816,0.011292945,0.0068102228,-0.0485266,-0.01068241,0.23345369,0.0065870327,0.0031391901,-0.039296422,-0.017036622,0.03424152,-0.001312333,0.0442514,0.0046910937,-0.013551259,-0.01356163,0.030091006,0.032952376,0.028506085
