,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
179,0.21957001,0.058723442,0.042576086,-0.00062132836,-0.06368226,0.0023636678,-0.03424451,0.0005969258,0.011190331,-0.013503548,-0.16421314,-0.043457486,-0.0193632,-0.056797914,-0.06996512,-0.0051360237,0.0293522,-0.015990263,0.054691013,0.0050576753,-0.019169562,0.010092232,-0.10028663,-0.040230732,-0.110821575,-0.005136206,-0.023077495,-0.0037097759,-0.0027094486,0.01990214,-0.010607847,0.013805211,-0.0027892618,0.0043803426,0.04741209,0.021609994,0.0075556394,-0.0113212615,-0.123330735,0.05784223,0.02666307,0.065646425,-0.1233224,0.054525033,0.009740953,-0.0046560573
180,0.099832214,0.10999054,0.006384474,-0.005260216,0.004448665,0.005716138,0.0046285125,-0.004672654,-0.0029505948,-5.2066833e-05,-0.021066261,0.016201312,0.006430371,-0.045551386,-0.01320203,0.0019379552,-0.071578,-0.018458935,-0.03772521,-0.023186916,0.03534356,0.020360334,0.0032233833,0.04146955,0.0268073,0.0014600647,0.014411013,0.030830953,0.0021221412,0.017499423,-0.11653987,0.0055689854,0.034991782,-0.02958606,0.047088295,0.022450138,0.009129711,0.009738285,-0.022271216,0.009380738,-0.0069588968,0.048891325,0.027469771,-0.35275537,0.050475795,0.0018818962
181,0.034546375,0.09118608,-0.033414222,-0.0057756337,6.823079e-05,-0.00086017593,0.004243274,0.004854032,-0.0019784397,-0.013574607,0.012950072,0.013484414,-0.013404889,0.027574956,0.020397145,0.01653758,0.035195697,-0.0070275087,-0.04183015,0.017018825,0.004878205,0.017452024,0.009387464,-0.10742363,0.022257995,-0.03172613,-0.02416874,0.012497178,0.004980067,-0.007187778,0.03766537,0.0034650667,-0.02910107,-0.03204173,0.038292214,0.025595294,0.015067835,0.021163862,-0.03166344,-0.10385964,0.022644194,0.06309807,0.0114237275,-0.009907958,0.04742253,-0.005364847
182,0.10391157,-0.058867697,0.016901843,0.018492162,0.00082891714,-0.07771542,-0.01189791,-0.0041876663,0.011077983,0.012378287,0.006970197,-0.0077711255,0.0007395717,0.02698768,0.020203937,0.01650719,0.05425791,0.010531677,-0.05050014,-0.006623471,-0.09250487,0.007758929,-0.017545639,-0.046769906,-0.035172753,0.00083339994,0.0013055155,0.0065077236,-0.03706961,0.027447654,-0.12131098,-0.0038692548,-0.0017975492,0.03481213,0.041998323,0.028247831,-0.006637657,0.01877716,0.027995128,-0.1154857,0.023125058,0.076848716,0.038909473,0.1126364,0.02627803,-0.0057543125
183,0.143303,-0.074036546,-0.028164815,-0.005313235,-0.04404061,0.0009834402,-0.007074893,-0.003362072,-0.05877716,0.0072051645,-0.007515354,0.008920342,-0.022880772,0.024860524,0.010768123,0.00030708674,-0.1251862,-0.025223302,-0.012063168,0.0012012962,0.038250674,-0.005440943,0.010871575,-0.03542495,0.037816618,-0.008412346,0.02149483,-0.0028566325,-0.029073533,0.024391942,0.03838914,0.013713355,-0.0039123753,0.03546388,0.05501205,0.025679464,-0.017586147,-0.1368207,0.02165879,-0.068788804,0.019046705,0.04911029,0.0014154395,0.116004325,0.025874624,6.041022e-05
184,0.06808376,0.08640876,0.02044588,0.0023082572,0.002084344,0.009372861,0.011071211,-0.0018149001,-0.0089512,0.021953601,0.023670053,-0.04551589,-0.009976616,-0.050269764,-0.023585737,-0.010959826,0.043439303,0.013815044,-0.025385004,-0.03161892,0.013495837,0.018901387,-0.0055434178,-0.032563083,-0.037857823,0.004349935,0.047328778,0.0065073585,-0.010455668,-0.0060184333,0.047474008,-0.0020254597,0.028653355,0.031118328,0.053507254,0.022391895,-0.014870769,-0.025578681,-0.049928118,0.025868421,-0.008257295,0.06996164,0.02811248,0.06368424,0.052611236,-0.0026359996
185,0.13645935,0.08292984,0.013214221,0.0151610095,0.011867626,0.0034112986,0.0121674845,-0.0041381186,0.0020540482,-0.0077776522,0.015968813,-0.051657204,0.025975525,0.014908537,0.03047565,-0.00087123294,0.035561323,0.014762576,-0.016869886,0.010012844,-0.04399134,0.020719595,-0.033139765,-0.0149087375,-0.044318922,0.0056126206,0.013111993,0.00095083093,-0.017170519,0.016483286,0.03082769,0.0107215205,-0.0359128,0.043626532,0.06023608,0.021410426,0.0016656086,-0.013127857,0.019110126,-0.053479802,0.027256133,0.058235068,-0.11871041,0.096973285,0.03141507,0.004825817
186,0.20552523,0.09287325,0.018392554,0.042492755,0.0176587,-0.0014815567,0.009226099,-0.018190729,0.0100247115,0.0045894086,0.015059537,0.03027122,0.0016862233,-0.055788007,-0.0034405487,-0.004562438,0.012284687,-0.04490478,-0.035471413,-0.0389855,0.0428362,0.02532317,0.01699779,-0.017637,-0.058203813,0.0037602452,-0.0011035884,-0.026186518,0.00022447943,0.024586096,0.037332974,0.010277903,0.018826144,-0.0030529762,0.055774447,0.029921722,0.01819104,-0.015834916,0.04672368,-0.10694372,-0.00015100188,0.05387973,0.045938935,0.066960245,0.050244357,-0.0039083525
187,0.16574174,-0.05475027,-0.034354065,0.026634574,0.013982013,0.008355995,-0.003337732,-0.0054130354,-0.037272435,-0.05873634,0.031271365,0.009258525,-0.013845522,-0.058395438,-0.022552462,-0.0046824464,-0.08683038,0.01813647,-0.0115943765,0.01466352,0.036737982,-0.14794528,0.0081633,-0.03890374,-0.07436599,-0.011506579,0.021214638,-0.0066607124,-0.019256087,0.017258678,-0.11448082,-0.004320024,0.029850695,-0.07071984,0.04055696,0.025111673,0.0006741005,-0.022898464,-0.022935798,-0.047323525,-0.01369818,0.058564324,0.047066495,0.0835162,0.032811653,0.0026437254
188,0.07828832,-0.045708887,-0.025083961,0.015227396,0.00011840428,0.015386619,0.013673102,0.0035373562,0.005638932,0.023009714,0.028919142,-0.008255953,-0.030896712,-0.044120118,-0.028059082,-0.0032022146,0.008430988,-0.026461355,0.051271737,0.015063923,0.042282112,0.0134266345,0.0013688905,0.06305517,-0.036471426,0.0019202372,0.047032997,-0.008779992,-0.026403492,0.0024480748,0.0411017,0.016684027,0.00021536878,0.027316814,0.04899912,0.015524447,-0.019270506,0.019175619,-0.026473295,0.047376838,0.02652969,0.04590996,0.039858997,0.118176356,0.035751916,-0.0010898317
189,0.10326274,0.104440086,0.02760327,-0.004107063,-0.0068116765,0.011447072,0.009244509,-0.00094821415,0.010884717,0.0115948785,0.00740453,0.009900511,-0.04423438,0.037117995,-0.014651752,0.012216526,-0.099411726,0.021502161,-0.013537106,-0.03865422,0.045046475,0.009372131,0.016954413,-0.031079886,-0.03036082,0.003266898,0.016575878,-0.006567018,0.0064983238,0.026068274,-0.014544907,-0.0020235286,0.017614258,0.038189273,0.052120112,0.020612653,0.0010527258,0.00542729,-0.011593703,-0.07970224,-0.00767639,-0.025381114,-0.07580031,-0.0075700064,0.04897818,0.0016776382
190,0.11666764,0.020528704,-0.01582929,0.020581633,-0.0010016246,-0.10547294,-0.013174642,-0.0049034064,-0.048131473,-0.0011928822,-0.06834614,0.013110197,0.011302769,0.036252677,0.034015816,-0.0029880102,-0.10843716,-0.004359547,-0.012727405,0.019163232,0.018233879,0.014943096,-0.0647899,0.110883996,0.02632699,0.01073369,-0.0145742595,-0.010103126,-0.034587286,-0.038672842,-0.013618253,-0.005804071,-0.0059361616,0.0149878925,-0.015716136,0.032224864,0.005055358,-0.053244535,0.034262378,-0.098981164,-0.011041448,0.048993267,0.055967372,0.067138836,0.036245156,0.0027149406
191,0.08667266,0.04917119,0.009178734,0.018576423,0.013564712,-0.0053015994,0.0097372085,-0.010301193,0.017718295,0.021777654,-0.01950764,-0.004018528,0.0058027497,0.022991464,-0.00047300314,-0.0036604374,-0.07017501,-0.024019035,-0.022432562,0.017556733,0.040199734,0.009148916,-0.0054435744,-0.035477422,0.022897692,-0.00292094,-0.0020247672,0.013536585,0.018157842,0.025490042,-0.0073224213,0.021951491,0.031000055,-0.033683084,0.04659375,0.018087504,0.00712366,-0.069507025,-0.0240826,-0.05632997,0.03207159,0.062404267,0.03458523,0.08670253,0.01288632,-0.000761085
192,0.09027717,0.087709166,0.03482648,0.006485029,0.0063499087,0.014681635,0.007891905,-0.0037742837,0.002508451,0.006857411,0.017682971,-0.052163582,-0.017401412,-0.065023065,-0.024284976,-0.006946388,0.005179828,-0.0008942526,-0.0064291814,0.0071421713,0.007158638,0.015574653,0.013535818,-0.10538978,-0.1156964,0.009322494,0.03627558,-0.009899784,0.0057305456,0.021064509,0.044832442,0.0145525355,-0.0016894522,0.018672194,0.0519345,0.01982383,-0.019036748,0.0013706384,-0.019158985,-0.09366116,0.0073034107,-0.022850648,0.010036279,-0.0066692457,0.039858893,-0.0036722312
193,-0.01382249,0.037518043,0.0060680457,-0.00095698115,0.010890714,-0.030984236,-0.0151240155,-0.0032561366,0.00824963,0.007267274,0.023874028,0.011388113,0.005989141,0.008532636,-0.017325519,0.0056536724,-0.14362575,-0.025951255,-0.005002316,0.0145140225,0.016298445,0.0043338365,-0.03590022,0.084518135,-0.0626487,-0.028080141,-0.0020699352,0.004126052,0.018201306,0.023000747,-0.06932944,-0.0086160265,-0.0071022194,-0.02495647,0.056256067,0.027771827,0.009519875,-0.06628666,-0.050138563,-0.049432173,0.007140916,-0.025748637,0.04981308,0.013012723,0.04491935,0.007226012
194,0.10839595,0.111302875,0.0121035185,0.0011542842,-0.00071302085,-0.0053983927,0.0074054264,-0.009255859,0.0017916417,0.011283563,0.022859696,0.0025984715,-0.017082443,0.027476892,0.018827813,0.001871692,-0.09109075,-0.04240105,0.035985794,-0.037633747,0.044654272,0.01320557,0.013921595,-0.02434521,-0.039839335,0.018755862,0.02077774,0.0296834,-0.009466934,0.017263955,0.02106811,0.008304916,-0.010152431,0.029026775,0.04828998,0.023649277,-0.02009633,0.033161454,0.02932963,0.059891667,0.008726009,-0.018855022,-0.040581513,0.0069808285,0.06051112,-0.00074932794
195,0.12207915,0.06001378,0.0117213875,0.0010138816,0.014217277,0.0026451275,0.0012668977,-0.006899037,-0.011821562,0.013310033,-0.03214062,-0.0018066375,-0.00064895564,0.038258273,0.025594663,0.0069062957,0.039277203,0.02563536,0.025417808,0.01615853,-0.030927137,0.01848289,0.020016966,-0.11275387,-0.029601457,0.0046890425,0.061589863,-0.01616309,0.007408177,0.028257791,-0.13200387,0.0038168286,0.028063256,0.033559117,0.03951924,0.022241985,-0.012670077,-0.006121818,0.038837917,-0.04426014,0.02514286,0.04971658,0.031977825,0.002780358,0.033003338,-0.007510633
196,0.20792656,0.06872994,0.016318815,-0.010943002,-0.04872542,-0.02291519,-0.027525676,-0.00015652324,-0.005960164,0.008383673,-0.07559861,-0.05326592,0.031171696,-0.058648143,0.027950281,-0.0054840236,0.034016695,-0.00057671784,-0.029706642,-0.038060743,0.037837327,0.0055240374,0.017604409,-0.089816585,-0.112534985,-0.006826506,0.015137788,-0.019989183,0.009439724,-0.03521444,0.024686458,0.0062823333,-0.006807504,0.02278864,0.055499144,0.022122126,-0.0038844945,-0.04353173,-0.059809282,-0.08420745,0.022255884,-0.023767058,-0.077397704,-0.0037643083,0.048769705,-0.0017213644
197,0.12273039,-0.062491786,-0.009139635,0.010010067,-0.022728553,-0.08587813,-0.0030820896,-0.0037663416,-0.021603357,-0.00077462127,0.019136384,0.01349672,-0.002419439,0.028175965,0.023552243,0.00036438738,-0.10636536,0.0012419098,-0.053573146,-0.03119501,0.015005145,-0.00016394601,0.018502748,0.06407772,0.029657394,-0.008911972,0.043422084,0.024291558,-0.046260636,-0.036123343,0.035535697,0.0043475647,-0.014370332,-0.023262156,0.03749864,0.028763825,-0.0022758308,-0.010762916,0.037150506,-0.04695624,-0.0010212256,0.049617324,0.045004427,0.004959726,0.039187483,0.0048701367
198,0.014026231,-0.04668257,-0.015983405,0.018990131,-0.00033055586,-0.0035776896,-0.0032852092,-0.011745731,-0.004740936,0.02289542,-0.024535611,0.01485951,-0.037689395,-0.064190246,-0.019209344,-0.012149929,0.051667925,-0.034781933,0.04290813,-0.011718965,0.00675511,0.017939033,0.009164034,-0.03296308,-0.035092246,0.004045182,-0.023104222,0.0008763758,0.0054456787,0.034627758,0.033743516,0.004033811,0.030827748,-0.015776742,0.04471136,0.008791724,0.005006629,-0.04096873,0.01986607,-0.08769013,-0.010940644,0.056751408,0.047314446,-0.012798658,0.056827065,-0.00019762779
199,0.060556225,-0.06264578,-0.02318764,0.037296582,0.010890489,-0.0061376346,-0.00065723597,-0.004393624,-0.024931144,0.020809496,0.028633805,0.018891003,-0.015607153,0.011022168,-0.0130340895,-0.0059574125,-0.09693222,0.0138452,-0.04981802,-0.031983413,0.02154407,0.000693457,-0.0020447706,0.098197676,0.025520155,-0.00969017,-0.040874843,0.00019433476,0.008873945,0.022271758,-0.114217505,-0.00094620977,0.033999115,-0.031365942,0.043222316,0.023837559,0.015960697,0.0018848644,0.03934468,-0.046413556,-0.065863356,0.057412453,0.05207147,-0.0031379971,0.042964626,0.0007209119
200,0.07782116,0.10654569,-0.041402355,-0.0014513631,-0.000740856,0.0124191735,0.012584645,-0.004019951,-0.0069307233,0.02287853,-0.009386789,0.015078678,-0.004660474,0.031587865,0.022043157,0.01046346,0.043015398,-0.016980074,0.03547549,0.004485349,0.036419082,0.013925953,0.0075371843,0.032268405,0.024494609,0.014730298,0.07013705,0.026362691,0.005394105,0.031139161,-0.0021755763,0.0069366214,-0.005211387,0.038426384,0.0440516,0.015936896,-0.004293888,0.013694806,-0.02495895,-0.06732143,-0.01114586,0.048955943,-0.12697595,0.0046587335,0.04609198,-0.011644535
201,0.12832844,0.07682332,-0.016057102,0.0031431047,0.006362504,0.01733139,-0.0006786095,0.00694625,0.032353878,-0.01572234,0.026618756,-0.005244986,0.004675982,0.034470398,0.018547703,0.0028413096,0.03671872,-0.01914803,0.039199766,0.012290826,-0.014915553,0.009940745,-0.0024108915,0.0399793,0.015718982,0.0037668194,-0.0012752316,0.0051345723,0.017408848,0.024227343,-0.07466322,0.01220422,-0.0023815865,0.037739087,0.050641138,0.019142764,0.0010197285,-0.15319233,0.034249835,0.04104298,0.03324855,0.05832956,-0.10384018,0.0018973439,0.04503671,-0.009785203
202,0.010519878,0.034060787,-0.03948347,-0.042496715,0.0067911507,0.014688847,0.007578843,-0.0023756693,-0.008764753,0.01638528,0.015755862,0.017609261,-0.003886693,0.0034208815,0.038267463,0.004634063,0.021025756,0.02796181,-0.0072516995,-0.035507113,0.02565257,0.012604275,0.010675592,0.07086735,0.040041104,0.028299503,-0.003904396,-0.027592579,-0.031300507,-0.02360381,-0.08377922,0.0025081572,-0.0025777705,0.04762263,0.055087414,0.029298827,-0.0010756952,-0.014551849,0.043970168,-0.1317886,-0.0021089788,-0.015732715,-0.13240445,-0.030547876,0.037536494,-0.0013105371
203,0.080497414,0.103560865,0.020661289,0.0034516454,0.0077719013,-0.012459186,0.008108131,-1.4946301e-05,-0.010049868,0.01340181,0.011851806,0.013223411,0.01599879,-0.05618276,-0.010464306,-0.009484316,0.023749536,-0.030140786,0.022824118,0.015121746,0.042365976,0.018540045,0.011150137,-0.032838482,0.030633422,0.0119270785,-0.029227791,-0.016906785,-0.037810765,0.010977915,-0.014992049,0.013214282,0.031347524,-0.033961378,0.055800285,0.027788265,-0.024153579,0.014031618,0.035869297,-0.074464425,0.007949555,0.039839573,-0.09632259,-0.018127866,0.0404655,-0.008123996
204,0.10532941,-0.05405687,0.0061605354,0.014093867,0.0052797347,-0.010477168,0.0039396775,0.0045303297,-0.009500366,-0.04504289,0.009090894,-0.040432595,-0.0048898575,0.026404,0.01653838,0.008826546,0.049240302,-0.017656652,-0.010535411,-0.025161184,0.03849521,0.0048998245,0.0065981224,0.015825689,0.022343494,0.007412841,0.022751305,0.005031245,0.013844257,0.018889414,0.030750208,0.015572173,-0.041494705,-0.00062723365,0.05828375,0.010298286,0.0052282666,-0.37775272,-0.02668119,-0.079255715,-0.006855852,-0.02681058,-0.00866607,0.09976164,0.044105496,-0.005957286
205,0.10919099,0.10017558,0.032221302,-0.003579678,0.013964206,0.0056420085,-0.0033404299,-0.0034759047,0.0171913,0.018526545,0.008392386,-0.016596068,-0.034663714,0.03251692,0.012280193,-0.006279977,0.026021723,-0.02569581,-0.013598969,0.008263116,0.03671439,0.0099452175,-0.09856948,-0.03634745,-0.11362136,-0.005758937,-0.023920584,0.0069709206,-0.021959664,-0.0063508027,0.025923591,0.01150393,0.003456465,0.032216214,0.043073215,0.021180468,0.016649384,0.029446779,-0.024200194,0.03852133,0.03614355,0.07443696,0.040382735,0.09644571,0.04443601,0.0038253842
