,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
177,-0.00067871733,0.051839054,0.054732025,0.05165252,-0.0002871849,0.0,0.041332968,0.004187544,0.0,0.007803266,0.0,0.0026129573,0.011538282,0.24217927,0.0,6.3314015e-05,0.019347379,8.6032764e-05,-0.0061672013,0.072075754,0.04257614,0.01895872,-0.035292525,0.0010123886,0.00015224649,-0.009352795,0.003276762,-0.003982736,0.003793839,-0.025822073,-0.014427992,-0.0076158447,-0.012186456,0.004085376,-0.007937604,0.0019911337,0.015742382,-0.019854616,-0.0059133773,-0.003065623,-0.0021829403,-0.00029334356,-0.0027777073,-0.015557554,-0.008452789,-0.030111114,0.044001676,0.013642602,0.000819818,0.01135514,-0.0027916357,-0.0038315807,0.018506764,0.007715119,0.025034014,0.009389883,-0.002867215,0.011517505,-0.018856086,0.029245928,0.0072594346,-0.0037174516,-0.009860382,0.012251139,-0.0023545932,0.008461706
178,-0.0128484545,-0.37869954,0.05601951,0.039524898,-0.0007190256,0.0,0.013734789,-0.084913075,0.0,0.035808157,0.0,0.0026314969,0.0050591687,0.11769618,0.0,9.743038e-06,0.018550564,-0.00022377542,-0.011245683,0.07524011,0.05337035,0.013574736,-0.029979896,0.01022279,-0.008567406,0.006392631,-0.0023413321,-0.0014971788,-0.00028636804,-0.012034146,0.03991361,-0.026496222,-0.018244296,-0.02073505,0.0048649553,-0.007705004,0.010381648,-0.018214608,-0.015472505,-0.016243352,-0.0074469103,0.009244419,-0.0065760235,-0.027496262,-0.00774578,0.017772602,-0.03927084,-0.11722945,0.005252441,-0.027072802,-0.002639996,-0.007165834,-0.004846204,0.0048285606,0.02233881,0.009416724,0.009870643,-0.019276474,-0.075407706,-0.007218725,0.008344465,-0.0062110443,0.020314852,0.008724172,-0.0014341907,-0.004706589
179,-0.012647041,-0.40296516,0.037617687,0.05110756,-0.0015930606,0.0,0.00790742,0.004500612,0.0,-0.2167759,0.0,-0.0101659,0.01763446,-0.04915539,0.0,6.3314015e-05,0.01764908,-0.00022639561,-0.010852346,0.06388162,0.047962397,0.0012146601,0.048112717,0.0017417455,-0.019756675,-0.011939797,-0.015152521,-0.0013058835,-0.0033679665,0.0043815556,-0.04003763,-0.026031835,0.005711509,-0.02456519,-0.022518035,-0.00011348237,0.021182979,-0.022585161,0.058868494,-0.003142661,0.0055542667,0.0063160285,-0.025350455,-0.033421308,-0.01586326,-0.025095161,-0.008090315,-0.0005584723,0.0014130988,0.0032218203,-0.004668225,-0.0084780315,-3.9368584e-05,0.010582554,0.024980351,0.006439173,-0.004265521,-0.014251831,-0.055380818,-0.003069277,0.01764163,0.0076061385,-0.08195421,0.011456687,-0.0012583744,0.0014897428
180,0.000950003,0.044374116,0.048417743,0.03236904,-0.00071787485,0.0,0.013135935,0.0015986277,0.0,0.11517426,0.0,0.002631681,0.0012984378,0.23301229,0.0,6.3314015e-05,0.016949927,1.7666436e-05,-0.0058346116,0.05636137,0.030890392,0.018836193,-0.031723045,-0.004162124,0.004944489,0.008060871,-0.006738458,0.0033417447,0.003418203,0.0011350595,-0.0154860895,0.009532732,0.008702614,-0.027364297,0.0068126186,-0.00965174,-0.02754868,-0.020605344,-0.029121852,-0.0063856225,-0.006704067,0.000689117,0.0012150613,0.029909402,-0.008994836,-0.0045347586,-0.017921787,-0.010448605,-0.0027531555,0.010377069,-0.007177642,-0.0034979896,0.015141229,-0.003102326,0.017911715,0.0042149657,-0.01014818,-0.008531411,-0.021333775,-0.0021169102,-0.006953132,0.00053934753,0.0075165257,-0.01710936,-0.0059932466,-0.0064598597
181,-0.011094475,0.036188185,0.05084118,0.020880273,-0.00065922627,0.0,0.037629377,-0.041305497,0.0,0.124615036,0.0,0.0034457636,-0.0034814328,0.24908568,0.0,9.743038e-06,0.019389585,2.2259574e-05,-0.00568284,0.058630098,0.01673847,0.016432963,-0.004037481,0.0008428383,0.0076825265,-0.005077245,-0.0059490246,0.0030802174,-0.005748787,-0.0032296004,0.0029630174,0.005745348,-0.01737545,0.015117227,0.000613778,0.009392735,-0.00747304,0.007942627,-0.022403628,0.0022173089,-0.012647986,0.0038650937,0.009029788,-0.04036289,0.008184502,-0.053610157,-0.00734743,-0.031081975,0.0001405448,0.008637797,0.004231776,-0.0036420268,-0.012265197,-0.003081734,0.009299502,0.010176045,-0.017377213,-0.0038292669,-0.016139908,0.029570976,0.009779157,0.0071909428,0.0049696197,0.03999028,-0.007805683,-0.0025315122
182,0.016449204,0.047450878,0.02173584,0.021155646,-0.0007068115,0.0,0.045245845,0.0016842217,0.0,0.13214175,0.0,0.0018894809,0.023145719,0.24532188,0.0,9.743038e-06,0.020800008,8.3057814e-05,-0.005637948,0.06281393,0.026482288,-0.012423766,-0.01182232,0.007426469,-0.020965474,0.017700406,0.00040430672,-0.005928685,0.0152926445,-0.007134992,-0.004042906,-0.0056446716,-0.00894496,0.010475431,-0.013093809,0.016795058,0.018720198,0.0002185021,-0.030502364,-0.004619855,0.008456396,-0.00057025364,-0.0014813137,-0.02785319,-0.0043425933,-0.0023350648,-0.0020667734,0.010031188,0.00021585112,0.0135346325,-0.0076262495,-0.00023587336,-2.0632433e-07,0.0032929876,0.028384795,0.0090981005,-0.016077414,0.0022951493,-0.0012715588,0.021569964,0.01426888,0.008890797,0.012282083,0.025263935,-0.0066741137,0.007391281
183,-0.0050019976,0.058555134,0.02358389,-0.0013498832,-0.00028789623,0.0,0.014934494,-0.0657923,0.0,0.14798501,0.0,0.0011263897,-0.08583096,0.24902754,0.0,1.8668252e-05,0.020085407,1.9572573e-05,-0.0039557456,0.06975386,0.035165343,-0.014026403,-0.0013235073,-0.0070509245,-0.020436306,-0.012686003,-0.001285089,0.00044836098,0.0005813064,-0.02113219,-0.009965603,0.007481156,-0.008641477,0.010103217,-0.0056391484,-0.011699366,-0.044842523,-0.015462636,-0.014043744,0.0075512244,-0.0065057715,0.000962645,0.0077374997,-0.02447821,-0.006450571,-0.024139645,-0.012725715,-0.015390511,-0.0014571839,0.010178253,0.0069896183,-0.004776568,8.52717e-05,0.0017990745,0.021746337,0.0076151686,-0.015157714,-0.035686016,0.014746247,0.024878329,0.009754092,0.00432387,-0.0012723019,0.03168811,-0.006595973,0.008934684
184,0.019856507,0.0751102,0.030938555,0.05756596,-0.004637196,0.0,0.038430195,0.0011597842,0.0,-0.3888466,0.0,-0.0010480799,0.068759516,0.12695505,0.0,9.743038e-06,0.01585663,0.00015904946,-0.007194198,0.075684786,0.038876206,0.01932421,-0.00906138,0.0034559632,-0.006471923,0.0086159995,-0.0049302857,-0.0004686977,-0.017673437,-0.0017728261,0.027418476,-0.021185854,0.015663547,-0.0136292465,-0.031163156,-0.0068250904,0.01263918,0.016759653,-0.033202827,-0.0022280263,-0.00429309,-0.001215746,0.008879273,-0.029795233,-0.0013636537,-0.0077828765,0.010365895,0.010420369,-0.004357886,0.0069116536,0.0055978005,0.00028851064,0.015322456,0.010385053,0.015933843,0.00676665,-0.013565833,-0.011996717,-0.021023333,0.0025988012,0.003517772,0.0075618373,0.008002253,0.013721762,-0.007982781,-0.011703731
185,-0.013259498,0.05855068,0.12059676,0.038442384,-0.0007242306,0.0,0.044252962,0.0018385648,0.0,0.064904384,0.0,0.0048342855,0.015462143,0.24022005,0.0,9.743038e-06,0.019320317,0.00012531437,-0.0051571527,0.07158364,0.0366277,0.015643887,-0.0343461,0.011739183,0.008547476,-7.733734e-05,-0.0016157768,-0.0028864818,0.0030309043,0.0016257131,0.032374453,-0.024551725,0.0061530187,0.009348641,-0.0027106607,-0.0048407377,0.0021147116,0.007076897,-0.013208721,0.0016976413,-0.0011069607,0.0010112746,-0.0026680073,-0.015110804,-0.015150079,-0.00052351446,-0.0060669286,0.00017623347,-0.0065322625,0.013936234,0.009931007,-0.0038342902,-0.013988896,0.005429069,0.022928337,0.0075351316,-0.015362014,-0.013150569,0.023483917,0.023207117,0.008624824,0.007524052,-0.0461782,0.032774035,-0.004929621,0.009470813
186,-0.015659904,-0.33092088,0.07739447,0.0327765,-0.0007153371,0.0,0.02974305,-0.03779393,0.0,0.06950833,0.0,0.0029926896,0.0011798205,0.2629603,0.0,9.743038e-06,0.01910126,1.6105372e-05,-0.010404893,0.08383857,0.05785059,0.015399471,-0.0060721366,0.012117411,-0.011337726,-0.013106755,0.008900775,-0.005078333,-0.004536531,-0.003932464,-0.0029541154,0.0038830899,0.005139025,-0.026335673,0.0039763255,-0.010928472,0.01126969,-0.019660754,-0.02266414,-0.012719854,0.0025437255,0.0052028242,0.0097933365,-0.019553669,-0.009547774,0.011706876,0.0026501953,-0.017440356,-0.0027941342,0.014865283,0.011414403,-0.004563925,0.0115918415,0.0022721905,0.02036467,0.008239027,-0.01157591,0.0082639465,0.024348868,0.017612284,0.004068978,0.0032396244,0.019161122,0.009895627,-0.00081126584,-0.009832863
187,-0.02096623,-0.38630018,0.04439992,0.039421007,-0.0008913595,0.0,0.009056067,0.004188594,0.0,-0.019874984,0.0,-0.00030452647,0.013827496,0.12096046,0.0,6.3314015e-05,0.020158613,-2.2387114e-05,-0.0139494855,0.0754198,0.03494922,-0.011911996,-0.0021513102,0.010649226,-0.010767569,0.008096298,0.004099607,-0.0037186402,-0.0038028522,-0.03147258,0.02763591,0.006183393,0.006281946,-0.016899599,-0.03298469,-0.0040825973,-0.029427134,0.009465349,-0.020552536,0.011950518,-0.007932862,-0.048284076,0.00380238,-0.026944136,-0.012253742,-0.031865627,-0.036583506,-0.008699572,0.0060597844,0.009176247,-0.0041131433,-0.0064966157,0.022604143,-0.047753472,0.01950662,0.0035469779,0.005961384,-0.00859271,-0.015292415,-0.008444185,0.0070256223,0.0072235116,0.024131114,0.01761252,-0.004184761,0.010671881
188,0.01659089,0.060635727,0.10130745,0.031875722,-0.0007325977,0.0,0.020521764,-0.00021599469,0.0,0.14099589,0.0,0.0023354173,0.0038086388,0.22712003,0.0,9.743038e-06,0.017642621,-1.9779036e-06,-0.0032810434,0.06553245,0.022390505,-0.0026798288,0.0066704215,0.0016278116,0.0012763677,0.00071223715,-0.0066799773,0.00088438415,0.0034580685,0.007278525,0.039465524,-0.006951263,0.0012718858,-0.019234955,-0.02961702,-0.007599902,0.013723822,-0.021281783,0.05980418,-0.00858644,-0.0065919426,-0.008165292,0.0035017328,0.04715699,-0.0070563103,-0.0040970333,0.01640366,-0.02507668,-0.001878054,0.0006898089,0.009881126,-0.00374586,0.0010963553,0.0044897124,0.019799827,0.009846128,-0.010109075,0.005775403,-0.015362557,0.005421476,0.013603257,0.0051527135,0.0088986615,0.02904842,-0.004881254,0.01150619
189,-0.008257122,0.07218184,0.14083095,0.046244293,-0.00073430385,0.0,0.010884237,-0.06206823,0.0,0.121999204,0.0,0.0030395784,0.0016304265,0.27103746,0.0,6.3314015e-05,0.018685514,4.280043e-05,-0.005622185,0.071268976,0.037057564,0.009375509,-0.014429186,-0.0013344926,-0.007316049,-0.0010816588,-0.008865181,0.0029638973,-0.00025446474,-0.020402366,-0.0068480494,0.0105095105,-0.0012586308,0.011269889,0.017896267,0.0046487493,-0.033626672,0.009222566,-0.0134662315,-0.012206501,-0.0032239335,-0.00060398097,0.0010371016,-0.03461768,-0.00022611073,-0.034416217,-0.0065222457,0.0094486475,0.0013062793,0.009027142,-0.0023978732,-0.0005248819,0.010985382,0.0045276484,0.020215914,0.0046328143,-0.011797713,0.0056497073,-0.02944469,-0.013928436,0.0013464217,-0.0067974315,-0.021623062,0.010295959,-0.002354875,-0.0046574827
190,0.009340791,0.056432668,0.049279902,0.031896036,-0.00086128555,0.0,0.034134064,0.0045574643,0.0,0.13453671,0.0,-0.007988703,0.012119114,0.22261152,0.0,3.6610381e-06,0.020594118,-4.4768865e-05,-0.0026946098,0.061144564,0.029975802,0.008148994,0.0068388,0.011043048,-0.0064973026,0.009862502,0.003622647,-0.0030809832,-0.012783298,-0.007775243,-0.008830961,0.0053989915,0.008004258,0.01357318,-0.005429674,-0.009074391,-0.014992423,-0.015603499,-0.020174662,0.004539906,-0.008401085,-0.0030544885,-0.008125853,0.051276963,-0.011146648,0.013426545,-0.0018639355,-0.021258563,0.003854798,-0.019632155,-0.0013447107,0.0003772856,0.00055469194,-0.0024283219,0.005454416,0.0073426715,-0.014532533,0.011039982,0.022588814,0.020168455,0.0030414057,0.0037640687,0.007752277,0.012392713,-0.008048754,0.008128939
191,0.011589176,0.06804249,0.026002958,0.04872851,-0.0018488186,0.0,-0.12263541,0.0021825205,0.0,-0.16285959,0.0,0.0045198686,0.027745977,0.05299184,0.0,7.3995543e-06,0.017665278,1.0742562e-05,-0.0119055575,0.069003984,0.038860403,-0.000109499546,-0.03746034,0.012693565,-0.014241604,0.006150518,0.010733257,-0.002099288,-0.00068407954,-0.00986807,-0.010914453,-0.004332043,-0.007369108,0.01031737,0.0034859553,-0.0073948,-0.018372733,-0.019463217,-0.03208433,-0.0064812354,-5.1192565e-05,0.007232716,0.003447237,-0.025424857,0.0059047984,-0.0020883621,-0.0016925401,0.014389243,0.0029029094,0.008336702,0.005628249,-0.0029134897,0.014830107,-0.008291579,0.013976236,0.0072629466,-0.015859429,-0.010762269,-0.020396654,0.027406357,0.0064007817,0.0070310794,0.015843965,0.014865537,-0.0059811207,0.00085792
192,0.004113548,0.046330836,0.048659053,0.050656926,-0.0006949534,0.0,-0.14696622,0.0019164807,0.0,0.06586694,0.0,0.0044593927,0.013073464,0.22344592,0.0,3.0951232e-06,0.018768497,0.00010584476,-0.005331397,0.07206003,0.030971369,0.017118117,0.056831233,0.004621935,-0.0051913424,0.0023415256,-0.00051257963,-0.0029861487,0.004138639,-0.007671724,-0.0022082792,-0.017434226,-0.0012025369,-0.017802108,0.010680902,-0.0030501813,0.009172134,0.010493852,-0.013927301,-0.010589574,-0.012077506,-0.0019496738,0.0030772532,-0.04836846,-0.002049747,0.006413259,0.0113084465,-0.004930876,-0.005465085,0.011356055,0.0077279108,-0.00623937,-0.0014748923,0.008258411,0.023528386,0.0047057597,-0.017282138,0.003023049,-0.025434615,-0.021646667,-0.00025284168,-0.006985647,0.003654657,0.0102731725,-0.0070667877,-4.9391354e-05
