,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
91,-0.08109652,-0.07800886,0.007720643,-0.04302087,-0.023300761,-0.0062462282,-0.022215262,0.054167684,-0.038146295,0.025636625,0.09799726,-0.04346139,-0.01427484,-0.004552175,0.010219046,-0.0009479279,-0.005162082,-0.017179001,0.012156158,0.046612483,0.06005378,-0.016099216,-0.013110225,-0.0030634608,-0.06406479,-0.01504303,0.06903933,0.043779157,-0.025409568,-0.068307206,-0.002068187,0.020628415,-0.0048431447,-0.0007988927,-0.025900176,-0.0036087881,0.037090704,0.024615448,-0.0016033355,-0.0118585825,-0.018702723,-0.6437292,-0.04426676,0.053224713,-0.007942807
92,-0.030237708,-0.011646164,0.011080965,-0.025184566,-0.036811534,-0.019202027,-0.0032643045,0.04529378,-0.010370539,0.01182714,0.011260377,0.020209003,-0.21841557,-0.062477868,-0.0032600772,-0.036152743,-0.035180684,0.007130721,-0.023451108,0.075930215,0.04815534,-0.016233962,-0.001643206,0.033981115,-0.0459083,0.04127889,-0.03980185,0.066994,0.012636032,-0.042484265,0.006880492,0.0056210184,-0.013585069,0.0035971177,0.0047143763,-0.003083945,0.023059908,-0.054879922,-0.0061772186,0.0233054,-0.02328226,0.20039338,-0.012424148,-0.087726384,0.032861542
93,-0.059884377,-0.0746712,-0.050906934,0.043944824,0.011780315,-0.020875663,0.00060911686,0.06948856,0.0073883547,0.013349216,0.041098822,-0.006750781,0.06527365,-0.028262561,0.0032207023,0.0075767054,-0.031438056,0.019971598,-0.004550334,0.051061325,0.04614306,0.010089078,0.007855675,-0.034432683,-0.073132604,0.010431122,0.020615654,-0.007958286,0.044253014,0.029486239,0.01952931,-0.028552584,-0.06699863,-0.013131406,-0.007873055,-0.044272646,0.034314867,0.06792406,-0.012127321,0.010291265,-0.015885478,0.12333345,-0.009222574,-0.11158204,0.011020214
94,-0.017158605,-0.008824245,0.0017719801,-0.0049653114,-0.041333973,0.016838491,-0.0036902067,0.03507052,0.008918527,0.028318847,-0.0024686495,0.001753383,0.04418797,-0.082456864,0.010588974,-0.03380608,-0.007907316,-0.053542346,-0.039774615,0.0355481,0.027413014,0.015824009,-0.007111768,-0.07728153,0.054709997,0.045710202,0.017936556,-0.026360707,0.029862296,-0.06681856,-0.0051435507,-0.018382076,-0.038178112,-0.06569549,-0.0119257895,-0.057780392,0.028101519,0.060614638,-0.008641276,0.015613021,-0.029264566,0.15812811,-0.009868905,-0.044971563,-0.017472843
95,-0.044583853,-0.037052825,0.0033636114,-0.03217684,0.0056750337,-0.015809245,-0.104033016,0.07264105,0.0071281134,0.026396178,-0.004978106,0.006168089,0.07896233,-0.024402086,0.035786673,0.0016474546,0.006413142,-0.03598106,-0.028252294,-0.08702048,-0.05290449,0.001046853,-0.0033918212,-0.046639595,-0.14812832,0.0112337805,-0.040971115,-0.01781996,0.04565554,-0.038460568,0.013570824,0.018624045,-0.074950345,0.0036058228,-0.07890157,0.006438118,0.020683983,0.07738888,0.003194559,0.014283709,-0.025211599,0.080109335,-0.011463179,-0.0426633,-0.013245405
96,-0.076159395,-0.060086977,-0.0020233889,0.013286523,-0.018884469,-0.019992637,-0.015052954,-0.000415846,0.027298369,0.009421909,-0.03457686,0.0033345795,-0.17786756,-0.028415505,-0.00905058,-0.02863064,-0.009439759,-0.006860752,-0.011323583,0.050077636,0.061633494,-0.0051985956,-0.01440345,0.0151637625,0.06277802,0.033617355,0.019052599,-0.020012379,0.025618963,-0.09565984,0.0038871646,0.007510565,0.028579883,-0.008029763,-0.002460024,0.041414432,0.01910116,0.07558086,-0.012034629,-0.005761584,-0.012282204,0.15871388,-0.015036463,-0.09568011,-0.0025113062
97,-0.012160406,0.0050345385,0.009382275,-0.0085270535,0.023326872,-0.006345308,0.009394202,0.05999298,0.0064628944,-0.14234439,0.003753985,-0.0049282527,-0.021998776,-0.08353977,0.023487397,0.021682322,-0.016020404,0.024737595,0.038809694,-0.3389118,-0.385328,-0.10984646,0.018918218,-0.0690581,0.0750853,-0.004672772,0.03773625,-0.0019319676,-0.0052314894,0.05044589,-0.015115312,0.034869194,0.031294536,-0.011517387,-0.076828085,0.048288558,0.034809973,0.025935773,0.011515355,-0.0055699707,-0.005944624,0.12121304,-0.04614034,-0.32983273,0.0017626933
98,-0.024427582,-0.05872729,0.009197478,0.01611431,0.02359543,-0.021584978,0.000626441,0.06764694,0.0036523093,0.015272135,0.006429058,-0.010432052,0.079800025,-0.07965763,-0.0019093523,0.0027087233,0.02924678,0.01269536,-0.005487766,-0.10653902,-0.31948593,0.011933195,0.026609953,0.09843301,-0.08779105,-0.0015718043,0.03695738,-0.01822482,-0.023461293,-0.03303721,0.027918514,-0.016712086,-0.017866783,0.007159304,-0.028736616,-0.013956248,0.0372107,0.054500252,-0.0014326586,0.015130086,-0.025747417,0.15645874,-0.022179652,-0.35945863,0.040323917
99,-0.020313004,0.02861927,0.018616417,-0.023378896,-0.039085507,-0.00030488294,0.022771792,0.044804048,-0.003846325,0.009963455,-0.036432546,0.028990956,-0.05184551,-0.059744906,0.025827384,-0.022134978,0.02610372,0.009414738,0.022573752,0.060637835,0.051297635,-0.005257896,-0.017838197,0.037805773,0.075686686,-0.00043151894,0.023014588,0.05342222,-0.00083268795,0.06632944,-0.021878177,-0.026987035,-0.02231494,0.012563324,0.004017322,-0.034782138,0.021793434,0.07790394,-0.0024174866,-0.01592781,-0.008255055,0.14161761,-0.04804598,0.047886033,0.0054226858
100,-0.074163444,-0.061953828,-0.007443802,0.026853768,0.016152393,0.0059593366,-0.13905941,0.014286478,0.017507523,0.020481713,-0.028697526,0.0016603328,-0.045418076,-0.021378629,-0.016697673,-0.0070258067,0.0059388336,-0.014050144,0.027791906,0.05435019,0.06788519,0.012352637,-0.022000512,0.036720127,0.05334764,0.02285673,0.020357355,-0.017829103,0.021377029,-0.039237164,-0.016450187,0.0010307027,-0.017857036,-0.033613276,-0.06351872,0.047935013,0.032070804,0.052702907,0.010140487,-0.0005254878,-0.019455587,0.12918787,-0.0085000545,-0.37444478,-0.012394346
101,-0.09112847,-0.054396693,0.009534545,0.006718394,-0.021563686,-0.008240179,0.010089905,-0.008583182,-0.0065241167,0.020806786,0.0033352026,-0.006355833,0.008455806,-0.07005695,-0.0071486896,0.001535069,0.030584138,0.022427913,0.034519773,0.06824662,0.04679119,0.0015176139,0.0033224556,-0.08346551,0.011697869,-0.028411545,0.015830232,0.055278037,-0.02240759,0.04841306,0.022319185,-0.02395772,0.025546424,0.041330583,-0.08379105,-0.02974621,0.01673545,-0.037439138,0.006708336,-0.010422618,-0.023126982,0.16344206,-0.010040987,-0.44925883,0.03110546
102,-0.037894446,-0.024993718,0.026986826,0.031741995,0.011142399,-0.01862366,0.011118725,0.054134402,0.006625965,0.01324742,-0.019310497,0.0025060717,-0.028106641,-0.05473593,0.013476002,-0.028601838,0.031843923,0.0041914447,-0.009994961,0.05633738,0.043871563,-0.019538408,-0.00069117924,0.024920413,0.06412644,0.037927978,0.028048921,-0.005857114,-0.019774886,-0.05064237,0.023176912,-0.02554832,-0.057305176,0.022101577,-0.011459843,-0.03232815,0.033255927,0.09102122,-0.009154772,0.006974586,-0.04026433,0.08766199,-0.01938711,-0.10634994,0.019832991
103,-0.039690223,-0.016652258,0.014984849,-0.03857997,0.002451345,0.0018808681,-0.006097176,0.048700508,-0.0017242418,0.030625455,-0.022214187,0.0009651051,0.05702836,-0.069969326,-0.0034031474,-0.024659768,0.03002657,-0.026355986,-0.039741453,0.017180875,0.025314864,-0.0007023313,-0.013795155,0.039848663,-0.07497716,0.0049049705,0.028997332,0.06663038,-0.020554876,-0.036854904,0.009996428,0.020566612,-0.0049302136,0.01371675,-0.0063077672,-0.03921347,0.022184137,0.07277296,0.0070028487,0.0006902029,-0.014351412,0.17625569,-0.013737781,-0.090371326,0.018740198
104,-0.02623532,-0.008164527,0.014246906,-0.0032566832,-0.044544782,-0.019861123,0.0072259842,0.045752924,0.009200321,0.009591712,0.0010944491,-0.007032276,0.011342296,-0.06148704,-0.0041500237,-0.0007023253,0.029553682,-0.05634643,-0.04842043,-0.11087159,-0.4623837,0.0027518964,-0.012078309,0.05871606,-0.15458673,-0.010550896,-0.015558993,-0.005764404,0.03738451,-0.005437986,0.030440465,-0.021311687,-0.02670851,-0.0124969985,-0.091840096,-0.017142098,0.042642694,0.0663284,-0.0025229668,-0.013021996,-0.01421152,0.15349233,-0.018266685,-0.028566398,-0.01546874
105,-0.083796196,-0.012388399,0.022735812,-0.019337988,-0.014519029,-0.007550634,0.024721075,0.013183032,-0.020215483,0.011741681,-0.023687556,-0.007822884,0.06748019,-0.07395172,0.00038805074,-0.010957903,0.025742605,-0.02874957,-0.05524905,0.055050164,0.04211097,9.371062e-05,-0.014359102,0.042212643,0.03275584,0.012624769,0.023020362,-0.020270307,-0.014727356,0.07421856,0.040555898,-0.027884105,0.02328331,0.006074218,-0.025219852,-0.017915292,-0.06656522,0.038188506,0.0033934629,-0.009828552,-0.025914589,0.15161115,-0.0058314432,-0.015610019,-0.01991093
106,-0.03502292,-0.018115794,0.0118484935,0.011240486,0.005269312,-0.01460848,0.026864642,0.006823901,-0.02502152,0.020083696,0.0034305255,0.0035833132,0.06310199,-0.082736194,-0.0335431,-0.01455302,-0.03278422,-0.004202285,-0.032882456,0.054378606,0.046472613,0.010454671,-0.0066389833,0.03695611,0.06904894,0.039066076,-0.018372308,-0.0014802756,0.034685124,-0.04519305,0.013041718,-0.028105441,8.324931e-05,0.016409999,-0.017695807,-0.04535055,0.03525925,0.0949702,0.005355799,0.020704232,-0.016286783,0.048591603,-0.000898107,-0.019992815,-0.017929891
107,-0.035482425,-0.023371473,0.017972339,-0.006163272,0.00527761,-0.014508089,0.06631952,0.031304948,-0.01171693,0.017467262,0.0012793111,-0.00668294,0.062551804,-0.09440274,-0.014284697,-0.040422164,0.011186036,-0.013528085,-0.0080881845,0.04307792,0.03833001,-0.006720031,-0.028016195,0.037101727,0.055091843,-0.008790128,0.026423795,0.0031442582,-0.018635578,-0.052659284,-0.00809936,-0.02916838,0.021415789,0.013011285,0.018216135,-0.00045367586,0.01937008,0.042045884,-0.013961165,-0.019415434,-0.041143373,0.17062794,-0.017535133,-0.09805648,0.02149995
108,-0.050031845,-0.06870358,0.017903984,-0.034638423,0.01321811,-0.0007097678,0.046858918,0.05073103,-0.008779759,-0.0071952296,-0.036364574,-0.0011207077,-0.014179796,0.039307494,0.031451922,-0.024037777,-0.0060199588,0.0060361614,-0.018305566,0.04274017,0.058717187,-0.0070684305,-0.017902495,0.05495706,0.050332505,-0.0034871132,0.027754525,0.05947778,-0.017539734,-0.036374025,0.032297708,0.013436691,0.027886223,-0.028161382,-0.07212032,-0.023195801,0.013834358,0.06054076,-0.01631903,0.009853892,-0.035304103,0.14692149,-0.015778426,-0.08337972,0.024611993
109,-0.03458912,-0.022268146,0.014233849,-0.0602268,-0.029884871,-0.0013400242,0.03182267,0.04994423,-0.004114921,0.0075062723,0.0024145376,0.020125648,-0.052919604,-0.08244243,-0.01201577,0.0030397568,0.01244329,0.0067488747,-0.00628181,0.07024115,0.05000173,0.0052209715,-0.007731106,0.009967314,0.07799576,0.017825818,0.018023685,0.061364003,-0.010781161,0.03854096,0.034192,-0.021949947,-0.0076582143,0.0069472543,-0.00023793885,0.054570213,-0.0053496594,0.04769384,0.0042788647,-0.0092809955,-0.02891824,0.16893631,-0.018035863,-0.02779983,-0.023719592
110,-0.052146293,-0.0690009,0.022773098,-0.017062552,0.01068601,0.021137211,0.013560116,0.06430252,-0.0039044914,0.04287583,0.021645505,-0.028743926,-0.046279054,0.03753426,-0.015613308,-0.034727827,0.03469011,-0.043835644,-0.03605994,0.05204871,0.06468856,0.002719994,0.0006587242,-0.051530566,0.07517358,0.019230446,0.025236204,-0.023761671,0.026032161,0.00041391555,-0.00023183072,-0.025050785,0.028374776,-0.012518407,-0.030299215,0.001041204,0.033769418,0.0530417,-0.001869879,-0.012339576,-0.03470784,0.05924917,-0.041727796,-0.02697675,0.016764604
111,-0.0055764257,-0.012903282,0.004246336,-0.035335734,0.021334233,-0.0015531337,0.0027291675,-0.020813419,0.004328599,0.027284,-0.021741426,-0.0072941794,-0.10378163,-0.07517249,-0.00922712,0.0035984146,-0.007581778,-0.022202954,-0.025263403,0.030846253,0.043487974,0.00092148595,-0.015356776,0.05463614,0.08258089,-0.0019648497,0.014313214,0.053802434,0.010364745,-0.05739483,0.009937471,0.011476274,-0.047853414,0.009680454,0.018347273,-0.050128553,0.00982016,-0.05557704,0.005476951,0.0065319445,-0.008285765,0.18947485,-0.019536573,-0.22265932,-0.0007611343
112,-0.008536739,-0.006146915,-0.042273927,0.016963582,-0.001256826,0.0016859681,0.0405655,0.045291975,0.011753763,0.021005925,-0.022573497,0.025411893,0.06984654,-0.054319166,0.026505392,0.010802211,-0.011695512,0.0044737663,0.03378822,0.047271043,0.050002564,-0.00035437816,0.008817572,-0.03344592,0.07146587,0.036517866,-0.026837025,-0.008860124,-0.013824379,-0.055096872,-0.37775952,-0.041703496,-0.011461292,-0.010124656,0.01748271,-0.035095192,0.028780786,0.07128062,0.0049407603,0.018729499,-0.035543345,0.13026002,-0.049154386,-0.25492918,0.033365548
113,-0.09543841,-0.032080274,0.015727766,-0.051400404,-0.045076735,0.019039419,0.031171495,-0.017268017,0.0012628912,-0.03883663,0.030013274,-0.032930236,0.06344954,0.044516366,-0.024965765,-0.0011469114,0.02051993,-0.03854448,-0.026070239,0.058473054,0.07508602,-0.0005670975,-0.00047461578,-0.06839569,-0.06772412,0.0049599814,0.022822466,0.051214863,0.029059147,0.067354485,-0.011963577,-0.030897407,-0.0039251363,-0.013354068,0.022926334,0.065037474,0.026773939,0.059645735,-0.004081528,0.010238407,-0.020391777,0.13521455,-0.041633762,-0.1196805,0.010970833
114,-0.07309787,0.009216884,0.018345991,-0.021486001,0.014183047,0.017531298,-0.08286686,0.009968046,-0.03301445,0.027567672,-0.00042318436,-0.035101045,0.013926583,0.053479947,-0.024639735,-0.0065989513,0.030794162,-0.06308805,0.006198498,0.06411844,0.057980187,0.00013722961,-0.012010478,0.057781383,0.082132265,-0.024820551,0.027578622,0.06884895,0.0012656524,-0.033555552,0.03647224,-0.018215993,-0.09210315,-0.013635712,-0.074833184,-0.011922691,0.02611513,0.05532646,0.0047106906,-0.20591895,-0.008071901,0.1455442,-0.046983782,0.03575176,0.014638057
115,-0.0528209,-0.022777872,0.02312472,-0.02557696,0.008827436,0.00898346,0.020450406,0.040943168,-0.006015743,-0.0035453967,-0.014863591,-0.009073647,0.06924189,-0.06526115,0.011568444,-0.027552186,0.0036316623,-0.051548135,-0.0261048,0.070471965,0.039705727,0.01156713,-0.011045254,0.06187844,0.010515648,0.0118467035,0.019076897,-0.011932673,0.03468989,0.044179443,0.025099486,-0.02471864,0.00073049834,-0.024831219,-0.096947126,-0.029598508,0.022631649,0.0637732,0.0055224923,-0.010305225,-0.0058718016,0.16159423,-0.014525985,-0.08763462,0.03200375
116,-0.09334162,-0.02902048,0.021715244,-0.0062677604,-0.017983694,-0.0032802054,-0.013408665,0.052055463,-0.016065,0.016180139,-0.034338553,-0.053830996,-0.018208519,0.030995607,-0.020249035,-0.028389331,-0.013651582,-0.019333554,-0.027618451,0.049654473,0.07260605,0.003339313,-0.01705189,0.048082527,0.09004543,0.0011628384,0.029879952,0.07855907,-0.006501244,-0.029829618,0.032300852,-0.015684463,-0.05930223,0.030829627,-0.0054604933,0.04911609,0.022185398,0.06311376,0.006180128,-0.028992804,-0.030683586,0.14850841,-0.049514584,-0.2576906,0.028757162
117,-0.041438974,-0.056943227,0.015647292,0.03007705,-0.06956421,-0.02887375,0.0056415177,0.083329245,-0.018229712,0.02704207,0.02906726,-0.0069335517,-0.1486161,-0.06732038,0.0013381203,0.0035928194,-0.0164312,0.0064201723,0.03629649,0.04909518,0.059332892,-0.019786753,-0.00079605076,-0.05709408,-0.08332011,0.033687428,-0.011907188,-0.008365715,0.01349075,0.028124664,0.04188316,-0.039952204,0.030248268,0.0024157593,-0.07062069,-0.0032579761,0.01957455,0.019883864,0.0062706955,-0.02394672,-0.03161371,0.086971484,-0.014655534,-0.39540926,0.030034835
118,-0.06563131,-0.0926408,0.015842414,-0.05415875,0.00953719,0.0063584833,-0.010856836,0.028464982,-0.009735658,0.011267653,-0.020421296,0.005142093,0.050916594,-0.032340776,-0.024329372,-0.00786333,0.02815194,0.024722466,0.031450693,0.052238956,0.049891245,0.0021018726,-0.025620794,-0.05758689,-0.0017352889,0.03347108,-0.062088214,0.002445281,-0.012194388,-0.063455336,-0.0100410655,0.002942884,0.032890223,-0.0017047409,-0.010797266,-0.013866695,0.03576021,0.07300255,-0.0028562762,-0.0053899228,-0.013886366,-0.75668025,-0.018029492,-0.12336296,0.022201175
119,0.06551411,-0.04638966,-0.27775455,-0.086846344,-0.0071291705,-0.021435043,0.011214984,0.042985395,-0.007535482,0.007841597,-0.005511441,0.0063501718,0.078392826,-0.0754398,0.0031005996,0.0050539123,-0.01691786,0.0021199845,-0.005179787,0.048126508,0.057084125,0.004985278,0.0025187628,-0.026283544,0.06816032,0.007895579,0.028629726,-0.020202767,-0.0075176726,0.06769056,-0.008722596,0.008722725,0.016601257,-0.01691608,-0.018778734,0.011965103,-0.16569024,-0.09618468,-0.0011264068,0.005046948,-0.009081013,0.14209583,-0.014638164,-0.35509828,0.04552676
120,-0.071749255,-0.011981142,0.014468992,0.017248582,-0.059324842,-0.0031469325,0.03245985,0.0544878,0.0039444803,-0.0044250772,-0.039354205,0.011641012,0.06901503,-0.048448004,-0.0058310297,-0.016763043,-0.017788637,-0.0073295515,-0.0070633846,-0.05059672,-0.039664395,0.005607856,-0.005522403,0.069791116,-0.09502167,-0.030685771,0.030615019,-0.009312176,-0.007027794,-0.021452587,-0.30608404,0.015369395,-0.081316695,-0.003224731,-0.065165944,-0.047552522,0.011464022,0.08904485,-0.008658357,0.0020128808,-0.035468925,-0.010639727,-0.034082953,-0.3783034,0.022400655
