,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
91,-0.010820617,0.23041104,0.0693074,0.008078198,-0.00038953908,-2.4947958e-05,-0.0036800308,0.017203508,5.964814e-05,0.20750983,-0.00012821781,-0.012455667,0.046721615,-0.030655159,0.0009099262,0.0,0.019103827,2.591638e-06,0.00191772,-0.033626102,-0.029310718,-0.05804898,-0.0010160744,-0.005635087,0.0105729755,0.0,0.0,-0.039535202,-0.009239927,-0.019311365,0.023517048,-0.0007513096,0.012212203,0.0037317863,-0.057621326,0.0004481713,9.659379e-05,-0.0020560734,0.0035505549,0.00974729,0.0062155398,0.002949672,-0.0016700012,0.007579416,0.0029414878,0.01582503,-0.0028230995,-0.028945781,-0.0049857697,-0.0056591155,0.015404969,0.0015250436,-0.0005288266,-0.0059708795,-0.011140775,0.00047427646,-0.007329088,0.0009853471,0.0032833535,-0.0036777693,-0.010293712,0.00071714475,-0.00032911668,0.001484746,0.0010756106,0.0024821504,0.0025382207,0.0041918927,-0.0061758133,-0.005022473,-0.0018684826,0.0047156145,0.0010015938,0.0059481594,0.019612314,0.0023769527,0.0013036411,-0.009128611,0.008777606,0.00624397,-0.0005371915,0.016087562,0.006327886,0.0076514306,0.009099071,0.024335979,0.0074543743,0.022808665,-0.010365582,-0.0293062,-0.003123325,0.00492125,0.005744584
92,-0.02022349,0.19878009,0.059670724,0.004348933,-0.0001463882,-2.4947958e-05,-0.0048977546,0.016582444,-0.00014834398,0.19400392,-0.00018017333,-0.007617704,0.048531983,-0.031204576,0.00080788054,0.0,0.019936785,-9.415409e-06,0.0015953118,-0.030151065,-0.029932126,-0.029311858,0.011089731,0.023202464,0.008994922,0.0,0.0,-0.03652445,-0.061258074,-0.024932247,0.009272798,-0.00525151,0.0022789044,0.00037820716,-0.05955272,-0.0053352755,-0.015275866,0.006885829,0.0025501808,0.0055499636,-0.012298279,-0.004246425,-0.007149079,-0.0029300319,0.0012080694,0.0015518304,-0.004621092,-0.007512749,-0.012600608,0.007855659,0.010144948,-0.00765293,0.0055610803,-0.0061495593,-0.014196597,0.0044284095,-0.0012198606,-1.5636075e-05,-5.952552e-05,0.0021319431,-0.017871246,-0.00464248,-0.014123603,-0.004170785,-0.007108548,0.0032937794,0.0026309977,0.003461504,-0.0068220706,-0.008602144,-0.002406179,0.011417622,0.0039937873,0.009169025,-0.018935338,6.277603e-05,0.001657003,-0.012920353,-0.0015214698,0.0070191775,-0.0050595324,-0.023870228,-0.0017207824,-0.00020087542,0.0173559,-0.036121186,0.0066261897,0.00405148,-0.0044590626,0.015745636,-0.0021683944,0.013925323,0.00667917
93,-0.033067662,0.18820524,0.05536188,0.0041283257,-1.336412e-05,-2.4947958e-05,-0.007971,0.018047215,9.109488e-05,0.21465713,-0.000110880224,-0.007866768,0.052929737,-0.040695176,0.000710222,0.0,0.018794935,-0.0001483859,0.0023680185,-0.03324933,0.033068456,-0.03541273,0.023640608,0.026469124,0.023835357,0.0,0.0,-0.030522399,-0.047735583,-0.021416638,0.015249824,-0.00046297358,-0.0005023306,-0.0025675537,-0.031359695,-0.0054151886,0.0005198387,0.011352926,0.001858103,0.010748271,-0.005651778,-0.0010073413,-0.0013256087,-0.00013976768,-0.0018134641,0.011639783,-0.006949984,-0.007798055,-0.010325104,-0.0066345134,-0.04777133,0.015634896,0.00032099566,-0.0056845606,0.027531696,0.022839934,-0.0014316075,-0.001099544,0.004869408,-0.011273288,0.011052133,-0.003917925,-0.0117549375,0.0005191943,-0.0011542124,0.006536955,0.005028606,0.012668345,-0.0074468157,0.0041767517,-0.0049239225,-0.011147443,-0.01264588,0.005858287,0.01804606,8.966923e-05,0.0032998542,0.007755895,-0.0056730476,-0.013405568,-0.014619104,0.014068816,-0.0035885978,-0.009821916,0.008854015,0.028048709,0.008493443,0.0040618684,-0.001836938,0.013842158,-0.0013181344,0.00796749,-0.0079396665
94,-0.008881837,0.2062917,0.06502751,0.0020635645,-0.00024720127,-3.689454e-05,-0.0037588656,0.01817098,-1.9894678e-05,0.20200345,-7.86091e-05,-0.007452334,0.04643167,-0.022502353,0.00093122764,0.0,0.01843487,0.00018407521,0.00394535,-0.02954765,0.025053246,-0.05668782,0.02106427,0.007810452,0.024066621,0.0,0.0,0.043739192,-0.011289505,-0.016950825,0.028254872,-0.0013264478,-0.00694592,0.00086685066,-0.089758046,-0.004650377,-0.025071971,0.007804764,-0.0005980771,0.009384733,-0.012665508,-0.0060745548,-0.004857922,0.0023949326,-0.006694344,-0.03246003,-0.005824446,-0.0062818686,-0.012950526,0.009991533,0.014804015,-0.001779553,-0.0018838582,0.002549848,-0.009025755,0.0032248702,-0.0039694826,-0.0053680455,-0.0049130865,-0.010469163,0.005843545,-0.017360495,-0.006141074,-0.010605918,-0.0047375476,-0.019335447,-4.285601e-06,0.0012848522,-0.010472863,0.00711188,-0.006899838,-0.008030023,0.012107085,0.008257656,0.019840272,0.004033312,0.0005024499,-0.009757456,-0.007506664,-0.0025616284,0.007792661,-0.045222454,-0.012805063,-0.009468833,0.0051153307,0.025859434,0.008486147,0.004918018,-0.0024798221,0.015547094,-0.00097055634,-0.00084865023,0.0031280946
95,-0.015362032,0.23026931,0.0550688,-0.0015256518,-0.00019538261,-0.00015238339,-0.0055231457,0.017906167,-2.4090943e-05,0.21821219,-0.00011744325,-0.011343252,0.05152887,-0.030443234,0.000910879,0.0,0.019853586,-5.9862345e-05,0.0010318812,-0.032772318,0.034819506,-0.06394505,0.022636902,0.0037985677,0.044908825,0.0,0.0,0.046291433,-0.009889032,-0.019038783,0.022663074,-0.00046316776,0.0014386547,0.0021987155,0.017806882,-0.0012036304,-0.010834533,-0.0015516673,-0.00072255125,0.0047917934,-0.010064178,0.006605686,0.0022655958,0.0013851038,-0.0019882782,0.0120407585,0.00034658497,-0.03598193,-0.011523127,-0.00167226,0.014786775,-0.010017851,-0.0014129792,-0.0009272138,-0.011527688,0.015739433,-0.0066064405,-0.0018938034,0.004130481,-0.010861837,0.0066987746,-0.006104711,0.0014917935,0.0011438272,-0.006464114,-0.019780891,0.0005230346,-0.033323146,-0.00820226,-0.004699159,-0.005398647,-0.007754506,-0.02058825,0.009217269,-0.018976267,0.004094555,-0.00013960351,-0.0073325196,0.007485862,0.007245068,-0.012423094,-0.048281327,-0.019021386,0.00071977574,0.012105235,0.0041022236,0.008061485,0.007088603,-0.0037900975,0.001157813,-0.001980335,-0.00055651664,0.0039320947
96,-0.002317994,0.20778649,0.0560089,0.003689419,-7.923652e-06,-2.3606106e-05,-0.0068874466,0.0149993915,0.0002031014,0.20788011,-0.000103482205,-0.009496334,0.045071874,-0.017061872,0.00088525284,0.0,0.020593999,-0.00044527295,0.004287237,-0.028867193,0.034778144,0.05285973,0.016737085,0.004342002,-0.008161389,0.0,0.0,-0.03924952,-0.009593838,-0.03678066,0.011032936,-0.00027973455,0.000981318,-0.0013903367,-0.09021927,-0.0065972996,-0.022259735,0.007241997,-0.0064251935,0.011131031,-0.011097138,-0.0036570025,-6.0225942e-05,-0.0053521623,-0.0027569535,0.010604873,-0.002368287,-0.0050321794,-0.006115773,-0.0072351107,0.011947453,-0.0056407694,0.006301139,-0.0044110417,-0.0092809135,-0.0037957225,-0.0007317265,-0.0005729408,-0.0016903738,-0.010701964,-0.019448932,-0.0040085106,-0.01603081,-0.002632711,-0.0035278897,0.0043630344,0.002631528,0.0022175463,-0.0048903706,-0.0028147614,-0.0029288542,0.009825053,0.011499126,0.009939563,0.017082626,0.0037526242,0.0059166998,-0.012521442,-7.2976865e-05,0.00169083,0.003507617,-0.024484951,0.003466832,0.0136663355,0.013124797,0.018759696,0.006938443,0.019963136,-0.0027434407,0.014772465,-0.0020779388,0.0108048925,0.007320036
97,-0.009846208,0.19617239,0.053706467,0.0051342663,-0.00019827954,-1.9670046e-05,0.00028340795,0.0109440535,0.00012021116,0.225583,-0.00030751212,-0.008235953,0.050726373,-0.006353687,0.00080840464,0.0,0.018175872,7.990374e-05,0.0037724995,-0.035169773,0.0017226227,0.03890527,0.01954445,0.01888794,0.055363942,0.0,0.0,-0.030063197,-0.007242018,-0.014841571,0.022651235,-0.00017840785,-0.026907947,0.0032596358,-0.06621471,-0.0044417866,-0.021503901,-0.0071204556,-0.003185927,0.005080054,-0.012448406,-0.0060543325,0.0007955087,0.0011065531,-0.0056367978,0.007465026,-0.001193927,-0.0031311768,-0.011850298,0.0032186322,0.012030645,-0.0015098104,-0.0007575762,-0.0005904255,-0.0035243994,0.0239668,0.006960427,-0.00033192817,0.0020853044,-0.0092975935,-0.006776549,-0.0029408387,-0.005895326,0.00083004584,-0.005339088,0.012870334,-0.0030500372,0.00395913,-0.060103655,0.0043989616,0.009260563,-0.012838505,0.017518118,0.005072581,0.026173655,-0.0012526666,-0.00018947209,0.013446736,-0.012563289,-0.0059837694,0.0032172014,-0.013045395,0.0047014738,0.012854339,0.005322057,0.022951944,0.010511053,0.017675063,-0.001752691,0.020701287,-0.002552019,-0.21956669,0.003773004
98,-0.012735035,0.18409869,0.055127922,-0.00250242,-0.00031474014,-1.9670046e-05,-0.00054691354,0.011407104,5.6200064e-05,0.21408254,-0.00012297921,-0.008439615,0.05160936,0.0078085396,0.0007855295,0.0,0.01674871,2.916353e-05,-0.00019897721,-0.032282226,0.016066244,0.039719637,0.018924663,0.018748527,0.060257524,0.0,0.0,0.050915934,-0.008681565,-0.008534682,0.019518824,-2.3411798e-05,-0.016936585,-0.0035025596,-0.06933011,0.0023435622,0.003000217,-0.0052750786,-0.006118172,0.004630245,0.0029338256,-0.0028874306,0.004314146,0.00024209284,-0.0004820737,0.003060471,-0.003387787,-0.008825659,-0.010604509,-0.003693269,0.0067935768,0.001899699,-0.00050968793,5.186552e-05,-0.004013721,0.020249791,0.006050234,-0.0035484652,0.0053799255,-0.008991232,0.005521439,-0.007956094,-0.013611144,0.001394329,0.0019523912,0.017664503,0.004952588,-0.01713753,-0.032694396,0.00647262,0.008767351,0.009456292,-0.009703353,0.005874524,0.016491443,-0.0019387456,0.0007305765,-0.0072938595,-0.005210736,-0.008725977,-0.0016240386,-0.02750345,0.0050523314,-0.006250303,0.0049248026,0.021794254,0.008938021,0.0065908814,-0.0028620386,0.019119108,-0.0029405684,-0.23421487,0.0016575486
99,-0.00979457,0.1938688,0.06099604,-0.00024026536,9.436365e-05,-3.689454e-05,0.00030554231,0.016313935,-0.00011024714,0.22235589,-7.7258635e-05,-0.008086965,0.04001509,0.0006270507,0.0007447789,0.0,0.019793244,6.2025996e-05,-0.005550805,-0.027241487,0.018549202,0.021321926,0.020990793,-0.03835467,0.016826596,0.0,0.0,0.051208958,0.021407451,-0.019337008,0.020680249,-0.0021686559,-0.0047252853,-0.0023809306,0.014402793,-0.0009245074,-0.021571208,-0.008912215,0.0046030637,0.012929668,-0.012218663,-0.005934589,0.00097242097,-0.0016688738,-0.007161713,0.006693769,-0.0072541935,-0.0068807746,0.007429852,-0.0046274974,0.010764742,-0.0040571536,-0.0016066816,-0.0070572374,-0.0036302982,0.0034616888,0.00078028656,-0.002254578,-0.004984606,0.00554639,-0.0060609803,-0.0038289072,-0.0020445501,-0.004497729,-0.0022532414,0.004537859,-0.0019971516,0.007221508,-0.008484829,-0.0074437107,-0.0012049753,0.0054920767,0.008033187,0.007003615,0.0152780935,0.0042650527,-0.00029272184,0.015763992,-0.0067119594,-0.0095748305,-0.009717422,0.0106841335,-0.004754509,-0.010621787,0.005962045,0.01392436,0.0036443484,0.016410254,-0.0015330801,0.011645423,-0.0040595625,0.005554922,0.0052064136
100,-0.021016631,0.19097531,0.07379646,-0.0014483541,-0.00025703307,-3.689454e-05,-0.00414743,0.01584037,-5.622355e-05,0.20689946,-0.00012690086,-0.0051221196,0.046992127,-0.012614232,0.0009114059,0.0,0.018745387,0.00016047468,0.00034029593,-0.030324351,0.0049299197,-0.028599551,0.0038888727,-0.0022556947,-1.9872741e-05,0.0,0.0,-0.023344817,0.0062933075,-0.015464251,0.010010344,-0.00018854537,-0.0025936202,-0.0004317462,-0.07979538,-0.0030894426,-0.015340424,-0.0074575273,-0.0031173741,0.005248579,-0.006595131,-0.001606583,0.003422717,0.0025501002,0.00030651427,0.011946158,-0.0030575872,-0.0074954918,-0.008259912,-0.004428261,-0.0060928348,0.00014008486,-0.0018146764,0.0022166802,0.01612805,-4.4769382e-05,-0.0037665656,0.0007003123,-0.0017194914,-0.0068219346,-0.009544076,-0.004378122,-0.0024682425,0.0013575788,-0.004805048,-0.021729276,-0.0038787054,0.0077519747,-0.0069473614,0.012095729,-0.0037172786,0.008913443,0.0071580242,0.009271966,0.02245188,-0.0023817832,0.004197403,-0.012417511,0.013057812,-0.001211541,0.012772236,0.01745648,0.011000253,0.009334945,0.00848701,0.0038557313,-0.0005537526,0.013812153,-0.00416333,0.009916481,-0.0014896783,-0.2422375,0.0037998534
101,-0.0129380785,0.18955117,0.0671601,-0.0026835478,0.00011793983,-2.4947958e-05,-0.001368501,0.01325153,-0.0001683217,0.22124521,-0.00012645972,-0.0083774645,0.055545386,-0.0032697967,0.0008055547,0.0,0.015706154,-0.0003339412,0.0016137129,-0.03208546,0.010554424,-0.022811411,-0.004487113,0.004043022,0.020927237,0.0,0.0,0.047037434,-0.0071626347,-0.020586506,0.012261886,0.00060077116,-0.0057448386,-0.0003982613,0.0044050543,-0.0023277586,0.0033367623,-0.0029661618,0.00684399,0.01119956,-1.7079165e-05,-0.00033684247,-0.003917415,0.00053973816,-0.0059139826,0.010746896,-0.00088216277,-0.009565798,-0.0090860585,-0.0024560026,0.009378825,-0.0015939088,-0.0031211528,-6.582105e-05,-0.005291277,-0.000876024,-0.009197544,-0.00025719556,0.0006608707,-0.0031233092,-0.0054713157,-0.0043238024,-0.011535421,0.0012826271,0.002595687,0.02467586,-0.0052908123,0.006722214,-0.008803222,-0.0042568943,-0.0015135879,-0.006444553,0.008078381,0.0012442716,0.02088577,0.0010991216,0.00012297796,0.007018792,-0.004519864,-0.0053221225,0.0004089861,0.0114885485,0.0067166733,-0.008631267,0.010409981,-0.034805283,0.007190406,0.02177386,-0.0060688504,0.015296732,-0.0024926357,-0.23526557,0.0042534494
102,-0.016517337,0.19738941,0.063746564,-0.00038705862,-0.0004640969,-3.689454e-05,-0.0004346119,0.013939232,-5.4020045e-05,0.22315055,-0.00012051341,-0.009729445,0.047963414,0.0012520241,0.0010012898,0.0,0.019532831,0.00018821502,0.0030058743,-0.03096257,0.013704062,-0.05878206,0.023676222,0.02433945,0.048925977,0.0,0.0,0.045374922,0.004913885,-0.017059378,0.02108625,-0.0036920898,-0.0037537366,0.0028734382,-0.01231212,0.0029500045,-0.01247211,0.0047580595,0.004778086,0.012755791,-0.0070166327,-0.0045336094,0.0004993423,0.0018923098,0.003503238,0.01215301,-0.006757448,-0.0061520515,-0.007818746,0.0022741195,0.013540517,-0.0021660803,-0.0016873665,-0.0029331306,-0.003942829,0.004629728,-0.0077201594,-0.0019564687,-0.0030578773,-0.013067212,-0.00571515,-0.005247717,-0.005568869,-0.003283058,0.0014510575,0.00415637,0.005011468,-0.0005584425,-0.007800832,-0.0069216047,-0.0017422197,0.0110125225,0.007581585,0.009223893,0.015999084,0.00047445748,0.00026813135,-0.010459998,-0.0072061312,-0.013033173,0.011663739,0.0051671593,-0.004238398,-0.008265245,0.010296107,0.03323693,0.007939523,0.009531926,-0.0042529115,0.002566711,-0.0008055088,0.005442794,0.0051851966
103,-0.016492471,0.19212535,0.06725499,-0.0024195912,-0.00039274295,-2.4947958e-05,-0.0032394545,0.014628507,7.0410955e-05,0.21155638,-0.00011301751,-0.008360556,0.04906237,0.002296722,0.0009776655,0.0,0.019112803,2.5866524e-05,0.0011957507,-0.03294378,0.0029908556,-0.025000233,0.020622095,0.01059197,0.05106365,0.0,0.0,0.054576583,0.009827536,-0.019616906,0.022005675,0.00011299818,-0.003175115,0.0038093943,-0.0897873,0.00434602,-0.011916024,0.0069079557,0.010244598,0.0064351126,-0.0068737343,-0.0029117772,0.0021217812,-4.8590224e-05,-0.0026517808,0.011766114,-0.00550159,-0.0046296683,-0.012364505,0.003582594,0.012861658,-0.005014299,-0.0016110598,-0.0032917222,-0.010945374,0.021379877,-0.0002989027,-0.0037628503,-0.003964243,-0.013777931,0.008544314,-0.004999896,0.0030654247,-0.0050610234,0.0053903125,-0.006795251,0.0033202372,0.0012261705,-0.0061352015,-0.009485163,-0.006904275,0.010112094,0.0011448119,0.0054133926,0.021886302,0.00080821995,-0.0005408985,-0.0073328353,0.007742333,0.0058241496,-0.002143192,-0.049610782,-0.0045792256,-0.0076527763,0.0013271585,0.028368026,0.0007238442,0.005349851,-0.0038433596,0.01614641,-0.0019935218,0.008283179,0.005750686
104,-0.020548407,0.1749339,0.057701256,0.0017968704,-0.00028404742,-1.9670046e-05,-0.0030150856,0.009485526,1.2834979e-05,0.23728824,-8.9969086e-05,-0.009236769,0.04628582,-2.4652181e-05,0.0009243803,0.0,0.016628442,4.735926e-05,0.0027820477,-0.032009427,-0.021137845,0.038698345,0.02074016,-0.0013999904,0.050998513,0.0,0.0,0.015877085,-0.00852248,-0.02042055,0.019484416,0.0006695485,-0.00532098,0.0041812942,-0.031579986,-0.0076567894,-0.020968942,0.010603178,0.0055342466,0.005123013,-0.013455156,-0.0026894242,0.0002957326,0.0018967085,0.0045560636,0.0076846196,-0.005623995,-0.010422587,-0.013267004,0.0040390356,0.013886504,-0.005352971,-0.0003048947,-0.0038237544,-0.005303664,0.004516496,0.0026776372,0.0025271925,-0.00093797507,-0.01443989,-0.0077181994,-0.005641901,-0.0029212364,-0.0017062644,0.0026956822,-0.020145062,0.0022997349,-0.008595838,-0.057957765,-0.0070233643,-0.004501128,0.007996074,-0.014521329,0.0053572995,0.0044751097,-0.00044377445,0.004532683,0.0010462332,-0.0038983163,-0.006165573,0.008198031,-0.027733367,0.0009594698,-0.0050427923,0.00712279,0.0130138,-0.0045942278,0.02057137,-0.0035550767,0.018378386,-0.0010092098,0.00014649217,0.0030775697
105,-0.0108870445,0.19850793,0.09325009,-0.0025929178,-0.0002967688,-2.4947958e-05,-0.006208248,0.01447939,-5.3177093e-05,0.2317286,-9.5083604e-05,-0.008988172,0.046634007,0.001000851,0.0009442326,0.0,0.019721251,4.039988e-05,0.0023689058,-0.037495825,0.034401868,-0.03273477,0.019168798,0.010877913,0.04337976,0.0,0.0,0.039019458,0.0054880264,-0.015973547,0.020406779,-0.0031591589,-0.004366939,0.003714626,0.009968052,-0.0068113203,-0.022927454,0.006816633,-0.0020301682,0.0028747416,-0.010154029,0.0076634125,0.007853129,0.0041935327,0.0053685554,0.01170838,-0.0053200712,-0.004945177,-0.008051271,-0.002742636,0.012691594,-0.004130293,-0.0019786695,-0.003503115,-0.005169973,0.0010073658,-0.007783358,-0.004789179,-0.00487401,-0.013129789,0.009777143,-0.005324647,0.0025642298,-0.0014628847,0.002829314,-0.024401484,0.0016305678,0.004323505,-0.01006854,-0.0032081183,-0.0074276654,0.008279329,0.0054184627,0.0071515804,0.016312875,-0.0019386209,-0.00095142017,0.014993343,-0.005762521,-0.010653777,0.00012805004,-0.016659983,0.0055953893,-0.002804362,-0.033077367,0.026514322,-0.004447269,0.021035044,-0.0022318568,0.014967397,-0.0006296333,6.867818e-05,0.004361166
106,0.001665117,0.2161344,0.09832608,-2.6033185e-06,-0.0003787815,-2.4947958e-05,-0.0038204838,0.013302444,-3.2286007e-05,0.21414198,-7.819208e-05,-0.008659028,0.047359835,0.0038265828,0.0008879932,0.0,0.017095838,6.363154e-05,0.0016564406,-0.0311033,-0.033429366,-0.06111456,0.019793116,0.004463893,-0.013030693,0.0,0.0,0.04848893,0.027994089,-0.002554761,0.021881966,-0.0010776705,-0.004343186,0.0017316837,-0.0033172609,-0.004497566,-0.027698612,-0.0031421436,0.008390462,0.0031880739,-0.011742122,-0.0026262517,0.0056366464,0.002129719,-0.0037888363,-0.029530698,-0.0066201924,-0.007928622,-0.005087519,0.0012852788,0.014326277,0.0011661672,-0.001466592,0.0037491207,0.0011650674,0.00043314818,-0.0067259204,-0.0004851265,-0.004654246,-0.015043954,0.011294705,-0.003480391,-0.0060240584,-0.005328015,-0.00094665575,0.009032577,0.0015199351,0.0033755256,-0.005798733,-0.005110879,-0.0036295177,0.01009224,0.01517645,0.010007335,-0.010897175,-0.0022227473,0.001223563,-0.012023851,-0.00792923,-0.011161339,-8.469174e-05,-0.029860025,-0.007926744,-0.0046903873,0.0061443,0.02593263,0.00880145,0.0068320446,-0.0025105183,-0.0073520504,-0.002116025,0.00020406391,0.003911704
107,-0.003842039,0.2048758,0.06308303,0.002020621,-0.00046374928,-2.4947958e-05,-0.005797587,0.015227932,-7.816958e-05,0.21801329,-8.096654e-05,-0.010708918,0.05265899,-0.010711897,0.0009469719,0.0,0.017619755,2.8039001e-05,-0.0047484124,-0.031973008,0.0030797117,-0.030157534,0.001404674,0.0026663928,-0.0012840019,0.0,0.0,-0.02207079,0.0024464459,-0.023145573,0.0112923905,-3.444677e-05,-0.012026157,-0.004278372,-0.089658596,-0.0026316268,-0.020528052,0.00417027,0.0014239686,0.009419555,-0.010983382,0.001453251,0.0009776269,0.0015345097,-0.0006273556,-0.03901901,-0.003508732,-0.004049539,-0.0065273345,0.004105528,0.015298214,0.001964979,-0.0015643729,0.00018233247,0.014049471,-0.00026635328,-0.0059198546,0.0016601032,-0.0041283728,-0.0034451883,0.008891592,-0.0028334823,-0.0006309146,-0.0058967546,-0.0014540991,-0.02753762,0.0033086434,0.0011357121,-0.0077137644,-0.007957827,-0.0051974924,0.010565472,0.012463091,0.010384499,0.021145117,-0.0034375351,0.00012192528,-0.013330492,-0.012512717,-0.010651033,0.0036667436,0.0103278225,-0.001638494,-0.005368824,0.010583953,0.02426504,0.009126571,0.0110733155,-0.0025311522,0.013707625,-0.0017756207,0.01156092,0.0060757115
108,-0.0076696733,0.20000808,0.06281869,0.0073054554,-0.00038697437,-2.4947958e-05,-0.0028948586,0.017235653,-0.0001790437,0.21920644,-9.24341e-05,-0.0120201465,0.05055098,-0.005703097,0.0008850446,0.0,0.018092277,-3.5233803e-05,0.0023180065,-0.032826815,0.014867027,-0.059109602,0.0003424601,-0.001721478,0.05068552,0.0,0.0,0.048196673,0.018542686,-0.01363822,0.02186852,0.0020401154,-0.0037059593,0.0019918226,0.008920354,0.0014367701,-0.0264688,0.006452908,0.0040107844,0.009714716,-0.010266795,-0.0018331673,0.000105622225,0.0018241357,0.002009786,-0.03781637,-0.003861028,-0.006224927,-0.008559235,-0.0022882838,0.012624907,-0.012472735,-0.0028485202,-0.0009281029,0.016613094,0.023483306,-0.0032349727,-0.0016987879,-0.0027415534,0.006522496,-0.009671125,0.0034255532,0.0059115365,-0.0039688568,-0.0060699717,-0.022336075,0.0022080287,0.0012829406,-0.005627035,-0.010554782,0.0015406654,0.009725251,0.010663557,0.00979396,0.018292636,0.0031609663,0.0005658695,-0.00921148,-0.006349209,0.006857947,0.002517311,0.007512658,0.003653155,0.0026654298,-0.0036416654,0.009781948,-0.055507306,0.0042623673,-0.0014719658,0.013461111,-0.0011949252,0.006884173,0.0048048454
109,-0.008614267,0.18600401,0.08142252,-0.0036825233,-0.00037524253,-2.4947958e-05,-0.0025901645,0.014809058,-4.4675995e-05,0.22302105,-0.00012537047,-0.009376202,0.042701446,-0.009563345,0.0010180036,0.0,0.016166866,7.990374e-05,0.001198883,-0.03282467,-0.029500365,-0.056838464,-0.0049455636,0.0026601679,0.043531213,0.0,0.0,0.053983554,-0.0053753043,-0.023882078,0.015060258,-0.0021566073,-0.005501507,-0.00033349713,-0.007382532,0.00571262,0.0011245065,0.0037368871,-0.0020948437,0.001502681,0.023928082,0.0014049157,-0.00042521098,-0.00053364935,-0.0031428684,0.0008782979,0.009663503,-0.008312113,-0.012935806,0.0032819558,0.00924945,-0.0014012626,-0.0026201918,0.0035974563,-0.0033466965,0.016046543,-0.0018633339,0.000855816,0.00045615045,0.0026642184,-0.0068709473,-0.004704777,-0.00035993475,-0.00040564974,-0.0032606025,0.011588581,0.002723033,0.0060988204,-0.008249106,-0.004493205,-0.0041329465,0.004898127,0.009412029,0.009581223,0.01698811,0.0033330081,0.0006494258,0.0051964587,-0.0047515994,-0.010015403,-0.0013447144,-0.0035603328,0.0007186257,0.0052673668,-0.00903384,0.026728768,-0.00085902144,0.009372453,-0.007774009,0.013166938,-0.0024323554,0.0011363294,0.0028474259
