,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
177,0.020744268,0.028679576,0.040013015,0.007269752,-0.0010226681,0.0,0.051833194,0.0009398276,0.0,0.034154378,0.0,0.005846519,0.030266048,0.19244318,0.0,5.8141664e-05,0.019417787,-0.00015534041,-0.0016257439,0.03716141,0.00047244586,-0.0027384595,0.021579811,0.0027917249,0.013864725,0.06632679,0.0,0.0,0.009174819,-0.09959451,-0.013415879,0.011773149,0.0029471407,0.0030066022,-0.00672712,-0.001257832,-0.01895921,-0.004767821,-0.0013597639,-0.0030012191,-0.004020787,-0.03080464,-0.020585341,-0.025463283,0.0006665064,-0.0050054076,0.003440663,0.04335155,0.068544894,0.0151755195,-0.026055591,0.0070694615,0.0065418924,-0.010807046,0.0068857237,0.006769483,-0.0025570479,-0.0105638495,0.00017389262,-0.0030703032,-0.0014352029,0.0057098297,0.0012864922,-0.0030236626,0.0044085924,-0.01025364,-0.0058485046,-0.015549429,-0.0006683152,-0.0013783205,-0.0037946936,-0.011746264,-0.015377748,-0.010443543,0.020798154,0.008205022,0.0031773206,0.003038435,-0.00913194,-0.0021274474,0.014122174,-0.0011838753,0.009333207,0.00078159804,-0.0019701414,0.0036169149,-0.016099898,0.05215543,2.6394362e-05,-0.003716276,0.0008879244,0.0046861344,-0.0089601185,0.00660726
178,0.020586828,-0.28101602,0.04887843,0.016109724,-0.00082015246,0.0,0.047687765,-0.0068208375,0.0,0.05558478,0.0,0.003875006,0.017805982,0.13748685,0.0,3.0404914e-05,0.015924603,-0.000103975726,-0.004025078,0.034485076,0.0501791,-0.002990753,0.0022560393,-0.0078109354,-0.01185766,0.056551103,0.0,0.0,0.014311617,-0.064649485,0.08443989,-0.1639772,8.307894e-06,0.0059441533,-0.0037480665,0.022204,0.010216129,0.006487693,0.0005682222,-0.0012857447,-0.004771657,-0.02582269,-0.011488751,-0.041821886,0.0118686985,-0.012681799,0.010162356,-0.020905606,0.06251566,0.0107681025,-0.020995872,0.009406266,0.00096499466,0.0024289314,-0.006059211,-8.0862614e-05,2.195545e-05,0.007606636,0.009733588,0.019656641,-0.0028493046,-0.007776381,0.003590663,-0.00020308945,0.0018155912,-0.011233219,-0.006289994,-0.0119414395,-0.0031347782,-0.00051093654,-0.0019069306,-0.015454644,-0.017122373,0.0010134226,0.029238405,-0.03464201,0.0032133798,-0.00875822,0.0055522257,-0.0022732343,-0.002953562,0.0022403216,0.010998417,0.0062445407,-0.00062877144,0.004584476,-0.021913406,-0.013546411,0.004189478,-0.0034752712,0.00865624,0.0007524075,-0.011981197,-0.011022564
179,0.0004642471,-0.32355225,0.037708405,0.016998073,-0.0014088871,0.0,0.040690456,0.003163754,0.0,-0.13569774,0.0,-0.0024239526,0.031041069,-0.055940986,0.0,6.104964e-05,0.015620782,-0.00022107555,-0.00035331334,0.021393182,0.008130528,-0.0034144914,-0.021342156,-0.004888205,0.0012824533,0.0602008,0.0,0.0,-0.012937085,0.0012638719,0.0803361,0.007813292,0.0015636198,-0.026918793,0.0023064748,-0.03982886,0.011213684,0.02678314,0.0025009306,0.004985936,0.012458664,-0.034779858,-0.0156235555,0.0068771197,0.019062545,0.007290985,-0.004180719,-0.019617567,0.055376265,0.011264963,-0.008338818,0.0015070136,-0.01770063,-0.0026323413,-0.00091057393,-0.0057056327,0.0061372663,0.015148197,0.011381801,-0.003496079,-0.0024026106,-0.010427103,-0.018330326,-0.0015494161,0.02133724,-0.008655466,0.01926781,-0.01065657,-0.0025499954,-0.002188624,-0.014596233,-0.018443363,-0.012184396,-0.009033802,-0.0014360842,0.00037489893,-0.003910735,0.0022261182,-0.005325025,-0.0026314345,-0.0025791212,0.0047847945,0.0084916195,0.0041604144,-0.003661537,0.0056735883,-0.017360836,-0.013101756,0.0051799766,0.0068162926,-0.0068609463,0.0060513862,-0.012684673,-0.002619853
180,0.025887035,0.036733665,0.038443364,0.012697719,-0.0008289483,0.0,0.040347937,0.00052481674,0.0,0.12335413,0.0,0.0032302318,0.025670486,0.18611208,0.0,5.8141664e-05,0.01934705,-0.00013147619,-0.0017732786,0.022892565,0.00408667,-0.003987483,0.016427347,0.0047564423,0.007715947,0.05801987,0.0,0.0,0.01630882,0.07627473,0.06980451,-0.0038808447,0.0054589594,0.0034053274,-0.002772098,0.02716958,-0.010374607,-0.0015691578,-0.117251806,-0.00068109826,-0.004661079,-0.029415213,-0.0010900997,-0.0013751251,0.0069326363,-0.0076207924,0.0102806855,0.043200534,0.0720316,0.008468596,-0.015285798,0.0076468424,0.0029548246,0.00097633054,0.00024998718,0.0018021556,0.00018194468,0.01268098,-0.0022276845,0.00505288,0.0030366664,-0.010617773,0.0054621864,0.0024426554,-0.01330062,-0.012891995,-0.008139716,-0.006940843,-0.0027779485,-0.0035831272,0.0010636413,0.01597224,-0.003076332,-0.00058642135,0.02092356,-0.005179259,-0.0015540706,0.0046158778,-0.009513425,-0.003927852,0.011556512,0.00014440986,0.012364535,0.004554322,-0.0033429759,0.0007673742,-0.017229933,-0.004850935,0.0012649847,0.006223304,0.0050252983,-0.026588975,-0.01003722,-0.011317164
181,0.013597719,0.026500827,0.025024034,0.00773302,-0.0009151893,0.0,0.05595111,0.00017147223,0.0,0.12634213,0.0,0.00599775,0.028998952,0.1867131,0.0,3.4721703e-05,0.019838242,-0.00019810755,-0.0049076187,0.026129093,-0.0118414825,-0.0002472216,0.03771403,-0.0019831818,-0.0019266917,0.07017317,0.0,0.0,0.0022851676,0.006382731,-0.02663635,0.0072581493,0.0014669938,0.0009488662,-0.003772495,0.032223567,0.0035309577,-0.0066335597,-0.0013199385,-0.0016244052,0.0013433454,-0.032044575,0.000681697,0.0047684456,-0.010663666,-0.0045505767,0.009905557,0.039143976,0.073390156,0.011692009,0.0013441743,0.010142907,0.0045374706,-0.006703646,-0.0022236747,0.0012109904,-0.00045386143,0.0001319109,-0.004143749,0.001419557,-0.0023775273,0.004614045,-0.00163022,-0.004851638,-0.019485844,0.008698743,-0.008926473,0.0008159464,-0.0058216685,-0.003530742,-0.0071402616,-0.024397999,0.0029771482,-0.0053464044,-0.010397911,-0.0059290496,-0.0031285274,0.001430602,0.008331824,-0.0058829444,-0.006674122,-0.0022169333,0.00300194,0.0030228212,-0.0058947946,0.0042907004,-0.021151248,0.05324747,0.002046006,0.007970781,-0.002425149,0.027240628,-0.006395774,0.008576315
182,0.04047902,0.029537521,0.012863933,0.0040847827,-0.0010957206,0.0,0.05288983,0.000965095,0.0,0.13420618,0.0,0.005261528,0.021431128,0.18448496,0.0,7.032594e-05,0.020361759,-0.00022374399,-0.0052361214,0.032738972,-0.008413362,0.006166637,0.036561407,-0.006377167,-0.0023628834,0.06556368,0.0,0.0,0.020757668,0.006032036,0.00448801,0.011849113,0.0020870042,-0.00051296415,-0.002745264,-0.006013871,0.0097465385,-0.0010467286,-0.0038274308,-0.0010102662,0.006452371,-0.030439554,-0.020814795,-0.03640288,-0.018988464,0.00042756807,0.003089759,0.03482827,0.04953017,-0.005617236,-0.014450126,0.009388418,-0.0017326656,0.014598233,0.0012156987,-0.0015063293,0.013019422,0.00077202724,-0.001448091,-0.003475206,-0.0011139974,0.004530939,-0.0009474717,0.013438794,0.005161334,-0.0029650417,-0.0073917424,-0.0014098533,-0.00086389034,0.00084523566,-0.0045162244,-0.013876321,-0.005990935,-0.0002694639,0.00030821306,0.009183183,0.002950738,0.0023335947,-0.009692661,-0.00080379157,-0.00024090506,0.005664459,0.008440515,0.0017873809,-0.0050643026,0.005042831,0.0053376895,0.055861484,0.00040141828,0.010592432,0.0035985312,0.025226997,-0.012627454,0.013064801
183,0.014232331,0.025878338,0.010705785,-0.0031018462,-0.00091203843,0.0,0.05015756,-0.004253753,0.0,0.13617583,0.0,0.00606905,-0.16608603,0.17935108,0.0,3.0527204e-05,0.023014763,8.211393e-05,-0.0009832191,0.024407739,0.0014927341,-0.002742225,0.030986877,-0.009010878,0.00789534,0.04553182,0.0,0.0,0.022854779,0.0739686,-0.01937629,0.008951289,0.004923579,0.0015789188,0.00478914,0.029634917,0.0071784123,0.01568733,0.0016380844,-0.0016229628,0.011891009,-0.017796619,-0.011243188,-0.011141613,-0.020686127,-0.007813845,0.010602162,0.03519364,0.045538634,-0.0075642536,-0.00019172666,-0.0011554323,-0.009777593,-0.0071947477,0.0029764804,-0.001977297,-0.008467437,0.0038901528,-0.006962824,0.0045945435,0.0009695759,0.0006489417,0.0025974612,-0.0067291493,-0.027674392,-0.012090611,-0.0051763984,6.885886e-05,-0.0019255265,0.0005142493,0.0007250723,-0.015260937,-0.0032753772,-0.009733361,0.025948124,-0.012437059,0.005601055,0.0061033084,0.011308974,-0.002017344,-2.2824855e-05,0.005463958,0.010598383,0.0013880717,-0.008111824,0.002076116,0.0027637354,0.050759863,0.0065977154,0.010405371,-0.0008905368,0.02084381,-0.009318048,0.01585657
184,0.0032389816,0.042667717,0.016671196,0.03311545,-0.0051073893,0.0,0.05097348,0.0020797127,0.0,-0.3493979,0.0,-0.00081641483,0.064437635,0.15565753,0.0,2.218543e-05,0.009503509,1.2833501e-05,-0.002388103,0.029151265,-0.00603416,-0.004586734,0.01669662,0.0026164327,0.0010743294,0.062477134,0.0,0.0,0.028119195,0.05770855,0.08102998,-0.0014681364,0.004876252,-0.029777987,-0.012092633,0.021909136,0.008091092,-0.00897813,-0.0017209634,-0.0038145985,-0.0022593378,-0.040689677,-0.02064674,-0.03052405,-0.019872753,-0.008634876,0.0075522065,0.03289407,0.05995095,0.0111441985,-0.0042587603,0.006752107,-0.0034008236,0.005271625,-0.0009338122,0.0008880567,-0.006883043,0.00053192966,0.011203257,-0.002570018,0.0022325835,-0.009522902,-0.019607332,0.00085627765,0.0030216363,0.009821403,-0.004014265,-0.0059693567,-0.0033093388,-0.0072436384,0.0015530587,-0.020726444,-0.00013102069,-0.0021123576,0.0042247046,0.007288342,0.00069948274,0.003626787,0.008137523,6.696026e-05,0.011456765,-0.002654819,0.010515253,0.0035355275,-0.0039349836,0.0031069752,-0.015387222,-0.0076045985,0.0006245597,0.0062836404,0.011583818,0.0063630785,-0.013685579,-0.0022873362
185,0.021205835,0.039254863,0.08581891,0.012950745,-0.0010060216,0.0,0.05565667,0.0016242948,0.0,0.08061625,0.0,0.0029543478,0.017298428,0.18032917,0.0,3.0527204e-05,0.020119373,-0.000115651055,-0.0034445196,0.029409934,-0.010868794,-0.006201026,0.016806416,0.0021748925,0.013425174,0.06255327,0.0,0.0,0.018949274,0.08277215,0.085274056,0.009490811,0.0044581993,0.0033281888,-0.010047397,0.0342692,0.008854862,-0.0039048565,0.000829099,-0.0034717799,0.006351391,-0.026521124,-0.020879569,-0.02926736,-0.01232615,-0.009372695,0.0036025671,-0.026870769,0.06621992,0.00781201,-0.019055352,0.007985446,0.0037140348,-0.0011327179,-0.0061496883,-0.0007337402,0.0013733081,0.006609481,-0.00010077673,-0.0019481169,0.0038287258,0.0031479346,-0.0010214819,-0.0032686933,0.0057407604,-0.00031048397,-0.0018695929,-0.0010184887,-0.0026255373,-0.002473116,-0.0021911163,-0.00950713,-0.0052084634,-0.0010772803,-0.0045052096,0.001542158,0.0047959094,0.0020322322,0.011961988,-0.001248074,-0.0075332164,0.005633079,0.010169067,0.0023740095,-0.0071067004,0.0035579726,0.007860241,0.042589385,0.001954912,0.0085373735,-0.007122972,0.022981524,-0.012940818,0.012351713
186,0.011410467,-0.28910205,0.051346105,0.017129716,-0.00094819174,0.0,0.04808946,-0.0021606893,0.0,0.0813333,0.0,-1.4458128e-05,0.021422522,0.20896125,0.0,3.0404914e-05,0.018703694,-0.00010312254,-0.004163992,0.032437615,0.04760856,-0.0035759218,0.0004042962,-0.006700343,0.0017782471,0.07301301,0.0,0.0,0.02298849,0.077371106,0.07177115,-0.11583919,0.0019217227,0.0112862885,-0.004233601,0.032912645,0.0027468395,-0.0054728263,-0.11702944,0.00078331557,-0.0223057,-0.03981028,-0.004418307,-0.024503946,-0.0086903395,-0.01070281,0.011493443,0.02807413,0.052774858,0.009548731,-0.0082115475,0.0049012736,-0.0037441936,-0.004631127,0.006355451,-0.0017477201,-0.0022303096,-0.0031303684,-0.0062422585,0.0012312648,0.003392993,-0.008956722,0.0046395008,0.0012744035,0.01091159,-0.009423611,-0.008733881,-0.012410628,0.0009142651,-0.0034174118,0.000952944,-0.006745648,-0.005437697,0.0031526866,-0.0030158584,-0.010536084,0.0018652785,0.00408925,0.010703163,-0.002733468,0.0076373992,0.0015877654,0.010160881,0.0038777464,-0.0037560053,0.034923892,0.022445112,0.05105446,1.9575433e-05,0.008774585,0.0068026073,0.00024896287,-0.009346154,0.0020767385
187,0.009582303,-0.2847805,0.02530162,0.008354265,-0.00085089734,0.0,0.03211873,0.002962131,0.0,-0.00508505,0.0,-0.00033160875,0.029778752,0.14101434,0.0,5.786463e-05,0.015820744,-6.4609005e-05,-0.004377382,0.021260783,0.0025551603,0.0014719174,0.025396436,-0.0028627524,-0.0027443338,0.06453953,0.0,0.0,0.010917496,0.08214819,0.07620439,-0.20424521,0.0037653628,-0.025681293,0.0016304611,0.03026406,0.010174644,-0.0042731985,0.0018700439,-0.00261211,-0.019540314,-0.046444807,-0.022134341,0.014838494,0.015584432,-0.009925578,0.010864096,0.03402597,-0.0479018,-0.0070644203,0.0014165391,0.0063024117,-0.0047978633,0.005249086,-0.00078968157,-0.0037360683,-0.00632555,-0.028613828,0.008160387,-0.0001914894,-0.00082879665,-0.006967003,-0.020881103,-0.001510727,-0.017341375,0.0067360643,-0.011299013,0.0060937814,-0.003845299,0.0029223575,-0.0005444762,-0.012526621,-0.0166663,-0.009577591,0.018232275,-0.0046961526,0.0038193464,0.005533629,-0.011127332,0.0008065829,0.014601234,-0.022222493,0.009129101,0.0045995866,0.003817548,0.0033722885,-0.019770276,-0.009735419,0.0019379712,0.0064386753,0.007338047,0.011367797,-0.014691164,-0.0034808926
188,0.016188247,0.043583,0.077969,0.01367376,-0.00090008706,0.0,0.04631714,-0.00021949603,0.0,0.13702862,0.0,0.00045905792,0.02376703,0.18578483,0.0,3.4721703e-05,0.018942831,-4.1095816e-05,-0.0038236626,0.017227618,-0.00052420906,0.0019888289,0.025785305,0.001826517,0.0147681115,0.055622507,0.0,0.0,0.016858395,0.050361987,0.07234671,-0.0057487204,-0.0015873848,-0.027724853,0.0020760747,0.042906165,0.010271434,0.011176138,0.00029309996,-0.0010323133,0.011663008,-0.01164259,-0.021429531,0.0120154815,0.002703104,-0.008006517,0.0061168056,0.024681166,0.054762416,-0.0019341571,0.00349071,0.005620535,-0.0010058789,0.00039823138,-0.003176128,0.0015402795,-0.0031056171,-0.0034258927,0.012309889,-0.0004890954,-0.004534675,-0.012146158,-0.020367768,-0.0003453698,0.0093294,-0.013897083,0.01647661,0.0020250273,-0.00064121484,-0.007920077,0.00043980867,0.012661588,0.0017074321,0.0005157624,0.01823648,-0.013027778,0.0035069538,-0.0004751719,0.008059127,-0.0021633557,-5.4198965e-05,-0.00066038535,0.00867711,-0.004018671,-0.0041388725,0.00094013126,-0.015493072,-0.004752227,0.00247236,0.006103198,0.008994424,0.024790946,-0.012742342,0.015091126
189,0.010738639,0.043305222,0.08335031,0.021665642,-0.0008392073,0.0,0.050003525,-0.0024546366,0.0,0.11850133,0.0,0.004764073,0.029908497,0.22076948,0.0,5.8141664e-05,0.019574692,-0.0001763564,-0.00076096685,0.026506718,-0.0025367513,-0.0015982724,0.030985042,-0.001946285,0.015410312,0.06895374,0.0,0.0,0.0018418607,0.033199865,-0.02453566,0.009834677,0.00137156,-0.017806312,-0.0012825851,0.03926508,0.0076781833,-0.0033450662,-0.0017902425,-0.004671792,0.004962865,-0.026153902,-0.01736579,-0.020220924,0.0030211548,0.00086327194,0.010056631,0.05121659,0.07158029,0.007268591,-0.012292712,0.0092479475,-0.005563635,-0.0006889122,-0.0073523833,-3.697905e-05,-0.0034615041,0.0084294295,-0.0058743143,0.005339026,-0.005578626,0.008427665,0.004527407,-0.005424441,-0.015995657,0.009861162,-0.0026323749,-0.008112654,-0.0007159394,0.0018840062,0.0008258591,-0.014515378,-0.0046239523,-0.013613803,-0.0026239378,0.005613221,-0.003648552,0.0055096154,-0.011664499,0.0024417602,0.005512611,0.004871113,0.011210689,-0.001864729,-0.006242923,0.02781261,-0.018580465,-0.0031993124,-0.00045644792,-0.0020060472,-0.0009696461,0.007941158,-0.0106769595,-0.0060677156
190,0.031206423,0.02980182,0.036584426,0.0063824235,-0.00090774207,0.0,0.048090365,0.0016641702,0.0,0.128979,0.0,-0.003692087,0.024543183,0.17692915,0.0,5.8141664e-05,0.019215785,-0.00022603056,-0.0052054115,0.02889853,0.0020914378,0.0067042233,0.017047081,0.002653901,0.02297214,0.045688733,0.0,0.0,-0.008342247,0.07696829,0.021440681,0.01015201,0.002245666,-0.0007611169,-0.0016425843,0.03330058,0.0071459725,0.010983232,0.0042086183,-0.0020556154,0.005773132,-0.015410055,-0.025352972,-0.029781915,-0.012728009,-0.011371251,0.00581988,0.038378607,0.07173914,0.0070373625,0.0038274373,0.014145579,0.00075016887,0.017111382,0.005562044,-0.0044390806,-0.0090445345,0.0012738282,-0.0006585691,0.0049171774,0.005077747,0.007583259,0.0011808301,-0.00532142,-0.016911449,-0.0091657555,-0.007028402,0.0028602928,-0.002104306,-0.0005110023,0.00048496353,0.025208896,-0.006585725,0.004423933,-0.004437496,-0.0138535695,0.0023027712,-0.006317099,-0.007069499,-0.0012788448,0.00029726658,-0.0009837574,-0.0032241635,0.004595366,-0.004894637,0.021155454,0.019528056,0.047465723,0.004480835,0.0072553265,0.0021012423,0.0066150674,-0.009325357,0.0044998815
191,0.015768414,0.027887674,0.013384626,0.022682585,-0.0016861119,0.0,-0.13185424,0.0033249862,0.0,-0.10663415,0.0,0.0015217924,0.038282014,0.11002059,0.0,3.2830747e-05,0.019820316,-0.00021266124,-0.0036669446,0.041722596,0.00077665783,-0.0003243353,0.0259774,-0.0035626912,-0.007909154,0.07375951,0.0,0.0,0.028005311,0.005734273,-0.024706883,0.008935985,0.0013083866,-0.005494884,-0.0065101683,-0.007234782,-0.0019289735,-0.008796738,0.0031995962,-0.0072711515,-0.0045694965,-0.037957754,-0.010566854,-0.028997984,-0.01599692,-0.007373525,0.007834938,0.049341787,0.025216747,0.005568071,-0.023602907,0.012980126,-0.005054724,0.005123068,0.007679104,-0.0019807862,-0.00044938017,-0.0024088954,-0.008151129,-0.006189732,-0.000991125,-6.9401096e-05,0.0028077944,-0.0016150128,-0.008617248,-0.010992892,-0.006605856,-0.0004134983,0.0014732773,0.0029173188,0.0045007654,-0.016976321,0.0052359705,0.00030174907,0.00014652185,0.0069966987,0.002557894,0.0029119633,-0.009062904,-0.003412655,0.015097068,-0.0029863038,0.009736002,0.0030229655,-0.0036282565,0.01886498,-0.016371056,0.048153408,-0.00064240774,0.007504315,0.005861525,0.011600434,-0.011940827,-0.004997475
192,0.015553285,0.025311084,0.038158193,0.017211169,-0.0008278222,0.0,-0.15563792,-0.000113802955,0.0,0.07217825,0.0,0.0047191526,0.02059641,0.17157118,0.0,2.105864e-05,0.01809746,-4.8752045e-06,-0.0011977662,0.026996452,-0.010862937,-0.01486221,0.024936251,0.0008598162,0.014986051,0.059943654,0.0,0.0,0.025721613,-0.0076508825,0.065779544,-0.0005023624,-0.004452036,0.0013859798,0.0023661705,0.0373782,0.010249559,-0.006554849,0.0020358998,-0.004081746,-0.004472928,-0.034909565,-0.017439684,-0.045058005,-0.006691199,-0.012271234,0.0067320834,-0.017740868,0.07729994,0.007915606,-0.015579311,0.0045443843,6.384014e-05,0.00047313105,0.0026157019,-9.782697e-05,-0.0010765401,0.0051373807,-0.0012891261,-0.0034883611,0.000729388,-0.0068494827,0.0024940958,-0.00052316184,0.005568349,0.006869771,-0.006091287,-0.00016747994,-0.0043130447,-0.0010886135,0.003380511,-0.023826396,-0.01808825,-0.00037372933,0.0045434004,-0.0026105274,-0.006282219,0.0011453613,0.006891267,-0.0016101737,-0.0025050933,-0.0016666112,0.012961655,0.0048353346,-0.0027005444,0.023569925,-0.012691048,-0.004909063,0.0024828403,-0.0053573875,-0.0015237419,0.0032619021,-0.013078251,-0.00889396
193,0.01806349,-0.28692648,0.030054118,0.02052691,-0.00080911955,0.0,0.043981425,-0.002541592,0.0,0.08522001,0.0,0.0055099763,0.02608132,0.18854327,0.0,5.786463e-05,0.018447984,-0.00024892445,-0.0044633127,0.030415019,0.05091649,0.00036757052,0.014297945,-0.027761264,-0.0024368758,0.048397824,0.0,0.0,0.0021630493,0.073558986,-0.019649073,0.009709421,-0.001560733,-0.016882576,0.005798364,0.033863585,-0.0024505942,-0.0051533524,-0.0003715543,0.008873894,-0.008727636,-0.042299766,-0.020861395,-0.015340952,-0.018329626,0.016174749,0.009620198,0.030108843,0.06327215,0.0044709365,-0.00500335,0.008562585,-0.003979847,-0.010398422,0.0061754384,-0.0030201387,-0.0047682035,0.0038919924,-0.0009893709,0.00030017144,0.0014724601,0.01088941,0.0037011267,0.0013487323,-0.013757916,-0.01399578,-0.008048651,-0.009794687,-0.0027402723,-0.0026680802,0.0022882058,0.027597472,-0.0056410437,-0.01569466,0.00015890764,0.0054404917,-0.0023916834,0.0034072744,-0.0107134,0.0014218368,0.0013524314,-0.001457609,0.008778592,0.004072774,0.0020990022,0.029593453,-0.02495466,-0.0018841571,0.0021692216,-0.0049177785,0.003301601,0.004777331,-0.0049456395,-0.011088138
194,0.0051595164,-0.28897896,0.032723233,0.020315096,-0.0008433495,0.0,0.050750874,0.0025652773,0.0,0.015528683,0.0,-0.005079736,0.032127287,-0.015614083,0.0,5.786463e-05,0.017862568,-3.2490367e-05,-0.0032356903,0.027167037,0.009867444,-0.0029845033,0.027897974,0.00059836585,0.00022387666,0.059140965,0.0,0.0,0.0043004025,0.0868671,-0.020754179,0.0038454155,0.002054032,0.0051842104,0.0040752403,0.021857873,0.013226533,0.034957297,0.0017021748,0.0002279988,-0.00281846,0.08336954,-0.0048572705,0.0002563985,0.009782704,-0.006996201,-0.0041534216,-0.018984266,0.049930558,0.011202349,0.0002213497,0.0060281795,0.010436963,-0.008406345,-0.004920746,-0.003863184,-0.0027006501,0.011154162,-0.00118058,0.0036570518,-0.0016905933,-0.0021690743,-0.0038562382,-0.0075757634,-0.02077512,-0.012693253,0.015786635,-0.011434511,-0.004359307,-0.008652034,-0.0043580383,-0.015373668,-0.0042671147,-0.002538748,-0.0031453571,-0.004494461,0.003683168,0.0032459022,0.0015545272,-0.0037376494,-0.0013077224,0.0044171987,0.010066626,0.007612973,-0.0009319793,-0.014916465,0.018437516,-0.012034799,0.009106738,-0.0023634238,-0.001216808,0.0043129376,-0.007004243,-0.0059306812
195,0.019270776,0.02444715,0.058369726,0.015442829,-0.0010034383,0.0,0.05298826,0.00039133718,0.0,0.123695,0.0,0.007160696,0.022977127,0.19126071,0.0,5.8141664e-05,0.018348841,-4.006864e-05,-0.0009009294,0.02082216,-0.0055700373,0.006218872,0.014493474,-0.0011789775,-0.0016683491,0.06953077,0.0,0.0,0.019945726,0.05008466,-0.026632005,0.0016042166,0.002946803,0.006034595,0.0020356376,0.024861502,0.002207512,-0.0015732136,-0.0012748245,-0.0006901479,-0.0086557185,-0.028103087,-0.022184357,-0.037503023,-0.014821839,0.0009857307,-0.013699542,0.030205175,0.018243382,0.0074816435,0.0011535911,-4.315432e-05,-0.0051584174,-0.0057436135,0.0050832164,0.0008904081,-0.013485935,0.00086669764,-0.007605075,0.0033894514,-0.0041942038,0.0020235612,0.0018427721,-0.007330884,0.0076054754,0.007821046,0.015102526,0.0012907564,0.0029227424,-0.002011335,8.151708e-05,-0.022129145,-0.0021270376,-0.0006587835,0.022907171,-0.015182752,-0.0027483657,0.005611238,-0.004336939,0.002535113,0.012698112,-0.0010628317,0.005033467,0.0032770173,-0.0064472673,0.024970824,0.02506405,0.04876759,0.003083663,0.0075541716,0.006875198,0.0042441487,-0.009140829,-0.0071097617
