,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
91,0.0035863817,0.25477606,0.05859603,0.0038235702,-0.0010135169,-5.5519176e-05,0.005296656,0.022913592,-9.063638e-05,0.19989793,9.374854e-06,-0.007098218,0.05052256,-0.037503183,0.00072898774,0.0,0.019272361,0.0007942611,0.005166734,-0.068557516,-0.036931198,-0.0341025,0.010538249,-0.0063186977,0.028213387,0.0,0.0,-0.07115529,-0.021252241,-0.028385233,0.031084357,0.0018033072,0.013833581,0.008724029,-0.051827062,-0.0010605714,0.0055783805,0.00969562,0.015967509,0.0022832872,0.005627953,0.007891578,-0.01688127,0.007136318,0.028022693,0.03255593,-0.019764246,-0.08151994
92,-0.00059342117,0.24961324,0.05175971,0.004448901,-0.0012924055,-5.496659e-05,0.0031642825,0.023031414,-0.00015532142,0.19220848,1.00141815e-05,-0.00734791,0.05165769,-0.036068834,0.00014628921,0.0,0.01795809,0.00078162365,0.009324427,-0.07710864,-0.04269882,-0.025005145,0.012768693,0.010230521,0.033469785,0.0,0.0,-0.06641721,-0.097701326,-0.05160214,0.010932251,-0.0016987207,-0.0006526917,-0.0027139506,-0.0804803,-0.020629838,-0.025492953,0.013963496,0.012612362,0.008322259,-0.023397854,0.0037463007,-0.01693165,-0.0022100208,0.014831432,0.013806741,-0.00666037,-0.010400635
93,-0.009598538,0.27236643,0.0598032,0.010586433,-0.0010844041,-5.7512018e-05,0.0062617157,0.016807942,8.394673e-05,0.200032,1.0053424e-05,-0.0017701301,0.05098195,-0.033903677,0.0007828825,0.0,0.01365453,0.0006713511,0.006290831,-0.07894714,0.045321148,-0.021862168,0.033443272,0.021143032,0.034622222,0.0,0.0,-0.05666988,-0.084186725,-0.01152662,0.028799914,0.001044283,-0.0086035365,-0.0025672545,-0.035644997,-0.013166682,0.010163913,0.020301698,0.008933641,0.017617987,-0.021337438,0.005357609,-0.00770265,0.0015939145,-0.012541895,0.03077974,-0.010839703,-0.038029496
94,0.0015743892,0.25879908,0.057018284,0.006916705,-0.0010196489,-3.8518272e-05,0.0067969896,0.018274313,9.42635e-05,0.19444901,9.597778e-06,-0.0030770455,0.0481055,-0.03008807,0.0002145512,0.0,0.015652189,0.000954211,0.0049171895,-0.06285302,0.028239395,-0.034278996,0.04145952,0.018150492,0.03529993,0.0,0.0,0.069659755,-0.01953804,-0.022827495,0.040410757,-0.002897355,-0.013614935,-0.0023184088,-0.08473056,-0.018079955,-0.039962336,0.01912911,1.3092475e-05,0.022618243,-0.020690164,-0.0028496673,-0.011027775,0.0082221525,-0.015007209,-0.07137966,-0.007509879,-0.04284138
95,-0.0054895263,0.24605878,0.061808076,0.008954642,-0.0009880414,-0.00021149528,0.00847463,0.01202379,3.66436e-05,0.21945716,2.2110853e-05,-0.0045072986,0.04663119,-0.026386714,0.0006758524,0.0,0.01860741,-9.061136e-06,0.0037028363,-0.0663867,0.064466916,-0.027632795,0.03177457,0.009693997,0.061358932,0.0,0.0,0.069517374,-0.029845053,-0.025542935,0.0302269,0.0019868475,-0.0005608631,0.0029447055,0.077220105,-0.0061441,-0.014343707,0.009256544,0.0009452348,-0.005614096,-0.015426587,0.008250954,0.00011251298,-0.0005709109,0.0021672698,0.02859626,0.0070025236,-0.07981797
96,-0.009634217,0.2535279,0.040760722,0.0009129954,-0.0015223232,-5.496659e-05,0.008967459,0.018881755,-0.0001418801,0.21260825,9.8701166e-05,-0.004374406,0.047196962,-0.031014165,0.0005254508,0.0,0.012039444,0.0011071939,0.010179732,-0.07324304,0.059933126,0.037834715,0.024599701,0.011384672,0.0020336367,0.0,0.0,-0.060576707,-0.027600322,-0.06487231,0.0140767,0.0019764896,-0.004125341,0.005856921,-0.110606566,-0.021065455,-0.029277476,0.011420388,-0.015814906,0.015447856,-0.02026446,-2.912691e-05,-0.008844344,-0.005144771,0.014509735,0.025888953,0.0039272024,-0.018261762
97,-0.032811496,0.23974985,0.05192931,0.00748799,-0.0017249555,-5.8652164e-05,0.005914628,0.017143084,0.00011373143,0.22727121,1.0563505e-05,-0.0030614855,0.045878813,-0.032450862,0.0006627983,0.0,0.010911233,-0.00029963822,-0.00030006742,-0.0724712,-0.0141549,0.016781926,0.038323402,0.028417507,0.06681727,0.0,0.0,-0.050116047,-0.015780669,-0.03169572,0.030427353,0.0023284485,-0.04380156,-0.00024141287,-0.07938795,-0.0039831093,-0.03737826,-0.000107489046,-0.013785973,0.018330099,-0.026478937,-0.005441824,-0.0011921253,0.001989804,-0.029539308,0.008404984,-0.0071559357,-0.01877943
98,-0.032579288,0.23694964,0.058743466,-0.0016579131,-0.0015075487,-5.758586e-05,0.009079667,0.016111419,0.00020171601,0.21093205,1.078643e-05,-0.0038620841,0.043691847,-0.023166927,0.00065891584,0.0,0.013610346,-0.00010489051,0.009209371,-0.0685914,0.012919941,0.02233708,0.028923875,0.0216031,0.06500791,0.0,0.0,0.07342522,-0.016337335,-0.015763393,0.029944776,0.0032597578,-0.014509563,-0.002423949,-0.06954097,0.0041125733,0.014188793,0.00040290205,-0.017920878,0.018018419,-0.00013486676,-0.001109601,0.018308394,0.0021308518,-0.0007719808,0.017204938,-0.0082273595,-0.02745679
99,-0.022988653,0.2458225,0.05662815,-0.0028284306,-0.0012085818,-4.3987267e-05,0.010389578,0.01649572,0.00013877418,0.19659354,1.1242076e-05,-0.0066499584,0.045635812,-0.026216635,0.0010246106,0.0,0.012578827,-0.00020116023,0.007886485,-0.06837202,0.013017712,0.022026893,0.030511277,-0.04386617,0.03222894,0.0,0.0,0.06796439,0.037370555,-0.028907197,0.028500546,-0.0050035166,-0.0014894371,-0.0019605027,0.017555235,0.0043830527,-0.042919137,-0.012690521,0.011039582,0.020343408,-0.026832525,0.0020294625,0.003812411,0.005595361,-0.028365616,0.015464933,-0.0025039571,-0.020811066
100,-0.03311676,0.22975124,0.067851126,-0.001968645,-0.0014145151,-5.3999272e-05,0.0077642524,0.016788205,-0.00022639496,0.214199,1.0687488e-05,-0.0065471106,0.04892182,-0.032380693,0.0009774511,0.0,0.011551277,-0.00019450478,0.008787957,-0.07259161,-0.01387116,-0.03219154,0.004783955,-0.0011548768,0.0044434248,0.0,0.0,-0.055536456,0.020648567,-0.01701927,0.015952459,-0.0007851771,0.00031895272,0.00012882659,-0.10472142,-0.006151742,-0.030351464,-0.012175037,-0.0070930836,0.0066868234,-0.012506791,0.0015801842,0.011119797,0.004861077,0.012072179,0.021108057,0.0023547227,-0.023070084
101,-0.027012412,0.25342727,0.058758527,-0.004556274,-0.00065766915,-5.758586e-05,0.006557828,0.014101577,0.00017845095,0.21170616,6.7603296e-06,-0.009140899,0.04482032,-0.027668225,0.00085085107,0.0,0.012307253,-0.00013245303,-0.002789391,-0.07205873,-0.00066881144,-0.021680312,0.0056366893,0.00586262,0.03101959,0.0,0.0,0.06558634,-0.014448609,-0.03790654,0.014535994,0.0031445927,-0.013268754,0.0033013602,0.0048784823,-0.006295301,0.010322964,0.0075302175,0.016627902,0.02470527,-0.0007207498,0.0011263627,-0.0146966325,0.002579019,-0.013983703,0.02268156,-0.004359913,-0.03129362
102,-0.042506583,0.23352095,0.06929688,-0.0032781956,-0.0012085375,-4.0324507e-05,0.011982025,0.014320361,0.00013043295,0.21431059,6.7603296e-06,-0.0030558365,0.044670258,-0.02648664,0.0011637233,0.0,0.010577321,-0.00018697171,-0.0033641923,-0.07396139,0.0033476432,-0.028863361,0.027085893,0.016914634,0.054469462,0.0,0.0,0.05523474,0.0069648796,-0.027231539,0.029489687,-0.0037798227,-0.0075777224,8.0785205e-05,-0.010596881,0.018619366,-0.020252284,0.0072020306,0.009277823,0.018866412,-0.025355523,0.004427966,0.0070861243,0.0014245902,-0.020621343,0.027758861,-0.0019258953,-0.02220265
103,-0.0389859,0.22670998,0.069631495,-0.005691544,-0.001293902,-5.2355972e-05,0.010679722,0.015901921,9.740264e-05,0.21667409,6.3046837e-06,-0.0038213024,0.05059971,-0.021540856,0.0009502072,0.0,0.01356849,-0.00019165657,-0.0045988187,-0.06898816,-0.017422784,-0.008919608,0.019100783,0.026022857,0.060842805,0.0,0.0,0.071953386,0.017984565,-0.0354047,0.039680142,-0.0003497227,-0.0063896375,0.0022896857,-0.09942924,0.017979825,-0.011322307,0.02212539,0.022596063,0.019145608,-0.014067711,0.0016906752,0.01138494,0.0011599202,0.015995573,0.033144318,-0.008410946,-0.020017635
104,-0.039764937,0.23123853,0.07146958,-0.005423324,-0.0010668912,-5.39231e-05,0.008455616,0.015725924,-0.00016831899,0.22274277,1.1242076e-05,-0.0053166486,0.043794055,-0.02241866,0.0010677816,0.0,0.008430408,-0.00017284481,-0.0024913936,-0.06728212,-0.027624434,0.026048463,0.022266837,0.0017033844,0.05409703,0.0,0.0,0.024304667,-0.01298739,-0.037850223,0.027407194,-0.00053799903,-0.010990861,0.0040611844,-0.03563656,-0.019490825,-0.04868526,0.010067509,0.017468289,0.0114911795,-0.026281595,-0.002430723,0.0008301266,0.00698638,-0.013779171,0.018940771,-0.010363575,-0.03699419
105,-0.010320624,0.22947447,0.11445781,-0.0063607073,-0.0011157391,-5.7512018e-05,0.01256604,0.014853578,0.00012913442,0.22558437,1.0053424e-05,-0.006547261,0.047155544,-0.023045452,0.00093230425,0.0,0.009311798,-0.00017726004,-0.004803968,-0.07489139,0.059643824,-0.029683447,0.036948744,0.017606918,0.05715762,0.0,0.0,0.049341723,0.0112358015,-0.03318323,0.03037153,-0.004381763,-0.009087811,0.0060940194,0.01674784,-0.017580058,-0.05160864,0.024468662,-0.0022246758,0.015926443,-0.020044629,0.007736651,0.01225644,-0.0009451321,-0.015169596,0.017157972,-0.011340219,-0.021390937
106,0.0032433914,0.23282772,0.10219919,-0.0023353216,-0.0010214347,-4.220385e-05,0.009134335,0.014849763,2.6386224e-05,0.19922438,1.0053424e-05,-0.005792682,0.04799653,-0.018851737,0.0004070238,0.0,0.014255205,-5.5862158e-05,-0.004803055,-0.07098761,-0.040508486,-0.030777782,0.014666967,0.008539976,-0.002319551,0.0,0.0,0.06508536,0.03882315,-0.0029439316,0.027666595,0.005099774,-0.012471873,-0.00023175016,-0.0013191743,-0.016954849,-0.051362447,0.012563271,0.020524701,0.00075523596,-0.025585627,-0.0008032045,0.013087515,-0.001675122,-0.013304536,-0.065337315,-0.013152613,-0.029315012
107,-0.016007865,0.2373438,0.053828392,0.005874977,-0.0017184592,-4.220385e-05,0.009055941,0.015500968,-7.393034e-06,0.21333885,6.3046837e-06,-0.0037257504,0.051986776,-0.031540863,0.00034786653,0.0,0.012048123,-0.00034143007,0.009229021,-0.064948246,-0.011615687,-0.01822926,0.0061162077,0.010873975,0.006953978,0.0,0.0,-0.056025922,-0.0023119021,-0.03887888,0.019984722,0.0033200074,-0.014746636,0.007574979,-0.09231173,-0.0084624,-0.040618025,0.019492332,0.0078013423,0.017900871,-0.022763366,-0.0012103997,0.001925871,0.006492175,-0.008087161,-0.08202041,-0.005289846,-0.016609129
108,-0.011475773,0.25420213,0.063605994,0.011809131,-0.0013178757,-4.220385e-05,0.013193113,0.0154470615,-1.0804297e-06,0.20699963,6.7603296e-06,-0.0042810347,0.054930158,-0.032864697,0.00043645393,0.0,0.015109526,-9.585383e-05,-0.002090307,-0.065558925,0.012510852,-0.039061163,0.0055262586,0.0009229212,0.059595946,0.0,0.0,0.05997713,0.02923454,-0.010116409,0.029103722,0.0036270136,-0.0060203155,0.0003488358,0.011232782,0.014468768,-0.05631904,0.019502537,0.010494339,0.021137256,-0.01832262,-0.001956883,0.008475911,0.006712441,0.010012823,-0.080168374,-0.0069169425,-0.021453995
109,-9.188248e-05,0.24393786,0.109321564,-0.0012572238,-0.0011142546,-5.7512018e-05,0.0053376467,0.013970206,8.888979e-05,0.21557005,1.0053424e-05,-0.008211961,0.045378324,-0.028640077,0.0004238022,0.0,0.013187112,-2.4261775e-05,-0.003626783,-0.07533186,-0.03341575,-0.03487625,0.0028322698,0.004888094,0.053149708,0.0,0.0,0.06312697,-0.0062705455,-0.04297219,0.02574296,0.00012942843,-0.0034045433,0.00039598902,0.0023461715,0.0069484655,0.0050782585,0.01844405,0.0018074682,0.010443427,0.034163415,0.0061014197,0.0036340093,0.0043676994,0.0027159327,-0.0024011014,0.011267884,-0.018679429
110,0.010702323,0.22633241,0.11814696,-0.0050538667,-0.0013566001,-0.00021252806,0.004839771,0.014842327,-7.255009e-05,0.21045053,9.597778e-06,-0.0059632985,0.046133038,-0.02058096,0.00025019463,0.0,0.01616199,-0.00016833274,-0.002209044,-0.07652855,-0.04244917,-0.016301908,0.029020667,0.0100318035,0.02846998,0.0,0.0,-0.037269656,-0.029622054,-0.032582674,0.025664186,-0.008343609,0.13256381,0.0002983555,-0.09349335,-0.010933147,-0.030978613,0.023336798,0.015505837,-0.05209226,-0.024976011,0.0038070506,-0.015107756,0.0016169212,0.01652053,-0.06444834,0.010136654,-0.014367036
111,-0.039673578,0.22948708,0.07725137,-1.4621788e-05,-0.0012398203,-5.4923075e-05,0.008164955,0.017949361,8.4618376e-05,0.21805477,6.3046837e-06,-0.0054804194,0.051828958,-0.017109191,0.00019743262,0.0,0.011274189,-0.0001439281,0.009499047,-0.0683948,0.030900802,-0.025814617,0.029569618,0.018569885,0.031478275,0.0,0.0,0.06517452,0.037669804,-0.05100806,0.022489393,-0.006860644,-0.016093668,0.0026457286,-0.09101505,-0.017647784,-0.040861886,-0.009484082,0.0061016404,0.013541533,-0.021251079,0.0077842968,0.0014897764,0.0033132911,0.013871671,0.014833723,-0.0072001666,-0.03122491
112,0.0024925442,0.26682425,0.10318098,-0.0013628176,-0.0020204824,-0.000216321,0.008384099,0.018214805,-1.6896811e-06,0.22025537,2.1551068e-05,-0.008524105,0.0423118,-0.03204835,0.0003174203,0.0,0.011680746,-0.00014415971,-0.0019476488,-0.073149554,0.02492745,0.037682552,0.004753075,0.0039085313,0.056162998,0.0,0.0,-0.041865975,-0.002307957,-0.01834762,0.0345333,0.004922686,-0.008491794,0.0015782324,-0.0796264,0.00852814,0.005727927,0.016910568,0.013764098,0.00034731382,0.003956241,-0.0009699187,0.0044119814,-0.001124897,-0.018350413,-0.04575611,-0.0181079,-0.030678174
113,0.009611608,0.22799626,0.12992015,-0.002119011,-0.0010392956,-0.00021518086,0.00609565,0.018394848,9.311085e-06,0.21542837,1.0053424e-05,-0.0006411011,0.044807587,-0.0173587,0.0006562681,0.0,0.015336485,-0.0002755607,-0.0037693335,-0.08050175,-0.058602266,-0.026102817,0.028333912,0.009717441,-0.002921484,0.0,0.0,-0.04768149,-0.010371001,0.013580403,0.026920583,0.0060913023,0.060612995,0.0031698812,0.007974781,-0.01145376,-0.028395517,-0.016710062,0.015142963,-0.051083826,-0.020249812,0.004405503,-0.006084267,0.0015011315,0.013073121,0.016795643,0.0103006605,-0.0155728655
114,-0.001367089,0.23860879,0.104609035,-0.0045442022,-0.0013395486,-0.00019987268,0.006325515,0.021475522,5.0015464e-05,0.21634443,1.0806831e-05,-0.0061554834,0.053950872,-0.02745454,0.00012880094,0.0,0.01740373,-0.00016088564,-0.0032271896,-0.07142317,-0.012179215,-0.01924542,0.03260885,-0.06415222,0.02601778,0.0,0.0,0.01556762,-0.007915605,-0.026754191,0.009991907,0.0049061193,0.011678112,0.0022315406,-0.042847805,-0.029846486,-0.043057915,-0.0027845155,0.00970823,-0.013656224,-0.02311611,-0.0056519504,0.0073463465,-0.00692966,0.0044775344,-0.07767166,0.011125779,-0.014533414
115,-0.018065725,0.25368032,0.051932365,0.011898564,-0.0011030708,-5.7512018e-05,0.008968517,0.014643861,1.5482152e-05,0.20521404,6.7603296e-06,-0.00079285033,0.049264435,-0.024270833,0.0008840467,0.0,0.013073353,-0.00013267442,-0.0020433643,-0.07038324,-0.0061966977,-0.042042002,0.025218813,0.009004374,0.033914544,0.0,0.0,0.063303456,-0.004150867,-0.010310412,0.04457332,0.0033653516,-0.042337634,0.0012320917,0.0024310343,0.014923128,-0.050000474,0.013738742,0.020214822,0.019208722,-0.018378895,0.0033406704,0.00089487596,0.007243441,-0.010812142,0.035717923,-0.003743321,-0.027198698
116,0.0048012715,0.24741386,0.10111121,-0.0020105466,-0.0013120865,-0.00021518086,0.0071458407,0.016290518,-0.0001881886,0.20947906,9.597778e-06,-0.0059292475,0.05007074,-0.019480072,0.00010736118,0.0,0.017074175,-0.00019160549,-0.0011820414,-0.07244505,-0.037173297,-0.02367388,0.029869333,-0.0059412364,0.033608276,0.0,0.0,0.041016694,-0.007253071,-0.046878606,0.0064724637,0.0059195682,-0.00092400605,0.00282053,-0.088116646,-0.024738474,-0.040824343,0.014224025,0.010440598,-0.009322607,-0.014834995,0.0069809174,-0.01394942,-0.005141868,0.008098738,-0.024043713,-0.01336713,-0.024954244
117,-0.031112667,0.2289746,0.053321283,0.0045443997,-0.0014661517,-5.3826443e-05,0.0032867098,0.012685289,-8.169986e-05,0.21361503,1.1995482e-05,-0.009816425,0.045447502,-0.02484913,0.00044550461,0.0,0.015020932,-0.00018019094,0.017569248,-0.06646646,-0.02676888,0.02584624,-0.022323681,-0.0053227586,0.030954609,0.0,0.0,-0.010274715,-0.025833229,-0.048090905,0.017377304,0.0013798594,-0.012851227,0.004951038,-0.11497893,-0.027917882,-0.039249677,-0.0018540483,-0.0037955812,0.019823635,-0.023819987,-0.007540692,-0.008573386,0.004800791,-0.01051451,0.003575353,-0.0024931063,-0.018572522
118,-0.01698744,0.23664835,0.04699968,-0.0055268775,-0.00161123,-5.758586e-05,0.0031509427,0.016853454,4.8415015e-05,0.20364709,6.3046837e-06,-0.005473709,0.04822418,-0.020547712,0.0008690431,0.0,0.011185188,-0.00039602644,-0.002294851,-0.071305566,-0.035853438,-0.016012704,0.0070023937,0.026347939,-0.0026181964,0.0,0.0,-0.054578602,-0.0138172265,-0.033408407,0.022324352,0.011606235,-0.01003009,0.0016964138,-0.06891391,-0.009556011,-0.039307736,-0.002682146,0.013659614,0.018644897,-0.026223252,0.0047740354,-0.016177565,0.008232167,0.0039903093,0.03420789,-0.0032550606,-0.0155592775
119,-0.014899066,0.2457612,0.11940837,-0.0066353446,-0.00091199134,-4.8261434e-05,0.0060721124,0.017272787,-1.4698944e-05,0.20965022,9.597778e-06,-0.007169126,0.050801527,-0.024794793,0.00058431923,0.0,0.01756774,-0.00021570473,-0.002308494,-0.078905225,0.05156209,-0.07170981,0.011357322,-0.02824294,-0.00043789658,0.0,0.0,-0.008757708,-0.034913637,-0.05646396,0.029299855,0.0023454498,-0.043181807,0.0015757092,-0.10269893,0.008773826,0.0010674824,0.023817262,-0.004462964,0.017819038,0.0030665265,0.0039576045,-0.008825485,0.006656063,0.027442237,0.014467615,-0.006749134,-0.024905251
120,-0.031094864,0.21127287,0.11281685,-0.0012895073,-0.0009651387,-3.219157e-05,0.0045790398,0.00060420105,0.000100125035,0.25392762,1.1242076e-05,-0.0040722797,0.041372113,0.02315295,0.00074507354,0.0,0.014903785,-7.856394e-05,0.00355584,-6.4210835e-06,-0.028403107,0.030976472,0.0269443,0.026253134,0.06543958,0.0,0.0,0.054018695,0.022482006,-0.027493441,0.028449979,-0.0010410585,-0.010097246,-0.0019463748,0.020449167,-0.014956267,-0.05511639,-0.021749077,-0.022769058,0.0039282716,-0.012501757,0.0016309703,0.008222406,-0.00017964865,-0.022288525,0.026138,-0.009746887,-0.023098994
