,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
177,0.009677492,0.042724036,0.041998934,-0.001960709,-0.0010238324,0.0,0.053898297,0.0015782851,0.0,0.018119365,0.0,0.0060945284,0.04173409,0.2001634,0.0,9.013445e-05,0.017409313,-8.8690795e-05,-0.00704063,0.041483063,-0.0030247832,0.022198472,0.0045210687,0.015074049,0.0682877,0.0,0.0,0.013394815,-0.11346782,-0.012292754,0.010156895,-0.0020320357,-0.0017417092,-0.011912915,-0.0013145709,-0.01461978,-0.0036312623,-0.0013736297,-0.0008394667,-0.002630168,-0.027146759,-0.022451786,-0.020210851,0.002215479,-0.00012359828,0.0024890157,0.050006744,0.07763927,0.019505419,-0.027911259,0.0068902434,0.006997536,-0.007903869,0.0022260312,-0.004261781,0.0004555717,-0.02581793,-0.0033548872,0.0003544485,-0.00094696647,0.004067889,-0.0032205298,-0.0035449879,0.006147416,-0.009135987,-0.003639087,-0.016851569,0.0023301404,-0.00042994923,-0.0067828475,-0.018924545,-0.010161108,-0.008123952,0.011470895,0.007235458,0.0030548824,0.0029950878,-0.010631619,-0.004787589,0.012430968,-0.0017072565,0.008151919,-0.00022889732,0.002105036,-0.006705781,-0.007687122,0.04840605,0.0027151855,-0.007056368,-0.0007274735,0.005770605,-0.0003894894,0.0021208408
178,0.0029528134,-0.33386457,0.05062438,0.0065643103,-0.0009823005,0.0,0.042084828,-0.017860224,0.0,0.047275126,0.0,0.006168148,0.031497072,0.14117275,0.0,6.763376e-05,0.015396769,-8.6108164e-05,-0.008422933,0.03162543,-0.0030593092,0.016649079,-0.014796073,-0.014396131,0.059759315,0.0,0.0,0.016590262,-0.07125638,0.089744076,-0.14849894,-0.00147718,0.0044593834,0.0008261512,0.026240112,0.007836523,0.0011779102,0.003672759,-0.002512244,-0.00050304877,-0.021643138,-0.016835364,-0.029078532,0.011047052,-0.007103943,0.013557374,-0.018222818,0.059185464,0.015636949,-0.021051528,0.0125624975,0.0047191232,-0.00050854735,-0.004251871,0.0016901322,-0.00087852124,0.010066711,0.011040506,0.01795508,-0.00457563,-0.00627947,0.0015615331,-0.0020729552,0.0059312587,-0.010609617,-0.008594041,-0.014207977,-0.0026587513,0.0050125113,-0.001929263,-0.015298839,-0.017573155,-0.0010353152,0.012935177,-0.032901645,0.0038904643,-0.008256949,0.0013015118,-0.003954681,-0.0053459434,0.00071823155,0.011981778,0.0020016527,0.00041476084,0.00034374866,-0.025578208,-0.0137354145,0.0038091294,-0.0035174272,0.012581306,0.0057262396,-0.003910666,-0.006861152
179,-0.016673045,-0.37054795,0.026291259,0.014692022,-0.0014560532,0.0,0.03031755,0.00036313548,0.0,-0.1322977,0.0,-0.0030864882,0.04256097,-0.057528414,0.0,0.00012457934,0.013824907,-9.105769e-05,-0.0041667717,0.026139868,0.0045482125,-0.028335802,-0.0078106876,0.0036548984,0.0641643,0.0,0.0,-0.013255547,0.0016879394,0.07888299,0.009213098,0.00016085498,-0.04802309,-0.006315573,-0.047808718,0.015307968,0.02212482,0.0018989238,0.01241903,0.0054409374,-0.03305542,-0.015223148,0.010544491,0.009222769,0.0015850754,-0.0062139826,-0.018877862,0.050146215,0.011643636,-0.0052292845,-0.002428144,-0.01601605,-0.00079231564,-0.00048044755,-0.0044062384,0.0053094756,0.007420557,0.038246002,-0.005746692,-0.0021686014,-0.01356849,-0.006925553,-0.0032308886,0.0140846055,-0.00963867,0.027637543,-0.010479199,-0.00077860896,0.0017214038,-0.012673368,-0.023128403,-0.016403615,-0.008825247,-0.0021419965,0.009763467,-0.003653833,-0.0022258568,-0.006682988,-0.005188928,-0.00015056605,0.0028773297,0.0146647,-0.00052842265,-0.0035919826,-0.0029495312,-0.019371886,-0.012038617,0.0039521973,0.010431657,-0.0122411065,0.0072269225,-0.0075400835,-0.0028919184
180,0.0011093554,0.030289171,0.04616931,0.0055040047,-0.001038552,0.0,0.03757105,-0.0004783486,0.0,0.11260386,0.0,0.006484103,0.033054158,0.19388244,0.0,0.00010757809,0.01608524,-8.805079e-05,-0.0076809535,0.026078006,-0.004548872,0.020364247,0.0074981884,0.008750817,0.06284053,0.0,0.0,0.0087781465,0.07732471,0.073324256,0.003447083,0.0016445892,0.012603893,-0.0045238715,0.032615706,-0.012074945,-0.0022388862,-0.088297024,-0.0033827175,-0.0019064759,-0.0254146,-0.006372019,0.006288218,0.00963185,-0.009218433,0.007991115,0.041089393,0.06395598,0.017083375,-0.012441036,0.008254323,0.0047280565,-0.0007639255,-0.00085350114,0.0018145869,-0.002089386,0.0045514847,-0.004967983,0.001816174,0.0019245121,-0.010660661,0.0018364866,-0.0014369063,-0.01772976,-0.011750145,-0.003985849,-0.0054032006,-0.0026824977,-0.00071098877,0.0078179315,0.016375162,-0.0042563537,0.0040875166,0.012249321,-0.013647333,-0.0002428215,-0.0022804209,-0.01162702,-0.0053519155,0.01625051,0.002825949,0.018472442,-0.0012502378,-0.004872848,-0.0068290113,-0.024411112,-0.004674385,0.0064469646,0.0051852027,0.006012006,-0.062145106,-0.0071834675,-0.007966867
181,0.006519689,0.025362935,0.03409856,-0.00032959995,-0.001030476,0.0,0.045200404,-0.003983907,0.0,0.12691675,0.0,0.005735662,0.036012556,0.18805294,0.0,0.0001939349,0.019062081,-0.00010414257,-0.008091987,0.026786432,0.001903253,0.037025556,0.0061122947,-0.0037079067,0.06370899,0.0,0.0,0.0005808177,0.023066282,-0.030519327,0.008869217,-0.00044947024,0.0013354974,-0.006839999,0.031100066,0.0032608437,0.0004267795,-0.004738705,-0.002253878,0.0042671175,-0.02707221,0.00356093,0.0064324024,-0.009433475,0.0032009427,0.010864628,0.04202752,0.07287662,0.021477118,0.0021409283,0.008680246,0.004734997,-0.0028732368,-0.00019338258,0.0019601546,0.0029433982,0.0012820367,-0.0034084427,0.0013533706,-0.0020390444,0.0035140216,-0.002322354,-0.001579113,-0.009900669,0.010204232,-0.005066446,0.0008096498,-0.004266982,-0.0032103034,-0.0049103335,-0.025506936,0.009812801,-0.01643228,-0.006026862,-0.0129376305,-0.0031696656,0.0035164258,0.005324318,-0.006022593,-0.011032925,0.0034983319,-5.6976365e-05,0.001129237,-0.002882497,-0.0017057554,-0.01410441,0.042898975,0.0023943183,0.0062921876,-0.00030040808,0.0214055,-0.003215981,-0.00021453944
182,0.027243404,0.036012698,0.017990708,-0.00094799144,-0.001069599,0.0,0.059346385,0.0006721004,0.0,0.13761796,0.0,0.0041332697,0.022583373,0.18882945,0.0,0.00012607472,0.018196534,-8.287326e-05,-0.0076897205,0.03165031,0.008990582,0.034678478,-0.022686152,-0.0039538466,0.061699655,0.0,0.0,0.026480364,0.005377929,0.007792543,0.014356807,0.0050739003,-0.0026071393,-0.009550611,-0.0021095122,0.010593643,0.00091448426,-0.0041655013,0.00013059855,0.0043430696,-0.03239731,-0.024915913,-0.024485314,-0.010520725,0.004768524,0.0012991393,0.03946867,0.045334753,-0.008994837,-0.0104650045,0.010722543,-0.0033968077,0.009296143,-0.00010812448,-0.007936053,0.015334748,-0.0011467035,-0.002524872,-0.003961129,-7.4220545e-05,0.0046058125,-0.0062156157,0.004348451,0.010237204,-0.00070629676,-0.010692167,-0.006823561,-0.0057205255,0.0016673211,-0.0049247667,-0.0188672,-0.006263293,0.002176491,0.00093433145,0.009526856,0.004603358,0.0039839386,-0.0074521904,-0.0010368295,0.0016991022,-0.00036323478,0.006725538,-0.0007658396,-0.004928005,-0.002885078,0.00075099303,0.045577027,0.002465053,0.010615542,0.0067180423,0.02908118,-0.0102412505,0.010063857
183,0.0108376015,0.02986575,0.017614635,-0.008277923,-0.0010234151,0.0,0.0383306,-0.0046051987,0.0,0.13543427,0.0,0.0046784664,-0.20396666,0.18060322,0.0,0.00010314259,0.017659074,-8.241489e-05,-0.009181248,0.022492232,-0.0015429496,0.024533374,-0.022764849,0.0065694223,0.05350372,0.0,0.0,0.025406651,0.07323006,-0.03017557,0.006405698,0.0015005105,0.00565516,0.012210648,0.02633125,0.0020641086,0.0037883997,-0.004046634,-0.003603523,0.0056733964,-0.018956497,-0.0009902315,-0.016960153,-0.013451707,0.0021960486,0.012757332,0.037596613,0.05313393,-0.012970894,0.00027611307,-0.00541707,-0.009573277,-0.0044793086,-0.0018688929,0.00052067294,-0.020458998,-0.003795914,-0.005202786,0.0032475872,-0.003336987,0.00053617015,-0.002150684,-0.00241712,-0.02497168,-0.009424925,-0.0052342922,-0.00129303,-0.0022550046,0.0012733659,0.0049378364,-0.016080376,-0.0033667344,-0.0049936934,0.014363527,-0.0152541455,0.005716883,0.003106162,0.005493716,-0.0047903205,0.0038207856,0.0032315867,0.011660018,-0.0012620768,-0.0036392035,0.03777084,0.005242414,0.04571709,0.0037712206,0.00853073,-0.001232775,0.036968976,-0.0065754186,0.009873754
184,-0.007390375,0.043831155,0.017727057,0.024136407,-0.0057248133,0.0,0.050314117,8.797586e-05,0.0,-0.3906397,0.0,0.0018786829,0.06956203,0.14944637,0.0,5.3196945e-05,0.009700457,-9.8293254e-05,-0.0073177116,0.03460759,0.0016189427,0.020170126,0.0009161409,0.0019647763,0.06778344,0.0,0.0,0.017373774,0.06806376,0.07890562,0.0037611043,0.00057988823,-0.03906075,-0.01291531,0.034051444,0.007525162,-0.0078796,0.00292956,-0.0043011056,-7.6634926e-05,-0.03623462,-0.019699946,-0.019473866,-0.011891333,-0.010407404,0.009832169,0.029978035,0.061909337,0.017136334,-0.0011433967,0.0070900135,-0.0032949997,0.0012983459,-0.0014369003,0.0015623275,-0.0139716985,-0.002488986,0.01737161,-0.0021581347,0.0018203098,-0.0105159525,-0.008689858,-0.00060629717,0.0059752828,0.012903108,-0.008412195,-0.0059885914,-0.005407346,-0.0055909758,0.004995722,-0.024731105,-0.003281603,0.009413866,0.0014503038,0.010381612,-0.0013157558,0.0030202002,0.00808813,0.00034932856,0.013292301,-0.0013591212,0.007950831,-3.085736e-05,-0.0026106248,-0.0061556124,-0.016418329,-0.007440549,0.0005432452,0.004218595,0.010142561,0.010184015,-0.006973262,0.0026960636
185,0.009060426,0.042941134,0.08999499,0.0019227741,-0.0010510365,0.0,0.058918897,0.0009737686,0.0,0.08536245,0.0,0.003537118,0.032075245,0.18851204,0.0,6.179249e-05,0.018604744,-0.00010414257,-0.0059894375,0.026473021,-0.0014487677,0.019214103,0.0067664175,0.012091418,0.06192979,0.0,0.0,0.015117257,0.07583388,0.09116719,0.008208865,0.00028345885,0.0034800593,-0.011036694,0.02751087,0.008636394,0.0006454283,0.00022824769,-0.0019469509,0.005511218,-0.027105784,-0.015871773,-0.028447213,-0.010010847,-0.0048397793,0.0064639566,-0.025350142,0.06927895,0.014908846,-0.014080335,0.009904058,0.009016686,8.99704e-06,-0.005863406,-0.0040133735,-0.00096728676,0.0021799493,0.0064268317,-0.003198261,0.004077386,0.0015200031,-0.005177833,-0.0032284192,0.0068734623,0.0021603524,-0.0064643607,0.00012508378,-0.002930521,0.0004821232,-0.0052393447,-0.016266705,-0.00970297,0.0064087757,-0.005308362,0.005838594,0.0027142968,0.0033455426,0.015198247,-0.0031204028,-0.012180885,0.0023085384,0.014878753,-0.0022753235,-0.0042965836,-0.0042099096,0.0054828203,0.026927449,0.0046721417,0.010672169,-0.009538706,0.029759685,-0.009191902,0.009955476
186,-0.010759249,-0.31761843,0.05838252,0.0027830498,-0.0011390016,0.0,0.0488136,-0.009728626,0.0,0.08060586,0.0,0.0026874063,0.03713123,0.2195173,0.0,8.715862e-05,0.015189443,-9.293699e-05,-0.007550249,0.03428372,0.00025559246,-0.00443405,-0.004401849,-0.0015007228,0.071855515,0.0,0.0,0.011173661,0.08719442,0.07835983,-0.120904095,0.00013881084,0.009346918,0.00088273897,0.028064003,-0.00407256,-0.0037317385,-0.092280075,-0.0009966703,-0.019656816,-0.03367356,0.0011046816,-0.021909956,-0.0086208675,-0.009390619,0.014793905,0.030300379,0.049224596,0.017141493,-0.0044838786,0.0068703657,-0.0041076327,-0.002216091,0.0059435135,-0.0058437926,-0.0017088956,-0.0026243576,-0.0030821231,0.00069127965,0.0015066891,-0.0069508743,0.0015834789,-0.00015871487,0.006978065,-0.009595004,-0.008852261,-0.014044784,-0.00078535156,-0.00044544233,0.0027963698,-0.011930564,-0.009319044,0.0039163367,0.0001339089,-0.015050425,-0.0033475817,0.004816463,0.011110441,-0.0044748727,0.0113805495,0.0009782922,0.014641692,0.001810375,-0.0019641249,0.049087144,0.014522425,0.038630024,0.0038072579,0.008206864,0.00549166,0.0059507797,-0.0054082284,0.0013852429
187,-0.011880465,-0.34474477,0.020275084,0.0030472758,-0.0009947798,0.0,0.03152555,-0.00081001595,0.0,-0.01493634,0.0,0.0005727937,0.042477187,0.14167285,0.0,0.000111475034,0.014605711,-6.5239765e-05,-0.009017584,0.032459445,-0.0059846723,0.030657077,-0.0041652983,-0.0041780393,0.07138437,0.0,0.0,0.016096303,0.08261419,0.077195026,-0.19185273,-0.00053384283,-0.043613233,0.0030236144,0.032789737,0.003244216,-0.004000441,0.0012438194,-0.0003320823,-0.01118098,-0.036294978,-0.016882285,0.0130240405,0.008377651,-0.011555149,0.017094238,0.03810263,-0.047840603,-0.0061065457,-0.0013515054,0.011266736,-0.006694419,0.0020046865,0.0030301437,-0.0054038987,-0.019867865,-0.034817196,0.012738512,-0.00036044946,-0.0028573077,-0.011809365,-0.016972514,-0.00067639723,-0.02559971,0.0075204745,-0.011508117,0.008149827,-0.003934567,-0.0076036225,-0.000121426616,-0.021040205,-0.01644989,-0.008967765,0.012702108,-0.0111803515,0.00063024455,0.0016355906,-0.010108488,-0.0018889919,0.017132334,-0.018120952,0.0073678363,0.0006491902,-0.0024012416,-0.001976382,-0.017580919,-0.007754268,0.0017677156,0.0049060206,0.005345191,0.007366833,-0.0066139973,-0.0032149255
188,0.004833546,0.034991767,0.077875786,0.0023184104,-0.0011701616,0.0,0.03481708,-0.00079143717,0.0,0.13464737,0.0,0.0035149686,0.02902127,0.19850624,0.0,9.326071e-05,0.016973872,-9.024837e-05,-0.006903803,0.019664044,-0.0070695146,0.033504367,0.0050173397,0.010600184,0.059062336,0.0,0.0,0.020318165,0.06078706,0.07442378,0.0019832393,-0.0011549207,-0.04665937,0.00238066,0.043316197,0.012910454,0.003115076,0.0030546447,-0.00018403215,-0.0006434979,-0.013407405,-0.015821856,0.011000113,0.00399698,-0.008426612,0.012838868,0.023268301,0.05165683,-0.006113919,-0.00085550227,0.00791813,0.0040513673,-0.0009264263,-0.004315012,0.003184093,-0.0021645224,-0.0028109008,0.010103635,-0.00093860115,-0.007890399,-0.013918117,-0.009893056,-0.0005347311,0.008804718,-0.011948858,0.019819932,-0.0011198858,-0.0034156267,-0.008058214,-0.0004661171,0.020474393,-0.001175129,0.0018570643,0.015827106,-0.020763306,0.006764946,0.0023428395,0.006920034,-0.002568565,0.00439802,-0.001599724,0.008429689,-0.0056349067,-0.0034282499,-0.0062885843,-0.015714202,-0.0034241884,0.0029396813,0.007245137,0.0092970105,0.030612363,-0.0070812493,0.008040529
189,-0.0039893826,0.040682912,0.09475353,0.0076208096,-0.0010186958,0.0,0.040522683,-0.011962202,0.0,0.115261324,0.0,0.0059044403,0.036725022,0.23364785,0.0,0.00021848624,0.017937915,-4.942198e-05,-0.006474044,0.028706951,0.0027973133,0.0327529,0.004314774,0.010587263,0.071884915,0.0,0.0,0.0028673445,0.050221,-0.026664874,0.009991975,0.00035147974,-0.019810572,-0.0048950748,0.03608155,0.0063716834,0.0010515398,-0.00045191968,-0.002924891,-0.00040450605,-0.027995005,-0.01648116,-0.011438717,0.0032599724,0.011928425,0.011226146,0.050242804,0.06880384,0.00936226,-0.013675838,0.0072647342,-0.0073938877,-0.00043907296,-0.0035413813,0.0017896774,-0.0022207524,0.0012810109,-0.003313183,0.0052674,-0.008818002,0.007845247,0.0017658678,-0.0032094885,-0.02044722,0.0037708269,-0.0061275954,-0.007494281,-0.0030125352,0.0021413323,0.0071459226,-0.0149003975,-0.008600655,-0.0052291816,0.0009313049,0.012331431,-0.001750766,-0.00061480404,-0.007262859,0.0009391455,0.010006362,0.0014895875,0.014295304,-0.004024915,-0.0070852074,0.051948894,-0.016711,-0.004698713,-0.0023127361,-0.0034747834,-0.00028774905,0.00854502,-0.0038170833,-0.004895285
190,0.015010326,0.03460116,0.036025316,-0.0026592033,-0.0010327721,0.0,0.050411887,-0.0002930678,0.0,0.12522225,0.0,0.0037246118,0.029136838,0.18374728,0.0,8.087002e-05,0.016300593,-8.9134526e-05,-0.0068749334,0.02764662,-0.0061634984,0.019177696,0.0010162655,0.019283647,0.056413125,0.0,0.0,-0.0071295677,0.07192824,0.023449833,0.009647636,0.00038804158,0.0003872311,-0.0055737603,0.03010807,0.0031105848,0.00094531913,0.00452223,-0.0027659442,-0.0038202798,-0.017716387,-0.019112507,-0.02704608,-0.011451217,-0.009669905,0.006599804,0.04190946,0.06257688,0.0049654935,0.00044232834,0.011722063,0.004796903,0.0032989169,-0.003947018,-0.014508748,-0.022956979,-0.0042408123,0.0027519038,0.001126443,0.0010442992,0.007399897,-0.0047137397,-0.0006153592,-0.019052396,-0.0069693,-0.0064230235,0.0022745742,-0.0044160346,-0.0035627398,-0.0013701211,0.030736757,-0.008233208,0.0038988132,-0.004475784,-0.022833712,0.0052798917,-0.0036821994,-0.008103648,-0.00073773245,0.0042930585,-1.8994397e-05,-0.011030918,0.004097999,-0.004618486,0.051823806,0.018211458,0.044452917,0.001038142,0.00910558,0.005793938,0.01095702,-0.005073746,0.0042346837
191,0.014286009,0.03730904,0.01399631,0.012514593,-0.0017147189,0.0,-0.12436448,0.000515854,0.0,-0.11033776,0.0,0.0016414955,0.037491396,0.11044209,0.0,0.00019291183,0.01891997,-9.04936e-05,-0.007453432,0.039064057,0.0027357372,0.030934239,0.0013800426,-0.007531784,0.075487725,0.0,0.0,0.02065512,0.0077636642,-0.026219957,0.0074520423,-0.00064283627,-0.0044018123,-0.006677173,-0.0048068496,-0.0025615408,-0.0035761215,-0.001187342,-0.005629762,-0.0022858377,-0.03139018,-0.01160339,-0.027377961,-0.01660353,-0.00787505,0.013162994,0.053065013,0.024515394,0.005697732,-0.021858444,0.013583911,-0.0068961824,-0.0029266728,0.007775788,-0.0056105987,8.93149e-05,-0.00030461987,-0.0064831,-0.0041203066,-0.0012572241,-0.002092754,0.0017523488,-0.0011574915,-0.013342044,-0.011604058,-0.008741594,0.0015060302,0.00059110485,0.006685831,0.008762983,-0.018269828,0.0070433975,0.0017697433,1.3518089e-05,0.018073304,0.0028604448,0.0017320722,-0.0045555937,-0.004466228,0.0155643355,0.0040010284,0.012436963,-0.0007469482,-0.00894943,0.050628945,-0.011878908,0.032145903,0.0013429266,0.0072342935,0.009359207,0.015260523,-0.011173975,-0.0026967064
192,0.015081079,0.029548984,0.042555083,0.0060058525,-0.000996795,0.0,-0.1493536,9.206695e-06,0.0,0.072538905,0.0,0.006543598,0.029605478,0.1843023,0.0,7.668711e-05,0.01890783,-8.651514e-05,-0.006824016,0.031108053,-0.013259178,0.026434612,0.008015086,0.018196225,0.06718623,0.0,0.0,0.026455482,-0.0047253123,0.078489445,0.0031344034,-0.004078399,0.0055854125,0.006291611,0.03743141,0.008518036,-0.00463402,0.0011324554,-0.0009287122,-5.9565173e-05,-0.028997669,-0.017484156,-0.015489508,-0.0049294527,-0.012534291,0.012823678,-0.013665883,0.077312775,0.015380795,-0.004226928,0.0055125216,0.006220382,0.0007486014,0.0012730511,-0.008364876,0.0003427322,0.0044193356,-0.0017556129,-0.0017713223,-0.0018141288,-0.0029551801,0.006860931,0.0030277108,0.0047974875,0.011818083,-0.0040560085,0.00045599416,-0.0052146236,-0.0005009667,0.00872513,-0.0267189,-0.012084326,0.013706095,0.008706047,-0.0011078365,-0.0023636203,0.0020147052,0.010913421,-0.002789647,0.0004207148,-0.003620104,0.014744478,-0.0001986902,-0.005467256,0.048575256,-0.014739784,-0.010411694,0.0037863688,-0.00818586,-0.00558703,0.005493309,-0.007928519,-0.0049587185
193,0.0020350304,-0.34317076,0.026039446,0.012821237,-0.0009650984,0.0,0.04945352,-0.010806822,0.0,0.08286077,0.0,0.0042742523,0.04192772,0.18101084,0.0,8.713242e-05,0.015051494,-4.94224e-05,-0.007296662,0.033154137,0.0029086564,0.01558817,-0.027268106,-0.0024245179,0.06238164,0.0,0.0,0.0032411783,0.07241595,-0.01993904,0.006782836,-0.0035548701,-0.026924651,-0.0040989863,0.0354046,-0.006457291,-0.0035881642,-0.0011494802,0.0106593715,-0.008734174,-0.03783582,-0.0252819,-0.01804938,-0.015169916,0.009687778,0.012271026,0.041862946,0.055615976,0.006009299,-0.0039164242,0.0071702097,-0.005908076,-0.017791001,0.0038612753,-0.008185599,-0.0021630991,0.0008387905,0.002147319,0.0019718835,-0.0004487223,0.015188968,0.0006025005,-8.960256e-05,-0.020123867,-0.010009816,-0.007900239,-0.009724664,-0.0052634547,-0.006800006,-0.0028167523,0.04082528,-0.010232402,-0.011920072,0.0010993899,0.009988322,-6.6829365e-05,-0.0017308505,-0.016148249,0.0027289104,0.00090689235,0.0018131171,0.010543238,0.002862664,0.001057273,0.06422549,-0.024826666,-0.0042876196,0.0005597202,-0.0074016615,0.006366463,0.006751417,-0.0024518168,-0.0047472753
194,-0.015286125,-0.3447069,0.038998306,0.004282054,-0.00095551694,0.0,0.052886758,0.0011304345,0.0,-0.00026571372,0.0,-0.0058582453,0.048442382,-0.0061921487,0.0,0.00012974374,0.015553221,-4.5127905e-05,-0.0042617023,0.031601887,-0.0030055575,0.024216102,0.0016064561,-0.0019142597,0.06235001,0.0,0.0,0.0023747424,0.08058942,-0.020484928,0.0052235383,0.00046508922,0.006497553,0.0056870454,0.02274579,0.013348381,0.03237177,-0.0020897824,-0.0041979337,0.0003636717,0.087320395,-0.004202763,-0.0041764826,0.008127389,-0.0030637793,-0.0038325905,-0.020621374,0.053786576,0.0070523834,0.0009727044,0.0013083761,0.012678623,-0.0057874224,-0.004775803,-0.010390437,-0.0015804932,0.008397436,-0.0015289427,0.0035969827,-0.0017615276,-0.002989359,-0.0024878054,-0.0031017899,-0.021766534,-0.011135142,0.025780706,-0.011214832,-0.0012754672,-0.005783339,-0.00030479435,-0.018523717,-0.0012181288,-0.0021318523,0.0025472208,-0.012858436,0.0055350945,0.0024802913,-0.0026372897,-0.0045816614,-0.00039476185,0.0020769099,0.013317071,0.0022363884,0.002351526,-0.011176614,0.018150995,-0.011150827,0.005522481,-0.0059676357,0.00066136924,0.0062514744,-0.00047222865,-0.0046600453
195,0.005104696,0.029968152,0.058216397,0.0036779644,-0.001094372,0.0,0.048228472,-5.981817e-05,0.0,0.11380326,0.0,0.007392724,0.028068457,0.1923184,0.0,0.00012813503,0.018655872,-8.464747e-05,-0.0073482143,0.024727736,0.00690305,0.016643798,0.00411618,-0.0028597135,0.0642457,0.0,0.0,0.015130317,0.056814943,-0.03412558,0.005077342,0.004679155,0.006721212,0.0022338482,0.020589205,0.002105692,-0.0013191509,-0.0012631958,-0.0045218323,-0.006972812,-0.02695037,-0.022050345,-0.022786373,-0.0088696405,0.0062887357,-0.02336389,0.040263046,0.019607767,0.010534426,0.003169387,0.0038731676,-0.0044992017,-0.0012516764,0.0002427077,-0.0040284474,-0.014446324,0.0013193947,-0.0040453756,0.0032539933,0.0010621628,0.000659681,-0.005193217,-0.0023239614,0.010253169,0.0055770986,0.017135229,0.0032590884,-0.0013822468,-0.002333601,0.00036360393,-0.030168034,-0.010334099,0.011489357,0.021276312,-0.0168934,-0.0013222616,0.0044893296,-0.011465143,0.0039040386,0.013559214,-0.000354321,0.0017041893,0.0033704434,-0.0043356232,0.041123472,0.018976206,0.036461998,0.0010482598,0.007940575,0.007534762,0.008652601,-0.0049120495,-0.005042999
196,-0.007767692,0.03262252,0.03278699,0.007034509,-0.0011045666,0.0,0.052440353,0.00038281872,0.0,0.111267544,0.0,-0.0212509,0.030555528,0.17248905,0.0,9.555236e-05,0.018404076,-9.0499176e-05,-0.005676895,0.025961,0.0006134426,0.022515396,0.0002527439,0.011519092,0.052597083,0.0,0.0,0.025560811,0.07450405,0.083989464,0.0038581886,-0.00019401689,-0.0013399501,0.0019540554,0.03210338,0.0056837606,-4.277641e-05,0.0063575064,-0.004209923,0.0082426295,-0.016275395,-0.0011426271,-0.023967287,-0.01353243,-0.009802458,0.0031364004,-0.026820658,0.06623502,0.016255911,-0.007937991,0.0071416227,-0.009948275,-0.0035781981,0.003916097,-0.003986683,-0.006853463,0.0030151582,-0.0003860134,-0.000167356,0.0029411064,-0.008294659,-0.0013394676,0.00010674209,0.006362036,-0.0076519903,-0.0067917835,-0.0066077444,-0.0028741446,-0.0064888406,-0.0006172947,-0.023401976,-0.008197777,0.0021480466,-0.0013776412,-0.016414328,-0.00082131603,-0.004740024,-0.0033919471,0.0010719041,-0.00016959028,-0.0019731133,0.014016662,0.00035967695,-0.0027074793,0.043096762,-0.017416347,0.011290234,0.0036897024,-0.007361188,-0.004197089,0.005351944,-0.006444689,-0.0058092168
