,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
10,0.15457124,-0.018433588,0.045435265,-0.003060475,-0.00062906696,-0.013219987,0.0035309638,0.018173145,0.034911476,0.021940134,0.003951547,0.031040037,-0.0106836045,0.012845164,-0.031495318,0.017675659,0.06209425,0.013030775,-0.063071944,0.012500417,0.0058972714,-0.025950162,-0.049257662,0.0041735717,0.036350407,0.006115735,-0.0009970865,0.021800818,0.010054193,-0.06496985,0.018585803,0.0061260234,0.056495175,-0.027781392,-0.055567864,-0.03272049,0.0031541768,0.015963033,-0.043746818,0.0055851243,-0.0019893672,0.015950352,0.03974038,0.0017233184,0.011081944
11,0.18129325,-0.052579902,-0.009230128,-0.0037255993,-0.010348316,-0.012592854,0.00032759176,-0.111312084,0.029683251,0.003087033,0.034790266,0.041059785,0.040778004,-0.002556519,-0.019136993,0.013880918,0.0937871,-0.030222263,0.023893766,-0.01300327,-0.09241555,-0.0015052444,0.04135615,0.011112194,0.049104434,0.010438149,-0.0023638625,-0.021928543,0.007603282,-0.030171383,0.011011236,0.010312794,0.039640628,-0.12417974,-0.05777272,-0.015034282,0.015806567,0.053054735,-0.005622049,0.022383843,0.005210497,-0.014877186,0.039346244,0.0034724413,0.009363747
12,-0.10780872,-0.0066721677,0.021584889,-0.014727924,-0.0052115163,0.0029873012,-0.034841496,0.019314826,0.029526424,-0.0401029,0.02147078,0.03335131,0.055928487,-0.011174065,-0.026938772,0.0029721905,0.055893876,0.004961561,0.030955467,-0.010968617,-0.009836783,0.00397075,-0.06984502,0.032950025,0.015723247,-0.015641497,-0.024929838,-0.0030272983,0.0101893,0.06973791,-0.0011288521,-0.0073562125,0.03563588,-0.13980572,-0.05771584,-0.041191563,0.0124039,0.052013908,0.0014792843,-0.014463438,0.012172099,0.010693139,-0.028080806,0.055477608,0.019589799
13,-0.01598192,-0.019617664,0.077588275,0.020410923,0.025661513,0.0020051987,0.016401453,0.014269361,0.040974636,0.032466896,0.011053314,0.0343385,-0.017920518,-0.012296418,-0.01759863,0.0059129377,0.056820687,0.0051563783,0.054244276,0.00037571258,-0.0071088653,0.016919967,-0.057468217,-0.006921297,-0.09352848,-0.0036286043,-0.0035111567,-0.055147085,-0.009059514,0.041852225,0.0031426845,-0.00023308859,0.03703572,-0.08763863,-0.032452933,0.06308733,0.020594796,0.014921106,0.00069430313,0.00732732,-0.0041885017,0.011090363,-0.039620437,0.020679,0.003908385
14,-0.10799639,0.0030227038,-0.034259535,0.0032998563,-0.012694329,-0.0054520452,0.0063493657,0.024181595,-0.021711484,0.019780384,0.006234497,0.026902923,0.0056077945,0.0048520514,0.01898341,0.0010542078,0.10371363,-0.00017184138,0.04114908,0.004076118,-0.023800675,-0.009180672,-0.05835307,-0.053161286,0.011110096,0.019597674,-0.015873965,0.038451534,0.0043197824,-0.04243296,0.00063647743,0.009768607,-0.13530992,-0.16264606,-0.059947222,0.0005848147,0.022699641,0.04216346,-0.061048005,0.006644609,0.0011024087,-0.00053204154,0.090179145,0.008429035,-0.0035661876
15,-0.096568145,-0.013467491,0.035925735,-0.02419395,0.015866831,-0.009341978,-0.011593698,0.027586205,0.0019545723,0.017117988,0.0322734,0.023111975,0.06184677,0.011543207,0.013049214,0.011285135,0.07694432,0.00042985386,-0.061479475,0.010517719,-0.020056684,0.006380337,-0.029239433,0.023396742,0.017652651,0.030400416,-0.00923653,-0.037521183,0.014259695,0.10557464,0.017355528,0.0026412741,-0.074237466,0.07361645,-0.038038626,-0.04217213,0.029940106,0.055307098,0.005010587,0.0008083881,0.0053989403,-0.03307204,0.022943566,0.0057616173,0.0012433782
16,0.0027934597,-0.04038683,-0.026744138,-0.0037311018,-0.002092411,0.010152716,-0.028158177,-0.11747803,0.04849785,-0.012912198,-0.011911939,-0.0929474,-0.030861354,-0.023209237,0.046938557,0.00846225,0.077626474,0.0059707616,0.04439543,0.007914194,0.0038227136,-0.01141321,0.016046489,-0.00501726,0.05806161,0.037980013,-0.01712342,-0.027571214,-0.010636082,0.08945658,0.0016247021,0.002953063,0.032790847,-0.06438584,-0.011032176,-0.031960174,-0.006091376,0.06462524,0.04503792,0.013254944,0.0029247086,0.021970527,-0.027549515,0.052390788,-0.010016155
17,-0.114954256,-0.009002803,0.009113273,-0.031375982,0.0035873856,-0.0127180265,-0.024704037,0.018377481,-0.028378617,-0.047344375,-0.007204161,0.023513682,0.054048084,-0.010251386,0.037916552,0.015073487,0.09853882,0.011907158,0.028844202,0.0031584296,-0.013993093,-0.0018801736,0.070846274,-0.053505242,0.012427712,0.009794811,-0.0025907373,-0.032127976,0.009805063,0.12003345,0.008370517,-0.00055230845,-0.1127104,-0.043790985,0.030081585,-0.039366767,0.008174306,0.048522048,-0.023342345,-0.012139501,0.010503947,0.0059979525,-0.052436873,0.014021484,0.003665173
18,0.050610602,-0.036601134,-0.017763205,-0.030453786,0.00061867747,0.011914209,-0.009804484,0.009435828,0.015367211,-0.026512166,-0.005498365,0.02568428,0.0400782,0.00975527,0.041533522,-0.0016538689,0.08602327,0.004487033,0.025027867,0.0011552401,0.005168506,-0.023349745,-0.023390824,-0.034925807,0.01169946,0.020417845,0.0063105747,-0.030379623,-0.010196434,-0.034789994,0.00438092,-0.0050424226,-0.11347943,-0.122434005,-0.041428775,0.013593216,0.021624498,-0.15801936,-0.010909736,-0.007923831,-0.005327752,-0.01030766,0.07622574,0.0055831843,-0.004191476
19,0.021439971,-0.0059265615,-0.08711923,0.021150183,0.0071097137,-0.007885742,-0.010296737,0.013215726,0.0016317444,0.02097309,0.015270303,0.019577542,0.020790888,0.009179391,0.029073417,-0.00083297933,-0.17016685,-0.106495135,-0.04699622,0.012285642,-0.017952595,0.005028618,0.05122041,-0.015500532,-0.20707148,0.0039965934,0.008270116,-0.041231014,-0.00765855,-0.088961855,0.0014481453,-0.0013394612,-0.11091946,-0.03083061,-0.021633247,-0.022762977,0.015587809,-0.1466389,-0.01139495,-0.0022613334,0.0072354674,0.01863945,-0.028204754,0.044877674,-0.0023446793
20,-0.088099025,0.012688275,-0.044125274,0.014250817,-0.0028449972,-0.009550643,-0.011015363,0.0030453603,0.015957681,-0.03179216,-0.047959197,0.024464589,0.06163896,0.005066295,-0.024028458,0.011320252,0.051385622,0.0071837297,-0.04742451,0.005043487,-0.02473889,0.038386453,-0.025085833,0.018217599,0.05350073,0.009505696,-0.006284799,0.008838407,-0.009480343,-0.06711926,0.0043300665,-0.0045727375,-0.04621244,-0.074815385,-0.059627604,-0.0025467447,0.028226975,0.039969873,-0.020712273,-0.011541407,-0.0017149551,0.026033338,0.021107826,-0.0011469357,0.0042972523
21,-0.06919699,-0.02980765,-0.063804366,0.0033864551,-0.012883195,-0.015018415,-0.0007715064,0.0017051814,-0.010303763,0.022011174,0.005382711,0.036258936,0.0488624,-0.0036349,0.032334805,0.012988511,-0.2049532,-0.0331211,0.030168105,-0.050188933,-0.009987799,-0.013519368,-0.02750148,-0.03867676,0.029120795,0.017659048,0.0064702756,0.008243488,0.010649639,-0.02694777,-0.002712154,-0.017225824,0.03953796,-0.03241979,0.00556107,-0.03139857,0.03565372,0.059437897,-0.021271758,-0.016754668,-0.0046890364,0.020331541,0.096444294,0.062132258,-0.0048946156
22,0.23831831,0.04515375,-0.012813879,-0.009433305,0.017032824,0.019120552,-0.004324153,0.009615059,-0.05437974,0.01919973,0.010004255,0.00056840194,0.0069348435,-0.042041976,-0.023147173,-0.0036021292,-0.091741614,-0.010123063,-0.039168645,0.0021484965,0.009819574,-0.020017061,-0.009949708,0.015598755,0.03311781,0.024369793,-0.0023038802,-0.024822818,0.013508725,-0.045272715,0.0022685763,0.003370751,-0.044682264,-0.084566765,-0.056577474,-0.034233335,-0.052540164,-0.19149664,-0.017174823,0.012973012,2.4667315e-06,0.0041355165,0.0056964834,-1.8742123e-05,-0.008346087
23,0.10333317,-0.003535168,-0.08466129,-0.0014497935,-0.0011898185,-0.0036327562,-0.00415782,-0.120904945,0.040871777,-0.028875908,-0.007806247,-0.07127667,-0.012668019,0.002909237,0.045079082,0.013306776,0.052297942,0.00970854,-0.042636126,0.0286819,-0.048605658,-0.01592433,-0.03152018,-0.024999116,0.031184897,0.01568703,-0.0028080875,-0.033092916,0.00088089186,0.12778707,-0.059799638,0.0066840462,-0.013371085,-0.056946203,-0.018626187,-0.011241181,-0.01794413,0.026130829,-0.04127199,0.0146104265,0.020052522,0.011410468,0.0489568,0.027096543,0.009229682
24,0.119637914,-0.026027083,-0.009749718,-0.001976485,0.0075502302,0.009929044,-0.015618748,0.00429982,0.039859176,0.017395467,-0.061917912,0.02063802,0.047109712,0.01985393,0.03416865,0.013973932,-0.2149381,-0.0078123654,-0.047216803,-0.0069840504,-0.011937343,-0.031164754,0.04731683,0.011833656,0.05967236,0.015482494,0.012597451,0.052806843,0.022017524,0.08635544,-0.0393721,-0.0081680985,-0.07231473,-0.025547266,-0.061039098,-0.01962468,-0.015011215,-0.035125718,-0.023052333,-0.007902474,-0.014050602,0.0025663055,0.07064077,0.04926487,0.006958081
25,-0.07554732,-0.030030394,0.023165707,0.012499141,-0.014320113,-0.011171358,-0.014942279,0.004751984,-0.043161295,-0.0075808945,-0.06376717,0.022277003,0.0005290888,-0.007431671,-0.021662293,0.0015274496,0.06222012,0.00015805877,0.021331003,0.0041644555,-0.0113190515,0.0041932487,0.053007044,0.018323835,-0.0992047,-0.036499526,0.011738428,0.050691735,-0.0049854233,0.08953263,-0.0071778717,-0.003962054,-0.07224168,-0.12609488,-0.045511838,0.07652407,0.0014455342,0.016441781,0.012394116,-0.016219212,0.017301308,0.01895663,-0.026950113,0.0024482869,0.0012146342
26,-0.04108907,0.0041720155,0.053835522,0.0026141526,-0.0086340895,0.0035525402,0.0029504013,0.030108104,0.04255808,0.0048500076,0.0010966733,0.0142775895,-0.19311444,0.018357862,-0.029947689,0.0062271124,-0.149398,-0.094007865,0.0042110886,0.0062142075,0.009439667,-5.2870793e-05,-0.0127051575,-0.0068657296,-0.14614688,0.01626485,-0.044969272,-0.053877696,-0.018402243,-0.09639017,0.0059271273,-0.005401234,-0.08035562,0.048953164,-0.025391752,-0.033265315,0.022406055,0.028261768,0.0014509353,0.005196062,0.0022308312,-0.0021255862,-0.055811577,0.018947745,-0.0050086086
27,-0.10779715,0.02272358,-0.025622237,0.0057871337,-0.0019660632,-0.00016206852,0.004323285,0.03710662,0.020000966,-0.041356694,-0.002601505,-0.074535824,-0.023286184,-0.022560367,-0.022353908,0.0022565573,0.07477811,0.001543251,0.05363405,0.004235378,0.0013426148,0.010484428,0.06596185,0.009886377,0.050725896,0.027789522,0.002394267,-0.034553356,-0.009150439,0.011632276,0.0063855005,-0.0080074165,0.017248992,-0.051443774,-0.052129865,-0.008181926,0.00016506709,0.01041372,-0.08964471,0.0015473319,0.005118232,0.0052814926,0.026181357,0.041572936,-0.0021772634
28,-0.030199362,0.042016976,-0.27584803,-0.0030891595,0.0006482688,0.015886674,-0.021242555,0.028782923,0.0016539843,0.026424183,0.007549832,-0.06622246,-0.012549023,-0.0013335493,0.03761959,-0.027014388,0.064697705,0.004491452,-0.067409426,-0.031172981,0.002604296,-0.017788531,0.055624027,0.018936673,0.055077076,0.022640223,-0.009591396,-0.028026367,0.0026920936,-0.019983223,-0.0005366976,-0.003520955,-0.016194519,-0.076516554,-0.043108072,-0.025227992,0.015699321,-0.19855165,-0.013739088,-0.0147853475,-0.007324592,0.0035184405,0.079199314,0.028261134,0.0010408211
29,-0.005287823,-0.017453244,-0.05626811,-0.0090192715,-0.0026302822,-0.0145357195,0.002744862,0.0054639094,0.019643735,-0.01380219,-0.0020878606,-0.0074821715,0.07619659,0.013819785,-0.023958202,0.010975087,0.10152781,0.0033052913,0.032087184,-0.026345572,0.009842527,0.012211383,-0.032081198,0.013188842,-0.16441481,0.01781393,-0.003944131,-0.041735705,-0.0020410523,0.12491533,-0.008351508,0.00805727,-0.014905093,0.077662945,-0.034169957,-0.043600872,-0.021984328,-0.06886539,-0.017442904,0.012096364,0.0020327088,0.010557907,-0.039769523,0.0029227226,-0.0057112332
30,-0.0670604,-0.009350508,-0.06528173,0.0109073315,-0.02017884,-0.005825109,-0.024717625,0.018704832,-0.02385955,0.024299046,-0.009443548,-0.052797142,0.05829447,-0.0013191407,0.04095657,0.022751784,0.09566569,0.0032635704,0.040125817,-0.002636666,-1.0604475e-05,0.009400852,-0.053241245,0.000876905,0.031113964,0.010059518,0.014928174,-0.034231354,0.0009313355,0.12387359,-0.024969658,0.0059849285,-0.09133054,-0.053414,-0.07589618,-0.00921306,0.022509824,0.03856309,-0.009741122,0.016330691,0.0021713162,0.0067572678,0.033025775,0.03558834,0.0059010414
31,-0.086507365,-0.011686427,-0.02206268,0.01863247,-0.010500399,0.00463996,0.0023239122,-0.1601828,0.0020375827,-0.03772832,0.0048044804,0.035649657,-0.0086602755,0.013558203,0.036925085,-0.012274238,0.062868275,-0.072232805,0.031230686,0.009355192,-0.021127947,0.013320772,-0.068030536,-0.030042762,0.025050465,0.015015936,0.004725331,-0.043873545,-0.014434284,0.14666006,-0.010002723,-0.0043028127,-0.08830056,-0.017634744,0.023694344,0.00238501,-0.012056546,-0.15526037,-0.010055293,-0.0029079716,0.005357692,0.020383092,-0.0632304,-0.03141461,0.00049933285
32,-0.12176005,0.012443473,-0.06505033,-0.018878369,0.015716206,-0.0083547495,-0.023558728,0.013435489,0.008751954,0.008378017,-0.008765677,-0.04217285,0.00614685,-0.017387113,0.049942914,0.019995436,0.08933792,0.00539254,0.01691845,0.011694375,0.005689259,-0.016897446,-0.033937905,-0.017807268,0.016079633,0.0016612542,0.013999587,0.040658582,0.0053402307,-0.080146044,0.0094717145,0.0058131223,-0.12011017,0.054098684,-0.0342724,-0.000953998,0.010205312,0.019450929,0.005278414,0.011925495,-0.010126273,-0.0032050926,-0.081557736,-0.027134074,-0.012367079
33,-0.04038002,-0.04390399,-0.057507582,0.00032669588,0.015310453,-0.001521834,0.002828336,0.019532144,0.01850708,0.0057180305,-0.005581374,-0.08314219,0.06257234,-0.049798507,0.0543318,0.0009107996,0.07250069,0.008251052,0.029356895,-0.023650004,-0.0034381403,0.0007854933,0.062664196,0.007166961,-0.20854326,-0.037139364,-0.053652905,-0.04653069,-0.0024881256,-0.102532834,0.00093693775,-0.0006120997,0.039973512,-0.019287977,-0.022061085,-0.041142937,-0.0110253785,-0.037674386,-0.01081061,0.0041518803,-0.0030484695,0.008307731,-0.06461924,-0.022088846,0.0005245
34,0.0311313,0.029882183,0.043863826,0.0065534846,0.00041425877,-0.00692029,-0.010794594,0.018108835,0.023032853,0.016503436,0.004070976,-0.009809656,-0.0069936668,-0.036390394,0.05874061,0.0006491588,0.052545376,0.0072341454,0.026775423,0.0048125675,-0.080710575,0.010298595,-0.02707721,0.003154486,0.048343737,-0.038573984,0.00016538876,0.0023353093,1.1484512e-05,-0.01639411,0.003318403,-0.0034249362,-0.0016472973,-0.04452857,0.004834609,0.07635777,0.01998407,-0.19601335,-0.0015219996,0.011697949,0.017785769,0.0062146806,0.11956114,-0.015998675,0.0051154937
35,-0.04675333,0.0059036454,-0.024539167,0.013178013,0.0054856525,-0.0065832487,-0.053574726,0.0032693876,0.013245112,-0.025083452,-0.03936588,-0.06669418,-0.009163379,-0.015621282,0.045424413,0.011704398,-0.04269703,-0.009345768,0.044447493,-0.0011011646,-0.04663663,-0.014147206,0.05966448,0.012777581,0.038300864,0.016179277,0.0026798497,-0.023408193,0.008981717,0.110137545,-0.032682363,-0.024959167,0.023193078,-0.097925305,-0.03320346,0.1024406,0.008534896,-0.11425684,0.00038272105,0.014567889,-0.011588268,0.019213984,-0.016751772,-0.029322086,-0.0029444774
36,-0.034904838,0.025573917,-0.065450594,-0.02333667,0.0069609107,-0.0048440592,0.021994017,0.023316683,-0.008855897,0.013830545,0.001500763,-0.059085727,-0.00012284255,-0.0019207106,0.040797632,-0.03220969,0.03277594,-0.0021345634,-0.04215304,0.004427964,0.004329484,0.0060074604,0.037622683,-0.00462953,-0.25654227,0.015776575,-0.06007257,0.036765542,0.0030296263,-0.0018546007,-0.0006419107,-0.0028056179,0.020447738,-0.12508091,-0.06838335,-0.044025082,-0.0012822741,0.026318565,0.038658466,-0.007133882,-0.00869447,0.024232397,-0.06952337,-0.032325123,0.0006799514
37,-0.091158435,-0.045656346,0.016183982,0.009390582,0.016030855,0.014184446,-0.005575182,0.022859594,0.0029308267,0.026510723,-0.0070412774,-0.07082746,-0.220282,0.006974873,0.04619337,0.0025557186,0.097048156,-0.0050239814,0.031754144,-0.010385273,-0.013451227,0.0059828185,0.0031705229,0.010410793,0.0089073125,0.009362906,0.01474997,0.056023072,0.0047522774,0.091484755,0.007403425,-0.009283306,-0.09816662,-0.09192132,-0.017398903,0.020972425,0.0014219532,0.028577188,0.020976763,0.007405552,0.0006657712,0.022278948,-0.0323319,-0.028912721,-0.004744397
38,0.08719848,-0.016393181,-0.019896364,0.009400739,0.013778811,0.012361893,0.0031757911,-0.11900038,-0.026196193,0.01268327,0.008854588,0.035190556,0.0067148134,0.013577045,-0.029125832,-0.0065120663,-0.09717852,0.011365662,-0.042560745,0.025030801,0.016312677,0.011906324,0.03231973,0.0049432633,0.05256673,0.012270719,0.005616239,-0.026805343,0.007637115,0.04151916,0.0012555927,-0.004751313,-0.08600885,-0.05168523,-0.043988377,-0.035654552,0.004390084,-0.030768458,-0.013779316,-0.0122075975,-0.010647013,-0.0097468775,0.051210273,-0.045374703,-0.010929256
39,0.13322683,-0.02129572,-0.008200585,0.0088336645,0.010752142,-0.0049647023,0.008088303,0.015668867,0.02038969,-0.011716679,0.0010201696,0.03068007,-0.0053603854,-0.0046883957,0.0016889382,0.011768513,-0.16892043,0.006582528,-0.020861432,0.029830119,-0.06842324,0.011137233,0.043712545,-0.011865615,-0.12116294,-0.19235682,0.018374449,-0.026549863,-0.007199748,0.109881185,0.007006686,0.010020657,-0.024904236,-0.07468461,-0.042411245,-0.027756462,-0.0062935017,-0.03149234,-0.029174892,0.008671521,0.009930348,0.035240594,-0.03709896,-0.032242153,0.004735123
