,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str
48,0.1970157,0.032283682,0.05131743,-0.17946845,0.0018950272,-0.00016575352,-0.0017278161,-0.0014075962,0.0015977611,-0.033682562,-0.0011359208,-0.0061239577,0.018485418,-0.21624267,0.008984092,-1.746988e-05,0.0037092853,0.0036148697,0.019830042,0.011245459,-0.058647767
49,0.047670998,0.020246575,-0.13491464,-0.12328422,0.0014869875,-8.2702696e-05,-0.011922682,-0.0035315566,0.0007333671,-0.84217066,-0.0013003804,-0.0034494519,0.0016365005,-0.2499937,0.011093531,-1.746988e-05,0.00072283344,0.0033525464,0.006669393,0.0045994692,-0.034495063
50,0.23647965,0.02315204,-0.12736608,-0.109430835,0.001550063,-8.2702696e-05,-0.0128063755,-0.0052189413,0.0008712309,-0.919994,-0.000688518,-0.0033389677,-0.051757425,-0.22616073,0.009626305,-1.746988e-05,0.00044855525,0.0033459284,0.0070460117,0.005110333,-0.03620577
51,0.22244696,0.031680316,-0.11455584,-0.1378303,0.0015072322,-8.872242e-05,-0.01214821,-0.0064069564,0.00093855936,-0.48209146,-0.001089455,-0.015052575,-0.108909994,-0.19647437,0.0096295355,-1.746988e-05,0.0007950391,-0.014811519,0.009696338,0.005182338,-0.027000438
52,0.22472975,0.027827263,-0.12844846,-0.12051541,0.0015387137,-8.2702696e-05,-0.014685039,-0.0049361377,0.0008744301,-0.7538833,-0.00095606147,0.0037603797,-0.105077974,-0.2027442,0.009372142,-1.746988e-05,0.00026000873,-0.013833514,0.007170145,0.0053797457,-0.033951055
53,-0.04263681,0.018160533,-0.14228198,-0.17097533,0.001449846,-8.122507e-05,-0.013501533,0.004160598,0.00040242847,-0.82406837,-0.001216223,0.014606352,-0.04462348,-0.19839254,0.008628006,-1.6407708e-05,0.0011378933,0.0015401124,0.006761476,0.0076785474,-0.05092114
54,0.21261497,0.044412103,-0.10485531,-0.14447731,0.0020962132,-0.00024031143,-0.0132106235,-0.0067426655,0.0010265962,-0.31137583,-0.0010540491,0.002230813,-0.1040059,-0.23045163,0.009648815,-1.746988e-05,0.00022518491,-0.015004864,-0.0057046534,0.004418468,-0.03577858
55,-0.050578553,0.07909284,0.0053576333,-0.21788782,0.0013431058,-6.229641e-05,0.008020387,0.0018083431,0.001159236,0.19246097,-0.00049091416,0.012110996,-0.0067217634,0.26495856,0.006874074,-1.6407708e-05,0.0022840633,0.0023688185,-0.010972189,0.014771725,-0.042019162
56,-0.030984312,0.03066029,-0.107490994,-0.1753196,0.0022600133,-9.815814e-05,-0.009604647,0.0019794058,0.0004628392,-0.51307535,-0.0013410725,0.004196685,-0.024325892,-0.20869498,0.00989762,-1.6407708e-05,0.004109103,0.002362477,-0.008720917,-0.003975463,-0.08089214
57,-0.05195395,-0.02358415,-0.048728336,-0.19292316,0.0015939927,-7.324893e-05,-0.00370996,0.004389109,7.112612e-05,0.24959873,-0.0005199453,-0.007835303,0.0072603226,0.16924855,0.008400699,-1.6407708e-05,0.0042046453,0.0013899013,0.006380892,0.0014715339,-0.041489817
58,-0.05195395,-0.02358415,-0.048728336,-0.19292316,0.0015939927,-7.324893e-05,-0.00370996,0.004389109,7.112612e-05,0.24959873,-0.0005199453,-0.007835303,0.0072603226,0.16924855,0.008400699,-1.6407708e-05,0.0042046453,0.0013899013,0.006380892,0.0014715339,-0.041489817
59,-0.05493215,-0.003249023,-0.049540903,-0.21866783,0.0023920834,-8.377575e-05,-0.0008421323,-0.001846875,0.0006136003,0.21433416,-0.001011055,-0.009836304,0.0080978405,-0.1275413,0.007914267,-1.6407708e-05,0.0031391676,0.002679038,0.011041217,-0.002254134,-0.057255786
60,-0.057487946,-0.034094933,-0.049624924,-0.16893572,0.0015681504,-8.763131e-05,0.008910154,-0.0028938737,0.0012179071,0.27117467,-0.00050928665,0.012126788,0.011927239,0.16078657,0.008609224,-1.6407708e-05,3.3230142e-05,0.0012824872,0.017284118,-0.0048748166,-0.03448869
61,0.1975388,0.0828693,-0.08411587,-0.16389889,0.001607532,-7.8324054e-05,-0.020622559,-0.00859841,0.001194824,-0.30517715,-0.0010818456,0.00047898074,-0.098213285,-0.20923537,0.009091066,-1.746988e-05,0.003319081,-0.018271519,0.019389335,-0.04843158,-0.045427974
62,-0.06802866,0.019790126,-0.06527915,-0.17382228,0.0025097514,-0.00024877483,-0.021570753,0.0054539326,0.0008411792,-0.3674121,-0.0016460022,0.016487384,-0.006343432,-0.26492542,0.009947489,-1.6407708e-05,0.0020758195,0.0022047078,0.008053832,-0.0018176691,-0.09422039
63,-0.057167143,0.019515082,-0.07075865,-0.18465956,0.0023130085,-0.00023172403,-0.009394154,-0.0024881782,0.00047605875,-0.38476172,-0.0015481645,0.022189155,-0.0066899257,-0.2730612,0.010927291,-1.6407708e-05,0.0034725294,0.0022038491,0.010588016,-0.0053126677,-0.09022521
64,0.06575415,0.029655745,0.053910892,-0.1710136,0.001895022,-0.00023618515,9.328511e-05,-0.00039800876,0.0013218907,-0.032815777,-0.0017783245,-0.005919087,0.0040337774,-0.24710624,0.0076680114,-1.746988e-05,0.00067955727,0.0036120596,0.019574655,-0.06278559,-0.08704195
65,-0.048506115,-0.0025501156,-0.035947837,-0.219854,0.0025322447,-8.377575e-05,-0.0009568478,-0.0011735708,0.00059760787,0.21384121,-0.001011055,-0.009777577,0.0075458633,-0.13205184,0.007930513,-1.6407708e-05,0.0033631013,0.003239548,0.0108880745,-0.0026062857,-0.054683283
66,-0.011736792,0.015372863,0.051195238,-0.22259046,0.0020219549,-0.00017094458,0.0059148134,-0.002354649,0.0005326794,-0.059818067,-0.00047089977,0.0034753578,-0.008930341,0.15250213,0.008300081,-1.6407708e-05,0.0018072705,0.0021076784,-0.02576251,-0.0031511271,-0.081262484
67,0.0744533,0.014816886,-0.061656322,-0.1488538,0.0020092572,-0.00023585242,-0.0124975415,-0.0034546254,0.0010423069,-0.050205376,-0.0017723042,0.013522578,-0.0015571583,-0.26120257,0.007952569,-1.746988e-05,0.0008988938,-0.014952352,0.013737739,-0.059668712,-0.060262322
68,-0.04710964,0.020665916,-0.07570752,-0.12966461,0.002474737,-0.00023172403,-0.011072883,-0.00064931065,0.0004632658,-0.35348108,-0.0015726427,0.00086529204,-0.0042375987,-0.2855585,0.01064828,-1.6407708e-05,0.0035204187,0.003296783,0.012653457,-0.05819001,-0.08588904
69,-0.019336581,0.014535175,0.05887613,0.16232371,0.0021913047,-0.00018031317,-0.01342965,0.0026809056,0.00091584853,0.2158628,-0.00050083094,-0.00013695586,0.014864508,0.2490136,0.008214448,-8.79131e-05,-0.0029072661,0.001627721,0.0073641,-0.02415477,-0.030134037
70,-0.030148022,0.025381401,-0.082912244,-0.0992989,-0.011753413,-9.548972e-05,-0.007979815,0.0041734194,0.0002590556,-0.5343933,-0.0015346761,0.0047674947,-0.012264554,-0.1604077,0.010834924,-1.6407708e-05,-0.00052263995,0.0024978628,0.0035471697,-0.003745351,-0.0481173
71,-0.07126608,0.033662315,-0.09415075,-0.18164298,0.0023239532,-0.00023439244,-0.01105735,-0.0005478003,-0.00025899755,-0.382136,-0.0006338924,0.007233963,-0.01927301,-0.13034065,0.009005542,-1.6407708e-05,0.0034024483,0.0018173567,-0.019741133,-0.06212385,-0.102732584
72,-0.05281254,0.013988252,-0.100683704,-0.12183494,-0.01607084,-0.00023172403,-0.010604032,0.0019668415,0.0004780295,-0.3828835,-0.0015353533,-0.008549534,-0.00703563,-0.20465481,0.010133279,-1.6407708e-05,0.00027366754,0.002706735,0.013629925,-0.05681526,-0.06580465
73,-0.027165728,0.011383453,0.06484874,0.13901821,0.0013420065,-0.0001452728,-0.0059089996,0.0013670737,0.0015164388,0.24989243,-0.00050524337,-0.00019486486,0.013527322,0.26778054,0.007981979,-1.0185559e-05,-0.002299534,0.0023110702,0.00603163,-0.07850938,-0.041877456
74,0.2400772,0.10973303,-0.09452178,-0.15250215,0.0012341159,-6.0557835e-05,-0.02014023,-0.007024871,0.0010741561,-0.44564047,-0.0011362529,-0.017733831,0.0078104706,-0.24348126,0.011317612,-1.746988e-05,0.0025298337,-0.01596872,0.008596551,-0.046111975,-0.0697429
75,0.20730753,0.035863757,-0.09804132,-0.13164195,0.0021118321,-0.00023297944,-0.011361429,0.0011612588,0.0011038465,-0.30234033,-0.0010701151,0.013307155,-0.10438597,-0.19748452,0.008540729,-1.746988e-05,0.0029710091,-0.014954325,0.013048558,-0.04844735,-0.04867388
76,-0.05108203,0.021458387,-0.122512504,-0.12440584,0.0014096252,-8.016795e-05,-0.013821585,0.0009698617,0.00037710776,-0.6779919,-0.0012378545,-0.0055844304,-0.10053424,-0.2111375,0.008056223,-1.6407708e-05,0.00026067207,-0.010536296,0.004056713,-0.051465277,-0.050792936
77,0.15307018,0.006179574,-0.049447004,-0.13317366,0.001961578,-8.2362734e-05,-0.0036332952,-0.0020908366,0.0019614743,0.1993135,-0.001173217,0.018229133,-0.16044977,-0.19265005,0.004356076,-1.746988e-05,0.0045081745,-0.016604714,0.013834804,-0.054416418,-0.03254116
78,-0.038891967,0.01850899,-0.06971187,-0.18649942,0.002291121,-0.00024877483,-0.0028421935,0.0033160574,0.00084896793,-0.054496184,-0.0017332883,-0.00631644,0.0076645557,-0.24040064,0.008980978,-1.6407708e-05,0.001721926,0.002414831,0.009987423,0.0016411623,-0.07236408
79,0.1221499,-0.0889467,-0.07782023,-0.19880372,0.0011393834,-4.8159964e-05,-0.015675237,-0.0123569425,0.0021019753,0.13660483,-0.0012809571,-0.029699042,-0.13704422,-0.18908836,0.0044315564,-1.746988e-05,0.00022896324,-0.019248473,0.012784484,-0.047947068,-0.023700928
80,0.01802895,0.021241745,-0.14503628,-0.15853718,0.0015210437,-9.298423e-05,-0.013016504,0.0045987465,0.0011507694,-0.9720419,-0.00092495116,0.016147284,0.003219301,-0.21534093,0.011246642,-1.6407708e-05,0.0016199963,0.0026863453,0.0056506684,-0.0011885699,-0.031218542
