,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
177,0.100565076,-0.006308483,0.05879439,-0.0044551124,0.019862354,0.08274328,0.0,0.0,0.02316582,-0.06614657,-0.018573668,0.008345348,0.011983107,-0.0066562044,-0.028968854,0.12326469,-0.0134917535,-0.0020262673,0.014960342,-0.00012373707,-0.012100159,-0.05349385,-0.033844728,-0.0894865,-0.0016596752,0.008451013,0.0005966056,0.11278556,0.056224853,0.030004513,0.0052064136,0.007034154,0.0014929482,0.002464132,0.0031976246,0.0056878063,0.00579049,-0.018931374,0.009860173,-0.0032454322,0.0016857142,0.0144326305,0.01299636,0.005730707,0.027423529,-0.030829491,-0.005688734,-0.0045076422,0.008117229,0.008021546,-0.0028708475,-0.01333072,-0.065624006,-0.006529321,0.043143526,0.0073522045,-0.00021819826,0.00339317,-0.03364868,-0.0050029783,0.010227753,0.0007701688,0.016334709,0.0019390293,-0.0022213173,0.0073366812,-0.048346132,0.066704065,0.010778122,-0.013042811,-0.0022781848,0.022273604,0.011642452,0.0015292099
178,0.15750487,-0.009463277,-0.0073972153,-0.016060563,-0.031884637,0.09800678,0.0,0.0,0.027171046,-0.058997307,0.09897782,-0.24938616,-0.0036043443,0.008901734,0.0052345013,0.17981853,0.0046551554,0.014311197,-0.012853162,-0.0022200209,-0.007157487,-0.02628265,-0.023888422,-0.18391755,-0.0007938624,-0.009451371,0.01535187,-0.0498688,0.038708776,0.02050039,-9.6221294e-05,0.010088949,0.006396234,0.00061751145,-0.0045852875,-0.00061748736,-0.0009338078,0.0020615242,-0.0042480472,-0.004612048,-0.0028304416,-0.021180427,-0.007580453,-0.005863338,0.032403573,-0.040535476,-0.0030279192,-0.0047806003,0.0009702543,0.018057296,-0.003900607,-0.014686665,-0.055590488,-0.0053237355,0.04298759,0.017808933,0.0084098,-0.0028841547,0.0018555186,-0.008261686,-0.0027731587,-0.0029321192,0.017853871,0.009508736,-0.006837785,0.005670806,-0.013440775,0.0056435536,0.010433835,-0.008795476,0.023224978,0.022785325,0.0060249013,-0.003822267
179,0.14906545,-0.016884258,-0.060297392,-0.009562782,0.015039022,0.09410801,0.0,0.0,-0.02350007,-0.017623264,0.08678728,0.0075139436,0.007673424,-0.0024580772,-0.016250158,-0.18986757,0.025889397,0.018772176,0.015502778,-0.0046404097,0.008713422,-0.028422778,-0.041125674,-0.005583463,0.00921214,0.0043306486,0.0085964445,-0.054798946,0.038704287,0.027688775,0.019794568,-0.0059514595,-0.009339185,-0.0005009361,0.009362444,-0.00080130267,0.0071024583,-0.008080974,-0.025134275,-0.012552884,-0.0017657919,-0.01921331,-0.027343184,-0.0069621275,0.033519365,-0.029109564,0.014974509,0.0039030875,0.019870182,0.010029217,-0.009943615,-0.020500628,-0.06918025,-0.0069644973,-0.010076616,0.004106145,-0.00849798,0.0013195397,-0.0078013274,-0.0029437444,-0.0028683213,-0.00080614095,0.01678835,0.0052889893,-0.004258372,0.010047089,-0.022048919,0.011308419,0.014100358,0.0140596265,-0.025932662,0.027523665,0.0058842516,0.004259707
180,0.11772566,-0.00357148,0.02301955,0.0016428375,-0.015787084,0.07900663,0.0,0.0,0.013176959,0.054348934,0.068565264,0.0003991095,0.013888239,0.018528858,-0.018904144,0.15693201,-0.008529404,-0.0028108046,-0.57744783,0.0019447397,-0.0133061465,-0.04573452,0.016733894,0.02561157,0.0015200771,-0.008426775,0.010771043,0.10278537,0.05892387,0.017954929,-0.0006353582,0.0032264872,0.0042701946,0.0071201227,0.0039734975,0.0019392112,-0.002850401,-0.022072362,-0.013994738,0.005167532,0.0038928213,-0.011233242,6.56151e-05,-0.0043690866,-0.039678898,-0.0315284,-0.013718999,-0.006814361,-0.004498137,0.0010653229,0.00042447489,0.012465029,0.006656271,0.003023484,0.046527036,0.026946185,-0.0039670113,0.0020699007,-0.025395114,-0.0049225967,0.0069278465,-0.0008939083,0.014749036,0.0017806469,-0.0018595726,0.0016116449,-0.0037973637,-0.009865466,-0.0015179726,0.013169619,0.019108154,-0.31269696,0.012036851,0.000718959
181,0.0639962,0.0012483058,0.07118976,-0.000304733,-0.0034844556,0.08706098,0.0,0.0,-0.0056744176,0.025661232,-0.02221579,0.0046171607,0.014706215,0.0066116126,-0.016160179,0.16566725,0.006293977,-0.012932308,0.007753246,0.00085417606,0.010753406,-0.049083073,-0.012184449,0.00051644514,-0.019599147,0.006750244,0.015629439,0.10826638,0.07183112,0.027457535,-0.007669193,0.008467495,0.003759034,-0.0018432533,0.0061239866,-0.0039913543,0.0005518551,-0.003967557,0.005177848,0.007897328,-0.0033648242,0.01638045,0.0066409954,0.0049677915,0.022890827,0.017082592,-0.008707967,0.010677349,-0.013640645,0.00036556792,-0.0005650975,-0.029246451,0.009186238,-0.004308123,-0.0129313385,0.008264272,-0.0025821102,0.0038800326,0.0110538835,-0.0068479534,-0.0121128075,0.00014691555,0.015973128,0.0056271423,-0.0010241311,0.004677825,-0.06681926,0.06581306,0.007664075,0.013346617,-0.0044828006,-0.031741504,0.010328153,-0.0030772407
182,0.06787748,0.004176936,0.09276409,-0.0077333283,-0.0037689449,0.0942717,0.0,0.0,0.038935587,0.00048115198,-0.0014315518,0.007787436,0.015607253,-0.007168429,-0.014197264,0.12146544,0.0016106195,-0.0052925637,0.0090294145,-0.00033599872,0.020377094,-0.055455215,-0.027371954,-0.1649184,-0.00068135344,0.007887487,0.003897698,0.102100156,0.05713349,-0.013584961,0.0048890496,0.011024127,0.004764497,-0.0030886824,-0.0016178298,-0.006250475,0.009711455,0.0045339363,-0.0006980652,-0.011297782,0.0010051267,0.01503268,0.003616095,0.017455539,0.030948114,0.0018548596,-0.001088252,0.000818372,-0.0013628564,0.002151486,-0.0020114977,-0.008977506,-0.013552442,0.00033048607,-0.006964521,0.0022497955,-0.0020825837,0.001397899,-0.033073675,-0.0013624108,-0.004729223,0.006461896,0.015463892,0.0053794333,-0.0042810356,0.0054538264,-0.0066099805,0.06352894,0.0077713104,0.02020868,0.01781958,0.074190035,0.007805729,-0.00035059516
183,0.10702352,-0.00543364,0.06835197,-0.010129254,0.018138051,0.08820386,0.0,0.0,0.026363112,0.063076526,-0.021116598,0.0053911274,0.013838919,-0.0015501913,0.0024929524,0.18028626,0.013095726,0.024020728,0.0052410993,0.0016464258,0.02313376,-0.03985284,-0.014276308,0.00056990836,-0.0043573882,0.003830902,0.010498289,0.086758025,0.05935972,-0.007301612,-0.010705505,0.007898597,-0.010211967,-0.0039698826,0.0041139903,-0.004354795,-0.029313974,-0.017700875,-0.008141769,0.00999668,-0.0033397255,0.0020598923,0.0088990005,0.0034314622,-0.04111355,-0.034032375,-0.007060542,0.0064583025,-6.346294e-05,0.0059553855,0.0011531208,-0.025466662,0.013627085,-0.006309023,0.029266827,-0.01437644,0.00054375385,0.003726327,0.012986404,-0.0053184563,-0.0014893691,0.005922561,0.01698133,0.0034859143,-0.006150374,-0.026520584,-0.0045630215,0.06835682,0.012616632,0.015823252,0.00043874336,0.07936131,0.0089130895,0.0040164352
184,0.069073595,-0.021206876,0.04577697,0.012854224,0.0055437144,0.09154103,0.0,0.0,0.033661485,0.05121208,0.10225629,-0.005462735,0.0123577565,-0.00716374,-0.033741802,0.17683622,0.001507123,-0.013194196,0.0151530355,-0.0039255423,-0.0029495459,-0.052911222,-0.030137684,-0.06166188,-0.011910615,-0.009485437,0.010988858,0.088722244,0.055354472,0.020993963,0.0032329562,0.008572301,0.0013385344,0.0049986085,0.0070969197,-0.0025654559,-0.0098590525,0.0006129191,0.016026653,-0.009586912,-0.007129843,-0.013524422,-0.025102766,-0.004616267,0.022622019,0.027167061,-0.0030854652,0.0004455836,-0.020831706,0.0004618845,0.00039952988,-0.0076228096,-0.008559029,0.00013018894,0.031888027,0.0011996246,2.4711717e-06,0.0014928945,0.012362143,0.002739914,0.0074481377,-0.00223197,0.018399961,0.006648132,-0.0054610223,0.007986889,-0.014975856,-0.00829971,-0.0064991075,0.016388172,0.011487553,0.020815667,0.0072659412,-0.0049522007
185,0.07378095,-0.006177541,0.06260612,0.006483086,0.011093546,0.08541433,0.0,0.0,0.036698688,0.07010712,0.09799639,0.0059643043,0.0057068984,0.0017174465,-0.036490507,0.16562122,0.0062400037,-0.0030225248,0.014989781,0.00038209773,0.018548775,-0.052382104,-0.032813262,-0.028847737,-0.011963482,0.0019022842,0.0037000973,-0.06572056,0.05625459,0.023852697,0.0043496587,0.011572671,0.00092422497,0.0037581027,-0.003869301,0.0007727947,0.005658131,-0.021031175,-0.0002790848,-0.009218008,0.0076859556,0.001683756,0.004606702,0.0011529423,0.032413557,0.0046718945,0.00096278294,0.0074939067,0.0053154877,0.005283548,0.0030457391,-0.010158229,-0.023126794,0.00021010649,-0.01258707,-0.0008019633,0.0017096768,-0.0025132657,0.011807904,-0.0043687755,-0.009420536,0.008238408,0.017153,0.0073689492,-0.0016634071,0.011290698,0.011010391,0.014519387,0.008710745,0.013984182,-0.020245232,0.074142165,0.0017525592,0.007444509
186,0.11862698,-0.0056342822,-0.04116556,-0.054049775,0.00057021936,0.0963045,0.0,0.0,0.024140071,0.05908444,0.07423118,-0.070169665,0.014074907,0.017471574,0.0148217715,0.1851566,-0.0043658786,0.0073952605,-0.6021444,0.0010253113,-0.056158904,-0.05792579,0.028117996,-0.061724238,-0.015888913,-0.010464965,0.019190235,0.088372566,0.047843438,0.0138568515,0.0048514786,0.028492605,0.000117261174,-0.007535198,0.0062053576,-0.0052932226,-0.0054232744,0.008294931,0.006846032,0.0007187023,-0.008294424,-0.01038967,0.002208306,-0.008470637,-0.003106303,-0.041577198,-0.010944641,-0.010759485,0.014201661,-0.00026552565,-0.0032976943,-0.008182181,-0.01658644,-0.004273628,-0.007451429,-0.015069165,0.0013081181,-7.080051e-05,0.0101241395,-0.006061876,0.0059665916,-0.0051792893,0.014346773,0.004773437,-0.0096535,0.034467038,-0.0007247485,0.05477566,-0.0017525312,0.013877217,0.014759987,0.022791708,0.0028964195,-0.0028860616
187,0.10317663,0.0012152011,0.049026586,0.005325149,-0.006974777,0.087387525,0.0,0.0,0.018895688,0.059552386,0.07776143,-0.2588845,0.0123857185,-0.008377171,0.008877182,0.1677276,0.0062623844,-0.005514689,0.012269542,-0.006399408,-0.04656089,-0.04961406,-0.028143907,0.018028729,0.011817181,-0.010916159,0.009693768,0.09306468,-0.044597812,-0.008165806,-0.00802906,0.007396558,0.0014300602,0.00087385473,-0.0010259032,-0.0013196645,-0.020464031,-0.035457775,0.0048963535,0.0038912394,-0.0020004131,-0.019453606,-0.020904034,-0.006185384,-0.04601289,0.017034495,-0.007426013,-0.005272104,-0.00226488,-0.056636326,-0.0014620364,-0.013105317,-0.043790814,-0.004582808,0.038723923,-0.0098835435,0.0016506612,0.0022560565,-0.021738574,-0.00793238,0.006227727,-0.022189425,0.012905561,0.001632581,0.0036042337,0.0064417166,-0.009229347,-0.004643251,0.005000079,0.012330559,0.016369775,0.02103454,0.0002932274,-0.0015002082
188,0.07221935,0.0028925068,0.06492485,0.005443943,-0.0020963382,0.09282426,0.0,0.0,0.028372373,0.051744718,0.08818629,0.0036653003,0.011514328,-0.019579938,-0.01205169,0.18364362,0.013562206,0.021630904,0.016275832,-0.002785163,0.024246905,-0.024872841,-0.036439266,0.014694671,-0.0011878354,-0.0067428374,0.010773723,0.049421895,0.05449467,-0.009426607,-0.0028504676,0.00889663,0.00034282246,0.00041548128,0.0009817281,-0.0060989847,0.0039687655,0.013744019,0.012724288,-0.006904438,-0.0030527217,-0.015449861,-0.026760943,-0.0059432145,-0.004457457,-0.022872603,0.009036646,-0.0026280729,-0.002782714,0.00029899378,-0.0047046314,0.019323498,-0.0017021209,-0.0011315744,0.03653623,-0.011581457,0.0002955087,0.0034916992,0.007864388,-0.0045655686,-0.004352946,-0.0016991439,0.012692278,0.0022179927,-0.006593777,0.00431592,-0.0063890396,-0.0013764546,0.0110520655,0.01386783,0.010641229,0.07145965,0.0021882725,0.0018383861
189,0.075095594,-0.017959535,0.07361218,0.008669998,0.0025395507,0.09708309,0.0,0.0,-0.01058974,0.02825142,-0.029590357,0.008370553,0.0110237785,0.0033737211,-0.018910559,0.17349732,0.0030360057,-0.01863546,0.011818106,0.0015026678,0.02383827,-0.058291435,-0.019395987,-0.028708773,0.001093375,0.012317023,0.011811267,0.121946976,0.05715652,0.02198932,0.005282696,0.0074495873,-0.0012682488,9.4099814e-05,-0.005336994,-0.008194984,0.0014629536,-0.018241184,3.703642e-05,0.013942075,-0.006232625,0.016798824,-0.006967984,0.014787547,-0.049814988,0.018430376,0.0041368413,0.0008064787,0.009188933,0.007533289,0.0019159932,-0.020310547,-0.009868367,-0.008128908,-0.0076882746,0.007687476,-0.003886745,-0.0011703458,-0.010313266,0.00033761867,0.013974337,0.004993892,0.017992122,0.0022965614,0.0018648742,0.03907445,-0.008502717,-0.02054542,-0.0059478516,-0.006671536,-0.0070177233,0.00066786737,0.011803862,-0.0047622602
