,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol
12,0.030994432,0.004328157,0.043115173,-0.09759653,0.0024193109,-6.582784e-05,-0.003331166,0.0072645727,0.0021871864,0.19220848,-0.0007460319,0.012686107,-0.004791965,0.27848607,0.0082659675,0.0,0.005872085,0.0075078933,0.03754122,0.00388852
13,-0.07157978,0.014438827,-0.0775128,-0.08997222,0.0021841156,-6.640013e-05,-0.014057344,-0.000637857,-0.0009952595,-0.35102886,-0.0011563713,-0.00589927,-0.04219502,-0.0133504765,0.008980901,0.0,0.0039177565,0.0054875677,0.017643146,-0.011910697
14,-0.045978993,0.034524955,-0.1121543,-0.085804254,0.0012879207,-6.640013e-05,-0.0194213,0.0012857529,-0.00038851876,-0.5995015,-0.0021353096,0.0015885605,-0.03110727,-0.27137595,0.008820009,0.0,0.00052797457,0.0051516434,0.020122362,-0.00763763
15,0.23965277,0.029495785,-0.115795575,-0.05785132,0.0017028466,-5.4759115e-05,-0.023775801,-5.7519363e-05,0.00048217564,-0.5610525,-0.0019078342,0.0067012752,-0.02212751,-0.19873247,0.009577007,0.0,-0.0015480283,0.009767295,0.01683714,-0.00157903
16,0.020656934,0.018725991,-0.100518756,-0.14173667,0.0025401649,-7.8987796e-05,-0.0045165056,0.011429542,-0.00048266086,-0.32313228,-0.0005893711,0.0009890192,-0.037330497,0.2030029,0.0102620525,0.0,0.0007776974,0.0045056893,0.014596924,-0.004557086
17,-0.045777466,0.03302226,0.09658218,0.13332215,0.0023800621,-0.0001394461,-0.034750696,0.002962018,0.00020746917,-0.49864143,-0.001151038,-0.0059840637,-0.039079327,0.021469759,0.010626927,0.0,0.0122809075,0.0030618443,0.02883506,-0.01255031
18,-0.051103562,0.00548058,-0.063271105,-0.059123755,0.002195883,-6.3945256e-05,-0.025270592,-0.0030323362,0.0007174761,0.23730667,-0.002499592,0.023930978,-0.10030749,-0.25067374,0.003276824,0.0,-0.0024235856,-0.026323335,0.014073079,-0.0017884154
19,-0.021121748,0.011675873,-0.02826776,-0.18749726,0.0023447946,-8.306498e-05,-0.015076695,0.0016930841,-0.0012602936,-0.2966965,-0.0011966412,-0.004941483,-0.04699644,-0.061157107,0.007832958,0.0,0.0055248034,0.0026756465,0.018078646,-0.009892945
20,0.27648604,0.03253141,-0.0025800741,-0.14144886,-0.01957252,-7.030317e-05,-0.015003368,0.0037435675,0.00044938776,-0.43946567,-0.0016796582,-0.005178861,-0.016277878,-0.17163669,0.0100710625,0.0,0.004253255,0.007824955,0.00319326,-0.005850404
21,-0.0030756986,0.06642798,0.08204802,0.09583337,0.001844935,-0.00014169287,-0.027838996,0.004717872,0.00042860775,-0.30549043,-0.00065047684,0.020110948,-0.043688297,0.2336077,0.010549978,0.0,0.012319652,0.004066876,0.034164116,-0.0074948682
22,-0.0044998787,0.09197882,-0.11254878,-0.11568434,0.0011547718,-6.232294e-05,-0.018382914,0.0007360562,0.00015043626,-0.58343565,-0.001923145,-0.0022504863,-0.03179453,-0.2854786,0.0097349975,0.0,0.0007272388,0.006882702,-0.024319762,-0.002030694
23,0.001532104,-0.018389475,4.5325134e-05,-0.06493414,0.001771923,-6.360191e-05,-0.013028555,-0.005707029,0.00083119597,0.21183676,-0.0007474043,0.01212847,-0.014683023,0.1609806,0.0067042224,0.0,0.0055000638,0.006580453,0.03727539,0.0044568684
24,-0.026574844,0.046598952,0.13299926,0.14146692,0.0024082582,-0.00013662696,-0.029269904,0.0056692986,0.00027031824,-0.33703214,-0.001778254,-0.006597632,-0.041797236,-0.23997149,0.011191412,0.0,0.009404279,0.0051382366,0.0023057174,-0.00836387
25,-0.013814199,-0.011733959,0.018390495,-0.27190784,0.0016058383,-8.542331e-05,-0.0057594986,0.0052453685,0.0011180073,0.12251459,-0.00071267853,-0.016849995,-0.020998338,0.16912134,0.007821447,0.0,0.0070879366,0.0044219694,0.008239723,0.004974783
26,-0.041246306,0.067708395,-0.025792953,-0.111288,0.0015783352,-7.3252e-05,-0.010712317,0.00028427452,-0.00040128286,-0.037395038,-0.0012997185,0.0135884555,-0.043783117,-0.048594628,0.0070507163,0.0,0.0038141068,0.0061322236,0.045730673,-0.0015179833
27,-0.015311593,-0.014141794,0.029669078,-0.22468838,0.0023202822,-6.86469e-05,-0.0054853912,-3.5647696e-05,0.00030465034,0.1751951,-0.00075619906,0.013046604,-0.0151349455,0.19900556,0.007866397,0.0,0.008269307,0.0023865558,0.013764902,0.00077083753
28,0.04179454,0.04077038,0.07147861,-0.15615118,0.002623961,-8.4280044e-05,-0.016425941,0.00038047467,0.0005148756,-0.29903433,-0.0013003474,0.0016392632,-0.039745755,-0.15124355,0.009592251,0.0,0.007625981,0.007033959,0.008149324,-0.008559203
29,0.19319224,0.043235216,0.09109508,0.109626755,0.002054923,-0.00010610944,-0.052287772,-0.0043068803,0.00074623484,-0.77583116,-0.0015843841,-0.0041904687,-0.026781144,-0.15982933,0.011676624,0.0,0.0079870485,0.0044499743,-0.00029832186,-0.007899583
30,-0.0067801755,0.040599763,0.08538942,-0.120945185,0.0030999267,-6.825019e-05,-0.021113312,0.004245683,0.0005869358,-0.3207504,-0.0018186214,0.009582493,-0.033374224,-0.27573973,0.009726449,0.0,0.004239336,0.0069425614,0.009991517,-0.013247879
31,-0.07087565,0.037520893,-0.093379326,-0.13698658,0.0023719268,-6.216115e-05,-0.017692117,0.0031224194,-6.651191e-05,-0.3225581,-0.0018885717,-0.0048334454,-0.02557285,-0.2573359,0.009090638,0.0,8.8824374e-05,0.005164708,-0.023589803,-0.007524526
32,-0.033375993,0.094309665,0.071307376,-0.17421898,0.0019376815,-8.306498e-05,-0.002481504,0.014135135,0.00014297644,-0.28839165,-0.0006360249,0.0029947138,-0.042164102,0.20546676,0.008623486,0.0,0.008749997,0.0032287207,0.013665458,-0.0061687124
33,-0.0355749,-0.013179478,0.02028213,-0.19300766,0.0021848748,-7.324533e-05,-0.018709302,-0.0035202485,0.0007188913,0.11715325,-0.0006480012,-0.015322871,-0.027390823,0.25007656,0.0064443997,0.0,0.0013838043,0.0015188949,0.0144821685,-0.0056686704
34,-0.056802604,-0.001387238,-0.05014108,-0.14487836,0.001229081,-5.7753587e-05,-0.015379458,-0.0017805505,0.00086846994,0.27956474,-0.0007245529,0.008644397,-0.01822012,0.2617159,0.006207732,0.0,0.005443312,0.0034696553,-0.13115662,0.006070665
35,-0.03149672,0.019239169,0.0440764,0.17125314,0.0022037597,-9.544849e-05,-0.03164627,-0.0031788112,0.000999196,0.20193936,-0.0007253987,0.004218249,-0.014628691,0.29927534,0.008761901,0.0,0.008688439,0.0024046735,-0.01139244,0.005041345
36,0.18763964,0.041531414,-0.102122255,-0.07445855,0.002396027,-5.4759115e-05,-0.012817096,0.00032916112,0.00056760816,-0.28427902,-0.0022511054,0.012666121,-0.109440304,-0.22951016,0.008508041,0.0,-0.0023893868,-0.03450222,0.011641565,-0.0018022888
37,-0.030239874,0.028358795,-0.14451465,-0.13184735,-0.016846176,-6.7441084e-05,-0.02149819,0.0022122555,-0.00017465271,-0.8318315,-0.0016626489,0.0025539424,-0.032605167,-0.22270866,0.0076083713,0.0,0.0015172849,0.0032697385,0.013114744,-0.004719086
38,-0.03178967,0.04594622,0.1046497,0.104391254,0.0026287509,-8.334228e-05,-0.048820823,0.003825745,0.0005145435,-0.51227456,-0.0019920862,-0.0026432946,-0.042727847,-0.20739599,0.010397771,0.0,0.008612658,0.004335352,0.007917292,-0.016475478
39,-0.032675672,0.022660764,-0.14198531,-0.122167915,0.0016961341,-7.674524e-05,-0.021766849,-0.0022194705,-0.00019502678,-0.5986066,-0.0018093698,-0.004974148,-0.024015898,-0.3164721,0.008389452,0.0,0.0003574632,0.006854617,0.0039451066,-0.008208889
40,0.17846496,0.052872237,0.07918954,0.11594581,-0.024721967,-0.00010886672,-0.048234247,-0.0028024558,0.001076599,-0.31580308,-0.0016309464,0.00053819275,-0.020562427,-0.13862343,0.012242432,0.0,0.003661749,0.008027778,0.0014095879,-0.012129018
41,-0.022382453,0.018427916,0.03525394,-0.20975213,0.0023569248,-7.556364e-05,-0.024377381,-0.0070253946,0.00029883283,-0.003228678,-0.0013362322,-0.0008388644,-0.026891552,-0.12431243,0.008252405,0.0,0.0059831706,0.002918485,0.0107528055,-0.0065210527
42,-0.023593996,0.011061004,0.035219643,0.20044464,0.002362085,-9.755537e-05,-0.024612397,0.005865776,0.0009818616,0.1624442,-0.0005399675,0.0030352103,-0.013754569,0.13712516,0.009789513,0.0,0.005436932,0.0023466058,0.019141426,0.0007730884
43,-0.022037191,0.031916596,-0.12733309,-0.06578054,0.0023252268,-5.0242597e-05,-0.023519464,-0.0027474107,-0.0002081964,-0.55281126,-0.0021447653,0.0140940575,-0.030062024,-0.2562303,0.008530075,0.0,-0.0015856168,0.007970632,0.008413448,-0.008013418
44,-0.038259596,0.08708269,0.036684282,0.18320866,-0.021618878,-0.00012013515,-0.036181934,0.002815775,0.00036624476,-0.044167064,-0.0017043181,-0.005745322,-0.054671507,-0.2251174,0.011902732,0.0,-0.0026483708,0.0044675483,-0.007915428,-0.010594451
45,-0.04792773,0.027046349,-0.13254893,-0.15729363,0.0014630795,-5.0867064e-05,-0.023762476,5.5489756e-05,-0.00018503652,-0.5968485,-0.0016855334,0.002232808,-0.036683574,-0.30110422,0.008420836,0.0,-0.0004148278,0.0034693838,0.024374044,-0.010071436
46,-0.03275088,0.07296854,0.07492369,0.13049705,0.0017713279,-0.00013454258,-0.018926522,0.015626423,0.00012871237,-0.3199412,-0.00059805636,0.004778124,-0.043953687,0.186776,0.009769867,0.0,0.009420491,0.00243014,-0.0068009123,-0.008316519
47,0.2725717,0.032326095,-0.114232995,-0.1276739,-0.01817539,-6.736374e-05,-0.020394439,0.0019150521,0.00032586066,-0.5575241,-0.0015208141,0.016317327,-0.026196418,-0.1825709,0.009471279,0.0,0.00015716512,0.0058480524,0.00355148,-0.0032464918
48,0.17930909,0.03321876,0.043951284,-0.07552914,0.0023501234,-6.509262e-05,-0.010628011,0.0049602157,0.00096705125,-0.002206681,-0.002221414,-0.0066963807,-0.005648817,-0.21965207,0.008930884,0.0,0.0022729828,0.010303123,0.03295433,-0.002123204
49,0.052888744,0.027773527,-0.13082169,-0.06923921,0.0014986886,-5.854653e-05,-0.018697338,-0.00010695844,0.00024778943,-0.86573076,-0.0018493348,-0.0040824832,-0.03139664,-0.27300692,0.009287729,0.0,0.0012840503,0.005819215,0.0074676108,-0.0027652541
50,0.2428597,0.029351357,-0.1174706,-0.053601548,0.0016055073,-5.2001833e-05,-0.015945861,0.0013431276,0.0004400954,-0.9207817,-0.0014417039,-0.0030438097,-0.07474269,-0.24365656,0.008391389,0.0,0.0006722933,0.0063105635,0.006356555,-0.0019929504
51,0.21242507,0.034373567,-0.1127594,-0.07327985,0.0017107126,-5.371072e-05,-0.01765484,0.0003852017,0.00035125235,-0.50097305,-0.002289809,-0.008622535,-0.119361304,-0.21230952,0.008834079,0.0,0.0004187901,-0.030695738,0.009300956,-0.003573944
52,0.22097257,0.032815795,-0.12035121,-0.07051243,0.0016279082,-5.2001833e-05,-0.01618369,0.0007508481,0.0004331956,-0.7626337,-0.0018510811,0.0015976803,-0.11531135,-0.22366935,0.008598732,0.0,0.0005947266,-0.025577458,0.007034269,-0.0027965752
53,-0.06906101,0.032362897,-0.14209233,-0.13675663,0.0017495842,-5.3673088e-05,-0.023161935,0.0022603294,-0.00025088337,-0.8153133,-0.0017226785,0.009100293,-0.07102119,-0.23662284,0.0065343636,0.0,0.0008397956,0.0019778444,0.001130704,-0.0033722448
54,0.18925816,0.04560613,-0.09975852,-0.09401235,0.0023689934,-4.8391794e-05,-0.0133934,0.0017326832,0.0005732917,-0.28573236,-0.0023535711,-6.0783463e-05,-0.1007311,-0.23954995,0.008740136,0.0,-0.0017669415,-0.03458788,-0.0047414238,-0.002308718
55,-0.024500389,0.06983183,-0.022787316,-0.15221404,0.0013622383,-6.107403e-05,-0.0036753998,0.0030886948,0.0013447473,0.19554128,-0.0006996535,0.012932921,-0.008538802,0.27860424,0.006107681,0.0,0.0014938377,0.0035560883,-0.07903079,0.008435886
56,-0.030340072,0.022646684,-0.11515313,-0.14573324,0.0023164144,-9.044789e-05,-0.020343214,-0.004905024,-0.0005392602,-0.48915523,-0.0018063234,0.0018780452,-0.049522094,-0.21995644,0.007731046,0.0,0.0009508612,0.0045838463,-0.009685349,-0.016494792
57,-0.06072931,-0.015077371,-0.040170684,-0.1695369,0.0016491242,-6.3945256e-05,-0.014719287,-0.0005192825,-0.00027179677,0.24230658,-0.0007241839,-0.008573443,-0.018714396,0.15584984,0.006797744,0.0,0.0064043715,0.0026615863,0.020624565,-0.0050036795
58,-0.06072931,-0.015077371,-0.040170684,-0.1695369,0.0016491242,-6.3945256e-05,-0.014719287,-0.0005192825,-0.00027179677,0.24230658,-0.0007241839,-0.008573443,-0.018714396,0.15584984,0.006797744,0.0,0.0064043715,0.0026615863,0.020624565,-0.0050036795
59,-0.03942627,-0.004144554,-0.042026494,-0.19778223,0.0026054103,-6.753477e-05,-0.019896258,-0.010049971,6.148868e-05,0.2152591,-0.0017502973,-0.009644525,-0.021354482,-0.14176464,0.0066395705,0.0,0.00401114,0.0044194157,0.0055565126,-0.014935126
60,-0.04753963,-0.026173752,-0.030264257,-0.1471698,0.0019800134,-8.195284e-05,-0.007472792,-0.006350187,0.000390332,0.27594882,-0.0007602715,0.008974439,-0.01604103,0.13474232,0.006725101,0.0,0.0005763246,0.0023205965,0.0060341917,-0.0148849655
61,0.17865755,0.08566412,-0.09608933,-0.10855097,0.001954158,-5.4759115e-05,-0.015882606,-0.0011945786,0.0013213337,-0.26617512,-0.002286983,0.00018382692,-0.11297102,-0.21557048,0.008580511,0.0,-0.002576497,-0.03517764,0.017241811,-0.037748702
62,-0.035538424,0.02687639,-0.05552597,-0.14633158,0.0026496619,-8.195284e-05,-0.02512525,-0.0013510404,-0.0002546261,-0.31765884,-0.0018087381,0.013776318,-0.029501125,-0.25347066,0.0080700535,0.0,0.0003534964,0.0035689243,0.0047715516,-0.013241475
63,-0.062293887,0.026879104,-0.071633145,-0.15276894,0.0026631863,-5.383211e-05,-0.021503828,-0.0062972484,-0.0001293484,-0.3566562,-0.001897998,0.022899434,-0.03531112,-0.26905382,0.008980097,0.0,-0.0006167375,0.003434858,0.00856466,-0.015101065
64,0.08407844,0.030118937,0.05990237,-0.050215516,0.0023633023,-6.509262e-05,-0.014106996,0.0024820217,0.0008115957,-0.007740071,-0.0024061375,-0.006189831,-0.017570507,-0.23469412,0.0077630463,0.0,0.0015500111,0.009167493,0.036157973,-0.053706873
65,-0.029865356,-0.0013524168,-0.029305337,-0.19293705,0.0028035413,-6.753477e-05,-0.020069301,-0.009442437,6.13952e-05,0.21499962,-0.0017237,-0.0100120995,-0.021539476,-0.1462701,0.006778143,0.0,0.0036574611,0.006120453,0.0065197023,-0.016088136
66,0.0029223023,0.01370359,0.03746778,-0.20012449,0.0023386946,-8.306498e-05,-0.0043533472,-0.0029033255,0.00021164205,-0.03563603,-0.0007104977,0.0036498113,-0.030825509,0.12673676,0.0068935873,0.0,0.0016208456,0.0042191627,-0.005997908,-0.014883183
67,0.054088432,0.026493764,-0.07637173,-0.065385,0.0020219488,-6.787043e-05,-0.01539132,0.0003372326,0.00052322337,-0.027071098,-0.0022207673,0.010366085,-0.01571789,-0.25651848,0.007260372,0.0,0.0030127,-0.031852,0.017734012,-0.05156927
68,-0.031324804,0.014487522,-0.0737581,-0.041083463,0.002653039,-5.383211e-05,-0.018451586,0.0014552167,2.7959995e-06,-0.33677092,-0.0019424796,-0.00016983671,-0.022191925,-0.2778423,0.009267557,0.0,0.0039918683,0.0069842306,0.016973924,-0.051643346
69,-0.0327425,0.018439757,0.06253613,0.136014,0.002455664,-0.00010188826,-0.023660414,-0.00032026833,0.0007585838,0.21357535,-0.0007151513,0.0030971223,-0.014074903,0.24213389,0.008199269,0.0,-0.0055245017,0.0028976507,0.021388626,-0.03942304
70,-0.040961895,0.025763359,-0.085124716,-0.077045575,-0.017268851,-7.396743e-05,-0.02434925,-0.0030476153,-0.00013394354,-0.5175494,-0.0017815322,0.0021502827,-0.048815094,-0.17923717,0.008518749,0.0,-0.00021618464,0.0047968742,0.003811494,-0.019080631
71,-0.031282708,0.03487264,-0.077083424,-0.1563463,0.0022907653,-6.4569715e-05,-0.016339708,0.0011060314,-0.0012019819,-0.31707987,-0.0009409093,0.0039433623,-0.04092792,-0.14623187,0.008556198,0.0,0.0048073614,0.0032010358,-0.021498984,-0.051881425
72,-0.07144336,0.024316473,-0.11805748,-0.052950058,-0.021094093,-5.660992e-05,-0.01971793,0.0023505462,5.1675383e-05,-0.3486313,-0.0018326761,-0.007662747,-0.02633016,-0.21254198,0.00852696,0.0,0.0018651581,0.0059569636,0.014437156,-0.053587053
73,-0.029552437,0.023424266,0.0565459,0.13968742,0.0018675138,-9.559227e-05,-0.013099845,0.00050543493,0.0014593805,0.25840077,-0.0006672575,0.0027502654,-0.014655959,0.2651136,0.008239326,0.0,-0.0056630266,0.0043224837,-0.016122315,-0.06626873
74,0.23369981,0.09842804,-0.098169714,-0.08981336,0.0018033612,-5.371072e-05,-0.015811158,-0.00034137972,0.00033643542,-0.4639563,-0.0018437023,-0.010507914,-0.009538107,-0.24351238,0.009940301,0.0,0.0037904575,-0.030181875,0.014524553,-0.046599567
75,0.18466741,0.038877025,-0.10131627,-0.07632457,0.0024232238,-5.4759115e-05,-0.012566704,0.00023500885,0.00061321084,-0.27939194,-0.0022576149,0.011163265,-0.10624347,-0.20543632,0.008199308,0.0,-0.0027283018,-0.034582984,0.011428351,-0.046129145
76,-0.04819894,0.026526,-0.13499297,-0.07196495,0.0016498109,-5.367309e-05,-0.01995112,0.0024579694,-4.4261826e-05,-0.7217788,-0.0019019622,-0.0041348576,-0.107095845,-0.23876917,0.0071209436,0.0,0.0016379878,-0.020266572,0.00022371172,-0.046456404
77,0.12552604,0.016563319,-0.05584194,-0.052065186,0.0021159016,-5.4759115e-05,-0.014520694,-0.0044447705,0.0015371348,0.20933709,-0.0023873101,0.018854875,-0.15321656,-0.22148569,0.00433493,0.0,0.006145484,-0.03411517,0.018003875,-0.048114598
78,-0.0380081,0.019164186,-0.063027844,-0.16058797,0.0025636891,-8.195284e-05,-0.017867057,-0.0025802068,-0.0001756162,-0.037271824,-0.002047308,-0.005997117,-0.023870304,-0.24518792,0.0072821737,0.0,0.002204867,0.004496662,0.008033731,-0.009278126
79,0.08605661,-0.039703008,-0.07439204,-0.119458415,0.0015584504,-5.371072e-05,-0.024315465,-0.0045878324,0.0021907957,0.15148911,-0.0025926628,-0.022433901,-0.15146989,-0.1979913,0.0046420037,0.0,0.0052382695,-0.03620444,0.017289447,-0.03549251
80,0.020199832,0.029562797,-0.1494375,-0.1312338,0.0017469694,-7.3808405e-05,-0.021863466,-0.002567984,0.000105419305,-0.9439259,-0.0013051544,0.012059879,-0.02848744,-0.24594179,0.009054878,0.0,0.001880742,0.004555812,9.57638e-05,-0.010554962
