,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str
97,-0.083004765,0.3556138,0.04865822,0.009456936,-0.000119117285,-9.24931e-06,0.035352875,0.014826879,0.004411506,0.2193329,5.5409444e-05,-0.021788945,0.021525923,-0.041236315,0.0031623454,0.0,0.028497063,-4.8058973e-05,0.030867666,-0.20374462,0.046361085
98,-0.05428018,0.33342087,0.06843531,0.006875728,0.0003145607,-1.7676599e-05,0.039755967,0.012705781,0.004492303,0.21119216,6.920083e-05,-0.025833102,0.013471976,-0.030376375,0.00249481,0.0,0.023003912,-6.0256276e-05,-0.034835286,-0.20334195,0.061190113
99,-0.05428018,0.33342087,0.06843531,0.006875728,0.0003145607,-1.7676599e-05,0.039755967,0.012705781,0.004492303,0.21119216,6.920083e-05,-0.025833102,0.013471976,-0.030376375,0.00249481,0.0,0.023003912,-6.0256276e-05,-0.034835286,-0.20334195,0.061190113
100,-0.08382046,0.30926964,0.073304266,-0.016489007,0.00022138294,-1.7676599e-05,0.03762849,0.011787171,0.0045069237,0.2161837,7.286639e-05,-0.023432476,0.00999079,-0.030488089,0.002824358,0.0,0.02586655,-0.00012731213,-0.02896551,-0.19991826,0.060457263
101,-0.05420519,0.33818114,0.063933685,0.006725025,0.00039922813,-1.7676599e-05,0.041025124,0.012126188,0.0044811503,0.21860573,6.148752e-05,-0.024467854,0.01566993,-0.0347046,0.0031687787,0.0,0.024936777,-6.0256276e-05,0.028263858,-0.20721023,0.050790947
102,-0.089548595,0.3128269,0.06929252,-0.021123432,0.00031747212,-1.7676599e-05,0.038741603,0.0107616745,0.004547047,0.2226831,6.515307e-05,-0.022304822,0.012076007,-0.03491578,0.0037724848,0.0,0.028638342,-0.00012731213,0.027547462,-0.20451562,0.049041368
103,-0.089548595,0.3128269,0.06929252,-0.021123432,0.00031747212,-1.7676599e-05,0.038741603,0.0107616745,0.004547047,0.2226831,6.515307e-05,-0.022304822,0.012076007,-0.03491578,0.0037724848,0.0,0.028638342,-0.00012731213,0.027547462,-0.20451562,0.049041368
104,-0.089548595,0.3128269,0.06929252,-0.021123432,0.00031747212,-1.7676599e-05,0.038741603,0.0107616745,0.004547047,0.2226831,6.515307e-05,-0.022304822,0.012076007,-0.03491578,0.0037724848,0.0,0.028638342,-0.00012731213,0.027547462,-0.20451562,0.049041368
105,-0.05620582,0.32215816,0.15185174,0.0077600763,0.0007433435,-1.0375819e-05,0.040580712,0.01154794,0.0047648675,0.22806415,6.3559666e-05,-0.023516597,0.02075906,-0.0342591,0.002690041,0.0,0.016668936,-6.1885934e-05,0.028594175,-0.22416951,0.043341164
106,-0.056176584,0.32212973,0.15183383,0.0077600745,0.0007433435,-1.0375819e-05,0.040580712,0.01154794,0.0047648675,0.2279661,6.3559666e-05,-0.023516597,0.02075906,-0.033171717,0.002690041,0.0,0.016668936,-6.1885934e-05,0.028594175,-0.22416951,0.04236893
107,-0.089310534,0.35237372,0.053017817,0.008101742,-0.00021005432,-9.24931e-06,0.034155197,0.015266468,0.0044621383,0.21120264,6.740589e-05,-0.023152042,0.019251393,-0.037375957,0.0024855402,0.0,0.025502026,-4.8058973e-05,-0.04028807,-0.19704518,0.05869042
108,-0.083004765,0.3556138,0.04865822,0.009456936,-0.000119117285,-9.24931e-06,0.035352875,0.014826879,0.004411506,0.2193329,5.5409444e-05,-0.021788945,0.021525923,-0.041236315,0.0031623454,0.0,0.028497063,-4.8058973e-05,0.030867666,-0.20374462,0.046361085
109,-0.05620582,0.32215816,0.15185174,0.0077600763,0.0007433435,-1.0375819e-05,0.040580712,0.01154794,0.0047648675,0.22806415,6.3559666e-05,-0.023516597,0.02075906,-0.0342591,0.002690041,0.0,0.016668936,-6.1885934e-05,0.028594175,-0.22416951,0.043341164
110,-0.056176584,0.32212973,0.15183383,0.0077600745,0.0007433435,-1.0375819e-05,0.040580712,0.01154794,0.0047648675,0.2279661,6.3559666e-05,-0.023516597,0.02075906,-0.033171717,0.002690041,0.0,0.016668936,-6.1885934e-05,0.028594175,-0.22416951,0.04236893
111,-0.08382046,0.30926964,0.073304266,-0.016489007,0.00022138294,-1.7676599e-05,0.03762849,0.011787171,0.0045069237,0.2161837,7.286639e-05,-0.023432476,0.00999079,-0.030488089,0.002824358,0.0,0.02586655,-0.00012731213,-0.02896551,-0.19991826,0.060457263
112,-0.056176584,0.32212973,0.15183383,0.0077600745,0.0007433435,-1.0375819e-05,0.040580712,0.01154794,0.0047648675,0.2279661,6.3559666e-05,-0.023516597,0.02075906,-0.033171717,0.002690041,0.0,0.016668936,-6.1885934e-05,0.028594175,-0.22416951,0.04236893
113,-0.056176584,0.32212973,0.15183383,0.0077600745,0.0007433435,-1.0375819e-05,0.040580712,0.01154794,0.0047648675,0.2279661,6.3559666e-05,-0.023516597,0.02075906,-0.033171717,0.002690041,0.0,0.016668936,-6.1885934e-05,0.028594175,-0.22416951,0.04236893
114,-0.056152318,0.32213128,0.15183383,0.0077600745,0.0007433435,-1.0375819e-05,0.040580712,0.01154794,0.0047648675,0.22796294,6.3559666e-05,-0.023516597,0.02075906,-0.03314745,0.002690041,0.0,0.016668936,-6.1885934e-05,0.028594175,-0.22417273,0.042325225
115,-0.083004765,0.3556138,0.04865822,0.009456936,-0.000119117285,-9.24931e-06,0.035352875,0.014826879,0.004411506,0.2193329,5.5409444e-05,-0.021788945,0.021525923,-0.041236315,0.0031623454,0.0,0.028497063,-4.8058973e-05,0.030867666,-0.20374462,0.046361085
116,-0.056152318,0.32213128,0.15183383,0.0077600745,0.0007433435,-1.0375819e-05,0.040580712,0.01154794,0.0047648675,0.22796294,6.3559666e-05,-0.023516597,0.02075906,-0.03314745,0.002690041,0.0,0.016668936,-6.1885934e-05,0.028594175,-0.22417273,0.042325225
117,-0.089310534,0.35237372,0.053017817,0.008101742,-0.00021005432,-9.24931e-06,0.034155197,0.015266468,0.0044621383,0.21120264,6.740589e-05,-0.023152042,0.019251393,-0.037375957,0.0024855402,0.0,0.025502026,-4.8058973e-05,-0.04028807,-0.19704518,0.05869042
118,-0.05417596,0.3381527,0.063915774,0.006725025,0.00039922813,-1.7676599e-05,0.041025124,0.012126188,0.0044811503,0.21850768,6.148752e-05,-0.024467854,0.01566993,-0.033617232,0.0031687787,0.0,0.024936777,-6.0256276e-05,0.028263858,-0.20721023,0.04981872
119,-0.057190757,0.32322434,0.1514868,0.0064120013,0.0007452386,-1.0375819e-05,0.039716914,0.01249849,0.0047222856,0.226409,6.97759e-05,-0.024073245,0.02105048,-0.0342104,0.0024622977,0.0,0.0174351,-4.9910373e-05,0.027841097,-0.23047484,0.027404273
120,-0.100449085,0.2740727,0.15132506,0.00082779466,-0.000108650594,-6.2832114e-06,0.043050926,0.00021731446,0.0038478838,0.30759606,0.00016653464,-0.022264149,0.011243146,0.0014492541,0.002119905,0.0,0.014168402,-9.497331e-05,-0.053741887,-0.030585969,0.05047918
121,-0.11625059,0.25542614,0.084355645,0.012384372,-0.00024319059,-8.7690905e-06,0.03961731,0.0020903032,0.0037621933,0.29925242,0.00016735568,-0.020558419,0.010492083,-0.0067112283,0.0031599202,0.0,0.021112548,-0.00014151187,-0.04632633,-0.028708741,0.05128199
122,-0.11625059,0.25542614,0.084355645,0.012384372,-0.00024319059,-8.7690905e-06,0.03961731,0.0020903032,0.0037621933,0.29925242,0.00016735568,-0.020558419,0.010492083,-0.0067112283,0.0031599202,0.0,0.021112548,-0.00014151187,-0.04632633,-0.028708741,0.05128199
123,-0.101689935,0.2739577,0.15164132,0.0007642753,-0.000108650594,-6.2832114e-06,0.043115743,0.00042432582,0.0038478838,0.3077338,0.00016653464,-0.021898968,0.01030116,0.001542365,0.002153747,0.0,0.014217832,-9.497331e-05,-0.05742713,-0.030745717,0.057142057
124,-0.11625059,0.25542614,0.084355645,0.012384372,-0.00024319059,-8.7690905e-06,0.03961731,0.0020903032,0.0037621933,0.29925242,0.00016735568,-0.020558419,0.010492083,-0.0067112283,0.0031599202,0.0,0.021112548,-0.00014151187,-0.04632633,-0.028708741,0.05128199
125,-0.122280255,0.28185907,0.096872844,0.013577288,-0.0002317352,-8.7690905e-06,0.040265318,0.0023279302,0.0036166697,0.29433376,7.748313e-05,-0.020678034,0.009929183,-0.0036695749,0.0024569766,0.0,0.02038351,-0.00014151187,-0.050744995,-0.029697336,0.0483501
126,-0.12137956,0.25999033,0.082322955,0.011781178,-0.00014880401,-8.7690905e-06,0.042319354,-0.0011576496,0.0038057924,0.3048125,0.00015964237,-0.019608818,0.012730221,0.0005113639,0.004000267,0.0,0.021628316,-0.0001908111,0.020727178,-0.029099543,0.038277864
127,-0.12194885,0.288186,0.08827076,0.011967636,-0.00016522822,-8.7690905e-06,0.036316417,0.0018305521,0.0033713188,0.28335214,8.369936e-05,-0.019910602,0.008674313,-0.0040190737,0.002288322,0.0,0.023157684,-0.00014151187,-0.10025711,-0.02859795,0.05171475
128,-0.100449085,0.2740727,0.15132506,0.00082779466,-0.000108650594,-6.2832114e-06,0.043050926,0.00021731446,0.0038478838,0.30759606,0.00016653464,-0.022264149,0.011243146,0.0014492541,0.002119905,0.0,0.014168402,-9.497331e-05,-0.053741887,-0.030585969,0.05047918
129,-0.06305144,0.28171825,0.15534915,0.011354675,2.4051487e-06,-6.2832114e-06,0.042728383,-0.003353594,0.003967314,0.30433357,0.00015804896,-0.021196518,0.018790228,0.011808455,0.0029321334,0.0,0.011618714,-0.00014008679,0.018185413,-0.030343644,0.0223915
130,-0.06360343,0.27722627,0.15107906,0.013584574,-0.0001372971,-6.2832114e-06,0.042488992,-0.00024398207,0.0038500747,0.298777,0.00015954606,-0.02263386,0.014719161,0.0036517268,0.002093285,0.0,0.012479202,-0.00014310643,-0.055316925,-0.028884435,0.051043022
131,-0.063620985,0.27721846,0.15084633,0.013591991,-0.0001372971,-6.2832114e-06,0.042488992,-0.00023356703,0.0038500747,0.2984417,0.00015954606,-0.02263386,0.014719161,0.0033181142,0.002093285,0.0,0.012479202,-0.00014310643,-0.055316925,-0.028881686,0.051949475
132,-0.062402874,0.28204733,0.1539599,0.010691042,-4.46815e-06,-6.2832114e-06,0.044152025,-0.003279181,0.004013742,0.30744886,0.00015804896,-0.020805042,0.019001894,0.010228727,0.0029336314,0.0,0.0133137815,-0.00019240566,0.021547897,-0.028957235,0.04048846
133,-0.09784306,0.26152116,0.15340023,0.011003694,-7.242693e-06,-6.2832114e-06,0.043448154,-0.002181538,0.0040033776,0.31429493,0.00015738318,-0.01972624,0.017612388,0.008811564,0.0029213564,0.0,0.0141778,-0.00019244076,0.021138106,-0.031224221,0.039084993
134,-0.11529935,0.2615432,0.07574741,0.012016015,-0.00017668348,-8.7690905e-06,0.035880126,0.0015575397,0.0035168421,0.28582567,0.00016735568,-0.019734431,0.009043425,-0.006391913,0.0029746797,0.0,0.0238745,-0.00014151187,-0.09488981,-0.028067196,0.052186247
135,-0.10065656,0.2790863,0.15456063,-0.0006274342,2.4200945e-05,-6.2832114e-06,0.04511061,-0.0027676164,0.003988196,0.31344518,0.00015882132,-0.020956486,0.015283586,0.008579981,0.0029602514,0.0,0.014707643,-0.0001016856,0.021405458,-0.031505898,0.037473973
136,-0.10130569,0.27874368,0.15462981,-0.00023650673,2.4200945e-05,-6.2832114e-06,0.04532166,-0.002560605,0.003988196,0.31469586,0.00015882132,-0.020554906,0.014758826,0.008579638,0.0030803883,0.0,0.014698443,-0.0001016856,0.020946287,-0.03179753,0.042222746
137,-0.063620985,0.27721846,0.15084633,0.013591991,-0.0001372971,-6.2832114e-06,0.042488992,-0.00023356703,0.0038500747,0.2984417,0.00015954606,-0.02263386,0.014719161,0.0033181142,0.002093285,0.0,0.012479202,-0.00014310643,-0.055316925,-0.028881686,0.051949475
138,-0.06422421,0.2768947,0.15128276,0.0138918115,-0.0001372971,-6.2832114e-06,0.042553812,-3.6970247e-05,0.0038500747,0.29968366,0.00015954606,-0.02223228,0.014015318,0.0035941694,0.002127127,0.0,0.012470006,-0.00014310643,-0.056841534,-0.029117089,0.05475469
139,-0.0636107,0.28207466,0.15414467,0.012313893,-4.46815e-06,-6.2832114e-06,0.044562824,-0.0030930075,0.004013742,0.30601817,0.00015183273,-0.020405477,0.018286007,0.01051088,0.0030537683,0.0,0.01330056,-0.00019240566,0.021051927,-0.029593704,0.042810958
140,-0.12728463,0.2369463,0.093078405,0.009917147,-4.494424e-05,-8.7690905e-06,0.04325569,-0.0021391164,0.0033205322,0.30472964,7.96516e-05,-0.020346815,0.011112684,0.0037586363,0.0035484482,0.0,0.02193692,-0.0003026414,0.021788277,-0.029671203,0.035849914
141,-0.122511946,0.28853497,0.08829583,0.013197457,-0.00016522822,-8.7690905e-06,0.03652813,0.0017940699,0.0033713188,0.28067082,7.748313e-05,-0.019912764,0.008577571,-0.0034520254,0.002288322,0.0,0.02315366,-0.00014151187,-0.09977874,-0.028939603,0.049678396
142,-0.062989876,0.28241724,0.1540755,0.011922965,-4.46815e-06,-6.2832114e-06,0.044351775,-0.0033000188,0.004013742,0.30476755,0.00015183273,-0.020807058,0.018810216,0.010568435,0.0029336314,0.0,0.013309754,-0.00019240566,0.021511097,-0.029302076,0.038033854
143,-0.12169317,0.28151008,0.09686924,0.012347464,-0.0002317352,-8.7690905e-06,0.040053606,0.0023644124,0.0036166697,0.29701513,8.369936e-05,-0.020675872,0.010115534,-0.0042366236,0.0024569766,0.0,0.020387534,-0.00014151187,-0.050708197,-0.029355682,0.05090164
144,-0.06360343,0.27722627,0.15107906,0.013584574,-0.0001372971,-6.2832114e-06,0.042488992,-0.00024398207,0.0038500747,0.298777,0.00015954606,-0.02263386,0.014719161,0.0036517268,0.002093285,0.0,0.012479202,-0.00014310643,-0.055316925,-0.028884435,0.051043022
145,-0.11625059,0.25542614,0.084355645,0.012384372,-0.00024319059,-8.7690905e-06,0.03961731,0.0020903032,0.0037621933,0.29925242,0.00016735568,-0.020558419,0.010492083,-0.0067112283,0.0031599202,0.0,0.021112548,-0.00014151187,-0.04632633,-0.028708741,0.05128199
146,-0.063007444,0.28240943,0.15384278,0.011930384,-4.46815e-06,-6.2832114e-06,0.044351775,-0.0032896039,0.004013742,0.30443224,0.00015183273,-0.020807058,0.018810216,0.010234823,0.0029336314,0.0,0.013309754,-0.00019240566,0.021511097,-0.029299326,0.038940307
147,-0.097125,0.25636825,0.14947061,0.012475336,-0.00014007141,-6.2832114e-06,0.041385487,0.00078998116,0.0038487741,0.30812347,0.0001650965,-0.021678453,0.013474841,0.0017823009,0.0020810098,0.0,0.013384772,-0.00014314153,-0.05451572,-0.030357864,0.05227817
148,-0.12468124,0.21594407,0.10906451,-0.0036945725,-8.065756e-05,-8.7690905e-06,0.013804372,-0.0011783971,0.003386713,0.30925107,7.356907e-05,-0.023125444,0.01192063,0.03458914,0.0028401772,0.0,0.019225195,-0.00020332944,-0.040062144,-0.016252236,0.051723845
149,-0.13100594,0.2210952,0.112218775,-0.004708375,-1.33014655e-05,-8.7690905e-06,0.015137382,-0.0032582928,0.0035506943,0.31232166,6.0541217e-05,-0.020301946,0.016275348,0.03980789,0.0036490734,0.0,0.017918017,-0.00020569733,0.020968348,-0.01601016,0.038019266
150,-0.12759778,0.2653389,0.14522497,-0.012526851,-0.00013434084,-6.2832114e-06,0.016794648,-0.0020202028,0.004052637,0.31277093,5.9471207e-05,-0.01873883,0.019512476,0.044204455,0.0028999131,0.0,0.013892875,2.130926e-05,0.020820824,-0.01944026,0.043373805
151,-0.12462348,0.21574877,0.10866925,-0.0036783433,-8.065756e-05,-8.7690905e-06,0.013804372,-0.0011783971,0.003386713,0.30921704,7.356907e-05,-0.023109369,0.01192063,0.034724023,0.0028401772,0.0,0.019161439,-0.00020332944,-0.040062144,-0.016252236,0.052916016
152,-0.12917937,0.21757297,0.1476969,-0.016921671,-0.0001611718,-6.2832114e-06,0.01589309,-0.0017254428,0.004025731,0.31300095,5.880543e-05,-0.01878816,0.020452047,0.039762117,0.0030741119,0.0,0.014678502,-0.00014146687,0.020968921,-0.020113846,0.037930224
153,-0.12727594,0.20080097,0.12450419,-0.01863594,-9.151537e-05,-6.2832114e-06,0.014632147,-0.0197133,0.0036252001,0.32103446,1.28142365e-05,-0.021391017,0.017063346,0.04498109,0.0019379513,0.0,0.011733875,-0.0001311616,-0.10394349,-0.0007879588,0.044959202
154,-0.12579447,0.19215779,0.14058957,-0.02007089,-0.00014809718,-6.2832114e-06,0.013995767,-0.021904074,0.003846235,0.3377516,1.28142365e-05,-0.023767477,0.015545798,0.048578173,0.0020708998,0.0,0.009326201,-0.0001311616,-0.041315254,-0.003414286,0.038203545
155,-0.12727594,0.20080097,0.12450419,-0.01863594,-9.151537e-05,-6.2832114e-06,0.014632147,-0.0197133,0.0036252001,0.32103446,1.28142365e-05,-0.021391017,0.017063346,0.04498109,0.0019379513,0.0,0.011733875,-0.0001311616,-0.10394349,-0.0007879588,0.044959202
156,-0.12579447,0.19215779,0.14058957,-0.02007089,-0.00014809718,-6.2832114e-06,0.013995767,-0.021904074,0.003846235,0.3377516,1.28142365e-05,-0.023767477,0.015545798,0.048578173,0.0020708998,0.0,0.009326201,-0.0001311616,-0.041315254,-0.003414286,0.038203545
157,-0.12579447,0.19215779,0.14058957,-0.02007089,-0.00014809718,-6.2832114e-06,0.013995767,-0.021904074,0.003846235,0.3377516,1.28142365e-05,-0.023767477,0.015545798,0.048578173,0.0020708998,0.0,0.009326201,-0.0001311616,-0.041315254,-0.003414286,0.038203545
158,-0.12727594,0.20080097,0.12450419,-0.01863594,-9.151537e-05,-6.2832114e-06,0.014632147,-0.0197133,0.0036252001,0.32103446,1.28142365e-05,-0.021391017,0.017063346,0.04498109,0.0019379513,0.0,0.011733875,-0.0001311616,-0.10394349,-0.0007879588,0.044959202
159,-0.12727594,0.20080097,0.12450419,-0.01863594,-9.151537e-05,-6.2832114e-06,0.014632147,-0.0197133,0.0036252001,0.32103446,1.28142365e-05,-0.021391017,0.017063346,0.04498109,0.0019379513,0.0,0.011733875,-0.0001311616,-0.10394349,-0.0007879588,0.044959202
160,-0.13385382,0.20142812,0.14269657,-0.019163372,-3.587781e-05,-6.2832114e-06,0.014383561,-0.016176837,0.003988185,0.33823475,-4.334067e-05,-0.01934922,0.02211031,0.05390176,0.002951108,0.0,0.0079543,-0.00013231802,0.013442562,-0.0036067977,0.025941852
161,-0.12579447,0.19215779,0.14058957,-0.02007089,-0.00014809718,-6.2832114e-06,0.013995767,-0.021904074,0.003846235,0.3377516,1.28142365e-05,-0.023767477,0.015545798,0.048578173,0.0020708998,0.0,0.009326201,-0.0001311616,-0.041315254,-0.003414286,0.038203545
162,-0.12727594,0.20080097,0.12450419,-0.01863594,-9.151537e-05,-6.2832114e-06,0.014632147,-0.0197133,0.0036252001,0.32103446,1.28142365e-05,-0.021391017,0.017063346,0.04498109,0.0019379513,0.0,0.011733875,-0.0001311616,-0.10394349,-0.0007879588,0.044959202
163,-0.12579447,0.19215779,0.14058957,-0.02007089,-0.00014809718,-6.2832114e-06,0.013995767,-0.021904074,0.003846235,0.3377516,1.28142365e-05,-0.023767477,0.015545798,0.048578173,0.0020708998,0.0,0.009326201,-0.0001311616,-0.041315254,-0.003414286,0.038203545
164,-0.11914389,0.07701,0.119060725,-0.019019596,-0.00043737597,-9.773632e-06,-0.045276083,-0.032046672,0.0026177238,0.2864332,-2.189993e-05,-0.021809384,0.010962511,0.042986054,0.0021886064,0.0,0.010292626,-0.00012540461,-0.097728916,-0.022865359,0.046503168
165,-0.12578957,0.19216843,0.14048071,-0.02007089,-0.00014809718,-6.2832114e-06,0.013995767,-0.021897923,0.003846235,0.3377516,1.28142365e-05,-0.02376333,0.015546428,0.048404474,0.0020708998,0.0,0.009333465,-0.0001311616,-0.041374672,-0.003474829,0.038572345
166,-0.12727594,0.20080097,0.12450419,-0.01863594,-9.151537e-05,-6.2832114e-06,0.014632147,-0.0197133,0.0036252001,0.32103446,1.28142365e-05,-0.021391017,0.017063346,0.04498109,0.0019379513,0.0,0.011733875,-0.0001311616,-0.10394349,-0.0007879588,0.044959202
