,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
177,0.044318028,0.022649277,-0.024058416,0.01972353,-0.024261642,0.0062640468,0.015323959,0.014199854,-0.08382266,0.015127352,-0.10815148,0.033534117,0.03338043,0.033941448,0.016929254,0.05288228,-0.043502774,0.002961183,-0.079258196,0.07191725,0.0576659,-0.039732806,-0.03977729,-0.1560797,-0.03897879,-0.003975764,0.004148656,-0.07515813,0.021455461,-0.13878252,0.008115997,0.07427153,0.05654406,0.07126725,0.031736232,-0.00048220827,0.06627134,-0.015346502,-0.061424404,0.017905846,-0.021816056,-0.07758205,0.07586484,0.073347904,-0.0027851046
178,0.06535322,0.0309972,0.025194084,0.012642876,0.0073452136,0.01338587,-0.007482171,-0.008672168,-0.05206619,0.012480884,-0.15625931,0.020875495,-0.0632765,-0.038703684,-0.010086737,0.059941668,-0.039338443,-0.011472451,-0.025382224,0.055919465,0.066963464,-0.022143332,-0.044870365,-0.16816142,0.023602106,-0.10823138,-0.24924365,-0.07394295,-0.010277668,0.004682673,0.010966529,-0.013453728,-0.009072086,0.058113247,0.025194481,-0.0016009739,-0.049579144,-0.09705332,0.09338391,0.017061707,-0.034042712,0.06705348,0.07465629,0.04855938,0.007539419
179,0.038967635,0.047610395,0.025292132,-0.12449914,-0.024316397,-0.0399507,0.025231848,0.06360733,-0.0684094,-0.27025697,-0.14020139,-0.03508441,-0.050738752,-0.037624,-0.015908273,0.058898956,-0.028362347,0.10512386,0.023276916,-0.0037593707,0.04606899,-0.13439389,-0.04604703,-0.18201463,-0.042022415,-0.015297691,0.01025899,0.018268108,-0.002893911,-0.03401465,0.01529935,-0.009309188,0.00013029955,0.06233668,0.019756546,0.008339621,-0.09173401,-0.091587335,0.076419845,0.026074866,0.033821523,-0.18544291,0.05940714,0.03909173,0.007118456
180,0.067170195,0.043387566,-0.042463448,0.014993226,0.003034726,0.004892372,0.006489381,-0.021785844,-0.037966155,-0.013559751,0.031151168,-0.0030717214,-0.06464577,-0.031431537,0.0061087073,-0.11230144,-0.029824952,-0.08754018,-0.049969394,0.052969012,0.027241388,0.024796432,0.044544566,0.054760113,0.0012734579,-0.11404004,0.009336622,0.029058965,0.019398218,-0.10806203,-0.00630879,0.066616215,-0.047142826,0.04675285,0.02618121,-0.008019446,-0.010320809,-0.03168147,0.00033489408,-0.036018346,0.056302216,0.058719978,-0.6738978,0.07848875,0.011824952
181,0.021139612,-0.04225009,-0.0348174,0.021889905,0.0024496843,0.0043703346,-0.0010969616,-0.0010334973,-0.0026493832,0.010048929,0.027638184,-0.00020062219,0.022882314,0.01624903,0.025674772,0.06554354,-0.049056195,-0.09794928,0.035985205,0.010791874,0.020304183,0.024829391,-0.11420523,0.052504268,-0.40647838,-0.008240931,0.005362374,0.019907404,-0.0095353015,0.054449335,-0.0032376032,-0.039952435,-0.03945196,0.058204856,0.028670836,-0.0078361295,0.019111209,-0.060440324,-0.074928276,0.01982062,0.06695172,0.033871427,-0.013488326,0.05048515,-0.01826002
182,-0.04389388,0.022541009,0.046126615,-0.025404504,-0.10205043,-0.032487266,0.01651923,0.053659115,-0.007023272,0.008905861,-0.0113190925,0.032276027,0.01674895,0.03599186,-0.007212144,0.06752799,0.01477401,-0.09802147,0.014450927,-0.22508404,-0.002650552,-0.033844303,-0.054285362,-0.07193157,0.0068781236,0.01058283,0.006052605,-0.062923424,0.019070324,-0.12517451,-0.004614029,-0.0038269055,0.048161026,0.065831326,0.029613642,-0.032976806,0.03979842,0.018262425,-0.07128963,0.012836622,0.07604972,0.06218279,0.12889935,0.038621314,-0.018909276
183,-0.11165874,-0.021706779,-0.016195176,-0.13057545,-0.02363668,-0.005659825,-0.017556865,-0.12707227,-0.034834344,0.000117119074,0.04158077,-0.04273383,0.028022237,0.0321459,0.0023238289,-0.12757276,-0.02396465,0.00042484642,0.02136352,0.051496074,-0.011922483,0.03156774,-0.046779584,0.05269511,-0.04576244,-0.099452205,-0.00032594503,-0.06409024,0.021510646,0.065912105,0.00808904,-0.013073469,0.024587873,0.06330096,0.031282425,-0.035049897,-0.29097524,0.01429228,-0.05059254,0.02511595,0.06449135,0.0058328453,0.15054877,0.038386114,-0.015621716
184,-0.00975264,-0.008125675,-0.019569384,0.006257475,0.0028706759,0.0150379725,0.0040082405,-0.05695874,-0.002427008,0.059152946,-0.10623793,-0.016522251,-0.0563512,-0.03186078,-0.02320553,0.0584266,0.018195745,-0.030395292,-0.026931325,0.016224904,0.03851223,-0.017247157,-0.073472075,-0.05943633,0.013350127,0.0067668767,0.001076593,-0.065268606,-0.012119738,0.07788741,0.0095594665,0.04867409,0.06169999,0.06673714,0.030525398,-0.037351824,-0.072465464,-0.06937576,0.01694524,-0.003742191,0.07125124,0.08350033,0.08346663,0.08282117,0.019761192
185,0.046867672,0.018556284,0.021185508,0.0218037,-0.03517768,0.013529252,0.022478046,0.011671961,-0.06023084,-0.0061265607,-0.1235534,0.044726577,0.026186207,0.03735686,0.013719225,0.08718089,0.019508397,-0.006685651,0.037585873,-0.022120822,0.05882485,-0.027347183,-0.040723596,-0.05463036,0.0082035875,0.0067469,-0.0049702427,-0.07361092,0.017000865,0.053251375,-0.012320871,-0.04255634,0.0456291,0.062249806,0.03335704,-0.0056364303,-0.0722405,0.030574718,-0.021406656,0.0200733,0.0476465,-0.2739902,0.13569625,0.057512455,-0.015312932
186,0.032788508,0.027763408,0.022729672,0.019185843,-0.013177054,0.0031238552,0.011808752,-0.008474255,0.012484946,0.0049750507,0.033685096,-0.011437635,-0.052473728,-0.0038090495,-0.01464076,0.001601581,-0.016459368,-0.07664914,-0.046870694,0.08151626,0.033079065,0.032093383,-0.03581598,-0.040100187,-0.012295637,-0.0033113817,-0.01970216,-0.0010615349,0.017308736,0.08047979,0.023260972,0.06751331,0.0089096865,0.065151684,0.031002272,-0.01075049,-0.025745707,0.014337554,-0.07187401,-0.0035080651,0.074582316,0.075082526,0.076538816,0.09554417,0.024592562
187,0.00043913844,-0.04164599,0.031602554,0.025436927,0.012231994,-0.011214977,0.014211735,-0.08143941,-0.10545076,0.025291542,0.024935486,-0.045181982,-0.056582212,-0.045266807,-0.008765083,-0.08785368,0.022688879,0.0052502267,0.0019449701,0.039662942,-0.2514618,0.029046703,-0.07911765,-0.14216065,-0.05564387,-0.1547634,-0.014002404,-0.091481306,0.023409203,-0.14183107,0.014912076,0.060343843,-0.09322998,0.053951576,0.03660383,-0.021693904,-0.10255216,-0.052814946,-0.030597223,0.02129862,0.0642492,0.07675618,0.10105609,0.07235455,0.011422604
188,-0.040975627,-0.0247105,-0.0048883953,0.002315418,0.01382747,-0.000339091,-0.0015719314,0.0015085437,0.024765207,0.04593991,-0.018017512,-0.027011734,-0.052546676,-0.03994151,-0.0070423847,0.00495707,-0.020012211,0.096256405,0.008762143,0.062619105,0.035617933,-0.018708251,0.08893443,-0.012155281,0.005272386,0.0019719324,-0.0032437756,-0.047747433,-0.013854596,0.06132389,0.001675277,0.001706607,0.054505695,0.068237975,0.026577096,-0.033857226,0.031468626,-0.02547383,0.04393495,0.009938178,0.058220815,0.07150097,0.1555771,0.05004559,-0.020093877
189,0.04171717,0.045706846,-0.051162995,-0.02613641,0.018437434,-0.0068168617,-0.01995484,0.0016280565,-0.04177475,-0.008602174,0.044209853,-0.05917105,0.03422926,-0.03509434,0.022099305,-0.13685742,0.034169022,-0.015054448,-0.024647595,0.062940925,0.0065772235,0.027148409,-0.05708522,-0.058100462,-0.038921792,8.15955e-06,0.018559137,0.033996988,0.02357739,-0.031661153,-0.0034897346,0.05851626,0.037525658,0.066812515,0.026566228,-0.01199888,-0.013217052,-0.018707562,-0.10359086,-0.010399254,-0.047125496,-0.20318541,-0.0131287845,0.06745937,0.00033390085
190,0.009624673,-0.031436667,0.009500301,0.016775463,-0.11424369,-0.00021895215,0.019042231,-0.11014266,-0.046660114,-0.13715324,0.03587175,0.010798149,0.028066954,0.0459134,-0.0052238787,-0.1262286,-0.007709604,-0.01339678,0.010583212,0.03497821,0.020479262,-0.0946546,0.1462137,0.06152375,-0.0024568501,-0.0031699766,-0.021303818,-0.047267087,-0.015674287,-0.021266397,0.014297815,-0.004471502,0.025337692,0.0042434935,0.024581637,0.0020948963,-0.058961354,0.02665277,-0.052889697,0.021872172,0.05316941,0.084815115,0.077659056,0.06810657,-0.005556144
191,0.011700887,0.02929632,0.020712968,0.016138505,0.0047042305,0.010131308,0.016520135,0.03293955,0.020319894,-0.027361877,0.00040903827,0.023324547,0.02866713,-0.0063973158,-0.005714994,-0.07971367,-0.02867575,-0.026069785,0.027657492,0.071163684,-0.012344362,-0.0109223155,-0.040387366,0.03396094,-0.005298168,-0.0033746334,0.017707814,0.02962741,0.021506254,-0.02492528,0.017849108,0.060727518,-0.08148163,0.056769118,0.02542675,-0.0037081202,-0.2035426,-0.034050938,-0.030308582,0.032979444,0.06263064,0.06614409,0.084757574,0.05014825,0.01451259
192,0.050244104,0.028097881,0.012262013,0.011767283,0.0037112946,0.006911512,0.011673755,-0.01341233,-0.06521868,0.023013541,-0.14065701,-0.051533815,-0.07263917,-0.02853882,-0.0077781705,-0.010946888,-0.037270922,-0.008717194,0.0032667755,0.0051204897,0.05701098,0.030849248,-0.20815085,-0.18346198,0.0055073686,-0.0069950493,-0.015007098,0.02819203,0.017608546,0.07481084,0.020911431,-0.002811964,0.02586866,0.040145762,0.020682622,-0.037850674,-0.060302407,-0.019942444,-0.10380953,0.018642534,-0.03663751,0.023838032,0.01728326,0.081643656,0.0031587554
193,0.02989369,-0.012851388,-0.026393525,0.0226371,-0.03736142,0.006688437,0.013528837,-0.0009526443,0.0063551716,0.033907283,0.048961513,0.0021786396,0.0023398066,-0.028321162,-0.011499238,-0.13019139,-0.016591204,-0.0062628207,0.030912321,0.029548958,0.0427474,-0.04438944,0.07416309,-0.06763566,-0.046433635,0.01089347,0.02414208,0.023652337,0.018292,-0.08446759,0.024057863,-0.0098307105,-0.020482445,0.05971854,0.02565344,-0.012953697,-0.07239629,-0.055329423,-0.08300533,0.018441891,-0.025180316,0.055410832,0.021476746,0.069673546,0.0012995958
194,0.034900207,0.001314238,-0.03861205,0.016133098,-0.025938278,-0.0015011824,-0.04550087,0.0065387073,-0.05537424,0.02719317,0.031010618,0.004106141,0.025074448,0.018495599,0.0090213,-0.13792968,-0.09072537,0.074609645,-0.03823543,0.058966972,0.03725733,0.024793074,-0.040912915,-0.055345576,0.014650445,-0.014366875,0.04674644,-0.049948465,0.02164833,0.0014909309,-0.0011317881,-0.00803834,0.01609276,0.06363213,0.03304628,-0.028865186,0.043167125,0.03814984,0.076566115,0.019960448,-0.029886993,-0.08190838,0.024595167,0.07108417,-0.0037051698
195,-0.0054235244,-0.0031715955,0.021486115,0.009281865,-0.0005576684,-0.0037568987,0.0124050025,-0.0614444,0.007064002,-0.016193535,0.020836174,0.033208486,0.033851314,0.023120161,0.010220589,0.056876816,0.03368197,0.047690272,0.0011643466,-0.041106716,0.021330722,0.029986234,-0.13210227,-0.04506634,0.004280282,-0.012847179,-0.021927603,0.034829434,0.02915134,-0.12708485,0.033038747,0.052815128,0.042049106,0.061784673,0.022659177,-0.028721979,-0.07032728,0.04443664,-0.003130366,0.027219366,0.052491657,0.0658441,0.02278273,0.0620306,-0.004771394
196,-0.00085492927,0.043558963,-0.03777856,-0.11826459,-0.030482158,-0.026398793,0.0119206235,-0.041966707,-0.0863062,-0.13518485,-0.137115,0.02816968,-0.07873418,0.04342459,-0.019752625,0.0833268,-0.006168857,-0.029513188,-0.056581948,0.059970517,0.03882594,0.027940517,-0.12814935,-0.13650148,0.009391175,0.023579126,-0.030961925,0.033575155,-0.022210581,0.0024520613,0.022396233,-0.012334641,0.028865438,0.06674268,0.02188455,-0.005713154,-0.0919107,-0.07087278,-0.05503063,0.034919504,-0.036359817,-0.2150819,0.015883317,0.090146475,0.0019026453
197,-0.05432524,-0.03392479,0.0020894448,-0.09650763,-0.09859402,-0.023658799,0.01449128,-0.060592305,0.013142853,0.017940141,0.026341373,0.021290269,0.019920649,0.024856988,0.0037159256,-0.13951203,-0.0152756125,-0.116951525,-0.03139992,0.0341804,-0.0020146226,0.024478998,0.084718965,0.079986796,0.013666875,-0.07666458,0.010971313,-0.062553145,-0.021506675,0.07905409,0.0430108,-0.040374424,-0.038063187,0.052500695,0.030913848,-0.008174656,-0.04125248,0.03215101,-0.006969312,-0.03362183,0.05804218,0.06650738,0.01990304,0.05423842,0.007748189
198,-0.06806075,-0.028777765,0.018158114,0.018107409,0.0060216985,0.0032401972,0.007260961,-0.016400868,0.027063329,-0.022166694,0.02539894,-0.044392332,-0.0713656,-0.0155972205,-0.008948827,0.06850249,-0.045829892,0.06012729,0.00012987517,0.026559714,0.026005162,0.026566818,-0.036962125,-0.025789145,0.0102770245,-0.009334611,0.015957944,0.02053242,0.027340846,0.08408279,0.00968205,0.035884224,-0.010210878,0.05862133,0.019058976,-0.028692419,-0.11017685,0.006880122,-0.061331224,0.017793845,0.06343248,0.071183376,0.030893939,0.07038606,0.007982077
199,-0.026960138,-0.064136885,0.0055890344,0.022772528,-0.0037613902,0.010727354,0.013425532,-0.05873155,0.029710991,0.037777554,0.031245256,-0.016780483,0.033297077,-0.01711857,0.004034362,-0.12714796,0.005463203,-0.11918905,-0.04241041,0.05363589,-0.010432139,-0.0020656711,0.08568577,0.05819936,-0.0084571745,-0.002669708,0.03159332,0.026362848,0.019148776,-0.12932743,0.009539491,0.06385265,-0.07968316,0.049188506,0.030980235,-0.024275044,-0.03560059,0.031293303,-0.031764127,-0.049726438,0.055604097,0.07573212,0.01897321,0.06160059,0.011855852
200,0.014957276,-0.05934625,-0.038373344,0.012625231,0.011599842,-0.008989519,0.008755305,-0.006344589,-0.011012156,-0.0038399315,0.04191462,0.024175221,0.04365668,0.03516456,0.011609634,0.0681327,-0.015295834,0.03906361,0.034804698,0.05817991,0.059894554,0.02650583,0.0364475,0.048561532,0.014110537,0.0047577685,0.033407617,0.01670761,0.020338058,-0.0156391,0.0074713975,-0.007674311,0.019279432,0.053327695,0.020114657,-0.014528796,0.004965043,-0.029571429,-0.08401288,0.022512296,0.05710068,-0.2082521,0.03189692,0.068750456,-0.005949107
201,0.0025053702,-0.02726405,0.015520355,0.0034426595,0.017301036,0.008915447,0.017869512,0.0747096,-0.0660365,0.057976007,-0.15056588,-0.009263191,0.02165551,0.05114006,-0.0016093319,0.062255226,-0.027535588,0.06424718,0.042167116,-0.015142385,0.047788125,-0.0059847254,0.048869316,0.017711487,0.0064621773,0.009851816,0.0077382214,0.021613853,0.010124777,-0.08202227,-0.015157502,0.0019387675,0.049620643,0.06590895,0.022404952,-0.008806936,-0.012697651,0.039726004,0.05334561,0.012028208,0.04048363,-0.22407593,0.015001804,0.0683782,-0.0024490452
202,0.0051262625,-0.039198343,0.009969188,0.0030931951,0.008052545,-0.0028792375,0.01421465,-0.0292932,0.003943755,0.028925898,0.056761697,0.0355418,0.0054592495,0.040497508,0.0113603985,0.024115322,0.028345663,-0.021693861,-0.024680385,0.014936754,0.03885414,0.014105847,0.093779616,0.04180444,0.038281996,0.003912324,-0.028365815,-0.04319245,-0.018173095,-0.085533164,0.018087877,0.004414865,0.04190589,0.06716294,0.027545765,-0.028048592,-0.0060730423,0.01636996,-0.09540533,-0.009768697,-0.012867766,-0.21616618,-0.027088387,0.076345064,-0.003399628
203,0.031825833,0.04351263,-0.03587377,0.022173772,-0.034638837,-0.0009082233,0.009255082,-0.058701843,-0.04890209,0.027927963,0.038306456,0.009368079,-0.06921394,-0.0067493133,-0.018591842,0.04503028,-0.030493282,0.020367859,0.03717739,0.058063813,0.038238533,0.027041534,-0.07335759,0.043467235,0.018882383,-0.010210282,-0.040595096,-0.09379346,-0.0029776227,-0.030159744,0.008987005,0.04635719,-0.027135745,0.06888619,0.028423017,-0.03349631,0.011131001,0.04353137,-0.039834168,0.033625912,0.04161891,-0.21697408,-0.035364483,0.0783145,-0.01966285
204,-0.034542535,0.013701278,-0.005494583,0.018919779,0.010434512,0.00028405263,0.008576891,-0.021537865,-0.07049554,0.039584715,-0.078892455,0.022151928,0.043152448,0.03175233,0.024455577,0.050964136,-0.0095074335,-0.0013935409,-0.02059323,0.05173329,0.03349495,0.016974958,0.018021166,0.046435405,0.0016739144,0.003778541,0.00909356,0.014660413,0.019338042,0.01840449,0.026179198,-0.035312515,0.023195075,0.05745166,0.027987694,-0.006547428,-0.7113629,-0.037908893,-0.06989212,-0.0068035102,-0.040574025,-0.0021657348,0.12607785,0.077583194,-0.019852089
205,0.046775572,0.015338242,-0.019547129,0.028795924,-0.006557439,0.011306029,0.016190412,0.03161673,0.0067901253,0.0041648955,-0.12818918,-0.034365885,0.03524347,0.03502071,0.010443538,0.028866524,-0.013229356,-0.014140027,0.02858532,0.06615791,0.039880794,-0.09331859,-0.054644868,-0.18354467,0.0028435823,-0.011221412,0.015856791,-0.06128876,-0.011184004,0.046205737,0.016985388,0.0010546951,0.04382278,0.06376745,0.024153885,0.012257246,0.041425876,-0.026946155,0.03223904,0.016094195,0.06567987,0.07542828,0.13247983,0.072007425,-0.021503571
206,-0.049052604,-0.024570175,0.014109567,0.007607117,0.025822284,0.01885263,0.008846555,-0.0640813,0.017027752,-0.23862268,-0.088673644,-0.0046144193,-0.06778305,-0.037841443,0.0035359273,0.07054308,-0.028774412,-0.009976064,-0.047098044,0.06604658,0.038107805,0.016810177,-0.06448481,0.059309732,-0.0067822086,-0.006161915,0.011324441,-0.049994834,-0.012376565,0.058703173,0.00603875,-0.018143946,0.041950632,0.032985028,0.031298373,-0.032635465,-0.055120446,0.04541073,-0.062991545,0.013563346,0.06293484,0.09443875,0.07858215,-0.039163265,0.017423324
207,0.042003892,0.028870735,-0.007090745,-0.08467161,0.0018519394,-0.023738362,0.019563662,0.01867944,0.004714505,0.01215236,-0.14616854,0.019501716,-0.06076384,0.03288102,0.0038136574,0.05981356,0.002336234,0.037553623,0.024111863,-0.015896788,0.03209566,-0.08593048,0.09509617,0.05954723,-0.038763598,0.014018653,-0.007872196,-0.04319673,-0.0127054965,-0.013955169,-0.013847257,-0.03754809,0.042379405,0.06197509,0.022083567,-0.025909137,-0.028521836,0.029046683,0.06950689,0.010877375,0.044943962,0.059732635,0.082220905,0.056082197,-0.00067862764
