,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
91,-0.018496143,0.2932679,0.089049265,0.008173201,-0.000409295,-5.697814e-06,0.009062534,0.012096996,9.0546906e-05,0.21285242,-6.554834e-05,-0.020177266,0.023573555,-0.040718175,0.0012457256,0.0,0.016160743,-0.001064992,0.0052706534,-0.04929507,0.049650982,-0.010433678,-0.0054972535,0.013590272,-0.019027626,-0.001751421,0.0028551375,-0.008641425,0.004797561,-0.006709969,0.016244246,0.0056237658,-0.0059703565,-0.004414765,-0.0023370974,-0.0036816075,0.00015373879,-0.009305842,-0.023328098,0.005973209,0.008899991,-0.013977688,-0.008961714,0.00289724,0.013522428,0.013314092,0.005488049,0.021280022,0.0017059377,0.00030302483,-0.0102190245,0.010702691,0.0059940717,-0.013326143,0.010503296,0.0086305095,0.006443478,0.007648153,0.03895919,0.002529229,0.025702707,-0.010916382,-0.07757966,-0.0244974,0.016542321,0.004455166
92,-0.022400161,0.24769975,0.07824847,0.008671471,-0.00027352897,-1.2223504e-05,0.010349897,0.016355561,0.000119444565,0.21091951,-4.3117183e-05,-0.016615424,0.025279773,-0.043123603,0.0009385637,0.0,0.016873108,-0.0009293859,0.0093700485,-0.04024145,0.044153452,-0.024260884,0.013248201,0.015626647,-0.005898575,0.004620797,0.00063917844,-0.006369434,0.01937158,0.009291918,0.0030041502,-0.0049124574,0.0039021333,-0.07070522,-0.027328799,-0.0027202624,-0.008212136,0.0134490095,0.008617464,-0.0053668628,0.0065369024,-0.0076098046,-0.023354962,0.00010196226,0.007101821,0.013725772,0.010558692,-0.0153881665,-0.0023587232,0.0002225367,-0.0056574694,-0.002520156,0.0030916221,-0.0075249346,-0.010441541,-0.0033718606,-0.00092876924,0.0066575035,-0.04335178,0.006971299,0.008227338,-0.007160356,0.018808018,0.0014738466,0.01237234,0.0048514903
93,-0.026219336,0.23098879,0.08038995,0.0027604986,-0.00043768747,-1.0367672e-05,0.008943349,0.013216451,0.000106463136,0.22086611,4.7188045e-05,-0.013916023,0.024964554,-0.037618756,0.00072894257,0.0,0.021494878,-0.0008499881,0.007110756,-0.048977356,0.052502725,-0.01341494,-0.01098151,-0.018894717,0.047440182,0.005545204,0.010962309,0.017122164,0.005012392,0.008605792,0.0042623887,0.00945462,-0.004909455,0.016422106,-0.012502626,-0.001316553,0.0022294275,0.011830047,0.014281832,0.006392151,0.010391183,-0.008891266,0.015881674,0.007728684,-0.009809648,-0.0054575023,0.007968121,0.014407593,-0.007324049,-0.00013818254,0.005022583,-0.0024668959,-0.0094313435,0.0037009476,0.016038109,-0.0068207392,-0.008392549,0.005992568,0.033403102,0.005372311,0.007391871,-0.012077199,0.025442349,-0.006841172,0.009452357,-0.00260597
94,-0.027841749,0.27244878,0.08265106,0.0038403512,-0.00020735737,-5.175125e-06,0.009245037,0.01177884,5.714007e-05,0.22342113,-1.8260533e-05,-0.015072022,0.021120384,-0.040655784,0.0011669861,0.0,0.018473662,-0.000391096,0.009510745,-0.050092515,0.044102307,-0.013658066,0.014018822,0.011779241,-0.013233598,-0.004724604,-0.0005195307,-0.0061923238,0.016677521,0.007516885,-0.0020221584,0.0025978184,-0.009440812,0.0043432415,-0.03511961,0.0046737604,-0.014607009,0.006807898,-0.027511673,-0.0016340564,0.0026089635,-0.010641615,0.0064847996,0.0094389245,-0.008219981,0.020840285,0.010827835,0.019194733,-0.0012066792,-0.0009571485,-0.0050031412,-0.012143842,-0.003952981,0.012664518,-0.054672174,-0.018463997,-0.00912837,0.010800686,0.028411096,0.008164742,0.00817607,-0.0077687544,0.024586273,0.0024829435,0.007190172,-0.0003640427
95,-0.025250586,0.27873692,0.077447616,0.009634824,-0.00018518919,-9.577114e-06,0.009226886,0.017097391,4.1290084e-05,0.2262482,2.4208597e-05,-0.01686736,0.026248375,-0.037812352,0.0011320778,0.0,0.017397989,-0.00021976561,0.01255338,-0.047363844,0.04395841,-0.01062142,-0.0051654023,0.016720096,-0.016179359,0.0055200323,0.0111263795,-0.0073011443,0.02325687,0.0046827127,0.0049514542,0.0013893461,-0.0073613557,0.019236311,-0.015321725,0.0010403506,0.007746523,0.0018297689,-0.028621115,-0.0026277257,-0.035709087,-0.01729673,-0.010745688,0.00406057,-0.00042518188,-0.020690514,0.0075797234,-0.013940291,0.0037119046,-0.0010274224,-0.0030252105,0.014913764,0.008287179,0.025496542,-0.02665444,-0.15177292,0.0025233733,0.0056873932,0.018618297,0.010525874,0.008266041,-0.008800088,0.011885108,-0.0009893309,0.006390904,-0.0009100235
96,-0.02112395,0.2586022,0.074092306,0.004374997,-0.00046293053,8.303702e-06,0.0071668676,0.014025503,0.0001736702,0.21198808,9.3190465e-07,-0.018027766,0.025393238,-0.039173163,0.0012853922,0.0,0.017075963,-0.000963783,0.0072740586,-0.041437853,0.039432682,-0.014249135,-0.0057295696,0.005993389,0.0054870006,0.008799409,-0.0016100889,-0.004422493,-0.007478413,-0.00013157426,0.002403626,-0.0050605997,-0.0022026466,-0.02966254,-0.014369034,-0.0014652846,-0.011907344,0.005955205,-0.002952759,-0.0018452688,0.0031452356,-0.011323992,-0.010781104,0.008476159,0.01745719,0.019927511,0.00932662,0.018448176,-0.00033746092,-0.00014678964,-0.006827038,-0.0011399713,-0.0018322765,0.0024318555,-0.015232134,0.007740405,0.012263321,0.0044480017,0.028471274,0.0019621488,0.022464244,-0.0053002434,0.008565159,-0.011150782,0.01698683,0.0019336687
97,-0.06934959,0.253532,0.073920146,0.011149295,-0.00021873186,-7.3015012e-06,0.012855624,0.009381649,5.0802264e-05,0.20929575,1.4237814e-05,-0.013695279,0.023155326,-0.00578275,0.0009537717,0.0,0.015142045,-0.00030800945,0.0054906337,-0.045422018,0.049232688,-0.021414092,0.007624076,0.01345772,-0.002596071,0.0059571005,-0.003854529,-0.000854135,0.0059916335,0.007393995,-0.040920176,-0.0035311142,-0.00292855,0.00034347753,-0.03258891,0.002976603,0.0020812934,-0.015814746,0.016411582,0.0009919533,-0.028743234,-0.10729361,0.0065423627,-0.004174469,-0.013109607,0.022514638,0.0055829287,0.01779127,0.00044636184,0.0030173017,0.016960265,-0.026806856,-0.012927365,0.0023611756,-0.01035833,-0.0034043598,0.013510982,0.0034714984,0.016376283,0.0032021396,0.02571866,-0.0051552234,0.019871198,-0.017791282,-0.5319862,-0.0070597846
98,-0.067846835,0.27067295,0.081535354,1.8201447e-06,-0.00025027964,-9.792164e-06,0.0131069785,0.011362756,9.1330716e-05,0.21452335,1.582874e-05,-0.014625158,0.023136053,-0.009918341,0.00096147205,0.0,0.014176431,6.696433e-05,-0.01749136,-0.04865815,0.044333618,-0.010802788,-0.003919665,0.0010606134,-0.00402103,0.0057498133,0.007308081,-0.009211777,0.0049511082,0.0052509364,0.002779683,-0.0008769997,-0.0010225931,0.020138728,-0.03388262,-0.000114782495,-0.0028783064,0.0010126804,0.030651608,0.0038941684,-0.03374792,-0.031644516,0.007230568,-0.0027925358,0.0092823105,-0.0066293688,0.0070171137,0.018867675,-0.0023974283,0.00022683367,-0.0029729845,-0.0061261607,-0.0063648717,-0.008633799,-0.014431993,0.008444851,-0.00608463,0.002490064,0.020839773,0.012842374,0.009341653,-0.010103145,0.018930577,0.00018705032,-0.53656554,0.0019317694
99,-0.03844144,0.2518935,0.077463634,-0.0010874188,-0.000450853,1.48062245e-05,0.010189743,0.0145226065,8.808554e-05,0.23338856,9.985219e-06,-0.016925117,0.021502778,-0.025537334,0.0013087516,0.0,0.01591014,0.00036900365,-0.024297632,-0.051358998,0.04777668,0.014876795,-0.01364595,0.0047111493,-0.005884503,-0.001736677,0.00071391906,-0.0013354566,0.019002065,0.00798172,-0.0012462055,-0.0035857365,0.007021479,-0.0072723054,-0.023230711,0.004813636,0.004307418,-0.003275589,0.0001661068,0.004449437,0.014807587,-0.00747961,-0.0110186115,-0.0052037165,0.0022701554,0.018281745,0.006432486,0.021008205,0.0039721276,-0.00034448772,0.02027518,-0.0057825204,-0.0066208863,-0.029427245,0.02032341,0.0006223432,-0.00986286,0.010428916,0.029689392,0.0104467105,0.023386382,-0.0078010918,0.020099508,-0.021856934,0.01697634,0.0030350937
100,-0.069012515,0.25863898,0.080108166,-0.009249984,-0.00016953799,-3.5128542e-06,0.012937165,0.011513018,0.00013398941,0.19491525,-1.8143146e-06,-0.014736237,0.029114382,-0.015197849,0.0008014204,0.0,0.016018892,0.00047843833,-0.019261414,-0.043418944,0.04464282,-0.010191747,-0.007652702,0.009788385,0.002064191,0.0031658805,-0.0036154944,0.0033043101,-0.0026576356,0.0042758067,0.001958976,-0.004498525,-0.00013576893,-0.011036492,-0.018214315,-0.0040924703,-0.0016515229,-0.008777435,-0.018064352,-0.00021046656,0.009339295,-0.010033095,0.01443888,-0.0034391275,-0.007896062,0.017891018,0.0065462342,0.021512987,0.005516879,-0.002161086,-0.008370471,0.00647995,-0.0004705313,0.008407707,0.013269853,-0.006218814,0.011499568,0.010203318,0.018746385,0.0070332806,0.018872257,-0.010795301,0.009448572,-0.0065820613,-0.66156393,-0.0005088405
101,-0.06353105,0.2820766,0.091298744,0.005449238,-0.0001897011,-1.0011374e-05,0.016426593,0.011607533,2.5922318e-06,0.22628555,-7.959406e-06,-0.014135499,0.02615894,-0.021335792,0.0010014114,0.0,0.015503723,0.00024317141,0.0035157695,-0.05146142,0.05786871,-0.013228509,-0.006502324,0.00022280702,-0.018109296,-0.007907885,-0.005677226,-0.002185851,-0.0044723866,-0.0036759512,0.0014761687,-0.0033997716,-0.000764173,-0.004948089,-0.02460943,-0.0015310519,0.0014396643,0.0012708153,0.030620467,0.005137728,0.01042912,-0.011158026,-0.010146802,0.004361607,-0.007679322,0.017880734,0.0022324456,0.019491581,0.0021893766,-0.0017960197,0.011187834,-0.00053243793,-0.005395561,0.008079347,0.018626973,-0.012007011,-0.007099659,0.00546431,-0.034625325,0.01016332,0.02572793,-0.0060480805,0.027495807,0.0016645218,-0.52732223,-0.0023552247
102,-0.041899603,0.24716072,0.087145865,-0.0129363295,-0.0003255026,-6.736528e-06,0.011509363,0.01389325,0.00015894065,0.23961665,3.0494903e-05,-0.01566325,0.022516673,-0.013842742,0.0016032364,0.0,0.013565905,0.0002018186,0.0066176793,-0.047517788,0.045910276,-0.012366208,0.012082568,0.017454822,-0.0015765674,0.0035892476,0.0038985775,-0.0018550929,0.020690931,0.005296007,0.0023755752,0.00042235764,-0.0017291281,-0.012221431,-0.027141178,0.004243292,-0.009518804,0.00040526967,0.002253754,0.006649267,0.00898223,-0.011416772,-0.010244758,0.0049146153,0.013835691,0.014022763,0.007950251,0.018331178,-0.00571304,0.0041500563,-0.005842255,-0.005553765,-0.0069731306,0.023615284,0.015404242,-0.003055013,-0.0049211034,0.008977857,0.042385306,0.0021357844,0.011125536,-0.009663677,0.007684566,-0.0071009067,0.012422513,0.009364254
103,-0.038855854,0.24413575,0.078360185,-0.009774075,-4.1884196e-05,-6.736528e-06,0.009871144,0.010697192,7.80604e-05,0.23523599,2.8357437e-05,-0.014954243,0.02606025,-0.0122127235,0.0012370531,0.0,0.013637543,0.0001713263,0.0063611716,-0.05183997,0.040053554,-0.02647529,0.012629229,0.015514099,-0.0029785577,0.0027935992,0.002817466,-0.009114103,0.009245242,0.008992982,0.0030360045,0.0038176333,-0.0028723977,0.010716712,-0.027201004,-0.0006362018,-0.015805528,0.0023205264,-0.011780526,-0.0025049648,-0.0047639012,-0.011633643,-0.012274162,0.0004667874,0.0075785024,0.012077775,0.0050124717,0.019052703,-0.0010441857,0.001176467,-0.007094688,0.01003538,0.0043777945,-0.0046267468,-0.03195164,-0.011315925,-0.016692266,0.005539864,0.035501894,0.006365464,0.011240232,-0.00570775,0.014218545,-0.0075988984,0.011471756,0.008544923
104,-0.041242752,0.23969579,0.07729376,-0.005661619,-0.00011656832,-1.0305301e-05,0.0116919065,0.009404697,0.000110794186,0.25191867,-1.5483594e-05,-0.014449139,0.021592986,-0.01146311,0.00094369514,0.0,0.009918558,0.00011379507,0.0079724,-0.049401388,0.039032575,-0.02670141,0.011123544,0.01450504,7.908286e-05,-0.0047465283,-0.006030005,-0.0118177235,0.018599898,0.0071349526,0.0020483974,-0.00706147,0.0014486383,-0.00413174,-0.032597423,7.8808574e-05,-0.012032803,0.000569012,-0.030491892,-0.0073750704,-0.012827314,-0.09554109,-0.005853903,0.0022000156,0.006291424,-0.01685772,0.00337978,0.0025459758,-0.003078935,-0.0013489017,-0.002097691,-0.0010227237,-0.0063172975,0.01142515,-0.01669438,-0.0039154193,-0.006849963,0.00982494,0.027531538,-0.01402126,0.038648523,-0.006499911,0.017020924,0.0005143104,0.00747293,-0.0010458245
105,-0.03748112,0.26020938,0.11117007,0.0006329331,-0.0003340942,-8.895017e-06,0.009188149,0.013443181,5.228645e-05,0.25254828,2.7055721e-06,-0.01738376,0.023371829,-0.010007009,0.001172661,0.0,0.014087644,0.00014757033,0.0058432333,-0.05690936,0.039341327,-0.012864596,-0.006794438,0.017269097,-0.0063629416,-0.0049505,-0.0034220906,-0.003944993,2.5679406e-06,-0.009352965,-0.00084750715,0.0044000885,-0.0040986957,0.0127629675,-0.022083275,-0.0034187962,-0.0029736378,0.0034028941,-0.02358042,-0.0022209904,0.0034823907,-0.005392099,-0.009126085,0.00057446375,0.006201678,0.012514416,0.0076931417,0.018242558,-0.0070324126,0.0024866485,0.018166615,-0.0033760802,-0.006946451,0.0063591786,-0.009247848,0.009090192,-0.007158783,-0.022478962,0.02650902,-0.00040121964,0.03770676,-0.004859074,0.019920314,-0.0019742828,0.0065823076,7.40363e-05
106,-0.03642978,0.28030193,0.11463641,0.0023904382,-0.00033197898,-9.010969e-06,0.01157954,0.01328088,3.1781565e-05,0.24153511,-8.4443076e-05,-0.015075805,0.024096174,-0.0083286995,0.00088484574,0.0,0.012407154,0.0004939158,0.0058041103,-0.053697124,0.04755907,-0.013214667,0.010146098,0.014301185,-0.011148757,0.000274443,-0.006080157,-0.0039184447,-0.0020660332,-0.010780046,0.00512799,-0.0013738838,-0.00301543,0.013522452,-0.023789385,-0.0033382587,-0.004735257,0.010426771,0.00067924615,-0.002744436,0.0049262703,-0.008987166,-0.005551695,0.0028257484,0.0070093255,0.018441547,0.009259795,-0.008383058,-0.00502756,-0.0017047775,-0.0014629033,-0.003983631,-0.003957273,-0.004743406,-0.009534902,-0.019188087,-0.015580623,0.0129029015,0.04370062,0.010748365,0.009248517,-0.0029453817,-0.00018360278,-0.00070483144,0.009178284,0.0013703296
