,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
185,0.027417699,0.042426296,0.0739742,0.019916702,-0.00096063415,0.0,0.04911871,0.0014526526,0.0,0.0838745,0.0,0.005526446,0.034076713,0.18612143,0.0,0.0,0.021615174,0.00013351133,-0.0033529573,0.0020713946,0.005050257,0.0010208717,0.0139124,0.0036642684,0.03142305,0.080546275,0.0,0.0,0.025690004,0.116517805,0.08562875,0.006401343,0.008701855,0.005648308,-0.02004044,0.02839763,0.015304577,-0.0042574825,-0.003908191,0.00184566,0.011075652,-0.035686262,-0.0026625318,-0.020975882,0.0014212247,-0.020361755,-0.0031532128,-0.032236233,0.075364485
186,0.009735035,-0.26379043,0.0523452,0.020976046,-0.0009524126,0.0,0.04147784,0.0017623075,0.0,0.08693259,0.0,0.00085454766,0.027700411,0.19524668,0.0,0.0,0.021118222,5.148629e-05,-0.005583279,0.008409573,0.041838083,-0.004662498,-0.0038898878,-0.018423168,0.0006490159,0.076981574,0.0,0.0,0.01687298,0.12121841,0.084213376,-0.09845788,0.006025651,0.007823416,0.0013926242,0.046712894,0.008710148,-0.0031311985,-0.10444912,-0.0005518603,-0.038478825,-0.04915993,-0.012007971,-0.018376116,-0.0067779934,-0.016084012,0.00023433055,0.024394926,0.06525279
187,0.006108357,-0.26363707,0.018417627,0.021074753,-0.0008899924,0.0,0.046439238,-0.0011207305,0.0,-0.00019465115,0.0,0.001213895,0.03135938,0.119452655,0.0,0.0,0.01964344,0.00014722557,-0.010042827,0.00079026097,0.006941359,0.0052043977,0.026384048,-0.000964185,-0.0027576997,0.07269548,0.0,0.0,0.013443112,0.13125435,0.08135012,-0.21411468,0.005409813,-0.03584113,0.006992608,0.05913,0.0157285,-0.0045346096,-0.0035289037,-0.011543585,-0.031998374,-0.056106605,-0.004085256,0.0076761567,0.014157437,-0.017819915,0.016444083,0.036085296,-0.049930587
188,0.01076138,0.043740813,0.073891036,0.010760554,-0.0008973505,0.0,0.047327384,0.0021967655,0.0,0.1312248,0.0,0.0049462784,0.023314815,0.1791959,0.0,0.0,0.01698538,0.00012359131,-0.0049657132,-0.009837177,0.0052322634,0.00056310376,0.031686228,0.0011873818,0.030728506,0.07152223,0.0,0.0,0.008858981,0.076912485,0.06985585,-0.0047244127,0.003467589,-0.043755107,0.0031315018,0.047219545,0.01506675,0.017031731,-0.0025578332,-0.008025214,0.00804021,-0.0064281207,-0.009523248,0.0074737887,0.007056187,-0.01965363,-0.013492804,0.033153523,0.048677042
189,0.0056419694,0.047192868,0.09376142,0.010522853,-0.00096839847,0.0,0.055351503,-0.0030634473,0.0,0.13175224,0.0,0.0035234648,0.030048244,0.20191252,0.0,0.0,0.021369101,0.000160097,-0.0078452695,-0.0008863009,0.008895554,-0.0014555083,0.026744012,0.0026784872,0.03332314,0.09684453,0.0,0.0,-0.0001554467,0.029323893,-0.021466594,0.012403525,0.010615528,-0.025096597,0.0017563845,0.043671403,0.014805198,-0.010470224,-0.0007080298,-0.0026679167,-0.0010591159,-0.028072352,-0.00044160438,-0.012514923,0.0119226435,0.007818026,0.01994009,0.0577141,0.07265244
190,0.020340132,0.04457269,0.033199992,0.00598936,-0.00088516,0.0,0.044095818,0.0018155957,0.0,0.13338025,0.0,0.0016666917,0.025006196,0.17711022,0.0,0.0,0.022668712,0.00027715217,-0.006924235,0.0027836477,0.013385062,0.0006816758,0.0087808585,0.0062499815,0.02832091,0.0521199,0.0,0.0,-0.0012581196,0.12344849,0.033404533,0.0046181562,0.004589282,-0.00016763096,-0.0072873347,0.043264918,0.010887394,0.019512761,0.0016157002,4.7773014e-05,0.00028645495,-0.014189753,-0.0084727835,-0.022267738,-0.011724527,-0.022593794,0.008447149,0.046228427,0.0656659
191,0.025459243,0.03482205,0.0041087517,0.021490611,-0.0018192191,0.0,-0.13530105,0.004702038,0.0,-0.11351661,0.0,0.005087894,0.05891877,0.09837292,0.0,0.0,0.021623423,0.00037675502,-0.006275933,0.014783814,0.0044751572,0.00085252954,0.026583254,-0.0039559947,-0.013131872,0.082938254,0.0,0.0,0.021421384,-0.004250486,-0.02638244,-0.0003199409,0.005680673,-0.005437197,-0.01362481,-0.006259903,-0.0045036357,-0.008228197,-0.0059181685,-0.009547792,-0.00652868,-0.048294716,-0.0007671647,-0.030971855,-0.0029247624,-0.020541131,0.013425809,0.047027282,0.016798895
192,0.018459322,0.028980447,0.030698292,0.0068367114,-0.0009447433,0.0,-0.15201253,-0.00034916887,0.0,0.07555045,0.0,0.006351874,0.034597185,0.17517912,0.0,0.0,0.02179784,0.00012876032,-0.0047308765,0.0018201893,-0.00014283262,-0.007457259,0.012534825,0.0062740995,0.034189396,0.074702345,0.0,0.0,0.024015643,-0.019081207,0.08380718,-0.0005130844,-0.01542016,-0.0036651676,0.011647253,0.04436837,0.0131404,0.00043496466,-0.0066443416,-0.016366325,-0.0024426398,-0.042408165,-0.0032082135,-0.04763351,-0.0016411103,-0.024301998,-0.0038945484,-0.012868325,0.053051636
193,0.016210131,-0.26430598,0.02124154,0.020620191,-0.00092836923,0.0,0.048298255,0.002965302,0.0,0.09419136,0.0,0.0044316365,0.03415692,0.17361832,0.0,0.0,0.021159073,0.00020498913,-0.010386531,0.006354585,0.050718218,0.0008233655,0.0065914905,-0.043893088,-0.0019376475,0.050857432,0.0,0.0,-0.00095357676,0.100915045,-0.026343103,0.0062183016,-0.0055871373,-0.03282359,-0.0053538685,0.043846283,-0.016694436,-0.0062918155,-0.0013786362,0.0018164866,-0.021993997,-0.050845854,-0.005258622,-0.022989599,-0.015586474,0.014175482,0.02393355,0.03491252,0.064337894
194,0.006702568,-0.2686923,0.032425847,0.028157804,-0.0007685813,0.0,0.053034768,-0.0017920685,0.0,0.025012534,0.0,-0.0075041107,0.039451398,-0.01234191,0.0,0.0,0.023225918,0.0005105856,-0.007793921,-0.012255022,0.0013057658,0.0030516698,0.028348837,0.00807946,0.0032197388,0.06516859,0.0,0.0,0.0037124578,0.12055353,-0.018254504,0.0036099523,0.012479683,0.0052572354,0.010896001,0.023474053,0.023995224,0.055549785,-0.009826358,-0.012212286,0.00051603175,0.09614311,0.003849855,0.0010436507,0.01102854,-0.021126747,0.008088741,-0.024111135,0.0468506
195,0.016211774,0.038481947,0.06593791,0.016764132,-0.0008481514,0.0,0.046006396,0.000691326,0.0,0.13062158,0.0,0.004282613,0.026904294,0.18775041,0.0,0.0,0.018614229,0.00017102191,-0.0066668377,0.0053678825,0.0067619,0.010281812,0.018660026,-0.00095064874,-0.00732522,0.07982855,0.0,0.0,0.016818069,0.067603074,-0.0211203,0.003857554,0.016011443,0.004950641,0.008533515,0.03545255,-0.0006087365,0.012504808,-0.0036424214,-0.0001576241,-0.016161771,-0.032980096,-0.0042365324,-0.030806238,-0.01625207,-0.0042366916,-0.012502405,0.039797,0.025252575
196,-0.052691307,0.03812945,0.027411819,0.01911429,-0.0010976491,0.0,0.042006277,-0.0003977587,0.0,0.1243273,0.0,-0.02683036,0.025402822,0.1530539,0.0,0.0,0.021933686,0.0005521571,-0.0023430109,-0.0025906302,0.0025421688,0.0050057797,0.014525599,0.014079148,0.0129177645,0.07207059,0.0,0.0,0.018926324,0.10879323,0.095934965,-0.003846585,0.01255704,-0.0040338743,0.004700701,0.052022953,0.016021715,0.01677241,0.0033933327,-0.006083556,0.0117588565,-0.018093757,0.004908919,-0.03047931,-0.011928961,-0.020043338,0.0016025209,-0.03253952,0.04722556
197,0.013025175,0.04377232,0.032691848,0.011627342,-0.00087980815,0.0,0.038180094,-2.0520562e-05,0.0,0.13389148,0.0,0.004963017,0.02518465,0.18056615,0.0,0.0,0.020706555,7.149286e-05,-0.009066728,-0.0041718674,0.0050275247,0.000399713,0.02207605,-0.00618579,0.011302453,0.08823486,0.0,0.0,0.013363389,0.11029239,0.08121325,0.0075384732,0.015666962,-0.00096114026,-0.0063334396,0.053318765,0.007187017,-0.008524663,-0.11182524,-0.000822017,0.003977886,-0.036614656,-0.005450178,-0.01791421,-0.010739292,0.011796137,0.0056809923,0.01712976,0.020643968
198,0.045434397,0.029815484,-0.0020489548,0.01217303,-0.0010158077,0.0,-0.14106922,0.00054281624,0.0,0.13204408,0.0,0.00645646,0.015503087,0.15711254,0.0,0.0,0.020744605,0.00038677795,-0.0070962235,0.004900753,-0.0006869814,-0.007862254,0.01996123,-0.017646499,-0.0038063868,0.08092941,0.0,0.0,0.012864138,-0.017094735,-0.030058842,0.0047236085,-0.013499433,0.0033830144,-0.013581588,0.04968011,0.016261626,0.03840647,-0.00077990675,-0.012935707,0.019643813,-0.023353923,-0.020694211,-0.016331801,-0.011153083,-0.02405355,0.0060388283,0.05061613,0.06094769
199,0.031677984,0.050605092,0.0074997228,-0.0017551491,-0.0008977893,0.0,0.049992025,0.004438663,0.0,0.13733928,0.0,0.0062411423,-0.09222808,0.18798117,0.0,0.0,0.020955026,-0.0012108837,-0.008554834,-0.009799092,0.014206738,-0.0014139966,0.026329055,0.01241006,0.0057705627,0.059138164,0.0,0.0,0.012025473,0.09637129,0.004238143,0.009292143,0.02222275,0.007116822,0.014988504,0.050819624,0.020809593,-0.002324112,-0.11510932,-0.008258451,-0.018914435,-0.017557552,0.003957599,-0.018993333,-0.01501823,-0.014558888,0.012630982,0.040647727,0.020913742
200,0.047690656,-0.23152044,0.0098376,0.03084115,-0.0057740635,0.0,-0.07980125,-0.0029378359,0.0,-1.3962979,0.0,-0.0130225625,0.08597269,-0.14906666,0.0,0.0,0.017769525,5.206428e-05,-0.007581273,0.0053301984,0.0029013823,0.007753241,0.02068946,0.001709546,-0.0095368,0.05813436,0.0,0.0,0.028947968,0.102814525,0.03965856,0.00604584,0.0059898375,0.008584691,-0.010016682,-0.05630457,0.029979724,0.015124706,-0.0025891624,-0.0052525247,0.01395423,-0.06859403,-0.008455962,0.006744913,-0.015305501,-0.008379688,-0.0011754874,0.018159293,0.030624667
201,0.047906257,-0.23918091,0.052246924,0.038181785,-0.006161047,0.0,-0.09437229,-0.0007299685,0.0,-0.64740604,0.0,0.0020578885,0.093270846,0.09654896,0.0,0.0,0.020681253,-6.8919224e-05,-0.0044074524,-0.0017516143,0.018399373,0.001062344,0.010570486,0.00090298115,0.015162454,0.06496925,0.0,0.0,0.02868624,-0.33179763,0.08916327,0.008987739,0.0070666377,0.005594278,-0.011852549,-0.06923735,-0.00044336193,0.014823634,-0.0007972666,-0.01851507,0.009519974,-0.04840475,-0.012607012,0.032506358,0.0074694664,-0.014282478,-0.0066329995,-0.021418724,0.07344574
202,0.06226895,-0.22981867,0.027769553,0.04025278,-0.006042585,0.0,0.030899687,0.0055046706,0.0,-0.7565654,0.0,-0.0059203873,0.031373717,-0.1637647,0.0,0.0,0.021322967,1.739063e-05,-0.009629118,0.005520185,0.053534012,0.01267364,-0.028519083,-0.0012503406,-0.00057688745,0.05521206,0.0,0.0,0.03125508,0.13093661,0.08305005,-0.0005669772,-0.0107860565,-0.052028283,0.006121874,0.021133926,0.03421558,0.007925819,-0.0069130217,-0.016114276,-0.004278522,-0.07612385,0.009426311,-0.031039849,-0.019095726,-0.010727272,0.014171773,0.024069292,0.065785795
203,0.04127211,-0.21573333,-0.042561654,0.022885723,-0.005357515,0.0,0.03195903,0.0019013275,0.0,-1.4583548,0.0,0.004682578,0.03043644,-0.1666956,0.0,0.0,0.017865136,7.489447e-05,-0.0088863745,0.002041183,0.0075724428,0.01360032,-0.03362859,0.0042555733,-0.004759894,0.04753396,0.0,0.0,0.012887557,0.122492164,0.006353387,0.006539207,0.008114136,-0.014689432,0.00457378,-0.042760417,0.01695636,0.019051623,-0.009481573,-0.013388996,-0.006467576,-0.0832671,-0.00022009967,0.005994497,-0.0111348415,-0.013613642,0.017459355,0.020335218,0.0025857768
204,0.020531844,-0.24066609,0.03063857,0.01684264,-0.0010862714,0.0,0.042458594,-0.0022514367,0.0,0.11198099,0.0,0.003870627,0.04146257,0.16560085,0.0,0.0,0.02015813,0.0001570188,-0.0059716627,0.0028873505,0.0050154384,0.0072233025,0.023043571,0.009622212,-0.0017893397,0.07654222,0.0,0.0,0.014685875,0.12060253,0.09369123,0.008069735,0.013414696,0.008027647,-0.001973576,0.05479383,0.01740018,-0.0017009685,-0.0030167461,-0.0073251626,0.01320662,-0.015083704,0.0117264595,0.015868608,-0.009810593,0.0018053928,0.0062188115,0.0334467,0.08231508
205,-0.029783456,-0.25596163,0.034368373,0.02043795,-0.0011776653,0.0,0.04194434,-0.0012582237,0.0,0.12422475,0.0,-0.022711262,0.040871195,0.16273312,0.0,0.0,0.022029083,0.00025555334,-0.0054597096,0.004832099,0.0064800885,-0.0003197127,0.019046543,0.0027075962,0.024194755,0.06790841,0.0,0.0,0.017472833,-0.09596509,0.08110749,0.0014256211,-0.009089379,-0.0017382925,-0.00020538596,0.031922106,0.016154684,0.019563507,-0.005201391,-0.010975144,0.00837055,-0.05335058,0.005934571,-0.02947504,0.018674405,-0.018933322,0.0052284356,0.029403584,0.061100964
206,0.029218758,-0.21041846,0.021088008,0.012241548,-0.0011221679,0.0,0.041771315,-0.00014018436,0.0,0.03122632,0.0,0.0055865194,0.029795788,0.15861185,0.0,0.0,0.022515573,7.457263e-05,-0.0120059885,0.0020496943,0.02477372,0.0017446944,0.021673426,-0.014122456,0.0010512669,0.089744866,0.0,0.0,0.0011612605,0.037236664,0.09320139,0.005120892,-0.019584935,0.0010121019,-0.0011361346,-0.01662468,0.020697929,0.028906073,0.0022815305,-0.0120032355,0.0054264464,0.0062632933,0.0042893826,0.015824452,-0.01669347,0.015545238,0.00846522,0.040429343,0.07250658
207,0.01630737,-0.31049094,0.0010692889,0.032161325,-0.0013371342,0.0,-0.10421433,-0.0017947548,0.0,0.08698292,0.0,-0.002510332,-0.16619033,-0.046411227,0.0,0.0,0.019075794,0.00014621118,-0.0066375327,-0.0015903576,0.013755252,-0.014637216,0.024813911,-0.0014109319,-0.013626527,0.07124519,0.0,0.0,0.030774614,-0.3011867,0.100207254,0.002265585,0.010675766,0.003983379,0.0106308265,-0.089193895,0.021957757,0.0012641536,-0.0016703716,-0.005324278,0.017768573,-0.08313105,-0.012441677,0.023671934,-0.0070747556,-0.0038440472,-0.0070954063,-0.028090253,0.0640528
208,0.02032258,-0.2305354,0.0027721012,0.005017834,-0.0011421262,0.0,0.041850887,0.004098462,0.0,0.13387752,0.0,0.0030675272,-0.20486023,0.11971042,0.0,0.0,0.021652246,-0.0037091873,-0.005115012,-0.005611748,0.012958089,-0.008499419,-0.026522728,-0.014964164,0.016004806,0.05329875,0.0,0.0,0.013744624,0.10833121,0.006743461,0.0039026341,0.011425261,-0.0053733904,0.006970886,0.0358685,0.024079703,0.04102898,0.0043696514,-0.003684063,-0.0030109116,0.066152714,-7.824577e-05,0.014520236,0.013595769,-0.020201603,0.0042249192,0.027721753,0.0508508
