,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
10,-0.018519279,0.046574757,0.010997458,-0.16358303,0.0019393443,-1.341031e-05,-0.009242062,-0.0017280733,0.00022080677,0.2315614,-0.0013673948,-0.004048199,-0.014180563,-0.14088845,0.0066081025,1.5211266e-05,0.0029413411,0.0034057195,-0.0004798979,0.03105121,-0.008760269,-0.011091538,0.012350497,-0.00825284,-0.028575968,0.0045527844,-0.0014666608,0.0036841328,0.0065794224,0.02252545,-0.009339778,0.012916516,-0.009419773,0.0038164384,-0.0024506608,-0.012316656,0.023237031,-0.0032065643,-0.018237082,-0.0060637635,-0.008683356,-0.015497099,-0.011498705,0.013463258,-0.017066572,-0.0014591654,-0.03411693,0.0010336164,0.006428246,0.0035438489,0.010334745,-0.0030513417,0.024621183,0.033856723,-0.0047655525,-0.01316588,-0.00193586,-0.002910627,-0.007378828,-0.004586227,0.0010185365,0.024596168,0.025525365,-0.012520562,0.009416482
11,-0.004454038,0.055799566,0.04567855,0.105642065,0.0023031814,-1.341031e-05,-0.0056243064,-0.0009814479,0.0001776098,-0.36906675,-0.0004589988,0.0043210387,-0.016282458,0.1933016,0.0077500544,1.5096715e-05,0.005198891,0.0014317692,0.006639805,0.018937478,0.0012161662,-0.014452976,-0.0020814035,-0.011548634,0.007516734,-0.006088397,-0.0015195019,-0.0064695785,0.00980897,0.005390528,-0.0040191053,0.0080962535,0.008069447,0.0011062595,-0.00032909465,-0.019900719,0.044267703,0.007553703,0.020057762,-0.012826013,0.030690756,0.02223986,0.012297453,0.016905095,-0.0088065,-0.00091843965,-0.047322772,-0.007465941,0.0025815251,-0.009460863,0.0087545905,0.009803762,0.0034166009,0.018655697,-0.023871103,0.0016125855,0.005985856,0.018682878,-0.0018900704,-0.0100922575,0.00012432637,-0.0059751277,0.026952146,-0.009716486,0.009626314
12,0.0016914324,0.035747156,0.027993709,-0.15788107,0.001828937,-1.24574635e-05,-0.005648373,0.0011930271,2.5425867e-05,0.22075966,-0.00047252217,0.0064467383,-0.0043749204,0.26243404,0.0054547805,8.044628e-06,0.0032170385,0.0019433072,-0.0018155045,0.02701084,-0.0031024239,-0.008906413,0.02086116,-0.0063458486,-0.0144381365,-0.0016152908,-0.007827234,0.0033327274,-0.0104769645,-0.008162527,-0.003121167,0.0060534915,0.016328357,0.0012982934,-0.00047061502,0.005220676,0.015456041,-0.0035488121,0.0053665102,0.021711461,0.008010582,0.0077987206,-0.008239695,0.0129056135,-0.0039151325,-9.4153074e-05,0.020522295,0.00081420835,0.007216783,-0.0007104661,0.00024216033,-0.009797084,-0.0011948948,-0.07709013,0.005476842,-0.016249664,-0.0022240498,0.031862482,0.020990675,-0.0048136986,0.0020700756,0.0073810634,0.010633614,-0.0062020426,0.0014127222
13,-0.009968661,0.034791578,-0.03699357,-0.14122294,0.0024165942,-2.7751325e-05,-0.01839527,-0.0041026776,-6.93596e-05,-0.4221199,-0.001253422,0.0047500078,-0.018980592,-0.02111179,0.0066253366,4.145586e-05,0.0038326974,0.0024677312,0.0015939303,0.018864501,-0.013397298,-0.0032803076,-0.0035315438,-0.0013446875,0.0011658579,-0.004603362,-0.00097227463,0.0014362396,0.004835931,0.007663344,-0.0008425475,0.015211765,-0.011667617,-0.02019193,-0.0020973836,-0.013462645,0.02579567,-0.0019437711,0.0144045,-0.0006994432,0.0022034382,0.012211062,-0.012438183,-0.03157369,-0.023384772,-0.00069533754,-0.04300837,-0.0057608183,-0.0076039694,-0.0023814323,0.007979828,0.0079873605,0.0143767875,-0.06062267,-0.00069976936,-0.014323897,-0.0122084925,-0.0064435853,0.0023168854,-0.012011296,-0.00035127607,0.026440907,-0.0033088967,-0.014847109,0.003431977
14,-0.005521596,0.036734436,-0.08146328,-0.11822053,0.0022291597,-1.341031e-05,-0.014595258,0.0021978687,0.00015206194,-0.5500759,-0.0012363336,0.007010924,-0.009782387,-0.2313714,0.007849418,7.761135e-06,0.004121321,0.0027603626,0.0024304776,0.02268869,0.01975859,-0.016275765,0.0036387302,-0.011617323,0.0077380547,0.00045601805,-0.0010448771,-0.0029271077,-0.0024022325,0.0013988051,-0.01114544,0.012772864,0.017374435,0.0074340394,0.0010014579,-0.0057020714,0.046504796,-0.005224224,0.012385191,0.005049063,0.014100992,-0.0029091146,-0.012900263,-0.045085646,-0.004359589,-0.0064341333,-0.043021217,-0.0006205089,0.006263342,-0.0066930833,0.008763617,0.017197998,-0.013412473,-0.045184985,-0.011093817,0.017099248,0.0066896807,0.037869424,-0.010638574,-0.017524118,0.003467057,0.022515241,0.030363591,-0.012557167,0.0038443746
15,0.10477672,0.033864286,-0.09516907,-0.11549868,0.0019922687,-1.1571048e-05,-0.017986543,-0.0036652,-1.633962e-05,-0.58609784,-0.0011784781,-0.00076709094,-0.028600367,-0.25175142,0.00819234,7.384593e-06,0.0026597907,0.0026903714,-0.0029539024,0.02475053,-0.0090288855,0.0033411311,0.012242755,-0.006213925,0.00038475037,-0.0012224363,-0.007654312,0.00071160495,-0.0024965464,0.013290715,0.00043434408,0.012279329,0.013497846,0.0048445817,0.0008691055,0.0018953624,0.03843165,-0.0050781006,-0.023582071,-0.0021797356,0.001530729,-0.00030308997,-0.0032448438,-0.025842527,-0.0071286364,-0.0034437883,-0.043884065,0.0045997906,0.0020403266,0.0093630785,0.009162511,-0.0062574525,-0.008547748,0.013329391,-0.005531783,-0.008197161,0.003805676,0.013706605,-0.001820773,-0.015757665,0.0009627148,-0.020651745,0.030127397,-0.012177213,0.005752815
16,0.013161032,0.040446166,-0.093451716,-0.0878103,0.0024746896,-1.341031e-05,-0.0030595534,0.000443281,0.00024460856,-0.36330524,-0.00045472084,0.0030127952,-0.014656264,0.18305616,0.0064650294,5.5034775e-06,0.0038751517,0.00173482,0.008562415,0.022435904,-0.018010344,0.018126192,0.0041892417,-0.010587131,-0.022055674,0.0005472624,-0.00757864,-0.011535153,0.0047295075,-0.0111508975,0.0022804912,-0.016394675,-0.014163774,0.0057496736,-0.0022058252,-0.01650654,0.035885405,-0.0014434222,0.021158533,-0.010079427,-0.017412378,0.00016733646,-0.003045581,0.011394527,0.03583559,0.009561049,-0.03128719,-0.006480591,-0.008345812,0.0116797285,0.011856527,0.0040966384,-0.00019262877,0.029456425,-0.0018743334,-0.017343914,0.0064457427,0.03003437,0.029059295,-0.010880847,-0.003527978,0.020209573,0.005187111,-0.015106606,0.0019271065
17,-0.014220867,0.051421434,0.051959824,0.11273579,0.0023771608,-1.341031e-05,-0.012792611,-0.0028894506,1.3982708e-05,-0.4905087,-0.0008407391,0.0036932114,-0.0092904745,0.044942323,0.0072461376,9.032529e-06,0.0037596026,0.002235695,0.004785901,0.017149273,-0.0026462828,0.011899579,0.013947982,-0.0062673995,0.0006087102,-0.00775388,-0.0035306949,0.0011611744,-0.007275487,-0.012000233,0.0070271054,0.009388041,0.011239706,-0.019803684,-0.0015276999,0.0010206195,0.053364735,-0.0045778304,0.008132224,0.0015815647,0.011436936,0.01256827,0.027130205,-0.035671785,-0.0045426604,0.0015343414,0.02592563,0.0034436912,0.0047620134,0.013304571,0.007623015,0.008384753,-0.009657291,-0.04581223,0.004878292,-0.0034310827,0.01025808,0.043786317,-0.0028200105,-0.015515557,0.0017355832,-0.0022719223,0.0018625825,-0.013589663,0.0052210498
18,-0.026654284,0.045008477,-0.06792564,-0.15427701,0.0021772794,-2.7751325e-05,-0.015504389,-0.001818616,0.0005763429,0.23115683,-0.0012283418,-0.0003468426,-0.09121269,-0.19214877,0.0034938245,1.3936635e-05,0.0044424254,-0.008589352,-0.000130218,0.029821118,-0.015668437,0.002730658,0.012845105,-0.0048976205,0.003752808,0.007488807,-0.009799184,0.004097896,-0.010221421,0.0046350784,0.022783075,0.016145399,0.01515091,0.00048067243,-0.0037477193,-0.0016898967,0.06421606,-0.009964748,0.03728669,-0.007089827,-0.004501136,-0.016606586,-0.0020515954,-0.008599464,-0.010689342,-0.003506321,-0.027497238,0.0018859394,-0.015028706,0.0018777109,0.011629123,0.007930564,-0.013700726,0.017694881,-0.006916337,-0.028589955,-7.577568e-05,-0.085223034,-0.004036965,0.0024634742,-0.0057257633,-0.018735688,0.031701166,-0.013146669,0.008736227
19,0.001966291,0.052775003,0.008729661,-0.102347456,0.0022468385,-1.341031e-05,-0.013575805,-0.005179052,0.00016864893,-0.38657197,-0.0014015974,-0.0035649647,-0.018718693,-0.037023,0.006345634,4.959648e-06,0.0050652646,0.0030787757,0.0011542573,0.016151333,-0.020441838,-0.013012855,0.00033291246,0.0008722087,-0.018695027,-0.0022871562,0.011642713,-0.002923308,-0.009925753,-0.0020430142,-0.0009341679,0.010299006,0.0022303176,-0.036270864,0.0044329558,-0.014700216,-0.062519036,0.015544907,-0.012814343,-0.009060064,0.010085767,0.019573132,0.025440771,-0.0029402827,-0.020260757,-0.0075359424,-0.045159385,-0.0069480194,-0.012961659,-0.0018102071,0.009137042,-0.007856872,-0.02008467,0.014849573,-0.0017919845,-0.01727936,-0.00651146,-0.0793873,-0.0037597225,0.012356609,-0.0016925014,-0.005624115,0.00070750306,-0.011451827,0.0022050922
20,0.114978485,0.059190474,0.023021484,-0.096656285,-0.021952193,-1.1571048e-05,-0.008949777,0.0018014085,0.00041313272,-0.42126453,-0.0011241845,-0.0033140774,-0.015949842,-0.21105717,0.008550398,4.145586e-05,0.0042647906,0.0019606901,-0.0035829223,0.024466269,-0.011720771,-0.01935545,-0.0057502505,-0.009664437,-0.002813857,-0.0021409818,0.0075927516,0.0037161787,-0.010618,-0.006387507,0.005025063,0.0051368307,0.019262949,0.0042739436,-0.0007986287,-0.013807128,0.029569833,-0.0014238489,-0.016163249,-0.004850597,0.032124333,-0.0061536697,-0.00037129625,0.043132015,0.035520986,-0.001773092,0.027615065,0.0006160126,0.0011894738,-0.0038715303,0.009924154,0.0062911888,-0.008704918,0.019743586,-0.0059497203,-0.019950833,-0.006647414,0.012997726,-0.0032407048,0.017655255,0.00289751,0.0012636401,0.030004838,-0.0101889,0.006189406
21,-0.018303353,0.065138705,0.034888607,0.10996606,0.002323184,-1.341031e-05,-0.005666083,-0.004186614,0.00013366372,-0.37427953,-0.0005595303,0.0061242953,-0.015945941,0.2223243,0.00712207,7.635127e-06,0.0039233146,0.0016780637,0.002367475,0.016959509,-0.014158533,-0.008489994,-0.00036110647,-0.011769033,-0.026937418,-0.004670448,0.008304521,0.0043807724,-0.0096133165,0.0020962218,-0.0006483187,0.00865612,0.007815025,0.007522213,-0.00010142468,-0.013606954,-0.075235374,0.008216259,0.011260307,0.012826797,-0.003631847,-0.010838475,-0.0031881167,-0.02397621,-0.0066970345,-0.0017408864,-0.047588762,0.0011923705,-3.4662968e-05,-0.007172686,0.0016934439,-0.0144811245,0.002967353,-0.050377887,-0.006529385,-0.011474084,-0.002345064,0.03274657,-0.0030039689,0.009790904,-0.0071536833,-0.0032344842,0.03756693,-0.009114268,-0.0018460852
22,0.0056811753,0.0809004,-0.103616916,-0.11654695,0.0022115184,-1.24574635e-05,-0.011463204,0.001911755,0.0001887225,-0.5629368,-0.0015702924,0.008231893,-0.010106428,-0.20596974,0.0081671225,4.7296176e-06,0.0048731873,0.0024253284,0.00864606,0.023021301,-0.0037578465,-0.0052702427,0.0056308815,-0.009317381,0.0006716578,0.0013151715,-0.008830411,-0.0053690816,-0.009200804,-0.0018584802,-0.010013188,-0.007136442,0.017267214,0.008009775,-0.0008694199,0.018423712,-0.053529803,0.006587564,-0.009622273,-0.0026190393,0.02206194,-0.012798471,-0.0073500676,0.039844196,0.008321258,-0.0001617326,-0.033888016,0.0049591763,0.011057779,-0.0048177848,0.0116530685,0.0008603289,0.014029469,0.018774476,-0.0040061995,-0.01044939,0.00033554892,-0.06901351,-0.00286298,-0.015907066,-0.00024808533,-0.017079325,0.03119683,-0.0073667113,0.006604627
23,-0.026934255,0.04188641,0.028167045,-0.16275588,0.0015753082,-1.341031e-05,-0.0045765643,-0.0013174004,0.00015825423,0.2057874,-0.00050056295,-0.004338314,-0.0109263295,0.15884364,0.0057302364,8.044628e-06,0.004657905,0.0014283078,4.29236e-05,0.027385874,-0.008043922,-0.01005613,-0.0014894914,-0.010820141,-0.025960984,0.0021318556,-0.005202988,-0.01869196,0.0043015224,-0.006643461,0.027522352,-0.018014153,-0.0045897183,0.00082714617,-0.005949237,-0.0009415179,0.010439848,-0.0053623132,-0.01996896,-0.0048759584,0.016271463,-0.010096582,-0.004838045,-0.007599627,-0.009548298,-0.00071793445,-0.029137239,-0.00016826813,0.009390245,0.008936955,-0.060410675,-0.004749103,-0.010512713,-0.06651205,-0.010049334,0.0065979357,-0.0010483473,0.0068872455,-0.0064350315,-0.003460787,-0.0017937415,0.015343708,0.035638504,-0.012714269,0.0043525607
24,-0.019101648,0.06408062,0.055109426,0.11008975,0.002502658,-1.341031e-05,-0.013950138,0.0011046334,0.00022527197,-0.37083238,-0.0013134397,-0.0021257738,-0.02090262,-0.17847143,0.00833043,1.5395053e-05,0.0038662571,0.0027913111,0.0017647159,0.022770239,-0.0044941287,0.008433344,0.0040742853,-0.000886434,-0.00061397906,-0.0011700111,0.011944271,0.0056974115,0.012854672,0.012806018,0.009634941,0.00774777,0.019827185,0.0031393452,0.00032962425,-0.0013329149,-0.08363386,0.002404225,-0.0068512415,-0.0048196637,-0.0015417773,-0.018433202,0.017479045,0.03441281,0.02999792,0.0013304077,-0.010251276,0.0029366526,0.0109543875,0.011087404,-0.05371701,-0.012097596,-0.017619638,0.016063381,-0.009280354,-0.00048236942,0.002602986,-0.017783647,-0.0038484703,0.013089113,-0.0018628263,-0.0027170088,0.02797643,-0.008611837,-0.003980331
25,-0.01811397,0.052337185,0.015457424,-0.11490087,0.0020106907,-2.7751325e-05,-0.0034203331,-7.3320814e-05,0.00011708443,0.11972139,-0.0004166967,0.0053086234,-0.0090560755,0.10801296,0.0048001097,3.930284e-06,0.0019654438,0.0018080901,-0.0025046584,0.0224561,-0.010487421,-0.023386355,0.015404781,-0.0034504954,-0.02848722,-0.0048244437,-0.0074160756,-0.0035542399,-0.015629113,-0.004313203,0.0011933085,0.00575725,-0.0007882133,-0.04730214,-0.007232225,6.122666e-05,0.029262062,0.011479715,0.025865233,-0.0058941953,0.020836832,0.01293351,0.023963582,0.007626354,0.01966715,-0.0019544645,-0.005994903,0.007463886,0.0037484444,0.0037231445,0.0076988004,0.0073372666,-0.014707674,-0.064443864,-0.015866404,-0.012464308,-0.0063113365,0.006244615,0.012875601,-0.008979394,0.00038856742,0.021731613,0.01253268,-0.012743005,0.005632804
