,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
10,-0.007071687,0.04519358,0.004062709,-0.08981285,0.0007526997,-8.045777e-08,-0.01447664,-0.0030358906,-0.0004916939,0.17413048,-0.0001106837,-0.0019748225,-0.0149831325,-0.11234315,0.006974759,0.0,-0.0046928725,0.0004315673,-0.0050562606,0.000115950985,-0.019440893,-0.084512465,-0.008200175,0.0017148618,-0.08107047,-6.554444e-05,0.0,-0.036698367,-0.041469943,-0.02532671,0.0038267004,0.0050566657,-0.008172676,-0.007536577,0.0457805,0.013228574,0.004163981,-0.025135258,0.0071062194,-0.016748188,-0.0065340493,-0.014888729,0.039592586,-0.008013291,-0.029178035,-0.0020405592,0.020466844,-0.009839823
11,0.005291385,0.035218026,0.03251756,0.03958295,0.00078866904,2.2832987e-06,-0.014034979,-0.0042324266,-0.00020103899,-0.29863313,-7.1806106e-05,0.008522094,-0.011218277,0.19003615,0.0071316753,0.0,-0.0036925266,0.00052753324,0.01973598,0.0013623761,0.0031817898,-0.042668883,0.01677533,-0.0010493093,-0.019159382,-3.951463e-05,0.0,-0.05458876,0.03394367,-0.003408216,-0.005757666,0.009555049,-0.016562505,-0.014332777,-0.054612286,0.0075954953,0.009170521,0.014367536,0.028489769,0.021303032,-0.007889213,-0.007645743,0.03395667,0.0008270163,0.034065757,0.008379803,-0.014314321,-0.00635484
12,0.0038062967,0.028511353,0.019315556,-0.10518687,0.0007733954,1.0658616e-06,-0.00891612,-0.0010346618,-0.000121716104,0.14822574,-8.722213e-05,0.011555441,-0.012663574,0.22367786,0.005895106,0.0,-0.0029366503,0.0007014809,-0.010921414,0.0008444159,0.0006183744,0.048827972,-0.022434354,0.027055206,-0.09308743,-7.055576e-05,0.0,0.025612673,-0.03220903,-0.02697778,-0.0009186741,0.0054304246,-0.015038487,-0.0026443196,-0.06364225,-0.0005169838,0.0031695082,0.0011895116,0.001126807,-0.011274993,-0.010444903,0.018788476,-0.022300847,-0.009328402,-0.036952615,0.008661701,0.014947115,-0.023250513
13,0.0074680736,0.03415968,-0.03573979,-0.069023855,0.00079779717,-6.186435e-06,-0.01763933,-0.0056723044,-0.00012033645,-0.28512758,-0.00011658964,0.008789033,-0.021219485,-0.015337339,0.006743191,0.0,-0.0032486473,0.0005347277,-0.0020713278,0.0009180323,0.0039740093,0.04250673,0.018580453,0.02778639,-0.053458016,-6.129849e-05,0.0,-0.033821132,-0.019112527,-0.028422384,-0.0016787031,0.0012918162,0.0040680235,-0.0035485378,-0.06681439,0.017805088,0.010551035,-0.023107534,0.0040961737,-0.0007671228,-0.009227444,-0.0053950497,-0.04952222,-0.0013079359,-0.023160864,0.0038484412,-0.016593244,-0.023258695
14,0.023068331,0.03211977,-0.04815225,-0.06705246,0.00070454093,1.9342858e-06,-0.02003246,0.0005372051,-0.00021278161,-0.46767542,-0.00028395295,0.004573573,-0.019211771,-0.20351629,0.008376133,0.0,-0.0026588899,0.0005203431,0.001002219,-0.00016754364,-0.0024367871,0.07867709,0.010601851,0.008421097,0.019490639,-4.7634523e-05,0.0,-0.037716158,-0.013829822,-0.04319884,0.01383561,0.020444494,-0.020414518,0.06878708,-0.11880164,0.010978808,-0.033821866,-0.023340551,-0.015662663,-0.00049109047,-0.0019763007,-0.009594419,-0.041193277,-0.0025917515,-0.017721042,0.00080547057,-0.011624988,-0.044530567
15,0.056384865,0.038339946,-0.06855155,-0.07253332,0.000638054,-6.282876e-06,-0.01747802,-0.0033803415,9.690835e-06,-0.52981216,-0.0003060451,-0.0023310618,-0.029176576,-0.24379148,0.008406751,0.0,-0.005729259,0.00040929441,-0.007062555,0.00199982,0.0064990767,0.026047954,0.020512978,0.023125226,-0.07286276,-5.9173748e-05,0.0,-0.05091551,0.0029257517,-0.041580085,-0.005558205,0.012463278,-0.003875583,-0.0084558185,0.05656673,0.014990917,0.012038123,-0.022918481,-0.015784848,0.007177447,0.004249195,0.0021830732,-0.04826593,0.00545979,0.0051743267,0.007154514,-0.009830425,-0.011568102
16,-0.004122684,0.045413543,-0.05098205,-0.06424498,0.00096729223,-8.045777e-08,-0.011870887,0.0014332306,-0.00019301343,-0.28651127,-7.9656675e-05,0.003985792,-0.013342589,0.15740684,0.0065525365,0.0,-0.0018203168,0.0004411206,0.020509515,0.0008252553,-0.00824365,-0.061456714,0.03271306,-0.0038608585,-0.074712686,-6.1547486e-05,0.0,0.0027821981,0.045281664,-0.0275414,0.00020987287,0.0062899333,-0.005128128,-0.008769949,-0.048883256,0.0210266,0.003924324,-0.023092372,0.023698345,-0.030477421,-0.0017681133,-0.00047458254,0.0381514,-0.016176488,-0.02487224,0.008563103,-0.012258951,-0.017678961
17,0.018847683,0.040428758,0.039851002,0.045547314,0.0006968663,-6.186435e-06,-0.01842068,-0.00274282,-7.396758e-05,-0.48957077,-7.789227e-05,0.0042045987,-0.011446067,0.053831875,0.0078463415,0.0,-0.0028769537,0.00027392726,0.0038981976,0.0034603928,-0.016895492,0.09141338,0.013950759,0.0039743655,0.042185754,-3.772574e-05,0.0,-0.060739104,-0.012759749,-0.02471524,-0.0017409765,0.012654902,0.002079135,0.017806368,0.053180084,0.010760905,-0.0007050335,0.016112052,-0.018383892,0.0015150392,0.034358982,0.0024489732,-0.025253866,-0.0063174926,0.052025862,-0.011375073,-0.0036533205,-0.054662142
18,-0.01816879,0.04157884,-0.052271422,-0.092676386,0.0005495176,-8.209954e-07,-0.014989229,-0.00045700482,-0.00025485482,0.17778507,-0.00022961988,-0.0062764124,-0.062197555,-0.15855744,0.0038129122,0.0,-0.004860602,-0.0013512832,-0.002195863,-0.00058768527,0.0046704197,-0.07866163,0.009075155,0.009943127,-0.094348066,-6.0587085e-05,0.0,0.0040779775,-0.0240477,0.12764773,-0.0021437237,0.0059267473,0.0015160518,0.0010346365,0.010457399,0.015812958,0.00031352567,0.0134843625,0.006121272,-0.005871389,-0.0055155,0.01530534,0.0035160885,-0.0037747584,-0.017126052,0.0032475332,-0.023938615,-0.045345534
19,0.014150275,0.040557764,0.006727831,-0.053856842,0.00088855036,1.6352895e-05,-0.016772578,-0.0043174517,-0.00013262287,-0.2806232,-8.008121e-05,-0.0030488644,-0.014275544,-0.05361833,0.0056721033,0.0,-0.0031281507,0.000771213,-0.00067247153,-4.7590183e-05,-0.00047920315,-0.041450765,0.005245741,-0.0039095953,-0.03472688,-6.554444e-05,0.0,0.04495816,0.0032609005,0.08170643,-0.0039476277,0.012712448,-0.0005066178,-0.015849764,-0.0057217693,0.016942699,-0.025047401,-0.02194244,0.019921813,-0.004057378,-0.0014596538,-0.0120469285,-0.010315344,0.0005985048,-0.0075219474,-0.003563543,-0.015728068,-0.04274932
20,0.05555239,0.040617947,0.012185701,-0.05843406,-0.008040154,-7.4473146e-06,-0.010950144,0.0017871992,-0.0004717126,-0.4088945,-0.00024746486,-0.00093306083,-0.019766882,-0.22038403,0.008278793,0.0,-0.0023054625,0.0003738937,-0.007971793,0.0004109871,-0.0039232946,-0.07567904,0.019855509,-0.0048981984,-0.08975211,-5.9173748e-05,0.0,-0.017176492,-0.016130736,-0.04085413,-0.0036706347,0.010380074,0.0021197256,-0.021657027,-0.12120498,0.006170437,0.006860156,0.0007092831,0.022703703,0.00048483946,-0.011586093,0.0063016457,0.05651092,-0.005119632,0.022815948,-0.005791542,-0.004131169,-0.04353466
21,-0.0023256026,0.058955178,0.028996015,0.04198425,0.0011054083,9.456295e-06,-0.015099469,-0.0019099647,-0.0005105036,-0.31479442,-7.493036e-05,0.0077225803,-0.010751838,0.15711878,0.0053563956,0.0,-0.0031141308,0.0006985526,0.0011559757,0.002965186,-0.006676305,0.046747867,-0.011964263,-0.013294433,-0.07417443,-6.561839e-05,0.0,0.038416326,0.0316298,0.047976717,-0.005699966,-0.0018653527,0.0060057407,-0.015438261,0.059789687,-0.0143013345,-0.036258537,-0.018059263,-0.0046731434,0.0020434705,-0.023101997,0.0010851938,0.03438403,-0.024623256,-0.022056678,-0.00969843,-0.007447845,0.00884192
22,-0.0036704189,0.08054179,-0.054395054,-0.06792595,0.0009383315,1.9659572e-06,-0.018129582,0.00026232618,-0.00036055944,-0.50605655,-0.00024822404,0.003805792,-0.018926088,-0.20574443,0.009124912,0.0,-0.0030727186,0.00041422827,0.014637887,0.00050291204,-0.010456227,-0.046359546,0.010121297,0.000540032,-0.06583862,-2.936551e-05,0.0,0.0031739054,0.012116002,-0.011416272,0.013178518,0.010634864,0.046524838,0.061208792,-0.070189044,0.014294077,-0.027065167,-0.026663557,-0.0042419382,-0.01070924,-0.008522284,-0.005919549,-0.015611627,0.0034456034,-0.023059284,0.0017762616,0.012343767,0.023977915
23,-0.008852293,0.03562922,0.03249808,-0.109780304,0.00083424506,-5.872714e-07,-0.008538862,-0.0049190987,-0.00027474394,0.1936173,-8.722213e-05,-0.0058399173,-0.010065004,0.14336091,0.005931165,0.0,-0.0049344506,0.00037992286,0.003138822,-0.0005217009,-0.006223961,-0.06839859,-0.012210059,0.0021494867,-0.07099483,-6.0587085e-05,0.0,0.017044473,-0.040533517,-0.030220458,0.004542824,-0.0057293954,-0.016672168,0.006829819,0.11302908,-0.0029210893,-0.0016328589,0.00548833,-0.018380264,-0.009290197,-0.012499143,0.0045166537,-0.024149971,-0.009845314,-0.035987224,-0.008134563,0.016508413,0.0143507
24,-0.0069650295,0.037962243,0.037857883,0.0441309,0.0008631973,-8.340676e-06,-0.014803652,0.00056922424,-0.0006921231,-0.29523972,-0.00027726963,-0.002049179,-0.019322429,-0.19234696,0.0065343506,0.0,-0.0035415203,0.00035846006,-0.004207698,0.0012493951,-0.006895765,-0.082176454,0.0052875364,-0.0050178906,-0.08375563,-6.129849e-05,0.0,-0.03697898,-0.0117060235,-0.04365027,0.0022132893,0.009639477,-0.00030326753,-0.016422914,0.0098420335,0.0016060951,-0.032680035,-0.028124407,0.02763037,-0.011600549,-0.010564876,0.004038932,0.05455973,-0.0060254685,-0.022553254,-0.0067507373,0.0014453899,-0.03870445
25,-0.0049066287,0.051476784,0.015410859,-0.08069829,0.00064482674,-4.9871173e-06,-0.009249891,0.00050119776,-0.00025500395,0.11884858,-0.00011139749,0.008738213,-0.010262312,0.12790783,0.0063290056,0.0,-0.0009701666,0.00064949656,-0.010009965,0.0017672424,-0.0041864743,0.045013282,-0.077042475,-0.0002729372,-0.067497335,-6.129849e-05,0.0,-0.045779057,-0.0036810092,-0.033630222,0.0016374965,0.0051166643,0.01522478,0.006080875,0.012368985,0.012957276,-0.019410001,-0.027580857,0.013270771,0.019363955,-0.025733685,-0.0064538,0.021766739,0.0006588271,0.044472594,0.0044284947,-0.009657168,-0.054668993
26,0.013133182,0.07029996,0.00011129296,-0.10070518,0.0007030928,1.0839813e-06,-0.016453922,0.00039717916,-2.7583485e-05,-0.020306207,-0.000114071896,0.009095081,-0.020809432,-0.044019543,0.0064017186,0.0,-0.0023999033,0.0003400774,-0.007991165,8.0101716e-05,-0.003116433,0.05361148,-0.041050807,0.00684961,-0.058836505,-7.261497e-05,0.0,-0.06025587,-0.039311156,-0.017200094,0.0011253245,-0.011205102,0.026097031,0.0035451322,0.016498383,0.018860713,-0.023059083,-0.0059267003,-0.01300075,-0.004702688,-0.016423956,0.010859129,-0.039145347,-0.011580758,0.015762117,-0.010827713,0.007232957,-0.05200959
27,0.0071183094,0.037090912,0.010916876,-0.07462889,0.0006983652,-2.356876e-07,-0.0075241677,-0.0040210383,-0.00080790644,0.15125118,-0.000109217886,0.013166401,-0.0119923595,0.1524839,0.0071374415,0.0,-0.0012862134,0.00047450908,-0.009527056,-0.00092940056,-0.0040047704,-0.02245505,-0.025728285,0.013375521,-0.0564586,-6.129849e-05,0.0,-0.04395575,-0.03952698,-0.0038727636,0.00066545885,0.015169349,-0.014604915,-0.007396598,-0.109408334,0.018177632,-0.010018749,-0.021507017,0.013773565,-0.0027518654,-0.0054531144,-0.025502907,0.036119226,-0.0118168015,-0.031409495,-0.0030116774,0.013563444,-0.020536423
28,0.01402448,0.038135394,0.021928562,-0.05570158,0.00084281754,-7.954129e-06,-0.010046875,-0.005644556,-0.00046108005,-0.28262812,-0.000112643116,-0.0035401406,-0.023517802,-0.1165113,0.006447336,0.0,-0.0017203705,0.0006319481,-0.008617924,0.00018294207,-0.0040973066,-0.07618009,0.017604943,-0.0020458938,-0.08215407,-7.1267175e-05,0.0,-0.029665278,-0.0089852335,-0.03913505,0.0010919543,0.00095311116,0.0019020998,-0.0059053265,-0.13658343,0.011290858,-0.00074722007,-0.02399534,-0.0007125062,0.0013746927,-0.011265858,0.0025324854,0.051169306,0.0069368947,0.030149203,-0.0072875163,0.0016543727,-0.039388355
29,0.05235745,0.041627143,0.03944199,0.033796698,0.00068336754,-7.4473146e-06,-0.009672458,-0.00665165,-0.0005963408,-0.7670058,-0.00014502928,-0.0007214556,-0.028279576,-0.24488252,0.0078974245,0.0,-0.004178684,0.00032357976,-0.008377676,0.00096671854,-0.0112160165,-0.0836401,0.016995074,0.0053499695,-0.08098927,-2.9729377e-05,0.0,-0.04491038,-0.022476258,-0.0151029965,-0.0005286648,0.0026988694,0.0017980629,-0.021589324,-0.12781116,0.009478308,-0.006399097,-0.01997169,0.02323874,0.003389262,-0.0035640232,-0.0007574706,-0.052382097,-0.019465107,-0.02823568,-0.006554831,-0.0054731183,-0.0060790386
30,-0.0029444396,0.041378736,0.023984132,-0.05283142,0.00094040146,-8.209954e-07,-0.014369899,-0.00569658,-0.00026066112,-0.31399044,-0.00020726572,-0.0067070243,-0.014284382,-0.23235902,0.006038094,0.0,-0.004698407,0.00068371394,-0.008603556,-0.0011171818,-0.0050388384,-0.060959537,-0.015981195,-0.005298061,-0.08871424,-6.147353e-05,0.0,0.02227224,-0.02063836,0.06657844,-0.0076004122,0.0090388805,0.00027753258,-0.009627781,-0.11320898,0.009945378,-0.0029682808,-0.0032711597,0.020482954,-0.0036671862,-0.00990067,0.006614837,-0.017493663,-0.013131297,-0.026702275,0.0041928454,-0.009285304,-0.041536327
31,0.028026657,0.035768084,-0.07012297,-0.070184425,0.0006293265,2.8094307e-06,-0.018476676,-0.0057763713,-9.896997e-06,-0.28412986,-0.00022320526,-0.0016347349,-0.02272362,-0.19356216,0.006747503,0.0,-0.00245203,0.0003946812,0.022449499,0.0018290511,0.0016466684,-0.040911265,0.023682857,-0.031407654,-0.08544699,-3.439126e-05,0.0,-0.04332257,-0.03482408,-0.015580339,0.018849604,0.00024157575,0.053702183,0.027675202,-0.06093052,0.0015976926,-0.0026868933,0.027432228,0.018599939,0.011033801,-0.012268615,-0.012801404,-0.013341655,-0.0012976597,0.037822124,-0.009090127,-0.0049259295,-0.035342753
32,0.0026221497,0.048909277,0.0112318415,-0.059338674,0.0010230567,6.4494207e-06,-0.011373558,0.00076926383,-0.00040136004,-0.25160092,-7.778601e-05,0.00267575,-0.011202251,0.120126955,0.0065920567,0.0,-0.0005971813,0.0005854854,-0.004119383,0.0020304169,0.0063060247,-0.061206367,-0.016114239,0.026515353,-0.056585025,-6.554444e-05,0.0,-0.003434705,-0.013147254,0.063328706,0.0026697626,0.010588816,-0.015202255,-0.027340911,-0.0485481,0.0143724,-0.023879515,-0.023628721,0.020573154,-0.038380217,-0.012750635,-0.016097713,0.047573287,-0.0027480775,-0.017182387,0.0010210201,-0.0036554784,-0.041978877
33,0.004967099,0.041745167,9.608197e-05,-0.06924144,0.0008383662,9.456295e-06,-0.009487754,-0.0054553035,-9.884464e-05,0.12901846,-0.00010270224,0.010250374,-0.008028785,0.19212876,0.00600221,0.0,-0.0016710893,0.0005173656,0.025992855,0.0006693816,-0.008498581,-0.019192308,-0.00836579,0.004188076,-0.04253499,-6.129849e-05,0.0,-0.049744893,-0.02832209,0.04962854,-0.008079297,-0.007560381,0.0063662073,-0.028671134,0.08056778,0.0117402775,0.0063054278,-0.0023851031,0.001621153,-0.006683942,-0.028720532,-0.021940785,0.02476906,0.0024389636,-0.027858026,0.0021002796,0.01855068,-0.0012640114
34,0.0038932767,0.028128654,-0.041977413,-0.0979487,0.00058967643,1.0839813e-06,-0.009931617,-0.004580715,0.00057378534,0.2393902,-7.1160706e-05,-0.0025221878,-0.0039327326,0.21678431,0.0062581277,0.0,-0.0014165203,0.00071914186,0.011411801,0.0037854335,0.00088607596,-0.02164797,-0.021764565,0.011448433,-0.04433846,-6.111004e-05,0.0,0.013225808,-0.011587214,-0.013345975,-0.0037175333,0.003930765,0.017573714,-0.030488316,0.015158729,0.00919687,0.008139041,0.0016909414,0.00046916274,-0.013117375,-0.022882136,-0.022439467,0.011667066,0.0031973259,-0.02606897,-0.0037404376,-0.022892775,0.009824762
35,0.0028136002,0.041000556,0.015645904,0.056897346,0.00069301215,-6.1036576e-07,-0.009934428,-0.006852214,-0.00060209667,0.17319341,-7.31943e-05,0.0042266636,-0.007171808,0.23183995,0.006294393,0.0,-0.0010729532,0.00027962172,0.023894666,0.002763841,-0.0022344864,-0.062231734,0.029669167,0.013061668,-0.072137944,-8.780266e-05,0.0,0.009175405,-0.039931532,-0.038192734,-0.0082782535,-0.0016346996,-0.0046423287,-0.029881403,0.010438352,0.0091245845,-0.023416728,-0.01414048,-0.010080981,-0.020338487,-0.035212353,-0.0045878734,0.009700242,0.0046020625,-0.033388734,0.0072871717,-0.016353754,-0.048696972
36,0.030286789,0.0356865,-0.07052354,-0.06477321,0.0007505464,2.265179e-06,-0.016572597,-0.0056034415,-0.00028854643,-0.26554263,-0.00024746486,-0.0058144447,-0.045885984,-0.24562655,0.006122298,0.0,-0.0037381635,-0.0027352578,-0.0074949553,0.0010833296,0.008321241,0.040591337,0.021940107,-0.003601346,-0.092021085,-5.9595193e-05,0.0,-0.04109648,-0.03211067,-0.03856338,-0.00244286,0.014853934,-0.0037300081,-0.021334512,-0.069916606,0.010571171,-0.0007841591,-0.005492659,0.022196706,-0.01080945,-0.0029392254,-0.0057676104,-0.008155979,0.0015882022,0.046461247,-0.00039397756,0.0025671227,-0.033698596
37,0.0027283498,0.03871374,-0.08714789,-0.049274582,-0.006285131,-8.045777e-08,-0.015375821,-0.00678023,-0.00042325194,-0.7633463,-0.0001255262,0.004149022,-0.030377492,-0.24027373,0.0076069837,0.0,-0.0032785716,0.00041608367,-0.004307571,-0.0020405625,-0.0028323634,-0.07601155,-0.015561242,-0.0041688276,-0.07861857,-3.0964547e-05,0.0,-0.047940705,-0.033634204,-0.041868757,-0.016892169,-0.013491193,-0.01608319,-0.013425114,-0.061808813,0.011067712,0.0058984207,0.01677875,0.024427328,-0.005010899,-0.007597504,-0.00914663,0.022253169,0.0032360842,-0.0014231292,0.004930949,-0.0045194444,-0.03458072
38,-0.004523437,0.05439264,0.041332565,0.032266784,0.00066721276,-7.3508736e-06,-0.015310192,-0.005699447,-0.0009848799,-0.48994634,-0.000282419,-0.005711036,-0.01998677,-0.2334533,0.008145554,0.0,-0.0029426294,0.00043075118,-0.0029497524,0.0022387542,-0.010248421,-0.089723766,0.019516615,-0.0038392318,-0.07416636,-6.129849e-05,0.0,-0.0379362,-0.01151651,-0.0055444855,-0.00806865,0.009956421,0.00058199896,-0.01600148,0.0449919,0.0077684694,-0.032844,-0.028962027,0.02814551,0.010368825,-0.019423876,-0.0039298497,0.044398494,0.0051311716,-0.017153637,0.010724687,0.010095371,-0.0101138875
