,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
91,0.152055,-0.074321926,-0.11305956,0.06331845,-0.085245274,0.041756507,2.4961832e-05,4.3752138e-05,-0.09365131,-0.0076509085,-0.04766854,0.12946634,-0.014732137,0.014050669,0.017553402,-0.47727984,0.029012887,0.039475083,0.0035158133,0.011560357,-0.03714291,0.07056919,0.11552983,-0.029986463,0.033843033,-0.00856644,0.035844337,-0.005086185,-0.083155885
92,0.14936027,-0.079229414,-0.061268292,0.04547711,0.052654833,0.037406113,1.1059271e-05,3.687534e-05,-0.089445345,-0.081177495,-0.0428913,-0.04995538,-0.021730721,0.021489179,0.04572694,-0.5372479,-0.04796957,-0.005484553,0.02349785,0.02986317,-0.027996415,-0.027891437,-0.02655117,-0.03368138,0.016155234,0.005377949,0.019880591,-0.01916662,0.03568359
93,0.20621695,0.055041973,-0.05972427,0.06853254,0.043708123,0.026909174,1.10227575e-05,2.3469014e-05,-0.036175378,-0.111572586,-0.047289904,0.106603935,-0.0023050103,0.045304134,-0.017285127,0.015761102,-0.042917866,0.051281344,0.05169363,0.024504902,0.01022725,-0.0120061,0.012513143,-0.008061873,0.0012228668,0.011501969,0.02486957,-0.024225865,0.034341764
94,0.16461995,0.058411587,-0.08387202,0.06825603,0.05584648,0.037624758,6.263721e-06,2.3469014e-05,0.07704239,0.0064502987,-0.03627066,0.14015694,-0.017494915,0.051042046,-0.03398833,-0.47279242,-0.045659177,-0.009924228,0.038643114,0.00994491,0.026621034,-0.054236423,0.033379894,-0.03008094,0.009126098,-0.018573107,-0.09456643,-0.010857911,0.04190628
95,0.15157917,0.15600555,-0.13317782,0.051398616,0.020026384,0.07124935,2.245378e-05,1.2455653e-05,0.06282478,-0.01151627,-0.048622586,0.124717675,-0.001348329,0.02247238,0.040153984,-0.78979135,-0.026904508,0.03002398,0.0010984039,0.0020021664,-0.045956053,-0.06221869,0.1129998,-0.011605434,-0.026301945,-0.0041807955,0.03077091,0.0094392,-0.1131597
96,0.124144524,0.16816273,0.07905212,0.048262324,0.059089124,0.026846342,1.7669736e-06,2.0052814e-05,-0.10070184,-0.008524614,-0.07115445,-0.08678486,0.009743635,0.03199571,0.06498494,-0.5580835,-0.039146494,-0.003919932,0.008476953,-0.045415472,0.047205977,-0.039948434,-0.007251894,-0.048933253,0.023050731,0.01336523,0.023542937,0.004118638,0.021699622
97,0.13065624,-0.038090564,0.048880816,0.05131936,0.04523941,0.07164116,9.626832e-06,4.385823e-05,-0.07444858,0.03641826,-0.037373032,0.12348172,0.0135177085,-0.14494953,0.022263872,-0.49426544,-0.0070313658,-0.003872339,-0.03851424,-0.046871997,-0.005620473,-0.03565541,-0.036217477,-0.016691258,-0.02910777,-0.07666686,-0.025855724,-0.016905088,0.019755937
98,0.13856822,0.032638654,0.056031916,0.05657939,0.048102904,0.07322988,3.2770058e-06,4.385823e-05,0.06902492,-0.0040392177,-0.01664137,0.11867042,0.011975012,0.011462819,-0.043123677,-0.43091393,-0.015568509,0.06041881,-0.039144546,-0.042531822,-0.0032536446,0.053819295,0.0015391754,0.039094374,0.006848431,0.0020683282,0.028454747,-0.010422988,0.018163703
99,0.13951696,0.043936163,0.03133232,0.06009865,-0.0960113,0.020438172,0.00011659141,4.385823e-05,0.0694119,0.04082796,-0.04270623,0.09038073,-0.016094422,0.04348841,-0.04391062,0.15410967,-0.017976062,-0.037610874,-0.060196836,0.02881623,0.026401773,-0.015476612,0.0036111795,-0.008506778,0.009294552,-0.0634898,0.03563453,-0.0023782882,0.039441288
100,0.13207056,-0.027073992,-0.052316975,0.05917497,-0.059951436,0.024451943,3.565365e-05,2.0052814e-05,-0.06078917,-0.019831406,-0.023804171,0.062467944,0.010026731,0.019670725,0.05352268,-0.5766592,-0.014228907,0.010930222,-0.009551428,-0.0121093225,-0.014172898,0.024703365,0.03872325,0.040940482,0.023803039,-0.012624924,0.004725365,0.010390464,0.047930915
101,0.10053644,0.030543577,-0.0489962,0.061076198,0.007986151,0.03619364,2.8844463e-05,0.00016938947,0.09911449,0.023536563,-0.040990844,0.039799172,-0.00014559501,0.05437215,0.017377866,0.16450888,0.008772756,0.04922251,-0.029951425,0.04872933,0.016307333,0.03089602,0.038535815,-0.03607677,-0.0077079525,-0.018240761,0.03274651,-0.011020833,0.035005692
102,0.114481,0.032376878,-0.12354907,0.06222727,0.03204916,0.043814667,1.163006e-05,2.3469014e-05,0.06143413,0.030251656,-0.031241998,0.08754767,-0.022346333,0.047552094,0.029246615,0.11045343,0.014854159,0.013298709,0.0005490867,0.031976026,0.02486117,0.00026096113,-0.0010603813,0.012450995,-0.008403016,0.013617293,0.03171392,-0.0031317235,0.031545766
103,0.13084903,-0.032323066,-0.04077835,0.03629559,0.061592102,0.057553962,1.4214142e-05,4.385823e-05,0.079708874,0.0044718366,-0.050784502,0.13269262,-0.010991688,0.037435517,0.0324715,-0.51704025,0.0060561243,0.025752004,0.045799248,0.04715646,-0.004299794,0.03353291,0.03790693,0.036745094,0.00022554671,0.011870825,0.03696506,-0.006927655,0.037833005
104,0.13555898,-0.09041182,0.071297914,0.07851497,-0.024182558,0.05597002,3.66541e-05,4.385823e-05,0.02377818,0.021810926,-0.03889648,0.081262864,-0.01086208,0.057355963,0.030070078,0.021498397,-0.044936348,-0.05351968,0.023207175,0.046320397,-0.003000544,-0.011659335,0.037414428,-0.010878439,0.004335491,-0.002241918,0.014043185,-0.009182564,0.056154557
105,0.12104022,0.091808885,-0.04481018,0.060381465,0.05311327,0.06750238,9.325095e-06,4.385823e-05,0.04953401,0.0071703144,-0.037844885,0.07945239,-0.013930719,0.05022645,0.01147583,0.1431371,-0.06849046,-0.035290405,0.043590907,-0.014753042,-0.00038976516,-0.012404364,0.053426325,0.040284224,-0.019452944,0.0074774036,0.037283286,-0.015961183,0.02430889
106,0.11774787,-0.09832915,-0.10359282,0.062307384,0.017317943,0.004236462,1.9617733e-05,2.3469014e-05,0.08141992,0.030267378,-0.0042238287,0.076485045,0.0067385505,0.05238513,0.018185748,0.11642268,-0.0642852,-0.058222886,-0.032922193,0.042085133,-0.01097611,-0.01849862,0.037025593,0.03454326,-0.025093064,-0.017646516,-0.11564929,-0.010008438,0.030086994
107,0.14091074,-0.029380174,-0.046326928,0.06264388,0.07032801,0.029305385,1.7282982e-05,4.385823e-05,-0.014831695,-0.005037365,-0.04833824,0.07295173,-0.003401902,0.01365853,0.06312963,-0.5179558,-0.027145436,0.016276572,0.03161233,0.015398029,0.022826746,-0.022799786,0.07897856,0.0023020688,0.010614118,-0.007822419,-0.13781513,-0.016253185,0.037018307
108,0.12809792,0.0394151,-0.1655409,0.07677534,-0.047886867,0.04968142,0.000102145386,2.3469014e-05,0.0817096,-0.01577511,-0.030516157,0.07437868,0.014124314,0.027491335,0.021181813,0.13143566,0.012227074,-0.025346916,0.046240237,0.02757891,0.022788204,-0.07252848,0.06545104,0.016986355,-0.003825481,-0.0028429092,-0.1685003,-0.014082125,0.03266291
109,0.10350021,-0.063233376,-0.12270953,0.077642925,0.008362762,0.046441108,1.2917271e-05,5.255027e-05,0.09460562,0.021827802,-0.055161055,0.07810444,-0.026436053,0.027595801,0.027778538,0.14178607,0.04361473,0.049387734,0.05257758,0.0142592555,-0.0040048216,0.07147201,0.07083671,-0.006348459,0.0016124042,-0.0033298545,0.018883117,0.03307636,0.044853304
110,0.13230261,-0.08244337,-0.050068792,0.082126655,0.06558497,0.04810299,1.3045992e-05,2.0744063e-05,-0.004755799,-0.03619798,-0.04409679,0.12382158,-0.023649376,-3.5141595e-05,0.021362573,-0.39558697,-0.030140726,0.0006105154,0.0625357,0.03678047,-0.1771664,-0.03104917,0.08562664,-0.047847163,-0.006051652,-0.005301146,-0.043385897,0.040056698,0.033428077
111,0.11672542,0.07770952,-0.030436086,0.061829213,0.050775714,0.04493316,2.5596219e-05,4.385823e-05,0.066187315,-0.018650955,-0.054849915,0.074090846,-0.024640145,0.041638155,0.022271251,-0.48904273,-0.06633671,-0.0035947044,-0.020887556,0.016170064,-0.005170805,-0.07830887,0.09257401,-0.0021507628,0.018899309,0.029210215,0.026750823,-0.007806032,0.04395133
112,0.17738459,0.053170692,0.036193,0.03791688,-0.011451919,0.05546726,1.9376323e-05,3.687534e-05,-0.08992448,0.01793392,-0.04259163,0.110743485,-0.0049153473,0.027508402,-0.028222958,-0.37545195,0.03996354,0.04554361,0.038484104,0.022355696,-0.035347357,0.04670388,0.066901855,0.005375826,-0.023815,-0.070173085,-0.020444565,-0.009514452,0.030036632
113,0.13807295,-0.09161533,-0.13027887,0.07747846,0.015130438,0.0015369833,1.6222786e-05,2.0744063e-05,-0.06720892,0.0058949906,0.03976148,0.08361168,0.01473023,-0.017175494,-0.005937447,0.14422512,-0.025021017,-0.028292678,-0.015878169,0.045787003,-0.17924616,0.0005917428,0.07488917,-0.037571445,-0.002509394,0.0049598357,0.033589687,0.04121176,0.03539979
114,0.13329019,-0.025395578,-0.07964517,0.08018735,-0.12565966,0.021827005,-6.5246877e-07,2.0744063e-05,0.011595455,0.004672474,-0.03505883,-0.06256874,0.033256553,0.007921601,0.08210628,-0.059074603,-0.042531837,-0.013070143,-0.030871803,0.036957454,-0.16892757,-0.086407475,-0.05084884,0.010935723,0.00388786,0.003446336,-0.102624305,0.053489074,0.03271083
115,0.111843236,0.018025586,-0.16713974,0.060546383,0.023840781,0.019615801,5.7218217e-06,2.3469014e-05,0.07754115,0.02681349,-0.022329131,0.08908342,-0.0022650978,-0.12015424,0.01809925,0.14388411,0.0019385958,-0.02660209,0.020308843,0.056131702,0.030604811,-0.0501703,-0.004590231,-0.0075318175,0.00874231,-0.000119080156,0.03926315,-0.0059470343,0.036487117
116,0.11636789,-0.078033894,-0.098691136,0.07304591,-0.06391494,0.039134566,2.2313745e-05,2.0744063e-05,0.060756296,0.013473057,-0.052830573,-0.037439056,-0.0027937512,-0.0005836725,0.07609721,-0.45840114,-0.056985434,-0.0076324553,0.002084496,0.031398185,-0.056761708,0.03276842,0.08445501,-0.04700578,0.021038277,0.0026394334,-0.010412026,-0.016280064,0.04722963
117,0.076284066,-0.10309614,0.050142024,-0.038155492,-0.06125661,0.036465283,9.758077e-06,4.385823e-05,-0.007954617,-0.019928288,-0.061913695,-0.12860925,-0.004992338,0.037722975,0.079443686,-0.6230718,-0.05332766,0.004306222,-0.00893975,-0.009050401,0.021993838,-0.035821322,-0.05534581,-0.03224911,0.001960176,-0.021736417,0.009330627,-0.01353939,0.037861418
118,0.109097786,-0.08933767,-0.0570544,0.046415027,0.07971459,0.014800489,1.626239e-05,4.385823e-05,-0.03372887,0.011911928,-0.04394439,0.07842056,0.0007521222,0.055960283,0.029168217,-0.38663533,-0.040540043,-0.023125768,-0.017622042,0.031918567,0.00976633,-0.032472454,-0.027012067,-0.023863178,0.014655752,0.00092126057,0.03528782,-0.01499007,0.04240037
119,0.123391606,0.12799285,-0.111826465,0.047068797,-0.0691675,0.044314846,2.293566e-05,5.255027e-05,0.00011098005,-0.026224285,-0.06055851,0.1447071,0.003855966,-0.13642173,0.04414741,-0.47982422,-0.028059164,-0.020836204,0.0467655,-0.015639033,-0.017290242,0.048556365,-0.033455543,-0.029108617,-0.008898792,0.0033353828,0.010836118,-0.0076690577,0.022490865
120,0.12319034,-0.04098559,0.13822006,0.06683619,0.06050975,0.07757215,-0.00010784099,3.687534e-05,0.08293255,0.002010862,-0.03548761,0.07767726,0.008130843,0.05615175,-0.03239162,0.16187887,-0.043309662,-0.058950104,-0.06216456,-0.035397645,-0.019453986,-0.08322324,0.0030093817,0.025665233,-0.0043030665,-0.078988045,0.034774575,-0.014831403,0.0171447
121,0.08386216,-0.024532847,-0.10700105,0.07629994,-0.02051156,0.05214335,0.000107905995,1.3596197e-05,0.07428423,-0.017762493,0.031847708,0.09898956,0.019095533,0.01861896,0.02389954,0.12784165,0.0028347573,0.022183822,0.031188885,0.013452682,-0.017147537,-0.013492867,-0.005633247,0.02666432,-0.017649816,0.00011577576,0.035724126,-0.020235458,0.011984368
122,0.09081177,0.018998453,-0.037530392,0.074445784,-0.03228397,0.05037377,2.1907372e-06,2.0052814e-05,0.10205401,-0.0143726235,0.038508512,0.09672771,0.008745179,0.014456316,0.030972965,0.12191571,0.0113005815,-0.0013736294,-0.023535801,0.0017139994,0.042888623,-0.0052934643,-0.011133622,0.014032042,-0.02687251,-0.0019578242,0.025470883,-0.003660795,-0.0003616404
123,0.07133747,-0.11513416,-0.035958063,-0.067805156,-0.09853901,0.014849338,2.1659507e-05,4.385823e-05,0.10122929,-0.03382447,0.029719278,0.0077887154,0.019952586,0.032213982,0.033822063,0.20162338,-0.0715435,-0.06226772,-0.041019414,0.044901937,0.0027449057,-0.080588855,-0.017319568,0.052004274,-0.0018434251,-0.008967413,0.03995271,-0.0055118343,0.04307644
124,0.12579721,-0.09996176,0.102029696,0.047027662,0.014118835,0.057759438,1.6660795e-05,2.0052814e-05,0.01630412,0.020184709,-0.018837279,0.03662993,0.0028028213,0.04348282,0.029527647,0.009700176,0.0096716955,-0.03750733,-0.031613037,0.048432626,0.01653285,-0.02428944,0.015381649,-0.0008063864,-0.015184265,-0.07846238,0.02249321,0.0036676328,0.040501174
125,0.10079394,-0.035435867,0.11404578,0.06642014,-0.011381905,0.048450816,1.22014435e-05,2.0052814e-05,-0.043709002,0.024957258,-0.024606453,-0.036682073,0.008549331,0.05909722,0.037517652,0.17505975,-0.05591398,-0.04909158,-0.05469656,0.034117658,0.027812159,-0.00755075,0.03234169,-0.035119604,-0.03827605,-0.0155484,0.03328786,0.011596011,0.04064432
126,0.12161056,-0.040794063,0.062855765,0.030416243,0.054747287,0.08052393,4.1718347e-05,2.0052814e-05,0.056939464,0.032915734,0.002228885,0.08017348,0.013606203,0.04118724,0.024596447,0.036984906,-0.05936009,0.039303802,-0.06056627,0.03614807,0.014970224,0.029858733,0.02400825,0.027171938,-0.00655483,-0.0951915,0.0028505167,-0.002431811,0.026507618
127,0.13118929,0.033671156,0.08166821,-0.012751459,0.045884598,0.07627525,6.788437e-06,4.225786e-05,0.06692439,0.017346546,-0.024955899,0.12846301,0.033945076,0.042169336,-0.060382754,-0.45068341,0.002228296,0.019310828,0.0077142436,-0.03059867,0.04801523,0.10757969,0.018873503,-0.023983223,0.014282738,0.014927414,-0.12110558,0.010973675,0.019447807
128,0.092994325,-0.11388578,0.035132423,-0.050766274,-0.11734859,-0.03479191,0.00010213963,4.385823e-05,0.11075299,-0.01309101,-0.032118708,0.087294,-0.012318281,0.011839991,-0.05822133,0.21284552,-0.01650855,-0.041147403,-0.042713694,0.0020696544,0.03434658,-0.011224705,-0.007912506,0.042667042,-0.010021864,-0.008817325,0.0063974825,-0.010124066,0.03579144
129,0.10543187,0.047202576,-0.17791513,0.072891615,-0.099148326,0.021586997,4.0569656e-05,2.3469014e-05,-0.099899374,0.037790023,-0.029742721,0.03247315,-0.010781804,0.042463657,0.03668343,0.121570155,-0.0075716646,-0.020682974,-0.043983746,-0.016593162,0.02081133,-0.02439576,-0.046162274,0.046594806,-0.001013664,0.003249023,0.037315443,0.044084262,0.039500855
130,0.10497355,-0.09514438,0.12690869,0.07708459,-0.069625795,0.019334428,1.027999e-05,4.385823e-05,-0.10418532,0.025361758,-0.025628917,-0.013463469,0.045065537,0.05563756,0.040429536,0.07100057,-0.023783335,-0.040790092,-0.054735854,0.031441882,0.007063808,-0.018104177,0.02814679,0.042972185,-0.03522301,0.010282337,-0.1786563,-0.009784838,0.036466356
131,0.11711751,-0.018223498,0.0573052,0.05829512,0.042136922,0.019849803,7.0096467e-06,4.385823e-05,0.009820788,0.00986958,-0.030677982,0.052810915,-0.0021474797,0.059166808,0.032678764,0.16107187,-0.04137982,-0.029130954,0.046760805,0.007908577,0.030111821,0.006148415,0.05942127,0.03574204,-0.031756364,0.014712384,0.004915354,0.00016865246,0.031708784
132,0.11298286,-0.024671545,0.0838702,0.07395948,-0.0020283768,0.04539898,1.5503509e-05,4.385823e-05,-0.04477706,0.027390782,-0.054178756,-0.039108295,0.034301665,-0.070490845,0.06581885,0.15674412,-0.05742511,-0.03856237,0.03604861,0.045762986,0.027095426,-0.0077770757,0.06439203,-0.014177681,-0.0042696744,0.010658124,0.010549436,-0.01992326,0.03206962
133,0.097415075,-0.08851267,-0.04938055,0.06063838,-0.000687047,0.064040035,0.00013090973,4.385823e-05,0.0944636,0.05052754,0.012518247,0.0914453,0.005566453,-0.019738626,0.014869734,0.067209125,-0.05543131,-0.059348907,-0.038196776,0.021750892,0.042443115,-0.00807377,-0.016906843,0.019520167,-0.004662313,0.0002683605,0.014317369,-0.0072185406,0.035638154
134,0.10278023,-0.09037279,-0.02251175,-0.06546457,0.061063703,-0.003936404,3.9905175e-05,4.385823e-05,0.09599352,0.04327523,-0.001366954,-0.17410287,-0.008815065,0.023576109,0.06454706,0.023039319,0.051556326,-0.019024499,0.046784513,0.008857649,0.034916323,-0.0029181442,0.033770278,-0.025814747,-0.0015597497,0.010795367,0.016334768,0.0060583074,0.01691387
135,0.11298165,-0.09197965,0.11303983,0.075350836,0.015843013,0.016636202,1.2130384e-05,2.0052814e-05,0.07789297,0.020910054,0.0020229807,0.09250874,-0.0072274446,0.008122771,-0.020337736,0.15873641,-0.0071211928,-0.014202741,0.025074568,0.022081776,0.032414332,-0.009454488,0.00037108982,-0.007789168,-0.016791929,0.011629299,0.0012323727,0.0073139574,0.0379325
136,0.1074816,-0.015917914,-0.025792822,0.07828093,-0.030205648,0.007547586,0.00015903678,4.385823e-05,0.045711216,0.04464547,-0.005821045,0.061139897,0.0043625687,0.034395125,0.03712988,0.14180464,-0.04295675,-0.03963322,-0.026800942,-0.046087157,0.02323646,-0.0049521197,-0.0012938783,0.027005916,-0.028634971,-0.008277985,0.034273356,-0.017256295,0.028392259
137,0.12595145,-0.12030921,-0.045577645,0.060066268,-0.05494674,0.008519462,1.4833515e-05,3.687534e-05,-7.628121e-05,0.010625057,-0.0593283,-0.0236958,0.017294731,-0.050496504,0.043523747,0.12687384,-0.022414729,0.0044864477,0.036855064,0.03610375,-0.17618416,0.018977404,0.06836726,0.0023227471,0.0051491437,0.0035084635,-0.1505782,-0.0049642962,0.02729262
138,0.10309192,-0.09900805,0.09854939,0.05737965,-0.10209087,0.05545366,1.821743e-05,4.385823e-05,-0.008189969,0.026340142,0.023252254,0.036930673,0.02614151,0.03401343,0.015561954,0.15698151,-0.058658358,-0.045782972,-0.04800686,0.022769587,0.0029878991,-0.00614288,-0.019737415,0.05145651,-0.030976197,0.019480295,0.025018584,-0.01365908,0.036453113
139,0.10841101,0.015619665,0.08135167,0.028942691,-0.11935156,-0.015122112,3.238586e-06,2.0052814e-05,-0.043171775,0.021114655,-0.046484657,-0.048901178,0.026694862,0.062085804,0.05209502,0.14534202,-0.05702151,-0.039314184,-0.04952315,-0.014558512,0.015589799,-0.0611128,-0.004831251,0.05452017,-0.021992462,-0.0044290437,-0.00034095888,0.011325376,0.03693675
140,0.09318009,-0.10269058,-0.17902005,-0.073834985,0.021545408,-0.1297808,1.4440912e-05,2.3469014e-05,0.0074179084,0.027248422,-0.028991792,0.10261312,-0.017089732,0.050186034,0.044082128,-0.008571383,-0.052770715,-0.02604335,-0.03256629,0.013875733,0.012136238,-0.14556952,0.012956677,-0.036602885,0.013190516,-0.010961984,0.032733984,-0.01905113,0.0072004865
141,0.10948765,-0.09652746,0.1345356,0.06855086,-0.116776906,0.05257512,2.5117162e-05,4.385823e-05,0.091394916,-0.011609795,-0.04623954,0.08444135,0.0133067975,0.038805317,-0.03902501,0.16975649,-0.051861264,-0.0845847,-0.04544516,0.037834745,0.01547053,-0.011677705,-0.008879675,-0.028553672,0.022526102,0.010657747,0.033309843,-0.014634327,0.039921667
142,0.076176435,-0.079143174,0.09433868,0.07351344,-0.04115235,0.050554994,1.311414e-06,2.0052814e-05,0.07234508,0.026940202,-0.040105708,-0.057327583,-0.0037869886,0.051765885,0.05329186,0.1615903,-0.058559645,-0.04878391,-0.024169087,-0.04320148,0.026583957,-0.00019280113,0.011963256,0.03562431,-0.0128896125,0.011018806,0.03083728,0.008641112,0.029432751
143,0.10682815,-0.089581124,-0.038864966,0.07329712,-0.029518215,-0.0048206123,2.5709589e-05,4.385823e-05,-0.061702374,0.020642946,-0.029714052,0.06316935,0.034015395,0.06261751,0.01884935,0.05896701,0.015584833,-0.03210289,-0.05070052,0.033132356,0.022300588,-0.01181773,-0.011719933,-0.0024892387,-0.0044764755,0.005953999,0.026330348,-0.012272702,0.044764087
144,0.09506089,-0.008351998,0.07783583,-0.026047809,-0.09359545,0.019367475,3.087452e-05,3.687534e-05,0.100594535,0.012013311,0.025607372,0.04846534,0.018404918,0.008965882,0.012615832,0.15846683,-0.060245086,-0.05283169,-0.03750539,0.030587833,-0.117597125,-0.010299528,-0.0005370037,0.03820195,-0.0145402,0.010535743,0.022364257,-0.006285518,0.041099478
145,0.10867643,0.069105126,0.03471604,0.05192943,0.041167963,0.075117506,2.7721988e-05,4.385823e-05,0.07186035,0.02845641,-0.0036979767,0.05914389,0.0056310655,0.05587499,0.057482596,0.1736561,-0.034486793,-0.06493141,0.04735081,-0.0026168304,0.0031537618,-0.010459042,0.04166548,0.029812038,-0.024572592,0.0075933714,-0.007543311,-0.0111599,-0.0027388588
146,0.12420842,-0.090313636,-0.110853195,0.060009174,-0.10238975,0.03777029,5.3663127e-05,2.0744063e-05,-0.00023755057,0.03485098,-0.0027636895,-0.07313215,0.008703928,0.0014786382,0.062658,0.17466623,0.0032764205,-0.043508492,0.032139346,0.04099181,-0.021475617,0.00889024,0.04910458,0.037693877,-0.015134916,-0.0009863673,0.011467691,-0.0016716724,0.050279755
147,0.15873489,0.017050624,0.07304446,0.056287903,0.045283634,0.05835601,-2.22279e-06,4.385823e-05,0.063065626,0.022531377,-0.06485588,0.077128276,-0.018154817,0.069203734,-0.046030603,0.11491868,0.0143617755,-0.041635435,0.012114856,-0.014350478,0.00814632,-0.0023320115,0.05685202,0.03252898,0.0037347956,-0.0005003361,0.023510898,-0.008934851,0.026412433
148,0.106013626,-0.017382253,0.06261999,0.07812809,0.04723865,0.055516586,-1.1439511e-06,2.0052814e-05,0.06413323,0.01529193,0.035551175,0.08169535,0.020830538,0.043756355,0.0056146607,0.1643884,-0.050977718,-0.069388285,-0.037145432,0.016490182,-0.003626004,-0.0028387555,-0.0045401193,-0.03212256,0.0029435959,-0.081349015,0.00070867385,-0.014411517,0.013548502
