,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol
98,-0.057292156,0.35524985,0.08075763,0.010467953,-0.00069189095,-4.9757175e-05,0.0551203,0.012749659,0.0010808995,0.21404305,2.102481e-05,-0.02270712,0.037026394,-0.04187888,0.0028712985,0.0,0.03692974,-7.3942196e-05,-0.023247376,-0.26313862
99,-0.057292156,0.35524985,0.08075763,0.010467953,-0.00069189095,-4.9757175e-05,0.0551203,0.012749659,0.0010808995,0.21404305,2.102481e-05,-0.02270712,0.037026394,-0.04187888,0.0028712985,0.0,0.03692974,-7.3942196e-05,-0.023247376,-0.26313862
100,-0.08318555,0.3150815,0.0964824,-0.0138376355,-0.0008174302,-4.9757175e-05,0.055917744,0.01231746,0.0008846796,0.21874596,-7.698811e-06,-0.020475406,0.033588264,-0.045877293,0.0029586852,0.0,0.03911071,-7.3942196e-05,-0.019550405,-0.26113245
101,-0.079633914,0.37209645,0.06303888,0.01402486,-0.0008163793,-5.1901246e-05,0.0541521,0.008219727,0.0009952682,0.22442542,3.1260843e-05,-0.018564897,0.04344348,-0.047306564,0.0031003559,0.0,0.029972853,8.028628e-05,0.01964138,-0.276549
102,-0.10694984,0.3319045,0.07720148,-0.008902786,-0.00092343683,-5.1901246e-05,0.054801553,0.0077321837,0.001065361,0.2285585,2.537221e-06,-0.016402725,0.040141158,-0.0502726,0.003187742,0.0,0.03142193,8.028628e-05,0.020972028,-0.27522388
103,-0.10694984,0.3319045,0.07720148,-0.008902786,-0.00092343683,-5.1901246e-05,0.054801553,0.0077321837,0.001065361,0.2285585,2.537221e-06,-0.016402725,0.040141158,-0.0502726,0.003187742,0.0,0.03142193,8.028628e-05,0.020972028,-0.27522388
104,-0.10694984,0.3319045,0.07720148,-0.008902786,-0.00092343683,-5.1901246e-05,0.054801553,0.0077321837,0.001065361,0.2285585,2.537221e-06,-0.016402725,0.040141158,-0.0502726,0.003187742,0.0,0.03142193,8.028628e-05,0.020972028,-0.27522388
105,-0.06498919,0.36211705,0.1457635,0.009584998,-0.00044609112,-5.1901246e-05,0.053668663,0.010203089,0.0014695413,0.24204612,4.2897784e-05,-0.021069828,0.04740619,-0.045124702,0.0034717156,0.0,0.024399864,7.6303695e-05,0.024117019,-0.2967696
106,-0.06498919,0.36211705,0.1457635,0.009584998,-0.00044609112,-5.1901246e-05,0.053668663,0.010203089,0.0014695413,0.24204612,4.2897784e-05,-0.021069828,0.04740619,-0.045124702,0.0034717156,0.0,0.024399864,7.6303695e-05,0.024117019,-0.2967696
107,-0.08296136,0.38124624,0.070313506,0.009152617,-0.00071625196,-4.0406216e-05,0.05025971,0.01718824,0.0009623739,0.2092124,2.102481e-05,-0.023653166,0.0358957,-0.045298435,0.0024890692,0.0,0.040895194,7.37607e-05,-0.043804932,-0.2513832
108,-0.08997723,0.39443216,0.053064127,0.017720103,-0.0007719258,-4.2550288e-05,0.04815214,0.014285977,0.0009059031,0.22184475,3.1260843e-05,-0.016080566,0.04492946,-0.049255442,0.0027182733,0.0,0.034637578,0.00049257325,0.019943122,-0.264504
109,-0.06498919,0.36211705,0.1457635,0.009584998,-0.00044609112,-5.1901246e-05,0.053668663,0.010203089,0.0014695413,0.24204612,4.2897784e-05,-0.021069828,0.04740619,-0.045124702,0.0034717156,0.0,0.024399864,7.6303695e-05,0.024117019,-0.2967696
110,-0.06498919,0.36211705,0.1457635,0.009584998,-0.00044609112,-5.1901246e-05,0.053668663,0.010203089,0.0014695413,0.24204612,4.2897784e-05,-0.021069828,0.04740619,-0.045124702,0.0034717156,0.0,0.024399864,7.6303695e-05,0.024117019,-0.2967696
111,-0.08318555,0.3150815,0.0964824,-0.0138376355,-0.0008174302,-4.9757175e-05,0.055917744,0.01231746,0.0008846796,0.21874596,-7.698811e-06,-0.020475406,0.033588264,-0.045877293,0.0029586852,0.0,0.03911071,-7.3942196e-05,-0.019550405,-0.26113245
112,-0.06498919,0.36211705,0.1457635,0.009584998,-0.00044609112,-5.1901246e-05,0.053668663,0.010203089,0.0014695413,0.24204612,4.2897784e-05,-0.021069828,0.04740619,-0.045124702,0.0034717156,0.0,0.024399864,7.6303695e-05,0.024117019,-0.2967696
113,-0.06498919,0.36211705,0.1457635,0.009584998,-0.00044609112,-5.1901246e-05,0.053668663,0.010203089,0.0014695413,0.24204612,4.2897784e-05,-0.021069828,0.04740619,-0.045124702,0.0034717156,0.0,0.024399864,7.6303695e-05,0.024117019,-0.2967696
114,-0.06498919,0.36211705,0.1457635,0.009584998,-0.00044609112,-5.1901246e-05,0.053668663,0.010203089,0.0014695413,0.24204612,4.2897784e-05,-0.021069828,0.04740619,-0.045124702,0.0034717156,0.0,0.024399864,7.6303695e-05,0.024117019,-0.2967696
115,-0.08997723,0.39443216,0.053064127,0.017720103,-0.0007719258,-4.2550288e-05,0.04815214,0.014285977,0.0009059031,0.22184475,3.1260843e-05,-0.016080566,0.04492946,-0.049255442,0.0027182733,0.0,0.034637578,0.00049257325,0.019943122,-0.264504
116,-0.06498919,0.36211705,0.1457635,0.009584998,-0.00044609112,-5.1901246e-05,0.053668663,0.010203089,0.0014695413,0.24204612,4.2897784e-05,-0.021069828,0.04740619,-0.045124702,0.0034717156,0.0,0.024399864,7.6303695e-05,0.024117019,-0.2967696
117,-0.08296136,0.38124624,0.070313506,0.009152617,-0.00071625196,-4.0406216e-05,0.05025971,0.01718824,0.0009623739,0.2092124,2.102481e-05,-0.023653166,0.0358957,-0.045298435,0.0024890692,0.0,0.040895194,7.37607e-05,-0.043804932,-0.2513832
118,-0.079633914,0.37209645,0.06303888,0.01402486,-0.0008163793,-5.1901246e-05,0.0541521,0.008219727,0.0009952682,0.22442542,3.1260843e-05,-0.018564897,0.04344348,-0.047306564,0.0031003559,0.0,0.029972853,8.028628e-05,0.01964138,-0.276549
119,-0.06498919,0.36211705,0.1457635,0.009584998,-0.00044609112,-5.1901246e-05,0.053668663,0.010203089,0.0014695413,0.24204612,4.2897784e-05,-0.021069828,0.04740619,-0.045124702,0.0034717156,0.0,0.024399864,7.6303695e-05,0.024117019,-0.2967696
120,-0.08281787,0.29898155,0.1445831,0.0076005408,-0.00097565434,-4.2119995e-05,0.0628743,0.0041979025,0.00094149925,0.28068838,-1.814355e-05,-0.016322955,0.03511748,0.0075038723,0.0030724816,0.0,0.02669405,-0.0005075377,-0.08002999,-0.06558254
121,-0.10262187,0.25568205,0.11448356,0.016489835,-0.0010236925,-4.2119995e-05,0.06042556,0.0053843837,0.00062003394,0.2771778,-5.7992474e-06,-0.014507326,0.030415285,-0.0031016027,0.0026991025,0.0,0.028316528,-0.00050826604,-0.058938123,-0.05725609
122,-0.10262187,0.25568205,0.11448356,0.016489835,-0.0010236925,-4.2119995e-05,0.06042556,0.0053843837,0.00062003394,0.2771778,-5.7992474e-06,-0.014507326,0.030415285,-0.0031016027,0.0026991025,0.0,0.028316528,-0.00050826604,-0.058938123,-0.05725609
123,-0.08281787,0.29898155,0.1445831,0.0076005408,-0.00097565434,-4.2119995e-05,0.0628743,0.0041979025,0.00094149925,0.28068838,-1.814355e-05,-0.016322955,0.03511748,0.0075038723,0.0030724816,0.0,0.02669405,-0.0005075377,-0.08002999,-0.06558254
124,-0.10262187,0.25568205,0.11448356,0.016489835,-0.0010236925,-4.2119995e-05,0.06042556,0.0053843837,0.00062003394,0.2771778,-5.7992474e-06,-0.014507326,0.030415285,-0.0031016027,0.0026991025,0.0,0.028316528,-0.00050826604,-0.058938123,-0.05725609
125,-0.11133286,0.297738,0.122849174,0.01738375,-0.0009935255,-4.2119995e-05,0.05995582,0.005648283,0.00073537324,0.27407897,-1.2211491e-05,-0.014338894,0.033687323,0.00011285101,0.002715831,0.0,0.027937656,-0.00050826604,-0.06502601,-0.05571586
126,-0.121423304,0.27264076,0.10101413,0.021591762,-0.0010488697,-4.4264067e-05,0.061638426,-0.0013695739,0.00079651613,0.29141778,4.436788e-06,-0.010721397,0.038114052,0.0057953866,0.0028939862,0.0,0.015753346,-0.00035403756,0.010963678,-0.055636674
127,-0.115749694,0.30786166,0.116509154,0.016497951,-0.00083801453,-4.2119995e-05,0.05743524,0.0075673684,0.00069788273,0.25636208,-8.550205e-07,-0.014199511,0.037696406,-0.0010905899,0.0025678377,0.0,0.030775504,-0.00050122646,-0.10774989,-0.05121628
128,-0.08281787,0.29898155,0.1445831,0.0076005408,-0.00097565434,-4.2119995e-05,0.0628743,0.0041979025,0.00094149925,0.28068838,-1.814355e-05,-0.016322955,0.03511748,0.0075038723,0.0030724816,0.0,0.02669405,-0.0005075377,-0.08002999,-0.06558254
129,-0.06886767,0.31268644,0.15457895,0.021335836,-0.0009864692,-4.4264067e-05,0.06255618,-0.0038216677,0.0012900378,0.29148683,4.2897784e-05,-0.014124896,0.0461108,0.01756826,0.003182326,0.0,0.008519235,-0.0003533092,0.0154369855,-0.063341774
130,-0.05281547,0.29727742,0.1448814,0.016566413,-0.000961001,-4.2119995e-05,0.060451116,0.0033330237,0.0011121216,0.28039756,3.2661745e-05,-0.016623244,0.038867295,0.007926145,0.0029524544,0.0,0.024309836,-0.0005075377,-0.08232914,-0.06692784
131,-0.05281547,0.29727742,0.1448814,0.016566413,-0.000961001,-4.2119995e-05,0.060451116,0.0033330237,0.0011121216,0.28039756,3.2661745e-05,-0.016623244,0.038867295,0.007926145,0.0029524544,0.0,0.024309836,-0.0005075377,-0.08232914,-0.06692784
132,-0.06886767,0.31268644,0.15457895,0.021335836,-0.0009864692,-4.4264067e-05,0.06255618,-0.0038216677,0.0012900378,0.29148683,4.2897784e-05,-0.014124896,0.0461108,0.01756826,0.003182326,0.0,0.008519235,-0.0003533092,0.0154369855,-0.063341774
133,-0.098084316,0.27367193,0.15519385,0.020838743,-0.0009776945,-4.4264067e-05,0.06289401,-0.0032419122,0.0011270831,0.2980813,1.4174162e-05,-0.011480648,0.043250363,0.0150810415,0.0031717196,0.0,0.008926058,-0.0003533092,0.0152382925,-0.065250166
134,-0.10642814,0.2659156,0.10828827,0.015702631,-0.0008671781,-4.2119995e-05,0.057917286,0.00735961,0.00058254343,0.25921974,2.1425913e-06,-0.014327552,0.03454977,-0.0044153,0.0025523987,0.0,0.030682672,-0.00050122646,-0.10104937,-0.053098287
135,-0.098663956,0.31321993,0.15550137,0.009755622,-0.0010026945,-4.4264067e-05,0.0650274,-0.0030272673,0.001117667,0.29181242,-9.197847e-06,-0.01373748,0.042341713,0.017021498,0.003275266,0.0,0.010817035,-0.0003533092,0.014152263,-0.06172679
136,-0.098663956,0.31321993,0.15550137,0.009755622,-0.0010026945,-4.4264067e-05,0.0650274,-0.0030272673,0.001117667,0.29181242,-9.197847e-06,-0.01373748,0.042341713,0.017021498,0.003275266,0.0,0.010817035,-0.0003533092,0.014152263,-0.06172679
137,-0.05281547,0.29727742,0.1448814,0.016566413,-0.000961001,-4.2119995e-05,0.060451116,0.0033330237,0.0011121216,0.28039756,3.2661745e-05,-0.016623244,0.038867295,0.007926145,0.0029524544,0.0,0.024309836,-0.0005075377,-0.08232914,-0.06692784
138,-0.05281547,0.29727742,0.1448814,0.016566413,-0.000961001,-4.2119995e-05,0.060451116,0.0033330237,0.0011121216,0.28039756,3.2661745e-05,-0.016623244,0.038867295,0.007926145,0.0029524544,0.0,0.024309836,-0.0005075377,-0.08232914,-0.06692784
139,-0.06886767,0.31268644,0.15457895,0.021335836,-0.0009864692,-4.4264067e-05,0.06255618,-0.0038216677,0.0012900378,0.29148683,4.2897784e-05,-0.014124896,0.0461108,0.01756826,0.003182326,0.0,0.008519235,-0.0003533092,0.0154369855,-0.063341774
140,-0.13435774,0.25254864,0.10409527,0.019333517,-0.0010596174,-4.4264067e-05,0.061748534,-0.002096221,0.0006444592,0.29017788,4.436788e-06,-0.009975389,0.0335498,0.0073179896,0.0028390093,0.0,0.015132123,-0.00068342517,0.011431038,-0.05442817
141,-0.115749694,0.30786166,0.116509154,0.016497951,-0.00083801453,-4.2119995e-05,0.05743524,0.0075673684,0.00069788273,0.25636208,-8.550205e-07,-0.014199511,0.037696406,-0.0010905899,0.0025678377,0.0,0.030775504,-0.00050122646,-0.10774989,-0.05121628
142,-0.06886767,0.31268644,0.15457895,0.021335836,-0.0009864692,-4.4264067e-05,0.06255618,-0.0038216677,0.0012900378,0.29148683,4.2897784e-05,-0.014124896,0.0461108,0.01756826,0.003182326,0.0,0.008519235,-0.0003533092,0.0154369855,-0.063341774
143,-0.11133286,0.297738,0.122849174,0.01738375,-0.0009935255,-4.2119995e-05,0.05995582,0.005648283,0.00073537324,0.27407897,-1.2211491e-05,-0.014338894,0.033687323,0.00011285101,0.002715831,0.0,0.027937656,-0.00050826604,-0.06502601,-0.05571586
144,-0.05281547,0.29727742,0.1448814,0.016566413,-0.000961001,-4.2119995e-05,0.060451116,0.0033330237,0.0011121216,0.28039756,3.2661745e-05,-0.016623244,0.038867295,0.007926145,0.0029524544,0.0,0.024309836,-0.0005075377,-0.08232914,-0.06692784
145,-0.10262187,0.25568205,0.11448356,0.016489835,-0.0010236925,-4.2119995e-05,0.06042556,0.0053843837,0.00062003394,0.2771778,-5.7992474e-06,-0.014507326,0.030415285,-0.0031016027,0.0026991025,0.0,0.028316528,-0.00050826604,-0.058938123,-0.05725609
146,-0.06886767,0.31268644,0.15457895,0.021335836,-0.0009864692,-4.4264067e-05,0.06255618,-0.0038216677,0.0012900378,0.29148683,4.2897784e-05,-0.014124896,0.0461108,0.01756826,0.003182326,0.0,0.008519235,-0.0003533092,0.0154369855,-0.063341774
147,-0.0811706,0.2589509,0.14477701,0.01680738,-0.0009833254,-4.2119995e-05,0.060799215,0.003696477,0.00094916706,0.28622445,3.938124e-06,-0.014063923,0.035413787,0.006061032,0.0029422978,0.0,0.024983946,-0.0005075377,-0.08102632,-0.068846144
148,-0.13851598,0.2197765,0.13212477,0.001825097,-0.0010234881,-4.2119995e-05,0.03561077,0.004441957,0.00083926815,0.30219823,-2.1128992e-05,-0.015527882,0.02280426,0.05936434,0.0028789209,0.0,0.02412258,-0.0005681539,-0.046483908,-0.040545758
149,-0.15023966,0.23411918,0.123433925,0.006142041,-0.0010503023,-4.4264067e-05,0.03448365,-0.0010239519,0.0009684124,0.31168267,-7.951854e-06,-0.011535959,0.030007256,0.059511855,0.0029928996,0.0,0.00908813,-0.00048013468,0.012540482,-0.036493905
150,-0.12742057,0.29006758,0.14858471,0.0010057165,-0.0009975305,-4.4264067e-05,0.040126085,-0.0015499312,0.0012324493,0.31567627,9.514224e-06,-0.011729396,0.03799625,0.058366846,0.0036132105,0.0,0.0018525025,-0.0001885619,0.01575932,-0.041326188
151,-0.13851598,0.2197765,0.13212477,0.001825097,-0.0010234881,-4.2119995e-05,0.03561077,0.004441957,0.00083926815,0.30219823,-2.1128992e-05,-0.015527882,0.02280426,0.05936434,0.0028789209,0.0,0.02412258,-0.0005681539,-0.046483908,-0.040545758
152,-0.12838367,0.23101012,0.14841522,-0.00093227386,-0.0009997103,-4.4264067e-05,0.03881797,-0.0014031385,0.0011190157,0.31803566,9.514224e-06,-0.012058997,0.034274876,0.0601841,0.0036132105,0.0,0.0024680987,-0.00051497767,0.015610556,-0.042231057
153,-0.1383498,0.21103187,0.11782369,0.0013977524,-0.0006095158,-4.2119995e-05,0.03405086,-0.033865765,0.00070700573,0.29727942,-4.5324938e-05,-0.016690029,0.030658597,0.07475398,0.0028156703,0.0,0.022326732,-0.0005409821,-0.13287419,0.004687681
154,-0.13459371,0.19669396,0.13944206,-0.0005245588,-0.0007517118,-4.2119995e-05,0.03514113,-0.031627376,0.00080744614,0.31804988,-5.3266776e-05,-0.014499295,0.025799284,0.07618833,0.003036265,0.0,0.018938163,-0.00054802164,-0.057947755,0.0014236916
155,-0.1383498,0.21103187,0.11782369,0.0013977524,-0.0006095158,-4.2119995e-05,0.03405086,-0.033865765,0.00070700573,0.29727942,-4.5324938e-05,-0.016690029,0.030658597,0.07475398,0.0028156703,0.0,0.022326732,-0.0005409821,-0.13287419,0.004687681
156,-0.13459371,0.19669396,0.13944206,-0.0005245588,-0.0007517118,-4.2119995e-05,0.03514113,-0.031627376,0.00080744614,0.31804988,-5.3266776e-05,-0.014499295,0.025799284,0.07618833,0.003036265,0.0,0.018938163,-0.00054802164,-0.057947755,0.0014236916
157,-0.13459371,0.19669396,0.13944206,-0.0005245588,-0.0007517118,-4.2119995e-05,0.03514113,-0.031627376,0.00080744614,0.31804988,-5.3266776e-05,-0.014499295,0.025799284,0.07618833,0.003036265,0.0,0.018938163,-0.00054802164,-0.057947755,0.0014236916
158,-0.1383498,0.21103187,0.11782369,0.0013977524,-0.0006095158,-4.2119995e-05,0.03405086,-0.033865765,0.00070700573,0.29727942,-4.5324938e-05,-0.016690029,0.030658597,0.07475398,0.0028156703,0.0,0.022326732,-0.0005409821,-0.13287419,0.004687681
159,-0.1383498,0.21103187,0.11782369,0.0013977524,-0.0006095158,-4.2119995e-05,0.03405086,-0.033865765,0.00070700573,0.29727942,-4.5324938e-05,-0.016690029,0.030658597,0.07475398,0.0028156703,0.0,0.022326732,-0.0005409821,-0.13287419,0.004687681
160,-0.14760898,0.21298814,0.14620619,0.0037574656,-0.0007462238,-4.4264067e-05,0.033057522,-0.019204097,0.0009521184,0.3221699,-8.267089e-05,-0.013325988,0.034746207,0.076493,0.0028523281,0.0,-0.0008261013,-0.0004600024,0.014829564,-0.0011942788
161,-0.13459371,0.19669396,0.13944206,-0.0005245588,-0.0007517118,-4.2119995e-05,0.03514113,-0.031627376,0.00080744614,0.31804988,-5.3266776e-05,-0.014499295,0.025799284,0.07618833,0.003036265,0.0,0.018938163,-0.00054802164,-0.057947755,0.0014236916
162,-0.1383498,0.21103187,0.11782369,0.0013977524,-0.0006095158,-4.2119995e-05,0.03405086,-0.033865765,0.00070700573,0.29727942,-4.5324938e-05,-0.016690029,0.030658597,0.07475398,0.0028156703,0.0,0.022326732,-0.0005409821,-0.13287419,0.004687681
163,-0.13459371,0.19669396,0.13944206,-0.0005245588,-0.0007517118,-4.2119995e-05,0.03514113,-0.031627376,0.00080744614,0.31804988,-5.3266776e-05,-0.014499295,0.025799284,0.07618833,0.003036265,0.0,0.018938163,-0.00054802164,-0.057947755,0.0014236916
164,-0.12873332,0.10877584,0.15114468,-0.0061860145,-0.0004721231,-4.8998892e-05,-0.08132627,-0.037472192,0.00045772147,0.27395383,-7.044752e-05,-0.0135023,0.028782317,0.08966176,0.0030871911,0.0,0.02568732,-0.00044545706,-0.1374801,-0.059034314
165,-0.13459371,0.19669396,0.13944206,-0.0005245588,-0.0007517118,-4.2119995e-05,0.03514113,-0.031627376,0.00080744614,0.31804988,-5.3266776e-05,-0.014499295,0.025799284,0.07618833,0.003036265,0.0,0.018938163,-0.00054802164,-0.057947755,0.0014236916
166,-0.1383498,0.21103187,0.11782369,0.0013977524,-0.0006095158,-4.2119995e-05,0.03405086,-0.033865765,0.00070700573,0.29727942,-4.5324938e-05,-0.016690029,0.030658597,0.07475398,0.0028156703,0.0,0.022326732,-0.0005409821,-0.13287419,0.004687681
