,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
10,0.0522454,0.0015353005,-0.30715585,0.008858132,-0.0018054578,-0.03761274,-0.000116500414,4.646459e-06,-0.057118237,-0.011941481,-0.02284941,0.034343515,0.0239585,-0.004608841,-0.0080303075,0.1265366,0.0038931624,0.026524078,-0.052397475,0.020186216,-0.03424068,0.018784404,0.030309517,0.025019139,-0.0061999983,-0.07458519,-0.012085327,0.03957108,0.012716063
11,-0.08006087,-0.0030089952,-0.18696818,0.030351268,-0.005539492,-0.047366284,-3.488709e-05,2.3769253e-06,-0.10083195,0.08627027,0.012985186,-0.015856067,0.052029528,-0.0053124577,-0.02521642,-0.095052175,0.018942088,0.032099232,0.035405528,0.009536878,0.090491496,0.02148059,-0.048556916,0.04173142,0.0020826692,0.0900017,0.028506657,-0.057815965,0.018116172
12,-0.061811905,-0.008910626,0.17669748,-0.019301685,0.04618359,-0.09438755,-0.00015152866,4.3499927e-06,0.046737913,0.011393883,-0.050534844,-0.028819278,-0.71389145,-0.009879129,-0.0005380081,-0.13419566,3.4186793e-05,0.020611558,0.0071125627,0.010699847,-0.01067042,0.011547427,0.03911615,-0.044928387,0.00697368,-0.06902486,0.0169387,0.029353676,-0.0008913133
13,-0.071888946,0.02808903,0.19177435,0.051236346,0.032018468,-0.082230575,-0.00027564552,2.3555885e-06,-0.03192265,-0.008224698,-0.040511306,0.015004691,0.012179499,0.0380185,0.007804129,-0.2881371,0.023275979,0.031129729,-0.038426604,0.013174109,0.042123597,0.0244237,0.010909757,-0.016443213,-0.00780697,-0.053922076,0.0035587845,-0.07638768,-0.018443005
14,-0.123225644,-0.019551186,0.22930498,0.0072723953,0.006648068,0.01572501,-1.1087628e-05,1.5748824e-06,-0.057737906,0.016956469,-0.049357284,0.013333192,0.061965805,-0.0030579541,-0.010654673,-0.42101058,0.026295036,-0.1610137,0.0072110924,-0.033365,-0.0109284185,0.009771731,0.0031100013,-0.042952288,0.0024754824,-0.0639555,0.0019944445,-0.045479655,-0.07381117
15,0.0673963,-0.008752538,0.12749588,0.06374211,0.058081146,-0.06703538,-0.00034434797,2.4961482e-06,-0.13209751,0.015600253,-0.058306836,0.026816646,0.05209365,0.03085636,-0.028902922,0.17736968,0.024863174,0.028353672,0.001170696,-0.017834768,0.010231019,0.01069719,0.033659186,-0.041503377,0.01184466,-0.017833287,0.028913168,-0.086401805,0.011799346
16,-0.12007625,-0.008110612,-0.21814497,0.06842282,0.0015496704,-0.039842714,-0.00020373185,2.3555885e-06,0.02224225,0.10021905,-0.06370258,-0.045785826,0.034797985,-0.01473521,0.0061362167,-0.08850756,0.012127503,0.026571367,-0.064579636,0.019076886,-0.1088412,0.0148505885,0.052475784,0.03249578,-0.0029718895,-0.058983155,0.01735785,-0.045141958,0.0079338085
17,-0.06590772,-0.022857394,0.25904793,0.031788886,0.002872069,0.048938803,-9.857054e-05,2.3769255e-06,-0.16224968,-0.050684962,-0.056696087,0.03333272,0.0634672,-0.04157932,-0.028288413,0.15982679,0.021652622,0.01367913,0.031016614,-0.00869045,0.033788808,-0.075972766,-0.013423397,-0.036511023,-0.021428429,0.10573643,0.010815244,-0.049602464,-0.071253285
18,0.029212434,-0.055829633,-0.27234885,0.041293036,0.012822366,-0.02956734,-0.00024485058,1.432112e-05,0.020474298,0.0013013092,0.104070775,0.021604192,-0.06402412,-0.03233311,0.01263015,0.054732036,0.011497179,0.015434203,0.0147720175,0.015829472,0.0036021485,0.010543179,0.044274356,0.008267299,0.006053499,-0.036665354,-0.049598772,-0.049562357,-0.039676186
19,0.07235402,0.0203368,-0.07696516,0.015701298,-0.0019372437,-0.04179608,-0.0003303678,4.646459e-06,0.03961183,0.035019044,0.090351954,0.024168175,0.03320977,-0.029463781,-0.006267236,-0.009809026,0.019411225,-0.49978188,-0.050635815,0.009645703,-0.008964191,0.0074419547,0.03146184,-0.013421386,-0.0031203204,-0.012200262,-0.035354134,-0.05047373,-0.051761173
20,0.07998957,-0.010929062,-0.2680603,0.050836224,-0.0074369386,-0.036023263,-7.225951e-05,1.432112e-05,-0.0023582566,0.01200956,-0.054761738,0.013046906,0.037807986,0.014072578,-0.03794316,-0.37263978,0.0061048665,0.02357655,-0.0045556063,0.014655348,-0.020229792,-0.019362556,0.03226249,0.055349555,-0.010206717,0.03294688,-0.039890908,-0.029519338,-0.054336004
21,-0.045640495,0.01820311,0.16669849,-0.006874409,-0.0145912375,-0.055835523,-6.524712e-05,2.3555885e-06,0.050103173,0.07617901,0.08819334,-0.04286998,-0.08900269,0.030412842,-0.008696075,0.16004647,-0.018289628,-0.14333136,-0.03531919,-0.020052597,-0.015706709,-0.002928301,0.021199733,0.017850967,-0.009579689,-0.07803565,-0.039012108,-0.038891092,0.02596243
22,-0.15159877,0.053852797,-0.11616881,0.010592735,-0.008681356,-0.05574321,2.803386e-05,1.686951e-06,0.025851037,0.038374107,0.0003859727,0.009316313,0.03344459,0.011804632,-0.04498479,-0.30138254,0.024704434,-0.45762172,-0.03323614,-0.0006886303,0.070992276,-0.0074717607,0.022848349,-0.032687936,-0.0122478865,-0.05711208,0.00017908793,0.0128294565,-0.0065527777
23,0.034852736,-0.028755601,-0.25206137,-0.023002086,0.005446602,-0.029862422,-0.0004470588,1.432112e-05,0.036737572,-0.18010871,-0.06164982,0.028161319,0.012295997,-0.0055760583,0.0137168905,0.24868132,-0.0004942555,0.01069526,-0.006351191,-0.03216965,-0.018328274,0.010504802,0.024999741,-0.066014215,0.0022792716,-0.08283895,0.027568296,0.02459531,0.025948968
24,0.05066626,0.043110356,-0.18613075,0.06639111,-0.0037939185,-0.037786912,-7.8025594e-05,2.4961482e-06,-0.08853545,0.01866138,-0.054449137,0.028607676,-0.038471203,-0.0066254116,-0.00830317,0.0025354018,-0.0084067825,-0.45557728,-0.05265609,0.026720712,-0.03751774,-0.009046921,0.033772323,0.03585881,-0.014132945,-0.045702312,-0.040953822,-0.037712183,-0.03549456
25,-0.033296328,0.0076591233,0.16150422,-0.1310125,-0.00044568753,-0.07244919,-3.640916e-05,1.5748824e-06,-0.07745403,0.026242655,-0.0600242,0.03046313,0.0304673,0.02527353,0.007120968,0.01961834,0.021317154,-0.13260195,-0.057744514,0.019735636,0.02629522,-0.024914183,0.027795855,0.016375108,-0.014635438,0.09242831,-0.007928891,-0.04350566,-0.09040961
26,-0.053937774,-0.014842004,0.20859699,-0.11237458,0.0014098679,-0.08401218,-0.00011862969,2.3769253e-06,-0.13712688,-0.073887125,-0.033866037,0.010599907,-0.055699512,-0.002489219,-0.027317261,0.044953868,0.020052658,-0.116923556,-0.0022040561,-0.022044659,-0.0045272624,-0.023369553,0.030428277,0.008193949,0.0017010969,0.03737223,-0.024500431,0.04537769,-0.09765687
27,0.07832528,-0.004226347,-0.053687703,-0.031469624,0.006231736,-0.056805342,-0.00026018507,2.4961482e-06,-0.13341619,-0.14233448,0.011563137,-0.060534712,0.06378083,-0.009363395,0.0033808849,-0.30020615,0.023196112,0.0050878413,-0.051880058,0.02049909,-1.1866608e-05,0.015268878,0.031241946,0.06129345,-0.016206495,-0.053581655,0.012233481,-0.00264289,0.0016721976
28,0.07214873,-0.009883982,-0.22320527,0.035260536,0.005091712,-0.032404244,-9.183653e-05,2.4961482e-06,-0.06744798,0.02169734,-0.041910317,0.033130866,-0.69642574,-0.012727974,0.014617684,-0.30967364,0.006336319,0.020981478,-0.050300125,0.014236978,0.053798657,0.0076204007,0.047699817,0.07598572,0.010660436,0.046207715,-0.03472774,-0.019359423,-0.047763336
29,0.07270847,0.00032142823,-0.2650344,0.04583656,0.0016784902,-0.040235117,-0.00029786385,2.4961482e-06,-0.094825916,-0.041382637,-0.00049160887,-0.023261096,-0.6766865,-0.02582209,-0.024342528,-0.34842384,0.016836332,0.011795582,-0.007591562,0.014478375,-0.024232311,0.017906273,0.040539436,-0.018140888,-0.0033278216,-0.039356925,0.025567358,-0.03515203,0.0076157385
30,0.070973046,-0.0037738716,-0.22107075,-0.03145164,-0.0028198666,-0.037385143,-0.00039671478,1.432112e-05,0.020994253,0.010417652,0.07169915,0.008082821,-0.047481835,0.0037729174,0.010633829,-0.36350894,0.027066285,0.013085769,-0.0049093897,0.019415073,-0.014921023,0.014700849,0.051084492,-0.027058877,-0.016729247,-0.043927938,0.035996,-0.028385619,-0.04071938
31,0.07563493,-0.000120656034,-0.15396313,0.059257187,-0.02883472,-0.047074478,-0.00011614915,2.4961482e-06,-0.09784085,-0.061373375,0.004297147,0.0031641773,-0.022017015,0.006805367,-0.04321831,-0.22506861,-0.003104107,0.01395273,0.05994126,0.0032072735,0.07783213,0.016527573,-0.52135175,-0.02703978,-0.009571917,0.078103855,0.012612881,-0.019868491,-0.056190964
32,-0.055100102,-0.0036589343,-0.23463957,-0.023145728,0.039544165,-0.05838541,-7.3380616e-05,2.3555885e-06,0.01538523,0.0086605605,0.07228342,0.00088046986,0.05179229,-0.008320443,-0.02423226,-0.14222227,0.020486815,-0.127164,-0.03948218,0.009239075,-0.09472176,0.009946217,0.01969177,0.034137007,-0.011450338,-0.04208418,-0.034406714,-0.025693763,-0.047201667
33,0.04614593,-0.008055477,-0.022001326,0.0058176303,-0.0051970584,-0.042951573,-0.00013016058,4.7052254e-06,-0.079331316,-0.13822478,0.08492545,-0.07621615,-0.71729505,0.024926426,0.013941903,0.1650718,0.00022723639,0.018974287,-0.0053275325,0.013237668,-0.005555174,-0.021129794,0.0117638875,0.021418579,-0.010060463,-0.064838454,-0.02623408,0.048735026,0.012950672
34,0.07108198,-0.026735142,-0.058608644,-0.04873614,-0.002789159,-0.042033076,-0.0001497731,1.432112e-05,0.025596287,0.016193707,-0.0037128206,-0.03627625,0.040952764,-0.0027428337,0.008836175,0.037660744,0.0067643677,0.0236331,-0.00411443,0.016991314,-0.030614387,-0.0052731712,0.0132969525,0.017892499,-0.008878648,-0.06169732,-0.049895175,-0.06648483,0.021704795
35,0.007785676,-0.05211696,-0.22667679,0.07435765,0.005052012,-0.062779166,-0.000100295525,1.432112e-05,0.036204915,0.0030735154,-0.06827355,-0.02476156,0.031348143,-0.013918081,0.021023855,-0.002916532,0.02944566,-0.13118674,-0.02906095,-0.030861437,-0.10124364,1.8093197e-05,0.010364661,0.036189754,0.004015935,-0.04912834,0.0065790615,-0.03866688,-0.024842544
36,0.056549925,0.0055004647,0.16899557,0.05662834,-0.00573575,-0.0698914,-0.00012524541,4.705225e-06,-0.111208096,-0.101900995,-0.04933237,-0.0020226403,0.049541224,0.011578125,-0.03125482,-0.2640852,0.019222565,0.01577946,-0.010894494,0.004523151,-0.06459398,0.013650739,0.00814876,-0.018876791,-0.010877804,0.0963056,-0.017273651,-0.011523518,-0.05727525
37,0.08921485,-0.033878557,-0.22890575,-0.045981616,-0.0083899265,-0.058343705,-0.0002417549,4.705225e-06,-0.11093479,-0.124457054,-0.059459276,-0.033540975,-0.016486727,-0.0051356032,-0.007538755,-0.12082243,0.020048654,0.016273614,0.037295055,0.01927932,-0.022652516,0.00010416021,0.013419627,0.019875206,-0.020708231,-0.015456665,0.0352148,-0.029160984,-0.040120378
38,0.015588198,-0.059790432,-0.24928758,0.06805187,-0.0018710666,-0.037178565,-0.00012677038,4.646459e-06,-0.038727753,0.0010681064,0.013544935,-0.0058960384,0.03956298,-0.039862618,-0.013746563,0.11511688,-0.0066969343,-0.15881768,-0.05215319,0.022309674,0.03593597,-0.023493325,0.03305384,0.029629655,0.012962479,-0.04782933,0.029471502,0.043600567,0.010374758
39,0.10161335,0.01817761,-0.24122064,0.04443684,-0.0055632303,-0.036009114,-0.00051738403,4.7052254e-06,-0.069817305,-0.08395075,-0.052493997,0.017262438,0.014499648,-0.012472395,0.018191814,-0.34102604,-0.020322455,0.018577756,-0.02063396,0.02273783,0.053723447,0.023696616,0.054021414,-0.045700174,0.0029900123,-0.048370875,-0.015164218,-0.021162271,-0.043597132
40,0.00287749,-0.009690369,-0.2632441,-0.02929351,-0.008436392,-0.029001858,-8.921305e-05,4.7052254e-06,-0.12172135,-0.016250804,0.043154005,0.038125664,0.029807208,0.0037037237,-0.012681936,0.17052428,-0.016854139,0.010072637,0.025717165,0.009444411,-0.015079952,0.008881469,0.01860946,0.043659575,-0.006650186,0.08687813,0.024086649,-0.04686198,0.01402552
41,0.069571115,0.019527389,-0.17147008,0.05626862,-0.0034169948,-0.061240964,-0.00051155494,4.7052254e-06,-0.11880956,-0.0021858457,0.09407521,0.0063540796,0.044368275,-0.0076737837,-0.008025913,0.058816694,-0.019366395,0.01115818,-0.0041728294,-0.05842912,-0.10189789,0.012699385,0.044924572,-0.0071753715,-0.016735405,-0.06735374,0.014564225,0.032310363,0.018829813
42,0.050070494,-0.013907868,-0.12777169,-0.13335879,0.052824542,-0.06137274,-0.00022281316,1.432112e-05,0.050615843,-0.0015820327,-0.06638489,-0.08629809,-0.056159724,0.015706195,0.018121338,0.004591621,-0.008174363,0.019837938,-0.0082689,0.025045125,-0.013409582,-0.006155091,0.022459012,0.03338346,0.00046811797,-0.052412268,0.0029651748,-0.036204334,-0.01720991
43,0.040539805,0.024672057,-0.22032885,-0.030319916,0.038465016,-0.037848733,-0.00037101348,2.4961482e-06,-0.07999199,-0.06788162,-0.049585253,-0.048453994,-0.045434684,-0.02253679,0.022737412,-0.10723981,0.0129357325,-0.15225756,-0.06602999,0.026006253,-0.009384581,0.0049404125,0.04018651,-0.05906974,-0.010935181,-0.0402058,-0.031821117,-0.030947432,-0.023755448
44,-0.07498315,-0.0040435796,-0.25051832,0.055158455,-0.0035355152,-0.040219966,-0.00020066653,4.3499927e-06,-0.02336865,-0.063068815,-0.037070863,-0.00024224313,0.06392143,-0.0153201455,0.02097477,-0.33677077,0.028437702,0.014343985,-0.008877172,0.015962116,-0.07233383,0.024883201,0.04222106,0.053161837,-0.018574474,-0.052497987,0.0017705375,-0.020573236,0.02304035
45,0.011349275,0.00030454056,-0.19994159,-0.0034648709,0.054450937,-0.04918963,-7.3452014e-05,4.646458e-06,0.01913135,0.032687575,-0.0460815,-0.049271353,-0.6828713,-0.003010022,0.017437777,-0.08768946,0.00029853891,-0.13149613,0.055038698,0.010494069,-0.054494523,-0.0009545305,-0.5292122,0.0025845643,0.0025831342,-0.043244362,-0.037066206,-0.042897414,-0.029196605
46,-0.052212175,-0.005184194,0.16144706,-0.02045991,-0.0038254664,-0.075241916,-6.848091e-05,4.3499927e-06,0.047306255,0.081007905,-0.062725104,0.020612625,-0.07437485,-0.016596336,-0.010219626,-0.21029405,0.032048397,0.021080742,0.033604197,0.0024168075,-0.01826645,0.0014654602,0.016992725,0.03569295,0.011785535,-0.062827446,0.017081037,-0.024124647,-0.074187465
47,0.098795466,0.034276098,0.20087804,-0.074227415,-0.0010519766,0.08618572,-0.00029485143,4.705225e-06,-0.091458015,-0.035600737,-0.050365273,-0.03361672,-0.040651504,0.026741087,0.009656959,-0.37216628,0.0018059611,0.02728326,-0.0078070518,0.010259652,0.000875305,-0.013804778,0.036350787,0.0018408701,0.007310536,-0.017080624,0.023950428,-0.02603667,-0.060760442
48,0.07579398,-0.0002977861,0.21636023,-0.050348982,0.008634745,-0.06747697,-9.970269e-05,4.7052254e-06,-0.063287266,-0.07096914,-0.031647388,0.017524729,-0.03930567,0.01696677,-0.011700583,-0.29422694,-0.0011017068,0.010172116,-0.0021753458,-0.0033038808,-0.057924055,0.015817871,0.033792973,-6.5452325e-05,-0.017946769,0.10814415,-0.022124993,-0.018000716,-0.083229735
49,0.07586257,-0.01872665,-0.27138847,-0.019104145,-0.00783545,-0.04250546,-0.00031220168,4.705225e-06,-0.09671461,0.012209789,-0.042218454,0.008022831,0.04605134,0.018560339,-0.05562758,-0.37702468,0.0021736827,-0.15532991,-0.011859455,0.02205024,-0.011532073,0.026626969,0.01637015,-0.05760485,-0.010532715,-0.050244156,-0.030037265,-0.023526223,-0.03766513
50,0.08266829,-0.013056921,-0.21319903,-0.029095318,0.048055988,-0.048632484,-0.00033039958,4.646459e-06,-0.035170317,0.014832192,0.04223192,-0.029287638,-0.05409919,-0.0046188175,-0.014169391,-0.3703092,-0.005027449,-0.44753546,-0.035833698,-0.018885141,-0.021084886,0.015595808,0.0043482725,-0.024874914,0.010123638,-0.058058202,-0.0127388695,-0.028602332,-0.027434176
51,0.07220954,-0.008902146,-0.2548972,-0.067923285,-0.01788493,-0.037024725,-0.00018701407,2.496148e-06,-0.08011279,0.023702236,0.06564881,-0.015740283,0.050973102,0.004764328,0.01458995,-0.3492017,-0.009605816,0.024178358,-0.053276602,0.01364382,0.054305602,0.018771423,0.03957792,-0.025070049,-0.0070438534,0.06845558,-0.03098487,-0.015566764,-0.053305116
52,0.054921277,-0.004458714,0.03592153,-0.0045259846,-0.005377421,-0.050622553,-0.00034190333,4.7052254e-06,-0.067258425,-0.016749647,-0.048053894,0.025469353,0.022729436,-0.008784048,-0.033334292,-0.35737294,0.03057107,0.011511918,-0.009053157,0.007095775,-0.07774614,0.020204177,0.021536274,-0.06835944,0.0021292716,-0.046228018,-0.020591248,-0.022471331,-0.06809147
53,0.047451496,0.02754692,-0.23762771,0.04286952,0.036588084,-0.037514493,-0.00022452517,4.646459e-06,0.0371892,0.022712778,0.068508126,-0.023969153,0.039008994,-0.030348184,0.019067377,-0.37139198,-0.01064194,0.021132722,-0.05042891,-0.03756692,-0.015975714,0.023131331,0.038822215,0.06532788,-0.013417131,-0.037302114,-0.033955686,-0.021242583,-0.040147495
54,0.10219941,0.0023528636,0.16181554,-0.032974888,-0.0060846615,-0.063058764,-5.4980348e-05,2.496148e-06,-0.086239666,0.05421017,0.054418266,-0.034936197,0.053096525,-0.015758278,0.004510415,-0.3513004,-0.014252535,0.016753415,-0.0062023476,0.016619116,0.042183507,0.021235874,0.02112296,0.04203487,-0.0012514485,0.101620756,-0.014705001,-0.035201922,-0.059689492
55,0.011326015,-0.0032291801,-0.21792486,-0.05162924,0.0034718155,-0.042735305,-8.156438e-05,4.705225e-06,-0.11406815,-0.12183983,-0.05260428,0.027326468,0.06371291,-0.0077679637,0.014854331,-0.106714986,0.021809448,0.01652506,0.020454505,0.014108351,-0.09193415,0.009438695,0.043281022,0.042664144,-0.009881091,0.07673708,-0.005015708,-0.033790674,-0.038912933
56,0.06328726,-0.013718593,-0.19784424,-0.042760007,0.00052074477,-0.041946903,-0.00010941052,2.4961482e-06,-0.096953325,0.0067866887,-0.055350177,-0.031441692,0.03663916,-0.0076620034,0.02574236,0.010260995,0.02853028,-0.13153028,-0.013325771,0.018015105,-0.030633826,-0.009083744,0.02826242,0.024062475,0.0039137476,0.049116652,-0.000118635035,-0.037770107,-0.04102588
57,0.07212099,-0.0004928054,-0.25476655,0.008004178,0.046919364,-0.044968087,-0.00047924888,4.705225e-06,-0.11591919,-0.12180289,-0.06917421,-0.039180208,0.00023333516,0.02284413,0.034060307,0.19046988,0.0034679892,0.011684991,-0.010735954,-0.012466168,-0.0074735545,0.013848356,0.02323663,-0.020347273,0.00075334683,-0.040376864,0.012745277,-0.051474407,0.0071339146
58,0.065283276,-0.014709878,-0.24071379,0.06436609,0.04193901,-0.04186182,-0.00047679152,4.705225e-06,-0.109654695,-0.06632458,-0.06612118,-0.026713664,-0.042637337,0.020002065,0.032142967,0.20426454,0.009278978,0.012601011,-0.0054887943,-0.0111307055,-0.01035875,0.0023373847,0.02285143,-0.02460486,-0.004965684,-0.041407935,0.009397251,-0.036218543,-0.0068350406
59,0.09817253,-0.0017033864,-0.23005441,-0.0062812697,-0.004118519,-0.047471575,-0.00048439758,2.496148e-06,-0.06629303,0.009848209,-0.04103582,0.017432958,-0.046406467,-0.024277294,0.020169068,-0.32580534,0.029020185,0.024727851,-0.050945286,0.023336586,0.044346046,0.0055827065,0.041853007,-0.03008259,0.012971602,-0.035855945,0.021304663,0.019670105,-0.0137313455
60,0.06535011,0.020429755,-0.24194138,0.04306036,0.02690256,-0.037610717,-0.00052214565,4.646459e-06,0.036224093,-0.050897684,0.08772066,-0.0130576575,-0.012831804,-0.046555575,0.027216015,-0.103520714,0.016873047,0.0064152516,-0.045583256,-0.03200118,0.082514256,0.00449813,0.04005176,-0.08605276,-0.0077534467,-0.030988913,0.009108066,-0.047728576,-0.04478996
61,0.0272778,-0.04907871,-0.22888963,0.019165643,-0.008393478,-0.023360852,-0.00055272167,4.705225e-06,0.05458881,-0.031208266,0.062112335,0.0061131143,0.0313453,0.0035875482,0.018127436,-0.39864948,0.011521534,0.025308598,-0.00206011,0.019483255,0.06113127,0.010049879,0.0241762,-0.042256646,-0.014783524,-0.038065635,-0.03999441,-0.034157366,-0.043056335
62,0.043792352,0.024690062,-0.22675063,0.051724315,0.04011805,-0.029931579,-0.00019509696,1.432112e-05,0.016413115,0.03595909,-0.051212844,-0.03040714,0.012103523,-0.03390939,0.027848804,-0.31914586,0.022087822,0.012947332,-0.0104197385,-0.018131046,-0.023946587,0.014759655,0.03803579,0.062927045,0.008833359,-0.054171056,-0.03849061,-0.024438165,-0.038885977
63,0.07270989,0.012674735,0.20199136,-0.07551023,-0.023349477,0.12272196,-0.00010531421,2.4961482e-06,-0.14909863,-0.104575194,-0.052174345,-0.002840493,-0.06765163,-0.0006589327,-0.015950697,-0.08843961,0.020046128,0.033473417,-0.04581084,0.0028017377,-0.018868202,-0.029948724,0.019933127,0.03388784,-0.025531868,0.070547946,0.0017190417,0.027207552,-0.023071906
64,0.07539185,-0.010664566,0.16293874,0.015214126,0.05184406,-0.07326829,-9.55008e-05,1.432112e-05,-0.051557012,0.0143654365,0.060417794,-0.00066709955,-0.06354585,0.0018530205,0.0030264296,0.20722133,0.017556256,-0.09860293,-0.0026423384,-0.0020862801,-0.013225899,-0.030135456,0.0278436,0.001154943,-0.006245475,0.08605872,0.020911172,-0.04783879,-0.08460447
65,0.072879076,-0.003437833,0.2290259,0.034042854,-0.0064028352,0.055350307,-0.00020092909,2.496148e-06,-0.11511334,0.012134419,-0.039943017,-0.0034400136,0.029291049,-0.020680133,-0.0036843813,0.22002593,0.016616538,-0.10858629,-0.034395095,-0.015777647,-0.002608759,-0.03229048,-0.0002870824,-0.022389017,-0.020535067,-0.04723961,-0.041762132,-0.04321954,-0.017366884
66,0.085603945,-0.0042539006,-0.27638966,0.06267083,0.006739386,-0.050554745,-0.00045313517,4.646459e-06,-0.042844888,-0.122359134,-0.07576576,-0.0018866449,0.02257242,0.0130812125,0.013124855,0.22140071,0.013456649,0.013087103,-0.054875664,-0.017826287,-0.007220786,0.00028548093,0.037326444,-0.024697242,0.0032468755,-0.04236814,-0.05194497,-0.016286194,-0.041338407
