,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
10,-0.017861072,0.044379834,0.006771215,-0.09625139,0.00030404134,0.0,-0.007558765,-0.0017864605,0.00033337213,0.18975875,-3.6272468e-06,-0.0013567071,-0.008956043,-0.12231205,0.0048703062,-8.86413e-05,0.0006626208,0.00025585125,-6.049282e-05,0.0011656972,-0.0014455565,-0.08381939,0.0027288683,0.0034316236,-0.07467138,-1.8376755e-05,0.0,-0.020480163,-0.026180927,-0.02476759,-0.00042186107,0.003870013,-0.0017641467,-0.0032089613,0.049941875,0.0075954343,0.0013027932,-0.005212348,-0.0039390456,-0.009803129,-0.0042578625,-0.013543645,0.02402926,-4.391479e-06,-0.019738482,-0.0030946163,0.024509314,-0.0029165766,0.0063153007,-0.004370611,0.008190429,-0.0009037893,-0.016968422,0.00074673654,-0.001431297,0.0019988362,0.0078039765,-0.0021379723,-0.0058706,0.0076681036,-0.0011553123,-0.0010503322,0.0037688012,-0.0069660144,0.009798718,-0.0017605055,-0.018056,-0.0027139634,-0.0007984723,-0.0065573277,-0.010032023,0.0035456927,-0.004440782,1.04211485e-05,-0.028218204,-0.0037170837,0.00047335908,0.0072997333,0.0013747354,-0.0013456655,0.011141133,0.016415404,4.1093386e-05,-0.0055581583,-0.0002933455,-0.00020364678,-0.0006566311,-0.014628414,-0.0032604418,0.01088761,0.0013839626,-0.008619223,0.004346801
11,0.010593691,0.05800979,0.02558296,0.048626006,0.0004878893,0.0,-0.0048738057,-0.0016735863,0.00015108037,-0.30466327,-3.0008187e-06,0.0025483002,-0.003114543,0.189921,0.0054375124,-1.564702e-05,0.0018604983,0.00027631456,0.010651265,0.0015670662,0.00746371,-0.051547453,0.01338717,0.0020076407,-0.018340873,-8.197141e-06,0.0,-0.035487343,0.03309777,-0.0022922044,-0.004010073,0.012496545,-0.0064415406,-0.01098339,-0.041649126,0.005485459,0.0066519435,0.003214558,0.009507768,0.021660965,-0.0066326745,0.0026618063,0.014247881,-0.0005165617,0.016372917,0.010203604,-0.013618171,-0.002420535,0.02143509,-0.00036916707,-0.0050804424,-0.0026920892,0.0048904903,-0.0015713954,-0.0012126036,-0.0054438235,-0.012358232,-0.008963584,0.0011801992,0.0045489687,0.004501123,0.0051474394,0.00372149,-0.013007616,0.016699368,4.0882886e-05,0.025192278,-0.0036096354,0.030841887,0.016605059,0.016105708,0.010570799,-0.0027755497,-0.0006564464,-0.02406425,-0.002179633,-0.0033957763,-0.0028045927,-0.0007134583,0.0055061406,0.002697543,0.0087295845,-0.0049488167,-0.0006696785,0.0054782103,0.017638715,-0.0011224755,-0.013228897,-0.0011851504,-0.0072608134,0.0055938372,-0.00952751,0.0041592894
12,-0.00090188265,0.036154058,0.020219875,-0.110878214,0.00026773667,0.0,-0.003971351,-0.0008890191,0.0002652581,0.16408822,-3.9785236e-06,0.0041737943,-0.0028112687,0.23379007,0.005446094,-1.0499336e-05,0.00097259943,0.00042534174,-0.004194081,0.0017787117,0.006508207,0.049045987,-0.015090048,0.014228956,-0.07390519,-1.8376755e-05,0.0,0.017086778,-0.016675467,-0.025572708,0.0031524044,-0.027564649,-0.005712234,0.0006066164,-0.06176421,-0.0030148386,0.001600473,0.00077603594,-0.00083417905,-0.004415198,-0.0032027517,0.004327653,-0.011439753,0.0020479097,-0.01787345,0.006031001,0.012426282,-0.005211471,-0.01495877,-0.006269211,0.010175609,-0.0011370704,-0.01085982,0.003332071,-0.0077788685,0.0012033571,0.0040281443,0.002521746,-0.00039779503,0.00553348,0.0048055984,0.0053306185,0.00069902145,0.0036093267,0.0044093234,0.00047248378,0.014294108,0.009746051,0.0038376055,0.009024906,-0.005795304,0.008513761,-0.00017301101,0.0015021898,0.014614628,3.87302e-05,-0.0017974762,-0.003262541,6.7803434e-05,-0.0048813955,0.0012278368,-0.037894227,0.0020011615,-0.008458128,-0.0021963664,0.018171865,0.006283042,-0.0041417857,-0.0036452292,0.0047882646,0.014072996,-0.004927735,0.0070643295
13,0.005851633,0.04656545,-0.019785466,-0.06951609,0.00062519463,0.0,-0.0068438714,-0.0035842618,0.0004370323,-0.29770133,-3.56297e-06,0.005397849,-0.0071425745,-0.00287058,0.004835903,-4.3590762e-06,0.00061956624,0.00041212232,-0.00013447023,0.00152182,0.008370703,0.035608247,0.013789564,0.020337952,-0.04806917,-1.8376755e-05,0.0,-0.025082445,-0.017533591,-0.027146954,-0.0031503837,0.0018599352,0.007882385,-0.008829485,-0.076517075,0.010943813,0.0012442062,-0.008368297,0.0045425976,0.011359297,-0.002768574,-0.0008451825,-0.025631865,0.000116853436,-0.008085827,0.00155074,-0.015059434,-0.011031138,-0.009864457,-0.0005638987,0.0005132331,-0.00054532883,0.00072850136,-0.0032090214,-0.001493678,-0.00035577995,0.007898854,-0.00029251087,-0.0068956907,0.0035906164,-0.00216174,-0.024147334,0.0019541592,-0.0065915654,0.013260604,0.0015197698,0.007035692,0.0005210249,0.0025602502,0.014862737,-0.008543559,-0.015541923,-0.01333594,0.003372731,-0.04030036,-0.0037827922,0.0008531507,0.00015454019,0.0029119456,0.0028598122,0.010605925,-0.029950099,0.002363572,-0.0030655921,0.0013649708,-0.008146077,0.003859868,-0.018417833,-0.0034454141,0.012651874,0.0020664234,-0.010271367,0.0007843783
14,0.015720388,0.049799647,-0.057493623,-0.072303645,0.0005725427,0.0,-0.009361013,0.00067272666,4.4540066e-05,-0.48434722,-7.744032e-06,0.0018481985,-0.010514311,-0.20950167,0.0065404326,-8.991037e-07,0.00094072433,0.00046095526,0.0032741874,-0.00015085572,-0.01222876,0.060478676,0.011430442,0.0021240346,0.0014341297,-1.8376755e-05,0.0,-0.022946132,-0.01845142,-0.038525466,0.0031362418,0.006091822,-0.0072314036,0.083110854,-0.11183798,0.0065297494,-0.015929418,-0.008861154,-0.0054697776,-0.002214334,-0.004536099,-0.0028687622,-0.032493934,-0.0009115372,-0.0030790034,-0.0022682736,-0.010188253,-0.024891159,-0.007657768,-0.014011907,-0.0019234156,-0.0011868356,0.0035517998,0.00093812094,-0.0009064207,-0.003319297,0.008444784,0.0009300518,-0.0012893879,0.0030097675,0.0074235136,0.006783033,-0.0026064017,-0.002479578,0.016207106,-0.003673746,0.009638691,0.0027724456,0.0015336924,0.0020773383,-0.009550176,-0.0152544025,-0.0036928991,-0.0056105643,-0.037260707,0.001877928,0.00025398307,-0.0024349755,0.00016469086,0.0046591153,-0.011463044,-0.024558254,-0.0034349207,0.0073602344,0.0028151625,0.01854499,-0.0047007855,-0.016728187,-0.0021251724,0.012401519,0.007672084,-0.007899813,0.00019026962
15,0.06050613,0.050873406,-0.062082794,-0.07348135,0.00072126195,0.0,-0.009907452,-0.0056616273,0.00017159751,-0.5533001,-8.500299e-06,-0.0029774304,-0.015040534,-0.2505954,0.007271784,3.2352916e-06,0.0005705286,0.00024141405,-0.0051579457,0.00092529244,-0.001343232,0.024276579,0.014160465,0.011337377,-0.060225412,-1.8376755e-05,0.0,-0.026687054,0.0058692405,-0.032611825,-0.0030975998,0.004219773,-0.0039703073,-0.008940586,0.051730916,0.0065212115,0.0032407104,-0.0076697017,-0.015802933,-0.0016211177,0.008397197,-0.0014100899,-0.028931877,0.0031042714,0.008083865,0.005474318,-0.009383224,-0.0047898493,-0.0076037855,0.0055229743,0.0068617673,-0.0004893079,0.00025809192,-0.0034308473,-0.004590594,-0.00083324325,0.012939955,-0.0023895183,0.0023643894,0.0056663495,0.0029445845,0.004286148,-0.007394263,-0.00014274665,0.016152335,-0.0031201097,-0.017640904,0.0014965124,-0.00053544855,0.008613843,-0.0010452558,-0.0031865947,-0.0013446943,4.6734516e-05,-0.042055324,-0.0027622199,0.0012258077,0.0032733432,0.00014848911,-0.0012095219,-0.0077876085,0.0038798933,-0.0032698384,-0.005631792,0.003785197,0.011709151,0.001799829,-0.020884924,-0.00015422508,-0.009672019,0.007929343,-0.009009521,0.0011205715
16,-0.0004163052,0.05319592,-0.052436892,-0.049210478,0.00051493937,0.0,-0.0032234457,9.304256e-05,0.00025299817,-0.30083287,-3.877993e-06,0.00034844724,-0.0028450398,0.1794301,0.005695498,-8.705705e-06,0.00040107648,0.00030957256,0.01507245,0.0005129919,-0.00016733888,-0.07996452,0.01818104,0.0006185213,-0.061744627,-7.906807e-06,0.0,0.005883565,0.0332066,-0.024644211,0.00041648262,0.010747034,-0.004590156,-0.009564681,-0.031432107,0.010481926,0.0021469058,-0.00492904,0.0085278135,-0.013031861,-0.00432364,-0.0013049842,0.012916399,0.0029905494,-0.013780458,0.0065327547,-0.015262763,-0.0049668555,-0.0029343734,0.011628157,-0.0011437397,-0.0002056541,-0.012829354,-0.0020494587,-0.0040199575,1.1429371e-05,-0.010650584,0.004420611,0.006301876,-0.009330482,0.0016040133,0.0031433306,-0.005148302,-0.009932679,0.014353141,0.0019401505,0.015879652,-0.0003094584,-0.009251654,-0.0020010876,0.00014013404,0.011304318,0.015784783,-0.0036094452,-0.026946848,-0.005804238,-0.004449963,0.00083778467,0.00073904597,-0.00012663745,0.00086351304,0.010486774,-0.0011844287,-0.0025789624,-0.003972957,0.020139908,0.0046139103,-0.017389609,-0.0029022393,0.008380589,0.011414712,-0.00936594,0.0060122767
17,0.012772334,0.051170412,0.030864429,0.045215316,0.00063321815,0.0,-0.004486173,-0.0032441844,0.0001974536,-0.4374729,-8.739526e-06,0.0019610128,-0.0067598494,0.06724403,0.0054824343,-1.5954674e-06,0.0009673226,0.00025796186,0.0006621625,0.0019721717,0.00012760556,0.06753159,0.010994065,0.0009500365,0.019688847,-1.8376755e-05,0.0,-0.034556363,-0.017482193,-0.022078972,-0.0008575188,0.004083118,-0.006888592,0.02813588,0.058344647,0.0065783653,0.0014326437,0.011283664,-0.018343588,0.013857724,0.028374277,0.004574652,-0.014120463,-0.001144021,0.029251987,0.00845608,-0.0060058865,-0.029755032,-0.009304864,0.0053131604,0.0045317574,-0.0009915492,0.0031352032,0.0011169526,-0.0034919344,0.0039707855,0.007707512,-0.008320425,-0.0017659672,0.0025152455,0.0052053095,-0.023779608,-0.005181956,0.0034078683,0.01605741,-0.0047422596,0.011091585,-0.0014987795,-0.0022432795,0.011901492,0.012715971,-0.01647258,0.001487959,0.00094084366,0.01794448,-0.0016608677,0.0005852684,-0.0030426504,0.002835237,0.0031654623,-0.011532533,-0.021500695,7.098616e-05,-0.0041920696,0.0060147764,0.018935794,-0.0018696095,-0.013191767,-0.00032318436,0.0013780502,0.00095578306,-0.010432239,0.00036446127
18,-0.01757815,0.056263655,-0.05216017,-0.09432997,0.0005312161,0.0,-0.01044452,-0.0029655562,0.0006389797,0.18417907,-2.3708062e-06,-0.0017921071,-0.05402439,-0.16495284,0.002698354,-1.7394394e-05,0.0005281188,-0.0013257138,0.00040120468,0.00032245455,0.004225625,-0.085114986,0.011063124,0.010223225,-0.08333292,-1.8376755e-05,0.0,0.00051126373,-0.022984926,0.10742243,-0.0019152267,-0.0015952209,-0.0045230524,0.0002321894,0.014664626,0.0070652002,0.0015567163,0.0061246455,-0.00085751206,-0.0051172953,-0.0036495435,0.0023098998,0.0004249433,-0.0044550737,-0.011330646,-0.007711925,-0.02714985,-0.027537154,-0.0037924016,0.00463608,0.0024643962,0.0037807196,0.0013696979,0.0012105255,-0.010836472,0.0033461326,0.00861107,-0.014122684,0.00095491065,0.0057730344,0.0025870437,0.0015568445,-0.007356381,-5.3032956e-05,0.020692168,-0.0073382785,0.013633908,-0.002523376,-0.002543406,-0.0037444113,0.0004312344,-0.004636389,-0.0045687687,0.0019585541,-0.025235154,-0.0009944919,-0.004174279,0.0024046814,0.0013010299,0.0025482513,-0.010467735,0.008990969,-0.002282783,-0.010131097,0.003189915,-0.038627136,-0.0036409716,0.0038102674,-0.0047219805,-0.013112099,-0.00018304613,-0.0084051015,0.0007409522
19,0.0016218222,0.05163848,0.0104314275,-0.049691662,0.0006031554,0.0,-0.009346722,-0.005140757,0.000188731,-0.29270625,-1.7310037e-06,-0.0011657823,-0.0027665168,-0.03769469,0.004493386,-4.5273077e-06,0.00057704,0.00018793053,0.0035547232,0.00074761565,0.011009139,-0.046861377,0.0071454025,-0.0018572778,-0.02836227,-1.8376755e-05,0.0,0.03077038,0.0018414343,0.059202664,-0.004360942,0.005100092,-0.008642858,-0.011604137,0.010929456,0.0092351055,-0.019238714,-0.008849028,0.0045047775,-0.0043531186,-0.005223808,-0.007510751,-0.01194454,0.0050469884,0.0030590617,-0.009039981,-0.012729131,-0.019017775,-0.0025402433,-0.009022341,-0.005345533,-0.00081292324,-0.011769756,0.0012914662,0.003627227,-0.001310346,0.00877585,0.0018259641,-0.0048672543,0.0030816265,0.0034756816,-0.03891651,-0.0073114093,-0.005041929,-0.024309,0.0040210537,-0.012114154,0.00011823583,0.002691728,0.017835325,0.0082668215,-0.011339913,-0.018115468,-0.0019681316,-0.037477184,-0.007017089,-0.005610503,0.003839475,-0.0011034352,-0.0017944181,-0.010264683,0.008091072,-0.0021294218,-0.006798374,-0.0015367386,-0.03814243,-0.0013815153,0.010505405,-0.00090249686,-0.0020547307,0.008158316,-0.010018686,0.005251158
20,0.05450978,0.05595568,0.015356716,-0.050394863,-0.006892193,0.0,-0.0054866485,-0.0023663547,0.00020257807,-0.38469425,-7.5339067e-06,-0.0009560603,-0.0061479853,-0.22021383,0.0076957284,-6.634316e-06,0.00091886317,0.0004369678,-0.0061134263,0.00049018906,0.00368033,-0.07864599,0.016301453,0.0012746627,-0.077060655,-8.197141e-06,0.0,-0.006925557,-0.015860923,-0.036222175,-0.0030936566,0.00432789,0.0024051662,-0.012810151,-0.12497823,0.0026504647,0.0027230596,-0.0015153808,0.010627983,-0.0030254787,-0.0046122125,-0.00060600706,0.023927527,-0.008402456,0.012746893,-0.012446145,-0.008504341,-0.022244424,-0.0057068653,-0.014921158,-0.0039041408,0.003459569,-0.003650914,0.0079406025,0.0007774805,0.0030040732,0.00893572,-0.00010996993,0.008170832,0.0014809237,0.006365678,0.00086107454,0.0020216897,-0.010931568,0.0100722825,-0.00022893734,-0.010957047,0.00019578419,0.016216349,-0.007561057,-0.001274872,0.016280422,0.01245832,0.0021970111,0.022267932,-0.001804936,-1.5151469e-05,-0.00034336394,0.00080156885,0.003026666,-0.0049787476,0.0047917725,-0.0030444146,-0.00830135,-0.00017020805,0.010793884,0.0007143722,0.009977604,-0.0014436624,0.00037594655,0.008856389,-0.0073033967,0.0020677343
21,-0.002283772,0.058927596,0.023483781,0.042506438,0.0007024479,0.0,-0.004136379,-0.006011809,9.539234e-05,-0.31995803,-1.0222352e-05,0.0045395475,-0.0047628055,0.16994308,0.005006225,-8.537849e-06,0.001261298,0.0003584631,-0.00034375995,0.0015805351,0.0034038231,0.045901895,-0.001966783,-0.008875486,-0.054838005,-1.8376755e-05,0.0,0.033364248,0.021214606,0.043955993,-0.0016019553,0.00061191403,0.0014713984,-0.012461159,0.06433003,-0.005551639,-0.016052116,-0.0054606893,0.004751064,-0.0013688355,-0.00897907,-0.0025323955,0.014421791,-0.0017022633,-0.0147623755,-0.0113017475,-0.0116308145,0.0069547836,-0.011133735,-0.005228174,-0.0039129313,-0.0005486969,-0.015645755,0.0022432986,-0.0006084526,0.00540339,0.0061224564,0.0018683316,-0.0032472794,0.0040294225,0.0024400027,0.0059138313,-0.008111537,-0.0049623637,-0.03472203,0.0021481335,0.0086199185,0.007938899,-0.00090125564,-0.00018280202,-0.0034864866,-0.015901692,-0.001801774,-0.0029215163,-0.027624384,-0.0030775578,0.0017844365,-0.005189348,-0.0003039788,-0.002359393,0.004020695,-0.018761128,0.0007909352,-0.003033375,0.005773368,0.018096084,-5.8231003e-06,0.00916831,-0.001395718,0.00066986424,0.0117109055,-0.0066509685,-0.0023592021
22,0.001469506,0.07649439,-0.06753623,-0.0690958,0.0007616433,0.0,-0.012983207,-0.0006525712,2.8973123e-05,-0.510292,-3.0008187e-06,0.001368337,-0.008326811,-0.20010312,0.007029016,-4.808497e-06,-0.00020723842,0.00053085183,0.013338772,-0.00019481366,-0.011870097,-0.04893384,0.00822727,0.001208794,-0.055735998,-1.8376755e-05,0.0,-0.00015062845,0.008747508,-0.014888357,0.00073382136,0.0034356315,0.02572879,0.07332496,-0.06365087,0.00841665,-0.017790891,-0.009313773,-0.009645456,0.0050637564,-0.009226095,-0.001620139,-0.019524354,-0.0018395033,-0.0150469905,0.0005292664,0.008656147,0.024704223,0.015397757,-0.009240464,0.0026048734,-0.0019743294,-0.0005946057,-0.0021291703,-0.007472858,-0.0034872112,-0.032531746,0.00077875657,-0.0010239761,-0.0009459794,0.00883877,0.005168326,0.0013628824,0.011853036,-0.01863868,0.0036269873,-0.010207345,-0.0005244075,0.016523456,-0.015439943,-0.0046970635,0.014806997,0.0005258072,-0.0066503314,-0.029392993,-0.0023738677,0.0013358473,-0.002503676,0.0015425757,-0.0010426723,0.009789266,0.007949669,-0.0014112461,-0.0031533858,-0.0005993924,-0.0240632,-0.0013386918,-0.017722635,-0.00076415145,-0.012687672,0.0062430347,-0.0063986266,-0.0006780634
23,-0.013589825,0.045002554,0.02763631,-0.100938775,0.00033492222,0.0,-0.003308617,-0.00040102392,0.00031500834,0.17786412,-7.8299e-06,-0.0034405817,-0.007273244,0.1562946,0.004552659,-6.436912e-05,0.00096367573,0.00046745312,-0.00031328638,-0.00087565265,0.0016192537,-0.07392963,-0.00048743395,-0.0010651244,-0.065695316,-5.0205467e-06,0.0,0.011909775,-0.025775863,-0.029580506,0.00021515433,9.2170965e-05,-0.0035550813,-0.0010627185,0.10016974,0.00021299458,-0.0005773149,0.000708048,-0.012605834,-0.0046205856,-0.006550698,0.0025119984,-0.018637324,-0.0015156014,-0.019647123,0.00025136993,0.01802921,0.00859765,6.438703e-05,-0.0052456455,0.0003363183,-0.0020416551,-0.0127086975,-0.0022438327,-0.004613813,-0.01207221,0.006457806,0.0006225152,0.0037116415,-0.01134296,0.0022964398,0.0006357157,-0.0060658567,0.0066994485,0.0027179087,-0.0036259913,-0.021487232,-0.0053824596,0.012245636,4.7763388e-06,-0.0052158535,-0.0053354558,-0.005104722,-0.0023871136,-0.024295917,-0.0028029487,0.00027781728,0.0006409051,-0.012891452,0.0007479031,-0.004972703,-0.021525932,-0.0037573106,0.0013095229,0.0005606003,0.0076691182,-0.0032106314,-0.012351777,-0.0049995147,0.008582966,0.010697207,-0.0071218777,-6.112785e-05
24,-0.0036888681,0.059767768,0.0390658,0.042060684,0.0006163342,0.0,-0.0073172348,-0.0026224267,-6.428101e-05,-0.3022186,-3.0008187e-06,-0.00053982536,-0.0075038583,-0.18321057,0.005010549,-5.8912497e-06,0.0006678419,0.00047011673,-0.0013613803,0.0002525512,-0.017378716,-0.085934944,0.008721772,0.001053788,-0.06392964,-8.195633e-06,0.0,-0.02733454,-0.015468106,-0.03659286,-0.0015994858,0.0018635553,-0.007685085,-0.011947104,0.025808163,0.0015795844,-0.019418972,-0.0046384363,0.0117363725,-0.006066613,-0.013394397,-0.0010445958,0.029148055,-0.0061886734,-0.007858151,-0.013453358,-0.011538297,-0.020883786,0.018149564,0.009993975,-0.0034539567,0.00025675612,-0.0010226425,-0.0017103623,0.0063622165,0.0034051472,-0.016047858,-0.0031963042,0.01156791,0.0026757088,0.004636138,0.0022165107,-0.008386363,0.00026960546,-0.02696048,0.0010294338,-0.008619759,-0.0021048482,-0.0008717888,-0.015102553,0.0062414585,0.015397969,0.012562486,-0.004391116,-0.012486167,0.0036279191,0.0033042934,-0.00251995,-0.012962945,-0.0035195872,-0.009248421,0.007770365,-0.00031998433,-0.005061605,-0.0013195984,-0.014282907,-0.00046393048,0.008633255,-0.0021081541,-0.00037479037,0.0044272854,-0.005625078,-0.0006922392
25,-0.002183134,0.053531453,0.011774248,-0.06034912,0.000306372,0.0,-0.0043262714,0.00034083409,3.3466917e-05,0.13033228,-3.9785236e-06,0.0018653583,0.00035312274,0.1307896,0.0055039595,-4.2213774e-06,-0.0016943673,0.00033736555,-0.0045841523,0.0024114824,0.004404784,0.04718327,-0.05648252,0.0056704422,-0.04675043,-1.8376755e-05,0.0,-0.034162045,-0.001785939,-0.024596851,0.000583591,0.000876206,0.006593449,-0.0017990497,0.023084009,0.011030439,-0.010982062,-0.010578222,0.00024361354,0.0109137595,-0.01959156,-0.010275357,0.014369958,-0.0046063294,0.01885375,-0.0028340851,-0.019965438,-0.028006896,-0.011801156,0.001994281,0.0062236125,0.0023516007,-0.014334022,0.0012088871,-0.0045688744,-5.6011002e-05,0.0023989426,0.0037065535,0.0018055779,0.00272477,0.000513844,-0.03701567,0.007735231,0.003706246,0.01797922,0.0036757498,0.023487963,-0.001055777,0.0024826387,0.003452633,0.01167028,0.0029404997,0.012689094,-0.012160899,-0.0033958096,0.003932152,-0.005040975,-0.002635076,-0.0003990309,0.0027556296,-0.011374846,-0.03524331,-0.009366592,0.0020248343,-0.00563548,0.003072196,0.0049852,-0.009706764,-0.0041069314,0.005967975,0.0154996775,-0.007723288,-0.0011389484
26,0.0081720855,0.043278374,0.0016989983,-0.10386824,0.00023700894,0.0,-0.009182707,-0.001016899,0.00042370724,-0.01685846,-2.4241524e-06,0.0050687916,-0.004272582,-0.039527908,0.0041423794,-3.5738062e-06,-0.00076592364,0.0004143608,-0.0047659418,4.8681693e-05,-0.00015795676,0.049494892,-0.05156864,0.0051655304,-0.057635553,-1.8376755e-05,0.0,-0.0313782,-0.025356665,-0.024173073,0.00014332507,-0.0050616274,0.012383163,0.0019001504,0.022893507,0.0070156665,-0.013185383,-0.0015648992,0.0016283324,-0.005033522,-0.017707638,6.878452e-06,-0.025890881,0.0009348892,0.013821898,-0.010554042,0.015101733,-0.028224,-0.010704048,0.007649983,-0.0048931045,0.0029198227,0.0016806747,0.008694799,-0.009725077,0.00072012015,0.011134183,-0.002754776,0.002637867,0.0030936531,-0.004751358,0.004913929,0.011550122,-0.008178788,-0.026251083,0.009110608,0.017763376,-0.006545582,-0.0031460328,-0.0070067868,-0.00983376,0.0052608317,-0.0104885055,-0.003944429,-0.024327219,-0.0014185414,-0.0018109719,0.00421132,-0.003341743,-0.005950092,-0.015032875,0.0036508923,0.00028858666,-0.007214312,0.0051964903,0.0033111884,-0.0006087575,-0.016706577,-0.0020156298,-0.0028986705,-0.041525498,-0.008692923,0.001577595
27,-0.00018280394,0.046089053,0.014623431,-0.091199875,0.000262313,0.0,-0.00056759047,0.0001617716,7.958855e-05,0.17807828,-2.2873548e-06,0.0043720156,-0.0024541575,0.15641768,0.004690302,-6.725586e-06,0.00051953783,0.00026758385,-0.005642211,0.00078542245,-0.0013329763,-0.034208413,-0.011845998,0.011677001,-0.041413404,-7.906807e-06,0.0,-0.03225994,-0.033885,-0.0111973,0.0013271023,0.012611073,-0.004569683,-0.014668827,-0.10319015,0.0103927655,-0.0021295934,-0.0074079107,-0.0010865874,-0.0066862474,-0.0059040673,-0.010867025,0.020592486,-0.013945189,-0.014564439,0.0064997287,0.016861562,-0.003822081,-0.014510435,-0.004092816,0.0033998964,-0.0023714907,-0.011540426,-0.003089328,-0.0009630363,-0.0025072952,-0.0067323484,-0.013646923,0.0033629132,-0.00770942,-0.002084792,0.003829109,0.0006367713,0.0026742131,0.0012319123,0.0007061314,0.0130121345,0.0061989278,0.007403123,0.00947786,0.0116180405,0.0031193707,0.0077275983,-0.005170112,-0.023565264,-0.006441695,-0.007057237,-0.0010497435,0.00029899424,-0.0006069548,0.014371881,-0.027152177,0.000100270605,0.0040584616,-0.0024561014,-0.0013772972,-0.003301108,0.0050960686,-0.004947356,0.011299429,0.004345699,-0.0057215136,0.005599401
28,0.005193708,0.05065041,0.021419367,-0.058655355,0.0007346201,0.0,-0.0048242253,-0.00423975,0.00010868887,-0.29017335,-2.3708062e-06,-0.0024472366,-0.0106267575,-0.12319678,0.005366724,-9.803904e-05,0.00020144464,0.00032057133,-0.006733288,-0.000101716636,0.006444019,-0.07866625,0.014170011,0.0044483766,-0.06782983,-7.906807e-06,0.0,-0.023430258,-0.022500794,-0.032198083,-0.00026424258,-0.026008,-0.001178431,-0.009176911,-0.122712515,0.0035901621,0.002804238,-0.008523485,0.0018983358,0.013430302,-0.005381939,-0.0014542949,0.025464473,0.0056950985,0.016394109,-0.012530708,-0.008684556,-0.020894662,-0.004170336,-0.013595462,-0.0028174142,-0.0019204417,-0.003967045,0.00066870934,-0.0045751208,-0.004161312,0.0070691253,-0.0010387995,-0.0036534723,-0.007629689,0.0042928034,0.0041821967,-0.0071224812,0.007008144,0.009042338,-0.0044706794,-0.012180023,0.008207516,-0.0115897115,-0.0024665315,0.009362864,0.016192673,0.013789841,-0.008660772,-0.034540355,0.00027653793,0.0027839947,0.0023774887,-0.0006322663,0.0027154663,0.009443094,0.005654327,0.00080403336,-0.0068657785,0.0062690983,-0.026035018,-0.003135052,-0.016574262,-0.0019456699,0.008414461,0.004512125,-0.007916399,-0.0020640483
