,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str
177,0.02632371,0.08887188,0.07424217,0.06462207,-0.0013181858,0.0,0.03506343,0.0010899162,0.0,-0.013133202,0.0,0.017048083,0.033152625,0.2444673,0.0,0.00043099356,0.024527406,0.0002360942,0.0077350093,0.09514628,0.119344614
178,-0.08217394,-0.5945455,0.09870096,0.0751026,-0.0015850734,0.0,0.08615712,-0.00900701,0.0,0.043654114,0.0,0.020800173,0.014592844,0.1558665,0.0,0.0004037926,0.03489834,0.00044149958,-0.0025650954,0.06365386,0.028057639
179,-0.061511878,-0.70960367,0.025897048,0.09078897,-0.0042284895,0.0,0.053485494,-0.017003678,0.0,-0.2373525,0.0,-0.02975689,0.06279565,-0.11038454,0.0,0.00047487934,0.034942973,0.0028926465,-0.012496097,0.08838873,0.09348251
180,0.06497626,0.07069554,0.032655492,0.020757634,-0.0013757027,0.0,0.059208684,0.0030919295,0.0,0.12321676,0.0,0.011910621,0.014341475,0.23270394,0.0,0.0004004363,0.027078059,0.00019354251,0.013011281,0.08931779,0.09756822
181,0.033859916,0.06999677,0.096946105,0.054148823,-0.0013955714,0.0,0.057904866,-0.03403924,0.0,0.13211106,0.0,0.00966484,0.008551061,0.23227584,0.0,0.0005497007,0.027710682,0.00052092737,0.019566225,0.07923831,0.071036205
182,0.084404916,0.08270143,0.042841956,0.028238185,-0.0012986753,0.0,0.04306014,0.00074144185,0.0,0.116597615,0.0,0.0038612876,0.009606053,0.22337507,0.0,0.0005873973,0.029633503,0.00033566734,0.017783033,0.08099429,0.09486431
183,0.096906334,0.085209616,0.028358312,-0.013661185,-0.0012968974,0.0,0.05357788,-0.038732205,0.0,0.16069464,0.0,0.007811876,-0.13766481,0.20911069,0.0,0.0005456451,0.030516248,0.0008580613,0.028398758,0.08624484,0.08833698
184,0.04014176,0.11688668,0.05118416,0.07273484,-0.0064240308,0.0,0.030725915,0.0013609023,0.0,-0.32047603,0.0,-0.0046234345,0.10307207,0.15577427,0.0,0.00059054926,0.014558376,7.8715835e-05,0.010834941,0.08351282,0.11087817
185,0.032604165,0.09213069,0.1315881,0.031790964,-0.0013788494,0.0,0.041924205,0.0033044892,0.0,0.09621245,0.0,0.011846196,0.013418612,0.2230569,0.0,0.00043635222,0.023722239,0.00026897926,0.0028500175,0.09711962,0.09668984
186,-0.06893083,-0.6089295,0.093561165,0.07502754,-0.0016203965,0.0,0.09108568,-0.0069191963,0.0,0.063872516,0.0,0.010546978,0.01776103,0.2583958,0.0,0.00028280052,0.035186436,0.00060688093,-0.0049277833,0.07480613,0.021799028
187,-0.0623097,-0.6854222,-0.008112707,0.07113667,-0.0020737487,0.0,0.055690996,-0.016333299,0.0,-0.11581498,0.0,-0.0074437354,0.032132786,0.15750912,0.0,0.0004732229,0.029852286,0.00063681765,-0.0006712893,0.09318875,0.101095915
188,0.053328674,0.08520133,0.13946088,0.027415585,-0.0013958605,0.0,0.05815963,0.003781242,0.0,0.11915425,0.0,0.0036617161,0.017754605,0.22821958,0.0,0.00038772184,0.02886527,0.0002586159,0.012046605,0.09142151,0.07964678
189,0.04565352,0.08643081,0.16206157,0.027480835,-0.0015123949,0.0,0.06655071,-0.012767323,0.0,0.10545627,0.0,0.004600906,0.014458525,0.22585995,0.0,0.00037286998,0.026743134,0.0005655225,0.00930533,0.09178106,0.06760119
190,0.04387755,0.11492577,0.07628338,0.035709873,-0.0013060371,0.0,0.041558962,0.0009090508,0.0,0.12899502,0.0,-0.024006473,0.0049714157,0.22410783,0.0,0.00041147458,0.023404922,0.00018334374,0.01980503,0.07649083,0.09568908
191,0.087695144,0.12478682,0.05623132,0.07376194,-0.0042617847,0.0,-0.11332809,-0.0052890037,0.0,-0.22163889,0.0,0.020915402,0.06873112,0.1093104,0.0,0.0003480985,0.022496443,0.0013341826,0.0147387525,0.08817727,0.11623783
192,0.045490753,0.09279307,0.021866022,0.04612557,-0.0013197856,0.0,-0.12528053,-0.0016283343,0.0,0.08977091,0.0,0.015354443,0.03152959,0.22918527,0.0,0.00033047088,0.018149734,0.0002148853,0.017866192,0.09421342,0.09509886
193,-0.10358254,-0.6369373,0.065334484,0.076842,-0.0014130924,0.0,0.037253626,-0.0114332605,0.0,0.06373239,0.0,0.01344811,0.012192557,0.12540685,0.0,0.00040630068,0.008334178,0.00040353308,-0.004714476,0.06121441,0.025633479
194,-0.08306912,-0.7333778,0.06972049,0.097272985,-0.0019384195,0.0,0.031839892,-0.018230267,0.0,-0.06708635,0.0,-0.03407123,0.03978683,-0.0999009,0.0,0.0004855488,0.015767423,0.0028834592,-0.0067278426,0.074246235,0.09483779
195,0.06692493,0.09611381,0.09743866,0.033758353,-0.0013158522,0.0,0.04477912,0.0021650523,0.0,0.11861901,0.0,0.011481133,0.017138848,0.23078865,0.0,0.00041110575,0.015967323,0.00019426431,0.0102046,0.0895281,0.08676481
196,0.10356823,0.09853598,0.030792858,0.08994442,-0.0014184784,0.0,0.03590752,0.0013672968,0.0,0.12831837,0.0,-0.016533399,0.008664465,0.2073508,0.0,0.0002009449,0.016843176,0.00010347634,0.024262529,0.086862214,0.05579812
197,0.028257294,0.11827451,0.09354864,0.058515623,-0.0013116718,0.0,0.04439171,-0.032254394,0.0,0.10922296,0.0,0.010838304,0.012024146,0.22724771,0.0,0.00036775612,0.019057501,0.0005509198,0.02697229,0.08427688,0.07359259
198,0.1020978,0.0992864,0.028183693,0.04601789,-0.0012757283,0.0,-0.1345988,-0.00044152694,0.0,0.12685783,0.0,0.0033495454,-0.0056987014,0.21674827,0.0,0.00035426443,0.01612092,0.00033417807,0.025625695,0.08088734,0.0849169
199,0.07093365,0.121813044,0.035268992,0.022961687,-0.0012648221,0.0,0.03873212,-0.03940118,0.0,0.14770836,0.0,-0.0038865283,-0.09765558,0.19349931,0.0,0.0005481531,0.01724593,-0.0014165645,0.024913168,0.0763927,0.0650494
200,0.08706504,-0.38841164,-0.028716898,0.09762645,-0.0076621016,0.0,-0.08386361,-0.01296375,0.0,-1.2685292,0.0,-0.016751219,0.112027004,-0.1849912,0.0,0.00022662267,0.018725842,0.0009719837,-0.011431647,0.09556532,0.050673895
201,0.0841429,-0.43525544,0.09754504,0.11014502,-0.007734942,0.0,-0.107817054,-0.014013957,0.0,-0.62178755,0.0,0.012911685,0.09265046,0.12365149,0.0,0.00019600977,0.013683931,0.00059233356,-0.0075387824,0.07159409,0.06808964
202,0.11862535,-0.42416728,0.10325222,0.12590079,-0.008721132,0.0,0.044960376,0.027009374,0.0,-0.6799177,0.0,-0.005359586,0.04685908,-0.18521273,0.0,0.0003776729,0.009011169,0.003037007,-0.020013595,0.057340723,0.045631796
203,0.08486619,-0.38043848,-0.084091194,0.123151034,-0.008492583,0.0,0.029738288,0.009891505,0.0,-1.3679833,0.0,-0.00045919733,0.040219206,-0.1623995,0.0,0.00040119851,0.01373566,0.000692722,-0.017314894,0.09037959,0.047709927
204,0.07412342,-0.47666064,0.055033784,0.07985198,-0.0015263583,0.0,0.036573943,-0.0137624135,0.0,0.10358851,0.0,0.0027272403,0.034255564,0.2220817,0.0,0.00026153453,0.0073676347,0.0005049867,-0.00841946,0.08639751,0.06284832
205,0.20025854,-0.48801127,0.06054069,0.09411462,-0.001423023,0.0,0.030576844,-0.0140144285,0.0,0.11991843,0.0,-0.0016554851,0.041444805,0.19573244,0.0,0.00018337961,0.010432252,0.00042885047,-0.0017874996,0.07009467,0.047570795
206,0.07380235,-0.47634476,0.05770482,0.10932942,-0.0022748266,0.0,0.03786069,-0.013355179,0.0,-0.038262635,0.0,-0.0019750637,0.012816529,0.18347117,0.0,0.00040440678,0.009580921,0.000755763,-0.01578113,0.082558304,0.07103115
207,0.06602536,-0.5284771,-0.013646854,0.10119755,-0.0015622531,0.0,-0.1222667,-0.018023174,0.0,0.09445637,0.0,-0.023098627,-0.13754356,-0.08325061,0.0,0.00024569803,0.011045912,0.0021839452,-0.008151503,0.09888714,0.07394038
208,0.026901556,-0.49308985,-0.019176863,0.06378349,-0.001533213,0.0,0.036942266,-0.007373586,0.0,0.13142487,0.0,-0.03148466,-0.16083805,0.120484546,0.0,0.00040475212,0.0073277364,0.0010132521,-0.0004988083,0.104750715,0.06319214
209,0.02528778,-0.5107861,-0.02799946,-0.052626133,-0.0014236241,0.0,-0.09879994,-0.0035420042,0.0,0.1649826,0.0,-0.03482775,-0.09873664,0.116513304,0.0,0.00022309065,0.005714998,0.0007510488,0.013919749,0.10919738,0.06956078
210,0.07607964,0.113944545,0.066603385,0.05511475,-0.0074038277,0.0,0.041009743,0.0028684305,0.0,0.13192901,0.0,-0.011935884,0.019855052,-0.43028244,0.0,0.00038160224,0.0012961833,0.0003515812,0.017771475,0.082608186,0.08861669
211,0.043723814,0.1009957,0.11670652,0.04632707,-0.0051332293,0.0,0.042933714,0.005163396,0.0,0.13976479,0.0,0.0059317374,0.009730628,-0.315405,0.0,0.0003629563,0.021967895,0.0005577751,0.0053528068,0.09045125,0.06595929
212,-0.09512272,-0.68874615,0.057204083,0.066713,-0.007686622,0.0,0.045745686,0.008129125,0.0,0.16022135,0.0,-2.837143e-05,0.015086433,-0.4356091,0.0,0.00025171795,0.030334616,0.001782574,-0.006269103,0.05951545,0.04690238
213,-0.05370126,-0.75015485,0.06706677,-0.018936964,-0.007542083,0.0,0.058368467,-0.010207738,0.0,0.14518091,0.0,-0.001687153,0.019720308,-0.4289214,0.0,0.00046640812,0.030310683,0.0028527551,0.010421042,0.06640411,0.07409465
214,0.07250823,0.08150448,0.08211467,0.05135319,-0.0012987514,0.0,0.044279546,0.0019239277,0.0,0.12620574,0.0,0.017123576,0.01831095,0.23258065,0.0,0.0004165914,0.020628393,0.000197099,0.02156111,0.089135066,0.120466925
215,0.035324346,0.07748604,0.015799621,0.05220148,-0.0013897043,0.0,0.041980814,0.004548662,0.0,0.12719068,0.0,-0.00023389842,0.013923059,0.23203456,0.0,0.00038289337,0.019357415,0.00024961922,0.013967187,0.07783291,0.09042835
216,-0.073564194,-0.60247046,0.08245684,0.065214336,-0.00152223,0.0,0.07221705,-0.0094752805,0.0,0.17377035,0.0,-0.0015963876,-0.0022317364,0.26997435,0.0,0.0002895674,0.010435413,0.0005682946,-0.007402233,0.06008345,0.03848959
217,-0.015301261,-0.6717288,0.047740735,-0.035511352,-0.0012882655,0.0,0.090434365,-0.014980888,0.0,0.16587195,0.0,-0.008343105,0.0062458245,0.2779226,0.0,0.0005026011,0.010713584,0.0007296235,0.018595701,0.07490944,0.040787797
218,0.10025538,0.1303327,0.0278447,0.078161836,-0.007780711,0.0,-0.10964164,-0.0056727286,0.0,-0.022464966,0.0,-0.01841639,0.014475173,-0.37086612,0.0,0.00031854902,0.010608545,0.0016704904,0.009762458,0.08716627,0.08239495
219,0.058456793,0.096429184,0.04075936,0.07134577,-0.0011361392,0.0,-0.117212445,-0.0073250877,0.0,0.14360368,0.0,0.0064115655,0.013639493,-0.08676396,0.0,0.00027896315,0.027109066,0.0017554908,0.02100276,0.07861884,0.024154603
220,-0.101588115,-0.68837744,0.10395524,0.09330354,-0.007421228,0.0,-0.08145744,0.009011617,0.0,0.15252538,0.0,-0.016177857,-0.09847682,-0.3202112,0.0,0.0001657725,0.026476135,0.0026049977,-0.003875633,0.07319542,-0.50633234
221,-0.06862758,-0.76504433,-0.0120920725,-0.029979846,-0.007788029,0.0,-0.096890464,0.019673532,0.0,0.03229223,0.0,-0.006348328,-0.08687674,-0.32102215,0.0,0.00028239022,0.029444257,0.002239728,-0.0031611142,0.07197066,0.045706708
222,0.059968192,0.10810936,0.04701711,0.06396354,-0.0011274248,0.0,-0.122056454,-0.008242505,0.0,0.17755786,0.0,-0.0041030627,-0.078948826,-0.1308012,0.0,0.00028733432,0.029358186,0.0020303086,0.019554459,0.081811726,-0.040310387
223,0.092814535,0.16449253,0.010202836,-0.0036232618,-0.0028604842,0.0,-0.094984375,-0.0074198246,0.0,0.22084656,0.0,-0.033776175,-0.00840639,-0.1378934,0.0,0.00030489074,0.029048711,-0.0019406764,0.034389146,0.078361794,0.098712765
224,0.05967392,0.07307372,0.04390959,0.083390236,-0.0013228244,0.0,-0.14494316,0.0021168692,0.0,0.07553533,0.0,-0.0017577849,0.0013147946,-0.14337261,0.0,0.00028630768,0.025717586,0.00065998617,-0.00630193,0.07548098,-0.0034473147
225,0.060705286,0.07311394,0.0062168147,0.057123866,-0.001227947,0.0,-0.1447829,-0.0173324,0.0,0.12977463,0.0,0.0216648,-0.009546636,0.10749072,0.0,0.00023601245,0.01406524,0.0004057563,0.0035726451,0.08354201,0.0010241229
226,-0.093678065,-0.6467051,0.12050189,0.11054076,-0.0011167264,0.0,-0.093759425,0.0076001794,0.0,0.11592533,0.0,-0.011106883,0.003937668,-0.2043416,0.0,0.00014565245,0.017978232,0.0020395394,0.021510193,0.080535546,-0.55323726
227,-0.12331003,-0.6674166,0.10302667,0.13227142,-0.0012987962,0.0,-0.09744005,0.0026632391,0.0,0.1501865,0.0,-0.016307238,0.005625689,-0.134713,0.0,0.00016505728,0.021834824,0.0025762836,0.018062118,0.07102539,-0.33017674
228,0.043541405,0.071654625,0.0061220694,0.0621938,-0.0012800355,0.0,-0.1428349,-0.022903936,0.0,0.1452995,0.0,0.0152475815,0.00660178,0.14880043,0.0,0.00023601245,0.017576665,0.0004012842,-0.0030439768,0.07475765,0.018045953
229,-0.1283694,-0.72084725,0.035920367,0.06783121,-0.0011500416,0.0,0.035579197,0.0079118665,0.0,0.16346183,0.0,-0.01712409,0.007476635,-0.24145018,0.0,0.00025666572,0.026506597,0.0017796509,-0.009469348,0.05737492,0.04300466
230,-0.07348463,-0.5963028,0.1923312,0.06400219,-0.001354263,0.0,0.042347472,-0.0013233841,0.0,0.15659767,0.0,0.007463733,0.0148138385,0.18652356,0.0,0.00026461022,0.009626846,0.000479902,0.0028450547,0.07586054,0.049484484
231,-0.09921138,-0.67821276,0.104766294,0.09257853,-0.0011642876,0.0,0.09754668,0.010199698,0.0,0.14537661,0.0,-0.0156239765,-0.100493036,-0.20112875,0.0,0.00018197662,0.018376138,0.0020684313,-0.0031530824,0.08813792,-0.55082184
232,-0.12783846,-0.70569104,0.14247765,0.11448847,-0.0011133598,0.0,0.087128356,0.011354061,0.0,0.17242174,0.0,-0.016425496,-0.10136863,-0.186812,0.0,0.0002267435,0.0218943,0.002608518,-0.005659558,0.08032507,-0.5266111
233,-0.027093038,-0.5818458,0.20040405,0.051018395,-0.0014796535,0.0,0.07213728,0.0055063427,0.0,0.17353766,0.0,-0.0066899145,-0.09151126,0.24786586,0.0,0.00027731873,0.010585787,0.00073310686,-0.0014803003,0.086293474,-0.031230979
