,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
10,-0.018770374,0.04348492,0.008531708,-0.15884867,0.00145501,-2.8286206e-05,-0.010744581,-0.0011113186,0.00019629109,0.22804078,-0.0013982678,-0.0028800115,-0.013608407,-0.14938423,0.006729266,1.544211e-05,0.006922288,0.0032925254,-0.0012813369,0.025550222,0.0034557858,-0.005261641,-0.015144539,0.007996649,-0.0063983314,-0.026381047,7.96565e-05,-0.0017711516,0.00043259238,0.009986455,0.015058033,-0.007944274,0.013111529,-0.008301246,0.0029860772,0.0006828113,-0.009330242,0.023539448,-0.004054413,-0.016512778,-0.007950991,-0.006026561,-0.015929537,-0.013264179,0.018290441,-0.018906813,-0.0009446943,-0.036008317,0.0030891218,0.004905869,0.0018257222,0.007885491,-0.0018766781,0.026045738,0.03339913,-0.008440106,-0.008593225,-0.0025297895,-0.001965018,-0.004341839,-0.005111058,0.00045629745,0.020885162,0.022405332,-0.014249361,0.0069737784
11,-0.0108234575,0.047672637,0.03323586,0.10817791,0.0014028053,-2.5102532e-05,-0.0066588847,-0.00038161088,-4.2934513e-05,-0.36511895,-0.00051897636,0.008639016,-0.0130089,0.19012037,0.007413283,1.4937908e-05,0.007807469,0.0013690487,0.0051487805,0.017583033,-0.009775484,0.0012500786,-0.008282751,0.0022062666,-0.0081191445,0.0070266337,-0.0042653866,-0.0019800893,-0.009001139,0.014272095,0.0048549273,1.7581153e-05,0.0063956496,0.0070431186,0.0029586544,0.0005430661,-0.016939232,0.051081322,0.006844574,0.018154806,-0.013942858,0.025726331,0.027060285,0.018877748,0.01849569,-0.0060216733,0.0028799765,-0.045847546,-0.006750097,0.0020412756,-0.011083637,0.011360072,0.008140969,0.005671436,0.021772498,-0.021002902,-0.0023180805,0.0012534881,0.020137204,-0.002852986,-0.011112489,0.0025342936,-0.008857211,0.028103283,-0.010298392,0.007407141
12,-0.0026285783,0.035365123,0.023056783,-0.16319314,0.0012996144,-2.7346627e-05,-0.0066746324,0.00082772307,0.00032942052,0.2168711,-0.00055294216,0.0051188692,-0.004334862,0.26260412,0.0058921413,8.054264e-06,0.005183488,0.0018354588,-0.0010620635,0.023943651,-0.0043489584,-0.003990867,-0.008595031,0.016966777,-0.0060506184,-0.011729189,0.00055954896,-0.0126450965,0.0021850853,-0.0071605397,-0.011670753,0.00013053231,0.0047923997,0.017264348,0.0044948175,0.0038693123,0.0062276055,0.014472349,-0.0018544539,0.0074397232,0.027252307,0.0021469546,0.012518366,-0.010496835,0.015110075,-0.00076526875,0.001059669,0.018734997,0.002792983,0.006397386,-0.0013208486,-0.0045985505,-0.007039268,0.0007875924,-0.078894585,0.0018821964,-0.013226838,-0.0001018217,0.030751375,0.02296225,-0.0028198336,0.002351439,0.0061304523,0.013480579,-0.007166904,0.0026832959
13,-0.01479367,0.031976353,-0.038982436,-0.14353423,0.0017987394,-3.9790546e-05,-0.018838048,-0.0035892401,0.00010167608,-0.4074476,-0.0012753824,0.0012743443,-0.019160487,-0.0265755,0.00676516,4.306386e-05,0.006371588,0.0024902357,0.00097220304,0.014220009,-0.0069350353,-0.011519812,-0.006862409,-0.0034665875,-0.000814746,0.0004976982,-0.0035818135,0.0005740896,6.0455168e-05,0.0039076353,0.007948558,-0.0108582955,0.01290686,-0.014375947,-0.027160546,0.00014411838,-0.007634548,0.029344825,-0.0005663268,0.01258056,-0.0029774944,0.0021220206,0.016634006,-0.013111835,-0.031680137,-0.02089303,-0.0007323989,-0.03868128,-0.0074141156,-0.008904314,-0.0015466096,0.009449521,0.00418253,0.016470663,-0.060619798,-0.0019381971,-0.016506618,-0.014113964,-0.0053843497,0.0013406932,-0.014654682,-0.0001081358,0.019559238,-0.007185411,-0.015983755,0.004699578
14,-0.011846099,0.034753583,-0.079109386,-0.13916038,0.0016421488,-1.9092113e-05,-0.016164502,0.000849229,0.00012984236,-0.56274515,-0.0012654458,0.00043109333,-0.010774362,-0.23553014,0.007702809,7.93463e-06,0.0068952697,0.0024845132,-0.0012099455,0.019394094,-0.0066555515,0.018941762,-0.027427752,0.0037975642,-0.008134548,0.0050110454,0.0018878744,0.0006813181,-0.0041750316,-0.00045387427,-0.0023988038,-0.0076251063,0.011115877,0.016834507,0.009222528,-0.008252665,-0.005242647,0.041301645,-0.007670575,0.008365916,0.010794128,0.007765569,-0.004445338,-0.01543706,-0.050887905,-0.0045248317,-0.0009520379,-0.04250707,0.00076507276,0.0010580971,-0.007853044,0.0059176004,0.015966618,-0.016648475,-0.045618724,-0.0060540545,0.015133691,0.010262965,0.03715896,-0.009805744,-0.018276354,0.0029893203,0.01745011,0.033389334,-0.012690065,0.00027763532
15,0.09559968,0.034444276,-0.09195925,-0.123046875,0.001651449,-1.7219334e-05,-0.022213936,-0.0031140633,0.00029137055,-0.60097843,-0.0012089006,-0.00095328735,-0.030505272,-0.2411033,0.008269967,7.5401713e-06,0.006349265,0.0025292384,-0.0022013271,0.020428116,0.002139269,-0.008479469,0.0064848126,0.010381072,-0.0028418675,1.9654271e-06,-0.002168424,-0.008138675,-0.00060904113,-0.003176624,0.0143572325,0.0011727151,0.011079445,0.015108179,0.0027988853,-0.00691236,0.00079676363,0.036296725,-0.006556125,-0.019301685,-0.001426807,0.0016965352,0.0036480236,-0.0028949059,-0.024718527,-0.007804471,0.0010694681,-0.041929618,0.0024300057,0.0017506932,0.0068010716,0.008848064,-0.00571809,-0.0129809035,0.011189077,-0.0052273967,-0.0035890155,0.0046000625,0.012147754,-0.0030981964,-0.01893442,7.3242336e-05,-0.019999256,0.03132002,-0.013094781,0.0014589712
16,0.0075595207,0.03815811,-0.08901614,-0.08956364,0.0014962404,-2.5102532e-05,-0.0039224606,0.0007203611,0.00015303162,-0.35459578,-0.0005258268,0.0037845888,-0.013107672,0.17853655,0.0063164067,4.99365e-06,0.0071751405,0.0016039457,0.0060576745,0.01706537,-0.006222344,-0.014167621,0.020097056,0.0032933396,-0.0077403025,-0.022322172,0.0065262793,-0.0075472533,-0.0098095015,0.00922731,-0.0046727224,0.007210716,-0.014914258,-0.014313091,0.006810975,-0.008820077,-0.011866524,0.03676008,-0.0027608178,0.020763377,-0.0117566,-0.0161525,-0.00068371085,-0.0015460352,0.012593468,0.030669127,0.01085864,-0.030070053,-0.008766255,-0.004520647,0.013814577,0.008323284,0.0028742037,0.0030199622,0.028324256,-0.0027674343,-0.011225273,0.006500133,0.029971056,0.027154418,-0.011899775,-0.0028266932,0.016073214,0.0063553075,-0.015170387,0.0015192919
17,-0.012968787,0.048184812,0.044781882,0.11296093,0.001404735,-2.5102532e-05,-0.011267105,-0.0029649255,0.00014111631,-0.49623668,-0.0008629571,0.0038699226,-0.009275964,0.042654436,0.0066725775,7.945163e-06,0.0070816786,0.0021475924,0.0013339466,0.016210593,-0.007439763,-0.010384746,0.010396993,0.014827231,-0.0046427734,0.0015623537,-0.012306659,-0.004920516,0.0043663243,-0.0080689695,-0.0077452455,0.0016724187,0.010103863,0.012793729,-0.024853567,-0.0047329757,0.0025254565,0.049686648,-0.0028786405,0.0025373362,0.001134127,0.0027331966,0.011758058,0.028766206,-0.036081824,-0.0040210863,0.0028698242,0.023620652,6.2438805e-05,0.0057521313,0.010245955,0.00989963,0.007008897,-0.011873196,-0.042041894,0.0038801997,-0.003930756,0.014322703,0.043358352,-0.0031394456,-0.013658209,0.0017687248,-0.0024062793,-0.0040249997,-0.014087207,0.0044048005
18,-0.033522088,0.040769406,-0.07000588,-0.15124616,0.001462347,-3.4767872e-05,-0.015685024,-0.0018505906,0.0005052622,0.22600915,-0.0012406341,0.0013544123,-0.09023801,-0.2007252,0.0037866416,1.4128148e-05,0.00608473,-0.00785587,0.00071334647,0.026861185,0.0065779784,-0.015016818,0.007835877,0.009556506,-0.005951985,0.0062510436,0.006087605,-0.012254729,0.003778126,-0.011766945,0.009261472,0.014539977,0.015527385,0.014075999,0.0031896904,-0.00593225,-0.0014139715,0.06491656,-0.0119995475,0.039235003,-0.0072224685,-0.0025008547,-0.0122985365,-0.0028401476,-0.009384252,-0.009505608,-0.0010108238,-0.02527987,0.0020982388,-0.007097282,0.00067766133,0.008719506,0.008700715,-0.018973075,0.021363866,-0.0055644545,-0.01944466,-0.003724707,-0.08645322,-0.0030089435,0.0043254253,-0.007028437,-0.017823733,0.032322153,-0.015267865,0.006044729
19,0.0074371775,0.044425,0.008843613,-0.10641903,0.0015217868,-7.5580276e-05,-0.016083017,-0.0043220576,0.00014294758,-0.36951944,-0.0014345445,-0.0047552246,-0.018848687,-0.04527101,0.0062906817,5.002388e-06,0.0072641093,0.0025923431,0.0017921366,0.013411605,0.0030889127,-0.01920348,-0.016029507,-0.00032554823,-0.0014171441,-0.019284146,0.0014744438,0.009574916,-0.0058391443,-0.008341463,-0.00082782103,-0.008396823,0.010983818,0.0011006761,-0.036089614,0.0006346099,-0.00994275,-0.05373707,0.012071035,-0.013496326,-0.008841941,0.009989829,0.029319687,0.034737997,0.0026948405,-0.019721638,-0.0043029757,-0.040736753,-0.010920327,-0.0071949637,0.0005395747,0.007427773,-0.005149818,-0.023168098,0.01616856,-0.0034556845,-0.017012445,-0.007583602,-0.07941737,-0.0059656273,0.012994247,0.00084088364,-0.003333346,0.0027224966,-0.012830785,0.00090781954
20,0.115477644,0.054771926,0.019038485,-0.10051892,-0.01693803,-1.7219334e-05,-0.010768153,0.0015776466,0.0002949357,-0.42588636,-0.0011636396,-0.0034089454,-0.017125068,-0.20692234,0.008342934,3.487227e-05,0.00795619,0.0017722767,-0.002693678,0.01802778,0.006665053,-0.012241855,-0.02195486,-0.009231309,-0.0065848436,-0.0009520026,0.0046988446,0.008381991,0.0053192554,-0.007624776,-0.0058935173,0.00689079,0.0073349914,0.019749438,0.0011975521,0.0044813883,-0.012159939,0.027020017,0.00026667785,-0.016203823,-0.00624607,0.024793798,-0.011352675,-0.00036442553,0.0465059,0.031721037,0.0020498307,0.028696626,0.0019263666,0.00054439745,-0.0015365557,0.005479677,0.0077882027,-0.015519463,0.020038662,-0.0033860642,-0.01647318,-0.00799259,0.013593745,-0.002689261,0.018494004,0.003245491,0.0008944898,0.03156786,-0.009666929,0.0019183889
21,-0.02004831,0.05893152,0.02923034,0.11198006,0.0014342463,-7.5580276e-05,-0.008174557,-0.003093991,4.730682e-07,-0.37752646,-0.000584416,0.01080773,-0.014281838,0.21632944,0.0067929947,7.638228e-06,0.0058638393,0.0015550221,0.002662329,0.013831135,-0.0051513067,-0.01524963,-0.00687518,0.0020920536,-0.009653079,-0.028558712,-0.0074674194,0.012899253,0.008528589,-0.009065683,0.00021893629,8.960283e-05,0.008466188,0.008498594,0.007312703,-0.005215752,-0.0072967103,-0.06225986,0.008878878,0.0068465862,0.024776205,-0.003056277,-0.00935592,-0.0033763254,-0.026253926,-0.0069362624,0.003937953,-0.04701107,0.003976629,0.0011878394,-0.007379096,0.0031231507,-0.012389436,0.004386103,-0.04631005,-0.006709988,-0.007597582,-0.0033161074,0.032509364,-0.003964213,0.011307261,-0.0078647565,-0.0025916293,0.034715876,-0.012888341,-0.004015169
22,0.0029439502,0.076962546,-0.098575786,-0.12648116,0.0013446852,-2.751132e-05,-0.011404597,0.0004961178,0.00018323993,-0.5743665,-0.0016336557,0.001809122,-0.010226305,-0.20966098,0.007783707,4.765051e-06,0.0070412676,0.0023172495,0.005937074,0.018248197,-0.008328451,-0.0009811153,-0.020840885,0.0055199265,-0.006918374,0.0015025528,0.005378631,-0.010151135,-0.006875873,-0.010204482,-0.003913533,-0.010725877,-0.008119155,0.018991686,0.009361898,0.0019003532,0.01511215,-0.054304566,0.0072033163,-0.013610743,-0.0038638923,0.01664659,-0.014306362,-0.006891845,0.038702413,0.0071893847,0.0034513776,-0.034400716,0.0049268757,0.0093984,-0.0053012604,0.004479445,-0.0006568987,0.01730486,0.016496016,-0.0066802423,-0.005370267,-0.00019513365,-0.06434393,-0.005381661,-0.015437027,-0.0004035065,-0.020640245,0.03567244,-0.007802584,0.0027968907
23,-0.027748998,0.037401505,0.028490061,-0.16027059,0.0009050781,-2.0206966e-05,-0.009212324,0.00021144535,0.000100415775,0.21343721,-0.0005338288,0.0039577545,-0.008542849,0.16414982,0.0059993425,8.054264e-06,0.006949798,0.0012151147,0.001867819,0.021905659,0.0030176975,-0.008347769,-0.011760311,0.0032291757,-0.007326843,-0.02146557,0.0013340402,-0.0064622792,-0.011761883,0.004632842,-0.006598397,0.021522066,-0.015574921,-0.0015276175,-0.0015177751,-0.0074633555,0.0015014425,0.013782551,-0.0042744363,-0.0135039,-0.008724843,0.014242505,-0.009924223,-0.0062303315,-0.006555744,-0.008862994,0.0015698242,-0.032859206,-0.0042112293,0.0067718457,0.0067633265,-0.059666593,-0.0063900677,-0.014035581,-0.06847227,-0.0073457267,0.0038691908,0.0005741643,0.011439313,-0.0080400035,-0.0028629815,-0.0019454184,0.012587605,0.034402408,-0.012973343,0.005722659
24,-0.02542382,0.056463413,0.04956354,0.11522887,0.0014946404,-2.037588e-05,-0.014247988,0.0006795892,0.00017937424,-0.3733229,-0.001355167,-0.004029822,-0.01958438,-0.1835953,0.008066194,1.1530756e-05,0.0048180423,0.0025644545,0.0011400069,0.019055871,0.0011547856,-0.0054981587,0.012112609,0.004125287,0.004782098,-0.0010226096,-4.379268e-06,0.0143563105,0.013744588,0.012437691,0.009255098,0.010699431,0.009227836,0.016430683,0.0012061188,0.0018519026,-0.0005094283,-0.07120184,0.003175988,-0.0086818095,-0.0024460724,-0.002256309,-0.015802138,0.024259698,0.034246925,0.021561803,0.0043394417,-0.010910484,0.006498111,0.010570089,0.010906641,-0.058022346,-0.010064848,-0.019885004,0.015240037,-0.008123925,-0.00084345875,0.003594711,-0.022390945,-0.0036145004,0.012899605,-0.0035285994,-0.0029513815,0.026988508,-0.006855658,-0.005029898
