,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
92,0.08263232,-0.05377481,-0.04886116,0.018285826,0.035878036,0.030115362,-2.494911e-06,0.0,-0.06656098,-0.02987691,-0.041073903,-0.0279071,0.016302539,0.018454244,0.014891013,-0.5165008,-0.022434164,0.028899668,0.008370017,0.007418495,-0.009549355,-0.022605123,-0.020367993,-0.0065250546,0.020276414,0.009395097,0.015469811,-0.014318227,-0.0028425555,-0.012480821,-0.014977747,0.010733869,-0.010421726,0.011827429,-0.004794041,-0.008908628,0.035557892,0.017379023,-0.0033022321,-0.019890452,0.004741546,-0.106828734,0.0018501232,-0.014977687,-0.010124222,-0.022814753,0.004024711,-0.018632552,0.01630886,-0.0002699639,-0.010460508,-0.014235238,0.017091222,-0.03518178,0.01807057,-0.027853733,-0.009544276,0.0026190307,-0.008583712,-0.010280608,-0.0018539107,-0.0001900532,-0.02773364,-3.2701904e-05,-0.0005768688,0.019906962,-0.014698357,-0.016974036,0.008365025,-0.021730414,0.08034715,0.0011909328,-0.012806842,0.040664293
93,0.10487819,0.050728504,-0.07775536,0.043582764,0.03146213,0.04593591,6.662286e-06,0.0,-0.032213695,-0.05921818,-0.040872324,0.045358494,0.019061435,0.021037819,-0.01808948,0.047355786,-0.021999756,0.033809558,0.018658465,0.0074218926,0.007351793,-0.0145795345,0.0098980265,0.015504854,-0.006553322,-0.00075671833,0.02210687,-0.013945981,-0.004959668,-0.014525965,-0.014141674,-0.064376675,0.017280946,-0.00850777,-0.020520264,-0.0046266573,0.046034638,0.0042294315,0.0035112037,0.016945112,-0.010755514,0.03238705,0.00483308,-0.011571188,6.672794e-05,-0.022376556,0.0020330085,-0.0040441854,0.005529889,-0.0069546443,0.0059979483,-0.009874686,-0.024675846,-0.0019940126,-0.0066440487,0.02185668,0.0050656595,0.013307851,-0.0011312373,-0.0016330479,-0.004743599,-0.033344988,0.017852888,-0.0011632679,-0.0059766066,0.028285176,0.021125056,-0.008881616,0.008101794,-0.024025574,0.078954875,-0.004991023,-0.003920796,0.016458968
94,0.14274076,0.03792071,-0.08886582,0.03761012,0.040933065,0.04520109,9.805674e-06,0.0,0.05353595,0.002411305,-0.015713755,0.05754113,0.023476167,0.01323091,-0.017514925,-0.424308,-0.03553973,-0.039543867,0.023389425,0.0009840161,0.016000902,-0.018107343,0.018870719,-0.0011970039,0.0057975003,-0.0035698442,-0.0587585,-0.013862092,0.007899669,-0.011518916,-0.0197271,-0.0016615433,-0.007864284,-0.012574708,0.0033739523,-0.0004663712,0.032837752,0.011968343,-0.006371458,-0.0016806055,-0.015780423,0.008972599,-0.02936895,-0.0030056736,-0.01048555,-0.019568872,-0.018733285,-0.018715585,0.013666758,0.0056941765,0.0063940827,-0.007227713,-0.013102293,0.037775382,0.01793534,0.024645144,0.0050933217,0.008232736,-0.010065002,0.0056910603,-0.0014022357,-0.0037924154,-0.036218274,-0.007786038,-0.013278125,0.013016437,0.018093996,-0.016177418,0.010586372,0.003772857,0.074952185,0.0069797137,0.00036683446,-0.015009114
95,0.13202426,0.08177775,-0.12463127,0.027219912,-0.0045417463,0.056256257,1.2173457e-06,0.0,0.061251763,0.015495399,-0.05272545,0.06931631,0.023599198,0.015613584,0.01926391,-0.7643805,-0.022638151,0.028154142,-0.0049458616,-0.0033406601,-0.008233352,-0.019024206,0.049330324,-0.014787478,-0.012388471,0.00336363,0.022575118,-0.0072329533,-0.08705507,-0.006994872,-0.00030364183,-0.002390946,-0.017617866,-0.009150211,-0.004742572,-0.02510491,0.044471197,0.0100561865,0.0005852053,-0.007993332,-0.0144487135,0.029228833,0.00049952633,0.0013135975,0.011708983,-0.019881377,-0.025546627,-0.014934006,-0.02647938,-0.003935227,-0.006089546,-0.0124610895,-0.0108704595,-0.044247877,0.013089153,-0.028097462,0.003175759,0.012905164,-0.006034617,-0.0012708076,0.0048070303,-0.030666042,-0.033552047,-0.01771581,-0.0006989944,0.016601158,0.015376301,0.010597876,0.009354675,0.0005929247,0.03112367,0.003088022,-0.0035901815,-0.014483985
96,0.09087926,0.08074926,0.10149531,0.020582423,0.026294941,0.027708557,4.964886e-06,0.0,-0.073588334,0.0016154682,-0.052944247,-0.03089321,0.021125639,0.01872254,0.02066779,-0.41365612,-0.020399276,0.036334597,0.008969655,-0.018671174,0.033334702,-0.021622065,-0.0055767116,-0.0048559657,0.020276867,0.006984922,0.01598181,-0.007144332,-0.006044403,-0.010505588,-0.016264068,-0.0039446563,0.014198856,0.010681868,-0.009688721,-0.001040232,-0.016913885,0.009014278,0.0027395154,-0.0036917168,-0.017389487,-0.09898087,0.002284225,-0.010200238,-0.012276438,-0.015531472,-0.0010131646,-0.0058167595,0.014699107,0.0014270603,-0.0043297308,-0.021288455,0.009219537,0.03572837,0.017923243,0.02533629,0.005840271,0.009936227,-0.010847979,-0.009559862,-0.00029163365,0.0049041663,-0.026095988,-4.1464402e-05,0.009164189,0.020402329,0.023905182,-0.019847758,0.0072881347,0.004287225,0.06919691,0.003518355,-0.012684663,-0.010422703
97,0.14800443,-0.042515468,0.08845249,0.02841773,0.044615872,0.06203688,3.7783566e-06,0.0,-0.065797605,0.008438153,-0.031621635,0.053094145,0.003557696,-0.063585326,0.014455958,-0.30219907,0.0066531575,-0.0022378205,-0.01943268,-0.016318208,0.012339826,-0.0078100213,-0.025138473,-0.008826103,-0.016613472,-0.030895011,-0.0066942014,-0.012458249,-0.0055872677,-0.018567132,-0.022023648,0.0077846595,0.007564048,0.00039232976,-0.0057842615,-0.0005505207,0.050650068,0.014505299,-0.030459268,-0.015683906,-0.010974252,0.02287379,-0.020682923,0.0107249,-0.009593294,0.00274078,0.005943238,0.021336028,-0.015244763,-0.14221427,-0.023607971,0.02500024,-0.025410715,0.030457059,-0.0025208083,0.022252059,-0.019871885,-3.499609e-05,0.017060947,0.0053402213,0.0011175475,0.0022360815,-0.01877837,0.006398198,0.0147600155,0.02035643,0.006364722,-0.014030712,0.00282115,0.0039174953,0.07297209,0.004787697,-0.124812596,0.03835489
98,0.14762378,0.021693327,0.10777385,0.03782406,0.031994984,0.050804727,4.3895484e-06,0.0,0.058658574,0.004008649,-0.008353526,0.054078598,0.015883248,-0.002204707,-0.031848934,-0.2609746,-0.00019057686,0.0425633,-0.014208252,-0.007802451,0.012370539,0.026944578,0.00039123447,0.003027939,-0.006924801,0.0015785575,0.01997213,-0.0077670957,-0.0029811417,-0.011344088,-0.020036194,-0.0022652124,0.013068313,-0.0046852343,0.001310272,-0.0021525426,0.041464183,0.005000449,-0.0009758282,-0.011100011,-0.022444667,0.025095694,-0.01601707,-0.005818154,0.0038571174,0.016880257,0.0040589194,-0.0005816351,-0.023904122,-0.11105939,0.006281494,0.013989805,0.008418271,-0.011874883,0.002862372,0.021068081,0.006295372,-0.002052063,0.000671438,0.008123615,0.005886954,-0.0051231077,-0.028452147,0.0019348997,-0.005092326,0.020823997,0.018732006,0.015426395,0.011894341,0.00044155883,0.07226908,0.0021336072,-0.12777646,0.042056024
99,0.11415152,0.026339782,0.0074560787,0.03232368,-0.05390999,0.039714206,-1.5981889e-06,0.0,0.058241207,0.020077515,-0.04080545,0.037188143,0.011391699,0.020889776,-0.020196129,0.1301979,-0.018889975,-0.06305094,-0.0072661648,0.012535256,0.026152499,-0.007993572,0.00022680135,-0.011200293,0.004731112,-0.037953403,0.0007644581,-0.0059505976,0.0031803693,0.01453444,0.015600972,0.005603745,-0.002124215,-0.0104188,0.0009927838,0.0042044832,0.017511576,0.0016512226,-0.0052668066,-0.009431491,0.013955446,-0.010452713,0.0010988748,0.003461076,-0.009798005,0.01273232,0.007425915,0.015165707,0.013314475,0.0054570166,0.0066736895,-0.0046222587,0.006987176,0.025197431,0.014989133,0.024167074,-0.00026566186,-0.0015647137,0.025318598,0.0020095184,0.008030535,-0.0083773425,0.0050115543,0.0045392793,-0.011352567,0.022443999,0.031182699,0.014654944,-0.0025411418,0.0068025626,0.082238056,-0.0028876646,0.01077166,-0.00055795256
100,0.07762079,-0.023423528,-0.043199953,-0.0027953817,-0.013926149,0.026917577,4.1383305e-06,0.0,-0.044932358,-0.018002514,-0.02992271,0.04549949,0.025588004,0.020920848,0.024862159,-0.34994406,0.0048431437,0.036834784,-0.004178088,-0.008937807,0.0050255614,-0.0022720788,0.027581671,-0.0040106163,0.016739473,0.006470834,0.021484386,-0.007323605,0.008342763,-0.008154078,-0.016527278,-0.026474738,0.014513988,-0.0007047935,0.0020115632,-0.07881843,-0.015712198,0.010077201,0.0065064053,-0.0073863706,-0.011916149,-0.02571721,0.0026863802,-0.006559889,0.014512521,0.011971125,-0.009894603,0.016734935,-0.0010298572,0.0046279607,0.0020939035,-0.005212863,0.021468475,0.035997383,0.01664639,0.025836535,0.015071071,0.011070839,-0.007438383,-0.009825589,-0.0008517852,0.0015229796,0.030872345,0.0046101375,0.0067558056,0.020680347,0.014979378,0.022776749,0.0013333493,0.00025414623,0.07493475,-0.00036243125,-0.12272323,-0.0120407175
101,0.09019842,0.025384368,-0.016685154,0.012079394,-0.0069452706,0.042662706,8.221791e-06,0.0,0.064669766,-0.0029634633,-0.037023112,0.021931212,0.019414816,0.008100131,0.01413165,0.12657516,0.01556701,0.026167296,-0.012277056,0.009369206,0.010407271,0.016018737,0.022178506,-0.004732184,-0.0058683767,-0.00284857,0.022365702,-0.010756987,-0.0032545913,-0.009038202,-0.01590119,0.003567784,-0.009049144,0.0005490807,-0.0069016754,0.0067214714,-0.014858395,0.0058539067,-0.0016664172,-0.009223451,-0.015240201,0.00052263436,0.0022070382,-0.014014625,-0.0037885609,0.0127046835,0.0008815653,0.01624319,0.016126953,0.0024120626,-0.0021782287,-0.005120316,-0.020200219,0.012747193,-0.010640765,0.02532916,-0.0010202974,-0.002737253,0.0011374184,-0.0023535397,0.0038517914,0.0018438993,0.0064237,0.0022814563,-0.011151879,0.017941779,-0.025154905,0.011150456,0.008822648,0.0033726855,0.09112217,0.0077236476,-0.13641763,0.031575445
102,0.083075166,0.024909887,-0.1423622,0.035795696,0.030006962,0.042791974,3.3908245e-06,0.0,0.064604305,0.0039883833,-0.035826124,0.043520626,0.022874234,0.022218993,0.014688231,0.097830825,0.00228261,0.019082706,0.010587043,0.016945489,0.013349454,-0.013954109,-0.010163998,-0.011116625,-0.004742234,0.0034276748,0.021822507,-0.0087019745,0.00065862684,-0.009098161,-0.018038522,0.01693089,0.011330495,-0.011461422,-0.00789562,0.0069912826,0.025079697,0.0060974048,-0.0006160359,-0.0093099335,-0.017066322,-0.012321962,-0.0011994238,-0.0023415294,-0.014626543,0.0029772366,0.004484737,-0.00035566025,-0.0029418452,-0.0028918465,0.0064362064,-0.008469461,0.008268711,0.027623089,0.016523398,0.015758427,0.00788254,-0.000747175,-0.0058629233,-0.00021762609,0.0022329292,-0.003350067,0.001535573,0.000533982,-0.004081507,0.018661322,0.029686082,-0.0070479554,0.009542835,-0.02716357,0.04611196,-0.0038659049,-0.0075648986,0.012789024
103,0.092386425,-0.01960931,-0.052116387,0.019931505,0.051113788,0.04574809,-2.4161382e-06,0.0,0.050279956,-0.0042417874,-0.04080602,0.06627778,0.016601292,0.017188743,0.016144386,-0.4086123,0.005734466,0.04532634,0.011651561,0.009007403,0.011633096,-0.006103914,0.013921803,-0.0070681,-0.0087585915,0.012622206,0.022971518,-0.010042695,-0.0031430174,-0.01503307,-0.021844115,1.8558581e-05,-0.006092445,-0.004250075,0.0034543513,-0.011862272,0.0376577,0.0023418716,-0.0041440316,-0.005848033,-0.019095168,0.017027847,-0.0019495692,0.0011380843,-0.011614495,0.00910659,-0.008229072,-0.020667095,-0.0025893191,0.009658795,-0.0023817683,-0.016053766,0.0058372035,-0.012630301,-0.0169883,0.03194167,-0.0078190155,-0.0023315356,-0.005086304,-0.0024488783,0.0004453217,0.004261907,-0.038363826,-0.0036365734,-0.012437328,0.01726667,0.023427851,0.026928551,0.0077541317,0.0056913085,0.08704923,0.005606536,-0.006086983,0.0026512446
